detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.5312931018680831,0.009716299160098196,0.47212737663129084,0.5284725318038042,0.05634515517251332,0.4683262540634225,0.6003496630177247,0.13202340895430226,0.17081454186950235,0.38596012484054953,0.2151455829710472,0.12102063413195667,0.32776581726929727,0.20674518313734058,791.0,0.5962264150943396,761.0,0.5735849056603773,713.0,0.5373584905660377,688.0,0.5184905660377358,590.0,0.44452830188679243,0.44452830188679243,WACC_0p9_WRT_0p1,0.5340377358490566,811,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,520,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4731,1824,10,0.84,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40884127573119533,0.5314144725099677,0.12257319677877232,0.34773959880418703,0.5575772527304806,0.2098376539262936,0.3430427806299653,0.6497216140669689,0.30667883343700364,0.15384615384615383,0.38058889147272446,0.22674273762657063,0.19426891462096024,0.32853857373859363,0.1342696591176334,792.0,0.5969811320754717,870.0,0.6558490566037736,849.0,0.64,660.0,0.49735849056603776,594.0,0.44754716981132076,0.44754716981132076,WACC_0p9_WRT_0p1,0.5675471698113207,812,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,544,0.71,107,0.7142857142857141,0.3345122588632895,0,84,5000,1293,1,0.001,0.616066738097062,0.6545201260920125,0.6188116119929956,0.616066738097062,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6545201260920125,0.5783170433068223,0.07620308278519017,0.6188116119929956,0.5893793429341202,0.029432269058875415,0.616066738097062,0.6833627018932619,0.06729596379619984,0.23076923076923084,0.4029328509508666,0.17216362018163578,0.26751719510996397,0.3288390813469016,0.06132188623693763,998.0,0.7524528301886793,993.0,0.7486792452830189,945.0,0.7124528301886792,755.0,0.5690566037735849,595.0,0.4483018867924528,0.4483018867924528,WACC_0p9_WRT_0p1,0.646188679245283,813,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,1090,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4581,2106,7,0.81,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42712145115552624,0.4976227668429968,0.07050131568747053,0.36790919804498623,0.5272603114485876,0.15935111340360142,0.3633576177851117,0.625834448817568,0.2624768310324563,0.15384615384615383,0.38238490985786894,0.2285387560117151,0.19426891462096024,0.32906890280079615,0.1347999881798359,643.0,0.48452830188679247,757.0,0.570566037735849,788.0,0.5939622641509434,668.0,0.5033962264150943,596.0,0.4490566037735849,0.4490566037735849,WACC_0p9_WRT_0p1,0.5203018867924529,814,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,143,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4216,1994,1,0.41,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4822979156386516,0.4853370570799777,0.0030391414413261097,0.42878865627313745,0.49847839572651725,0.0696897394533798,0.4246754588206793,0.6186184968164231,0.1939430379957438,0.23076923076923084,0.38663456798378937,0.15586533721455853,0.26751719510996397,0.33415008346280234,0.06663288835283837,597.0,0.44981132075471697,630.0,0.47471698113207544,769.0,0.579622641509434,691.0,0.5207547169811321,629.0,0.4739622641509434,0.44981132075471697,WACC_0p1_WRT_0p9,0.49977358490566043,815,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,761,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1423,780,8,0.141,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.565505192001961,0.04392838929397613,0.47212737663129084,0.5618045677996801,0.08967719116838929,0.4683262540634225,0.6328299386009876,0.1645036845375651,0.17081454186950235,0.39308937186191834,0.222274829992416,0.19426891462096024,0.32938407944541753,0.1351151648244573,947.0,0.7139622641509434,892.0,0.6724528301886793,801.0,0.6037735849056604,718.0,0.5411320754716981,597.0,0.44981132075471697,0.44981132075471697,WACC_0p9_WRT_0p1,0.5962264150943396,816,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,0.5547488970614942,0.599343661608887,0.5579321537648444,0.5547488970614942,0.20556749712924613,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.599343661608887,0.4999370938414045,0.09940656776748247,0.5579321537648444,0.5132240974237381,0.044708056341106306,0.5547488970614942,0.6103166051969703,0.05556770813547607,0.20556749712924613,0.3857220726323266,0.18015457550308048,0.12102063413195667,0.3296714295504436,0.2086507954184869,658.0,0.4958490566037736,698.0,0.5260377358490566,742.0,0.5592452830188679,685.0,0.5162264150943396,599.0,0.45132075471698113,0.45132075471698113,WACC_0p9_WRT_0p1,0.5097358490566037,817,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,858,0.69,59,0.5714285714285711,0.4436688802217685,0,58,990,1959,1,0.324,0.49078326466360456,0.5417845991152226,0.4944238341658916,0.49078326466360456,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5417845991152226,0.4860613268753999,0.05572327223982271,0.4944238341658916,0.5024168304286409,0.007992996262749352,0.49078326466360456,0.6359318095324837,0.14514854486887918,0.3846153846153849,0.42073321781016854,0.03611783319478362,0.4140137560879714,0.3928911870265563,0.02112256906141513,600.0,0.4520754716981132,649.0,0.4890566037735849,809.0,0.609811320754717,850.0,0.6407547169811321,875.0,0.659622641509434,0.4520754716981132,WACC_0p1_WRT_0p9,0.5702641509433961,818,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,887,0.73,82,0.857142857142857,0.3834074042575296,0,72,4721,1081,6,0.041,0.5599478002553817,0.6040218611766498,0.5630938881716523,0.5599478002553817,0.20765812111190934,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6040218611766498,0.6172066368915456,0.013184775714895847,0.5630938881716523,0.637739889653741,0.07464600148208866,0.5599478002553817,0.7034890701831922,0.14354126992781047,0.20765812111190934,0.40169782673408155,0.1940397056221722,0.12102063413195667,0.3296790557257764,0.2086584215938197,1172.0,0.8837735849056604,1175.0,0.8860377358490567,1004.0,0.7569811320754717,749.0,0.5645283018867925,600.0,0.4520754716981132,0.4520754716981132,WACC_0p9_WRT_0p1,0.708679245283019,819,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,298,0.71,45,0.7142857142857141,0.4930120545186821,0,43,1392,4696,1,0.577,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4908236158249677,0.4862580090046949,0.004565606820272794,0.43819556578103663,0.4991008980839071,0.060905332302870485,0.43415010591230885,0.6478127764859997,0.21366267057369082,0.23076923076923084,0.4715539190231731,0.24078468825394228,0.26751719510996397,0.4558502442027273,0.18833304909276333,603.0,0.45433962264150946,638.0,0.4807547169811321,844.0,0.6362264150943396,1138.0,0.8581132075471698,1129.0,0.8513207547169811,0.45433962264150946,WACC_0p1_WRT_0p9,0.6561509433962265,820,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5029411189828596,0.4918004903077909,0.011140628675068764,0.4515655240456874,0.5279819631094927,0.07641643906380535,0.4476163390126706,0.6199864372391634,0.17237009822649274,0.23076923076923084,0.38437553941508007,0.15360630864584923,0.26751719510996397,0.3302621139885481,0.06274491887858413,619.0,0.46641509433962264,760.0,0.5728301886792453,776.0,0.5849056603773585,682.0,0.5139622641509434,606.0,0.45660377358490567,0.45660377358490567,WACC_0p9_WRT_0p1,0.518943396226415,821,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,675,0.69,55,0.5714285714285711,0.4564814008164461,0,54,1570,2481,1,0.39,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285519958780965,0.48847706979255634,0.0400749260855402,0.47982351999986356,0.5093285680601888,0.029505048060325223,0.4760778160745783,0.6504079381088315,0.1743301220342532,0.3846153846153849,0.4232363697084069,0.038620985093021976,0.4140137560879714,0.4061029626554149,0.007910793432556518,608.0,0.45811320754716983,681.0,0.5132075471698113,850.0,0.6407547169811321,869.0,0.6550943396226415,923.0,0.6958490566037736,0.45811320754716983,WACC_0p1_WRT_0p9,0.5926037735849057,822,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,839,0.73,33,0.857142857142857,0.5491479974469541,0,29,1566,707,10,0.468,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.13116246271679033,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4328471501777359,0.5578130104327067,0.1249658602549708,0.3742267005837034,0.5490260072135646,0.17479930662986126,0.36972061160412906,0.6095944214155743,0.23987380981144524,0.13116246271679033,0.3756288101681917,0.2444663474514014,0.12102063413195667,0.33057512272851153,0.20955448859655484,911.0,0.6867924528301886,828.0,0.6241509433962265,739.0,0.5569811320754717,634.0,0.47773584905660377,609.0,0.4588679245283019,0.4588679245283019,WACC_0p9_WRT_0p1,0.5609056603773586,823,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.541168223977898,0.587123180368862,0.5444485736886412,0.541168223977898,0.20010632968864892,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.587123180368862,0.4887248822265696,0.0983982981422924,0.5444485736886412,0.5183903106796671,0.02605826300897407,0.541168223977898,0.6858390460434312,0.14467082206553317,0.20010632968864892,0.5309453010302786,0.33083897134162965,0.19426891462096024,0.5525595549821747,0.35829064036121444,609.0,0.4588679245283019,715.0,0.5388679245283019,952.0,0.7177358490566038,1309.0,0.9871698113207548,1317.0,0.9932075471698113,0.4588679245283019,WACC_0p1_WRT_0p9,0.7391698113207548,824,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,0.6728971615210723,0.7056586167279923,0.6752357347360536,0.6728971615210723,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7056586167279923,0.48932519789277706,0.21633341883521529,0.6752357347360536,0.5261377874806428,0.1490979472554108,0.6728971615210723,0.6455888475328562,0.027308313988216093,0.3846153846153849,0.44359987830126735,0.05898449368588243,0.4140137560879714,0.4197500028962147,0.005736246808243306,611.0,0.46037735849056605,750.0,0.5652830188679245,836.0,0.630188679245283,997.0,0.7516981132075472,969.0,0.730566037735849,0.46037735849056605,WACC_0p1_WRT_0p9,0.6276226415094339,825,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,803,0.72,38,0.7857142857142856,0.5236686666535275,0,35,4739,2060,3,0.537,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45916186886602894,0.52765850084577,0.0684966319797411,0.4032612868366779,0.5461910729386837,0.14292978610200585,0.3989642710618297,0.6535651358445707,0.25460086478274097,0.15384615384615383,0.39332634064018696,0.23948018679403313,0.19426891462096024,0.330983316331083,0.13671440171012278,776.0,0.5849056603773585,818.0,0.6166037735849057,867.0,0.6535849056603774,719.0,0.5418867924528302,612.0,0.4611320754716981,0.4611320754716981,WACC_0p9_WRT_0p1,0.571622641509434,826,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,696,0.69,28,0.5714285714285711,0.5786875662734877,0,28,3399,1783,10,0.999,0.3441482948379207,0.4023390708978733,0.340565331455793,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4023390708978733,0.48966386456704486,0.08732479366917156,0.340565331455793,0.5025683896624801,0.1620030582066871,0.3441482948379207,0.6096714789992727,0.26552318416135196,0.3846153846153849,0.37420951549802717,0.010405869117357747,0.4140137560879714,0.33240427076746576,0.08160948532050566,613.0,0.4618867924528302,650.0,0.489811320754717,741.0,0.5584905660377358,623.0,0.46943396226415096,621.0,0.4679245283018868,0.4618867924528302,WACC_0p1_WRT_0p9,0.48950943396226415,827,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,0.42612975798317976,0.47788860252088045,0.42392360019745723,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47788860252088045,0.5008823508638703,0.022993748342989895,0.42392360019745723,0.5165829981365977,0.09265939793914046,0.42612975798317976,0.625932062194911,0.19980230421173129,0.4615384615384609,0.37654375896283676,0.08499470257562414,0.4872620365769742,0.3312563898993114,0.1560056466776628,665.0,0.5011320754716981,709.0,0.5343396226415095,790.0,0.5954716981132075,641.0,0.4830188679245283,615.0,0.4633962264150943,0.4633962264150943,WACC_0p9_WRT_0p1,0.5154716981132075,828,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.49070009776226453,0.21480214541509668,0.20105536344248226,0.5141726436004402,0.313117280157958,0.19530229659632578,0.6087950099663818,0.413492713370056,0.23076923076923084,0.38259136178279063,0.1518221310135598,0.26751719510996397,0.33360003352968004,0.06608283841971607,617.0,0.4649056603773585,705.0,0.5313207547169811,738.0,0.5562264150943397,670.0,0.5049056603773585,627.0,0.47245283018867923,0.4649056603773585,WACC_0p1_WRT_0p9,0.5059622641509434,829,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,0.3441482948379207,0.19813109344626573,0.1152505863089288,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.4966938397081656,0.2985627462618999,0.1152505863089288,0.5120949697282403,0.3968443834193115,0.3441482948379207,0.6356554664796155,0.29150717164169476,0.3846153846153849,0.38270996732696666,0.001905417288418254,0.4140137560879714,0.3316902393818133,0.08232351670615812,640.0,0.48226415094339625,695.0,0.5237735849056604,808.0,0.609056603773585,672.0,0.5064150943396226,618.0,0.4656603773584906,0.4656603773584906,WACC_0p9_WRT_0p1,0.5174339622641508,830,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,996,0.66,51,0.3571428571428574,0.470243835963517,0,53,2208,2921,3,0.705,0.5900926842736999,0.5143383333491546,0.4641407450648294,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5143383333491546,0.49159136171194423,0.022746971637210345,0.4641407450648294,0.5150400358656139,0.05089929080078448,0.5900926842736999,0.6528653391087932,0.06277265483509331,0.6153846153846151,0.4452578130506431,0.17012680233397198,0.6337585975549815,0.44787002456237945,0.18588857299260209,618.0,0.4656603773584906,708.0,0.5335849056603773,864.0,0.6513207547169811,1007.0,0.759245283018868,1092.0,0.8233962264150944,0.4656603773584906,WACC_0p1_WRT_0p9,0.6466415094339623,831,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,987,0.72,31,0.7857142857142856,0.5604064680516241,0,28,2866,745,9,0.348,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4212195493893063,0.5575795442894251,0.13635999490011885,0.3613972805923352,0.5613661198827077,0.19996883929037246,0.3567988091028466,0.6016565849874558,0.24485777588460916,0.15384615384615383,0.37834906597422135,0.22450291212806753,0.19426891462096024,0.33206433919360906,0.13779542457264882,910.0,0.6860377358490566,890.0,0.6709433962264151,715.0,0.5388679245283019,648.0,0.48830188679245284,619.0,0.46641509433962264,0.46641509433962264,WACC_0p9_WRT_0p1,0.5701132075471699,832,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1241,0.69,16,0.5714285714285711,0.6778708978664092,0,16,2704,1323,3,0.525,0.3441482948379207,0.29990382679370853,0.22754246522199875,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29990382679370853,0.493176536960511,0.19327271016680247,0.22754246522199875,0.5211035227542871,0.29356105753228834,0.3441482948379207,0.6169615741795349,0.2728132793416142,0.3846153846153849,0.40784323929185223,0.02322785467646732,0.4140137560879714,0.389078846453994,0.02493490963397743,622.0,0.46867924528301885,728.0,0.5486792452830188,763.0,0.5750943396226416,786.0,0.5924528301886792,860.0,0.6483018867924528,0.46867924528301885,WACC_0p1_WRT_0p9,0.5666415094339623,833,False,,,False,False,False,False,False,16.0,0.12396694214876033
