detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,0.9561081110355262,0.9631189606215147,0.9604269139515522,0.9561081110355262,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9631189606215147,0.3388032307786816,0.6243157298428331,0.9604269139515522,0.33041098211693676,0.6300159318346155,0.9561081110355262,0.45902517687257366,0.4970829341629525,0.35897435897435903,0.37010547946469724,0.011131120490338209,0.3914878555025024,0.37323696969346787,0.018250885809034556,213.0,0.29201101928374656,259.0,0.35537190082644626,401.0,0.5509641873278237,501.0,0.6887052341597796,487.0,0.6694214876033058,0.29201101928374656,WACC_0p1_WRT_0p9,0.5112947658402204,442,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.8991416873328727,0.9152517813909835,0.9090657800326611,0.8991416873328727,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9152517813909835,0.3400628017645665,0.575188979626417,0.9090657800326611,0.3200931998660061,0.588972580166655,0.8991416873328727,0.4448860863704948,0.4542556009623779,0.3846153846153847,0.35097869039386104,0.033636694221523655,0.41582834128240237,0.3491603146244559,0.06666802665794647,215.0,0.29476584022038566,214.0,0.29338842975206614,366.0,0.5027548209366391,466.0,0.640495867768595,445.0,0.6115702479338843,0.29338842975206614,WACC_0p3_WRT_0p7,0.468595041322314,443,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,493,0.67,14168,0.5813953488372094,0.0039841609601665,0,136,4767,1831,8,0.949,0.9951455820961205,0.9959209780645915,0.9956232392371893,0.9951455820961205,0.36808074445472017,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9959209780645915,0.3404135700227178,0.6555074080418737,0.9956232392371893,0.3409042194342604,0.6547190198029289,0.9951455820961205,0.42716133868506506,0.5679842434110554,0.36808074445472017,0.30627639519468774,0.06180434926003242,0.3914878555025024,0.2985059627364647,0.09298189276603774,217.0,0.2975206611570248,295.0,0.4049586776859504,292.0,0.40082644628099173,369.0,0.5068870523415978,334.0,0.45867768595041325,0.2975206611570248,WACC_0p1_WRT_0p9,0.41377410468319564,444,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.9276765497256105,0.9392287714088439,0.9347929153072997,0.9276765497256105,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9392287714088439,0.3481987737692745,0.5910299976395694,0.9347929153072997,0.3210541270271706,0.6137387882801291,0.9276765497256105,0.4571696647283551,0.47050688499725546,0.3846153846153847,0.37973713790343494,0.004878246711949752,0.41582834128240237,0.38382768873225415,0.03200065255014822,250.0,0.34297520661157027,218.0,0.2988980716253444,397.0,0.5454545454545454,516.0,0.709366391184573,504.0,0.6928374655647382,0.2988980716253444,WACC_0p3_WRT_0p7,0.5179063360881543,445,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,0.9645530110253971,0.9702149570896981,0.9680408663663184,0.9645530110253971,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9702149570896981,0.34052174783476946,0.6296932092549286,0.9680408663663184,0.3391427364616414,0.628898129904677,0.9645530110253971,0.4759482235868822,0.48860478743851493,0.35897435897435903,0.3951735218021665,0.036199162827807496,0.3914878555025024,0.41094814520834994,0.01946028970584751,218.0,0.2988980716253444,288.0,0.3953168044077135,443.0,0.6088154269972452,533.0,0.7327823691460055,541.0,0.743801652892562,0.2988980716253444,WACC_0p1_WRT_0p9,0.5559228650137742,446,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,0.9570624495623803,0.9639208626954445,0.9612873490235792,0.9570624495623803,0.3533114604381908,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9639208626954445,0.36141024734499405,0.6025106153504505,0.9612873490235792,0.321097598727447,0.6401897502961322,0.9570624495623803,0.40601758854211856,0.5510448610202617,0.3533114604381908,0.27475603913867636,0.07855542129951443,0.318466398162803,0.2887082020419694,0.02975819612083358,287.0,0.3939393939393939,219.0,0.3002754820936639,224.0,0.3071625344352617,319.0,0.4380165289256198,308.0,0.4228650137741047,0.3002754820936639,WACC_0p3_WRT_0p7,0.37245179063360884,447,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.9325544095047564,0.9433274908497643,0.939190811349747,0.9325544095047564,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9433274908497643,0.34737642715253725,0.5959510636972271,0.939190811349747,0.32578389180725503,0.613406919542492,0.9325544095047564,0.40503830883950526,0.5275161006652511,0.35897435897435903,0.2904120445499431,0.0685623144244159,0.3914878555025024,0.30273863064546336,0.08874922485703907,243.0,0.3333333333333333,231.0,0.3168044077134986,219.0,0.3002754820936639,353.0,0.48484848484848486,345.0,0.4738292011019284,0.3002754820936639,WACC_0p5_WRT_0p5,0.38181818181818183,448,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,0.9852449802558264,0.9876017989415845,0.9866968207621382,0.9852449802558264,0.3642411233210246,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9876017989415845,0.3413066172136171,0.6462951817279674,0.9866968207621382,0.3425216220384689,0.6441751987236692,0.9852449802558264,0.4489360410641359,0.5363089391916904,0.3642411233210246,0.3498536059521748,0.0143875173688498,0.3914878555025024,0.3671767410088814,0.024311114493621,220.0,0.30165289256198347,305.0,0.418732782369146,378.0,0.5192837465564738,464.0,0.6377410468319559,479.0,0.6584022038567493,0.30165289256198347,WACC_0p1_WRT_0p9,0.5071625344352617,449,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.9884156293536045,0.9902660003917695,0.9895554894714608,0.9884156293536045,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9902660003917695,0.3445783553820701,0.6456876450096993,0.9895554894714608,0.3217594775764488,0.6677960118950119,0.9884156293536045,0.43340476334308137,0.5550108660105231,0.3846153846153847,0.28955225474906215,0.09506312986632254,0.41582834128240237,0.30380524706244955,0.11202309421995282,232.0,0.3181818181818182,221.0,0.30303030303030304,319.0,0.4380165289256198,350.0,0.4807162534435262,347.0,0.4765840220385675,0.30303030303030304,WACC_0p3_WRT_0p7,0.4033057851239669,450,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,121,0.6,12512,0.4186046511627906,0.0416361813103404,0,121,2066,493,2,0.116,0.9492692624562927,0.9573724810394134,0.954260983305064,0.9492692624562927,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9573724810394134,0.38054870568198274,0.5768237753574307,0.954260983305064,0.3489420649225598,0.6053189183825043,0.9492692624562927,0.4056322139436259,0.5436370485126668,0.5384615384615388,0.2636202771388391,0.27484126132269965,0.561871255961802,0.2909974099386995,0.2708738460231025,355.0,0.48760330578512395,323.0,0.44352617079889806,221.0,0.30303030303030304,294.0,0.4035812672176309,315.0,0.4325068870523416,0.30303030303030304,WACC_0p5_WRT_0p5,0.41404958677685955,451,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,0.8315065838759376,0.8584200301764898,0.8480857258098103,0.8315065838759376,0.46153846153846173,0.48884979862210215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8584200301764898,0.41451603091916944,0.4439039992573204,0.8480857258098103,0.39081706034795827,0.4572686654618521,0.8315065838759376,0.4293786314970578,0.40212795237887977,0.46153846153846173,0.24424526701333837,0.21729319452512336,0.48884979862210215,0.24559407213496243,0.24325572648713972,457.0,0.628099173553719,473.0,0.650137741046832,298.0,0.4090909090909091,243.0,0.3333333333333333,221.0,0.30303030303030304,0.30303030303030304,WACC_0p9_WRT_0p1,0.46473829201101935,452,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,0.9685221458730814,0.9735501021943994,0.9716194527195381,0.9685221458730814,0.3577557248223238,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9735501021943994,0.3416554843359341,0.6318946178584652,0.9716194527195381,0.3254676695165633,0.6461517832029748,0.9685221458730814,0.423618319154344,0.5449038267187374,0.3577557248223238,0.3042813409608664,0.05347438386145742,0.3428068839427029,0.3134107115732439,0.029396172369459017,222.0,0.3044077134986226,229.0,0.3140495867768595,284.0,0.38980716253443526,366.0,0.5027548209366391,375.0,0.5151515151515151,0.3044077134986226,WACC_0p1_WRT_0p9,0.40523415977961436,453,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,0.6631571764954026,0.7169610665859351,0.6963012904243245,0.6631571764954026,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7169610665859351,0.42043069896958013,0.29653036761635493,0.6963012904243245,0.39101200927387897,0.30528928115044557,0.6631571764954026,0.43980770569738836,0.22334947079801426,0.4871794871794873,0.24205425918877305,0.24512522799071423,0.513190284402002,0.24713922620392617,0.26605105819807584,480.0,0.6597796143250688,474.0,0.6515151515151515,343.0,0.47107438016528924,227.0,0.31129476584022037,223.0,0.30578512396694213,0.30578512396694213,WACC_0p9_WRT_0p1,0.47988980716253443,454,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,0.7717217760139337,0.80818464717034,0.7941835265258393,0.7717217760139337,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.80818464717034,0.45049585073049636,0.35768879643984364,0.7941835265258393,0.40978293312251823,0.3844005934033211,0.7717217760139337,0.4449521195759769,0.32676965643795675,0.2820512820512823,0.26109765770890214,0.020953624342380184,0.318466398162803,0.2478223959478612,0.07064400221494177,544.0,0.7479338842975206,525.0,0.721763085399449,368.0,0.5055096418732782,286.0,0.3925619834710744,224.0,0.3071625344352617,0.3071625344352617,WACC_0p9_WRT_0p1,0.5349862258953169,455,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,0.9380686745333817,0.947960962556319,0.9441624926699191,0.9380686745333817,0.641025641025641,0.6592331990814013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.947960962556319,0.34994504685238664,0.5980159157039324,0.9441624926699191,0.3228000648862638,0.6213624277836554,0.9380686745333817,0.4240920358434606,0.5139766386899212,0.641025641025641,0.32066786350766596,0.320357777517975,0.6592331990814013,0.35290584687785315,0.3063273522035482,255.0,0.349862258953168,225.0,0.3085399449035813,285.0,0.39118457300275483,407.0,0.559228650137741,451.0,0.6198347107438017,0.3085399449035813,WACC_0p3_WRT_0p7,0.4457300275482094,456,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.9806677077576016,0.983755653987793,0.9825699353007705,0.9806677077576016,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.983755653987793,0.34266550761259895,0.641090146375194,0.9825699353007705,0.3282007995108484,0.6543691357899222,0.9806677077576016,0.4862004330525058,0.49446727470509577,0.43589743589743607,0.43023312564699184,0.005664310250444227,0.4645093128422023,0.47312353078228425,0.008614217940081936,226.0,0.30991735537190085,250.0,0.34297520661157027,470.0,0.6460055096418733,586.0,0.8057851239669421,628.0,0.8636363636363636,0.30991735537190085,WACC_0p1_WRT_0p9,0.5936639118457301,457,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,0.8574026147947157,0.8801796891612049,0.871433681070782,0.8574026147947157,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8801796891612049,0.3456885013034342,0.5344911878577707,0.871433681070782,0.3247924329028086,0.5466412481679734,0.8574026147947157,0.4084468069867644,0.4489558078079513,0.35897435897435903,0.34069663896953006,0.018277720004828968,0.3914878555025024,0.3635526642957524,0.027935191206750032,234.0,0.3209366391184573,227.0,0.31129476584022037,234.0,0.3209366391184573,443.0,0.6088154269972452,473.0,0.650137741046832,0.31129476584022037,WACC_0p3_WRT_0p7,0.4424242424242425,458,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.845874135268357,0.8704926531867488,0.8610395621784822,0.845874135268357,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8704926531867488,0.4232764169100986,0.44721623627665025,0.8610395621784822,0.38329988800249915,0.47773967417598306,0.845874135268357,0.4368380847319878,0.40903605053636916,0.5384615384615388,0.25263969516064233,0.28582184330089644,0.561871255961802,0.2488019047253517,0.3130693512364503,486.0,0.6680440771349863,450.0,0.6184573002754821,333.0,0.4573002754820937,266.0,0.3650137741046832,227.0,0.31129476584022037,0.31129476584022037,WACC_0p9_WRT_0p1,0.48402203856749304,459,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,0.6203618269998457,0.6810014164729224,0.6577168483322599,0.6203618269998457,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6810014164729224,0.3878931858307716,0.29310823064215086,0.6577168483322599,0.35481655875315615,0.3029002895791037,0.6203618269998457,0.43334029311364797,0.1870215338861977,0.41025641025641035,0.2420752053391862,0.16818120491722416,0.44016882706230237,0.2568360705760579,0.18333275648624447,375.0,0.5151515151515151,349.0,0.4793388429752066,316.0,0.43388429752066116,228.0,0.31267217630853994,242.0,0.3319559228650138,0.31267217630853994,WACC_0p7_WRT_0p3,0.41460055096418735,460,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,0.7909218754852284,0.8243179155572352,0.8114944057438948,0.7909218754852284,0.2888793309897865,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8243179155572352,0.41323690640186,0.4110810091553752,0.8114944057438948,0.3708068860202844,0.44068751972361037,0.7909218754852284,0.4069248898031818,0.3839969856820466,0.2888793309897865,0.24493574022994774,0.04394359075983878,0.2697854266030032,0.2619928563343084,0.007792570268694787,452.0,0.6212121212121212,424.0,0.5826446280991735,228.0,0.31267217630853994,245.0,0.33608815426997246,254.0,0.3484848484848485,0.31267217630853994,WACC_0p5_WRT_0p5,0.44022038567493116,461,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.8869473314378582,0.9050052294523482,0.8980713045948554,0.8869473314378582,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9050052294523482,0.3430285115961765,0.5619767178561716,0.8980713045948554,0.32930134555135704,0.5687699590434984,0.8869473314378582,0.46465067632610185,0.42229665511175635,0.35897435897435903,0.37676622318786746,0.017791864213508424,0.3914878555025024,0.3805081517900492,0.010979703712453215,228.0,0.31267217630853994,254.0,0.3484848484848485,420.0,0.5771349862258953,512.0,0.7038567493112947,498.0,0.6845730027548209,0.31267217630853994,WACC_0p1_WRT_0p9,0.5253443526170798,462,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,449,0.64,11042,0.5116279069767442,0.0794951057208943,0,94,3861,4576,2,0.852,0.9031408448753587,0.9186121536667035,0.9126714349562438,0.9031408448753587,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9186121536667035,0.34332806363682894,0.5752840900298746,0.9126714349562438,0.3338224075719744,0.5788490273842695,0.9031408448753587,0.49696544043625407,0.40617540443910466,0.43589743589743607,0.44429821933103986,0.008400783433603787,0.4645093128422023,0.46291944104650423,0.0015898717956980835,229.0,0.3140495867768595,269.0,0.3691460055096419,497.0,0.6831955922865014,614.0,0.8443526170798898,618.0,0.849862258953168,0.3140495867768595,WACC_0p1_WRT_0p9,0.6121212121212121,463,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,515,0.68,14276,0.6046511627906979,0.0016838189830382,0,132,3204,950,10,0.671,0.9979483858458843,0.9982760900887943,0.9981502572485603,0.9979483858458843,0.3691677192351214,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9982760900887943,0.35658541534070426,0.6416906747480899,0.9981502572485603,0.3256052776430994,0.672544979605461,0.9979483858458843,0.4141858627797274,0.583762523066157,0.3691677192351214,0.2772648960050235,0.09190282323009791,0.3671473697226025,0.28292766574692707,0.08421970397567541,272.0,0.37327823691460055,230.0,0.3154269972451791,255.0,0.349862258953168,329.0,0.45179063360881544,297.0,0.40771349862258954,0.3154269972451791,WACC_0p3_WRT_0p7,0.3796143250688706,464,False,,,False,False,False,False,False,132.0,0.8733333333333333
