detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,158,0.63,42,0.5000000000000001,0.5641470749839568,0,15,5000,1340,1,0.001,0.2083333333333334,0.3913618307744062,0.28199463183860046,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3913618307744062,0.3076565435413167,0.08370528723308951,0.28199463183860046,0.3182944968180041,0.03629986497940363,0.2083333333333334,0.3600234702899199,0.15169013695658648,0.36666666666666664,0.182647542836194,0.18401912383047264,0.44884534753849237,0.28016784073941264,0.16867750679907972,477.0,0.38449111470113084,586.0,0.47253634894991925,470.0,0.3788368336025848,428.0,0.34491114701130854,513.0,0.4135702746365105,0.34491114701130854,WACC_0p7_WRT_0p3,0.3988691437802908,770,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,0.2083333333333334,0.26392644218590994,0.13166016757604163,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392644218590994,0.3021970224974609,0.03827058031155095,0.13166016757604163,0.3084650452595162,0.17680487768347455,0.2083333333333334,0.3658523100802554,0.15751897674692203,0.36666666666666664,0.1920222678094389,0.17464439885722774,0.44884534753849237,0.28485240995751376,0.1639929375809786,428.0,0.34491114701130854,510.0,0.4111470113085622,525.0,0.42326332794830374,506.0,0.4079159935379645,538.0,0.43376413570274636,0.34491114701130854,WACC_0p1_WRT_0p9,0.40420032310177706,771,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1027,0.6,28,0.4210526315789473,0.6439348576867686,0,18,4841,1659,7,0.619,0.3333333333333336,0.3052816361865146,0.18044654476229452,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3052816361865146,0.32500783800722616,0.019726201820711553,0.18044654476229452,0.31396957935714825,0.13352303459485373,0.3333333333333336,0.3588475916855805,0.02551425835224691,0.4666666666666668,0.18445280005856352,0.28221386660810327,0.5358697663482043,0.2687073422801209,0.2671624240680834,604.0,0.48707592891760904,553.0,0.4458804523424879,459.0,0.36995153473344106,436.0,0.35137318255250405,430.0,0.3465266558966074,0.3465266558966074,WACC_0p9_WRT_0p1,0.40016155088852995,772,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,528,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4591,4184,1,0.348,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.30305322467341245,0.25346812382423756,0.10047846889952153,0.324766440370139,0.2242879714706175,0.5,0.364138978125923,0.135861021874077,0.5999999999999999,0.24131871924386958,0.35868128075613026,0.6519023247611531,0.31774060788492914,0.3341617168762239,431.0,0.3473344103392569,624.0,0.5032310177705978,511.0,0.41195476575121165,998.0,0.8053311793214862,827.0,0.6672051696284329,0.3473344103392569,WACC_0p1_WRT_0p9,0.5470113085621972,773,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1103,0.62,54,0.4736842105263158,0.5142912785863774,0,23,1312,577,9,0.039,0.25000000000000017,0.44514947231375057,0.34544746361733786,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44514947231375057,0.36749443111103797,0.0776550412027126,0.34544746361733786,0.34962826242713896,0.004180798809801101,0.25000000000000017,0.3934147375593064,0.14341473755930623,0.4000000000000001,0.1917742190767577,0.20822578092324237,0.4778534871417297,0.2688123140039034,0.20904117313782633,977.0,0.7883683360258481,821.0,0.6623586429725363,778.0,0.6276252019386107,502.0,0.40468497576736673,432.0,0.3481421647819063,0.3481421647819063,WACC_0p9_WRT_0p1,0.5662358642972537,774,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,764,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2905,4694,6,0.868,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.30318476942646616,0.2793388823821227,0.12918660287081332,0.29975925231291584,0.17057264944210251,0.5833333333333333,0.3792275173383354,0.20410581599499789,0.6666666666666665,0.2462169821883178,0.42044968447834874,0.7099186039676275,0.35340831218576263,0.3565102917818649,433.0,0.34894991922455576,460.0,0.37075928917609047,648.0,0.5226171243941842,1048.0,0.845718901453958,1137.0,0.9176090468497576,0.34894991922455576,WACC_0p1_WRT_0p9,0.6011308562197092,775,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,641,0.59,21,0.3947368421052631,0.699891711128358,0,16,4073,1852,5,0.694,0.37500000000000033,0.24491178168486294,0.10922873129118074,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.31838350616378974,0.0734717244789268,0.10922873129118074,0.31377851575110327,0.20454978445992253,0.37500000000000033,0.3595741360076907,0.015425863992309607,0.5000000000000002,0.18366891702372157,0.31633108297627865,0.5648779059514416,0.27299474595104706,0.29188316000039455,548.0,0.4418416801292407,552.0,0.44507269789983844,465.0,0.37479806138933763,434.0,0.34975767366720517,466.0,0.3756058158319871,0.34975767366720517,WACC_0p7_WRT_0p3,0.3974151857835218,776,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,723,0.58,16,0.3684210526315788,0.7521166137097755,0,12,2456,855,4,0.346,0.41666666666666713,0.18856819593456403,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18856819593456403,0.3048775398332945,0.11630934389873049,0.07177033492822983,0.29513289043076796,0.22336255550253814,0.41666666666666713,0.36499554342734347,0.05167112323932366,0.5333333333333337,0.1967783288739776,0.33655500445935604,0.5938860455546789,0.2959895457725174,0.29789649978216154,444.0,0.3578352180936995,434.0,0.34975767366720517,518.0,0.4176090468497577,557.0,0.4491114701130856,637.0,0.5137318255250404,0.34975767366720517,WACC_0p3_WRT_0p7,0.4176090468497577,777,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,860,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1378,3089,5,0.721,0.41666666666666713,0.11245247669314283,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.3137683234400089,0.20131584674686603,0.07177033492822983,0.305267568235449,0.23349723330721917,0.41666666666666713,0.3559395213137035,0.06072714535296364,0.5333333333333337,0.21646971098695691,0.31686362234637677,0.5938860455546789,0.32040690579981745,0.2734791397548615,520.0,0.41922455573505657,489.0,0.39418416801292405,436.0,0.35137318255250405,752.0,0.6066235864297254,849.0,0.6849757673667205,0.35137318255250405,WACC_0p5_WRT_0p5,0.491276252019386,778,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,75,0.62,27,0.4736842105263158,0.6510428245240183,0,12,5000,1436,10,0.025,0.25000000000000017,0.2976131041412799,0.17140004151488586,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2976131041412799,0.34096084087800654,0.04334773673672665,0.17140004151488586,0.3598047679991964,0.18840472648431056,0.25000000000000017,0.41422638588792987,0.1642263858879297,0.4000000000000001,0.19653909528114638,0.2034609047188537,0.4778534871417297,0.2691487478162615,0.20870473932546818,777.0,0.6268174474959612,895.0,0.7221324717285945,951.0,0.7673667205169629,552.0,0.44507269789983844,436.0,0.35137318255250405,0.35137318255250405,WACC_0p9_WRT_0p1,0.5825525040387722,779,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,16,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3351,3431,3,0.63,0.45833333333333376,0.09343781619209579,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.3038474493580525,0.21040963316595673,0.0861244019138757,0.3157896765583497,0.229665274644474,0.45833333333333376,0.3568750083131221,0.10145832502021168,0.566666666666667,0.2227576775464803,0.3439089891201867,0.6228941851579162,0.31226957670180977,0.3106246084561064,437.0,0.35218093699515346,566.0,0.45638126009693053,444.0,0.3578352180936995,811.0,0.654281098546042,780.0,0.6292407108239095,0.35218093699515346,WACC_0p1_WRT_0p9,0.48998384491114705,780,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1139,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1241,689,10,0.328,0.37500000000000033,0.3700248238813771,0.25682354289887077,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3700248238813771,0.36704302844153425,0.002981795439842838,0.25682354289887077,0.3486409320013872,0.09181738910251641,0.37500000000000033,0.4044916071236827,0.029491607123682373,0.5000000000000002,0.19371524591428055,0.30628475408571965,0.5648779059514416,0.2692724502823389,0.2956054556691027,974.0,0.7859450726978998,811.0,0.654281098546042,879.0,0.7092084006462036,521.0,0.420032310177706,438.0,0.3529886914378029,0.3529886914378029,WACC_0p9_WRT_0p1,0.5844911147011309,781,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,800,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3873,4666,1,0.365,0.5833333333333333,0.09343781619209579,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.3039862122250576,0.21054839603296183,0.12918660287081332,0.3205910417392482,0.19140443886843486,0.5833333333333333,0.3829770740574566,0.20035625927587664,0.6666666666666665,0.23768371608883104,0.4289829505778355,0.7099186039676275,0.34342209355606845,0.36649651041155906,438.0,0.3529886914378029,603.0,0.4862681744749596,679.0,0.5476575121163166,964.0,0.7778675282714055,1067.0,0.8610662358642972,0.3529886914378029,WACC_0p1_WRT_0p9,0.6051696284329563,782,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,130,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1840,1,0.001,0.37500000000000033,0.3643483816459389,0.2501270913728541,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3643483816459389,0.3211470524010404,0.0432013292448985,0.2501270913728541,0.33196119174756983,0.08183410037471572,0.37500000000000033,0.36728251982464627,0.007717480175354063,0.5000000000000002,0.18499227544450228,0.31500772455549797,0.5648779059514416,0.2894272599969993,0.2754506459544423,573.0,0.4620355411954766,676.0,0.5452342487883683,537.0,0.43295638126009695,439.0,0.35379644588045234,579.0,0.4668820678513732,0.35379644588045234,WACC_0p7_WRT_0p3,0.45218093699515355,783,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.5416666666666667,0.11245247669314283,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.30437352297314646,0.19192104628000362,0.11483253588516751,0.3014095229762338,0.1865769870910663,0.5416666666666667,0.3645328806866858,0.17713378597998092,0.6333333333333333,0.2154874771003539,0.41784585623297943,0.6809104643643904,0.31517135836389115,0.36573910600049925,441.0,0.3554119547657512,470.0,0.3788368336025848,515.0,0.41518578352180935,742.0,0.598546042003231,799.0,0.6445880452342488,0.3554119547657512,WACC_0p1_WRT_0p9,0.47851373182552503,784,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,0.25000000000000017,0.21287441615317193,0.07143451857729324,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.3307709804153945,0.11789656426222256,0.07143451857729324,0.33092025126060826,0.259485732683315,0.25000000000000017,0.3622038780106702,0.11220387801067006,0.4000000000000001,0.18516423701998724,0.21483576298001283,0.4778534871417297,0.2993118908846031,0.17854159625712662,673.0,0.5428109854604201,669.0,0.5395799676898223,497.0,0.40064620355411956,442.0,0.3562197092084006,663.0,0.5347334410339257,0.3562197092084006,WACC_0p7_WRT_0p3,0.4747980613893377,785,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,547,0.61,49,0.4473684210526316,0.5335969530649949,0,26,5000,1759,1,0.001,0.2916666666666668,0.424321268302119,0.3208766051900065,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.424321268302119,0.3202372871595103,0.10408398114260875,0.3208766051900065,0.331514006973533,0.010637401783526512,0.2916666666666668,0.3654183276326595,0.07375166096599273,0.43333333333333335,0.18566960953696682,0.24766372379636653,0.5068616267449669,0.2904951860578915,0.21636644068707545,565.0,0.4555735056542811,673.0,0.5428109854604201,522.0,0.4208400646203554,446.0,0.3594507269789984,585.0,0.4717285945072698,0.3594507269789984,WACC_0p7_WRT_0p3,0.4500807754442649,786,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,863,0.62,32,0.4736842105263158,0.617762211366167,0,15,4753,1276,9,0.044,0.25000000000000017,0.33351837133366197,0.21375718553396925,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33351837133366197,0.35433679959161885,0.020818428257956878,0.21375718553396925,0.363665399750668,0.14990821421669873,0.25000000000000017,0.42613691132064363,0.17613691132064346,0.4000000000000001,0.19691040709756108,0.203089592902439,0.4778534871417297,0.27039653843013567,0.20745694871159404,907.0,0.7318255250403877,929.0,0.7495961227786753,1039.0,0.8384491114701131,561.0,0.45234248788368336,446.0,0.3594507269789984,0.3594507269789984,WACC_0p9_WRT_0p1,0.6263327948303716,787,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,848,0.58,37,0.3684210526315788,0.5891858567784718,0,28,3761,1085,3,0.154,0.41666666666666713,0.3643483816459389,0.2501270913728541,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3643483816459389,0.3094561962527587,0.05489218539318019,0.2501270913728541,0.32620630964013037,0.07607921826727626,0.41666666666666713,0.35750965710756444,0.05915700955910269,0.5333333333333337,0.18619450371529522,0.34713882961803844,0.5938860455546789,0.277098853034731,0.31678719251994797,494.0,0.3982229402261712,637.0,0.5137318255250404,448.0,0.36106623586429726,453.0,0.3651050080775444,493.0,0.3974151857835218,0.36106623586429726,WACC_0p5_WRT_0p5,0.407108239095315,788,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,1099,0.52,15,0.2105263157894737,0.7643965109524441,0,16,473,1143,7,0.688,0.6666666666666667,0.17531985253711077,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.307452996672654,0.13213314413554325,0.15789473684210528,0.2981685541269957,0.14027381728489044,0.6666666666666667,0.3778932832619636,0.28877338340470315,0.7333333333333333,0.21348528267624955,0.5198480506570837,0.7679348831741021,0.30508765747844374,0.46284722569565834,475.0,0.38287560581583197,450.0,0.36268174474959614,633.0,0.5105008077544426,719.0,0.5799676898222941,714.0,0.5759289176090469,0.36268174474959614,WACC_0p3_WRT_0p7,0.4823909531502423,789,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1095,0.51,6,0.1842105263157895,0.9318454389170426,0,7,2044,1910,2,0.278,0.7083333333333334,0.018927444794952657,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018927444794952657,0.3053395062154167,0.28641206142046405,0.1722488038277512,0.31616096849628517,0.14391216466853396,0.7083333333333334,0.37031218470212984,0.3380211486312035,0.7666666666666667,0.21111832143746145,0.5555483452292053,0.7969430227773393,0.3202359414483262,0.4767070813290131,450.0,0.36268174474959614,569.0,0.4588045234248788,561.0,0.45234248788368336,696.0,0.561389337641357,847.0,0.6833602584814217,0.36268174474959614,WACC_0p1_WRT_0p9,0.5037156704361874,790,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1137,0.63,31,0.5000000000000001,0.623995203755932,0,11,4341,1260,7,0.184,0.2083333333333334,0.3267938180298778,0.20582428612881387,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3267938180298778,0.3389732567009983,0.012179438671120535,0.20582428612881387,0.3513791592674288,0.14555487313861493,0.2083333333333334,0.38271260789727823,0.17437927456394484,0.36666666666666664,0.18605731521383734,0.1806093514528293,0.44884534753849237,0.27347619379402793,0.17536915374446443,760.0,0.6130856219709209,837.0,0.6752827140549273,678.0,0.5468497576736672,450.0,0.36268174474959614,471.0,0.37964458804523427,0.36268174474959614,WACC_0p7_WRT_0p3,0.5155088852988692,791,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1003,0.58,22,0.3684210526315788,0.6908877279236767,0,18,3883,1884,5,0.503,0.41666666666666713,0.2546258582022162,0.12068834627895697,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.3248115640010499,0.07018570579883365,0.12068834627895697,0.31526402686410715,0.19457568058515018,0.41666666666666713,0.3784410889872831,0.038225577679384004,0.5333333333333337,0.18618627152414002,0.34714706180919364,0.5938860455546789,0.28548821490617615,0.3083978306485028,602.0,0.48546042003231016,564.0,0.45476575121163165,639.0,0.5153473344103393,452.0,0.364297253634895,544.0,0.438610662358643,0.364297253634895,WACC_0p7_WRT_0p3,0.4516962843295638,792,False,,,False,False,False,False,False,18.0,0.37777777777777777
