detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,0.812317757890119,0.1665531843353103,0.28336082751425995,0.812317757890119,0.9412196112121062,0.9300823347953752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1665531843353103,0.1401020996254425,0.02645108470986779,0.28336082751425995,0.29937601319802015,0.016015185683760202,0.812317757890119,0.715380672296758,0.096937085593361,0.9412196112121062,0.7353845314162555,0.2058350797958507,0.9300823347953752,0.7000660308236002,0.23001630397177497,402.0,0.37371854613233924,195.0,0.18080149114631874,709.0,0.6598322460391426,698.0,0.6495806150978565,1010.0,0.940354147250699,0.18080149114631874,WACC_0p3_WRT_0p7,0.5608574091332712,668,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.10571407618767022,0.025390786738538354,0.5067006158106627,0.3463158810061055,0.16038473480455723,0.9926976349741923,0.7243519998055667,0.26834563516862553,0.9977129650069035,0.753673143770269,0.2440398212366346,0.9082944250857279,0.6839038617905817,0.22439056329514617,195.0,0.18080149114631874,433.0,0.4026095060577819,725.0,0.6747437092264679,1030.0,0.9589934762348555,667.0,0.6206896551724138,0.18080149114631874,WACC_0p1_WRT_0p9,0.5675675675675675,669,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.4588572381438017,0.6752883936880192,0.6364871517253226,0.4588572381438017,0.030425949538023783,0.23752498330649083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6752883936880192,0.31839488242687103,0.35689351126114816,0.6364871517253226,0.374448230597331,0.26203892112799154,0.4588572381438017,0.4295082171509144,0.029349020992887276,0.030425949538023783,0.37398731782256617,0.34356136828454237,0.23752498330649083,0.3218410988033905,0.08431611549689969,657.0,0.6113699906803355,800.0,0.744641192917055,271.0,0.2516309412861137,341.0,0.3168685927306617,196.0,0.18173345759552656,0.18173345759552656,WACC_0p9_WRT_0p1,0.42124883504193855,670,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,897,0.69,468,0.4999999999999997,0.2502136408864951,0,76,3748,4241,3061,False,0.31530722829535507,0.6918202082674558,0.5911617178895889,0.31530722829535507,0.2344769642357851,0.434974509058721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6918202082674558,0.4473895399588602,0.2444306683085956,0.5911617178895889,0.4441658357148516,0.14699588217473736,0.31530722829535507,0.4206038762911537,0.10529664799579863,0.2344769642357851,0.33114213166185313,0.09666516742606804,0.434974509058721,0.3613362518250934,0.0736382572336276,933.0,0.8685927306616962,971.0,0.9040074557315937,236.0,0.2190121155638397,196.0,0.18173345759552656,291.0,0.2702702702702703,0.18173345759552656,WACC_0p7_WRT_0p3,0.4887232059645853,671,False,,,False,False,False,False,False,76.0,0.8620689655172413
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.20574250851833165,0.6252302049697478,0.5076110073969514,0.20574250851833165,0.302823957607788,0.47840395760549564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6252302049697478,0.4338835690965518,0.191346635873196,0.5076110073969514,0.41231160490329943,0.09529940249365199,0.20574250851833165,0.41141182609546395,0.2056693175771323,0.302823957607788,0.37814365546274664,0.07531969785495862,0.47840395760549564,0.42926825370201954,0.0491357039034761,890.0,0.8285181733457595,895.0,0.8331780055917987,196.0,0.18173345759552656,354.0,0.32898415657036345,440.0,0.4091332712022367,0.18173345759552656,WACC_0p5_WRT_0p5,0.516309412861137,672,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,0.6507251844426735,0.3992228961671625,0.1213041180387933,0.6507251844426735,0.8906102718004633,0.949600944392728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3992228961671625,0.19277988476440128,0.20644301140276122,0.1213041180387933,0.2995468942589155,0.1782427762201222,0.6507251844426735,0.6622757911669777,0.011550606724304191,0.8906102718004633,0.7102273698813899,0.18038290191907336,0.949600944392728,0.6963433565105182,0.25325758788220987,486.0,0.45200372786579684,196.0,0.18173345759552656,640.0,0.5955265610438024,645.0,0.6001863932898416,951.0,0.8853681267474371,0.18173345759552656,WACC_0p3_WRT_0p7,0.5429636533084808,673,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061282621457869904,0.10573176560789978,0.04444914415002987,0.4439296948254753,0.35045071143819595,0.09347898338727934,0.9420008419928378,0.7393931528225123,0.20260768917032557,0.9818351857975168,0.75281659446663,0.22901859133088687,0.914418041344384,0.6933190190964165,0.2210990222479675,196.0,0.18173345759552656,511.0,0.47530288909599255,780.0,0.7260018639328985,1021.0,0.9506057781919851,859.0,0.7996272134203168,0.18173345759552656,WACC_0p1_WRT_0p9,0.6266542404473439,674,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,851,0.67,176,0.4090909090909093,0.5094501032103493,0,22,2403,3148,1938,False,0.1362839273964898,0.4087502791756287,0.27099892126268577,0.1362839273964898,0.40377437796769233,0.5092591743936514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4087502791756287,0.35240519007475735,0.056345089100871326,0.27099892126268577,0.3219772412205581,0.05097831995787233,0.1362839273964898,0.41165093182572204,0.27536700442923223,0.40377437796769233,0.3998685703714353,0.003905807596257027,0.5092591743936514,0.42144353223638936,0.08781564215726206,711.0,0.6616961789375583,261.0,0.2423112767940354,197.0,0.18266542404473438,403.0,0.3746505125815471,424.0,0.39422180801491147,0.18266542404473438,WACC_0p5_WRT_0p5,0.3711090400745573,675,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,0.7977596519697506,0.1875147312495398,0.2653355114600958,0.7977596519697506,0.9366601434841281,0.9318407942336674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1875147312495398,0.23971114775164779,0.05219641650210799,0.2653355114600958,0.29970205515370185,0.03436654369360603,0.7977596519697506,0.5750652082034171,0.22269444376633352,0.9366601434841281,0.6152590703619729,0.32140107312215516,0.9318407942336674,0.623982931358099,0.3078578628755684,552.0,0.5135135135135135,197.0,0.18266542404473438,594.0,0.5526561043802423,599.0,0.5573159366262814,606.0,0.5638397017707363,0.18266542404473438,WACC_0p3_WRT_0p7,0.4739981360671016,676,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,961,0.58,32,0.0,0.956290000443551,0,6,1332,2199,2710,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09407269975973002,0.10574373648809521,0.011671036728365183,0.47340831612005946,0.3509915877178084,0.12241672840225104,0.9658091840992082,0.7550113826195546,0.21079780147965366,0.9892917442320025,0.7524073982007587,0.23688434603124375,0.9115422548845219,0.6883287779742747,0.22321347691024718,197.0,0.18266542404473438,527.0,0.4902143522833178,957.0,0.8909599254426841,1014.0,0.9440820130475303,747.0,0.6952469711090401,0.18266542404473438,WACC_0p1_WRT_0p9,0.6406337371854613,677,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,0.5180129274556088,0.4278218548078748,0.18161170792863063,0.5180129274556088,0.7766643157747389,0.8539687667967929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4278218548078748,0.33352685201036125,0.09429500279751357,0.18161170792863063,0.30001868954081845,0.11840698161218782,0.5180129274556088,0.48073602874787486,0.03727689870773393,0.7766643157747389,0.5294592089833287,0.24720510679141028,0.8539687667967929,0.5777344475340128,0.2762343192627801,671.0,0.6244175209692451,198.0,0.18359739049394222,470.0,0.43709226467847156,564.0,0.5246971109040075,577.0,0.5368126747437092,0.18359739049394222,WACC_0p3_WRT_0p7,0.46132339235787506,678,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09407269975973002,0.10575765024130095,0.011684950481570922,0.47340831612005946,0.3548585737656705,0.11854974235438898,0.9658091840992082,0.7608409475107462,0.20496823658846208,0.9892917442320025,0.7396095804942815,0.249682163737721,0.9115422548845219,0.7003997516888587,0.2111425031956632,198.0,0.18359739049394222,667.0,0.6206896551724138,1066.0,0.9925442684063374,753.0,0.700838769804287,1019.0,0.9487418452935694,0.18359739049394222,WACC_0p1_WRT_0p9,0.68928238583411,679,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,0.6030175689881333,0.7750868161020092,0.7539489232697367,0.6030175689881333,0.13732765635992195,0.1968813815421468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7750868161020092,0.3675765199372437,0.40751029616476553,0.7539489232697367,0.4042817257917519,0.3496671974779848,0.6030175689881333,0.4796219598207486,0.12339560916738468,0.13732765635992195,0.3882983914885722,0.25097073512865026,0.1968813815421468,0.32239628107116364,0.12551489952901684,744.0,0.6924510717614166,885.0,0.8238583410997204,464.0,0.4315004659832246,378.0,0.35135135135135137,199.0,0.18452935694315004,0.18452935694315004,WACC_0p9_WRT_0p1,0.49673811742777263,680,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10579233995780718,0.006198733268789586,0.48951712015468507,0.34552073864568283,0.14399638150900224,0.9788194234027437,0.7466533664031676,0.23216605699957615,0.9933664340688685,0.7421972160715383,0.25116921799733016,0.9099707607476553,0.6833023477661453,0.22666841298150997,199.0,0.18452935694315004,426.0,0.3960857409133271,825.0,0.7679403541472507,812.0,0.7558247903075489,664.0,0.6178937558247903,0.18452935694315004,WACC_0p1_WRT_0p9,0.5444547996272134,681,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,0.8793420616886615,0.0700479730013922,0.36634787719554607,0.8793420616886615,0.9622110198356758,0.9219865344038827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0700479730013922,0.13876091973968332,0.06871294673829112,0.36634787719554607,0.3003032250617423,0.06604465213380378,0.8793420616886615,0.7204612589780082,0.1588808027106533,0.9622110198356758,0.7314624646183447,0.23074855521733106,0.9219865344038827,0.6960631774039708,0.22592335699991184,397.0,0.36905871388630007,199.0,0.18452935694315004,716.0,0.6663560111835974,682.0,0.6346691519105312,942.0,0.8769804287045666,0.18452935694315004,WACC_0p3_WRT_0p7,0.5463187325256291,682,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,354,0.58,61,0.0,0.7885225855217226,0,25,3014,1,4053,True,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13450134985496429,0.13965588770601645,0.00515453785105216,0.31092293678930577,0.3009077594743262,0.010015177314979584,0.8345782333796563,0.7031412149392134,0.13143701844044287,0.94819139175548,0.7262544968266466,0.2219368949288334,0.9273935136369386,0.7003843605108897,0.22700915312604886,400.0,0.3718546132339236,200.0,0.18546132339235788,684.0,0.6365330848089469,661.0,0.6150978564771669,1017.0,0.9468779123951537,0.18546132339235788,WACC_0p3_WRT_0p7,0.5511649580615099,683,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.10579591288650299,0.025308950039705583,0.5067006158106627,0.3509059907516684,0.15579462505899433,0.9926976349741923,0.7546424280601562,0.23805520691403603,0.9977129650069035,0.7545966089585937,0.24311635604830983,0.9082944250857279,0.7004615837721639,0.20783284131356394,200.0,0.18546132339235788,525.0,0.48835041938490215,945.0,0.8797763280521901,1038.0,0.9664492078285182,1020.0,0.9496738117427772,0.18546132339235788,WACC_0p1_WRT_0p9,0.6939422180801491,684,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,0.5136869464473641,0.6893381138322122,0.6663859029525186,0.5136869464473641,0.08603548711476397,0.18968794226762115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6893381138322122,0.3230409158959464,0.3662971979362658,0.6663859029525186,0.361229313049555,0.3051565899029636,0.5136869464473641,0.4788715025576215,0.034815443889742614,0.08603548711476397,0.3844624160192717,0.2984269289045077,0.18968794226762115,0.3231030447741017,0.13341510250648053,659.0,0.6132339235787512,763.0,0.7101584342963654,462.0,0.4296365330848089,374.0,0.34762348555452005,201.0,0.1863932898415657,0.1863932898415657,WACC_0p9_WRT_0p1,0.45740913327120225,685,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.1058007400012973,0.006190333225299466,0.48951712015468507,0.3479754339877711,0.14154168616691398,0.9788194234027437,0.7560092160586093,0.22281020734413448,0.9933664340688685,0.7560161877758746,0.23735024629299384,0.9099707607476553,0.6899102342322688,0.22006052651538643,201.0,0.1863932898415657,453.0,0.4212488350419385,981.0,0.9133271202236719,1051.0,0.97856477166822,779.0,0.7250698974836906,0.1863932898415657,WACC_0p1_WRT_0p9,0.6449207828518173,686,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09407269975973002,0.10587298834796145,0.011800288588231428,0.47340831612005946,0.3558480080650618,0.11756030805499768,0.9658091840992082,0.7426116817873578,0.22319750231185043,0.9892917442320025,0.7464554961560543,0.24283624807594817,0.9115422548845219,0.6939300170535604,0.2176122378309615,202.0,0.18732525629077354,695.0,0.646784715750233,794.0,0.739049394221808,912.0,0.8490214352283317,877.0,0.8164026095060578,0.18732525629077354,WACC_0p1_WRT_0p9,0.6477166821994408,687,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,0.511541138668111,0.648696884486787,0.6404365236009012,0.511541138668111,0.10893062362017766,0.1372628898232625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.648696884486787,0.32895096302729837,0.3197459214594886,0.6404365236009012,0.3606125396329449,0.2798239839679563,0.511541138668111,0.49289445158493367,0.01864668708317735,0.10893062362017766,0.40946683216452506,0.30053620854434737,0.1372628898232625,0.3236407774285734,0.18637788760531088,664.0,0.6178937558247903,761.0,0.7082945013979497,499.0,0.4641192917054986,424.0,0.39422180801491147,203.0,0.18825722273998136,0.18825722273998136,WACC_0p9_WRT_0p1,0.47455731593662626,688,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.34934990881124356,0.5081846611087035,0.2947783933427237,0.34934990881124356,0.6514589048124104,0.7626790466947009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5081846611087035,0.4708552862158666,0.03732937489283694,0.2947783933427237,0.3684273775085909,0.07364898416586718,0.34934990881124356,0.4133809558551183,0.06403104704387474,0.6514589048124104,0.3715025672348331,0.2799563375775773,0.7626790466947009,0.40804713731708603,0.35463190937761485,992.0,0.923578751164958,790.0,0.7353215284249767,203.0,0.18825722273998136,333.0,0.30941286113699906,397.0,0.36905871388630007,0.18825722273998136,WACC_0p5_WRT_0p5,0.5051258154706431,689,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,0.10877240616846097,0.49356688295538914,0.3887136400442042,0.10877240616846097,0.277600195666339,0.4183430823565648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49356688295538914,0.4424524699221079,0.051114413033281236,0.3887136400442042,0.4486160444822772,0.05990240443807299,0.10877240616846097,0.4439637537340084,0.33519134756554747,0.277600195666339,0.3320661575106793,0.05446596184434033,0.4183430823565648,0.367188326141642,0.051154756214922825,918.0,0.8546132339235788,981.0,0.9133271202236719,338.0,0.3140726933830382,203.0,0.18825722273998136,303.0,0.2814538676607642,0.18825722273998136,WACC_0p7_WRT_0p3,0.5103448275862068,690,False,,,False,False,False,False,False,32.0,0.3563218390804598
