detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1006,0.54,93,0.7500000000000001,0.1923003337986201,0,35,3649,1318,4491,False,0.5826707250972354,0.7576111087886702,0.7158635811374877,0.5826707250972354,0.15603026965489336,0.1965301674079963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7576111087886702,0.5829318039798552,0.174679304808815,0.7158635811374877,0.4974338406531599,0.21842974048432784,0.5826707250972354,0.350110241915108,0.2325604831821274,0.15603026965489336,0.34354826801932586,0.1875179983644325,0.1965301674079963,0.43862380324424277,0.24209363583624646,2418.0,0.9648702594810379,2373.0,0.9469061876247505,845.0,0.33692614770459084,298.0,0.118562874251497,532.0,0.2119760479041916,0.118562874251497,WACC_0p7_WRT_0p3,0.5158483033932135,1157,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1239,0.32,7,0.0625,1.0,1,1,1977,2858,2972,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.095471275277638,0.021561795944550405,0.46957651442284426,0.4019253463500883,0.06765116807275595,0.9273385028495456,0.8137276332944007,0.11361086955514488,0.9375492530509706,0.8458601958905189,0.09168905716045173,0.886910437704382,0.7375183819350085,0.14939205576937353,298.0,0.118562874251497,1395.0,0.5564870259481038,2257.0,0.9005988023952096,2320.0,0.925748502994012,1974.0,0.787624750499002,0.118562874251497,WACC_0p1_WRT_0p9,0.6578043912175648,1158,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,136,0.32,18,0.0625,0.7164367868941619,0,12,1,3886,2931,False,0.7075611417714042,0.21093232498065578,0.19256501444787433,0.7075611417714042,0.8689807507248153,0.9144888077241695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21093232498065578,0.4208448316372451,0.20991250665658934,0.19256501444787433,0.3127522749178613,0.12018726046998696,0.7075611417714042,0.38124148634304317,0.326319655428361,0.8689807507248153,0.6219852989375476,0.24699545178726767,0.9144888077241695,0.6466321632115314,0.26785664451263813,1580.0,0.6303393213572854,299.0,0.11896207584830339,1040.0,0.41477045908183635,1281.0,0.5109780439121756,1303.0,0.5197604790419161,0.11896207584830339,WACC_0p3_WRT_0p7,0.4389620758483034,1159,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2158,0.54,60,0.7500000000000001,0.33405643576577,0,21,3607,2144,4187,False,0.41786735551090554,0.5907231754694295,0.5514175899504775,0.41786735551090554,0.06176553895248489,0.18274346288524285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5907231754694295,0.5657444245967707,0.024978750872658884,0.5514175899504775,0.49618576088493505,0.05523182906554247,0.41786735551090554,0.33798620938693946,0.07988114612396607,0.06176553895248489,0.34388980365823696,0.2821242647057521,0.18274346288524285,0.4357162663653997,0.2529728034801568,2337.0,0.9325349301397206,2365.0,0.9437125748502994,770.0,0.3069860279441118,299.0,0.11896207584830339,516.0,0.2055888223552894,0.11896207584830339,WACC_0p7_WRT_0p3,0.5015568862275448,1160,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2109,0.32,9,0.0625,0.9268491446883798,0,3,2649,3518,4657,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.09552397436333569,0.06086628245379853,0.39811580577739447,0.40756694112335673,0.009451135345962258,0.8706424957585402,0.8197168693884829,0.050925626370057375,0.9198606236351269,0.8472808758580502,0.07257974777707665,0.8940248349950306,0.7323299180787316,0.161694916916299,299.0,0.11896207584830339,1749.0,0.6978043912175649,2424.0,0.9672654690618763,2395.0,0.9556886227544911,1578.0,0.6295409181636726,0.11896207584830339,WACC_0p1_WRT_0p9,0.6738522954091817,1161,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1324,0.41,37,0.3437499999999999,0.489209475971782,0,23,2400,1904,2295,False,0.20447052080660727,0.449652192942008,0.27221440429771254,0.20447052080660727,0.49099141705982097,0.6220241020051075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.449652192942008,0.44529686941146696,0.004355323530541022,0.27221440429771254,0.34211573469196516,0.06990133039425261,0.20447052080660727,0.28888888167298216,0.08441836086637489,0.49099141705982097,0.38929903368057706,0.10169238337924391,0.6220241020051075,0.4176885155762613,0.2043355864288462,1654.0,0.6598802395209581,472.0,0.18802395209580838,300.0,0.11936127744510978,594.0,0.23672654690618763,422.0,0.16806387225548902,0.11936127744510978,WACC_0p5_WRT_0p5,0.27441117764471057,1162,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,2273,0.54,55,0.7500000000000001,0.362092290256143,0,17,4356,2867,3283,False,0.38527332093230093,0.5577168656893993,0.5188942359892312,0.38527332093230093,0.04312230429187503,0.18001679336951895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5577168656893993,0.5847079023522297,0.026991036662830425,0.5188942359892312,0.5108370522101918,0.008057183779039412,0.38527332093230093,0.3489834051809112,0.036289915751389734,0.04312230429187503,0.3439404469872823,0.3008181426954073,0.18001679336951895,0.4193664726834052,0.23934967931388626,2424.0,0.9672654690618763,2424.0,0.9672654690618763,836.0,0.3333333333333333,300.0,0.11936127744510978,432.0,0.1720558882235529,0.11936127744510978,WACC_0p7_WRT_0p3,0.5118562874251497,1163,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,647,0.32,8,0.0625,0.9613883988637816,0,2,2060,87,1317,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.1638514700791016,0.09029902906848548,0.4318570323009268,0.3128740837315721,0.11898294856935471,0.8974123508929005,0.7083851462712724,0.18902720462162814,0.9282125706466233,0.801540654253953,0.12667191639267028,0.8906656674872864,0.7551352371135804,0.13553043037370593,1061.0,0.4231536926147705,300.0,0.11936127744510978,1465.0,0.5844311377245509,1477.0,0.5892215568862276,2496.0,0.9960079840319361,0.11936127744510978,WACC_0p3_WRT_0p7,0.542435129740519,1164,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,656,0.32,7,0.0625,1.0,1,1,1259,4928,4704,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09554579112725879,0.021487280094929617,0.46957651442284426,0.40257918510546015,0.06699732931738411,0.9273385028495456,0.8140615305017227,0.11327697234782286,0.9375492530509706,0.8483440954528356,0.08920515759813497,0.886910437704382,0.7312288151649795,0.15568162253940254,300.0,0.11936127744510978,1433.0,0.5716566866267465,2275.0,0.9077844311377246,2424.0,0.9672654690618763,1534.0,0.6119760479041916,0.11936127744510978,WACC_0p1_WRT_0p9,0.6356087824351297,1165,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,453,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1214,1826,1,True,0.36428905206673584,0.5364671711474747,0.49795547180258687,0.36428905206673584,0.031119658602259882,0.17826134434440646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5364671711474747,0.3946749733612269,0.14179219778624774,0.49795547180258687,0.38530067932953105,0.11265479247305582,0.36428905206673584,0.3697113481475347,0.005422296080798861,0.031119658602259882,0.3446582192030159,0.313538560600756,0.17826134434440646,0.3931529773452724,0.21489163300086592,1502.0,0.5992015968063872,919.0,0.3664670658682635,966.0,0.3852295409181637,301.0,0.11976047904191617,323.0,0.1285429141716567,0.11976047904191617,WACC_0p7_WRT_0p3,0.31984031936127744,1166,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2362,0.32,7,0.0625,1.0,1,1,3599,2713,2875,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09554886194323146,0.021484209278956945,0.46957651442284426,0.4089308271171609,0.06064568730568337,0.9273385028495456,0.8168242737258984,0.11051422912364717,0.9375492530509706,0.8471879686813514,0.09036128436961921,0.886910437704382,0.7365198003410217,0.15039063736336034,301.0,0.11976047904191617,1818.0,0.7253493013972055,2361.0,0.9421157684630739,2391.0,0.9540918163672655,1893.0,0.7552894211576846,0.11976047904191617,WACC_0p1_WRT_0p9,0.6993213572854291,1167,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1823,0.52,42,0.6875000000000001,0.4486863842032945,0,10,1435,2912,3733,False,0.23615941866257498,0.4621688818570793,0.4031756572163839,0.23615941866257498,0.08636165511093756,0.24149807402090268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4621688818570793,0.5420648764413779,0.07989599458429864,0.4031756572163839,0.45057050838634477,0.047394851169960894,0.23615941866257498,0.2889203780912364,0.05276095942866141,0.08636165511093756,0.3922374277165206,0.305875772605583,0.24149807402090268,0.4590353689303763,0.2175372949094736,2209.0,0.881437125748503,2136.0,0.8522954091816367,302.0,0.12015968063872255,614.0,0.24471057884231537,677.0,0.2698602794411178,0.12015968063872255,WACC_0p5_WRT_0p5,0.47369261477045904,1168,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1041,0.54,47,0.7500000000000001,0.4126259221259409,0,10,4058,3133,3607,False,0.32652373136254964,0.4982241647133225,0.46027204572165364,0.32652373136254964,0.009518536034159815,0.17510206842023973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4982241647133225,0.581929433813698,0.08370526910037551,0.46027204572165364,0.509554544742518,0.0492824990208644,0.32652373136254964,0.33512731196520024,0.008603580602650596,0.009518536034159815,0.34483701178419657,0.33531847575003676,0.17510206842023973,0.42468298136479166,0.24958091294455192,2417.0,0.9644710578842315,2418.0,0.9648702594810379,752.0,0.2998003992015968,302.0,0.12015968063872255,463.0,0.1844311377245509,0.12015968063872255,WACC_0p7_WRT_0p3,0.5067465069860279,1169,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2484,0.32,7,0.0625,1.0,1,1,28,403,804,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.16255987416697945,0.04552680294479104,0.46957651442284426,0.3132415668755191,0.1563349475473252,0.9273385028495456,0.7002534294628232,0.22708507338672235,0.9375492530509706,0.8064239513461131,0.13112530170485748,0.886910437704382,0.757453267439629,0.129457170264753,1054.0,0.42035928143712575,302.0,0.12015968063872255,1454.0,0.5800399201596806,1499.0,0.5980039920159681,2504.0,0.9992015968063872,0.12015968063872255,WACC_0p3_WRT_0p7,0.5435528942115768,1170,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2122,0.32,7,0.0625,1.0,1,1,4447,2189,1710,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09557972543044456,0.02145334579174385,0.46957651442284426,0.4046194048944397,0.06495710952840456,0.9273385028495456,0.794786430199935,0.13255207264961055,0.9375492530509706,0.8353434651863794,0.10220578786459122,0.886910437704382,0.7446735857967945,0.1422368519075875,302.0,0.12015968063872255,1567.0,0.6251497005988024,1862.0,0.7429141716566866,1816.0,0.7245508982035929,2394.0,0.9552894211576847,0.12015968063872255,WACC_0p1_WRT_0p9,0.6336127744510978,1171,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,714,0.51,40,0.65625,0.4642997976309665,0,9,3556,3402,2563,False,0.1937870156878704,0.44698653379349734,0.3774311233497546,0.1937870156878704,0.12603085379067613,0.2749311280805869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44698653379349734,0.5262371902627891,0.0792506564692918,0.3774311233497546,0.43666414828400235,0.05923302493424776,0.1937870156878704,0.28895733169291876,0.09517031600504836,0.12603085379067613,0.3692879738268657,0.24325712003618954,0.2749311280805869,0.43769291089075807,0.16276178281017117,2099.0,0.8375249500998004,2074.0,0.8275449101796407,303.0,0.12055888223552894,462.0,0.18403193612774452,527.0,0.20998003992015968,0.12055888223552894,WACC_0p5_WRT_0p5,0.4359281437125748,1172,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1923,0.32,7,0.0625,1.0,1,1,865,3943,4618,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09558482657963553,0.021448244642552877,0.46957651442284426,0.4008595351163939,0.06871697930645038,0.9273385028495456,0.8167469579853683,0.11059154486417722,0.9375492530509706,0.8469243279111641,0.09062492513980647,0.886910437704382,0.7361625123745407,0.15074792532984138,303.0,0.12055888223552894,1344.0,0.536127744510978,2358.0,0.9409181636726547,2381.0,0.9500998003992016,1870.0,0.7461077844311377,0.12055888223552894,WACC_0p1_WRT_0p9,0.6587624750499003,1173,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,373,0.52,46,0.6875000000000001,0.419527644721,0,14,3558,2847,766,False,0.2700589013154323,0.49649715205402617,0.43700162836957546,0.2700589013154323,0.07931077190884468,0.2443339514182051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49649715205402617,0.41467468015276077,0.0818224719012654,0.43700162836957546,0.3372821524370589,0.09971947593251657,0.2700589013154323,0.2889909809378906,0.018932079622458298,0.07931077190884468,0.37139484063746725,0.2920840687286226,0.2443339514182051,0.3995364027655686,0.15520245134736352,1558.0,0.6215568862275449,443.0,0.17644710578842315,304.0,0.12095808383233533,476.0,0.18962075848303392,346.0,0.1377245508982036,0.12095808383233533,WACC_0p5_WRT_0p5,0.2492614770459082,1174,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,161,0.51,46,0.65625,0.419527644721,0,15,3240,3032,1,True,0.24583840226526635,0.4996963075930678,0.4293696357713363,0.24583840226526635,0.11520448658553312,0.2792855116623272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4996963075930678,0.3165328734392896,0.18316343415377823,0.4293696357713363,0.31385783733149253,0.11551179843984377,0.24583840226526635,0.37581987057105526,0.1299814683057889,0.11520448658553312,0.46041837195326174,0.3452138853677286,0.2792855116623272,0.4688179671510802,0.18953245548875303,1322.0,0.5273453093812375,304.0,0.12095808383233533,1000.0,0.39880239520958083,979.0,0.3904191616766467,757.0,0.3017964071856287,0.12095808383233533,WACC_0p3_WRT_0p7,0.3478642714570858,1175,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1657,0.53,48,0.7187500000000001,0.405866513279426,0,14,4853,3147,1994,False,0.3101616125786206,0.5093810995451109,0.4604813923827359,0.3101616125786206,0.04011365509910224,0.2107110252153545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5093810995451109,0.5341688662701527,0.024787766725041793,0.4604813923827359,0.45816541295709423,0.0023159794256416566,0.3101616125786206,0.33336473392692084,0.023203121348300215,0.04011365509910224,0.3450532911936996,0.30493963609459734,0.2107110252153545,0.41096964001366376,0.20025861479830925,2159.0,0.8614770459081836,2190.0,0.8738522954091816,734.0,0.29261477045908185,304.0,0.12095808383233533,396.0,0.15768463073852296,0.12095808383233533,WACC_0p7_WRT_0p3,0.461317365269461,1176,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1354,0.32,8,0.0625,0.9613883988637816,0,2,4421,1985,3196,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09560782854925168,0.02205538753863555,0.4318570323009268,0.4041700573387796,0.027686974962147226,0.8974123508929005,0.809609804506497,0.0878025463864035,0.9282125706466233,0.8367046620849109,0.09150790856171243,0.8906656674872864,0.7337217480279176,0.1569439194593688,304.0,0.12095808383233533,1535.0,0.612375249500998,2114.0,0.8435129740518962,1860.0,0.7421157684630738,1654.0,0.6598802395209581,0.12095808383233533,WACC_0p1_WRT_0p9,0.5957684630738522,1177,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2201,0.51,52,0.65625,0.3801419706994479,0,21,4765,4059,1752,False,0.2916275549162382,0.5460646377645996,0.47505949400786934,0.2916275549162382,0.10568062539358082,0.2831160250767723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5460646377645996,0.4998721812979076,0.046192456466691956,0.47505949400786934,0.42325559453348127,0.05180389947438807,0.2916275549162382,0.2890461111538585,0.0025814437623797315,0.10568062539358082,0.3670394838965736,0.2613588585029928,0.2831160250767723,0.42518490112787033,0.14206887605109803,1937.0,0.7728542914171657,1991.0,0.7944111776447106,305.0,0.12135728542914172,447.0,0.17804391217564872,468.0,0.18642714570858285,0.12135728542914172,WACC_0p5_WRT_0p5,0.41061876247504997,1178,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,518,0.55,59,0.7812500000000001,0.339475066814321,0,19,4921,2819,2580,False,0.435788241049173,0.5811447239102301,0.552763629836345,0.435788241049173,0.08838855297118753,0.14726490546676652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5811447239102301,0.5342911932056349,0.04685353070459519,0.552763629836345,0.4711415678304868,0.0816220620058582,0.435788241049173,0.33491584945603164,0.10087239159314138,0.08838855297118753,0.34541615747855847,0.25702760450737094,0.14726490546676652,0.40873615622746506,0.26147125076069855,2160.0,0.86187624750499,2265.0,0.9037924151696607,751.0,0.2994011976047904,305.0,0.12135728542914172,382.0,0.15209580838323353,0.12135728542914172,WACC_0p7_WRT_0p3,0.4677045908183633,1179,False,,,False,False,False,False,False,19.0,0.43902439024390244
