detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,750,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4497,3354,2938,False,0.07844181656082418,0.5017375584810011,0.35298396700518286,0.07844181656082418,0.3202372257339491,0.3877880761127547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5017375584810011,0.17825989871079453,0.3234776597702066,0.35298396700518286,0.13537541211729426,0.2176085548878886,0.07844181656082418,0.12402151393520254,0.045579697374378364,0.3202372257339491,0.11262628670228247,0.2076109390316666,0.3877880761127547,0.16117621008933392,0.22661186602342076,926.0,0.8677298311444653,843.0,0.7898686679174484,442.0,0.41369606003752346,189.0,0.17636022514071295,253.0,0.23639774859287055,0.17636022514071295,WACC_0p7_WRT_0p3,0.4968105065666041,641,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,157,0.52,4,0.368421052631579,1.0,0,4,2498,1183,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.037757191971904455,0.05105034806285706,0.28088943840214997,0.13274849123409194,0.14814094716805803,0.5749725945700765,0.2270879104742234,0.34788468409585316,0.633861963767059,0.2798140687509114,0.35404789501614753,0.49455171466744113,0.24978361402056654,0.2447681006468746,189.0,0.17636022514071295,780.0,0.7307692307692307,931.0,0.8724202626641651,890.0,0.8339587242026266,820.0,0.7682926829268293,0.17636022514071295,WACC_0p1_WRT_0p9,0.6763602251407128,642,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,274,0.54,8,0.4210526315789474,0.7879472173023037,0,5,4157,5000,1,True,0.3511651902857298,0.16392474257212156,0.043915672216869386,0.3511651902857298,0.508885833053375,0.45165517524748805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16392474257212156,0.12803944710816215,0.03588529546395941,0.043915672216869386,0.11195589328447042,0.06804022106760103,0.3511651902857298,0.1047928702152954,0.2463723200704344,0.508885833053375,0.1720369915763106,0.3368488414770644,0.45165517524748805,0.17459177340579757,0.2770634018416905,563.0,0.5272045028142589,330.0,0.30863039399624764,190.0,0.1772983114446529,483.0,0.4521575984990619,338.0,0.31613508442776733,0.1772983114446529,WACC_0p5_WRT_0p5,0.3562851782363977,643,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,0.19236361309565844,0.5437540006803443,0.42410532765173714,0.19236361309565844,0.20633320009753744,0.29377415610826485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5437540006803443,0.15074261817670334,0.393011382503641,0.42410532765173714,0.13420356723886348,0.28990176041287363,0.19236361309565844,0.11567697864920429,0.07668663444645415,0.20633320009753744,0.13943193627160247,0.06690126382593498,0.29377415610826485,0.15022183561143515,0.1435523204968297,681.0,0.6378986866791745,824.0,0.7720450281425891,358.0,0.3348968105065666,340.0,0.31801125703564725,190.0,0.1772983114446529,0.1772983114446529,WACC_0p9_WRT_0p1,0.448030018761726,644,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,521,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1986,3625,1676,False,0.0374059132049711,0.4217961257790141,0.27719607982367583,0.0374059132049711,0.306008597955913,0.3468752701487201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4217961257790141,0.15959159110852464,0.26220453467048943,0.27719607982367583,0.0974549899848908,0.17974108983878503,0.0374059132049711,0.12213013712169365,0.08472422391672255,0.306008597955913,0.18250805167022086,0.12350054628569215,0.3468752701487201,0.22712832075889225,0.11974694938982786,740.0,0.6932457786116323,190.0,0.1772983114446529,429.0,0.40150093808630394,514.0,0.4812382739212008,550.0,0.5150093808630394,0.1772983114446529,WACC_0p3_WRT_0p7,0.4536585365853658,645,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.037774063695424256,0.05103347633933726,0.28088943840214997,0.13415507946972682,0.14673435893242315,0.5749725945700765,0.2280319227908512,0.3469406717792254,0.633861963767059,0.28716875202475234,0.3466932117423066,0.49455171466744113,0.2488716835600076,0.24568003110743353,190.0,0.1772983114446529,822.0,0.7701688555347092,959.0,0.8986866791744841,1029.0,0.9643527204502814,775.0,0.726078799249531,0.1772983114446529,WACC_0p1_WRT_0p9,0.7073170731707318,646,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,578,0.52,5,0.368421052631579,0.9342247863510612,0,5,4462,315,3223,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.04957418826105602,0.028111705508386067,0.21809863555849068,0.09763236330774554,0.12046627225074515,0.5243850612769668,0.2003577377903645,0.32402732348660235,0.6160710705909128,0.2711790893513716,0.34489198123954123,0.5017273367341859,0.2470648869987846,0.2546624497354013,299.0,0.2795497185741088,191.0,0.17823639774859287,708.0,0.6632270168855535,726.0,0.6801125703564728,717.0,0.6716697936210131,0.17823639774859287,WACC_0p3_WRT_0p7,0.4945590994371482,647,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,279,0.52,4,0.368421052631579,1.0,0,4,604,1321,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0378856845196986,0.05092185551506292,0.28088943840214997,0.12823807787584723,0.15265136052630274,0.5749725945700765,0.22749700317204974,0.3474755913980268,0.633861963767059,0.28670983740665346,0.3471521263604055,0.49455171466744113,0.2492712618517976,0.24528045281564353,191.0,0.17823639774859287,625.0,0.5853658536585366,945.0,0.8855534709193246,1021.0,0.9568480300187617,798.0,0.7476547842401501,0.17823639774859287,WACC_0p1_WRT_0p9,0.6707317073170731,648,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,590,0.52,4,0.368421052631579,1.0,0,4,3635,1791,3016,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03801393189660967,0.05079360813815185,0.28088943840214997,0.13481494552826823,0.14607449287388174,0.5749725945700765,0.23139007943432713,0.34358251513574944,0.633861963767059,0.2837374552244411,0.35012450854261784,0.49455171466744113,0.2531731031484472,0.24137861151899392,192.0,0.17917448405253283,831.0,0.7786116322701688,1016.0,0.9521575984990619,961.0,0.900562851782364,923.0,0.8649155722326454,0.17917448405253283,WACC_0p1_WRT_0p9,0.7350844277673547,649,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,4,0.62,23,0.631578947368421,0.4340984744304756,0,9,3252,2345,3862,False,0.21585250816885726,0.5230910927038096,0.419971232717876,0.21585250816885726,0.14269654950919425,0.22613749134484723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230910927038096,0.1764409212313001,0.34665017147250954,0.419971232717876,0.13240005566669644,0.28757117705117957,0.21585250816885726,0.105957891093742,0.10989461707511526,0.14269654950919425,0.11316119817445101,0.029535351334743234,0.22613749134484723,0.1594876801877784,0.06664981115706883,908.0,0.850844277673546,767.0,0.7185741088180112,207.0,0.19324577861163228,193.0,0.1801125703564728,240.0,0.22420262664165103,0.1801125703564728,WACC_0p7_WRT_0p3,0.43339587242026256,650,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.049223572520032136,0.03958396751472938,0.28088943840214997,0.09785637895581384,0.18303305944633613,0.5749725945700765,0.20118639717967585,0.3737861973904007,0.633861963767059,0.27601757543061645,0.3578443883364425,0.49455171466744113,0.25097050902921175,0.24358120563822938,298.0,0.27861163227016883,193.0,0.1801125703564728,711.0,0.6660412757973734,803.0,0.7523452157598499,860.0,0.8058161350844277,0.1801125703564728,WACC_0p3_WRT_0p7,0.5365853658536586,651,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,484,0.52,4,0.368421052631579,1.0,0,4,617,2079,2865,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0380488825891959,0.05075865744556562,0.28088943840214997,0.1298312417843987,0.15105819661775127,0.5749725945700765,0.22560431730760702,0.34936827726246955,0.633861963767059,0.2813726410028876,0.35248932276417133,0.49455171466744113,0.25230425785938854,0.2422474568080526,193.0,0.1801125703564728,688.0,0.6444652908067542,904.0,0.8470919324577861,927.0,0.8686679174484052,899.0,0.8424015009380863,0.1801125703564728,WACC_0p1_WRT_0p9,0.6765478424015009,652,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,254,0.54,11,0.4210526315789474,0.6841616303907684,0,9,5000,3538,1,True,0.2713439849719112,0.27501747788361536,0.08625117862007255,0.2713439849719112,0.4808138863802446,0.4629774668272205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27501747788361536,0.13071352537913364,0.14430395250448172,0.08625117862007255,0.09798313831791837,0.011731959697845823,0.2713439849719112,0.11174831594081491,0.1595956690310963,0.4808138863802446,0.14799315878565986,0.3328207275945847,0.4629774668272205,0.15494635201765233,0.3080311148095682,583.0,0.5459662288930581,194.0,0.18105065666041276,305.0,0.2851782363977486,385.0,0.3602251407129456,217.0,0.2026266416510319,0.18105065666041276,WACC_0p3_WRT_0p7,0.31500938086303937,653,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.03806045783487065,0.016597975082200695,0.21809863555849068,0.13543297547489713,0.08266566008359355,0.5243850612769668,0.23054229614408395,0.2938427651328829,0.6160710705909128,0.2866143646976814,0.3294567058932314,0.5017273367341859,0.2497528789144247,0.25197445781976124,194.0,0.18105065666041276,845.0,0.7917448405253283,1005.0,0.9418386491557224,1018.0,0.9540337711069419,817.0,0.7654784240150094,0.18105065666041276,WACC_0p1_WRT_0p9,0.7268292682926829,654,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,707,0.52,4,0.368421052631579,1.0,0,4,373,287,3316,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0453921925013447,0.04341534753341682,0.28088943840214997,0.0980167694404177,0.18287266896173227,0.5749725945700765,0.20123961342545937,0.37373298114461717,0.633861963767059,0.275560049406376,0.3583019143606829,0.49455171466744113,0.2541495892838876,0.24040212538355354,274.0,0.25609756097560976,195.0,0.18198874296435272,713.0,0.6679174484052532,790.0,0.7401500938086304,941.0,0.8818011257035647,0.18198874296435272,WACC_0p3_WRT_0p7,0.5455909943714822,655,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1052,0.52,4,0.368421052631579,1.0,0,4,1827,2788,2660,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.038086747008514034,0.050720793026247483,0.28088943840214997,0.13167500636159685,0.14921443204055312,0.5749725945700765,0.22983936270801328,0.34513323186206324,0.633861963767059,0.281522906741673,0.3523390570253859,0.49455171466744113,0.2503258385662094,0.24422587610123175,195.0,0.18198874296435272,742.0,0.6951219512195121,994.0,0.9315196998123827,934.0,0.875234521575985,843.0,0.7898686679174484,0.18198874296435272,WACC_0p1_WRT_0p9,0.6947467166979362,656,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,301,0.64,33,0.6842105263157895,0.3084416534066263,0,4,837,472,1,True,0.40129477435350813,0.6526960483353974,0.574979164430302,0.40129477435350813,0.04108881609473561,0.1738157484983675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6526960483353974,0.12833028899022378,0.5243657593451736,0.574979164430302,0.09819678459853586,0.4767823798317661,0.40129477435350813,0.12540788186577898,0.27588689248772913,0.04108881609473561,0.18703042346967916,0.14594160737494355,0.1738157484983675,0.16256831782072081,0.011247430677646691,565.0,0.5290806754221389,196.0,0.18292682926829268,452.0,0.4230769230769231,520.0,0.48686679174484054,261.0,0.24390243902439024,0.18292682926829268,WACC_0p3_WRT_0p7,0.37317073170731707,657,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,801,0.52,11,0.368421052631579,0.6841616303907684,0,11,2204,657,4816,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27991636207696463,0.18188865898123951,0.09802770309572512,0.07369029544804424,0.12146212616645623,0.047771830718411984,0.3320621857476144,0.10503709937352011,0.2270250863740943,0.5484339372670385,0.15260107613754484,0.3958328611294937,0.5290075020190228,0.20937692258374518,0.3196305794352776,954.0,0.8939962476547842,471.0,0.44090056285178236,196.0,0.18292682926829268,407.0,0.3808630393996248,493.0,0.46153846153846156,0.18292682926829268,WACC_0p5_WRT_0p5,0.4720450281425891,658,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0381320445132688,0.05067549552149272,0.28088943840214997,0.12933418776148006,0.1515552506406699,0.5749725945700765,0.2267597049321362,0.34821288963794034,0.633861963767059,0.2864623732762186,0.34739959049084035,0.49455171466744113,0.24920424457468607,0.24534747009275507,196.0,0.18292682926829268,670.0,0.6275797373358349,923.0,0.8649155722326454,1010.0,0.9465290806754222,793.0,0.7429643527204502,0.18292682926829268,WACC_0p1_WRT_0p9,0.6729831144465291,659,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,676,0.52,21,0.368421052631579,0.4654891229748448,0,21,1082,2949,1596,False,0.163881770428366,0.5139847689643743,0.3215817590751122,0.163881770428366,0.4892873529509341,0.5528631640922607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5139847689643743,0.1433628075900157,0.37062196137435854,0.3215817590751122,0.09828318995818627,0.22329856911692594,0.163881770428366,0.10950938209041136,0.05437238833795463,0.4892873529509341,0.13888659574035184,0.3504007572105823,0.5528631640922607,0.17953087614169447,0.37333228795056617,640.0,0.599437148217636,197.0,0.18386491557223264,271.0,0.25328330206378985,337.0,0.3151969981238274,360.0,0.33677298311444653,0.18386491557223264,WACC_0p3_WRT_0p7,0.3377110694183865,660,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,584,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2136,810,2248,False,0.2651273447941631,0.23896729108075918,0.05694656242346453,0.2651273447941631,0.4554944099446168,0.4265379460197201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23896729108075918,0.17036244340794243,0.06860484767281674,0.05694656242346453,0.11994770216272407,0.06300113973925954,0.2651273447941631,0.10545033791449834,0.15967700687966477,0.4554944099446168,0.1136831265558874,0.3418112833887294,0.4265379460197201,0.161351180870224,0.26518676514949613,831.0,0.7786116322701688,447.0,0.41838649155722324,201.0,0.18761726078799248,197.0,0.18386491557223264,255.0,0.23827392120075047,0.18386491557223264,WACC_0p7_WRT_0p3,0.36135084427767356,661,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,679,0.52,5,0.368421052631579,0.9342247863510612,0,5,1961,997,3586,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.03815693724399535,0.01669445449132539,0.21809863555849068,0.12869273916912302,0.08940589638936766,0.5243850612769668,0.21369468181968035,0.3106903794572865,0.6160710705909128,0.28331368777792304,0.3327573828129898,0.5017273367341859,0.2486667229304163,0.2530606138037696,197.0,0.18386491557223264,642.0,0.6013133208255159,766.0,0.7176360225140713,956.0,0.8958724202626641,761.0,0.7129455909943715,0.18386491557223264,WACC_0p1_WRT_0p9,0.6223264540337711,662,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07177480122334486,0.11912694273175341,0.04735214150840855,0.1650097681998811,0.0983651925584002,0.06664457564148091,0.4816139113096058,0.14301555717284134,0.3385983541367644,0.6010290847387602,0.21441237986973666,0.3866167048690235,0.5077942387463392,0.2532570116279289,0.2545372271184103,526.0,0.4924953095684803,198.0,0.1848030018761726,512.0,0.4793621013133208,563.0,0.5272045028142589,924.0,0.8658536585365854,0.1848030018761726,WACC_0p3_WRT_0p7,0.5099437148217636,663,False,,,False,False,False,False,False,6.0,0.125
