detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,884,0.9,207,0.9594594594594594,0.4450181219336079,0,40,1383,2147,2872,False,0.4945684173301912,0.45498968170339715,0.5118456663364042,0.4945684173301912,0.2325518936842487,0.04176911875852656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45498968170339715,0.6363479584262436,0.18135827672284643,0.5118456663364042,0.5609597082611837,0.04911404192477953,0.4945684173301912,0.516625956250143,0.02205753891995177,0.2325518936842487,0.27015604604461574,0.037604152360367044,0.04176911875852656,0.33655973739722916,0.2947906186387026,1058.0,0.8510466988727858,1107.0,0.8904991948470209,769.0,0.6183574879227053,212.0,0.16988727858293076,164.0,0.13123993558776167,0.13123993558776167,WACC_0p9_WRT_0p1,0.5322061191626408,582,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,482,0.89,196,0.945945945945946,0.4578947575888744,0,35,4641,2523,2755,False,0.47113486220358514,0.4429214223950992,0.494817879181319,0.47113486220358514,0.21227417260843934,0.024899456175236926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4429214223950992,0.6648553659526806,0.2219339435575814,0.494817879181319,0.6004561971144995,0.10563831793318051,0.47113486220358514,0.5240647538111444,0.05292989160755923,0.21227417260843934,0.2560444994053083,0.043770326796868986,0.024899456175236926,0.3376737665988844,0.31277431042364745,1149.0,0.9243156199677939,1207.0,0.9710144927536232,882.0,0.7093397745571659,164.0,0.13123993558776167,166.0,0.13285024154589373,0.13123993558776167,WACC_0p7_WRT_0p3,0.5737520128824477,583,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,11,0.86,94,0.9054054054054054,0.6307370900898206,0,6,2536,1550,1619,False,0.2571293016425685,0.26829817029156444,0.2983712805289914,0.2571293016425685,0.0677859217815508,0.038338885938871775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26829817029156444,0.561043314359073,0.2927451440675085,0.2983712805289914,0.4358850938370068,0.13751381330801538,0.2571293016425685,0.40848881970570533,0.15135951806313686,0.0677859217815508,0.2561154721359652,0.1883295503544144,0.038338885938871775,0.3460663986725825,0.3077275127337107,896.0,0.7206119162640902,843.0,0.677938808373591,269.0,0.21578099838969403,165.0,0.1320450885668277,192.0,0.1537842190016103,0.1320450885668277,WACC_0p7_WRT_0p3,0.38003220611916266,584,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,740,0.19,26,0.0,0.9288785560710324,0,11,156,1160,1665,True,0.9492322234487536,0.12270417491619513,0.48217849697732,0.9492322234487536,0.983879908427083,0.9191094325274657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12270417491619513,0.09617026526916443,0.0265339096470307,0.48217849697732,0.24744256184643143,0.23473593513088858,0.9492322234487536,0.5200071657415115,0.42922505770724206,0.983879908427083,0.5140551032046207,0.4698248052224623,0.9191094325274657,0.4856655378230203,0.4334438947044454,356.0,0.285829307568438,165.0,0.1320450885668277,807.0,0.6489533011272142,1022.0,0.822061191626409,873.0,0.7020933977455717,0.1320450885668277,WACC_0p3_WRT_0p7,0.5181964573268921,585,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08511392323647564,0.08546893567485532,0.5264449037043322,0.2568229988061396,0.26962190489819254,0.9838766682247096,0.5328936909938076,0.4509829772309021,0.9948804221430528,0.5341471734612445,0.4607332486818083,0.914882892632272,0.49154948087709205,0.4233334117551799,165.0,0.1320450885668277,320.0,0.25684380032206117,1039.0,0.8357487922705314,1229.0,0.9887278582930756,1035.0,0.8325281803542673,0.1320450885668277,WACC_0p1_WRT_0p9,0.6091787439613527,586,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,487,0.19,81,0.0,0.6656118118157608,0,40,2909,155,3553,True,0.761307646733543,0.3135287510120231,0.24206075802453816,0.761307646733543,0.9242089598206783,0.9420357840943835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3135287510120231,0.10654685638273785,0.20698189462928523,0.24206075802453816,0.24782783764692842,0.005767079622390259,0.761307646733543,0.5171721081006408,0.24413553863290216,0.9242089598206783,0.5026876929696743,0.421521266851004,0.9420357840943835,0.4938415098187063,0.4481942742756772,405.0,0.3252818035426731,166.0,0.13285024154589373,776.0,0.6239935587761675,847.0,0.6811594202898551,1116.0,0.8977455716586151,0.13285024154589373,WACC_0p3_WRT_0p7,0.5322061191626408,587,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08511409720206038,0.07507642792605128,0.5168366347273154,0.2688279617967374,0.24800867293057804,0.97635689942984,0.5430681133406703,0.43328878608916976,0.9924926996581397,0.519570061104968,0.47292263855317174,0.9158002865469292,0.4942404308536271,0.4215598556933021,166.0,0.13285024154589373,606.0,0.48711755233494364,1192.0,0.9589371980676329,1137.0,0.9146537842190016,1127.0,0.9066022544283414,0.13285024154589373,WACC_0p1_WRT_0p9,0.6800322061191626,588,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.12705006578702518,0.054408661753992144,0.5365002265348461,0.24801663889787184,0.28848358763697424,0.9917463170682328,0.480153620633432,0.5115926964348008,0.9973792406579081,0.4831834950701243,0.5141957455877837,0.9139228141835215,0.48619479194724086,0.42772802223628065,462.0,0.3711755233494364,167.0,0.13365539452495975,518.0,0.41626409017713367,752.0,0.604669887278583,884.0,0.710950080515298,0.13365539452495975,WACC_0p3_WRT_0p7,0.44734299516908216,589,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1183,0.8,78,0.8243243243243245,0.6744447170158516,0,13,3217,4863,1675,False,0.1524532102749601,0.23049228479605988,0.23254437113204932,0.1524532102749601,0.03873080652107721,0.11573269955923761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23049228479605988,0.5388737343518605,0.3083814495558006,0.23254437113204932,0.4418603062765774,0.2093159351445281,0.1524532102749601,0.35025480449755103,0.19780159422259094,0.03873080652107721,0.3503922110693866,0.31166140454830943,0.11573269955923761,0.44670258756499126,0.33096988800575367,870.0,0.6996779388083736,854.0,0.6867954911433173,167.0,0.13365539452495975,514.0,0.41304347826086957,600.0,0.4822866344605475,0.13365539452495975,WACC_0p5_WRT_0p5,0.48309178743961356,590,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1010,0.9,336,0.9594594594594594,0.3306603699959415,0,61,3935,1215,4313,False,0.617014373357237,0.5729312617813611,0.6357046380583781,0.617014373357237,0.30383149181294455,0.07662472163618157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5729312617813611,0.6555942519159746,0.08266299013461353,0.6357046380583781,0.5495305730477407,0.0861740650106374,0.617014373357237,0.49086585059422694,0.12614852276301003,0.30383149181294455,0.2565001126917752,0.04733137912116936,0.07662472163618157,0.34856430273906835,0.2719395811028868,1128.0,0.9074074074074074,1077.0,0.8663446054750402,593.0,0.47665056360708535,167.0,0.13365539452495975,201.0,0.1610305958132045,0.13365539452495975,WACC_0p7_WRT_0p3,0.5090177133655394,591,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,773,0.19,24,0.0,0.9471174651366572,0,9,4321,4723,2033,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14069682091119348,0.08512237334409081,0.05557444756710267,0.4988136615067097,0.26499410394269124,0.23381955756401845,0.9622514875248167,0.5161185006162955,0.4461329869085212,0.988013863927503,0.5160803227084557,0.4719335412190473,0.9175211132636011,0.482535661032358,0.4349854522312431,167.0,0.13365539452495975,563.0,0.4524959742351047,765.0,0.6151368760064412,1058.0,0.8510466988727858,815.0,0.6553945249597424,0.13365539452495975,WACC_0p1_WRT_0p9,0.5415458937198068,592,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,388,0.9,173,0.9594594594594594,0.4873165518277722,0,24,4147,2480,3224,False,0.44927833774155945,0.41136567220683107,0.4660329431639439,0.44927833774155945,0.2061871301833515,0.028876794016580366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41136567220683107,0.6730887107021395,0.2617230384953084,0.4660329431639439,0.6112404897719226,0.1452075466079787,0.44927833774155945,0.5423419669558684,0.093063629214309,0.2061871301833515,0.2611222190534567,0.054935088870105175,0.028876794016580366,0.3385550863846458,0.30967829236806543,1167.0,0.9388083735909822,1229.0,0.9887278582930756,1187.0,0.9549114331723028,182.0,0.1457326892109501,167.0,0.13365539452495975,0.13365539452495975,WACC_0p9_WRT_0p1,0.6323671497584542,593,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1199,0.85,106,0.8918918918918918,0.6025468052781802,0,14,477,1388,1267,False,0.2776672154584258,0.2985838170957539,0.3258223892478973,0.2776672154584258,0.07310535995087745,0.05432715423307901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2985838170957539,0.4945590631634769,0.19597524606772304,0.3258223892478973,0.39264256253734314,0.06682017328944584,0.2776672154584258,0.3506615451108859,0.07299432965246005,0.07310535995087745,0.25858328983296297,0.1854779298820855,0.05432715423307901,0.3513741475774586,0.2970469933443796,804.0,0.6465378421900161,770.0,0.6191626409017713,168.0,0.13446054750402575,176.0,0.14090177133655393,213.0,0.1706924315619968,0.13446054750402575,WACC_0p5_WRT_0p5,0.34235104669887273,594,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,0.3985679747125593,0.5200695823909294,0.5148802243791077,0.3985679747125593,0.07712225065749148,0.20733906292297882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5200695823909294,0.5165957053691157,0.003473877021813676,0.5148802243791077,0.41454252569240374,0.100337698686704,0.3985679747125593,0.409797532608002,0.011229557895442721,0.07712225065749148,0.2565888338622011,0.17946658320470962,0.20733906292297882,0.36299836425098925,0.15565930132801042,845.0,0.679549114331723,806.0,0.6481481481481481,273.0,0.21900161030595813,168.0,0.13446054750402575,250.0,0.20048309178743962,0.13446054750402575,WACC_0p7_WRT_0p3,0.37632850241545895,595,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.09565959986473241,0.06453092526337925,0.5168366347273154,0.2480300421726766,0.26880659255463885,0.97635689942984,0.5066562632975334,0.4697006361323066,0.9924926996581397,0.5093862094416981,0.4831064902164416,0.9158002865469292,0.484563810717956,0.43123647582897323,353.0,0.2834138486312399,168.0,0.13446054750402575,695.0,0.5587761674718197,925.0,0.7439613526570048,851.0,0.6843800322061192,0.13446054750402575,WACC_0p3_WRT_0p7,0.48099838969404185,596,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,898,0.19,21,0.0,0.9774125495599176,0,3,3843,1205,2764,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08512309209471884,0.08545976681661212,0.5264449037043322,0.2526540297127673,0.2737908739915649,0.9838766682247096,0.525106426468568,0.4587702417561417,0.9948804221430528,0.5139006655465846,0.4809797565964682,0.914882892632272,0.4874070530539237,0.4274758395783483,168.0,0.13446054750402575,219.0,0.17552334943639292,897.0,0.7214170692431562,1017.0,0.8180354267310789,901.0,0.7246376811594203,0.13446054750402575,WACC_0p1_WRT_0p9,0.5148148148148148,597,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.2968514119580738,0.9845844230468201,0.7588747697777378,0.2968514119580738,0.7767320060361224,0.9986983404881982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9845844230468201,0.2261783971182392,0.758406025928581,0.7588747697777378,0.24963914273106402,0.5092356270466738,0.2968514119580738,0.3507930927370442,0.05394168077897038,0.7767320060361224,0.4265475469453917,0.35018445909073065,0.9986983404881982,0.45157947272088544,0.5471188677673127,562.0,0.45169082125603865,183.0,0.14653784219001612,169.0,0.13526570048309178,658.0,0.5289855072463768,614.0,0.49355877616747185,0.13526570048309178,WACC_0p5_WRT_0p5,0.351207729468599,598,False,,,False,False,False,False,False,79.0,0.9629629629629629
UDetect,PokerHand,1184,0.81,494,0.8378378378378379,0.2395441194970496,0,69,3475,599,4253,False,0.6277593022530162,0.6778102062355128,0.706659264956938,0.6277593022530162,0.2503595687044634,0.1400722911539626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6778102062355128,0.5774709058196138,0.100339300415899,0.706659264956938,0.47102831142114854,0.23563095353578944,0.6277593022530162,0.4510398840050317,0.17671941824798454,0.2503595687044634,0.25672031420913766,0.006360745504674248,0.1400722911539626,0.3765724955925691,0.2365002044386065,925.0,0.7439613526570048,893.0,0.7181964573268921,400.0,0.321256038647343,169.0,0.13526570048309178,306.0,0.24557165861513688,0.13526570048309178,WACC_0p7_WRT_0p3,0.4328502415458937,599,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,1063,0.19,20,0.0,0.988437274828323,0,2,2206,3931,349,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.1142267349184739,0.06723199262254342,0.5365002265348461,0.24813279106779998,0.28836743546704613,0.9917463170682328,0.49383678162095046,0.49790953544728234,0.9973792406579081,0.4807392003385594,0.5166400403193487,0.9139228141835215,0.4892175559524809,0.4247052582310406,432.0,0.3470209339774557,169.0,0.13526570048309178,607.0,0.48792270531400966,747.0,0.6006441223832528,957.0,0.7697262479871175,0.13526570048309178,WACC_0p3_WRT_0p7,0.46811594202898543,600,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,650,0.19,22,0.0,0.9668779772182816,0,7,4784,2072,4664,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08515839312991327,0.07503213199819839,0.5168366347273154,0.264704974629181,0.2521316600981344,0.97635689942984,0.5370827962812659,0.4392741031485742,0.9924926996581397,0.520226368576352,0.4722663310817877,0.9158002865469292,0.4875694530303984,0.42823083351653085,169.0,0.13526570048309178,559.0,0.4492753623188406,1125.0,0.9049919484702094,1155.0,0.92914653784219,904.0,0.7270531400966184,0.13526570048309178,WACC_0p1_WRT_0p9,0.6291465378421901,601,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,901,0.78,50,0.7972972972972974,0.77815630606343,0,2,2640,4696,1360,False,0.02211400841596069,0.12595433279750287,0.11405344453068876,0.02211400841596069,0.09133535616711376,0.1337677521095615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12595433279750287,0.5024489679046881,0.37649463510718517,0.11405344453068876,0.4060731671122552,0.29201972258156644,0.02211400841596069,0.3512963484545312,0.32918234003857055,0.09133535616711376,0.3558598267451225,0.26452447057800876,0.1337677521095615,0.46163562361340893,0.32786787150384744,820.0,0.6594202898550725,787.0,0.6328502415458938,170.0,0.1360708534621578,526.0,0.4227053140096618,644.0,0.5177133655394525,0.1360708534621578,WACC_0p5_WRT_0p5,0.4737520128824476,602,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1062,0.89,148,0.945945945945946,0.5240756546378709,0,15,3480,2447,2520,False,0.4002731753254718,0.374666499255387,0.4231384545928174,0.4002731753254718,0.17102338142446805,0.007027375878181964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.374666499255387,0.6412381503745339,0.26657165111914694,0.4231384545928174,0.5572675413453895,0.13412908675257207,0.4002731753254718,0.5038847475531691,0.10361157222769735,0.17102338142446805,0.25822314070669605,0.087199759282228,0.007027375878181964,0.3400155336484232,0.3329881577702412,1076.0,0.8655394524959742,1098.0,0.8832528180354268,676.0,0.5434782608695652,173.0,0.13848631239935588,170.0,0.1360708534621578,0.1360708534621578,WACC_0p9_WRT_0p1,0.5133655394524961,603,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15024055479745343,0.0852119348779398,0.06502861991951364,0.5076373544458571,0.26473598626279465,0.24290136818306246,0.9691572195539707,0.5212612813275233,0.44789593822644747,0.9902066137434347,0.5087972626874866,0.48140935105594806,0.9166786303744832,0.4800859800703436,0.4365926503041396,170.0,0.1360708534621578,561.0,0.45088566827697263,826.0,0.6642512077294686,911.0,0.7326892109500805,783.0,0.6296296296296297,0.1360708534621578,WACC_0p1_WRT_0p9,0.5227053140096618,604,False,,,False,False,False,False,False,8.0,0.08641975308641975
