detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,4859,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4532,2608,0.641,0.317,str('intersection'),0.072,True,0.041720062335524714,0.16751712886476428,0.1347431819827416,0.041720062335524714,0.12536589920033991,0.1768061832984439,0.16751712886476428,0.10998658804855042,0.05753054081621385,0.1347431819827416,0.1707119083492565,0.03596872636651491,0.041720062335524714,0.5040515181218969,0.46233145578637214,0.12536589920033991,0.5711379712594462,0.4457720720591063,0.1768061832984439,0.5023240028776186,0.3255178195791747,1773.0,0.3361790931512047,520.0,0.09846328969834946,3090.0,0.5860368051603111,2635.0,0.49971542401821284,527.0,0.09979131094668943,0.09846328969834946,WACC_0p3_WRT_0p7,0.32403718459495356,1988,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,2320,0.71,104,0.8124999999999999,0.6214789503245126,0,78,798,4038,0.148,0.402,str('kl'),0.048,False,0.2632668431879559,0.36694971217604183,0.34202720959229654,0.2632668431879559,0.08099545725958249,0.1940552347418323,0.36694971217604183,0.30674783691723334,0.06020187525880849,0.34202720959229654,0.24686520931988318,0.09516200027241337,0.2632668431879559,0.3731683303654494,0.10990148717749348,0.08099545725958249,0.5532024828088736,0.47220702554929117,0.1940552347418323,0.5615084047344462,0.3674531699926139,4110.0,0.7795484727755644,3674.0,0.6968317207361032,520.0,0.09846328969834946,1857.0,0.35211534813128437,3748.0,0.7108708025042686,0.09846328969834946,WACC_0p5_WRT_0p5,0.5275659267691141,1989,False,,,False,False,False,False,False,78.0,0.15975103734439833
PCACD,Electricity,5132,0.71,30,0.8124999999999999,0.970851732881684,0,4,3197,3283,0.338,0.489,str('intersection'),0.083,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.0736947568419683,0.06262281082387561,0.07201033536084976,0.22227546138857615,0.1502651260277264,0.16248147239949923,0.6091968838479815,0.4467154114484823,0.16017235753907064,0.6355016542197339,0.47532929668066326,0.16327513956332548,0.54750016320304,0.38422502363971445,520.0,0.09846328969834946,2766.0,0.5245683930942895,5069.0,0.9614873837981408,4954.0,0.9396698918611269,2908.0,0.5515082527034718,0.09846328969834946,WACC_0p1_WRT_0p9,0.6151394422310756,1990,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,1510,0.71,196,0.8124999999999999,0.4412778443737993,0,167,2808,4818,0.947,0.164,str('kl'),0.013,False,0.4757998949756717,0.5505059885852884,0.5328098973326193,0.4757998949756717,0.14317750339275986,0.209931134266225,0.5505059885852884,0.42892980823635735,0.12157618034893108,0.5328098973326193,0.3942624970504081,0.13854740028221119,0.4757998949756717,0.4288828824843001,0.04691701249137159,0.14317750339275986,0.5021646378734065,0.3589871344806466,0.209931134266225,0.5619777775915322,0.3520466433253072,5034.0,0.9548472775564409,5068.0,0.9612976664769494,1901.0,0.3604629102637071,520.0,0.09846328969834946,3775.0,0.7159931701764372,0.09846328969834946,WACC_0p7_WRT_0p3,0.6182128628343768,1991,False,,,False,False,False,False,False,167.0,0.34439834024896265
PCACD,Electricity,1567,0.71,53,0.8124999999999999,0.8119131597536982,0,27,3362,1885,0.084,0.833,str('kl'),0.063,False,0.03866464953751456,0.17296980179013907,0.1404105207216935,0.03866464953751456,0.12415276991404038,0.17727778846061018,0.17296980179013907,0.17697271376022414,0.004002911970085066,0.1404105207216935,0.1707438118840746,0.030333291162381093,0.03866464953751456,0.4590081463292662,0.4203434967917516,0.12415276991404038,0.5857032805873821,0.4615505106733417,0.17727778846061018,0.5530250025025654,0.3757472140419552,2722.0,0.5162208309618668,521.0,0.09865300701954088,2412.0,0.4574084613925251,3253.0,0.6169607285145133,3266.0,0.619427053690002,0.09865300701954088,WACC_0p3_WRT_0p7,0.46173401631568967,1992,False,,,False,False,False,False,False,27.0,0.05394190871369295
PCACD,Electricity,1723,0.71,30,0.8124999999999999,0.970851732881684,0,4,4000,4783,0.01,0.443,str('intersection'),0.075,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.07369698099379135,0.06262503497569866,0.07201033536084976,0.253715333166749,0.18170499780589922,0.16248147239949923,0.568487587207854,0.40600611480835475,0.16017235753907064,0.6159149043479025,0.45574254680883186,0.16327513956332548,0.5136319801868848,0.3503568406235593,521.0,0.09865300701954088,3864.0,0.7328780117624739,4438.0,0.8417757541263517,4461.0,0.8461392525137545,916.0,0.17359134889015368,0.09865300701954088,WACC_0p1_WRT_0p9,0.538607474862455,1993,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2286,0.71,85,0.8124999999999999,0.6786436250754018,0,59,4295,2992,0.761,0.425,str('kl'),0.037,False,0.19584559893331946,0.30872068642140077,0.2815057703079067,0.19584559893331946,0.09395044968667533,0.18901896913235303,0.30872068642140077,0.3261610125890122,0.01744032616761143,0.2815057703079067,0.24400682535264148,0.03749894495526521,0.19584559893331946,0.37319012798511075,0.1773445290517913,0.09395044968667533,0.5633273041902543,0.469376854503579,0.18901896913235303,0.5578299696651077,0.3688110005327546,4348.0,0.8247011952191236,3593.0,0.6814646177195978,521.0,0.09865300701954088,2264.0,0.42933029785619425,3544.0,0.672168468981218,0.09865300701954088,WACC_0p5_WRT_0p5,0.5412635173591349,1994,False,,,False,False,False,False,False,59.0,0.12033195020746888
PCACD,Electricity,2612,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3741,953,0.938,0.952,str('kl'),0.062,False,0.10508658669524712,0.08542643876299148,0.049420670530416336,0.10508658669524712,0.14362971616826392,0.16970610710688874,0.08542643876299148,0.23016566218973608,0.1447392234267446,0.049420670530416336,0.18141789162734034,0.13199722109692402,0.10508658669524712,0.411101482760443,0.3060148960651959,0.14362971616826392,0.5206414162571082,0.3770117000888443,0.16970610710688874,0.5021875735243723,0.33248146641748355,3184.0,0.603870233352305,883.0,0.16733067729083664,1493.0,0.28305824321760575,854.0,0.16182887497628534,522.0,0.09884272434073231,0.09884272434073231,WACC_0p9_WRT_0p1,0.262986150635553,1995,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,466,0.71,43,0.8124999999999999,0.870561658740834,0,17,2963,1495,0.412,0.715,str('intersection'),0.042,True,0.08362529517191686,0.11322932442584065,0.07831812561862625,0.08362529517191686,0.13744403525491236,0.17211079643653862,0.11322932442584065,0.10843530454005505,0.004794019885785594,0.07831812561862625,0.1707530373731816,0.09243491175455534,0.08362529517191686,0.5282676536136912,0.44464235844177435,0.13744403525491236,0.5869691375176189,0.4495251022627066,0.17211079643653862,0.5306539866008969,0.3585431901643583,1725.0,0.32707266173401633,522.0,0.09884272434073231,3556.0,0.6744450768355151,3309.0,0.6275848985012331,1849.0,0.350597609561753,0.09884272434073231,WACC_0p3_WRT_0p7,0.41570859419465,1996,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,1917,0.71,322,0.8124999999999999,0.299678923201331,0,261,1174,4331,0.569,0.364,str('kl'),0.025,True,0.6428047015658377,0.6947413448382825,0.6827236429774567,0.6428047015658377,0.2314249330952566,0.22240614230480693,0.6947413448382825,0.37853915354391243,0.3162021912943701,0.6827236429774567,0.3346958799019737,0.348027763075483,0.6428047015658377,0.3888520816515949,0.2539526199142428,0.2314249330952566,0.5022999001702577,0.27087496707500114,0.22240614230480693,0.534025500250077,0.31161935794527007,4805.0,0.9114020110036046,4838.0,0.9176626826029216,915.0,0.17340163156896224,522.0,0.09884272434073231,2036.0,0.38607474862454944,0.09884272434073231,WACC_0p7_WRT_0p3,0.49747675962815396,1997,False,,,False,False,False,False,False,261.0,0.5394190871369294
PCACD,Electricity,2856,0.71,30,0.8124999999999999,0.970851732881684,0,4,4761,3088,0.93,0.766,str('intersection'),0.023,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.0737331203865249,0.0626611743684322,0.07201033536084976,0.20935446535999874,0.13734412999914897,0.16248147239949923,0.570359386757157,0.4078779143576578,0.16017235753907064,0.6157828004522453,0.45561044291317465,0.16327513956332548,0.5510074435739418,0.3877323040106163,522.0,0.09884272434073231,2124.0,0.4027698728893948,4480.0,0.8497438816163916,4454.0,0.8448112312654146,3125.0,0.592676911402011,0.09884272434073231,WACC_0p1_WRT_0p9,0.5577689243027889,1998,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2550,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1082,272,0.423,0.155,str('kl'),0.032,True,0.085326265761545,0.21326956906527947,0.18229684608448832,0.085326265761545,0.11518674011881513,0.1807633410586052,0.21326956906527947,0.2605322797904205,0.047262710725141016,0.18229684608448832,0.19183602492454604,0.009539178840057727,0.085326265761545,0.3732368245797988,0.2879105588182538,0.11518674011881513,0.5116880431276415,0.39650130300882636,0.1807633410586052,0.5144424235616808,0.3336790825030756,3518.0,0.667235818630241,1315.0,0.24928856004553215,523.0,0.09903244166192374,667.0,0.1263517359134889,962.0,0.18231834566495922,0.09903244166192374,WACC_0p5_WRT_0p5,0.264845380383229,1999,False,,,False,False,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,4141,0.71,31,0.8124999999999999,0.961759622033113,0,5,854,1476,0.336,0.821,str('intersection'),0.017,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.0791684715430732,0.05883512835841556,0.06390422309245583,0.1708584233679459,0.10695420027549007,0.1553325186212738,0.539106002748202,0.38377348412692813,0.15811185028169847,0.5674250632984791,0.4093132130167806,0.16407616371650705,0.5027981309251477,0.3387219672086407,759.0,0.14380572946309997,523.0,0.09903244166192374,3788.0,0.7184594953519257,2465.0,0.4674634794156706,537.0,0.10168848415860368,0.09903244166192374,WACC_0p3_WRT_0p7,0.3060899260102447,2000,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,1353,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4192,4608,0.336,0.3,str('intersection'),0.053,True,0.10508658669524712,0.08542643876299148,0.049420670530416336,0.10508658669524712,0.14362971616826392,0.16970610710688874,0.08542643876299148,0.07373563580912311,0.011690802953868373,0.049420670530416336,0.23531132784773495,0.18589065731731863,0.10508658669524712,0.6063941564284698,0.5013075697332228,0.14362971616826392,0.6264693523530664,0.4828396361848025,0.16970610710688874,0.5553446418434889,0.38563853473660015,523.0,0.09903244166192374,3282.0,0.6224625308290647,5038.0,0.9556061468412066,4763.0,0.9034338835135648,3392.0,0.6433314361601215,0.09903244166192374,WACC_0p1_WRT_0p9,0.6447732878011763,2001,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,171,0.71,122,0.8124999999999999,0.5761671652533737,0,96,4417,3816,0.334,0.451,str('kl'),0.081,False,0.3167085349706476,0.41310515889893357,0.38999974614569655,0.3167085349706476,0.07072663591121058,0.19804724879338328,0.41310515889893357,0.2762395904501433,0.13686556844879028,0.38999974614569655,0.2309312684670767,0.15906847767861984,0.3167085349706476,0.3732709897598736,0.056562454789226,0.07072663591121058,0.5194613037576506,0.44873466784644006,0.19804724879338328,0.543970475662105,0.3459232268687217,3706.0,0.7029026750142288,3119.0,0.5915386074748624,524.0,0.09922215898311516,830.0,0.15727565926769113,2683.0,0.5088218554354013,0.09922215898311516,WACC_0p5_WRT_0p5,0.4119521912350598,2002,False,,,False,False,False,False,False,96.0,0.1970954356846473
PCACD,Electricity,4635,0.71,30,0.8124999999999999,0.970851732881684,0,4,2813,2805,0.536,0.831,str('intersection'),0.054,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.07380131253729673,0.06272936651920404,0.07201033536084976,0.19868421055525246,0.1266738751944027,0.16248147239949923,0.558673161026231,0.39619168862673176,0.16017235753907064,0.5982879236930628,0.43811556615399216,0.16327513956332548,0.5087163909499204,0.34544125138659487,524.0,0.09922215898311516,1630.0,0.309049516220831,4221.0,0.8006070954278126,3774.0,0.7158034528552457,752.0,0.14247770821476,0.09922215898311516,WACC_0p1_WRT_0p9,0.4134319863403529,2003,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,747,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3511,1682,0.531,0.939,str('intersection'),0.053,True,0.06877333310477604,0.13246989076234475,0.09831617216398163,0.06877333310477604,0.13316332837458947,0.17377492530168143,0.13246989076234475,0.11772536186269941,0.014744528899645337,0.09831617216398163,0.1709161442316272,0.07259997206764558,0.06877333310477604,0.5290020938988543,0.46022876079407826,0.13316332837458947,0.5959526419938113,0.4627893136192218,0.17377492530168143,0.5309189109305918,0.3571439856289104,1962.0,0.372035666856384,524.0,0.09922215898311516,3571.0,0.6772908366533864,3671.0,0.6962625687725289,1870.0,0.3545816733067729,0.09922215898311516,WACC_0p3_WRT_0p7,0.4398785809144375,2004,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,4850,0.71,304,0.8124999999999999,0.316099961972046,0,247,3403,1779,0.938,0.306,str('kl'),0.031,True,0.6234373760155772,0.6780145621938481,0.6653383450591303,0.6234373760155772,0.22119099591154315,0.22095943219592823,0.6780145621938481,0.45094852814219405,0.2270660340516541,0.6653383450591303,0.41806934015757324,0.247269004901557,0.6234373760155772,0.4033895582503389,0.22004781776523835,0.22119099591154315,0.5023859049359674,0.28119490902442423,0.22095943219592823,0.5455404452051911,0.32458101300926284,5096.0,0.9666097514703093,5119.0,0.970973249857712,1302.0,0.24682223487004362,524.0,0.09922215898311516,2781.0,0.5274141529121609,0.09922215898311516,WACC_0p7_WRT_0p3,0.5622083096186683,2005,False,,,False,False,False,False,False,247.0,0.5103734439834025
PCACD,Electricity,4600,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4036,598,0.172,0.042,str('kl'),0.073,True,0.06877333310477604,0.13246989076234475,0.09831617216398163,0.06877333310477604,0.13316332837458947,0.17377492530168143,0.13246989076234475,0.19905953107249874,0.06658964031015399,0.09831617216398163,0.17095173759978066,0.07263556543579903,0.06877333310477604,0.44342836477295683,0.3746550316681808,0.13316332837458947,0.5447101439040379,0.4115468155294485,0.17377492530168143,0.5137922079318621,0.34001728263018066,2922.0,0.5541642952001518,525.0,0.09941187630430659,2172.0,0.4118763043065832,1523.0,0.2887497628533485,926.0,0.17548852210206792,0.09941187630430659,WACC_0p3_WRT_0p7,0.30593815215329156,2006,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,2831,0.71,72,0.8124999999999999,0.7255774089611478,0,46,232,1240,0.017,0.057,str('kl'),0.055,True,0.14049088693776174,0.2609130408333647,0.23181598961369101,0.14049088693776174,0.10458685787869774,0.18488405534623312,0.2609130408333647,0.18763727031470934,0.07327577051865536,0.23181598961369101,0.2162970311459281,0.015518958467762911,0.14049088693776174,0.4547335476528221,0.31424266071506035,0.10458685787869774,0.5428870241025243,0.43830016622382656,0.18488405534623312,0.5022454386146441,0.317361383268411,2828.0,0.5363308670081578,2486.0,0.4714475431606906,2347.0,0.44507683551508254,1465.0,0.27774615822424586,525.0,0.09941187630430659,0.09941187630430659,WACC_0p9_WRT_0p1,0.36600265604249665,2007,False,,,False,False,False,False,False,46.0,0.09336099585062241
PCACD,Electricity,1586,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4585,3718,0.969,0.943,str('intersection'),0.073,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.07382805021193511,0.07017812479835521,0.08038226867383996,0.19554856329469383,0.11516629462085387,0.16986485944217714,0.5485078104459037,0.3786429510037266,0.16230043432588157,0.5726804275613655,0.4103799932354839,0.16244784769140333,0.5168222446900198,0.3543743969986165,525.0,0.09941187630430659,1485.0,0.2815405046480744,3989.0,0.756592676911402,2709.0,0.5137545057863783,1100.0,0.20849933598937584,0.09941187630430659,WACC_0p1_WRT_0p9,0.3719597799279074,2008,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,2354,0.71,86,0.8124999999999999,0.6753328663876053,0,60,3432,2825,0.003,0.481,str('kl'),0.028,False,0.1997503787843518,0.3120930882366688,0.2850109399215172,0.1997503787843518,0.09320014621840157,0.18931065031821295,0.3120930882366688,0.2543925465222758,0.05770054171439304,0.2850109399215172,0.21932335214583484,0.06568758777568237,0.1997503787843518,0.37344691252102846,0.17369653373667665,0.09320014621840157,0.5384120886606362,0.4452119424422346,0.18931065031821295,0.526470071937803,0.3371594216195901,3454.0,0.6550939100739898,2637.0,0.5000948586605957,526.0,0.099601593625498,1331.0,0.25232403718459495,1588.0,0.3010813887307911,0.099601593625498,WACC_0p5_WRT_0p5,0.36163915765509386,2009,False,,,False,False,False,False,False,60.0,0.12240663900414937
PCACD,Electricity,1838,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2447,770,0.919,0.939,str('intersection'),0.08,True,0.05094817394964704,0.18357858938015206,0.15143696476208326,0.05094817394964704,0.1217924906356549,0.1781953492716563,0.18357858938015206,0.16747150200799607,0.016107087372155993,0.15143696476208326,0.17096714293405768,0.019530178171974416,0.05094817394964704,0.45461555107050894,0.40366737712086187,0.1217924906356549,0.5700084395058636,0.44821594887020866,0.1781953492716563,0.5238886187415212,0.34569326946986484,2641.0,0.5008537279453614,526.0,0.099601593625498,2343.0,0.44431796623031683,2589.0,0.4909884272434073,1468.0,0.27831531018782013,0.099601593625498,WACC_0p3_WRT_0p7,0.3628154050464808,2010,False,,,False,False,False,False,False,29.0,0.058091286307053944
PCACD,Electricity,2748,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2816,3670,0.853,0.876,str('intersection'),0.033,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.07383242456906682,0.07018249915548691,0.08038226867383996,0.1990908403310248,0.11870857165718485,0.16986485944217714,0.561246907858958,0.3913820484167809,0.16230043432588157,0.5928049087211589,0.4305044743952773,0.16244784769140333,0.5315415796754975,0.36909373198409423,526.0,0.099601593625498,1652.0,0.3132232972870423,4284.0,0.8125592866628724,3554.0,0.6740656421931323,1908.0,0.36179093151204705,0.099601593625498,WACC_0p1_WRT_0p9,0.45224815025611836,2011,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,3449,0.71,132,0.8124999999999999,0.5537825379480972,0,106,3626,2013,0.304,0.802,str('kl'),0.014,True,0.343109444827562,0.4359065663336312,0.41369882023758436,0.343109444827562,0.07306220904453435,0.2000193570782611,0.4359065663336312,0.4185304731929463,0.01737609314068489,0.41369882023758436,0.30833223587107195,0.10536658436651242,0.343109444827562,0.3760209522487901,0.032911507421228114,0.07306220904453435,0.5024458098102326,0.4293836007656982,0.2000193570782611,0.5532492943874239,0.35322993730916274,4999.0,0.9482071713147411,4669.0,0.8856004553215708,580.0,0.10984632896983494,526.0,0.099601593625498,3275.0,0.6211345095807247,0.099601593625498,WACC_0p7_WRT_0p3,0.532878011762474,2012,False,,,False,False,False,False,False,106.0,0.21784232365145229
