detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.07859333097928951,0.17788245515635961,0.10726888857999439,0.07859333097928951,0.22681102204338383,0.21866257493226518,0.17788245515635961,0.20632636302404744,0.02844390786768783,0.10726888857999439,0.19085494554679502,0.08358605696680063,0.07859333097928951,0.3586764805347788,0.2800831495554893,0.22681102204338383,0.45571691428254213,0.2289058922391583,0.21866257493226518,0.48598610185459723,0.2673235269223321,1274.0,0.6575413223140496,955.0,0.4927685950413223,242.0,0.12448347107438017,387.0,0.1993801652892562,1304.0,0.6730371900826446,0.12448347107438017,WACC_0p5_WRT_0p5,0.4294421487603305,832,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,1563,0.57,763,0.6749999999999999,0.8438614701357177,0,172,4212,271,0.545,0.118,str('intersection'),0.091,True,0.13540559449808465,0.12255496512125963,0.03839457101761559,0.13540559449808465,0.25289571500468067,0.2263708645811083,0.12255496512125963,0.1372841752148835,0.014729210093623879,0.03839457101761559,0.1549210746384273,0.11652650362081171,0.13540559449808465,0.4201080532437457,0.2847024587456611,0.25289571500468067,0.518571842777658,0.26567612777297733,0.2263708645811083,0.4398622853715651,0.21349142079045677,995.0,0.5134297520661157,243.0,0.125,936.0,0.48295454545454547,1427.0,0.7365702479338843,344.0,0.1771694214876033,0.125,WACC_0p3_WRT_0p7,0.40702479338842973,833,False,,,False,False,False,False,False,172.0,0.2178343949044586
PCACD,ForestCovertype,1197,0.03,4181,0.0,0.3424033346753612,0,627,3896,2834,0.319,0.475,str('kl'),0.088,True,0.5137019004323481,0.6671234445881437,0.4466149023016008,0.5137019004323481,0.8540026865309581,0.9692212328417716,0.6671234445881437,0.2711471299582952,0.39597631462984845,0.4466149023016008,0.22867993653220858,0.2179349657693922,0.5137019004323481,0.3588452075231879,0.1548566929091602,0.8540026865309581,0.45953789548696466,0.39446479104399346,0.9692212328417716,0.4511246458834297,0.5180965869583419,1527.0,0.7882231404958677,1449.0,0.7479338842975206,243.0,0.125,447.0,0.2303719008264463,534.0,0.2753099173553719,0.125,WACC_0p5_WRT_0p5,0.4333677685950413,834,False,,,False,False,False,False,False,627.0,0.7974522292993631
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,0.9748737996878833,0.20699320321557993,0.5633284962287813,0.9748737996878833,0.9924565657432849,0.9132196309970362,0.20699320321557993,0.06619332588032578,0.14079987733525415,0.5633284962287813,0.21035837122553105,0.3529701250032503,0.9748737996878833,0.5351984132579842,0.4396753864298991,0.9924565657432849,0.5608820785943734,0.43157448714891145,0.9132196309970362,0.49652430007368453,0.41669533092335165,243.0,0.125,1282.0,0.6616735537190083,1854.0,0.9571280991735537,1842.0,0.9509297520661157,1513.0,0.78099173553719,0.125,WACC_0p1_WRT_0p9,0.6951446280991735,835,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,1370,0.03,722,0.0,0.8601321083200234,0,163,3685,4074,0.008,0.791,str('intersection'),0.088,True,0.8969481589796997,0.16379957663621994,0.462624975966446,0.8969481589796997,0.969061585989378,0.922682394689881,0.16379957663621994,0.07127280620223944,0.0925267704339805,0.462624975966446,0.15500476126458398,0.30762021470186196,0.8969481589796997,0.4719887001342384,0.4249594588454613,0.969061585989378,0.49123088643433355,0.4778306995550444,0.922682394689881,0.44041422967579336,0.48226816501408765,339.0,0.17458677685950413,244.0,0.12551652892561985,1434.0,0.7401859504132231,962.0,0.49638429752066116,351.0,0.18078512396694216,0.12551652892561985,WACC_0p3_WRT_0p7,0.3434917355371901,836,False,,,False,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,1620,0.6,568,0.7125,0.93078815426576,0,9,1903,1968,0.703,0.34,str('intersection'),0.013,False,0.15811386380041903,0.03487672377597311,0.06162123230197026,0.15811386380041903,0.23262800266069783,0.17979176358369647,0.03487672377597311,0.06621789086214043,0.03134116708616732,0.06162123230197026,0.16409728294590567,0.10247605064393542,0.15811386380041903,0.4839836501193084,0.32586978631888935,0.23262800266069783,0.5217402925241198,0.28911228986342197,0.17979176358369647,0.46141914876528906,0.2816273851815926,244.0,0.12551652892561985,384.0,0.1978305785123967,1560.0,0.8052685950413223,1472.0,0.7598140495867769,747.0,0.3853305785123967,0.12551652892561985,WACC_0p1_WRT_0p9,0.45475206611570246,837,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,584,0.03,5885,0.0,0.241583213543439,0,681,2150,3473,0.494,0.757,str('kl'),0.034,False,0.43907028600981385,0.7651384206117265,0.5611452885063453,0.43907028600981385,0.831596645431405,0.9782839922220972,0.7651384206117265,0.297637151499883,0.46750126911184353,0.5611452885063453,0.27350059377019986,0.2876446947361454,0.43907028600981385,0.3589328838438313,0.08013740216598253,0.831596645431405,0.44996761014375813,0.38162903528764686,0.9782839922220972,0.5021606495965876,0.4761233426255096,1648.0,0.8507231404958677,1721.0,0.8884297520661157,244.0,0.12551652892561985,314.0,0.16167355371900827,1585.0,0.8181818181818182,0.12551652892561985,WACC_0p5_WRT_0p5,0.568904958677686,838,False,,,False,False,False,False,False,681.0,0.8662420382165605
PCACD,ForestCovertype,683,0.03,734,0.0,0.8552763715319238,0,169,3269,3132,0.704,0.212,str('intersection'),0.09,False,0.8933537229520679,0.1685202109651517,0.45797987638111465,0.8933537229520679,0.9679824577675382,0.9231188787332509,0.1685202109651517,0.06624164631773523,0.10227856464741648,0.45797987638111465,0.20067164159844217,0.2573082347826725,0.8933537229520679,0.48484937076071893,0.408504352191349,0.9679824577675382,0.5178682801185389,0.4501141776489993,0.9231188787332509,0.4912215419651448,0.43189733676810615,245.0,0.12603305785123967,1133.0,0.5847107438016529,1566.0,0.8083677685950413,1410.0,0.7277892561983471,1428.0,0.7370867768595041,0.12603305785123967,WACC_0p1_WRT_0p9,0.596797520661157,839,False,,,False,False,False,False,False,169.0,0.2140127388535032
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,0.9787925758951176,0.21191603401488515,0.5683927415221453,0.9787925758951176,0.9936330679727842,0.9127437612720365,0.21191603401488515,0.0674940828643626,0.14442195115052253,0.5683927415221453,0.19240416690985668,0.3759885746122886,0.9787925758951176,0.45911171252717403,0.5196808633679435,0.9936330679727842,0.5149014807892891,0.47873158718349507,0.9127437612720365,0.43247258757536255,0.48027117369667394,267.0,0.13739669421487602,992.0,0.5118801652892562,1320.0,0.681301652892562,1367.0,0.7055785123966942,246.0,0.1265495867768595,0.1265495867768595,WACC_0p9_WRT_0p1,0.43254132231404946,840,False,,,False,False,False,False,False,34.0,0.04203821656050955
PCACD,ForestCovertype,937,0.03,11137,0.0,0.0534495040722635,0,759,4889,4535,0.628,0.719,str('kl'),0.039,False,0.29980520372765995,0.9480376357288808,0.7748628099886976,0.29980520372765995,0.7897862252563803,0.9951954035666075,0.9480376357288808,0.2899966921484578,0.658040943580423,0.7748628099886976,0.2269424300914522,0.5479203798972454,0.29980520372765995,0.35896161660819104,0.059156412880531084,0.7897862252563803,0.4430890843973729,0.34669714085900744,0.9951954035666075,0.47870750367421294,0.5164878998923945,1610.0,0.831095041322314,1429.0,0.737603305785124,246.0,0.1265495867768595,248.0,0.12758264462809918,1171.0,0.6043388429752066,0.1265495867768595,WACC_0p5_WRT_0p5,0.48543388429752066,841,False,,,False,False,False,False,False,759.0,0.9656050955414013
PCACD,ForestCovertype,1378,0.03,1635,0.0,0.6192518849571139,0,447,3061,4365,0.966,0.159,str('intersection'),0.093,False,0.7186377210413094,0.3979777253271701,0.23219390556744668,0.7186377210413094,0.9155288970365772,0.9443352104106695,0.3979777253271701,0.06642221680275145,0.3315555085244186,0.23219390556744668,0.23380798101112718,0.0016140754436805016,0.7186377210413094,0.5698550430210743,0.14878267802023515,0.9155288970365772,0.6059111410314251,0.3096177560051522,0.9443352104106695,0.5676208261665963,0.3767143842440732,246.0,0.1265495867768595,1494.0,0.7711776859504132,1915.0,0.9886363636363636,1923.0,0.9927685950413223,1922.0,0.9922520661157025,0.1265495867768595,WACC_0p1_WRT_0p9,0.7742768595041322,842,False,,,False,False,False,False,False,447.0,0.5681528662420382
PCACD,ForestCovertype,1022,0.31,674,0.3500000000000001,0.8803961663931419,0,135,4922,434,0.439,0.302,str('intersection'),0.063,True,0.5233197822217635,0.1145113433147988,0.25182308026323985,0.5233197822217635,0.6040946964754964,0.5590520560562432,0.1145113433147988,0.12445896418409665,0.009947620869297846,0.25182308026323985,0.1553474725258003,0.09647560773743954,0.5233197822217635,0.42959942494402364,0.09372035727773981,0.6040946964754964,0.49749077730744945,0.10660391916804696,0.5590520560562432,0.4750473777493332,0.08400467830691,900.0,0.4643595041322314,247.0,0.12706611570247933,1021.0,0.5268595041322314,1079.0,0.5568181818181818,1098.0,0.5666322314049587,0.12706611570247933,WACC_0p3_WRT_0p7,0.4483471074380165,843,False,,,False,False,False,False,False,135.0,0.17070063694267515
PCACD,ForestCovertype,469,0.03,493,0.0,0.97248198583996,0,33,1556,1256,0.347,0.832,str('intersection'),0.074,False,0.9801146206477568,0.213576808267402,0.5701012235997411,0.9801146206477568,0.9940299746897604,0.9125832210830578,0.213576808267402,0.06642907634480293,0.14714773192259906,0.5701012235997411,0.17230446070709682,0.3977967628926443,0.9801146206477568,0.46642806484085025,0.5136865558069066,0.9940299746897604,0.521173749421819,0.47285622526794135,0.9125832210830578,0.47693811296535027,0.4356451081177075,247.0,0.12706611570247933,553.0,0.28512396694214875,1391.0,0.7179752066115702,1464.0,0.7556818181818182,1138.0,0.5872933884297521,0.12706611570247933,WACC_0p1_WRT_0p9,0.49462809917355377,844,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,1540,0.58,1936,0.6875,0.5694339594933064,0,397,4221,4180,0.084,0.817,str('kl'),0.033,True,0.13687689899000474,0.3882902921335573,0.35313020291327796,0.13687689899000474,0.1787121821085063,0.23811751616288165,0.3882902921335573,0.31326724920760446,0.07502304292595285,0.35313020291327796,0.24942416459234612,0.10370603832093184,0.13687689899000474,0.4178899096311079,0.2810130106411032,0.1787121821085063,0.4428377701312403,0.264125588022734,0.23811751616288165,0.46591856047062974,0.22780104430774809,1713.0,0.8842975206611571,1586.0,0.818698347107438,916.0,0.47262396694214875,247.0,0.12706611570247933,866.0,0.446797520661157,0.12706611570247933,WACC_0p7_WRT_0p3,0.549896694214876,845,False,,,False,False,False,False,False,397.0,0.5044585987261146
PCACD,ForestCovertype,839,0.27,634,0.3,0.8984157740014852,0,113,4632,1981,0.25,0.208,str('intersection'),0.034,True,0.5921771036653095,0.10121995541549238,0.3019448600663587,0.5921771036653095,0.6608808098577271,0.6091192372810375,0.10121995541549238,0.09783782613699886,0.0033821292784935175,0.3019448600663587,0.15539254206956102,0.14655231799679766,0.5921771036653095,0.4244941034158815,0.167683000249428,0.6608808098577271,0.4813901100644566,0.17949069979327054,0.6091192372810375,0.43956692393444496,0.1695523133465925,689.0,0.35537190082644626,248.0,0.12758264462809918,979.0,0.5051652892561983,791.0,0.4080578512396694,338.0,0.1740702479338843,0.12758264462809918,WACC_0p3_WRT_0p7,0.31404958677685946,846,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,299,0.03,583,0.0,0.923112629750663,0,88,2955,2245,0.312,0.73,str('intersection'),0.038,False,0.9435691899680607,0.16766784020952977,0.5228734628074958,0.9435691899680607,0.9830582380048991,0.9170210514484215,0.16766784020952977,0.06648758724555281,0.10118025296397695,0.5228734628074958,0.19754265981496574,0.32533080299253003,0.9435691899680607,0.49167284921708,0.45189634075098073,0.9830582380048991,0.5113812031133876,0.47167703489151147,0.9170210514484215,0.4558842159545023,0.4611368354939192,248.0,0.12758264462809918,1083.0,0.5588842975206612,1629.0,0.8409090909090909,1312.0,0.6771694214876033,622.0,0.32076446280991733,0.12758264462809918,WACC_0p1_WRT_0p9,0.5050619834710744,847,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,637,0.03,860,0.0,0.8086035574872577,0,226,1452,2365,0.863,0.49,str('intersection'),0.039,False,0.8588043946762337,0.21389443486193946,0.4133316842269475,0.8588043946762337,0.9576099946324442,0.9273143158993699,0.21389443486193946,0.0665256828939871,0.14736875196795235,0.4133316842269475,0.16448027568975176,0.24885140853719573,0.8588043946762337,0.47790299671900194,0.38090139795723177,0.9576099946324442,0.5055967125945316,0.4520132820379126,0.9273143158993699,0.44014204990112904,0.4871722659982408,249.0,0.128099173553719,395.0,0.20351239669421486,1507.0,0.7778925619834711,1208.0,0.6234504132231405,346.0,0.17820247933884298,0.128099173553719,WACC_0p1_WRT_0p9,0.3822314049586777,848,False,,,False,False,False,False,False,226.0,0.28662420382165604
PCACD,ForestCovertype,37,0.58,3486,0.6875,0.3960151922169168,0,487,1494,3459,0.242,0.203,str('kl'),0.061,True,0.32943552361305867,0.5568839828155332,0.5501317356264429,0.32943552361305867,0.14017197819480223,0.2537061957063438,0.5568839828155332,0.3019462829366157,0.2549376998789175,0.5501317356264429,0.26983880310045044,0.28029293252599247,0.32943552361305867,0.3927093933872022,0.06327386977414351,0.14017197819480223,0.44313026269630446,0.3029582845015022,0.2537061957063438,0.43306231157370517,0.1793561158673614,1668.0,0.8610537190082644,1701.0,0.878099173553719,627.0,0.32334710743801653,249.0,0.128099173553719,251.0,0.12913223140495866,0.128099173553719,WACC_0p7_WRT_0p3,0.4639462809917355,849,False,,,False,False,False,False,False,487.0,0.619108280254777
PCACD,ForestCovertype,1660,0.58,959,0.6875,0.7764983650135678,0,232,3464,635,0.723,0.226,str('intersection'),0.062,True,0.07166077862156658,0.18698709477030964,0.11790764944639316,0.07166077862156658,0.22472971837262945,0.21950441728547823,0.18698709477030964,0.14866959620533884,0.0383174985649708,0.11790764944639316,0.1554355107524208,0.03752786130602763,0.07166077862156658,0.41087710466360583,0.3392163260420392,0.22472971837262945,0.5092471045517531,0.2845173861791237,0.21950441728547823,0.491067480518695,0.2715630632332168,1052.0,0.5428719008264463,249.0,0.128099173553719,834.0,0.4302685950413223,1274.0,0.6575413223140496,1421.0,0.7334710743801653,0.128099173553719,WACC_0p3_WRT_0p7,0.49845041322314054,850,False,,,False,False,False,False,False,232.0,0.29426751592356687
PCACD,ForestCovertype,1697,0.58,4221,0.6875,0.3395953234762071,0,502,2788,1955,0.498,0.005,str('kl'),0.097,True,0.39208233224138545,0.6117340665070458,0.6142239950281082,0.39208233224138545,0.12763335114652075,0.2587777993597211,0.6117340665070458,0.3548326599731423,0.2569014065339035,0.6142239950281082,0.31646390203918606,0.29776009298892214,0.39208233224138545,0.35909400606772424,0.03298832617366121,0.12763335114652075,0.4905274386716033,0.36289408752508256,0.2587777993597211,0.5246270733665597,0.26584927400683855,1857.0,0.9586776859504132,1866.0,0.9633264462809917,249.0,0.128099173553719,957.0,0.493801652892562,1803.0,0.9307851239669421,0.128099173553719,WACC_0p5_WRT_0p5,0.6949380165289256,851,False,,,False,False,False,False,False,502.0,0.6382165605095541
PCACD,ForestCovertype,1839,0.58,470,0.6875,0.9865458410861364,0,12,1969,701,0.7,0.744,str('intersection'),0.059,False,0.22714742224662526,0.02323748797348975,0.131402126909279,0.22714742224662526,0.2714102056493823,0.20062316905131375,0.02323748797348975,0.08383522143145837,0.06059773345796862,0.131402126909279,0.1684905147089044,0.037088387799625394,0.22714742224662526,0.43186534593831094,0.20471792369168568,0.2714102056493823,0.4542310410293886,0.18282083538000632,0.20062316905131375,0.4330566577953789,0.23243348874406514,552.0,0.28460743801652894,470.0,0.2422520661157025,1039.0,0.5361570247933884,365.0,0.18801652892561985,250.0,0.12861570247933884,0.12861570247933884,WACC_0p9_WRT_0p1,0.27592975206611575,852,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,1330,0.03,1715,0.0,0.6051690508240763,0,461,677,2244,0.279,0.119,str('kl'),0.045,False,0.7082129701563338,0.41166872901171847,0.21872197126656256,0.7082129701563338,0.9123991590751426,0.9456011217754632,0.41166872901171847,0.1998674762664382,0.21180125274528028,0.21872197126656256,0.16486888456584645,0.05385308670071612,0.7082129701563338,0.35909753703292846,0.3491154331234053,0.9123991590751426,0.4714807295229006,0.440918429552242,0.9456011217754632,0.44515797130953144,0.5004431504659317,1248.0,0.6441115702479339,405.0,0.20867768595041322,250.0,0.12861570247933884,622.0,0.32076446280991733,440.0,0.22675619834710745,0.12861570247933884,WACC_0p5_WRT_0p5,0.30578512396694213,853,False,,,False,False,False,False,False,461.0,0.5859872611464968
PCACD,ForestCovertype,714,0.03,1748,0.0,0.5995502266731751,0,464,4784,1345,0.001,0.799,str('kl'),0.012,True,0.7040536623432695,0.4171312191203218,0.21334688631604234,0.7040536623432695,0.9111504440027659,0.9461062000347258,0.4171312191203218,0.28266033798614626,0.13447088113417555,0.21334688631604234,0.25212982842898496,0.038782942112942614,0.7040536623432695,0.37499047610200564,0.32906318624126385,0.9111504440027659,0.4433299581612594,0.4678204858415065,0.9461062000347258,0.4498424933471326,0.4962637066875932,1570.0,0.8104338842975206,1605.0,0.8285123966942148,435.0,0.22417355371900827,250.0,0.12861570247933884,514.0,0.2649793388429752,0.12861570247933884,WACC_0p7_WRT_0p3,0.45134297520661154,854,False,,,False,False,False,False,False,464.0,0.5898089171974522
PCACD,ForestCovertype,1019,0.03,1153,0.0,0.7222055979999589,0,326,2641,1914,0.759,0.881,str('intersection'),0.072,True,0.7948487167127778,0.2978885208892058,0.33068158532300745,0.7948487167127778,0.9384091028912315,0.9350806616346621,0.2978885208892058,0.1276185693919104,0.1702699514972954,0.33068158532300745,0.1555888481868243,0.17509273713618315,0.7948487167127778,0.41436990480963437,0.3804788119031434,0.9384091028912315,0.5178961945442186,0.4205129083470128,0.9350806616346621,0.47451533312385247,0.4605653285108096,936.0,0.48295454545454547,250.0,0.12861570247933884,873.0,0.45041322314049587,1411.0,0.7283057851239669,1087.0,0.5609504132231405,0.12861570247933884,WACC_0p3_WRT_0p7,0.47024793388429753,855,False,,,False,False,False,False,False,326.0,0.4140127388535032
PCACD,ForestCovertype,1074,0.03,521,0.0,0.956219163520824,0,48,2533,319,0.027,0.427,str('kl'),0.086,False,0.9680761438921515,0.19845387676654072,0.5545438669085638,0.9680761438921515,0.9904157609674766,0.9140450924225146,0.19845387676654072,0.13122313854845027,0.06723073821809045,0.5545438669085638,0.15571950771852006,0.3988243591900438,0.9680761438921515,0.41034370324141833,0.5577324406507331,0.9904157609674766,0.47535559217840423,0.5150601687890723,0.9140450924225146,0.4368869107025299,0.47715818171998475,962.0,0.49638429752066116,251.0,0.12913223140495866,829.0,0.42768595041322316,684.0,0.3527892561983471,303.0,0.1559917355371901,0.12913223140495866,WACC_0p3_WRT_0p7,0.31239669421487604,856,False,,,False,False,False,False,False,48.0,0.05987261146496815
