detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,710,0.19,4752,0.0533333333333333,0.3390254814752025,0,525,4727,2488,0.866,0.791,str('kl'),0.087,True,0.4732455041173973,0.675220157504594,0.5497774628428361,0.4732455041173973,0.8056366498032496,0.9703844431423719,0.675220157504594,0.3947229416152221,0.2804972158893719,0.5497774628428361,0.3699226798550051,0.17985478298783103,0.4732455041173973,0.40689727743566706,0.06634822668173024,0.8056366498032496,0.4361547229917009,0.3694819268115487,0.9703844431423719,0.4555671536136577,0.5148172895287142,900.0,0.9126903553299492,919.0,0.9319796954314721,408.0,0.4131979695431472,130.0,0.13096446700507614,309.0,0.31269035532994927,0.13096446700507614,WACC_0p7_WRT_0p3,0.5403045685279187,456,False,,,False,False,False,False,False,525.0,0.8384
PCACD,PokerHand,930,0.27,613,0.16,0.990001415440932,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,False,0.8392813148641199,0.1989073544184171,0.5713170078678833,0.8392813148641199,0.8375139782634154,0.8063630517252491,0.1989073544184171,0.06980816541229132,0.12909918900612577,0.5713170078678833,0.2204697478496671,0.3508472600182162,0.8392813148641199,0.5438045164373316,0.2954767984267883,0.8375139782634154,0.5910854536481529,0.24642852461526255,0.8063630517252491,0.5270856271592158,0.2792774245660333,130.0,0.13096446700507614,611.0,0.6192893401015228,957.0,0.9705583756345177,975.0,0.9888324873096447,922.0,0.9350253807106599,0.13096446700507614,WACC_0p1_WRT_0p9,0.7289340101522843,457,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,672,0.19,1758,0.0533333333333333,0.6552133441356834,0,338,379,2305,0.672,0.673,str('kl'),0.07,False,0.7089720899855729,0.3723183113454543,0.2789301907271958,0.7089720899855729,0.8754812588276564,0.9427638655280656,0.3723183113454543,0.1892956697777232,0.1830226415677311,0.2789301907271958,0.1635162724850648,0.11541391824213101,0.7089720899855729,0.3573165925517706,0.3516554974338023,0.8754812588276564,0.4906684147270902,0.38481284410056615,0.9427638655280656,0.4441491951097491,0.4986146704183165,545.0,0.5522842639593909,176.0,0.17766497461928935,131.0,0.1319796954314721,512.0,0.5187817258883248,207.0,0.20913705583756345,0.1319796954314721,WACC_0p5_WRT_0p5,0.31796954314720816,458,False,,,False,False,False,False,False,338.0,0.5392
PCACD,PokerHand,219,0.19,948,0.0533333333333333,0.851502066920451,0,169,855,4161,0.486,0.775,str('intersection'),0.035,True,0.8553106308680316,0.1842775180922068,0.4984413586671135,0.8553106308680316,0.9188406369626853,0.9256170722992838,0.1842775180922068,0.07743036860909963,0.10684714948310717,0.4984413586671135,0.15823767824081827,0.34020368042629523,0.8553106308680316,0.45134964794362326,0.40396098292440835,0.9188406369626853,0.5105373584408209,0.4083032785218643,0.9256170722992838,0.4447795649142233,0.4808375073850605,187.0,0.18883248730964466,131.0,0.1319796954314721,621.0,0.6294416243654822,655.0,0.6639593908629442,213.0,0.2152284263959391,0.1319796954314721,WACC_0p3_WRT_0p7,0.3658883248730965,459,False,,,False,False,False,False,False,169.0,0.2688
PCACD,PokerHand,269,0.19,5697,0.0533333333333333,0.2813438868145219,0,555,1976,2074,0.567,0.36,str('kl'),0.016,True,0.4302423184087965,0.7304780075849573,0.6263780587107376,0.4302423184087965,0.7928950208454499,0.9754232164489647,0.7304780075849573,0.43185342158177,0.2986245860031873,0.6263780587107376,0.36929155565716637,0.2570865030535712,0.4302423184087965,0.40083530377893223,0.02940701462986428,0.7928950208454499,0.43623185222243954,0.3566631686230104,0.9754232164489647,0.4533223413263146,0.5221008751226501,931.0,0.9441624365482234,917.0,0.9299492385786802,364.0,0.36852791878172586,131.0,0.1319796954314721,279.0,0.28223350253807106,0.1319796954314721,WACC_0p7_WRT_0p3,0.5313705583756345,460,False,,,False,False,False,False,False,555.0,0.8864
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,0.764310210936986,0.16451667560568187,0.5073186277780283,0.764310210936986,0.7770117886932236,0.7545814683960917,0.16451667560568187,0.06984529954195445,0.09467137606372741,0.5073186277780283,0.24666931673316195,0.2606493110448663,0.764310210936986,0.5745326239370345,0.1897775869999515,0.7770117886932236,0.580289630855724,0.19672215783749958,0.7545814683960917,0.5107098779823543,0.2438715904137374,131.0,0.1319796954314721,703.0,0.7126903553299493,981.0,0.9949238578680203,962.0,0.9756345177664975,842.0,0.8538071065989847,0.1319796954314721,WACC_0p1_WRT_0p9,0.7338071065989847,461,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.911435031176483,0.17207866127876764,0.582629246473998,0.911435031176483,0.9354700162150759,0.9190408588057289,0.17207866127876764,0.08119624472073472,0.09088241655803292,0.582629246473998,0.158258054844455,0.42437119162954307,0.911435031176483,0.4585352402777343,0.45289979089874866,0.9354700162150759,0.5405198271103363,0.39495018910473956,0.9190408588057289,0.4676777186746727,0.4513631401310562,214.0,0.216243654822335,132.0,0.132994923857868,655.0,0.6639593908629442,850.0,0.8619289340101522,449.0,0.4548223350253807,0.132994923857868,WACC_0p3_WRT_0p7,0.4659898477157361,462,False,,,False,False,False,False,False,66.0,0.104
PCACD,PokerHand,259,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,3196,2262,0.313,0.411,str('kl'),0.078,True,0.7860294254598407,0.2733018635854521,0.39451796142856493,0.7860294254598407,0.898312962128499,0.9337348961931902,0.2733018635854521,0.27341997996379147,0.00011811637833936128,0.39451796142856493,0.23157315779448776,0.16294480363407718,0.7860294254598407,0.3575955538938397,0.428433871566001,0.898312962128499,0.47879249252652994,0.41952046960196904,0.9337348961931902,0.4855592295844902,0.44817566660869995,682.0,0.6913705583756345,654.0,0.6629441624365482,132.0,0.132994923857868,418.0,0.4233502538071066,641.0,0.649746192893401,0.132994923857868,WACC_0p5_WRT_0p5,0.5120812182741117,463,False,,,False,False,False,False,False,266.0,0.424
PCACD,PokerHand,276,0.19,5609,0.0533333333333333,0.2862947520652982,0,550,4532,3561,0.608,0.082,str('kl'),0.031,True,0.43393332208249563,0.7257351745997596,0.6198033578810869,0.43393332208249563,0.7939886467830916,0.9749907338205474,0.7257351745997596,0.4275062408197897,0.29822893377996984,0.6198033578810869,0.4026467223577147,0.21715663552337217,0.43393332208249563,0.4412692195372481,0.0073358974547524936,0.7939886467830916,0.43640464530650586,0.3575840014765857,0.9749907338205474,0.4366837054128219,0.5383070284077254,930.0,0.9431472081218274,931.0,0.9441624365482234,569.0,0.5766497461928934,132.0,0.132994923857868,149.0,0.150253807106599,0.132994923857868,WACC_0p7_WRT_0p3,0.5494416243654823,464,False,,,False,False,False,False,False,550.0,0.8784
PCACD,PokerHand,709,0.4,1274,0.3333333333333333,0.7575734080825929,0,17,478,3870,0.446,0.111,str('intersection'),0.027,False,0.4721629442103491,0.25093460771043774,0.17812601634415284,0.4721629442103491,0.604300604912643,0.652539240088624,0.25093460771043774,0.0698641771887266,0.18107043052171112,0.17812601634415284,0.22229139573434276,0.04416537939018991,0.4721629442103491,0.5338466698194093,0.061683725609060214,0.604300604912643,0.5824186839069337,0.021881921005709293,0.652539240088624,0.4872396589363803,0.16529958115224364,132.0,0.132994923857868,614.0,0.6223350253807106,937.0,0.950253807106599,964.0,0.9776649746192894,671.0,0.6802030456852792,0.132994923857868,WACC_0p1_WRT_0p9,0.6726903553299493,465,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,893,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,True,0.8642220142776423,0.1728266481079762,0.511808638184922,0.8642220142776423,0.9214810353200386,0.9245729068471374,0.1728266481079762,0.13151397424347355,0.04131267386450266,0.511808638184922,0.15964064055773644,0.35216799762718554,0.8642220142776423,0.41117555407922635,0.453046460198416,0.9214810353200386,0.45662107864508783,0.4648599566749507,0.9245729068471374,0.4349055778281024,0.48966732901903504,414.0,0.41928934010152286,146.0,0.14720812182741116,436.0,0.4416243654822335,256.0,0.25888324873096447,133.0,0.13401015228426397,0.13401015228426397,WACC_0p9_WRT_0p1,0.2802030456852792,466,False,,,False,False,False,False,False,154.0,0.2448
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.8391328305011705,0.20506552373810633,0.47417428704118475,0.8391328305011705,0.9140472355848269,0.927512659040236,0.20506552373810633,0.1423295134159508,0.06273601032215553,0.47417428704118475,0.15826074726826458,0.31591353977292014,0.8391328305011705,0.4100964999245136,0.4290363305766569,0.9140472355848269,0.5220595120247096,0.39198772356011735,0.927512659040236,0.4734626682746875,0.45404999076554853,447.0,0.4527918781725888,133.0,0.13401015228426397,427.0,0.43248730964467,744.0,0.7543147208121828,515.0,0.5218274111675127,0.13401015228426397,WACC_0p3_WRT_0p7,0.45908629441624366,467,False,,,False,False,False,False,False,200.0,0.3184
PCACD,PokerHand,467,0.19,8561,0.0533333333333333,0.1518130870294565,0,597,4347,4110,0.775,0.814,str('kl'),0.064,True,0.3336736109916664,0.8545660040666453,0.7983936991442261,0.3336736109916664,0.7642821955728959,0.9867383740859555,0.8545660040666453,0.4977579274226855,0.3568080766439598,0.7983936991442261,0.4298902583398291,0.368503440804397,0.3336736109916664,0.4477273213759249,0.11405371038425849,0.7642821955728959,0.4369858340865719,0.327296361486324,0.9867383740859555,0.46677676525049056,0.519961608835465,958.0,0.9715736040609138,948.0,0.9614213197969543,597.0,0.6050761421319797,133.0,0.13401015228426397,432.0,0.43756345177664974,0.13401015228426397,WACC_0p7_WRT_0p3,0.6219289340101523,468,False,,,False,False,False,False,False,597.0,0.9536
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,0.8412428590417663,0.20235419808070937,0.4773393782505115,0.8412428590417663,0.9146724264936313,0.9272654225783017,0.20235419808070937,0.17683012527128542,0.025524072809423953,0.4773393782505115,0.1814729889346285,0.295866389315883,0.8412428590417663,0.38720899910137707,0.45403385994038925,0.9146724264936313,0.468354674351952,0.44631775214167935,0.9272654225783017,0.43496481101553125,0.49230061156277044,521.0,0.5279187817258884,342.0,0.3461928934010152,283.0,0.2862944162436548,336.0,0.3401015228426396,134.0,0.1350253807106599,0.1350253807106599,WACC_0p9_WRT_0p1,0.32710659898477157,469,False,,,False,False,False,False,False,196.0,0.312
PCACD,PokerHand,472,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,1987,1488,0.237,0.752,str('kl'),0.025,False,0.7641238132260924,0.3014499418448947,0.3616590406215621,0.7641238132260924,0.8918224387271122,0.9363016226430844,0.3014499418448947,0.24807337872166424,0.05337656312323047,0.3616590406215621,0.20338965017697705,0.15826939044458507,0.7641238132260924,0.35791188048283423,0.4062119327432581,0.8918224387271122,0.501728559179789,0.3900938795473232,0.9363016226430844,0.5174192575476187,0.4188823650954656,632.0,0.6406091370558376,519.0,0.5258883248730964,135.0,0.13604060913705585,590.0,0.5979695431472081,883.0,0.8954314720812183,0.13604060913705585,WACC_0p5_WRT_0p5,0.5591878172588832,470,False,,,False,False,False,False,False,286.0,0.456
PCACD,PokerHand,61,0.19,9462,0.0533333333333333,0.1199867184784791,0,605,678,4020,0.778,0.206,str('kl'),0.022,True,0.3099461942085621,0.8850550484895294,0.8406588065785418,0.3099461942085621,0.7572518805905127,0.9895185651892671,0.8850550484895294,0.5198754758824905,0.3651795726070389,0.8406588065785418,0.48271836876566976,0.357940437812872,0.3099461942085621,0.46830713708412997,0.15836094287556784,0.7572518805905127,0.43706778455206147,0.32018409603845127,0.9895185651892671,0.46402104935753063,0.5254975158317364,967.0,0.9807106598984772,962.0,0.9756345177664975,702.0,0.7116751269035533,135.0,0.13604060913705585,399.0,0.4040609137055838,0.13604060913705585,WACC_0p7_WRT_0p3,0.6416243654822336,471,False,,,False,False,False,False,False,605.0,0.9664
PCACD,PokerHand,850,0.19,1750,0.0533333333333333,0.6566633143770492,0,337,3168,3119,0.418,0.98,str('kl'),0.028,False,0.7100530819367872,0.37092926794799436,0.2805517034490924,0.7100530819367872,0.8758015513390549,0.9426372034378351,0.37092926794799436,0.3001067729845855,0.07082249496340887,0.2805517034490924,0.2574401480911528,0.023111555357939628,0.7100530819367872,0.35801706007604556,0.3520360218607416,0.8758015513390549,0.4662432695355875,0.4095582818034674,0.9426372034378351,0.49048928070708653,0.45214792273074855,750.0,0.7604060913705584,729.0,0.7390862944162436,136.0,0.13705583756345177,315.0,0.3187817258883249,701.0,0.7106598984771574,0.13705583756345177,WACC_0p5_WRT_0p5,0.5331979695431472,472,False,,,False,False,False,False,False,337.0,0.5376
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.31595525180921136,0.10706162596291367,0.1497658753666088,0.31595525180921136,0.3952903849635262,0.4134364781452013,0.10706162596291367,0.0702064534029872,0.03685517255992647,0.1497658753666088,0.1952842709402354,0.04551839557362661,0.31595525180921136,0.5272636941850422,0.2113084423758308,0.3952903849635262,0.5380494193656502,0.142759034402124,0.4134364781452013,0.4819594445628031,0.0685229664176018,137.0,0.13807106598984772,455.0,0.46091370558375633,926.0,0.9390862944162437,840.0,0.8517766497461929,599.0,0.6071065989847716,0.13807106598984772,WACC_0p1_WRT_0p9,0.5993908629441624,473,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,368,0.19,1093,0.0533333333333333,0.8062742187984964,0,227,3478,1974,0.442,0.264,str('kl'),0.047,False,0.821592049344234,0.22760492028492071,0.44786271296699526,0.821592049344234,0.9088499898122433,0.929567949094077,0.22760492028492071,0.2170941120416838,0.010510808243236913,0.44786271296699526,0.16242308442705625,0.285439628539939,0.821592049344234,0.35816813616812726,0.46342391317610676,0.9088499898122433,0.4403204712348204,0.4685295185774229,0.929567949094077,0.43693685776865965,0.4926310913254174,578.0,0.5857868020304569,163.0,0.16446700507614212,138.0,0.13908629441624365,160.0,0.16142131979695432,152.0,0.1532994923857868,0.13908629441624365,WACC_0p5_WRT_0p5,0.24081218274111676,474,False,,,False,False,False,False,False,227.0,0.3616
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.00822052105296917,0.07681524802047524,0.03102119943374975,0.00822052105296917,0.10309483476694994,0.131522351997103,0.07681524802047524,0.14379190801036715,0.06697665998989191,0.03102119943374975,0.15881163384514052,0.12779043441139076,0.00822052105296917,0.38181098752248915,0.37359046646952,0.10309483476694994,0.46971194704955554,0.36661711228260563,0.131522351997103,0.4389173908387855,0.3073950388416825,453.0,0.4588832487309645,138.0,0.13908629441624365,258.0,0.2609137055837564,351.0,0.3553299492385787,166.0,0.16751269035532995,0.13908629441624365,WACC_0p3_WRT_0p7,0.27634517766497463,475,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.8650016605645434,0.17182482517492162,0.5129781254982819,0.8650016605645434,0.9217120406174911,0.9244815540593313,0.17182482517492162,0.07043719141643011,0.10138763375849151,0.5129781254982819,0.19143147568181287,0.3215466498164691,0.8650016605645434,0.4968473260164474,0.36815433454809604,0.9217120406174911,0.5050318115204716,0.4166802290970195,0.9244815540593313,0.46868307006426657,0.45579848399506473,138.0,0.13908629441624365,429.0,0.43451776649746193,830.0,0.8416243654822335,611.0,0.6192893401015228,465.0,0.47106598984771575,0.13908629441624365,WACC_0p1_WRT_0p9,0.5011167512690355,476,False,,,False,False,False,False,False,152.0,0.2416
PCACD,PokerHand,764,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4459,3354,0.722,0.513,str('intersection'),0.071,True,0.8684100648246056,0.1674451242641092,0.5180908100680878,0.8684100648246056,0.922721933761552,0.9240821841958972,0.1674451242641092,0.12735126780558872,0.04009385645852048,0.5180908100680878,0.1644313870041453,0.3536594230639425,0.8684100648246056,0.37833959639860026,0.4900704684260053,0.922721933761552,0.43893232900161183,0.48378960475994015,0.9240821841958972,0.4354773783964522,0.488604805799445,404.0,0.40913705583756343,183.0,0.1847715736040609,246.0,0.24873096446700507,152.0,0.1532994923857868,139.0,0.1401015228426396,0.1401015228426396,WACC_0p9_WRT_0p1,0.22720812182741118,477,False,,,False,False,False,False,False,141.0,0.224
PCACD,PokerHand,666,0.19,1350,0.0533333333333333,0.739156545977431,0,280,2580,1178,0.669,0.34,str('kl'),0.098,True,0.7715540126770396,0.29190235041504564,0.37280451022696176,0.7715540126770396,0.894023969681771,0.9354310106165759,0.29190235041504564,0.26761688668447536,0.024285463730570278,0.37280451022696176,0.2581510191169278,0.11465349111003398,0.7715540126770396,0.35819299086241896,0.41336102181462064,0.894023969681771,0.4447104195603384,0.4493135501214326,0.9354310106165759,0.46466430796283514,0.4707667026537407,668.0,0.6771573604060914,731.0,0.7411167512690355,139.0,0.1401015228426396,182.0,0.18375634517766498,405.0,0.4101522842639594,0.1401015228426396,WACC_0p5_WRT_0p5,0.43045685279187823,478,False,,,False,False,False,False,False,280.0,0.4464
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,0.43237441776555796,0.7277383215670257,0.6225801986572013,0.43237441776555796,0.7935267512267548,0.9751733939032896,0.7277383215670257,0.44618146365323647,0.2815568579137892,0.6225801986572013,0.41203032672291084,0.21054987193429042,0.43237441776555796,0.43318914500118494,0.0008147272356269775,0.7935267512267548,0.4375024914481792,0.35602425977857555,0.9751733939032896,0.4633085718264986,0.511864822076791,937.0,0.950253807106599,937.0,0.950253807106599,538.0,0.5451776649746193,139.0,0.1401015228426396,390.0,0.3949238578680203,0.1401015228426396,WACC_0p7_WRT_0p3,0.5961421319796955,479,False,,,False,False,False,False,False,552.0,0.8816
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,0.8876557938276414,0.1428515346818489,0.5469598450183873,0.8876557938276414,0.9284243470581093,0.9218271218332262,0.1428515346818489,0.10020510171521407,0.04264643296663484,0.5469598450183873,0.19639424424733012,0.35056560077105725,0.8876557938276414,0.44808677003947733,0.43956902378816404,0.9284243470581093,0.48573975880157044,0.44268458825653884,0.9218271218332262,0.4357022425512947,0.48612487928193154,303.0,0.3065989847715736,466.0,0.4720812182741117,599.0,0.6071065989847716,477.0,0.483248730964467,140.0,0.14111675126903553,0.14111675126903553,WACC_0p9_WRT_0p1,0.40203045685279193,480,False,,,False,False,False,False,False,106.0,0.168
PCACD,PokerHand,735,0.19,1748,0.0533333333333333,0.6570268420405059,0,336,2048,2019,0.374,0.467,str('kl'),0.087,True,0.7103241016219017,0.3705810154899006,0.2809582391932337,0.7103241016219017,0.87588185311696,0.942605447493888,0.3705810154899006,0.2809247564447906,0.08965625904510999,0.2809582391932337,0.21742585528114508,0.06353238391208862,0.7103241016219017,0.3582340848765728,0.3520900167453289,0.87588185311696,0.47250323546293915,0.40337861765402083,0.942605447493888,0.47589571966210503,0.46670972783178294,703.0,0.7126903553299493,595.0,0.6030456852791878,140.0,0.14111675126903553,371.0,0.3756345177664975,547.0,0.5543147208121827,0.14111675126903553,WACC_0p5_WRT_0p5,0.4773604060913706,481,False,,,False,False,False,False,False,336.0,0.536
