detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,179,0.06,2384,0.1764705882352941,0.8317810102837514,0,327,1440,3534,0.508,0.75,str('intersection'),0.051,True,0.7665407826011997,0.10620525499620209,0.3110035418001555,0.7665407826011997,0.8072412941055758,0.8056107389845302,0.10620525499620209,0.10321976283518045,0.0029854921610216467,0.3110035418001555,0.16356023445241233,0.14744330734774316,0.7665407826011997,0.3868267953589535,0.37971398724224625,0.8072412941055758,0.4641185278203959,0.34312276628517985,0.8056107389845302,0.4179825004872627,0.38762823849726746,612.0,0.35135135135135137,426.0,0.24439332949971249,633.0,0.3634272570442783,633.0,0.3634272570442783,246.0,0.14088556641748132,0.14088556641748132,WACC_0p9_WRT_0p1,0.29269695227142034,790,False,,,False,False,False,False,False,327.0,0.29502262443438915
PCACD,SensorStream,729,0.06,7484,0.1764705882352941,0.2910140556749208,0,859,1428,2221,0.71,0.864,str('kl'),0.02,False,0.3296511349406865,0.683737713825744,0.5920522720255527,0.3296511349406865,0.676881190490411,0.8532944041008342,0.683737713825744,0.2943854924093362,0.3893522214164078,0.5920522720255527,0.23433361344373768,0.35771865858181495,0.3296511349406865,0.35119158632152614,0.021540451380839654,0.676881190490411,0.43931419746131734,0.23756699302909362,0.8532944041008342,0.48332363091695507,0.36997077318387916,1517.0,0.8717653824036803,1433.0,0.8234617596319724,246.0,0.14088556641748132,323.0,0.18516388729154687,1400.0,0.80448533640023,0.14088556641748132,WACC_0p5_WRT_0p5,0.5651523864289821,791,False,,,False,False,False,False,False,859.0,0.7764705882352941
PCACD,SensorStream,48,0.06,2957,0.1764705882352941,0.7299757877171824,0,523,3957,1317,0.516,0.412,str('intersection'),0.038,True,0.684291585533894,0.21493198100905528,0.19082498270318257,0.684291585533894,0.7826995959688194,0.8145877041976995,0.21493198100905528,0.11210157991149358,0.1028304010975617,0.19082498270318257,0.1522522732005913,0.038572709502591285,0.684291585533894,0.4405601318874777,0.2437314536464163,0.7826995959688194,0.49405096735179843,0.288648628617021,0.8145877041976995,0.46136109908836964,0.3532266051093299,691.0,0.3967797584818861,247.0,0.14146060954571593,1215.0,0.6981023576768257,1145.0,0.6578493387004025,1030.0,0.5917193789534215,0.14146060954571593,WACC_0p3_WRT_0p7,0.4971822886716503,792,False,,,False,False,False,False,False,523.0,0.47239819004524886
PCACD,SensorStream,1112,0.05,1749,0.1176470588235294,0.9781586974871956,0,44,2991,3201,0.588,0.593,str('intersection'),0.09,False,0.9560863564798328,0.11455721351926591,0.5315386114405724,0.9560863564798328,0.9098843210065983,0.8523531890510221,0.11455721351926591,0.07083980285074344,0.04371741066852247,0.5315386114405724,0.18508135310165913,0.3464572583389132,0.9560863564798328,0.4588468544125799,0.49723950206725287,0.9098843210065983,0.5468646776035263,0.363019643403072,0.8523531890510221,0.4539297991123513,0.39842338993867077,247.0,0.14146060954571593,849.0,0.48763657274295574,1367.0,0.7855089131684876,1663.0,0.9557216791259344,885.0,0.5083381253594019,0.14146060954571593,WACC_0p1_WRT_0p9,0.575733179988499,793,False,,,False,False,False,False,False,44.0,0.03891402714932127
PCACD,SensorStream,1003,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,603,1061,0.365,0.524,str('kl'),0.095,False,0.7966899127666792,0.06635056544409049,0.35505599641985736,0.7966899127666792,0.8162372585403588,0.8023201574061913,0.06635056544409049,0.1181105649877772,0.05175999954368671,0.35505599641985736,0.15239271384773706,0.2026632825721203,0.7966899127666792,0.39150022132147116,0.40518969144520806,0.8162372585403588,0.4479227467985033,0.3683145117418555,0.8023201574061913,0.4277929263996097,0.37452723100658164,729.0,0.4186313973548016,248.0,0.14203565267395055,682.0,0.39160437032777456,422.0,0.242093156986774,382.0,0.2190914318573893,0.14203565267395055,WACC_0p3_WRT_0p7,0.282691201840138,794,False,,,False,False,False,False,False,254.0,0.22895927601809954
PCACD,SensorStream,912,0.06,7299,0.1764705882352941,0.3028472055923434,0,848,217,1185,0.105,0.495,str('kl'),0.015,False,0.33921122483537397,0.6711000552017047,0.5754643906862884,0.33921122483537397,0.6797337513508371,0.8522509824325453,0.6711000552017047,0.2682482645988314,0.4028517906028733,0.5754643906862884,0.23435735846648967,0.34110703221979877,0.33921122483537397,0.36543838842839776,0.026227163593023795,0.6797337513508371,0.4321662892519937,0.24756746209884345,0.8522509824325453,0.4738973903039512,0.37835359212859404,1410.0,0.8102357676825762,1434.0,0.824036802760207,395.0,0.22656699252443932,248.0,0.14203565267395055,1254.0,0.7205290396779759,0.14203565267395055,WACC_0p7_WRT_0p3,0.5446808510638298,795,False,,,False,False,False,False,False,848.0,0.7665158371040725
PCACD,SensorStream,585,0.06,1775,0.1764705882352941,0.9711855923761666,0,61,2996,1104,0.091,0.668,str('intersection'),0.07,False,0.8791667820886727,0.08831382939721268,0.47556721923259093,0.8791667820886727,0.8408468900302406,0.793318343246367,0.08831382939721268,0.07092915582808533,0.017384673569127346,0.47556721923259093,0.20151786349656828,0.2740493557360226,0.8791667820886727,0.5395482044029193,0.33961857768575343,0.8408468900302406,0.5447900060117135,0.29605688401852714,0.793318343246367,0.4857406199206933,0.3075777233256737,248.0,0.14203565267395055,1129.0,0.6486486486486487,1726.0,0.9919493962047153,1656.0,0.9516963772282921,1436.0,0.8251868890166763,0.14203565267395055,WACC_0p1_WRT_0p9,0.7119033927544567,796,False,,,False,False,False,False,False,61.0,0.05429864253393665
PCACD,SensorStream,60,0.06,4162,0.1764705882352941,0.5684019607520614,0,661,197,1986,0.703,0.559,str('kl'),0.051,False,0.5537548881038257,0.3874908416686625,0.20320587977356772,0.5537548881038257,0.7437497662035968,0.8288349361908929,0.3874908416686625,0.1983772184960202,0.1891136231726423,0.20320587977356772,0.15248670434543404,0.05071917542813367,0.5537548881038257,0.35830963525312937,0.1954452528506963,0.7437497662035968,0.4501557432801499,0.2935940229234469,0.8288349361908929,0.42911796072433633,0.39971697546655655,1125.0,0.6463484761357102,249.0,0.14261069580218516,324.0,0.18573893041978148,454.0,0.26049453709028175,401.0,0.23001725129384704,0.14261069580218516,WACC_0p3_WRT_0p7,0.29304197814836114,797,False,,,False,False,False,False,False,661.0,0.5972850678733032
PCACD,SensorStream,1367,0.07,1952,0.2352941176470588,0.9262661188313944,0,16,1592,3012,0.303,0.073,str('intersection'),0.01,False,0.7715900541978017,0.023306201420236712,0.3748010732157057,0.7715900541978017,0.7626619094880626,0.7376295264646638,0.023306201420236712,0.07098998492466156,0.04768378350442485,0.3748010732157057,0.18362212229210076,0.19117895092360496,0.7715900541978017,0.46901432088376394,0.30257573331403775,0.7626619094880626,0.4887793220481415,0.27388258743992105,0.7376295264646638,0.4228038041905673,0.31482572227409655,249.0,0.14261069580218516,819.0,0.4703852788959172,1448.0,0.8320874065554916,1050.0,0.6032202415181138,313.0,0.1794134560092007,0.14261069580218516,WACC_0p1_WRT_0p9,0.4455434157561817,798,False,,,False,False,False,False,False,16.0,0.013574660633484163
PCACD,SensorStream,1643,0.06,2765,0.1764705882352941,0.7617073798054573,0,463,3274,2401,0.595,0.775,str('intersection'),0.044,True,0.7099277749663301,0.18104303079653025,0.22828334602563613,0.7099277749663301,0.7903489791222221,0.8117896807647793,0.18104303079653025,0.14158867009800957,0.03945436069852068,0.22828334602563613,0.152622793362169,0.07566055266346713,0.7099277749663301,0.371292413915092,0.3386353610512381,0.7903489791222221,0.4403867540469221,0.3499622250753,0.8117896807647793,0.4239299255410538,0.3878597552237255,884.0,0.5077630822311673,250.0,0.14318573893041978,464.0,0.26624496837262795,336.0,0.1926394479585969,327.0,0.18746405980448533,0.14318573893041978,WACC_0p3_WRT_0p7,0.2594594594594595,799,False,,,False,False,False,False,False,463.0,0.41809954751131223
PCACD,SensorStream,1440,0.06,13618,0.1764705882352941,0.0079996638880066,0,1100,1770,2156,0.457,0.517,str('kl'),0.023,True,0.4412739856394272,0.9859936046115948,0.9887859550285195,0.4412739856394272,0.6086562645338823,0.8782500034880482,0.9859936046115948,0.34581352768595125,0.6401800769256436,0.9887859550285195,0.2688991477272234,0.7198868073012961,0.4412739856394272,0.3516817985016944,0.08959218713773281,0.6086562645338823,0.4630947249348624,0.1455615395990199,0.8782500034880482,0.47576769877587516,0.402482304712173,1658.0,0.9528464634847613,1599.0,0.918918918918919,250.0,0.14318573893041978,614.0,0.3525014376078206,1293.0,0.7429557216791259,0.14318573893041978,WACC_0p5_WRT_0p5,0.6220816561242093,800,False,,,False,False,False,False,False,1100.0,0.9945701357466064
PCACD,SensorStream,1106,0.06,1712,0.1764705882352941,0.9882626910146513,0,16,1499,1465,0.62,0.909,str('intersection'),0.086,False,0.892963497186821,0.10575899854726319,0.4957263137877645,0.892963497186821,0.8449635845304981,0.7918125214765722,0.10575899854726319,0.07103398218192555,0.03472501636533763,0.4957263137877645,0.15750664952217905,0.3382196642655855,0.892963497186821,0.43119375630622586,0.46176974088059514,0.8449635845304981,0.5034224569446512,0.341541127585847,0.7918125214765722,0.42487512601080407,0.36693739546576815,251.0,0.1437607820586544,328.0,0.18803910293271994,1119.0,0.6428982173663025,1298.0,0.745830937320299,340.0,0.19493962047153537,0.1437607820586544,WACC_0p1_WRT_0p9,0.38309373202990227,801,False,,,False,False,False,False,False,16.0,0.013574660633484163
PCACD,SensorStream,417,0.06,12545,0.1764705882352941,0.0468012891512008,0,1065,189,2896,0.5,0.031,str('kl'),0.098,True,0.3942518028523577,0.9445539458938299,0.9343932734409401,0.3942518028523577,0.618009986773448,0.8748285597603026,0.9445539458938299,0.39010761087079693,0.554446335023033,0.9343932734409401,0.32284271268608383,0.6115505607548564,0.3942518028523577,0.3997765985171094,0.005524795664751669,0.618009986773448,0.43223098415751415,0.18577900261593383,0.8748285597603026,0.48500660437633863,0.38982195538396397,1714.0,0.9850488786659,1705.0,0.9798734905117884,779.0,0.4473835537665325,251.0,0.1437607820586544,1422.0,0.8171362852213916,0.1437607820586544,WACC_0p7_WRT_0p3,0.6746405980448533,802,False,,,False,False,False,False,False,1065.0,0.96289592760181
PCACD,SensorStream,1542,0.06,2546,0.1764705882352941,0.8007085595806678,0,374,959,3389,0.389,0.472,str('intersection'),0.016,True,0.7414371183999753,0.13939025031344104,0.2743232786568129,0.7414371183999753,0.7997508070136615,0.8083506407500521,0.13939025031344104,0.12121001943679985,0.018180230876641196,0.2743232786568129,0.16529220081112758,0.1090310778456853,0.7414371183999753,0.42097584885499195,0.32046126954498333,0.7997508070136615,0.46040296572489137,0.33934784128877016,0.8083506407500521,0.4181817882340992,0.39016885251595296,744.0,0.4272570442783209,466.0,0.2673950546290972,1010.0,0.5802185163887291,578.0,0.33179988499137436,252.0,0.144335825186889,0.144335825186889,WACC_0p9_WRT_0p1,0.35020126509488214,803,False,,,False,False,False,False,False,374.0,0.3375565610859729
PCACD,SensorStream,1737,0.06,3800,0.1764705882352941,0.61141538211116,0,626,3953,1867,0.021,0.9,str('kl'),0.054,False,0.5885057513769768,0.3415530365042163,0.14290904127497278,0.5885057513769768,0.7541188059857538,0.8250421053566245,0.3415530365042163,0.17686928879367206,0.16468374771054425,0.14290904127497278,0.1652056049003538,0.022296563625381016,0.5885057513769768,0.35181542786586156,0.23669032351111524,0.7541188059857538,0.4741156326563355,0.28000317332941826,0.8250421053566245,0.4428097179108411,0.38223238744578336,1057.0,0.6072455434157562,463.0,0.2656699252443933,252.0,0.144335825186889,787.0,0.4519838987924094,648.0,0.3720529039677976,0.144335825186889,WACC_0p5_WRT_0p5,0.36825761932144907,804,False,,,False,False,False,False,False,626.0,0.5656108597285068
PCACD,SensorStream,532,0.06,1747,0.1764705882352941,0.9786993740423566,0,41,2158,3674,0.578,0.878,str('intersection'),0.046,False,0.8852372222233039,0.09598955903361797,0.484437053522492,0.8852372222233039,0.8426582014430372,0.7926557941655217,0.09598955903361797,0.07103461699183077,0.024954942041787206,0.484437053522492,0.17184001368823137,0.3125970398342606,0.8852372222233039,0.475637560900842,0.4095996613224619,0.8426582014430372,0.5050571492833562,0.33760105215968095,0.7926557941655217,0.43513513017136746,0.3575206639941542,252.0,0.144335825186889,591.0,0.3392754456584244,1501.0,0.8625646923519263,1323.0,0.7602070155261644,499.0,0.28637147786083955,0.144335825186889,WACC_0p1_WRT_0p9,0.47855089131684886,805,False,,,False,False,False,False,False,41.0,0.03619909502262444
PCACD,SensorStream,487,0.06,7470,0.1764705882352941,0.2918992528234839,0,858,3578,3420,0.947,0.543,str('kl'),0.034,False,0.3303662923057025,0.6827923341545169,0.5908113898120517,0.3303662923057025,0.6770945807336998,0.8532163493231998,0.6827923341545169,0.3274823379335544,0.3553099962209625,0.5908113898120517,0.3324272101675138,0.2583841796445379,0.3303662923057025,0.39509496651778975,0.06472867421208722,0.6770945807336998,0.43237651249156284,0.24471806824213693,0.8532163493231998,0.46041920132385317,0.3927971479993466,1622.0,0.9321449108683151,1719.0,0.9879240943070731,726.0,0.4169062679700978,252.0,0.144335825186889,1010.0,0.5802185163887291,0.144335825186889,WACC_0p7_WRT_0p3,0.6123059229442208,806,False,,,False,False,False,False,False,858.0,0.7755656108597285
PCACD,SensorStream,431,0.06,1785,0.1764705882352941,0.9685307757666078,0,65,4916,2061,0.136,0.679,str('intersection'),0.055,False,0.8770219359895016,0.08560179231195834,0.4724332735787237,0.8770219359895016,0.8402069060864145,0.7935524392558893,0.08560179231195834,0.07110543132578856,0.014496360986169785,0.4724332735787237,0.1643940515674443,0.3080392220112794,0.8770219359895016,0.4714896785577976,0.405532257431704,0.8402069060864145,0.5051939372068058,0.33501296887960863,0.7935524392558893,0.41902397730458973,0.3745284619512995,253.0,0.14491086831512365,448.0,0.25704427832087406,1470.0,0.8447383553766532,1325.0,0.7613571017826337,267.0,0.15296147211040828,0.14491086831512365,WACC_0p1_WRT_0p9,0.43220241518113867,807,False,,,False,False,False,False,False,65.0,0.0579185520361991
PCACD,SensorStream,1402,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,2470,2639,0.667,0.256,str('intersection'),0.029,True,0.7326893000226109,0.15095415228257006,0.26154138843394087,0.7326893000226109,0.7971406135330278,0.8093054082622562,0.15095415228257006,0.10213583857804265,0.04881831370452741,0.26154138843394087,0.15314395295519057,0.1083974354787503,0.7326893000226109,0.47980521635092305,0.25288408367168785,0.7971406135330278,0.5216981013717258,0.275442512161302,0.8093054082622562,0.4824034780845399,0.32690193017771624,603.0,0.3461759631972398,253.0,0.14491086831512365,1537.0,0.8832662449683726,1518.0,0.8723404255319149,1389.0,0.7981598619896493,0.14491086831512365,WACC_0p3_WRT_0p7,0.60897067280046,808,False,,,False,False,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,1662,0.06,2173,0.1764705882352941,0.8755786334165335,0,245,219,3211,0.169,0.75,str('intersection'),0.073,True,0.8019252083242738,0.05942993197916909,0.3627055577407253,0.8019252083242738,0.8177993776589936,0.8017487589272163,0.05942993197916909,0.08123045800972986,0.02180052603056077,0.3627055577407253,0.15318338574966192,0.2095221719910634,0.8019252083242738,0.4513174151387885,0.35060779318548535,0.8177993776589936,0.49376281625793733,0.32403656140105624,0.8017487589272163,0.43262380384687654,0.36912495508033977,398.0,0.2282921219091432,254.0,0.14548591144335826,1307.0,0.7510063254744106,1138.0,0.6538240368027602,461.0,0.2645198389879241,0.14548591144335826,WACC_0p3_WRT_0p7,0.40862564692351927,809,False,,,False,False,False,False,False,245.0,0.22081447963800904
PCACD,SensorStream,778,0.06,9114,0.1764705882352941,0.1978585603147945,0,939,4968,3937,0.533,0.643,str('kl'),0.099,False,0.25439011686504254,0.7832266375299204,0.722638997784767,0.25439011686504254,0.6544246407253604,0.8615086550025166,0.7832266375299204,0.2813731646163763,0.5018534729135441,0.722638997784767,0.2253265322653904,0.49731246551937663,0.25439011686504254,0.35224434341011673,0.0978542265450742,0.6544246407253604,0.45515567472404617,0.19926896600131427,0.8615086550025166,0.456347969562761,0.4051606854397556,1472.0,0.8458884416331225,1374.0,0.78953421506613,254.0,0.14548591144335826,505.0,0.2898217366302473,927.0,0.5324899367452559,0.14548591144335826,WACC_0p5_WRT_0p5,0.5206440483036228,810,False,,,False,False,False,False,False,939.0,0.848868778280543
PCACD,SensorStream,535,0.06,8227,0.1764705882352941,0.2462652959775396,0,900,2060,936,0.851,0.673,str('kl'),0.041,True,0.2934982789075812,0.73152883899961,0.6547817329991259,0.2934982789075812,0.6660938209940251,0.8572402533314393,0.73152883899961,0.37003342306072795,0.361495415938882,0.6547817329991259,0.3372604031043401,0.3175213298947858,0.2934982789075812,0.42566947653258996,0.13217119762500878,0.6660938209940251,0.43252383483034457,0.23356998616368058,0.8572402533314393,0.44744103580349637,0.4097992175279429,1697.0,0.9752731454859115,1721.0,0.9890741805635422,1056.0,0.6066705002875216,254.0,0.14548591144335826,753.0,0.43243243243243246,0.14548591144335826,WACC_0p7_WRT_0p3,0.6297872340425532,811,False,,,False,False,False,False,False,900.0,0.8135746606334842
PCACD,SensorStream,64,0.06,1901,0.1764705882352941,0.9387773034537996,0,129,2882,3144,0.537,0.514,str('intersection'),0.028,False,0.8529838842471893,0.05520702981239926,0.43731003195576224,0.8529838842471893,0.8330343788072391,0.7961760363483511,0.05520702981239926,0.07120132865058443,0.01599429883818517,0.43731003195576224,0.19111933579109597,0.24619069616466627,0.8529838842471893,0.48528605658058893,0.36769782766660036,0.8330343788072391,0.5289226761272622,0.3041117026799769,0.7961760363483511,0.4686856715804826,0.3274903647678685,254.0,0.14548591144335826,970.0,0.5572167912593444,1569.0,0.9016676250718804,1571.0,0.9028177113283496,1170.0,0.672225416906268,0.14548591144335826,WACC_0p1_WRT_0p9,0.63588269120184,812,False,,,False,False,False,False,False,129.0,0.1158371040723982
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.8740907269017759,0.06373006796408306,0.4117305529269281,0.8740907269017759,0.885418282900582,0.8613024790210119,0.06373006796408306,0.08484016511806283,0.021110097153979768,0.4117305529269281,0.1532692082321992,0.2584613446947289,0.8740907269017759,0.4405102848584277,0.4335804420433482,0.885418282900582,0.4692242424801565,0.4161940404204255,0.8613024790210119,0.42924086264395006,0.4320616163770618,445.0,0.2553191489361702,255.0,0.14606095457159288,1214.0,0.6975273145485912,698.0,0.40080506037952845,404.0,0.23174238067855088,0.14606095457159288,WACC_0p3_WRT_0p7,0.3462909718228867,813,False,,,False,False,False,False,False,243.0,0.21900452488687783
PCACD,SensorStream,1626,0.05,2220,0.1176470588235294,0.8654655675680457,0,265,4405,3296,0.576,0.065,str('intersection'),0.029,False,0.8650407380215968,0.07569341467723588,0.3985071457418884,0.8650407380215968,0.8827179271140495,0.8622902264793908,0.07569341467723588,0.07140102028262764,0.00429239439460824,0.3985071457418884,0.21559649094205133,0.18291065479983706,0.8650407380215968,0.5185499501939635,0.3464907878276332,0.8827179271140495,0.5347813131361261,0.3479366139779234,0.8622902264793908,0.47192075188711147,0.39036947459227933,255.0,0.14606095457159288,1283.0,0.7372052903967797,1692.0,0.9723979298447384,1613.0,0.9269695227142035,1224.0,0.7032777458309373,0.14606095457159288,WACC_0p1_WRT_0p9,0.6971822886716504,814,False,,,False,False,False,False,False,265.0,0.23891402714932128
