detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,893,0.32,68,0.09375,0.9825833854590724,0,7,3170,1194,0.701,0.602,str('intersection'),0.066,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,0.16614810939426136,0.07600966170599444,0.09013844768826693,0.5876643538995576,0.17310159821670532,0.4145627556828523,0.9454618768705859,0.4491875387040139,0.496274338166572,0.9171768609780534,0.513358977864886,0.40381788311316735,0.8929595363370378,0.46593633704730575,0.4270231992897321,240.0,0.18893280632411066,470.0,0.3707509881422925,898.0,0.7090909090909091,1056.0,0.83399209486166,830.0,0.6553359683794466,0.18893280632411066,WACC_0p1_WRT_0p9,0.5516205533596837,765,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,2,0.32,120,0.09375,0.8750485584080312,0,59,35,413,0.75,0.641,str('kl'),0.052,False,0.8648446401189513,0.10978804447257114,0.4628697044921863,0.8648446401189513,0.8916708097371778,0.9026548134274937,0.10978804447257114,0.1782447463854205,0.06845670191284937,0.4628697044921863,0.1683171609484803,0.29455254354370597,0.8648446401189513,0.35463730272641225,0.5102073373925391,0.8916708097371778,0.4252758749744206,0.46639493476275723,0.9026548134274937,0.43021926832863516,0.4724355450988585,670.0,0.5288537549407115,416.0,0.32806324110671936,285.0,0.22450592885375495,241.0,0.18972332015810275,332.0,0.2616600790513834,0.18972332015810275,WACC_0p7_WRT_0p3,0.3065612648221344,766,False,,,False,False,False,False,False,59.0,0.11026615969581749
PCACD,RialtoBridgeTimelapse,685,0.32,67,0.09375,0.9853783364569912,0,6,10,3023,0.732,0.415,str('intersection'),0.088,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,0.16886786770045098,0.07603141554944026,0.09283645215101072,0.5909079070763392,0.1884536540868304,0.4024542529895088,0.9475572094478308,0.4791560459707229,0.4684011634771079,0.9178397919123715,0.5258712746340373,0.39196851727833426,0.8927075451903353,0.45399973430752577,0.4387078108828096,241.0,0.18972332015810275,629.0,0.4964426877470356,1073.0,0.8474308300395257,1126.0,0.8893280632411067,666.0,0.525691699604743,0.18972332015810275,WACC_0p1_WRT_0p9,0.5897233201581027,767,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,247,0.32,121,0.09375,0.8734728232320521,0,60,1337,1364,0.7,0.65,str('intersection'),0.063,True,0.8636633352410489,0.1113910849883497,0.4610410567485874,0.8636633352410489,0.8912970630799996,0.9027968807890291,0.1113910849883497,0.14677666976253387,0.03538558477418417,0.4610410567485874,0.15285354468728285,0.30818751206130457,0.8636633352410489,0.4233267848698737,0.4403365503711752,0.8912970630799996,0.48374452190770684,0.4075525411722927,0.9027968807890291,0.46517955931481275,0.43761732147421634,579.0,0.45691699604743086,242.0,0.19051383399209487,756.0,0.5968379446640316,787.0,0.6213438735177865,816.0,0.6442687747035574,0.19051383399209487,WACC_0p3_WRT_0p7,0.5019762845849802,768,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,382,0.32,82,0.09375,0.9472159041209504,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,0.1317321209887447,0.07616198319646843,0.05557013779227628,0.5466202330779587,0.16225599800525634,0.38436423507270234,0.9189474099342968,0.4596138730283717,0.4593335369059251,0.9087880922785635,0.5119263812582789,0.39686171102028456,0.8961482477616806,0.45031842341067935,0.4458298243510012,242.0,0.19051383399209487,352.0,0.2774703557312253,970.0,0.7660079051383399,1044.0,0.824505928853755,616.0,0.48616600790513836,0.19051383399209487,WACC_0p1_WRT_0p9,0.5089328063241106,769,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,0.16886786770045098,0.0762286327569733,0.09263923494347769,0.5909079070763392,0.1695316798194937,0.42137622725684554,0.9475572094478308,0.46121390051931344,0.4863433089285174,0.9178397919123715,0.477860425505324,0.43997936640704755,0.8927075451903353,0.4519208254172302,0.44078671977310513,243.0,0.19130434782608696,426.0,0.3359683794466403,979.0,0.7731225296442688,728.0,0.574703557312253,641.0,0.5059288537549407,0.19130434782608696,WACC_0p1_WRT_0p9,0.4762055335968379,770,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,249,0.32,317,0.09375,0.6900572030762693,0,208,1662,4743,0.446,0.778,str('kl'),0.073,False,0.7261594132137389,0.297985047488222,0.2481864063913395,0.7261594132137389,0.8477929413516041,0.9193335257894816,0.297985047488222,0.33874543061487206,0.040760383126650035,0.2481864063913395,0.2990163582125952,0.050829951821255714,0.7261594132137389,0.3492364592908235,0.3769229539229154,0.8477929413516041,0.45001672830656325,0.39777621304504085,0.9193335257894816,0.46306365819713874,0.45626986759234284,1033.0,0.8158102766798419,1043.0,0.8237154150197629,243.0,0.19130434782608696,442.0,0.3486166007905138,787.0,0.6213438735177865,0.19130434782608696,WACC_0p5_WRT_0p5,0.5601581027667983,771,False,,,False,False,False,False,False,208.0,0.3935361216730038
PCACD,RialtoBridgeTimelapse,1263,0.32,144,0.09375,0.8404068489126187,0,82,4785,2202,0.304,0.224,str('kl'),0.1,False,0.8388742733786257,0.14503004750932647,0.42266784515130457,0.8388742733786257,0.8834541859540554,0.9057780896874322,0.14503004750932647,0.22361634199764868,0.07858629448832222,0.42266784515130457,0.1659580406716612,0.25670980447964337,0.8388742733786257,0.34940226174184685,0.4894720116367789,0.8834541859540554,0.47718490116211276,0.4062692847919427,0.9057780896874322,0.47863421962828684,0.4271438700591454,761.0,0.6007905138339921,386.0,0.30434782608695654,244.0,0.19209486166007905,721.0,0.5691699604743083,970.0,0.7660079051383399,0.19209486166007905,WACC_0p5_WRT_0p5,0.4864822134387351,772,False,,,False,False,False,False,False,82.0,0.15399239543726237
PCACD,RialtoBridgeTimelapse,196,0.32,1825,0.09375,0.3554335293932709,0,424,211,1669,0.889,0.986,str('kl'),0.038,True,0.47529709573216883,0.6384072926914549,0.5101773803263466,0.47529709573216883,0.768423970373322,0.949503000427155,0.6384072926914549,0.41032130440559283,0.22808598828586207,0.5101773803263466,0.3544072475227229,0.15577013280362373,0.47529709573216883,0.3848960802322241,0.09040101549994473,0.768423970373322,0.42552710101765184,0.34289686935567015,0.949503000427155,0.44233556962276066,0.5071674308043943,1164.0,0.9193675889328063,1146.0,0.9051383399209486,497.0,0.39209486166007906,244.0,0.19209486166007905,500.0,0.39446640316205533,0.19209486166007905,WACC_0p7_WRT_0p3,0.5606324110671936,773,False,,,False,False,False,False,False,424.0,0.8041825095057035
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.9705623592703296,0.16279049483000554,0.5970537070052352,0.9705623592703296,0.949207749213693,0.9265681373574045,0.16279049483000554,0.19499417481855463,0.03220367998854909,0.5970537070052352,0.18153740170416913,0.4155163053010661,0.9705623592703296,0.39388853085962194,0.5766738284107077,0.949207749213693,0.425565583767787,0.523642165445906,0.9265681373574045,0.4318448019205585,0.494723335436846,702.0,0.5541501976284585,572.0,0.45138339920948617,558.0,0.44031620553359685,245.0,0.19288537549407114,350.0,0.2758893280632411,0.19288537549407114,WACC_0p7_WRT_0p3,0.38292490118577077,774,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,125,0.32,228,0.09375,0.7529161067189836,0,149,4018,3410,0.508,0.996,str('intersection'),0.079,True,0.773283784507028,0.23403688484466043,0.32113444617849524,0.773283784507028,0.8627023661512121,0.9136662038145354,0.23403688484466043,0.10098857482903942,0.133048310015621,0.32113444617849524,0.15290277673457942,0.16823166944391582,0.773283784507028,0.4357816203860315,0.33750216412099643,0.8627023661512121,0.4953207017638853,0.3673816643873268,0.9136662038145354,0.42769549744565155,0.4859707063688839,386.0,0.30434782608695654,245.0,0.19288537549407114,831.0,0.6561264822134387,924.0,0.7296442687747036,301.0,0.23715415019762845,0.19288537549407114,WACC_0p3_WRT_0p7,0.42403162055335974,775,False,,,False,False,False,False,False,149.0,0.2813688212927757
PCACD,RialtoBridgeTimelapse,1144,0.32,1582,0.09375,0.3827738444599293,0,409,216,2470,0.666,0.457,str('kl'),0.075,True,0.4957937172736433,0.610593207282863,0.472499717300256,0.4957937172736433,0.7749087855365145,0.947038013617014,0.610593207282863,0.36350143349248043,0.2470917737903826,0.472499717300256,0.30679528846924287,0.1657044288310131,0.4957937172736433,0.373046063781727,0.1227476534919163,0.7749087855365145,0.4331726955985549,0.3417360899379596,0.947038013617014,0.4229967373943134,0.5240412762227006,1086.0,0.857707509881423,1066.0,0.841897233201581,414.0,0.3264822134387352,300.0,0.23636363636363636,245.0,0.19288537549407114,0.19288537549407114,WACC_0p9_WRT_0p1,0.49106719367588936,776,False,,,False,False,False,False,False,409.0,0.7756653992395437
PCACD,RialtoBridgeTimelapse,107,0.32,401,0.09375,0.6451810137542988,0,240,1515,2658,0.736,0.46,str('kl'),0.093,False,0.69251641142267,0.3436388799173732,0.1961073872795502,0.69251641142267,0.8371488140885535,0.9233795367625942,0.3436388799173732,0.25688204104614015,0.08675683887123303,0.1961073872795502,0.21318926145214973,0.017081874172599515,0.69251641142267,0.3495238207458601,0.34299259067680987,0.8371488140885535,0.4638837909890547,0.37326502309949877,0.9233795367625942,0.48160480471555406,0.44177473204704015,824.0,0.6505928853754941,793.0,0.6260869565217392,245.0,0.19288537549407114,575.0,0.45375494071146244,1000.0,0.7897233201581028,0.19288537549407114,WACC_0p5_WRT_0p5,0.542608695652174,777,False,,,False,False,False,False,False,240.0,0.4543726235741445
PCACD,RialtoBridgeTimelapse,1082,0.32,190,0.09375,0.787654571338965,0,118,4952,1455,0.342,0.835,str('kl'),0.026,False,0.7993266871038588,0.19869645004909325,0.3614485902756748,0.7993266871038588,0.870941939161415,0.9105342041691754,0.19869645004909325,0.22229685212236078,0.023600402073267523,0.3614485902756748,0.19049813039857702,0.17095045987709775,0.7993266871038588,0.34968245955403077,0.449644227549828,0.870941939161415,0.453754866391858,0.417187072769557,0.9105342041691754,0.45347136935837645,0.45706283481079896,758.0,0.5984189723320158,653.0,0.5154150197628459,246.0,0.19367588932806323,475.0,0.37470355731225297,660.0,0.5209486166007905,0.19367588932806323,WACC_0p5_WRT_0p5,0.4406324110671937,778,False,,,False,False,False,False,False,118.0,0.2224334600760456
PCACD,RialtoBridgeTimelapse,1223,0.32,112,0.09375,0.888144311301855,0,51,4390,3961,0.781,0.31,str('intersection'),0.039,True,0.8746623284012898,0.09646536005614952,0.478067384499005,0.8746623284012898,0.8947769750001692,0.9014741080086484,0.09646536005614952,0.10108974722986674,0.004624387173717229,0.478067384499005,0.15307517544527413,0.32499220905373083,0.8746623284012898,0.451639052143576,0.42302327625771374,0.8947769750001692,0.516715493535793,0.3780614814643761,0.9014741080086484,0.4705588043793785,0.43091530362926983,387.0,0.30513833992094863,246.0,0.19367588932806323,912.0,0.7201581027667984,1070.0,0.8450592885375494,885.0,0.6988142292490118,0.19367588932806323,WACC_0p3_WRT_0p7,0.5525691699604743,779,False,,,False,False,False,False,False,51.0,0.09505703422053231
PCACD,RialtoBridgeTimelapse,219,0.32,74,0.09375,0.9666199144646976,0,13,1040,1946,0.197,0.28,str('intersection'),0.085,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,0.15061410437417486,0.07658467116314292,0.07402943321103193,0.5691386741667751,0.1724872122954795,0.39665146187129563,0.9334943036124775,0.4809853043728165,0.45250899923966104,0.913390505242609,0.5126118204084343,0.40077868483417467,0.8943987935419847,0.4745297329874245,0.4198690605545602,246.0,0.19367588932806323,468.0,0.3691699604743083,1083.0,0.8553359683794466,1050.0,0.8292490118577075,926.0,0.7312252964426877,0.19367588932806323,WACC_0p1_WRT_0p9,0.5957312252964426,780,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,238,0.32,13126,0.09375,0.0,0,527,335,4567,0.976,0.703,str('kl'),0.034,True,0.3845413434559651,1.0,1.0,0.3845413434559651,0.6841191357254073,0.9815486794802382,1.0,0.6294528712532551,0.3705471287467449,1.0,0.5854262602443875,0.4145737397556125,0.3845413434559651,0.540876922425209,0.15633557896924394,0.6841191357254073,0.4255920464146261,0.25852708931078117,0.9815486794802382,0.4516378596307671,0.5299108198494711,1265.0,0.9992094861660079,1262.0,0.9968379446640316,1236.0,0.9762845849802372,246.0,0.19367588932806323,635.0,0.5011857707509881,0.19367588932806323,WACC_0p7_WRT_0p3,0.7334387351778655,781,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.9315932462514114,0.14814651683964566,0.5661958570170327,0.9315932462514114,0.9127890399925336,0.8946274205530689,0.14814651683964566,0.07667141017833239,0.07147510666131328,0.5661958570170327,0.15650923889746773,0.40968661811956497,0.9315932462514114,0.4547081490706921,0.47688509718071925,0.9127890399925336,0.4990904125908121,0.4136986274017215,0.8946274205530689,0.4323765464433901,0.4622508741096788,247.0,0.19446640316205532,292.0,0.2300395256916996,937.0,0.7399209486166007,947.0,0.7478260869565218,355.0,0.2798418972332016,0.19446640316205532,WACC_0p1_WRT_0p9,0.4384189723320159,782,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,112,0.32,127,0.09375,0.8642814225419522,0,66,2320,817,0.223,0.512,str('kl'),0.039,False,0.8567726808750804,0.12074176010660372,0.45037439499686266,0.8567726808750804,0.8891169662369012,0.9036255720975447,0.12074176010660372,0.17816956707091142,0.0574278069643077,0.45037439499686266,0.1530871934322393,0.29728720156462335,0.8567726808750804,0.39605582482709917,0.46071685604798124,0.8891169662369012,0.4920552941744555,0.3970616720624457,0.9036255720975447,0.48193373969088127,0.4216918324066634,669.0,0.5280632411067193,247.0,0.19446640316205532,578.0,0.4561264822134387,888.0,0.7011857707509881,1004.0,0.7928853754940711,0.19446640316205532,WACC_0p3_WRT_0p7,0.5345454545454544,783,False,,,False,False,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,0.8135333252257455,0.1794179243032016,0.38344031927948835,0.8135333252257455,0.8754367005114446,0.9088256701302346,0.1794179243032016,0.1498305724724389,0.02958735183076272,0.38344031927948835,0.1638438848275438,0.21959643445194454,0.8135333252257455,0.4055228518100746,0.4080104734156709,0.8754367005114446,0.4460067673619026,0.42942993314954203,0.9088256701302346,0.4230611270639227,0.48576454306631195,592.0,0.4671936758893281,370.0,0.291699604743083,631.0,0.4980237154150198,404.0,0.3185770750988142,248.0,0.19525691699604744,0.19525691699604744,WACC_0p9_WRT_0p1,0.3541501976284585,784,False,,,False,False,False,False,False,103.0,0.19391634980988592
PCACD,RialtoBridgeTimelapse,452,0.32,376,0.09375,0.6574734726972693,0,231,4050,689,0.681,0.453,str('kl'),0.066,True,0.7017318823546577,0.3311334094395167,0.2103728410512328,0.7017318823546577,0.8400644470632266,0.9222712558563665,0.3311334094395167,0.30038089647278493,0.03075251296673176,0.2103728410512328,0.22695464019812178,0.01658179914688898,0.7017318823546577,0.3502003174561353,0.3515315648985224,0.8400644470632266,0.43242082704131624,0.40764362002191035,0.9222712558563665,0.4685406720554059,0.4537305838009606,941.0,0.7430830039525692,850.0,0.6711462450592885,248.0,0.19525691699604744,293.0,0.2308300395256917,863.0,0.6814229249011857,0.19525691699604744,WACC_0p5_WRT_0p5,0.5043478260869565,785,False,,,False,False,False,False,False,231.0,0.4372623574144487
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,0.18016224294242672,0.0767969244449449,0.10336531849748182,0.6043774520033657,0.20004150414448466,0.40433594785888105,0.9562585239470944,0.48220211836067195,0.4740564055864225,0.9205927537158743,0.5170825155291247,0.4035102381867497,0.8916610983196559,0.4575312041776121,0.4341298941420438,248.0,0.19525691699604744,726.0,0.5731225296442688,1089.0,0.8600790513833992,1074.0,0.8482213438735178,706.0,0.5573122529644269,0.19525691699604744,WACC_0p1_WRT_0p9,0.606798418972332,786,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,467,0.32,3949,0.09375,0.2077124723208416,0,480,4411,3180,0.745,0.68,str('kl'),0.032,True,0.36455284888870454,0.7886881540510445,0.7137516330978648,0.36455284888870454,0.7333861974548109,0.9628214445041839,0.7886881540510445,0.4384613738541985,0.35022678019684605,0.7137516330978648,0.43077461131594,0.2829770217819248,0.36455284888870454,0.433878544324542,0.06932569543583744,0.7333861974548109,0.42577823118850383,0.3076079662663071,0.9628214445041839,0.44515549006847643,0.5176659544357075,1182.0,0.9335968379446641,1208.0,0.9541501976284585,819.0,0.6466403162055336,248.0,0.19525691699604744,544.0,0.42924901185770753,0.19525691699604744,WACC_0p7_WRT_0p3,0.6317786561264824,787,False,,,False,False,False,False,False,480.0,0.9106463878326996
PCACD,RialtoBridgeTimelapse,1128,0.32,74,0.09375,0.9666199144646976,0,13,596,562,0.695,0.627,str('intersection'),0.078,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,0.15061410437417486,0.08017998264492496,0.0704341217292499,0.5691386741667751,0.15328141634697734,0.41585725781979777,0.9334943036124775,0.43487364252042493,0.4986206610920526,0.913390505242609,0.48064123238844103,0.432749272854168,0.8943987935419847,0.4400552066371723,0.4543435869048124,272.0,0.21422924901185772,249.0,0.19604743083003953,826.0,0.6521739130434783,754.0,0.5952569169960474,458.0,0.3612648221343874,0.19604743083003953,WACC_0p3_WRT_0p7,0.40379446640316213,788,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,0.6609182052261766,0.3865179077673617,0.16896165363243362,0.6609182052261766,0.8271516286373767,0.9271796343221292,0.3865179077673617,0.3176705203497697,0.068847387417592,0.16896165363243362,0.2925030398572593,0.12354138622482566,0.6609182052261766,0.35029159093262197,0.31062661429355465,0.8271516286373767,0.46266078968277063,0.36449083895460604,0.9271796343221292,0.4690720760613099,0.45810755826081934,986.0,0.7786561264822134,1025.0,0.8094861660079051,249.0,0.19604743083003953,565.0,0.4458498023715415,866.0,0.6837944664031621,0.19604743083003953,WACC_0p5_WRT_0p5,0.5827667984189724,789,False,,,False,False,False,False,False,274.0,0.5190114068441065
PCACD,RialtoBridgeTimelapse,655,0.32,63,0.09375,0.9969849653554452,0,2,4540,4034,0.543,0.439,str('intersection'),0.059,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,0.18016224294242672,0.07684962078826049,0.10331262215416623,0.6043774520033657,0.2236637964273056,0.3807136555760601,0.9562585239470944,0.5184078778372467,0.4378506461098477,0.9205927537158743,0.5351298417678111,0.38546291194806326,0.8916610983196559,0.46820454393735816,0.42345655438229773,249.0,0.19604743083003953,835.0,0.6592885375494071,1209.0,0.9549407114624506,1171.0,0.924901185770751,852.0,0.6727272727272727,0.19604743083003953,WACC_0p1_WRT_0p9,0.6815810276679842,790,False,,,False,False,False,False,False,2.0,0.0019011406844106464
