detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,778,0.73,201,0.7142857142857141,0.3247219310219678,0,186,1891,1616,70,133,8,0.6067906008808266,0.6632513307920334,0.6363114372553961,0.6067906008808266,0.2267169200296313,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6632513307920334,0.5416292122273574,0.12162211856467597,0.6363114372553961,0.5229718914494226,0.1133395458059735,0.6067906008808266,0.5077371260859741,0.09905347479485249,0.2267169200296313,0.2721700505799636,0.04545313055033226,0.2592592592592596,0.266637914483772,0.00737865522451242,1901.0,0.6262359920896506,1910.0,0.6292023731048121,1714.0,0.5646011865524061,1087.0,0.35794330916282135,853.0,0.28081740276862227,0.28081740276862227,WACC_0p9_WRT_0p1,0.49176005273566253,1776,False,,,False,False,False,False,False,186.0,0.48429319371727747
IBDD,Electricity,2543,0.74,113,0.7499999999999998,0.4232197495097513,0,99,3493,3708,59,172,56,0.48751849659073904,0.5611054449528504,0.5259938805490785,0.48751849659073904,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5611054449528504,0.5275877648510607,0.03351768010178968,0.5259938805490785,0.5096179245169765,0.016375956032101957,0.48751849659073904,0.5132879302378417,0.025769433647102657,0.1838357749346038,0.2649481916679859,0.0811124167333821,0.22222222222222254,0.2841477952969767,0.06192557307475416,1714.0,0.5646011865524061,1757.0,0.5787738958470666,1808.0,0.5955833882663151,853.0,0.28081740276862227,1422.0,0.468358602504944,0.28081740276862227,WACC_0p7_WRT_0p3,0.49762689518787084,1777,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,1203,0.73,125,0.7142857142857141,0.405987565903148,0,117,3307,4422,158,209,27,0.5083851394446378,0.5789758575819206,0.5452939261884742,0.5083851394446378,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5789758575819206,0.5495010294905028,0.02947482809141777,0.5452939261884742,0.5408284760147851,0.004465450173689045,0.5083851394446378,0.540509490418571,0.03212435097393318,0.22270073803295595,0.2685498876446054,0.04584914961164946,0.2592592592592596,0.26682140198592524,0.007562142726665666,2015.0,0.6638101516150297,2079.0,0.6849044166117337,2151.0,0.7086354647330257,973.0,0.32036914963744234,855.0,0.2814765985497693,0.2814765985497693,WACC_0p9_WRT_0p1,0.5318391562294001,1778,False,,,False,False,False,False,False,117.0,0.3036649214659686
IBDD,Electricity,2253,0.72,112,0.6785714285714283,0.4247367473289887,0,105,1161,4469,266,229,25,0.4856815470533606,0.5595322620291968,0.5242948429915326,0.4856815470533606,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5595322620291968,0.5512572377695073,0.008275024259689512,0.5242948429915326,0.5418378967428346,0.01754305375130194,0.4856815470533606,0.5370376327292394,0.05135608567587885,0.2615657011313083,0.26502907307633966,0.0034633719450313794,0.2962962962962967,0.2725956912288179,0.02370060506747884,2036.0,0.6707317073170732,2091.0,0.6888595912986157,2111.0,0.6954515491100857,855.0,0.2814765985497693,1063.0,0.35003295978905735,0.2814765985497693,WACC_0p7_WRT_0p3,0.5373104812129202,1779,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,1250,0.71,74,0.6428571428571426,0.4953125156100612,0,71,2834,3022,228,214,157,0.4002205640183184,0.48634257640438094,0.4452499825167314,0.4002205640183184,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48634257640438094,0.46707098145177517,0.019271594952605775,0.4452499825167314,0.424440056979999,0.020809925536732443,0.4002205640183184,0.45930562815683895,0.05908506413852055,0.3004306642296604,0.37714066803654694,0.07671000380688653,0.3333333333333337,0.39932796820532823,0.06599463487199453,856.0,0.28180619644034277,859.0,0.28279499011206327,1043.0,0.34344100197758737,2740.0,0.9027686222808174,2747.0,0.9050758075148319,0.28180619644034277,WACC_0p1_WRT_0p9,0.5431773236651286,1780,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,997,0.73,242,0.7142857142857141,0.2929044878071559,0,221,1018,2666,145,88,1,0.6453186968693857,0.6962471978296162,0.6719469736559854,0.6453186968693857,0.24155592510676224,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6962471978296162,0.5973576781801362,0.09888951964948,0.6719469736559854,0.6129528544231944,0.058994119232791076,0.6453186968693857,0.6040745244185589,0.04124417245082679,0.24155592510676224,0.3126998248214114,0.07114389971464916,0.2592592592592596,0.2668229702590767,0.007563710999817119,2505.0,0.8253131179960448,2619.0,0.8628872775214239,2655.0,0.8747528015820699,2040.0,0.6720500988793672,856.0,0.28180619644034277,0.28180619644034277,WACC_0p9_WRT_0p1,0.7033618984838498,1781,False,,,False,False,False,False,False,221.0,0.5759162303664922
IBDD,Electricity,457,0.73,153,0.7142857142857141,0.3714364590716454,0,145,265,3427,375,157,5,0.5502234591212918,0.6148066350368121,0.5839911658397571,0.5502234591212918,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6148066350368121,0.5265414314934423,0.08826520354336975,0.5839911658397571,0.5064452954564854,0.07754587038327165,0.5502234591212918,0.4978876665027147,0.05233579261857707,0.22270073803295595,0.26509363961784876,0.04239290158489281,0.2592592592592596,0.26713020493231987,0.007870945673060292,1695.0,0.5583388266315096,1722.0,0.567237969676994,1550.0,0.510547132498352,857.0,0.2821357943309163,866.0,0.2851021753460778,0.2821357943309163,WACC_0p7_WRT_0p3,0.44067237969677003,1782,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,607,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2709,4619,408,108,3,0.6435956091795045,0.6947715273909238,0.6703532495821979,0.6435956091795045,0.2408922819569404,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6947715273909238,0.6232912635254286,0.07148026386549522,0.6703532495821979,0.6366203258213183,0.03373292376087955,0.6435956091795045,0.6157465322724271,0.027849076907077386,0.2408922819569404,0.30375371128556333,0.06286142932862293,0.2592592592592596,0.26686595941274294,0.007606700153483359,2690.0,0.8862887277521424,2737.0,0.9017798286090969,2704.0,0.8909030982201714,1901.0,0.6262359920896506,858.0,0.2824653922214898,0.2824653922214898,WACC_0p9_WRT_0p1,0.7175346077785102,1783,False,,,False,False,False,False,False,220.0,0.5732984293193717
IBDD,Electricity,2482,0.73,83,0.7142857142857141,0.475799793515297,0,75,1674,2678,766,169,87,0.4238487363007214,0.5065779919100624,0.4671042312628673,0.4238487363007214,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5065779919100624,0.4672946982702818,0.03928329363978056,0.4671042312628673,0.435575580751005,0.03152865051186232,0.4238487363007214,0.45923816226665726,0.03538942596593586,0.22270073803295595,0.28173333832362113,0.05903260029066518,0.2592592592592596,0.3115132734710129,0.0522540142117533,860.0,0.2831245880026368,948.0,0.3121292023731048,1042.0,0.34311140408701385,1388.0,0.45715227422544497,2058.0,0.6779828609096902,0.2831245880026368,WACC_0p1_WRT_0p9,0.4147000659195781,1784,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,1930,0.74,148,0.7499999999999998,0.377119421762125,0,134,2989,4289,754,114,38,0.5433418963709491,0.6089131922466853,0.57762624762642,0.5433418963709491,0.2022798015008817,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6089131922466853,0.5505481804354609,0.05836501181122433,0.57762624762642,0.5556175807268284,0.022008666899591578,0.5433418963709491,0.5461025206407552,0.0027606242698060557,0.2022798015008817,0.2652332755335738,0.06295347403269208,0.22222222222222254,0.269664655074953,0.047442432852730476,2025.0,0.6671061305207646,2209.0,0.7277521423862887,2196.0,0.7234673698088332,860.0,0.2831245880026368,956.0,0.3147659854976928,0.2831245880026368,WACC_0p7_WRT_0p3,0.5432432432432431,1785,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,163,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4547,3845,1000,250,10,0.528857432977697,0.59650854530082,0.5642292289248857,0.528857432977697,0.1967011446709203,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.59650854530082,0.5803919800885937,0.016116565212226264,0.5642292289248857,0.574757801899691,0.01052857297480525,0.528857432977697,0.5745818857952962,0.04572445281759918,0.1967011446709203,0.272333558464767,0.07563241379384666,0.22222222222222254,0.26694359788380223,0.04472137566157969,2344.0,0.7722478576137113,2384.0,0.7854317732366513,2445.0,0.8055372445616348,1095.0,0.36058009228740934,860.0,0.2831245880026368,0.2831245880026368,WACC_0p9_WRT_0p1,0.6013843111404087,1786,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,873,0.74,65,0.7499999999999998,0.5173226275773177,0,52,2060,2001,521,141,7,0.3735682745534433,0.46351727510500373,0.42059865711340405,0.3735682745534433,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46351727510500373,0.5190310044514099,0.05551372934640619,0.42059865711340405,0.50379284249939,0.083194185385986,0.3735682745534433,0.5021163915337012,0.12854811698025792,0.1838357749346038,0.26523953941858414,0.08140376448398035,0.22222222222222254,0.2834072920158585,0.06118506979363597,1571.0,0.5174686882003955,1686.0,0.555372445616348,1611.0,0.5306526038233356,861.0,0.2834541858932103,1399.0,0.46077785102175345,0.2834541858932103,WACC_0p7_WRT_0p3,0.46954515491100857,1787,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,1610,0.74,92,0.7499999999999998,0.4582750386595772,0,79,2296,1719,449,79,4,0.4450696569353127,0.5247518117604384,0.48673195670127345,0.4450696569353127,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5247518117604384,0.5847019633345621,0.059950151574123756,0.48673195670127345,0.5638826938103043,0.07715073710903086,0.4450696569353127,0.5585665171886696,0.11349686025335687,0.1838357749346038,0.29192763883495054,0.10809186390034675,0.22222222222222254,0.26694485637110504,0.0447226341488825,2394.0,0.7887277521423863,2285.0,0.7528015820698748,2308.0,0.7603823335530653,1662.0,0.547462096242584,861.0,0.2834541858932103,0.2834541858932103,WACC_0p9_WRT_0p1,0.6265655899802242,1788,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2268,0.73,89,0.7142857142857141,0.4639207293207574,0,81,2975,2681,603,129,59,0.4382332272999357,0.5188970214451404,0.48040878316075164,0.4382332272999357,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188970214451404,0.4863779061651703,0.03251911527997009,0.48040878316075164,0.47712247069900615,0.0032863124617454886,0.4382332272999357,0.4678177073076046,0.02958448000766889,0.22270073803295595,0.2652466251931324,0.04254588716017646,0.2592592592592596,0.28605124095467277,0.026791981695413192,1064.0,0.35036255767963087,1355.0,0.44627554383651946,1134.0,0.3734344100197759,862.0,0.28378378378378377,1479.0,0.4871456822676335,0.28378378378378377,WACC_0p7_WRT_0p3,0.3882003955174687,1789,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,879,0.74,553,0.7499999999999998,0.1510119252804846,0,317,4646,401,385,41,8,0.8171379795245435,0.8433950404498678,0.8308666436858573,0.8171379795245435,0.3077317155851188,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8433950404498678,0.7452531354912859,0.09814190495858188,0.8308666436858573,0.7337874922331916,0.09707915145266566,0.8171379795245435,0.7056776324560752,0.1114603470684683,0.3077317155851188,0.3184920650112476,0.010760349426128801,0.22222222222222254,0.26695635357974207,0.044734131357519524,3023.0,0.996044825313118,2987.0,0.984179301252472,2977.0,0.980883322346737,2128.0,0.7010547132498351,862.0,0.28378378378378377,0.28378378378378377,WACC_0p9_WRT_0p1,0.7891891891891892,1790,False,,,False,False,False,False,False,317.0,0.8272251308900523
IBDD,Electricity,2495,0.72,86,0.6785714285714283,0.4697578353865064,0,79,513,3015,442,208,97,0.4311650106214855,0.5128437262658452,0.4738712243671128,0.4311650106214855,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5128437262658452,0.46776279377654684,0.04508093248929834,0.4738712243671128,0.4356267382830434,0.03824448608406944,0.4311650106214855,0.4545237513591032,0.023358740737617734,0.2615657011313083,0.3003856035839153,0.038819902452607025,0.2962962962962967,0.3267955443035257,0.030499248007228974,863.0,0.2841133816743573,949.0,0.31245880026367834,993.0,0.3269611074489123,1834.0,0.6041529334212261,2265.0,0.7462096242584048,0.2841133816743573,WACC_0p1_WRT_0p9,0.45477916941331575,1791,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,725,0.69,134,0.5714285714285711,0.3941085017086084,0,128,2054,4166,193,161,6,0.5227696304438523,0.5912948871169988,0.5585984780863587,0.5227696304438523,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5912948871169988,0.5602384429753046,0.031056444141694284,0.5585984780863587,0.5618586299631545,0.003260151876795847,0.5227696304438523,0.5621662819756756,0.03939665153182337,0.3781605904263649,0.2778865852784461,0.10027400514791879,0.4074074074074079,0.2670244003418503,0.14038300706555756,2146.0,0.7069874752801583,2271.0,0.7481872116018458,2338.0,0.7702702702702703,1273.0,0.41924851680949243,863.0,0.2841133816743573,0.2841133816743573,WACC_0p9_WRT_0p1,0.5857613711272249,1792,False,,,False,False,False,False,False,128.0,0.3324607329842932
IBDD,Electricity,2052,0.73,61,0.7142857142857141,0.5280872662717262,0,53,4828,1849,983,110,103,0.3605332537913963,0.4523539460885802,0.40854226177566655,0.3605332537913963,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4523539460885802,0.46781097822036477,0.015457032131784565,0.40854226177566655,0.43047507080915076,0.021932809033484213,0.3605332537913963,0.44442219122914634,0.08388893743775006,0.22270073803295595,0.28736582215479306,0.06466508412183711,0.2592592592592596,0.30896769262180623,0.049708433362546656,864.0,0.2844429795649308,909.0,0.2992748846407383,884.0,0.2910349373764008,1552.0,0.511206328279499,2030.0,0.6687541199736322,0.2844429795649308,WACC_0p1_WRT_0p9,0.4109426499670402,1793,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,1460,0.71,79,0.6428571428571426,0.484200393167689,0,76,2198,3127,358,188,5,0.4136763567168665,0.4978662589372113,0.4576955596521882,0.4136763567168665,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4978662589372113,0.5307692916147972,0.03290303267758593,0.4576955596521882,0.5108464304572219,0.05315087080503367,0.4136763567168665,0.5097891641105696,0.09611280739370315,0.3004306642296604,0.2652586097740076,0.0351720544556528,0.3333333333333337,0.27057056694152815,0.06276276639180556,1746.0,0.575148319050758,1772.0,0.5837178642056691,1749.0,0.5761371127224786,864.0,0.2844429795649308,990.0,0.3259723137771918,0.2844429795649308,WACC_0p7_WRT_0p3,0.46908371786420566,1794,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,1090,0.74,357,0.7499999999999998,0.2261903587331202,0,257,4264,4420,597,140,6,0.7261035780241663,0.7654322205730606,0.7466667982189052,0.7261035780241663,0.27267003108197546,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7654322205730606,0.6291122761954295,0.13631994437763106,0.7466667982189052,0.6394401772667502,0.10722662095215507,0.7261035780241663,0.6394390173406108,0.08666456068355544,0.27267003108197546,0.29371833994915536,0.0210483088671799,0.22222222222222254,0.2670384078571112,0.04481618563488865,2722.0,0.8968358602504944,2743.0,0.9037574159525379,2797.0,0.9215557020435069,1703.0,0.5609756097560976,864.0,0.2844429795649308,0.2844429795649308,WACC_0p9_WRT_0p1,0.7135135135135136,1795,False,,,False,False,False,False,False,257.0,0.6701570680628273
IBDD,Electricity,2011,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4076,4579,471,226,35,0.5303520087238677,0.5977885157050904,0.5656115969614975,0.5303520087238677,0.19727677698589813,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5977885157050904,0.5582130205909381,0.03957549511415226,0.5656115969614975,0.5566599705483087,0.008951626413188807,0.5303520087238677,0.5441974460648983,0.013845437341030609,0.19727677698589813,0.265264954873851,0.06798817788795286,0.22222222222222254,0.273507179450142,0.05128495722791948,2116.0,0.6970995385629531,2223.0,0.7323665128543178,2181.0,0.7185234014502307,865.0,0.28477257745550427,1084.0,0.35695451549110085,0.28477257745550427,WACC_0p7_WRT_0p3,0.5579433091628213,1796,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,409,0.74,371,0.7499999999999998,0.2195854559048444,0,260,4544,4648,993,148,1,0.7341015283448397,0.7722817494320132,0.7540642893865742,0.7341015283448397,0.2757504227382451,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7722817494320132,0.6398507704221122,0.13243097900990097,0.7540642893865742,0.6504208519743254,0.1036434374122488,0.7341015283448397,0.6439814396958677,0.09012008864897192,0.2757504227382451,0.29994149931331576,0.024191076575070636,0.22222222222222254,0.26704720732040843,0.04482498509818589,2772.0,0.9133157547791694,2784.0,0.9172709294660514,2818.0,0.9284772577455505,1826.0,0.6015161502966381,865.0,0.28477257745550427,0.28477257745550427,WACC_0p9_WRT_0p1,0.7290705339485826,1797,False,,,False,False,False,False,False,260.0,0.6780104712041884
