detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2779,0.63,32,0.5277777777777777,0.6270113850445408,0,9,2053,1203,731,143,7,0.1945793259560674,0.322827704151896,0.20198550994331171,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322827704151896,0.2922056002242262,0.030622103927669786,0.20198550994331171,0.2410113488183281,0.0390258388750164,0.1945793259560674,0.22735922424266217,0.03277989828659478,0.3338226916451004,0.21374894636771619,0.12007374527738424,0.4062500000000001,0.2485873832882497,0.15766261671175041,1485.0,0.4913907284768212,1258.0,0.4162251655629139,902.0,0.29834437086092713,570.0,0.18841059602649007,1186.0,0.3923841059602649,0.18841059602649007,WACC_0p7_WRT_0p3,0.35735099337748344,1566,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,13,0.67,238,0.638888888888889,0.1938089395227364,0,135,1325,4360,116,74,5,0.7042358862409939,0.7906863453154447,0.7533340769710628,0.7042358862409939,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7906863453154447,0.3484131896129972,0.44227315570244746,0.7533340769710628,0.3296763036289572,0.4236577733421056,0.7042358862409939,0.3076496647322627,0.3965862215087312,0.19357483725459504,0.23748089082366325,0.04390605356906821,0.28124999999999994,0.23523685254124782,0.046013147458752124,2622.0,0.8678807947019868,2750.0,0.9102649006622516,2644.0,0.8751655629139072,1636.0,0.5413907284768212,570.0,0.18841059602649007,0.18841059602649007,WACC_0p9_WRT_0p1,0.6766225165562915,1567,False,,,False,False,False,False,False,135.0,0.783625730994152
IBDD,GasSensor,254,0.67,67,0.638888888888889,0.4688233082004368,0,17,345,2184,866,108,10,0.28454739703479587,0.4936708271435284,0.40331578956308045,0.28454739703479587,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936708271435284,0.27074597182997273,0.22292485531355566,0.40331578956308045,0.2374895259335654,0.16582626362951505,0.28454739703479587,0.23945654835928779,0.04509084867550808,0.19357483725459504,0.21374950249558475,0.02017466524098971,0.28124999999999994,0.24378469870231428,0.03746530129768566,925.0,0.30596026490066225,1179.0,0.39006622516556294,1188.0,0.393046357615894,571.0,0.18874172185430463,1000.0,0.330794701986755,0.18874172185430463,WACC_0p7_WRT_0p3,0.32172185430463573,1568,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,2169,0.63,39,0.5277777777777777,0.584921573581124,0,15,134,1803,826,154,6,0.1945793259560674,0.3682847005323861,0.25555436089675126,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3682847005323861,0.2502924958501872,0.1179922046821989,0.25555436089675126,0.22329953601020525,0.03225482488654602,0.1945793259560674,0.2259456841986134,0.03136635824254602,0.3338226916451004,0.2598043909925225,0.07401830065257792,0.4062500000000001,0.28249229724617764,0.12375770275382247,571.0,0.18874172185430463,887.0,0.2933774834437086,867.0,0.2867549668874172,2266.0,0.75,1936.0,0.640728476821192,0.18874172185430463,WACC_0p1_WRT_0p9,0.43192052980132445,1569,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1760,0.69,198,0.6944444444444442,0.2338829658782949,0,97,3342,3171,951,82,13,0.6430805085840392,0.7474063968514415,0.7023307707003518,0.6430805085840392,0.15220492429757304,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7474063968514415,0.3283155833177315,0.41909081353371,0.7023307707003518,0.29749373095674786,0.4048370397436039,0.6430805085840392,0.2916201147856397,0.3514603937983995,0.15220492429757304,0.23799284698609977,0.08578792268852672,0.21875000000000033,0.2352462644076103,0.016496264407609956,2343.0,0.7754966887417218,2357.0,0.7801324503311259,2491.0,0.8245033112582781,1657.0,0.5483443708609271,571.0,0.18874172185430463,0.18874172185430463,WACC_0p9_WRT_0p1,0.6234437086092715,1570,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,1022,0.62,48,0.4999999999999999,0.5405193392188457,0,26,2408,2073,515,243,46,0.23696988774785335,0.41623911364364674,0.31206629553965093,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41623911364364674,0.2503860326312392,0.16585308101240753,0.31206629553965093,0.20018083959728042,0.11188545594237051,0.23696988774785335,0.21232545924187884,0.02464442850597451,0.36888465524272673,0.23078643982897096,0.13809821541375578,0.43750000000000017,0.28563863005751455,0.1518613699424856,572.0,0.1890728476821192,580.0,0.19172185430463576,587.0,0.19403973509933775,1397.0,0.46225165562913906,1996.0,0.6605960264900662,0.1890728476821192,WACC_0p1_WRT_0p9,0.3395364238410596,1571,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,799,0.66,113,0.6111111111111112,0.3557744855909437,0,59,2242,2888,510,176,10,0.45706670864618487,0.6157635555617809,0.5471961092478898,0.45706670864618487,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6157635555617809,0.2886572370698883,0.3271063184918926,0.5471961092478898,0.25829052097307054,0.2889055882748192,0.45706670864618487,0.2376647033867251,0.21940200525945977,0.22863680085222132,0.2138162496003587,0.01482055125186263,0.3125,0.25067275709885656,0.06182724290114344,1396.0,0.46192052980132453,1624.0,0.5374172185430464,1143.0,0.3781456953642384,572.0,0.1890728476821192,1258.0,0.4162251655629139,0.1890728476821192,WACC_0p7_WRT_0p3,0.39655629139072845,1572,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,2269,0.65,67,0.5833333333333334,0.4688233082004368,0,23,3123,2189,524,206,40,0.28454739703479587,0.4936708271435284,0.40331578956308045,0.28454739703479587,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936708271435284,0.27363253128292503,0.22003829586060336,0.40331578956308045,0.22771109277755266,0.1756046967855278,0.28454739703479587,0.21524840211916407,0.0692989949156318,0.2636987644498477,0.21383913385915956,0.049859630590688125,0.34375,0.26009170910021945,0.08365829089978055,990.0,0.32748344370860927,972.0,0.321523178807947,644.0,0.21291390728476822,573.0,0.18940397350993377,1516.0,0.5016556291390728,0.18940397350993377,WACC_0p7_WRT_0p3,0.3105960264900662,1573,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,276,0.7,168,0.722222222222222,0.2696352385146949,0,44,3094,1121,140,53,9,0.5885203873779958,0.7087939424041295,0.6568278782540246,0.5885203873779958,0.13286451755119225,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7087939424041295,0.34951274957759365,0.35928119282653587,0.6568278782540246,0.30814393386166256,0.348683944392362,0.5885203873779958,0.2987531092982552,0.2897672780797406,0.13286451755119225,0.23184309225680722,0.09897857470561497,0.1875000000000003,0.23526475461667948,0.04776475461667917,2635.0,0.8721854304635761,2506.0,0.8294701986754967,2563.0,0.8483443708609272,1433.0,0.4741721854304636,573.0,0.18940397350993377,0.18940397350993377,WACC_0p9_WRT_0p1,0.6427152317880795,1574,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,373,0.67,237,0.638888888888889,0.1947263160325023,0,134,4653,3042,974,154,4,0.7028359144385454,0.7896955786848974,0.7521665068677242,0.7028359144385454,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7896955786848974,0.3358695119559691,0.4538260667289283,0.7521665068677242,0.3062460056083098,0.44592050125941446,0.7028359144385454,0.28280333554328807,0.42003257889525736,0.19357483725459504,0.21389185354310356,0.020317016288508516,0.28124999999999994,0.2387398627604397,0.042510137239560236,2473.0,0.8185430463576159,2477.0,0.8198675496688742,2354.0,0.7791390728476821,574.0,0.18973509933774835,741.0,0.24503311258278146,0.18973509933774835,WACC_0p7_WRT_0p3,0.5704635761589405,1575,False,,,False,False,False,False,False,134.0,0.7777777777777778
IBDD,GasSensor,530,0.69,301,0.6944444444444442,0.1426191424358758,0,137,3572,3656,669,74,5,0.7823545994756975,0.8459713261692541,0.8184847278088853,0.7823545994756975,0.201574638065341,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8459713261692541,0.3477850269798056,0.49818629918944846,0.8184847278088853,0.3156626253042391,0.5028221025046462,0.7823545994756975,0.31416887089175993,0.4681857285839376,0.201574638065341,0.24301060898529447,0.04143597091995346,0.21875000000000033,0.2353347162644002,0.016584716264399862,2618.0,0.8665562913907284,2605.0,0.8622516556291391,2699.0,0.8933774834437086,1825.0,0.6039735099337749,575.0,0.1900662251655629,0.1900662251655629,WACC_0p9_WRT_0p1,0.6832450331125828,1576,False,,,False,False,False,False,False,137.0,0.7953216374269005
IBDD,GasSensor,949,0.6,53,0.4444444444444443,0.519260496270372,0,33,4891,2224,794,248,138,0.32175101133142525,0.4391986640279983,0.3391230047467993,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4391986640279983,0.2545618208665899,0.18463684316140838,0.3391230047467993,0.1998581376610676,0.1392648670857317,0.32175101133142525,0.21882990492068344,0.10292110641074181,0.43900858243797936,0.2842142551250909,0.15479432731288845,0.5000000000000001,0.3360940166140722,0.16390598338592793,634.0,0.2096026490066225,576.0,0.19039735099337748,711.0,0.23509933774834438,2550.0,0.8440397350993377,2563.0,0.8483443708609272,0.19039735099337748,WACC_0p3_WRT_0p7,0.4654966887417219,1577,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,786,0.69,334,0.6944444444444442,0.1199294380760936,0,151,4167,3593,643,112,1,0.8169804548049229,0.870476206877819,0.8473625333576991,0.8169804548049229,0.21384876999916777,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.870476206877819,0.34704399459904794,0.5234322122787711,0.8473625333576991,0.31048276607221825,0.5368797672854808,0.8169804548049229,0.31654357566708097,0.500436879137842,0.21384876999916777,0.24451714039380648,0.03066837039463871,0.21875000000000033,0.2353504269469287,0.01660042694692837,2611.0,0.8642384105960265,2542.0,0.8413907284768212,2719.0,0.9,1879.0,0.6218543046357616,576.0,0.19039735099337748,0.19039735099337748,WACC_0p9_WRT_0p1,0.6835761589403972,1578,False,,,False,False,False,False,False,151.0,0.8771929824561403
IBDD,GasSensor,2954,0.65,129,0.5833333333333334,0.3270389593712136,0,76,3790,4539,557,249,25,0.5009188522403153,0.6467979238790894,0.58376859716391,0.5009188522403153,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6467979238790894,0.3261081883655861,0.3206897355135033,0.58376859716391,0.28040258229853726,0.3033660148653728,0.5009188522403153,0.27385365361056574,0.22706519862974955,0.2636987644498477,0.21395391251917115,0.04974485193067654,0.34375,0.25381230832499635,0.08993769167500365,2289.0,0.7576158940397351,2051.0,0.6788079470198676,2181.0,0.7218543046357616,577.0,0.19072847682119207,1344.0,0.44470198675496686,0.19072847682119207,WACC_0p7_WRT_0p3,0.5587417218543046,1579,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,716,0.67,168,0.638888888888889,0.2696352385146949,0,98,4431,4471,957,208,7,0.5885203873779958,0.7087939424041295,0.6568278782540246,0.5885203873779958,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7087939424041295,0.3368031314906098,0.3719908109135197,0.6568278782540246,0.3139188673879671,0.34290901086605746,0.5885203873779958,0.29257612720199744,0.2959442601759984,0.19357483725459504,0.216617437708238,0.023042600453642953,0.28124999999999994,0.23535539051272683,0.045894609487273114,2482.0,0.821523178807947,2584.0,0.8552980132450331,2503.0,0.828476821192053,701.0,0.23178807947019867,577.0,0.19072847682119207,0.19072847682119207,WACC_0p9_WRT_0p1,0.5855629139072848,1580,False,,,False,False,False,False,False,98.0,0.5672514619883041
IBDD,GasSensor,2043,0.63,97,0.5277777777777777,0.388862910908746,0,65,4884,906,818,137,56,0.4065717788772059,0.5800280562185544,0.5050835679343232,0.4065717788772059,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800280562185544,0.28484538899459066,0.2951826672239637,0.5050835679343232,0.23086876123142688,0.27421480670289633,0.4065717788772059,0.21200934785656708,0.19456243102063883,0.3338226916451004,0.21930580585017467,0.11451688579492575,0.4062500000000001,0.25817144250032775,0.14807855749967236,1280.0,0.4235099337748344,1041.0,0.3443708609271523,578.0,0.19105960264900662,812.0,0.2685430463576159,1457.0,0.4821192052980132,0.19105960264900662,WACC_0p5_WRT_0p5,0.3419205298013245,1581,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,78,0.69,125,0.6944444444444442,0.333876827657152,0,47,1207,1957,1000,153,5,0.4904838534287453,0.639413026130276,0.5750658557090793,0.4904838534287453,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.639413026130276,0.28980643018261937,0.3496065959476566,0.5750658557090793,0.2610659039095289,0.3139999517995504,0.4904838534287453,0.24120555177029313,0.24927830165845216,0.12345091005934286,0.21396796947328742,0.09051705941394456,0.21875000000000033,0.23911286993166725,0.020362869931666916,1419.0,0.4695364238410596,1681.0,0.5562913907284768,1236.0,0.40894039735099336,578.0,0.19105960264900662,761.0,0.25165562913907286,0.19105960264900662,WACC_0p7_WRT_0p3,0.3754966887417218,1582,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,660,0.69,273,0.6944444444444442,0.1639075581325247,0,129,4202,4011,788,87,7,0.7498671950383289,0.8229798372168733,0.791390380558605,0.7498671950383289,0.1900585416552896,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8229798372168733,0.34171704132957925,0.48126279588729404,0.791390380558605,0.32240179279275005,0.46898858776585495,0.7498671950383289,0.3154139908446812,0.4344532041936477,0.1900585416552896,0.2512163283140426,0.061157786658753016,0.21875000000000033,0.2353557565909242,0.016605756590923865,2545.0,0.8423841059602649,2682.0,0.8877483443708609,2712.0,0.8976821192052981,2079.0,0.6880794701986755,578.0,0.19105960264900662,0.19105960264900662,WACC_0p9_WRT_0p1,0.7013907284768213,1583,False,,,False,False,False,False,False,129.0,0.7485380116959064
IBDD,GasSensor,1595,0.61,70,0.4722222222222221,0.4593774970205109,0,47,1247,2577,497,210,91,0.29896227376465867,0.5038723032178483,0.41533773106480426,0.29896227376465867,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5038723032178483,0.2583715928488992,0.24550071036894905,0.41533773106480426,0.2136366744203181,0.20170105664448615,0.29896227376465867,0.21204300858935848,0.08691926517530019,0.4039466188403531,0.2514823196312917,0.1524642992090614,0.46875000000000017,0.2905767734631209,0.17817322653687928,683.0,0.22582781456953643,746.0,0.24668874172185432,579.0,0.1913907284768212,2084.0,0.6897350993377483,2082.0,0.6890728476821192,0.1913907284768212,WACC_0p5_WRT_0p5,0.40854304635761585,1584,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,2827,0.64,69,0.5555555555555555,0.4624810097232888,0,31,935,2430,544,149,52,0.2942261264727055,0.5005205094988481,0.41138780580672335,0.2942261264727055,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5005205094988481,0.25921385085081244,0.24130665864803563,0.41138780580672335,0.2236485190937723,0.18773928671295104,0.2942261264727055,0.21214738870639227,0.08207873776631325,0.29876072804747417,0.22010547444280354,0.07865525360467063,0.3750000000000001,0.2607526390526283,0.11424736094737181,699.0,0.23112582781456953,893.0,0.295364238410596,582.0,0.1923841059602649,856.0,0.28311258278145696,1531.0,0.5066225165562914,0.1923841059602649,WACC_0p5_WRT_0p5,0.3017218543046357,1585,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,664,0.67,101,0.638888888888889,0.3801099846457224,0,41,2600,3058,93,152,10,0.4199292714952254,0.5894812165826199,0.5162236559054443,0.4199292714952254,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5894812165826199,0.3046149131868823,0.2848663033957376,0.5162236559054443,0.2682128385322044,0.24801081737323988,0.4199292714952254,0.25559090095525194,0.16433837053997347,0.19357483725459504,0.21404744126765177,0.020472604013056728,0.28124999999999994,0.2389795976439414,0.042270402356058556,1841.0,0.609271523178808,1840.0,0.6089403973509934,1665.0,0.5509933774834437,582.0,0.1923841059602649,753.0,0.24900662251655628,0.1923841059602649,WACC_0p7_WRT_0p3,0.4421192052980133,1586,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,822,0.63,110,0.5277777777777777,0.3616093374307862,0,77,2524,2479,25,205,8,0.44816237333752545,0.6094619155747508,0.5397699341789992,0.44816237333752545,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094619155747508,0.2822229524872346,0.3272389630875162,0.5397699341789992,0.25864188556885137,0.28112804861014784,0.44816237333752545,0.23433225102285518,0.21383012231467027,0.3338226916451004,0.21646975736334223,0.11735293428175819,0.4062500000000001,0.23543238649443074,0.17081761350556937,1218.0,0.40298013245033115,1631.0,0.5397350993377483,1064.0,0.3519867549668874,692.0,0.22880794701986754,583.0,0.19271523178807948,0.19271523178807948,WACC_0p9_WRT_0p1,0.3432450331125828,1587,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2921,0.67,46,0.638888888888889,0.549637074198386,0,6,115,2448,325,171,4,0.1612207231529279,0.40639195986574306,0.3004619055656905,0.1612207231529279,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40639195986574306,0.2513427332866515,0.15504922657909154,0.3004619055656905,0.22264197475024328,0.07781993081544725,0.1612207231529279,0.2325269244388142,0.0713062012858863,0.19357483725459504,0.2485531216142016,0.054978284359606555,0.28124999999999994,0.30169598557799987,0.020445985577999926,583.0,0.19271523178807948,878.0,0.2903973509933775,1019.0,0.33708609271523177,2003.0,0.6629139072847682,2251.0,0.7450331125827815,0.19271523178807948,WACC_0p1_WRT_0p9,0.44562913907284774,1588,False,,,False,False,False,False,False,6.0,0.029239766081871343
