detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,726,0.7,1021,0.4482758620689654,0.4868416380571084,0,15,2178,1904,972,245,43,0.25822358725601047,0.4615861545215878,0.33671911056649007,0.25822358725601047,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4615861545215878,0.45807908117226676,0.0035070733493210438,0.33671911056649007,0.4074696660826128,0.07075055551612275,0.25822358725601047,0.5215312014233107,0.2633076141673002,0.41787384481679474,0.36454078583619226,0.05333305898060248,0.5185185185185187,0.3782417467884744,0.14027677173004433,281.0,0.21164021164021163,290.0,0.218442932728647,346.0,0.26077097505668934,769.0,0.5804988662131519,805.0,0.6077097505668935,0.21164021164021163,WACC_0p1_WRT_0p9,0.3758125472411186,602,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,1253,0.68,831,0.3793103448275865,0.5272503194620911,0,13,2080,1580,149,172,42,0.37234303537046975,0.4168968924592975,0.2816656721422519,0.37234303537046975,0.5074317148449796,0.5925925925925923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4168968924592975,0.4654979565835967,0.04860106412429921,0.2816656721422519,0.4032297640654963,0.12156409192324441,0.37234303537046975,0.5205166047132889,0.1481735693428191,0.5074317148449796,0.37079560778280607,0.13663610706217355,0.5925925925925923,0.3901328950863559,0.20245969750623644,302.0,0.2275132275132275,281.0,0.21164021164021163,339.0,0.25547996976568405,842.0,0.63567649281935,890.0,0.671957671957672,0.21164021164021163,WACC_0p3_WRT_0p7,0.400453514739229,603,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,281,0.85,4064,0.9655172413793104,0.2155991133292242,0,2,2720,332,395,37,5,0.6432412485070794,0.7615619975469173,0.706264295262869,0.6432412485070794,0.13795993611170862,0.0195375543763478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7615619975469173,0.6218829356728068,0.1396790618741105,0.706264295262869,0.5645514780528942,0.14171281720997486,0.6432412485070794,0.6006669557282197,0.04257429277885971,0.13795993611170862,0.30322600777763753,0.1652660716659289,0.0195375543763478,0.28482921520809834,0.26529166083175054,1238.0,0.9349962207105065,1060.0,0.800453514739229,860.0,0.6492819349962207,291.0,0.21919879062736206,281.0,0.21164021164021163,0.21164021164021163,WACC_0p9_WRT_0p1,0.563114134542706,604,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,0.3067760862367919,0.5366871182312472,0.4292372254422226,0.3067760862367919,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5366871182312472,0.4623880375566865,0.07429908067456065,0.4292372254422226,0.4032694562885725,0.025967769153650067,0.3067760862367919,0.5222236579026258,0.2154475716658339,0.14920023473223823,0.3347943561239972,0.185594121391759,0.2962962962962963,0.3486164787596506,0.05232018246335435,297.0,0.2237339380196523,282.0,0.21239606953892667,350.0,0.2637944066515495,496.0,0.3741496598639456,626.0,0.47241118669690096,0.21239606953892667,WACC_0p3_WRT_0p7,0.309297052154195,605,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,426,0.78,2393,0.724137931034483,0.3196143343651538,0,63,3717,2264,328,229,9,0.47112393401528346,0.6465282149605712,0.5645522827105623,0.47112393401528346,0.08007149302281415,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6465282149605712,0.5405940514495645,0.10593416351100671,0.5645522827105623,0.5308813245285763,0.033670958181986066,0.47112393401528346,0.583281756306624,0.11215782229134058,0.08007149302281415,0.310559985184341,0.2304884921615269,0.22222222222222204,0.285458337241586,0.06323611501936394,720.0,0.5434618291761149,868.0,0.655328798185941,717.0,0.5411942554799698,343.0,0.2585034013605442,282.0,0.21239606953892667,0.21239606953892667,WACC_0p9_WRT_0p1,0.4421768707482993,606,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,1095,0.77,1746,0.6896551724137933,0.3815120223668213,0,40,4092,971,230,209,29,0.36869984909776926,0.5780735684841509,0.48022187556735096,0.36869984909776926,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5780735684841509,0.48882029466566007,0.08925327381849085,0.48022187556735096,0.44131618409622,0.03890569147113099,0.36869984909776926,0.5117250315225681,0.14302518242479884,0.10442129971814543,0.30230224194637484,0.1978809422282294,0.2592592592592592,0.3122016831590054,0.05294242389974624,398.0,0.3000755857898715,396.0,0.29856386999244144,299.0,0.2252456538170824,283.0,0.21315192743764172,402.0,0.30309901738473166,0.21315192743764172,WACC_0p7_WRT_0p3,0.2680272108843537,607,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,1220,0.79,2566,0.7586206896551726,0.3059068903884226,0,61,4565,184,969,86,41,0.49380608016970806,0.6616877186806003,0.583227525175505,0.49380608016970806,0.0877002091149246,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6616877186806003,0.4889673953056546,0.1727203233749457,0.583227525175505,0.4035802975426597,0.1796472276328453,0.49380608016970806,0.5379001035465945,0.04409402337688639,0.0877002091149246,0.34834850575431014,0.26064829663938555,0.18518518518518506,0.36225281501520046,0.1770676298300154,399.0,0.30083144368858655,283.0,0.21315192743764172,426.0,0.32123960695389264,610.0,0.4603174603174603,715.0,0.5396825396825397,0.21315192743764172,WACC_0p3_WRT_0p7,0.36704459561602415,608,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,365,0.83,6284,0.8965517241379309,0.1299913874189143,0,56,3618,559,820,59,5,0.784899091817748,0.8562383384900989,0.822897639959466,0.784899091817748,0.1856039051382882,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8562383384900989,0.637905077335126,0.21833326115497287,0.822897639959466,0.5688899008932126,0.2540077390662534,0.784899091817748,0.6416808362919844,0.14321825552576362,0.1856039051382882,0.30655528191300313,0.12095137677471493,0.03703703703703723,0.2855647311392819,0.24852769410224465,1293.0,0.9765684051398337,1074.0,0.8110355253212396,1101.0,0.8314436885865457,315.0,0.23733938019652306,283.0,0.21315192743764172,0.21315192743764172,WACC_0p9_WRT_0p1,0.6139077853363568,609,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,1136,0.77,1622,0.6896551724137933,0.3959761206293625,0,36,4123,571,942,136,37,0.3447656428854488,0.5620772564226117,0.46051575511570086,0.3447656428854488,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5620772564226117,0.4892422067231297,0.07283504969948207,0.46051575511570086,0.4048813782859078,0.05563437682979305,0.3447656428854488,0.5222406123139943,0.17747496942854551,0.10442129971814543,0.33673419064004156,0.23231289092189614,0.2592592592592592,0.33147415289093823,0.07221489363167904,403.0,0.30385487528344673,284.0,0.21390778533635676,351.0,0.26455026455026454,505.0,0.38095238095238093,509.0,0.3839758125472411,0.21390778533635676,WACC_0p3_WRT_0p7,0.30944822373393804,610,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,291,0.86,5365,1.0,0.161048343593844,0,2,380,128,700,18,1,0.7335081526851777,0.8218914505169774,0.7805851426204676,0.7335081526851777,0.1683195228897931,0.02604772854229852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8218914505169774,0.5604283027134233,0.2614631478035542,0.7805851426204676,0.4884737108958362,0.29211143172463144,0.7335081526851777,0.5438673914695613,0.18964076121561635,0.1683195228897931,0.3023428901859269,0.13402336729613382,0.02604772854229852,0.29713955283849897,0.27109182429620043,851.0,0.6424792139077853,604.0,0.4557823129251701,466.0,0.35147392290249435,284.0,0.21390778533635676,340.0,0.2562358276643991,0.21390778533635676,WACC_0p7_WRT_0p3,0.3839758125472411,611,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,470,0.69,883,0.4137931034482758,0.515340024550644,0,14,18,2028,11,76,10,0.3152833113132404,0.43006887115373693,0.2978924497732838,0.3152833113132404,0.4626527798308875,0.5555555555555557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43006887115373693,0.4592524303758509,0.029183559222113964,0.2978924497732838,0.4180127859918235,0.12012033621853974,0.3152833113132404,0.5594450049882603,0.24416169367501994,0.4626527798308875,0.40418853828585916,0.05846424154502833,0.5555555555555557,0.4284511264924442,0.12710442906311148,284.0,0.21390778533635676,325.0,0.24489795918367346,563.0,0.42479213907785335,1143.0,0.8631897203325775,1083.0,0.817838246409675,0.21390778533635676,WACC_0p1_WRT_0p9,0.5129251700680272,612,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,251,0.79,3072,0.7586206896551726,0.2705605724074625,0,93,4795,2494,752,209,8,0.552294763532256,0.7007783500070012,0.6313839181294305,0.552294763532256,0.10737178502914567,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7007783500070012,0.5953602223346767,0.1054181276723245,0.6313839181294305,0.563777378676497,0.06760653945293349,0.552294763532256,0.616081669248432,0.06378690571617596,0.10737178502914567,0.3085752862273984,0.2012035011982527,0.18518518518518506,0.28633602092228433,0.10115083573709927,1092.0,0.8246409674981103,1056.0,0.7974300831443688,974.0,0.7354497354497355,328.0,0.2471655328798186,284.0,0.21390778533635676,0.21390778533635676,WACC_0p9_WRT_0p1,0.563718820861678,613,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,0.3163153516262485,0.5430626405549847,0.4370913364629641,0.3163153516262485,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5430626405549847,0.47747480108947343,0.06558783946551122,0.4370913364629641,0.4066875532525439,0.0304037832104202,0.3163153516262485,0.521301023984447,0.20498567235819848,0.05964236470405262,0.34581302188677304,0.28617065718272044,0.22222222222222204,0.3553804002267289,0.13315817800450686,353.0,0.2660619803476946,286.0,0.21541950113378686,344.0,0.25925925925925924,582.0,0.43915343915343913,672.0,0.5071806500377929,0.21541950113378686,WACC_0p3_WRT_0p7,0.33741496598639453,614,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,319,0.78,2741,0.724137931034483,0.2929504362999414,0,74,3273,3790,969,227,10,0.5152455393261264,0.6760166784987938,0.6008796069202141,0.5152455393261264,0.09491097065217922,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6760166784987938,0.565777656308899,0.11023902218989479,0.6008796069202141,0.5555667766065013,0.045312830313712804,0.5152455393261264,0.6202613225010151,0.10501578317488869,0.09491097065217922,0.30267620524494204,0.2077652345927628,0.22222222222222204,0.2918467909324762,0.06962456871025413,885.0,0.6681783824640968,1009.0,0.7619047619047619,994.0,0.7505668934240363,286.0,0.21541950113378686,311.0,0.23431594860166288,0.21541950113378686,WACC_0p7_WRT_0p3,0.526077097505669,615,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,1259,0.66,1655,0.3103448275862071,0.3920216290528467,0,46,1480,2620,623,250,215,0.48646248348492993,0.5664506560051145,0.4659034181360546,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5664506560051145,0.45929668287721837,0.1071539731278961,0.4659034181360546,0.4181677343277002,0.04773568380835441,0.48646248348492993,0.5679863787138432,0.08152389522891323,0.5969895848731652,0.4460877378848976,0.15090184698826764,0.6666666666666666,0.5027973133952266,0.16386935327144003,286.0,0.21541950113378686,326.0,0.2456538170823885,614.0,0.4633408919123205,1271.0,0.9599395313681028,1286.0,0.9712773998488284,0.21541950113378686,WACC_0p1_WRT_0p9,0.5711262282690854,616,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,623,0.78,3001,0.724137931034483,0.2751529258956351,0,90,357,4821,584,239,5,0.5446956492708127,0.6956995183950814,0.6251272217663496,0.5446956492708127,0.10481596492035275,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6956995183950814,0.5756403554017976,0.12005916299328379,0.6251272217663496,0.5501854095608585,0.07494181220549112,0.5446956492708127,0.6074790297992135,0.06278338052840082,0.10481596492035275,0.3028646992301209,0.19804873430976813,0.22222222222222204,0.2944656348207702,0.07224341259854816,957.0,0.7226001511715797,980.0,0.7399848828420257,910.0,0.6870748299319728,287.0,0.2161753590325019,329.0,0.24792139077853365,0.2161753590325019,WACC_0p7_WRT_0p3,0.5227513227513227,617,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,19,0.79,4841,0.7586206896551726,0.1812355389669865,0,141,4928,4067,711,198,7,0.7001037545582316,0.7995657810576969,0.7530817824812197,0.7001037545582316,0.1570845776688539,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7995657810576969,0.6079398365257015,0.19162594453199544,0.7530817824812197,0.5986548140047839,0.15442696847643578,0.7001037545582316,0.6611085264251958,0.0389952281330358,0.1570845776688539,0.3116437066268069,0.154559128957953,0.18518518518518506,0.2868282999022856,0.10164311471710052,1169.0,0.8828420256991686,1225.0,0.9251700680272109,1197.0,0.9040060468631897,352.0,0.2653061224489796,287.0,0.2161753590325019,0.2161753590325019,WACC_0p9_WRT_0p1,0.6386999244142102,618,False,,,False,False,False,False,False,141.0,0.9150326797385621
IBDD,ForestCovertype,482,0.8,2550,0.7931034482758623,0.3071352473298421,0,44,1444,1081,303,126,10,0.4917734786341938,0.6603292391818272,0.5815539918928999,0.4917734786341938,0.08701658156322568,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6603292391818272,0.5456356247703893,0.11469361441143788,0.5815539918928999,0.48293143323094956,0.09862255866195035,0.4917734786341938,0.5528397134265539,0.06106623479236012,0.08701658156322568,0.3029487000619691,0.21593211849874344,0.14814814814814795,0.3038568214952345,0.15570867334708657,747.0,0.563869992441421,573.0,0.4323507180650038,529.0,0.39909297052154197,288.0,0.21693121693121692,364.0,0.2743764172335601,0.21693121693121692,WACC_0p7_WRT_0p3,0.37732426303854877,619,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,967,0.67,1667,0.3448275862068968,0.3906031413143435,0,46,1218,2630,501,225,165,0.42940275942769984,0.5680194072752387,0.467835988679116,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5680194072752387,0.46045496186859053,0.10756444540664817,0.467835988679116,0.42310348150644916,0.04473250717266686,0.42940275942769984,0.5483933982248923,0.11899063879719246,0.5522106498590724,0.4292343540168315,0.1229762958422409,0.6296296296296294,0.47798339552419805,0.15164623410543138,288.0,0.21693121693121692,342.0,0.25774754346182915,496.0,0.3741496598639456,1244.0,0.9395313681027967,1238.0,0.9349962207105065,0.21693121693121692,WACC_0p1_WRT_0p9,0.5446712018140589,620,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,503,0.81,2630,0.8275862068965519,0.3010688541789509,0,19,607,2532,207,142,4,0.5018117334913569,0.6670382587258212,0.5898189436353892,0.5018117334913569,0.090392761041313,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6670382587258212,0.5366154439397912,0.13042281478603002,0.5898189436353892,0.5051790735012592,0.08463987013412999,0.5018117334913569,0.5799752291276854,0.07816349563632852,0.090392761041313,0.3140037254678899,0.2236109644265769,0.11111111111111095,0.28739811033236495,0.17628699922125401,690.0,0.5207860922146637,712.0,0.5374149659863946,690.0,0.5207860922146637,364.0,0.2743764172335601,289.0,0.21768707482993196,0.21768707482993196,WACC_0p9_WRT_0p1,0.41421012849584277,621,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,356,0.86,3980,1.0,0.2197013291513858,1,1,506,244,230,27,2,0.6364531807248428,0.7570252249639333,0.7006753703507964,0.6364531807248428,0.13567689633354446,0.019047989525143322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7570252249639333,0.559636777160071,0.19738844780386233,0.7006753703507964,0.510413876595742,0.1902614937550544,0.6364531807248428,0.5511116066879602,0.08534157403688258,0.13567689633354446,0.3031240180359956,0.16744712170245113,0.019047989525143322,0.30748477934574425,0.28843678982060095,844.0,0.63718820861678,746.0,0.563114134542706,514.0,0.3877551020408163,289.0,0.21768707482993196,380.0,0.28647014361300077,0.21768707482993196,WACC_0p7_WRT_0p3,0.41844293272864697,622,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,0.37368567816538395,0.5814058234561166,0.4843269353836726,0.37368567816538395,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5814058234561166,0.46155259707059115,0.11985322638552542,0.4843269353836726,0.4226098072315799,0.06171712815209268,0.37368567816538395,0.5258255601351135,0.15213988196972955,0.37309490980270205,0.3800878154906991,0.006992905687997042,0.48148148148148173,0.4232086339372206,0.05827284754426115,289.0,0.21768707482993196,340.0,0.2562358276643991,373.0,0.2811791383219955,953.0,0.7195767195767195,1058.0,0.798941798941799,0.21768707482993196,WACC_0p1_WRT_0p9,0.45472411186696904,623,False,,,False,False,False,False,False,48.0,0.30718954248366015
