detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1542,0.54,53,0.7058823529411765,0.76179027533789,0,6,4771,3298,0.272,17,0.001,0.06248849159105208,0.14365480009265083,0.09561337032739195,0.06248849159105208,0.19751783407783438,0.24487033400226157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14365480009265083,0.21012644559234078,0.06647164549968995,0.09561337032739195,0.20237701618385764,0.1067636458564657,0.06248849159105208,0.4323220789617419,0.36983358737068983,0.19751783407783438,0.5211907250881656,0.32367289101033114,0.24487033400226157,0.5376301562249659,0.29275982222270436,1227.0,0.5715617715617716,412.0,0.1916083916083916,958.0,0.4461538461538462,1022.0,0.475990675990676,1034.0,0.48158508158508156,0.1916083916083916,WACC_0p3_WRT_0p7,0.43337995337995344,1390,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,209,0.58,81,0.8235294117647057,0.6564301567169317,0,15,4277,1884,0.001,50,0.025,0.16417901732913362,0.24779542160208873,0.24178278047038423,0.16417901732913362,0.04725871442349057,0.12753525964014648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24779542160208873,0.3387344432934251,0.09093902169133639,0.24178278047038423,0.2769407224425425,0.03515794197215824,0.16417901732913362,0.34354824038068427,0.17936922305155065,0.04725871442349057,0.44034776410393384,0.3930890496804433,0.12753525964014648,0.4828429497201505,0.35530769008000407,1778.0,0.8284382284382285,1652.0,0.7696969696969697,412.0,0.1916083916083916,597.0,0.2778554778554779,632.0,0.2941724941724942,0.1916083916083916,WACC_0p5_WRT_0p5,0.47235431235431236,1391,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,814,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3270,3566,0.433,6,0.025,0.31250706415584106,0.08441026931081247,0.04400304779783001,0.31250706415584106,0.40286774656635427,0.42920356728420267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08441026931081247,0.11897636932216313,0.03456610001135066,0.04400304779783001,0.20581118602746742,0.1618081382296374,0.31250706415584106,0.5108033872724632,0.19829632311662215,0.40286774656635427,0.5786715511538271,0.1758038045874728,0.42920356728420267,0.5787603669172094,0.14955679963300678,413.0,0.19207459207459207,494.0,0.22983682983682985,1461.0,0.6806526806526807,1437.0,0.6694638694638695,1405.0,0.6545454545454545,0.19207459207459207,WACC_0p1_WRT_0p9,0.48531468531468536,1392,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,107,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3809,4015,0.973,14,0.01,0.21285518869111877,0.12802634423992906,0.04026490749497539,0.21285518869111877,0.3294853121271854,0.36980970593645635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12802634423992906,0.1428189439914508,0.014792599751521723,0.04026490749497539,0.2024290492429987,0.16216414174802332,0.21285518869111877,0.49777141366548855,0.28491622497436975,0.3294853121271854,0.5779095222313337,0.24842421010414834,0.36980970593645635,0.5850027096942948,0.21519300375783845,687.0,0.3198135198135198,413.0,0.19207459207459207,1358.0,0.6326340326340326,1431.0,0.6666666666666666,1459.0,0.6797202797202797,0.19207459207459207,WACC_0p3_WRT_0p7,0.4981818181818182,1393,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1816,0.53,48,0.6764705882352942,0.7862966708860252,0,2,3676,3245,0.176,12,0.01,0.1138315381141478,0.11962696014460872,0.06113069272433942,0.1138315381141478,0.23466778859257464,0.27437655599207517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11962696014460872,0.18326148528789957,0.06363452514329085,0.06113069272433942,0.20254249718089615,0.1414118044565567,0.1138315381141478,0.4517987816342381,0.3379672435200903,0.23466778859257464,0.528661510039784,0.29399372144720937,0.27437655599207517,0.5461022417900555,0.27172568579798034,1050.0,0.48904428904428904,414.0,0.19254079254079254,1064.0,0.4955710955710956,1078.0,0.5020979020979021,1106.0,0.5151515151515151,0.19254079254079254,WACC_0p3_WRT_0p7,0.43888111888111886,1394,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1697,0.51,42,0.6176470588235294,0.8192413638175582,0,2,3423,3499,0.529,49,0.001,0.2044958224724547,0.08916134428632572,0.010214226812873208,0.2044958224724547,0.30533259113922195,0.3349002055812695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08916134428632572,0.13824704056400805,0.049085696277682334,0.010214226812873208,0.20258519858260393,0.19237097176973073,0.2044958224724547,0.4810572808280755,0.27656145835562074,0.30533259113922195,0.5522004615929397,0.24686787045371772,0.3349002055812695,0.565680329856988,0.23078012427571853,627.0,0.29184149184149183,415.0,0.193006993006993,1251.0,0.5827505827505828,1237.0,0.5762237762237762,1298.0,0.6046620046620047,0.193006993006993,WACC_0p3_WRT_0p7,0.4496969696969697,1395,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,105,0.47,44,0.4999999999999999,0.807774958502681,0,11,1599,4759,0.142,17,0.025,0.3279484364303385,0.11291302317712372,0.04092083530858759,0.3279484364303385,0.42916189625222795,0.4632228216242994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11291302317712372,0.11934754472838127,0.006434521551257552,0.04092083530858759,0.26808142095936177,0.22716058565077418,0.3279484364303385,0.5912756987436114,0.2633272623132729,0.42916189625222795,0.6401007384919923,0.2109388422397644,0.4632228216242994,0.6347473022599759,0.1715244806356765,415.0,0.193006993006993,1569.0,0.731002331002331,1967.0,0.9165501165501165,1920.0,0.8946386946386946,1980.0,0.9226107226107226,0.193006993006993,WACC_0p1_WRT_0p9,0.7315617715617715,1396,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1228,0.58,76,0.8235294117647057,0.6722981230675017,0,11,1520,1654,0.523,36,0.01,0.14637090583611925,0.23042444580927532,0.22395869419357672,0.14637090583611925,0.05084854482899076,0.1260428764398726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23042444580927532,0.23515673308688964,0.004732287277614322,0.22395869419357672,0.20261147077207017,0.02134722342150655,0.14637090583611925,0.3499082148889545,0.20353730905283526,0.05084854482899076,0.45767580998444307,0.4068272651554523,0.1260428764398726,0.484458319360913,0.3584154429210404,1384.0,0.6447552447552447,416.0,0.19347319347319347,474.0,0.2205128205128205,675.0,0.3142191142191142,641.0,0.29836829836829837,0.19347319347319347,WACC_0p3_WRT_0p7,0.33426573426573425,1397,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1958,0.32,22,0.0588235294117647,0.9770553275691056,0,3,15,3190,0.267,19,0.25,0.9497186546359627,0.14443507534726852,0.48795032358849605,0.9497186546359627,0.9415460292129587,0.9244677423408034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14443507534726852,0.11938274482746918,0.02505233051979934,0.48795032358849605,0.29070651577580703,0.19724380781268902,0.9497186546359627,0.6374416918385889,0.3122769627973738,0.9415460292129587,0.7060366681096636,0.23550936110329512,0.9244677423408034,0.6832012321596292,0.24126651018117418,416.0,0.19347319347319347,1744.0,0.8125874125874126,2111.0,0.9836829836829837,2123.0,0.9892773892773893,2124.0,0.9897435897435898,0.19347319347319347,WACC_0p1_WRT_0p9,0.7937529137529138,1398,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,2126,0.54,80,0.7058823529411765,0.6595248885202307,0,32,4225,3268,0.112,42,0.05,0.07268487599917763,0.2556067364407163,0.21048549933865515,0.07268487599917763,0.1743822042864915,0.254488399851683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2556067364407163,0.2097706070248631,0.04583612941585319,0.21048549933865515,0.20266967213398748,0.007815827204667669,0.07268487599917763,0.4548921750798907,0.3822072990807131,0.1743822042864915,0.5272220086966404,0.35283980441014884,0.254488399851683,0.5482552829536872,0.2937668831020042,1225.0,0.5706293706293706,417.0,0.19393939393939394,1090.0,0.5076923076923077,1069.0,0.4979020979020979,1132.0,0.5272727272727272,0.19393939393939394,WACC_0p3_WRT_0p7,0.45948717948717943,1399,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,242,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1828,4115,0.513,1,0.01,0.2346496503641058,0.14723338792995624,0.05014486704737274,0.2346496503641058,0.35770048360420964,0.4030303429814071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14723338792995624,0.11943832155206192,0.02779506637789432,0.05014486704737274,0.2396225741289939,0.18947770708162115,0.2346496503641058,0.5440578544529653,0.3094082040888595,0.35770048360420964,0.6136093177295348,0.2559088341253251,0.4030303429814071,0.6071088467041962,0.20407850372278907,417.0,0.19393939393939394,1187.0,0.5529137529137529,1689.0,0.786946386946387,1724.0,0.8032634032634033,1669.0,0.7776223776223776,0.19393939393939394,WACC_0p1_WRT_0p9,0.622937062937063,1400,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1977,0.46,38,0.4705882352941177,0.8438674923266837,0,7,728,2976,0.595,49,0.25,0.3879599847484708,0.07620160909766471,0.09418829578380844,0.3879599847484708,0.4689329977083052,0.491639366604662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07620160909766471,0.11953174468418759,0.04333013558652288,0.09418829578380844,0.2052247200814698,0.11103642429766136,0.3879599847484708,0.5056386744531461,0.11767868970467532,0.4689329977083052,0.5641847215614587,0.0952517238531535,0.491639366604662,0.5578958376068087,0.06625647100214671,418.0,0.1944055944055944,481.0,0.22377622377622378,1418.0,0.6606060606060606,1329.0,0.6191142191142192,1216.0,0.5664335664335665,0.1944055944055944,WACC_0p1_WRT_0p9,0.4528671328671329,1401,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,32,0.44,45,0.411764705882353,0.802231494089893,0,17,2519,3155,0.999,1,0.005,0.4228245850468791,0.12738094712155987,0.09305809523942593,0.4228245850468791,0.5227253147136879,0.5591773347338261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12738094712155987,0.13390065736186352,0.00651971024030365,0.09305809523942593,0.20274075281375156,0.10968265757432563,0.4228245850468791,0.4989168532664047,0.07609226821952564,0.5227253147136879,0.5630107049938143,0.040285390280126454,0.5591773347338261,0.5708751007211997,0.011697765987373598,579.0,0.26946386946386947,418.0,0.1944055944055944,1366.0,0.6363636363636364,1319.0,0.6144522144522144,1344.0,0.6261072261072261,0.1944055944055944,WACC_0p3_WRT_0p7,0.4681585081585082,1402,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1659,0.54,58,0.7058823529411765,0.739455560828436,0,11,756,1308,0.575,47,0.01,0.04577813407528676,0.16810505266513545,0.1207013916648001,0.04577813407528676,0.19246502293160175,0.24697091526015058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16810505266513545,0.2294683115528009,0.061363258887665445,0.1207013916648001,0.20831625254521227,0.08761486088041218,0.04577813407528676,0.34418551239955925,0.2984073783242725,0.19246502293160175,0.4495450262683118,0.25708000333671,0.24697091526015058,0.4812272852516035,0.23425636999145294,1353.0,0.6303030303030303,549.0,0.25547785547785545,419.0,0.19487179487179487,641.0,0.29836829836829837,618.0,0.28764568764568765,0.19487179487179487,WACC_0p5_WRT_0p5,0.33333333333333337,1403,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1323,0.55,56,0.735294117647059,0.7481535771688193,0,7,3327,2023,0.083,2,0.005,0.019277921049033118,0.15578336789230243,0.11788639109056383,0.019277921049033118,0.16282694516027738,0.2143418163129114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15578336789230243,0.24902205140833844,0.09323868351603601,0.11788639109056383,0.20277520677906152,0.0848888156884977,0.019277921049033118,0.39326262852984545,0.3739847074808123,0.16282694516027738,0.4838645740425624,0.32103762888228504,0.2143418163129114,0.500921846005922,0.28658002969301066,1463.0,0.6815850815850816,419.0,0.19487179487179487,741.0,0.34498834498834496,806.0,0.3752913752913753,762.0,0.3547785547785548,0.19487179487179487,WACC_0p3_WRT_0p7,0.3903030303030303,1404,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2,0.46,37,0.4705882352941177,0.8504189639864785,0,6,769,2845,0.407,25,0.25,0.39286165625375186,0.069029583830198,0.10038543501052817,0.39286165625375186,0.4704151455554527,0.49102320029663354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.069029583830198,0.11964256871749612,0.050612984887298124,0.10038543501052817,0.21416530122816327,0.1137798662176351,0.39286165625375186,0.48887435241304256,0.0960126961592907,0.4704151455554527,0.568603678944486,0.09818853338903333,0.49102320029663354,0.5618421292124306,0.07081892891579705,419.0,0.19487179487179487,685.0,0.31888111888111886,1299.0,0.6051282051282051,1355.0,0.6312354312354312,1265.0,0.5892773892773893,0.19487179487179487,WACC_0p1_WRT_0p9,0.4678787878787878,1405,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,2109,0.54,67,0.7058823529411765,0.7036481796380742,0,20,1929,2667,0.822,44,0.001,0.023166716563638837,0.20730409922975543,0.16092291958987157,0.023166716563638837,0.18436427310023604,0.25033860163871285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20730409922975543,0.15581911239858176,0.05148498683117367,0.16092291958987157,0.2028454015448509,0.04192248195497933,0.023166716563638837,0.4847378941826154,0.4615711776189766,0.18436427310023604,0.5713886060588564,0.3870243329586204,0.25033860163871285,0.5612830368723805,0.3109444352336676,819.0,0.38135198135198134,420.0,0.19533799533799534,1269.0,0.5911421911421911,1378.0,0.641958041958042,1256.0,0.585081585081585,0.19533799533799534,WACC_0p3_WRT_0p7,0.47897435897435897,1406,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1357,0.38,43,0.2352941176470588,0.8134430055199231,0,19,118,1910,0.926,43,0.005,0.6292601001718836,0.1319062525792205,0.21842505752907002,0.6292601001718836,0.7148967564118085,0.7489891912907716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1319062525792205,0.11975274669899337,0.012153505880227136,0.21842505752907002,0.2431390974346239,0.024714039905553875,0.6292601001718836,0.5463481427852225,0.08291195738666113,0.7148967564118085,0.6379748846411281,0.07692187177068044,0.7489891912907716,0.6341888803442254,0.11480031094654619,420.0,0.19533799533799534,1252.0,0.5832167832167832,1698.0,0.7911421911421911,1908.0,0.889044289044289,1974.0,0.9198135198135198,0.19533799533799534,WACC_0p1_WRT_0p9,0.6757109557109556,1407,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1929,0.56,78,0.7647058823529413,0.6658306538989379,0,20,3784,2262,0.998,1,0.01,0.10961862841528972,0.24310410128934662,0.2173129156599179,0.10961862841528972,0.11259708332971936,0.19027324227141254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24310410128934662,0.24277425052956383,0.0003298507597827849,0.2173129156599179,0.2029242289833749,0.014388686676543,0.10961862841528972,0.35183315739652965,0.24221452898123993,0.11259708332971936,0.4638950966476028,0.35129801331788346,0.19027324227141254,0.4877244151464839,0.2974511728750714,1433.0,0.6675990675990676,421.0,0.1958041958041958,489.0,0.2275058275058275,703.0,0.32727272727272727,659.0,0.3067599067599068,0.1958041958041958,WACC_0p3_WRT_0p7,0.344988344988345,1408,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,560,0.59,76,0.8529411764705881,0.6722981230675017,0,8,4836,1997,0.939,23,0.025,0.16837616151990353,0.22762465111083507,0.23091395593669803,0.16837616151990353,0.019242703650787153,0.09423182645841222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22762465111083507,0.2659818419472813,0.03835719083644623,0.23091395593669803,0.21877417141693742,0.01213978451976061,0.16837616151990353,0.34450578605190635,0.17612962453200282,0.019242703650787153,0.45293834391772664,0.43369564026693946,0.09423182645841222,0.4807811678721235,0.3865493414137113,1534.0,0.7146853146853147,765.0,0.3561771561771562,421.0,0.1958041958041958,650.0,0.30256410256410254,615.0,0.2862470862470862,0.1958041958041958,WACC_0p5_WRT_0p5,0.3710955710955711,1409,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,451,0.45,57,0.4411764705882353,0.7437670756911433,0,26,933,3598,0.999,1,0.025,0.3460748693621023,0.1885833045772371,0.05326102010442681,0.3460748693621023,0.4778929930797719,0.5328648668582538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1885833045772371,0.11982899945129574,0.06875430512594136,0.05326102010442681,0.21403144538944488,0.16077042528501806,0.3460748693621023,0.5156079764956616,0.1695331071335593,0.4778929930797719,0.5967471957479148,0.1188542026681429,0.5328648668582538,0.5858292163182509,0.05296434945999706,421.0,0.1958041958041958,677.0,0.3151515151515151,1495.0,0.6965034965034965,1581.0,0.7365967365967366,1467.0,0.6834498834498834,0.1958041958041958,WACC_0p1_WRT_0p9,0.5255011655011655,1410,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,2027,0.56,68,0.7647058823529413,0.6999661072722336,0,13,2863,1186,0.964,41,0.05,0.07130950006788755,0.205735347088344,0.17896942207154706,0.07130950006788755,0.12031959078390174,0.18706280080572282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.205735347088344,0.2674989113816472,0.06176356429330321,0.17896942207154706,0.2218522173260564,0.04288279525450933,0.07130950006788755,0.3446878279211004,0.27337832785321287,0.12031959078390174,0.41992839215117217,0.2996088013672704,0.18706280080572282,0.4624397028858586,0.27537690208013577,1543.0,0.7188811188811188,835.0,0.3888111888111888,422.0,0.19627039627039627,521.0,0.24242424242424243,510.0,0.2372960372960373,0.19627039627039627,WACC_0p5_WRT_0p5,0.35673659673659674,1411,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,84,0.56,121,0.7647058823529413,0.5562236995174625,0,43,4328,2491,0.188,10,0.025,0.23262701026536486,0.3630929964773061,0.3404316422989717,0.23262701026536486,0.08780056128020289,0.20058178299668467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3630929964773061,0.22548543455706052,0.13760756192024556,0.3404316422989717,0.20292623764045725,0.13750540465851446,0.23262701026536486,0.39415085084723883,0.16152384058187397,0.08780056128020289,0.4908893863795399,0.40308882509933697,0.20058178299668467,0.5144730468516376,0.313891263854953,1318.0,0.6139860139860139,422.0,0.19627039627039627,750.0,0.3491841491841492,839.0,0.3906759906759907,864.0,0.40233100233100233,0.19627039627039627,WACC_0p3_WRT_0p7,0.39048951048951047,1412,False,,,False,False,False,False,False,43.0,0.336
