detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,803,0.9,360,0.9594594594594594,0.7835512771807912,0,53,4332,2364,0.909,44,0.25,0.16532326357831995,0.17748766514166342,0.18113626063289553,0.16532326357831995,0.06933411433912047,0.01912253916487641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17748766514166342,0.1933209595435746,0.01583329440191117,0.18113626063289553,0.19598432211078015,0.014848061477884616,0.16532326357831995,0.27512456877803126,0.10980130519971132,0.06933411433912047,0.35463570136097766,0.2853015870218572,0.01912253916487641,0.4069710328560257,0.3878484936911493,1219.0,0.665210267613326,922.0,0.503003823047515,235.0,0.127799016930639,562.0,0.3063899508465319,606.0,0.3304205352266521,0.127799016930639,WACC_0p5_WRT_0p5,0.3865647187329328,918,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,871,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4436,3537,0.932,17,0.01,0.08494403137700485,0.11923715760640596,0.11383889117643096,0.08494403137700485,0.007133260448022583,0.040157851360963524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11923715760640596,0.14526668969492484,0.02602953208851888,0.11383889117643096,0.16147033006617184,0.047631438889740876,0.08494403137700485,0.3546096434682411,0.26966561209123624,0.007133260448022583,0.4403712537413199,0.4332379932932973,0.040157851360963524,0.48647008819025245,0.44631223682928894,874.0,0.4767886400873839,235.0,0.127799016930639,772.0,0.4210813762971054,911.0,0.496996176952485,1030.0,0.56198798470781,0.127799016930639,WACC_0p3_WRT_0p7,0.41693063899508453,919,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,508,0.91,413,0.9729729729729728,0.7471118891718429,0,56,3315,987,0.234,27,0.025,0.2126488284742913,0.2136380041245743,0.22189505655989888,0.2126488284742913,0.1049510154883985,0.011193364711011462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2136380041245743,0.30444800079287787,0.09080999666830358,0.22189505655989888,0.27314745824123526,0.05125240168133638,0.2126488284742913,0.28212164619404867,0.06947281771975736,0.1049510154883985,0.2546966426588388,0.1497456271704403,0.011193364711011462,0.3062879446441206,0.29509457993310917,1576.0,0.860185690879301,1546.0,0.843801201529219,287.0,0.156198798470781,235.0,0.127799016930639,244.0,0.13271436373566356,0.127799016930639,WACC_0p7_WRT_0p3,0.4241398143091207,920,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,559,0.74,200,0.7432432432432433,0.9393161702614502,0,16,2366,3254,0.762,21,0.05,0.19331263612608002,0.03708288310866247,0.06662644904506428,0.19331263612608002,0.23691959594006073,0.21395594258040077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03708288310866247,0.10029049981363519,0.06320761670497271,0.06662644904506428,0.20093876425176363,0.13431231520669934,0.19331263612608002,0.4875309596815571,0.29421832355547706,0.23691959594006073,0.5377934104391624,0.30087381449910167,0.21395594258040077,0.5314861209592248,0.317530178378824,235.0,0.127799016930639,1017.0,0.5548880393227744,1571.0,0.8574549426542872,1503.0,0.8203167667941016,1369.0,0.7471327143637356,0.127799016930639,WACC_0p1_WRT_0p9,0.6215182960131076,921,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1784,0.91,504,0.9729729729729728,0.6942588607330535,0,79,2898,1091,0.233,30,0.01,0.26768486035765915,0.2678190002305918,0.2767318158828953,0.26768486035765915,0.13850921869439112,0.026656976513619268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2678190002305918,0.2598790121321591,0.007939988098432715,0.2767318158828953,0.2381117588528999,0.03862005702999541,0.26768486035765915,0.27520157611473484,0.007516715757075687,0.13850921869439112,0.2997166886209074,0.16120746992651627,0.026656976513619268,0.35070669952779665,0.3240497230141774,1465.0,0.7995630802839978,1384.0,0.7553249590387766,236.0,0.12834516657564174,391.0,0.212998361551065,412.0,0.22446750409612234,0.12834516657564174,WACC_0p5_WRT_0p5,0.4241398143091207,922,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1212,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3245,3313,0.971,50,0.01,0.06342986152381165,0.12937716849235803,0.11158886168740331,0.06342986152381165,0.05012439996682887,0.07966271715280937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12937716849235803,0.13269672492191859,0.003319556429560555,0.11158886168740331,0.16153240587407083,0.04994354418666752,0.06342986152381165,0.3938840610460329,0.33045419952222127,0.05012439996682887,0.45950501380615594,0.40938061383932706,0.07966271715280937,0.4861500948011034,0.406487377648294,718.0,0.3915892954669579,236.0,0.12834516657564174,1004.0,0.547788093937739,1007.0,0.5494265428727472,1028.0,0.5608956854178044,0.12834516657564174,WACC_0p3_WRT_0p7,0.435608956854178,923,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,284,0.71,188,0.7027027027027027,0.9556908285843424,0,12,2203,3379,0.337,15,0.01,0.24689495758939892,0.02391063956943377,0.10528495349629695,0.24689495758939892,0.2851612672784167,0.25155981683550616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02391063956943377,0.10030931583869339,0.07639867626925961,0.10528495349629695,0.20555885699071264,0.10027390349441569,0.24689495758939892,0.49786765807061034,0.25097270048121145,0.2851612672784167,0.5447359339703615,0.2595746666919448,0.25155981683550616,0.5518097259024123,0.30024990906690613,236.0,0.12834516657564174,1084.0,0.5914800655379574,1616.0,0.8820316766794102,1549.0,0.8454396504642272,1555.0,0.8487165483342436,0.12834516657564174,WACC_0p1_WRT_0p9,0.659202621518296,924,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,195,0.9,335,0.9594594594594594,0.8026415472496867,0,35,3828,2759,0.697,33,0.01,0.14544450273511433,0.15791773927708327,0.16132947611928133,0.14544450273511433,0.05721304614013898,0.01752671480723635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15791773927708327,0.1681360519784694,0.010218312701386123,0.16132947611928133,0.16153883701158964,0.00020936089230830235,0.14544450273511433,0.3161003199749204,0.17065581723980605,0.05721304614013898,0.4044131124483674,0.3472000663082284,0.01752671480723635,0.44506649810422855,0.4275397832969922,1056.0,0.576187875477881,237.0,0.12889131622064445,529.0,0.2883670125614418,771.0,0.4205352266521027,801.0,0.4369197160021846,0.12889131622064445,WACC_0p3_WRT_0p7,0.3701802293828509,925,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1321,0.91,326,0.9729729729729728,0.8098638244820737,0,9,927,970,0.641,6,0.05,0.14730503239500636,0.14930938449540251,0.15678785503700754,0.14730503239500636,0.06510765629188875,0.00393208171697913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14930938449540251,0.23874042004237978,0.08943103554697726,0.15678785503700754,0.2352954895527511,0.07850763451574355,0.14730503239500636,0.27578219593498443,0.12847716353997807,0.06510765629188875,0.28114640655522194,0.2160387502633332,0.00393208171697913,0.3301228872831549,0.3261908055661758,1408.0,0.7684325505188422,1363.0,0.7438558164937192,237.0,0.12889131622064445,328.0,0.17859093391589295,331.0,0.18022938285090115,0.12889131622064445,WACC_0p5_WRT_0p5,0.4,926,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1734,0.91,354,0.9729729729729728,0.7880095525554452,0,19,2688,788,0.856,1,0.005,0.17006195743922936,0.1717127596118886,0.17946238259426497,0.17006195743922936,0.07898368421112478,0.005758958934176134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1717127596118886,0.29603821590497237,0.12432545629308378,0.17946238259426497,0.28862842873334105,0.10916604613907607,0.17006195743922936,0.30619737240342193,0.13613541496419257,0.07898368421112478,0.27602750447325114,0.19704382026212636,0.005758958934176134,0.3028777521895155,0.2971187932553394,1552.0,0.8470780993992354,1586.0,0.8656471873293282,456.0,0.2484980884762425,308.0,0.16766794101583835,237.0,0.12889131622064445,0.12889131622064445,WACC_0p9_WRT_0p1,0.4515565264882578,927,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,36,0.35,179,0.2162162162162161,0.9686692173638224,0,13,1,4496,0.402,1,0.25,0.7624845576271567,0.1658015695903777,0.40884556061429045,0.7624845576271567,0.821689842814016,0.7181471969047477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1658015695903777,0.10033311876479772,0.06546845082557998,0.40884556061429045,0.28729218979802584,0.1215533708162646,0.7624845576271567,0.6370297172084382,0.12545484041871857,0.821689842814016,0.6884401540399819,0.1332496887740341,0.7181471969047477,0.6533490449453222,0.06479815195942551,237.0,0.12889131622064445,1583.0,0.86400873839432,1827.0,0.9972692517749864,1832.0,1.0,1826.0,0.9967231021299836,0.12889131622064445,WACC_0p1_WRT_0p9,0.7973784817039868,928,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,822,0.83,240,0.8648648648648647,0.8910385285169684,0,28,711,2310,0.937,4,0.005,0.033153198111138205,0.07573201581419493,0.048952586600656864,0.033153198111138205,0.09238998775581747,0.10107357177595436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07573201581419493,0.13375985199397894,0.058027836179784006,0.048952586600656864,0.16161838923460536,0.1126658026339485,0.033153198111138205,0.38737621566237807,0.35422301755123986,0.09238998775581747,0.457888292125209,0.3654983043693915,0.10107357177595436,0.46427920648253035,0.36320563470657596,732.0,0.3992353904969962,238.0,0.1294374658656472,958.0,0.5226652102676134,998.0,0.5445111960677226,893.0,0.4871654833424358,0.1294374658656472,WACC_0p3_WRT_0p7,0.41660294920808305,929,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1240,0.87,255,0.9189189189189187,0.8749770587585071,0,26,2249,598,0.586,12,0.05,0.041977965425802004,0.08737858871061291,0.077423809471226,0.041977965425802004,0.0294002920991823,0.050452620009723274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08737858871061291,0.3195760507996824,0.23219746208906947,0.077423809471226,0.29221951357354553,0.21479570410231952,0.041977965425802004,0.32203260706264597,0.28005464163684396,0.0294002920991823,0.2555265952165773,0.22612630311739498,0.050452620009723274,0.3168298389189991,0.2663772189092758,1599.0,0.8727471327143638,1597.0,0.8716548334243582,565.0,0.3080283997815401,238.0,0.1294374658656472,279.0,0.15182960131075915,0.1294374658656472,WACC_0p7_WRT_0p3,0.46673948661933373,930,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,46,0.85,212,0.8918918918918918,0.9238913159521136,0,3,3410,4540,0.478,1,0.01,0.027816343093657075,0.039644554122761126,0.0207701958957951,0.027816343093657075,0.07033454088267456,0.07234549517268422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039644554122761126,0.10044318367134344,0.06079862954858232,0.0207701958957951,0.18285948363332852,0.16208928773753342,0.027816343093657075,0.46400146015003313,0.4361851170563761,0.07033454088267456,0.5304199395023595,0.460085398619685,0.07234549517268422,0.5545125499459961,0.48216705477331184,238.0,0.1294374658656472,686.0,0.3741125068268706,1431.0,0.780993992353905,1461.0,0.7973784817039868,1579.0,0.8618241398143092,0.1294374658656472,WACC_0p1_WRT_0p9,0.5887493173129437,931,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1219,0.85,229,0.8918918918918918,0.9034656130495132,0,14,3933,4623,0.486,26,0.025,0.01363677547133642,0.06058346646361489,0.041962535997367954,0.01363677547133642,0.06561854801869559,0.07405295316548646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06058346646361489,0.11266034660998933,0.05207688014637444,0.041962535997367954,0.16166277781868005,0.11970024182131209,0.01363677547133642,0.43156442265864037,0.41792764718730396,0.06561854801869559,0.5104063050665513,0.44478775704785567,0.07405295316548646,0.5363552635157562,0.4623023103502698,435.0,0.23702894593118515,239.0,0.1299836155106499,1253.0,0.6837793555434188,1349.0,0.736209721463681,1406.0,0.7673402512288368,0.1299836155106499,WACC_0p3_WRT_0p7,0.5108683779355543,932,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,545,0.51,176,0.4324324324324324,0.9731399814919206,0,9,2006,4619,0.97,24,0.025,0.5404415166769087,0.10272707129646279,0.2828756169829752,0.5404415166769087,0.5855967173124038,0.5099191184105907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10272707129646279,0.10053309185441482,0.0021939794420479664,0.2828756169829752,0.2116756784156115,0.0711999385673637,0.5404415166769087,0.5207502653099771,0.019691251366931506,0.5855967173124038,0.5964033110394634,0.01080659372705961,0.5099191184105907,0.5845931613323246,0.07467404292173396,239.0,0.1299836155106499,1164.0,0.6351720371381758,1697.0,0.9262697979246314,1764.0,0.9628618241398144,1745.0,0.9524849808847624,0.1299836155106499,WACC_0p1_WRT_0p9,0.7213544511196067,933,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1644,0.9,422,0.9594594594594594,0.7413911481724957,0,83,1572,1676,0.383,29,0.005,0.20922474420955167,0.22070709557171234,0.2248787843017499,0.20922474420955167,0.09610302840598016,0.022646856031524994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22070709557171234,0.2014903048922949,0.019216790679417423,0.2248787843017499,0.1931675472648334,0.0317112370369165,0.20922474420955167,0.2764732059092902,0.06724846169973853,0.09610302840598016,0.35092523939726933,0.25482221099128916,0.022646856031524994,0.39781017485179837,0.3751633188202734,1260.0,0.687602403058438,877.0,0.4784270890223921,240.0,0.13052976515565265,548.0,0.2987438558164937,569.0,0.3102129983615511,0.13052976515565265,WACC_0p5_WRT_0p5,0.3811032222829055,934,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1737,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2451,2658,0.448,10,0.025,0.10040718153646981,0.020386694880541182,0.016848951963057867,0.10040718153646981,0.13503849807821797,0.12234578663454536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020386694880541182,0.10054691661961748,0.0801602217390763,0.016848951963057867,0.1834780363949834,0.16662908443192553,0.10040718153646981,0.45541592425942895,0.3550087427229591,0.13503849807821797,0.4871448484604539,0.3521063503822359,0.12234578663454536,0.5015138514963732,0.3791680648618278,240.0,0.13052976515565265,697.0,0.3801201529219006,1378.0,0.7520480611687602,1189.0,0.6488257782632442,1138.0,0.6209721463681048,0.13052976515565265,WACC_0p1_WRT_0p9,0.5064991807755325,935,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,111,0.86,269,0.9054054054054054,0.8608137940603169,0,41,4220,4624,0.694,42,0.01,0.04734510878208185,0.10310232790762829,0.08916693386124291,0.04734510878208185,0.040950538572368994,0.06462747521438895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10310232790762829,0.11917603699577377,0.016073709088145482,0.08916693386124291,0.16171325658720603,0.07254632272596312,0.04734510878208185,0.4389261648296078,0.3915810560475259,0.040950538572368994,0.5176047285852772,0.4766541900129082,0.06462747521438895,0.5435692979861673,0.4789418227717783,531.0,0.2894593118514473,240.0,0.13052976515565265,1300.0,0.7094483888585472,1387.0,0.7569634079737848,1475.0,0.8050245767340252,0.13052976515565265,WACC_0p3_WRT_0p7,0.5382850901146915,936,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,735,0.9,423,0.9594594594594594,0.7407630387804662,0,84,2664,893,0.154,22,0.025,0.20987879657981492,0.22135098663205366,0.2255304685018166,0.20987879657981492,0.0965018366339274,0.022699361955403792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22135098663205366,0.2607368525922854,0.03938586596023175,0.2255304685018166,0.2349967032675275,0.009466234765710901,0.20987879657981492,0.27712119532450435,0.06724239874468943,0.0965018366339274,0.29941462622708587,0.20291278959315845,0.022699361955403792,0.342933536377051,0.3202341744216472,1469.0,0.8017476788640088,1360.0,0.742217367558711,241.0,0.1310759148006554,390.0,0.21245221190606225,384.0,0.2091753140360459,0.1310759148006554,WACC_0p5_WRT_0p5,0.4193336974330967,937,False,,,False,False,False,False,False,84.0,0.43455497382198954
CSDDM,PokerHand,1634,0.92,527,0.9864864864864864,0.6824116042204331,0,75,1522,854,0.373,26,0.01,0.2894025580586724,0.2787593139756048,0.29197546469462204,0.2894025580586724,0.15851173084081346,0.042549293644218826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2787593139756048,0.31255100100399036,0.03379168702838553,0.29197546469462204,0.271377979020783,0.020597485673839067,0.2894025580586724,0.28107000966344153,0.008332548395230843,0.15851173084081346,0.2562388388164249,0.09772710797561143,0.042549293644218826,0.3251746440693518,0.282625350425133,1584.0,0.8645548880393228,1539.0,0.8399781540141998,279.0,0.15182960131075915,241.0,0.1310759148006554,310.0,0.1687602403058438,0.1310759148006554,WACC_0p7_WRT_0p3,0.4312397596941562,938,False,,,False,False,False,False,False,75.0,0.387434554973822
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.350791322988964,0.3391943475312584,0.35314195530848724,0.350791322988964,0.19594351103276825,0.059797848771436415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3391943475312584,0.3268655260505664,0.012328821480691976,0.35314195530848724,0.31081676361073174,0.042325191697755504,0.350791322988964,0.32754336530556655,0.023247957683397436,0.19594351103276825,0.25631671312413107,0.06037320209136282,0.059797848771436415,0.3056055533469499,0.24580770457551349,1615.0,0.8814855270344074,1648.0,0.8995084653194976,598.0,0.3260513380666303,242.0,0.1316220644456581,241.0,0.1310759148006554,0.1310759148006554,WACC_0p9_WRT_0p1,0.47394866193336976,939,False,,,False,False,False,False,False,108.0,0.5602094240837696
