detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,356,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1221,874,0.999,50,0.05,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23624399021805753,0.21817708264945318,0.01806690756860435,0.16334716496029048,0.229581395718954,0.06623423075866353,0.10977326148793967,0.2751806485896985,0.1654073871017588,0.22335051690080826,0.25069477536408025,0.027344258463271987,0.28331461079515136,0.25836818613736917,0.024946424657782185,750.0,0.6547202797202797,658.0,0.5743006993006993,201.0,0.17482517482517482,188.0,0.16346153846153846,186.0,0.16171328671328672,0.16171328671328672,WACC_0p9_WRT_0p1,0.3458041958041958,661,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,380,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,50,0.005,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11126338459581711,0.13933975801857804,0.028076373422760925,0.14044396243499963,0.1749478976540941,0.03450393521909448,0.37002702072513133,0.31160523833389425,0.058421782391237076,0.415486514288788,0.35251107566860745,0.06297543862018057,0.43327157729295046,0.3841900623215297,0.04908151497142077,438.0,0.381993006993007,186.0,0.16171328671328672,432.0,0.3767482517482518,664.0,0.5795454545454546,677.0,0.5909090909090909,0.16171328671328672,WACC_0p3_WRT_0p7,0.41818181818181815,662,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,836,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1624,3228,0.178,39,0.25,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07880286490703749,0.09353652007741385,0.014733655170376364,0.11617859047163573,0.1878643687468637,0.07168577827522798,0.30654021217061617,0.35367560583712243,0.047135393666506264,0.3402854108424367,0.4175843417767074,0.0772989309342707,0.3496270431160143,0.4375139619484981,0.08788691883248384,186.0,0.16171328671328672,326.0,0.2840909090909091,665.0,0.5804195804195804,880.0,0.7683566433566433,866.0,0.7561188811188811,0.16171328671328672,WACC_0p1_WRT_0p9,0.5101398601398601,663,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,788,0.72,13,0.769230769230769,0.8589735981724855,0,6,1291,1644,0.248,48,0.1,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11487547879658765,0.132953579400344,0.01807810060375635,0.060413058409706705,0.17520623771959806,0.11479317930989136,0.10868543728384897,0.2894528606704529,0.18076742338660393,0.16768830423305892,0.3242249033569955,0.15653659912393658,0.19155554781288817,0.33899735019245997,0.1474418023795718,401.0,0.34965034965034963,187.0,0.16258741258741258,290.0,0.2526223776223776,549.0,0.479020979020979,518.0,0.4519230769230769,0.16258741258741258,WACC_0p3_WRT_0p7,0.3391608391608391,664,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,829,0.73,16,0.846153846153846,0.797001904203346,0,8,3751,1508,0.381,32,0.01,0.07018718195420191,0.1705408335467474,0.14280804009210116,0.07018718195420191,0.0731201922436712,0.11595415950724147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1705408335467474,0.20737296781362693,0.036832134266879535,0.14280804009210116,0.22619023372452587,0.08338219363242472,0.07018718195420191,0.27331982107166986,0.20313263911746793,0.0731201922436712,0.262059208724148,0.1889390164804768,0.11595415950724147,0.28819967942748026,0.1722455199202388,719.0,0.6276223776223776,636.0,0.5550699300699301,187.0,0.16258741258741258,255.0,0.22202797202797203,315.0,0.2744755244755245,0.16258741258741258,WACC_0p5_WRT_0p5,0.3683566433566433,665,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,697,0.73,15,0.846153846153846,0.8163523761473682,0,7,1175,925,0.222,8,0.05,0.04967485006343111,0.15105643271182137,0.12241066460914163,0.04967485006343111,0.07740218728574506,0.11417584094725293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15105643271182137,0.19799197990114348,0.04693554718932211,0.12241066460914163,0.21587220607155824,0.09346154146241661,0.04967485006343111,0.27339321764794217,0.22371836758451105,0.07740218728574506,0.2582867571739566,0.18088456988821155,0.11417584094725293,0.28642231714779876,0.17224647620054584,682.0,0.5952797202797203,580.0,0.5061188811188811,188.0,0.16346153846153846,230.0,0.20017482517482518,306.0,0.2666083916083916,0.16346153846153846,WACC_0p5_WRT_0p5,0.3463286713286714,666,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,6,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3383,3408,0.537,42,0.01,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.092273382912397,0.11167090132776887,0.019397518415371864,0.21006623782135747,0.17562095043771336,0.03444528738364411,0.4696237471324479,0.3354845760882925,0.1341391710441554,0.5019946565963469,0.3819951955249926,0.11999946107135429,0.5122202823370101,0.42579187531706214,0.08642840701994797,291.0,0.2534965034965035,188.0,0.16346153846153846,560.0,0.48863636363636365,762.0,0.6652097902097902,822.0,0.7176573426573427,0.16346153846153846,WACC_0p3_WRT_0p7,0.4576923076923077,667,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,147,0.73,18,0.846153846153846,0.7615003461371648,0,10,2261,171,0.001,9,0.25,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20628810573870918,0.3939149164588031,0.18762681072009393,0.18023031135250278,0.37241547653153767,0.1921851651790349,0.10782035926375831,0.348031881574486,0.24021152231072768,0.06526418252643809,0.28439471791180915,0.21913053538537106,0.1192167713856615,0.2586278157882665,0.139411044402605,1045.0,0.9125874125874126,1015.0,0.8863636363636364,635.0,0.5541958041958042,352.0,0.3068181818181818,188.0,0.16346153846153846,0.16346153846153846,WACC_0p9_WRT_0p1,0.5646853146853147,668,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,40,0.72,14,0.769230769230769,0.8369521061772338,0,7,446,493,0.649,16,0.05,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13704938640255449,0.22533961196917082,0.08829022556661634,0.08362596206505656,0.23506177287894167,0.15143581081388513,0.09312295199172263,0.2840609810597749,0.19093802906805227,0.16281524894967775,0.2516898022701245,0.08887455332044675,0.19357933452191936,0.28179315398503146,0.0882138194631121,771.0,0.6730769230769231,692.0,0.6040209790209791,260.0,0.2263986013986014,189.0,0.16433566433566432,292.0,0.2543706293706294,0.16433566433566432,WACC_0p7_WRT_0p3,0.38444055944055944,669,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,515,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1712,2957,0.999,1,0.1,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.10210582338932533,0.00431295679886777,0.04655631508527741,0.17601517516626378,0.12945886008098637,0.20694348576329888,0.3310444968478193,0.1241010110845204,0.25377726853487687,0.37984686791911765,0.12606959938424078,0.27067833807195374,0.3975403275571447,0.12686198948519095,241.0,0.2097902097902098,189.0,0.16433566433566432,533.0,0.46503496503496505,750.0,0.6547202797202797,724.0,0.631993006993007,0.16433566433566432,WACC_0p3_WRT_0p7,0.4251748251748252,670,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,992,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1818,3539,0.802,22,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07880286490703749,0.0938554896159228,0.015052624708885312,0.11617859047163573,0.18066438124367476,0.06448579077203903,0.30654021217061617,0.35644751619863335,0.049907304028017185,0.3402854108424367,0.41682296252915657,0.07653755168671988,0.3496270431160143,0.4304113251542997,0.08078428203828542,189.0,0.16433566433566432,247.0,0.21503496503496503,686.0,0.5987762237762237,877.0,0.7657342657342657,840.0,0.7333916083916084,0.16433566433566432,WACC_0p1_WRT_0p9,0.4954545454545454,671,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1056,0.72,13,0.769230769230769,0.8589735981724855,0,6,2464,588,0.159,10,0.05,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11487547879658765,0.2432756540585872,0.12840017526199954,0.060413058409706705,0.25972087501165003,0.19930781660194333,0.10868543728384897,0.28476273669612046,0.1760772994122715,0.16768830423305892,0.252372449758226,0.08468414552516706,0.19155554781288817,0.28779843367933006,0.09624288586644189,817.0,0.7132867132867133,783.0,0.6835664335664335,262.0,0.22814685314685315,190.0,0.1652097902097902,314.0,0.2736013986013986,0.1652097902097902,WACC_0p7_WRT_0p3,0.41276223776223775,672,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,329,0.66,10,0.3076923076923079,0.9359489173510176,0,9,5000,4832,0.158,1,0.25,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1031375934263091,0.10196434358251327,0.001173249843795826,0.32860676572402725,0.1760838261810429,0.15252293954298435,0.6523341398473291,0.35505566283973955,0.2972784770075896,0.6698496278609549,0.41370477630270525,0.2561448515582497,0.672261193114634,0.43602110702916824,0.2362400860854657,240.0,0.2089160839160839,190.0,0.1652097902097902,681.0,0.5944055944055944,861.0,0.7517482517482518,860.0,0.7508741258741258,0.1652097902097902,WACC_0p3_WRT_0p7,0.49423076923076925,673,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1044,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2439,4893,0.509,49,0.005,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061717679263247005,0.09386733705260354,0.03214965778935654,0.21477947000948477,0.21282318152581842,0.0019562884836663574,0.42920762763358694,0.4431646035183108,0.013956975884723832,0.43401763986131225,0.5159930339927165,0.0819753941314042,0.42557557479427927,0.5240459245909584,0.09847034979667918,190.0,0.1652097902097902,561.0,0.48951048951048953,1036.0,0.9047202797202797,1091.0,0.9527972027972028,1101.0,0.9615384615384616,0.1652097902097902,WACC_0p1_WRT_0p9,0.6947552447552449,674,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,327,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2757,0.999,15,0.005,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15051990440791407,0.14444909556527677,0.006070808842637304,0.052955463714713116,0.17901822938157608,0.12606276566686297,0.25620648695355513,0.27360296350673613,0.017396476553180995,0.3245244947035888,0.3096949012886155,0.014829593414973308,0.35617257374291605,0.343583421493451,0.012589152249465052,467.0,0.40734265734265734,217.0,0.1888111888111888,191.0,0.1660839160839161,486.0,0.42395104895104896,534.0,0.4659090909090909,0.1660839160839161,WACC_0p5_WRT_0p5,0.3304195804195804,675,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,595,0.72,17,0.769230769230769,0.7787577939683377,0,10,2631,562,0.191,13,0.005,0.051997304009668094,0.19564647430155271,0.1449687159023409,0.051997304009668094,0.14993764280775773,0.19892742245415282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19564647430155271,0.33067177699933586,0.13502530269778315,0.1449687159023409,0.3222189697448203,0.1772502538424794,0.051997304009668094,0.31702339708588895,0.2650260930762208,0.14993764280775773,0.25244318887945,0.10250554607169227,0.19892742245415282,0.2823385272352438,0.08341110478109096,976.0,0.8522727272727273,926.0,0.8085664335664335,463.0,0.40384615384615385,191.0,0.1660839160839161,293.0,0.25524475524475526,0.1660839160839161,WACC_0p7_WRT_0p3,0.49720279720279725,676,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,850,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4926,4673,0.004,4,0.25,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11799864359849686,0.11885152629495567,0.0008528826964588065,0.18738778610986023,0.17612891453109158,0.011258871578768648,0.45156878820604673,0.35434726761516167,0.09722152059088507,0.4963411371657427,0.4143061578646754,0.08203497930106729,0.5145681969034479,0.4263323792361958,0.08823581766725208,335.0,0.291958041958042,191.0,0.1660839160839161,672.0,0.5865384615384616,864.0,0.7543706293706294,824.0,0.7194055944055944,0.1660839160839161,WACC_0p3_WRT_0p7,0.5036713286713287,677,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08553812390971728,0.2396081442918679,0.15407002038215062,0.16312241414649684,0.24402347956340573,0.08090106541690889,0.3880819796515325,0.29451419119329564,0.09356778845823688,0.4211400337193922,0.25260693479464474,0.16853309892474744,0.43092366272651267,0.2686016496584024,0.16232201306811028,805.0,0.7027972027972028,735.0,0.6416083916083916,323.0,0.28146853146853146,192.0,0.16695804195804195,230.0,0.20017482517482518,0.16695804195804195,WACC_0p7_WRT_0p3,0.3986013986013986,678,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,175,0.73,30,0.846153846153846,0.605243879450103,0,22,701,181,0.001,5,0.25,0.27345892942557515,0.36362605794925085,0.3449406001700922,0.27345892942557515,0.06037931746043999,0.1335768229457306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36362605794925085,0.3641903087115464,0.0005642507622955484,0.3449406001700922,0.3398925197364228,0.0050480804336693885,0.27345892942557515,0.3438807402241644,0.07042181079858928,0.06037931746043999,0.2898171387392858,0.2294378212788458,0.1335768229457306,0.25961550736773215,0.12603868442200156,1018.0,0.888986013986014,961.0,0.8391608391608392,614.0,0.5358391608391608,389.0,0.33916083916083917,192.0,0.16695804195804195,0.16695804195804195,WACC_0p9_WRT_0p1,0.5540209790209791,679,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,820,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1339,4688,0.552,36,0.001,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04410265543261369,0.09399771012570923,0.04989505469309554,0.09388764734972221,0.1973985213404241,0.10351087399070188,0.24462530244274874,0.3893275429733088,0.14470224053056005,0.265576513476178,0.4718315599749338,0.2062550464987558,0.26577809506214306,0.48421229117131614,0.21843419610917308,192.0,0.16695804195804195,431.0,0.3758741258741259,839.0,0.7325174825174825,1019.0,0.8898601398601399,1017.0,0.8881118881118881,0.16695804195804195,WACC_0p1_WRT_0p9,0.6106643356643356,680,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.43485250720751306,0.14181651480730675,0.1663908194057865,0.43485250720751306,0.4911067957408802,0.5167420262548806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14181651480730675,0.14536272983755147,0.003546215030244715,0.1663908194057865,0.181527772307344,0.015136952901557477,0.43485250720751306,0.27404496762084823,0.16080753958666483,0.4911067957408802,0.3087130545345587,0.18239374120632146,0.5167420262548806,0.3385935099573129,0.17814851629756773,472.0,0.4117132867132867,263.0,0.229020979020979,193.0,0.16783216783216784,479.0,0.4178321678321678,514.0,0.44842657342657344,0.16783216783216784,WACC_0p5_WRT_0p5,0.33496503496503494,681,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17727609254942728,0.2017715695165832,0.024495476967155927,0.1257375587557613,0.2328166569622804,0.10707909820651912,0.0648903312968959,0.27879530375554007,0.21390497245864415,0.15397481512062677,0.2545418222674945,0.10056700714686773,0.19725077911773978,0.259763075674573,0.06251229655683324,701.0,0.6118881118881119,680.0,0.5935314685314685,227.0,0.19755244755244755,208.0,0.18094405594405594,193.0,0.16783216783216784,0.16783216783216784,WACC_0p9_WRT_0p1,0.3503496503496503,682,False,,,False,False,False,False,False,9.0,0.13793103448275862
