detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,654,0.74,1219,0.5862068965517242,0.452050714451762,0,19,2608,1832,193,190,90,0.4996677666901173,0.6213030300165082,0,24.0,19.0,5.0,0.4996677666901173,0.5604853983533128,24.0,765,24.0,0.11764705882352941,False
IBDD,ForestCovertype,1060,0.78,3468,0.724137931034483,0.2467472827899489,0,122,3187,4222,866,218,14,0.6897513295441634,0.4990293953386544,0,24.0,122.0,98.0,0.4990293953386544,0.5943903624414089,24.0,766,24.0,0.7908496732026143,False
IBDD,ForestCovertype,1067,0.79,3276,0.7586206896551726,0.2579333047519111,0,107,3696,2873,72,159,7,0.7031110826156252,0.49018794890068684,0,24.0,107.0,83.0,0.49018794890068684,0.596649515758156,24.0,767,24.0,0.6928104575163399,False
IBDD,ForestCovertype,437,0.82,3842,0.8620689655172413,0.2266323747416698,0,36,607,4608,155,107,1,0.7059512716253732,0.48280955579651835,0,24.0,36.0,12.0,0.48280955579651835,0.5943804137109457,24.0,768,24.0,0.22875816993464052,False
IBDD,ForestCovertype,1000,0.63,1796,0.2068965517241381,0.3759682093118796,0,52,4853,3658,383,245,224,0.47762772449046975,0.622483329870646,0,24.0,52.0,28.0,0.47762772449046975,0.5500555271805578,24.0,769,24.0,0.3333333333333333,False
IBDD,ForestCovertype,288,0.8,4752,0.7931034482758623,0.1848802319591102,0,119,1534,2678,73,170,5,0.714828941431526,0.47566778085970624,0,24.0,119.0,95.0,0.47566778085970624,0.5952483611456161,24.0,770,24.0,0.7712418300653595,False
IBDD,ForestCovertype,588,0.8,5758,0.7931034482758623,0.1471623566959828,0,133,1979,4249,532,159,1,0.7206399706878865,0.47449751951999813,0,24.0,133.0,109.0,0.47449751951999813,0.5975687451039423,24.0,771,24.0,0.8627450980392157,False
IBDD,ForestCovertype,375,0.8,3478,0.7931034482758623,0.246181768011735,0,82,517,4035,880,156,4,0.7210284752112021,0.4734146739594618,0,24.0,82.0,58.0,0.4734146739594618,0.597221574585332,24.0,772,24.0,0.5294117647058824,False
IBDD,ForestCovertype,142,0.81,4628,0.8275862068965519,0.1900736707201444,0,55,758,3801,511,139,1,0.7228361593953541,0.47146056685812854,0,24.0,55.0,31.0,0.47146056685812854,0.5971483631267414,24.0,773,24.0,0.35294117647058826,False
IBDD,ForestCovertype,218,0.74,3027,0.5862068965517242,0.2734587355769809,0,96,2103,4596,284,162,3,0.7236365098378638,0.46987417976188744,0,24.0,96.0,72.0,0.46987417976188744,0.5967553447998756,24.0,774,24.0,0.6209150326797386,False
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,0.7251869128494886,0.46770189059867173,0,24.0,33.0,9.0,0.46770189059867173,0.5964444017240802,24.0,775,24.0,0.20915032679738563,False
IBDD,ForestCovertype,412,0.81,4396,0.8275862068965519,0.2001753085408262,0,51,3427,4818,602,129,4,0.7272187539673842,0.451014808350598,0,24.0,51.0,27.0,0.451014808350598,0.5891167811589911,24.0,776,24.0,0.32679738562091504,False
IBDD,ForestCovertype,976,0.81,2115,0.8275862068965519,0.343864944901784,0,10,1250,617,582,60,35,0.43890721317235004,0.6271968469889427,0,24.0,10.0,14.0,0.43890721317235004,0.5330520300806464,24.0,777,24.0,0.058823529411764705,False
IBDD,ForestCovertype,623,0.78,3001,0.724137931034483,0.2751529258956351,0,90,357,4821,584,239,5,0.7285320274589336,0.3939387603556825,0,24.0,90.0,66.0,0.3939387603556825,0.561235393907308,24.0,778,24.0,0.5816993464052288,False
IBDD,ForestCovertype,771,0.74,1549,0.5862068965517242,0.4050174626589476,0,39,3357,2190,179,182,94,0.5872600189406987,0.566033433668884,0,25.0,39.0,14.0,0.566033433668884,0.5766467263047914,25.0,779,25.0,0.24836601307189543,False
IBDD,ForestCovertype,1006,0.75,2748,0.6206896551724139,0.292449537143846,0,81,1471,3910,873,184,67,0.6078824206896803,0.5582631576066782,0,25.0,81.0,56.0,0.5582631576066782,0.5830727891481793,25.0,780,25.0,0.5228758169934641,False
IBDD,ForestCovertype,849,0.68,1706,0.3793103448275865,0.3860625372873479,0,46,4200,2537,556,160,154,0.558238835275738,0.5662850730324608,0,25.0,46.0,21.0,0.558238835275738,0.5622619541540994,25.0,781,25.0,0.29411764705882354,False
IBDD,ForestCovertype,845,0.74,3079,0.5862068965517242,0.2701135649374873,0,99,2671,4841,764,194,77,0.5548937573974907,0.5690139287919287,0,25.0,99.0,74.0,0.5548937573974907,0.5619538430947097,25.0,782,25.0,0.6405228758169934,False
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.5542928932988039,0.5694817909898245,0,25.0,35.0,10.0,0.5542928932988039,0.5618873421443142,25.0,783,25.0,0.2222222222222222,False
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,0.6085195596809735,0.5448701729404065,0,25.0,63.0,38.0,0.5448701729404065,0.57669486631069,25.0,784,25.0,0.40522875816993464,False
IBDD,ForestCovertype,639,0.71,1849,0.4827586206896551,0.3702577091144804,0,49,2535,3265,134,173,119,0.5445581756306986,0.5705571621580903,0,25.0,49.0,24.0,0.5445581756306986,0.5575576688943944,25.0,785,25.0,0.3137254901960784,False
IBDD,ForestCovertype,1116,0.68,1522,0.3793103448275865,0.4084698208469519,0,41,3840,2803,323,227,152,0.5393552396397097,0.5860917508705423,0,25.0,41.0,16.0,0.5393552396397097,0.562723495255126,25.0,786,25.0,0.26143790849673204,False
IBDD,ForestCovertype,857,0.8,2045,0.7931034482758623,0.3504740154490829,0,29,1203,999,375,100,26,0.609634420456361,0.5361531487976687,0,25.0,29.0,4.0,0.5361531487976687,0.5728937846270148,25.0,787,25.0,0.1830065359477124,False
IBDD,ForestCovertype,1234,0.78,3482,0.724137931034483,0.2459560171126659,0,124,1424,4253,864,216,23,0.6113401143846993,0.5331416039934176,0,25.0,124.0,99.0,0.5331416039934176,0.5722408591890584,25.0,788,25.0,0.803921568627451,False
IBDD,ForestCovertype,1131,0.66,1880,0.3103448275862071,0.3669929592881659,0,52,1564,3254,214,245,185,0.5271617588112685,0.592575115429853,0,25.0,52.0,27.0,0.5271617588112685,0.5598684371205607,25.0,789,25.0,0.3333333333333333,False
IBDD,ForestCovertype,764,0.74,2809,0.5862068965517242,0.2881377822834232,0,84,2339,4924,925,167,59,0.6174892876377917,0.5257399739184109,0,25.0,84.0,59.0,0.5257399739184109,0.5716146307781013,25.0,790,25.0,0.5424836601307189,False
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.6278970747948172,0.5231018584370642,0,25.0,83.0,58.0,0.5231018584370642,0.5754994666159408,25.0,791,25.0,0.5359477124183006,False
IBDD,ForestCovertype,708,0.83,3198,0.8965517241379309,0.2626660402487482,0,15,736,3408,296,55,10,0.6315349920095418,0.5179097929463814,0,25.0,15.0,10.0,0.5179097929463814,0.5747223924779616,25.0,792,25.0,0.0915032679738562,False
IBDD,ForestCovertype,1210,0.67,2501,0.3448275862068968,0.3109455885053149,0,71,3395,3916,417,214,152,0.5154010725980985,0.5985263888001456,0,25.0,71.0,46.0,0.5154010725980985,0.5569637306991221,25.0,793,25.0,0.45751633986928103,False
IBDD,ForestCovertype,937,0.75,4214,0.6206896551724139,0.2084802294743944,0,135,4567,4989,100,179,64,0.6401057674829959,0.5100790160683033,0,25.0,135.0,110.0,0.5100790160683033,0.5750923917756496,25.0,794,25.0,0.8758169934640523,False
IBDD,ForestCovertype,376,0.82,7867,0.8620689655172413,0.0858590622229289,0,89,4957,982,202,36,9,0.6423505575458185,0.5096043320871613,0,25.0,89.0,64.0,0.5096043320871613,0.5759774448164898,25.0,795,25.0,0.5751633986928104,False
IBDD,ForestCovertype,582,0.79,1494,0.7586206896551726,0.4121153008932434,0,14,2163,1864,298,110,8,0.6443536394195558,0.5088349007203634,0,25.0,14.0,11.0,0.5088349007203634,0.5765942700699596,25.0,796,25.0,0.08496732026143791,False
IBDD,ForestCovertype,225,0.78,4520,0.724137931034483,0.1947116232507577,0,137,1866,2817,869,225,7,0.6668281755778247,0.5065358351665856,0,25.0,137.0,112.0,0.5065358351665856,0.5866820053722052,25.0,797,25.0,0.8888888888888888,False
IBDD,ForestCovertype,264,0.8,4926,0.7931034482758623,0.1778166637928151,0,123,500,4685,241,147,8,0.6722359568557906,0.5046235415787429,0,25.0,123.0,98.0,0.5046235415787429,0.5884297492172668,25.0,798,25.0,0.7973856209150327,False
IBDD,ForestCovertype,406,0.84,3832,0.9310344827586208,0.2271442554332812,0,9,429,2917,54,41,5,0.6782347983876496,0.5022715499299262,0,25.0,9.0,16.0,0.5022715499299262,0.5902531741587879,25.0,799,25.0,0.05228758169934641,False
IBDD,ForestCovertype,485,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,2302,3752,44,180,8,0.6846748202449658,0.498516147400272,0,25.0,44.0,19.0,0.498516147400272,0.591595483822619,25.0,800,25.0,0.28104575163398693,False
IBDD,ForestCovertype,944,0.64,1751,0.2413793103448277,0.3809505481398422,0,50,4819,3852,291,175,169,0.4951673689116497,0.5985889636944622,0,25.0,50.0,25.0,0.4951673689116497,0.546878166303056,25.0,801,25.0,0.3202614379084967,False
IBDD,ForestCovertype,434,0.82,2510,0.8620689655172413,0.310240166927666,0,15,2980,968,651,117,5,0.6960117730856564,0.4831438280084646,0,25.0,15.0,10.0,0.4831438280084646,0.5895778005470605,25.0,802,25.0,0.0915032679738562,False
IBDD,ForestCovertype,31,0.79,4578,0.7586206896551726,0.1922072679099752,0,137,1783,4338,908,150,10,0.704863930461439,0.48188475954135535,0,25.0,137.0,112.0,0.48188475954135535,0.5933743450013972,25.0,803,25.0,0.8888888888888888,False
IBDD,ForestCovertype,910,0.67,1065,0.3448275862068968,0.4785605014742268,0,18,4659,1725,369,220,184,0.477835304716724,0.6118243189355338,0,25.0,18.0,7.0,0.477835304716724,0.5448298118261289,25.0,804,25.0,0.1111111111111111,False
IBDD,ForestCovertype,212,0.81,3650,0.8275862068965519,0.2367013682410448,0,39,3454,2432,438,144,1,0.7159079697099332,0.4738081805660852,0,25.0,39.0,14.0,0.4738081805660852,0.5948580751380093,25.0,805,25.0,0.24836601307189543,False
IBDD,ForestCovertype,291,0.86,5365,1.0,0.161048343593844,0,2,380,128,700,18,1,0.7222140166841147,0.4664726277476648,0,25.0,2.0,23.0,0.4664726277476648,0.5943433222158897,25.0,806,25.0,0.006535947712418301,False
IBDD,ForestCovertype,449,0.79,3394,0.7586206896551726,0.2509834660511454,0,116,731,4517,72,219,6,0.7245739403751663,0.4620219677436305,0,25.0,116.0,91.0,0.4620219677436305,0.5932979540593984,25.0,807,25.0,0.7516339869281046,False
IBDD,ForestCovertype,510,0.81,5492,0.8275862068965519,0.1564527971601468,0,66,4869,3743,289,131,2,0.7268657267432969,0.41429043337465127,0,25.0,66.0,41.0,0.41429043337465127,0.570578080058974,25.0,808,25.0,0.42483660130718953,False
IBDD,ForestCovertype,850,0.77,2197,0.6896551724137933,0.3363954799861751,0,59,509,3155,252,91,48,0.5794806092460988,0.5656052320443106,0,26.0,59.0,33.0,0.5656052320443106,0.5725429206452046,26.0,809,26.0,0.3790849673202614,False
IBDD,ForestCovertype,820,0.74,2877,0.5862068965517242,0.283440209856492,0,87,3575,4081,661,187,88,0.58395534206419,0.5616747755691651,0,26.0,87.0,61.0,0.5616747755691651,0.5728150588166776,26.0,810,26.0,0.5620915032679739,False
IBDD,ForestCovertype,1136,0.77,1622,0.6896551724137933,0.3959761206293625,0,36,4123,571,942,136,37,0.5872182311707247,0.561665967231757,0,26.0,36.0,10.0,0.561665967231757,0.5744420992012409,26.0,811,26.0,0.22875816993464052,False
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,0.6018366404642665,0.5561555437518865,0,26.0,60.0,34.0,0.5561555437518865,0.5789960921080766,26.0,812,26.0,0.38562091503267976,False
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,0.6055012068616861,0.5555224177232709,0,26.0,55.0,29.0,0.5555224177232709,0.5805118122924785,26.0,813,26.0,0.35294117647058826,False
IBDD,ForestCovertype,1219,0.75,2294,0.6206896551724139,0.3279113703648448,0,61,2834,3454,260,128,71,0.5544852830340464,0.5675466587368698,0,26.0,61.0,35.0,0.5544852830340464,0.5610159708854581,26.0,814,26.0,0.39215686274509803,False
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,0.553027754708027,0.5690236695499388,0,26.0,66.0,40.0,0.553027754708027,0.5610257121289829,26.0,815,26.0,0.42483660130718953,False
IBDD,ForestCovertype,711,0.74,3172,0.5862068965517242,0.2642692984106766,0,101,4525,3895,937,109,82,0.6072101876790514,0.5504479745859988,0,26.0,101.0,75.0,0.5504479745859988,0.5788290811325252,26.0,816,26.0,0.6535947712418301,False
IBDD,ForestCovertype,1126,0.77,2765,0.6896551724137933,0.2912383583771291,0,81,703,4181,231,45,39,0.6073653260967689,0.5502258845222162,0,26.0,81.0,55.0,0.5502258845222162,0.5787956053094925,26.0,817,26.0,0.5228758169934641,False
IBDD,ForestCovertype,759,0.72,2317,0.5172413793103449,0.3259522936233577,0,65,341,4263,999,227,73,0.5347583140734588,0.5839898950005671,0,26.0,65.0,39.0,0.5347583140734588,0.5593741045370129,26.0,818,26.0,0.41830065359477125,False
IBDD,ForestCovertype,864,0.67,1607,0.3448275862068968,0.3978002720662278,0,44,3147,2863,474,213,171,0.5259977931470095,0.5906840131281863,0,26.0,44.0,18.0,0.5259977931470095,0.5583409031375979,26.0,819,26.0,0.28104575163398693,False
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,0.6101361838654598,0.5236492351878671,0,26.0,103.0,77.0,0.5236492351878671,0.5668927095266634,26.0,820,26.0,0.6666666666666666,False
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,0.623358388122649,0.5203386587009844,0,26.0,61.0,35.0,0.5203386587009844,0.5718485234118167,26.0,821,26.0,0.39215686274509803,False
IBDD,ForestCovertype,353,0.84,8587,0.9310344827586208,0.0686566621500601,0,35,1226,3887,316,33,1,0.6280963165889553,0.5092814924220678,0,26.0,35.0,9.0,0.5092814924220678,0.5686889045055115,26.0,822,26.0,0.2222222222222222,False
IBDD,ForestCovertype,500,0.8,2881,0.7931034482758623,0.2831673491205497,0,62,2118,3592,370,44,7,0.6429666784477339,0.5073720311488924,0,26.0,62.0,36.0,0.5073720311488924,0.5751693547983132,26.0,823,26.0,0.39869281045751637,False
IBDD,ForestCovertype,920,0.81,4450,0.8275862068965519,0.1977772625579068,0,52,3771,1303,14,111,6,0.6659507941229091,0.5032443457414085,0,26.0,52.0,26.0,0.5032443457414085,0.5845975699321588,26.0,824,26.0,0.3333333333333333,False
IBDD,ForestCovertype,241,0.72,1675,0.5172413793103449,0.3896631409645891,0,43,2028,2511,602,99,1,0.6675773603176849,0.5022774560546355,0,26.0,43.0,17.0,0.5022774560546355,0.5849274081861602,26.0,825,26.0,0.27450980392156865,False
IBDD,ForestCovertype,297,0.81,2676,0.8275862068965519,0.297663664891459,0,21,1221,1540,554,117,9,0.6747263923024529,0.49853700579390847,0,26.0,21.0,5.0,0.49853700579390847,0.5866316990481807,26.0,826,26.0,0.13071895424836602,False
IBDD,ForestCovertype,811,0.74,1819,0.5862068965517242,0.3734696558336824,0,43,2165,3624,213,222,9,0.6813344687040818,0.4952742493078217,0,26.0,43.0,17.0,0.4952742493078217,0.5883043590059518,26.0,827,26.0,0.27450980392156865,False
IBDD,ForestCovertype,756,0.61,758,0.1379310344827587,0.5452913438931248,0,13,2207,1782,672,249,195,0.49464776836660546,0.5909741194542631,0,26.0,13.0,13.0,0.49464776836660546,0.5428109439104343,26.0,828,26.0,0.0784313725490196,False
IBDD,ForestCovertype,1276,0.76,1525,0.6551724137931035,0.4080832158714924,0,34,589,2028,742,66,59,0.48404603358974907,0.596151026286648,0,26.0,34.0,8.0,0.48404603358974907,0.5400985299381985,26.0,829,26.0,0.21568627450980393,False
IBDD,ForestCovertype,1016,0.77,3442,0.6896551724137933,0.2482252851763748,0,121,3615,3905,658,227,19,0.7033211623931283,0.4806830588768844,0,26.0,121.0,95.0,0.4806830588768844,0.5920021106350063,26.0,830,26.0,0.7843137254901961,False
IBDD,ForestCovertype,270,0.8,4022,0.7931034482758623,0.2176395142930968,0,101,3821,3898,738,123,5,0.7115871132679354,0.47049202864073303,0,26.0,101.0,75.0,0.47049202864073303,0.5910395709543342,26.0,831,26.0,0.6535947712418301,False
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,0.4651861731224477,0.6040439555463972,0,26.0,20.0,6.0,0.4651861731224477,0.5346150643344225,26.0,832,26.0,0.12418300653594772,False
IBDD,ForestCovertype,275,0.81,4020,0.8275862068965519,0.2177372068352872,0,43,3335,1005,543,130,6,0.721181268203854,0.46256004069683504,0,26.0,43.0,17.0,0.46256004069683504,0.5918706544503445,26.0,833,26.0,0.27450980392156865,False
IBDD,ForestCovertype,12,0.82,4434,0.8620689655172413,0.1984847481689341,0,43,2510,4955,767,120,3,0.7219710618297218,0.45699780343634805,0,26.0,43.0,17.0,0.45699780343634805,0.589484432633035,26.0,834,26.0,0.27450980392156865,False
IBDD,ForestCovertype,882,0.66,813,0.3103448275862071,0.5315473006821037,0,15,1103,1578,643,197,176,0.4442237667472415,0.6101015406121645,0,26.0,15.0,11.0,0.4442237667472415,0.5271626536797029,26.0,835,26.0,0.0915032679738562,False
IBDD,ForestCovertype,265,0.82,5715,0.8620689655172413,0.148634741283091,0,64,4551,260,865,94,4,0.7248839145778971,0.30330934299122475,0,26.0,64.0,38.0,0.30330934299122475,0.514096628784561,26.0,836,26.0,0.4117647058823529,False
IBDD,ForestCovertype,998,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,4827,1799,631,110,39,0.5613641908952136,0.5609900439577893,0,27.0,55.0,28.0,0.5609900439577893,0.5611771174265014,27.0,837,27.0,0.35294117647058826,False
IBDD,ForestCovertype,793,0.7,1952,0.4482758620689654,0.3596133236855016,0,54,582,4020,545,166,133,0.5735561510612868,0.5606143136465344,0,27.0,54.0,27.0,0.5606143136465344,0.5670852323539106,27.0,838,27.0,0.3464052287581699,False
IBDD,ForestCovertype,775,0.73,1774,0.5517241379310345,0.3783882361958048,0,43,303,2837,189,152,65,0.5801076291423617,0.5598423843338071,0,27.0,43.0,16.0,0.5598423843338071,0.5699750067380844,27.0,839,27.0,0.27450980392156865,False
IBDD,ForestCovertype,779,0.71,1522,0.4827586206896551,0.4084698208469519,0,40,4332,1940,855,191,107,0.5582474393590638,0.5649239093014476,0,27.0,40.0,13.0,0.5582474393590638,0.5615856743302557,27.0,840,27.0,0.2549019607843137,False
IBDD,ForestCovertype,656,0.72,2012,0.5172413793103449,0.3536685524737105,0,53,1704,3432,858,151,116,0.5866345954249879,0.5565724405090575,0,27.0,53.0,26.0,0.5565724405090575,0.5716035179670227,27.0,841,27.0,0.33986928104575165,False
IBDD,ForestCovertype,673,0.71,2672,0.4827586206896551,0.2979574364576711,0,81,3785,3336,457,208,103,0.5889781262172258,0.5528252034840732,0,27.0,81.0,54.0,0.5528252034840732,0.5709016648506495,27.0,842,27.0,0.5228758169934641,False
IBDD,ForestCovertype,1040,0.77,1918,0.6896551724137933,0.3630636343412279,0,47,308,2370,282,62,44,0.5958367247404016,0.5503611735048695,0,27.0,47.0,20.0,0.5503611735048695,0.5730989491226355,27.0,843,27.0,0.3006535947712418,False
IBDD,ForestCovertype,906,0.75,1874,0.6206896551724139,0.367620626589789,0,48,3821,2623,749,137,80,0.6063608534527875,0.55030213167412,0,27.0,48.0,21.0,0.55030213167412,0.5783314925634537,27.0,844,27.0,0.30718954248366015,False
IBDD,ForestCovertype,1288,0.8,2429,0.7931034482758623,0.3166820456266941,0,39,3372,1632,851,81,29,0.6064964660495971,0.5451348636602056,0,27.0,39.0,12.0,0.5451348636602056,0.5758156648549013,27.0,845,27.0,0.24836601307189543,False
IBDD,ForestCovertype,887,0.78,1618,0.724137931034483,0.3964609072992852,0,27,2567,1951,616,75,45,0.5447270915207225,0.5670211982087306,0,27.0,27.0,0.0,0.5447270915207225,0.5558741448647266,27.0,846,27.0,0.16993464052287582,False
IBDD,ForestCovertype,751,0.74,1280,0.5862068965517242,0.4424654135191579,0,25,2445,2356,844,142,80,0.5368652276217284,0.568958650386771,0,27.0,25.0,2.0,0.5368652276217284,0.5529119390042496,27.0,847,27.0,0.1568627450980392,False
IBDD,ForestCovertype,695,0.62,2382,0.1724137931034484,0.3205191116315972,0,73,1379,4601,639,209,206,0.526491091722884,0.5777049028843625,0,27.0,73.0,46.0,0.526491091722884,0.5520979973036233,27.0,848,27.0,0.47058823529411764,False
IBDD,ForestCovertype,883,0.63,1552,0.2068965517241381,0.4046375855860984,0,42,162,2970,868,245,136,0.5230263450207667,0.5798195545748412,0,27.0,42.0,15.0,0.5230263450207667,0.551422949797804,27.0,849,27.0,0.2679738562091503,False
IBDD,ForestCovertype,23,0.82,6696,0.8620689655172413,0.1175174101310442,0,81,3538,3058,472,37,10,0.6200075969511671,0.5158998737745568,0,27.0,81.0,54.0,0.5158998737745568,0.567953735362862,27.0,850,27.0,0.5228758169934641,False
IBDD,ForestCovertype,1039,0.67,2451,0.3448275862068968,0.3149114013745204,0,70,2251,4660,547,123,114,0.5156864213346806,0.5804273476155009,0,27.0,70.0,43.0,0.5156864213346806,0.5480568844750907,27.0,851,27.0,0.45098039215686275,False
