detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,170,0.69,228,0.6944444444444442,0.2031605328771289,0,111,4372,1571,837,82,4,0.6873305382589221,0.4250177692928473,0,40.0,111.0,71.0,0.4250177692928473,0.5561741537758846,40.0,1902,40.0,0.6432748538011696,False
IBDD,GasSensor,522,0.66,202,0.6111111111111112,0.2295287131774891,0,124,1627,1132,575,110,3,0.7047516720678919,0.42421718490697363,0,40.0,124.0,84.0,0.42421718490697363,0.5644844284874327,40.0,1903,40.0,0.7192982456140351,False
IBDD,GasSensor,375,0.66,121,0.6111111111111112,0.3409353100046778,0,67,203,3364,281,33,6,0.7058200040285556,0.4171396189832484,0,40.0,67.0,27.0,0.4171396189832484,0.561479811505902,40.0,1904,40.0,0.38596491228070173,False
IBDD,GasSensor,278,0.69,137,0.6944444444444442,0.3139727505049461,0,52,783,1861,263,122,4,0.7059211680341928,0.4163713766970633,0,40.0,52.0,12.0,0.4163713766970633,0.5611462723656281,40.0,1905,40.0,0.2982456140350877,False
IBDD,GasSensor,441,0.71,214,0.7499999999999998,0.2169629267483241,0,31,4232,2755,495,123,3,0.7115268935948674,0.4041666950123003,0,40.0,31.0,9.0,0.4041666950123003,0.5578467943035839,40.0,1906,40.0,0.17543859649122806,False
IBDD,GasSensor,968,0.73,309,0.8055555555555554,0.1368987126209763,0,7,1729,407,364,70,2,0.7159103303094138,0.33911957414932287,0,40.0,7.0,33.0,0.33911957414932287,0.5275149522293683,40.0,1907,40.0,0.03508771929824561,False
IBDD,GasSensor,2843,0.66,75,0.6111111111111112,0.4444878091456582,0,25,1411,1742,234,96,54,0.5896081129536397,0.5927705319033125,0,41.0,25.0,16.0,0.5896081129536397,0.5911893224284761,41.0,1908,41.0,0.14035087719298245,False
IBDD,GasSensor,1030,0.58,94,0.3888888888888887,0.3956653441023661,0,70,2578,3615,456,38,36,0.5872535338412622,0.596456051654826,0,41.0,70.0,29.0,0.5872535338412622,0.5918547927480441,41.0,1909,41.0,0.40350877192982454,False
IBDD,GasSensor,1918,0.63,115,0.5277777777777777,0.3519692770353242,0,82,3751,4081,987,238,101,0.594457270287747,0.5828423961378824,0,41.0,82.0,41.0,0.5828423961378824,0.5886498332128147,41.0,1910,41.0,0.47368421052631576,False
IBDD,GasSensor,1033,0.58,83,0.3888888888888887,0.4225901512118666,0,60,3709,2796,850,190,169,0.5989094823187291,0.5802496661292165,0,41.0,60.0,19.0,0.5802496661292165,0.5895795742239728,41.0,1911,41.0,0.34502923976608185,False
IBDD,GasSensor,977,0.62,87,0.4999999999999999,0.4124118519790563,0,58,2181,3855,529,180,67,0.5788521297783183,0.6037489335865636,0,41.0,58.0,17.0,0.5788521297783183,0.5913005316824409,41.0,1912,41.0,0.3333333333333333,False
IBDD,GasSensor,1567,0.59,101,0.4166666666666665,0.3801099846457224,0,76,1174,3558,740,134,108,0.6031487329300492,0.5780162717003016,0,41.0,76.0,35.0,0.5780162717003016,0.5905825023151754,41.0,1913,41.0,0.43859649122807015,False
IBDD,GasSensor,514,0.63,137,0.5277777777777777,0.3139727505049461,0,96,1940,1396,233,9,7,0.6067850268343729,0.5778426566057155,0,41.0,96.0,55.0,0.5778426566057155,0.5923138417200442,41.0,1914,41.0,0.5555555555555556,False
IBDD,GasSensor,1571,0.58,94,0.3888888888888887,0.3956653441023661,0,70,2928,3569,447,240,223,0.5735426455709416,0.606620519826377,0,41.0,70.0,29.0,0.5735426455709416,0.5900815826986593,41.0,1915,41.0,0.40350877192982454,False
IBDD,GasSensor,1238,0.58,94,0.3888888888888887,0.3956653441023661,0,70,2424,3315,383,160,112,0.5713731961657135,0.6080954235136777,0,41.0,70.0,29.0,0.5713731961657135,0.5897343098396957,41.0,1916,41.0,0.40350877192982454,False
IBDD,GasSensor,1172,0.59,102,0.4166666666666665,0.3779753923287093,0,77,1116,4328,572,240,113,0.6111456004253453,0.5700615434309491,0,41.0,77.0,36.0,0.5700615434309491,0.5906035719281472,41.0,1917,41.0,0.4444444444444444,False
IBDD,GasSensor,2216,0.64,123,0.5555555555555555,0.3373776059743679,0,75,4770,3027,980,221,142,0.5689982030290345,0.6100761643167647,0,41.0,75.0,34.0,0.5689982030290345,0.5895371836728995,41.0,1918,41.0,0.4327485380116959,False
IBDD,GasSensor,1271,0.58,96,0.3888888888888887,0.3911069713708565,0,72,4998,3283,467,228,202,0.5689826126375312,0.611637948062408,0,41.0,72.0,31.0,0.5689826126375312,0.5903102803499696,41.0,1919,41.0,0.4152046783625731,False
IBDD,GasSensor,1557,0.62,106,0.4999999999999999,0.3696393754468656,0,75,3660,3611,256,177,98,0.617547183952481,0.5688322497825729,0,41.0,75.0,34.0,0.5688322497825729,0.5931897168675269,41.0,1920,41.0,0.4327485380116959,False
IBDD,GasSensor,2040,0.68,150,0.6666666666666667,0.2942755707459753,0,71,1973,1420,163,131,15,0.6200104151532053,0.5649959688889646,0,41.0,71.0,30.0,0.5649959688889646,0.592503192021085,41.0,1921,41.0,0.4093567251461988,False
IBDD,GasSensor,1153,0.58,67,0.3888888888888887,0.4688233082004368,0,47,1345,2411,491,177,101,0.5644646808902856,0.6123428659902498,0,41.0,47.0,6.0,0.5644646808902856,0.5884037734402676,41.0,1922,41.0,0.26900584795321636,False
IBDD,GasSensor,1359,0.62,78,0.4999999999999999,0.4360173070564074,0,51,2301,3204,622,164,82,0.5644102667128114,0.6144538721568281,0,41.0,51.0,10.0,0.5644102667128114,0.5894320694348197,41.0,1923,41.0,0.29239766081871343,False
IBDD,GasSensor,2079,0.63,105,0.5277777777777777,0.3716937940813978,0,72,4718,2737,888,164,87,0.6206615164838136,0.5632600143219312,0,41.0,72.0,31.0,0.5632600143219312,0.5919607654028725,41.0,1924,41.0,0.4152046783625731,False
IBDD,GasSensor,2524,0.64,139,0.5555555555555555,0.3108245814131894,0,88,4129,3102,214,162,55,0.6213993192068509,0.5617968978952863,0,41.0,88.0,47.0,0.5617968978952863,0.5915981085510686,41.0,1925,41.0,0.5087719298245614,False
IBDD,GasSensor,2667,0.65,85,0.5833333333333334,0.4174418201017158,0,38,3171,1755,40,145,31,0.6245850103993081,0.5456330271732704,0,41.0,38.0,3.0,0.5456330271732704,0.5851090187862893,41.0,1926,41.0,0.21637426900584794,False
IBDD,GasSensor,2243,0.63,99,0.5277777777777777,0.3844426802277322,0,67,228,4449,606,48,40,0.6284080007795535,0.5419612233960509,0,41.0,67.0,26.0,0.5419612233960509,0.5851846120878021,41.0,1927,41.0,0.38596491228070173,False
IBDD,GasSensor,1764,0.64,62,0.5555555555555555,0.4855332559672515,0,26,1373,1897,139,245,118,0.5417886672223747,0.6222244492886884,0,41.0,26.0,15.0,0.5417886672223747,0.5820065582555316,41.0,1928,41.0,0.14619883040935672,False
IBDD,GasSensor,1989,0.63,129,0.5277777777777777,0.3270389593712136,0,93,4566,4456,905,153,98,0.6291831321801217,0.538401549675214,0,41.0,93.0,52.0,0.538401549675214,0.5837923409276679,41.0,1929,41.0,0.5380116959064327,False
IBDD,GasSensor,1445,0.6,119,0.4444444444444443,0.3445518217163099,0,89,4765,4321,895,248,195,0.5377452232895944,0.6255981902460266,0,41.0,89.0,48.0,0.5377452232895944,0.5816717067678105,41.0,1930,41.0,0.5146198830409356,False
IBDD,GasSensor,2370,0.63,106,0.5277777777777777,0.3696393754468656,0,73,2179,4751,909,148,22,0.6313423738387385,0.5351394289825995,0,41.0,73.0,32.0,0.5351394289825995,0.583240901410669,41.0,1931,41.0,0.42105263157894735,False
IBDD,GasSensor,448,0.71,222,0.7499999999999998,0.2089695637483875,0,33,1026,1283,444,40,2,0.6361040174872628,0.5276355517875584,0,41.0,33.0,8.0,0.5276355517875584,0.5818697846374106,41.0,1932,41.0,0.1871345029239766,False
IBDD,GasSensor,2161,0.56,77,0.3333333333333334,0.4388045291698907,0,56,3823,2749,296,239,178,0.5055691456368915,0.6263748692847553,0,41.0,56.0,15.0,0.5055691456368915,0.5659720074608234,41.0,1933,41.0,0.3216374269005848,False
IBDD,GasSensor,1870,0.63,101,0.5277777777777777,0.3801099846457224,0,69,3236,4515,865,247,149,0.6363835071471988,0.5050122374610784,0,41.0,69.0,28.0,0.5050122374610784,0.5706978723041386,41.0,1934,41.0,0.39766081871345027,False
IBDD,GasSensor,1346,0.59,79,0.4166666666666665,0.4332651452710245,0,56,2554,2706,392,233,205,0.4814840956061977,0.6272729166291947,0,41.0,56.0,15.0,0.4814840956061977,0.5543785061176962,41.0,1935,41.0,0.3216374269005848,False
IBDD,GasSensor,1290,0.61,88,0.4722222222222221,0.4099395773462434,0,61,104,4868,684,228,9,0.642212511263087,0.4754752802931281,0,41.0,61.0,20.0,0.4754752802931281,0.5588438957781076,41.0,1936,41.0,0.3508771929824561,False
IBDD,GasSensor,340,0.68,234,0.6666666666666667,0.1975017525348948,0,131,1690,3091,343,102,10,0.6491730838528437,0.46465914829735655,0,41.0,131.0,90.0,0.46465914829735655,0.5569161160751002,41.0,1937,41.0,0.7602339181286549,False
IBDD,GasSensor,2663,0.67,170,0.638888888888889,0.2670611620362291,0,100,4843,425,396,96,17,0.6509822552984975,0.4630832147784753,0,41.0,100.0,59.0,0.4630832147784753,0.5570327350384864,41.0,1938,41.0,0.5789473684210527,False
IBDD,GasSensor,243,0.7,247,0.722222222222222,0.1857211776642684,0,73,2846,4687,420,39,2,0.6572273470375398,0.4543427716313074,0,41.0,73.0,32.0,0.4543427716313074,0.5557850593344236,41.0,1939,41.0,0.42105263157894735,False
IBDD,GasSensor,739,0.7,402,0.722222222222222,0.0794949917644578,0,99,3813,4223,110,56,1,0.6595658949339855,0.452627227811999,0,41.0,99.0,58.0,0.452627227811999,0.5560965613729922,41.0,1940,41.0,0.5730994152046783,False
IBDD,GasSensor,484,0.69,164,0.6944444444444442,0.2748760633810497,0,70,3615,2142,885,87,7,0.6633003546550308,0.452100472403192,0,41.0,70.0,29.0,0.452100472403192,0.5577004135291114,41.0,1941,41.0,0.40350877192982454,False
IBDD,GasSensor,670,0.69,145,0.6944444444444442,0.3016430673989335,0,59,364,3870,598,49,9,0.6695538125077359,0.449546091385612,0,41.0,59.0,18.0,0.449546091385612,0.559549951946674,41.0,1942,41.0,0.3391812865497076,False
IBDD,GasSensor,845,0.68,182,0.6666666666666667,0.2522219864499632,0,98,3343,2324,691,108,7,0.6812261846222031,0.4489126424512776,0,41.0,98.0,57.0,0.4489126424512776,0.5650694135367403,41.0,1943,41.0,0.5672514619883041,False
IBDD,GasSensor,386,0.69,384,0.6944444444444442,0.0894923947678296,0,155,1439,3743,872,94,7,0.6816653646864561,0.44312530176458303,0,41.0,155.0,114.0,0.44312530176458303,0.5623953332255196,41.0,1944,41.0,0.9005847953216374,False
IBDD,GasSensor,1805,0.68,224,0.6666666666666667,0.2070160331183032,0,125,3450,4993,209,62,5,0.6861319716840585,0.43508910693138175,0,41.0,125.0,84.0,0.43508910693138175,0.5606105393077201,41.0,1945,41.0,0.7251461988304093,False
IBDD,GasSensor,678,0.69,239,0.6944444444444442,0.1928953934062104,0,117,675,3607,195,87,1,0.6924976462025388,0.42367754752986075,0,41.0,117.0,76.0,0.42367754752986075,0.5580875968661998,41.0,1946,41.0,0.6783625730994152,False
IBDD,GasSensor,762,0.71,266,0.7499999999999998,0.1695698254814294,0,42,954,1039,611,83,3,0.6944133263698551,0.41157820212940827,0,41.0,42.0,1.0,0.41157820212940827,0.5529957642496317,41.0,1947,41.0,0.23976608187134502,False
IBDD,GasSensor,878,0.67,80,0.638888888888889,0.4305471727156573,0,27,2047,4482,622,101,5,0.6995809272024355,0.40980809320325906,0,41.0,27.0,14.0,0.40980809320325906,0.5546945102028473,41.0,1948,41.0,0.15204678362573099,False
IBDD,GasSensor,399,0.63,95,0.5277777777777777,0.393374286759602,0,63,3071,125,600,80,10,0.7028615488110765,0.40933457346565755,0,41.0,63.0,22.0,0.40933457346565755,0.556098061138367,41.0,1949,41.0,0.36257309941520466,False
IBDD,GasSensor,604,0.7,162,0.722222222222222,0.2775443156823584,0,41,1196,310,276,88,5,0.7080151162669669,0.3969979743620155,0,41.0,41.0,0.0,0.3969979743620155,0.5525065453144912,41.0,1950,41.0,0.23391812865497075,False
IBDD,GasSensor,694,0.69,167,0.6944444444444442,0.2709337229017671,0,73,1198,2989,726,96,4,0.7088523499451508,0.39622991284581266,0,41.0,73.0,32.0,0.39622991284581266,0.5525411313954818,41.0,1951,41.0,0.42105263157894735,False
IBDD,GasSensor,246,0.71,345,0.7499999999999998,0.1128605890479831,0,51,659,338,454,7,1,0.7094378217361488,0.3790481027027549,0,41.0,51.0,10.0,0.3790481027027549,0.5442429622194518,41.0,1952,41.0,0.29239766081871343,False
IBDD,GasSensor,2214,0.64,113,0.5555555555555555,0.3557744855909437,0,67,1726,2300,902,164,14,0.5883547004979053,0.5894231526758583,0,42.0,67.0,25.0,0.5883547004979053,0.5888889265868817,42.0,1953,42.0,0.38596491228070173,False
IBDD,GasSensor,2608,0.66,91,0.6111111111111112,0.4026860740596607,0,38,902,991,677,104,20,0.5871290125187654,0.5957875789745449,0,42.0,38.0,4.0,0.5871290125187654,0.5914582957466552,42.0,1954,42.0,0.21637426900584794,False
IBDD,GasSensor,2494,0.57,51,0.3611111111111109,0.5275178527246052,0,37,1097,2648,968,103,101,0.5973718676766856,0.579913188224098,0,42.0,37.0,5.0,0.579913188224098,0.5886425279503917,42.0,1955,42.0,0.21052631578947367,False
IBDD,GasSensor,2597,0.64,123,0.5555555555555555,0.3373776059743679,0,75,1999,4865,92,144,55,0.577832712095953,0.5973712471706883,0,42.0,75.0,33.0,0.577832712095953,0.5876019796333207,42.0,1956,42.0,0.4327485380116959,False
IBDD,GasSensor,1589,0.62,57,0.4999999999999999,0.5036257053454236,0,35,540,1874,970,208,35,0.5992912807684311,0.5772469199113385,0,42.0,35.0,7.0,0.5772469199113385,0.5882691003398848,42.0,1957,42.0,0.19883040935672514,False
IBDD,GasSensor,1284,0.62,62,0.4999999999999999,0.4855332559672515,0,38,819,2294,701,116,67,0.6035756150151921,0.5743559887314745,0,42.0,38.0,4.0,0.5743559887314745,0.5889658018733333,42.0,1958,42.0,0.21637426900584794,False
IBDD,GasSensor,1090,0.61,64,0.4722222222222221,0.4786953876813131,0,42,3308,2498,780,243,114,0.5742394425395669,0.5988776595843852,0,42.0,42.0,0.0,0.5742394425395669,0.5865585510619761,42.0,1959,42.0,0.23976608187134502,False
IBDD,GasSensor,2073,0.69,93,0.6944444444444442,0.3979806458882866,0,25,4176,1565,392,160,39,0.5739308318811256,0.6015597309471747,0,42.0,25.0,17.0,0.5739308318811256,0.5877452814141502,42.0,1960,42.0,0.14035087719298245,False
IBDD,GasSensor,1916,0.64,112,0.5555555555555555,0.3577021982993458,0,66,4622,1811,880,109,43,0.6094467203115692,0.5688727186095178,0,42.0,66.0,24.0,0.5688727186095178,0.5891597194605436,42.0,1961,42.0,0.38011695906432746,False
IBDD,GasSensor,1856,0.63,66,0.5277777777777777,0.4720647597395849,0,40,1055,2688,502,208,123,0.5687804846506648,0.6079286659567535,0,42.0,40.0,2.0,0.5687804846506648,0.5883545753037092,42.0,1962,42.0,0.22807017543859648,False
IBDD,GasSensor,1076,0.59,106,0.4166666666666665,0.3696393754468656,0,81,4288,2758,231,157,109,0.6098773658839041,0.5683698561945344,0,42.0,81.0,39.0,0.5683698561945344,0.5891236110392193,42.0,1963,42.0,0.4678362573099415,False
IBDD,GasSensor,1055,0.59,56,0.4166666666666665,0.5074309139010431,0,39,2456,2342,970,120,106,0.5669294694831377,0.6103156848293193,0,42.0,39.0,3.0,0.5669294694831377,0.5886225771562286,42.0,1964,42.0,0.2222222222222222,False
IBDD,GasSensor,2464,0.66,132,0.6111111111111112,0.3220472452878232,0,78,4738,3380,386,146,93,0.6137316930385698,0.5669048901495718,0,42.0,78.0,36.0,0.5669048901495718,0.5903182915940708,42.0,1965,42.0,0.4502923976608187,False
IBDD,GasSensor,2047,0.65,105,0.5833333333333334,0.3716937940813978,0,53,3621,2509,203,182,29,0.6149060981044913,0.5664633859315514,0,42.0,53.0,11.0,0.5664633859315514,0.5906847420180213,42.0,1966,42.0,0.30409356725146197,False
IBDD,GasSensor,2979,0.63,105,0.5277777777777777,0.3716937940813978,0,72,3260,3431,164,150,111,0.6156955862758361,0.5618219239793625,0,42.0,72.0,30.0,0.5618219239793625,0.5887587551275992,42.0,1967,42.0,0.4152046783625731,False
IBDD,GasSensor,1547,0.61,90,0.4722222222222221,0.4050772888667703,0,63,773,4608,483,231,102,0.6189028773195104,0.5579143270377355,0,42.0,63.0,21.0,0.5579143270377355,0.588408602178623,42.0,1968,42.0,0.36257309941520466,False
IBDD,GasSensor,1983,0.63,116,0.5277777777777777,0.3500912056151761,0,83,1774,3934,407,231,118,0.6195926514942764,0.555510422716725,0,42.0,83.0,41.0,0.555510422716725,0.5875515371055007,42.0,1969,42.0,0.47953216374269003,False
IBDD,GasSensor,2009,0.66,66,0.6111111111111112,0.4720647597395849,0,18,889,2561,576,125,45,0.6206298957419675,0.5545821670574763,0,42.0,18.0,24.0,0.5545821670574763,0.5876060313997219,42.0,1970,42.0,0.09941520467836257,False
IBDD,GasSensor,1518,0.58,46,0.3888888888888887,0.549637074198386,0,32,630,2485,300,111,97,0.5545390008259294,0.610833619709364,0,42.0,32.0,10.0,0.5545390008259294,0.5826863102676467,42.0,1971,42.0,0.18128654970760233,False
IBDD,GasSensor,2150,0.67,70,0.638888888888889,0.4593774970205109,0,20,2436,2158,45,70,20,0.6207844598968119,0.5515191235698601,0,42.0,20.0,22.0,0.5515191235698601,0.586151791733336,42.0,1972,42.0,0.1111111111111111,False
IBDD,GasSensor,2994,0.69,321,0.6944444444444442,0.1285890818917262,0,147,4918,5000,1000,53,5,0.5506741698107321,0.6124558624587798,0,42.0,147.0,105.0,0.5506741698107321,0.581565016134756,42.0,1973,42.0,0.8538011695906432,False
IBDD,GasSensor,2710,0.65,89,0.5833333333333334,0.4074949264716948,0,40,587,3442,170,227,53,0.6208245630784537,0.5425399913639837,0,42.0,40.0,2.0,0.5425399913639837,0.5816822772212187,42.0,1974,42.0,0.22807017543859648,False
IBDD,GasSensor,2577,0.67,125,0.638888888888889,0.333876827657152,0,62,4682,2456,379,91,42,0.6236559027832321,0.5421421734104758,0,42.0,62.0,20.0,0.5421421734104758,0.582899038096854,42.0,1975,42.0,0.3567251461988304,False
IBDD,GasSensor,2800,0.57,84,0.3611111111111109,0.4200008431571447,0,62,98,3084,419,222,161,0.5415714236004396,0.614489546366567,0,42.0,62.0,20.0,0.5415714236004396,0.5780304849835034,42.0,1976,42.0,0.3567251461988304,False
IBDD,GasSensor,2694,0.68,137,0.6666666666666667,0.3139727505049461,0,60,3380,3074,643,142,45,0.6276368033901201,0.5402349613486294,0,42.0,60.0,18.0,0.5402349613486294,0.5839358823693748,42.0,1977,42.0,0.34502923976608185,False
IBDD,GasSensor,2940,0.56,42,0.3333333333333334,0.5690982484118152,0,31,3041,2102,176,198,170,0.5365524032639554,0.6234111249307859,0,42.0,31.0,11.0,0.5365524032639554,0.5799817640973706,42.0,1978,42.0,0.17543859649122806,False
IBDD,GasSensor,2554,0.65,99,0.5833333333333334,0.3844426802277322,0,49,490,4439,465,150,85,0.63053435870313,0.5322179472428018,0,42.0,49.0,7.0,0.5322179472428018,0.581376152972966,42.0,1979,42.0,0.2807017543859649,False
IBDD,GasSensor,2188,0.51,40,0.1944444444444444,0.5795189786689212,0,32,3623,2370,973,198,191,0.5279513373222376,0.6255268519813544,0,42.0,32.0,10.0,0.5279513373222376,0.5767390946517961,42.0,1980,42.0,0.18128654970760233,False
IBDD,GasSensor,1630,0.61,111,0.4722222222222221,0.3596470464564817,0,82,1473,3343,577,208,97,0.6308817215348467,0.5217692658418458,0,42.0,82.0,40.0,0.5217692658418458,0.5763254936883462,42.0,1981,42.0,0.47368421052631576,False
IBDD,GasSensor,2708,0.65,126,0.5833333333333334,0.3321472219935605,0,73,4494,3221,715,218,87,0.6317245613781541,0.5209222145902849,0,42.0,73.0,31.0,0.5209222145902849,0.5763233879842196,42.0,1982,42.0,0.42105263157894735,False
IBDD,GasSensor,2332,0.65,135,0.5833333333333334,0.3171668798903373,0,82,3546,4406,890,203,33,0.633545275749487,0.5197212164125691,0,42.0,82.0,40.0,0.5197212164125691,0.5766332460810281,42.0,1983,42.0,0.47368421052631576,False
IBDD,GasSensor,1839,0.65,121,0.5833333333333334,0.3409353100046778,0,68,3684,4983,373,166,52,0.634228105957135,0.4921546566685534,0,42.0,68.0,26.0,0.4921546566685534,0.5631913813128442,42.0,1984,42.0,0.391812865497076,False
IBDD,GasSensor,2845,0.66,132,0.6111111111111112,0.3220472452878232,0,78,3785,4328,299,172,43,0.6354507392945464,0.48784992454080606,0,42.0,78.0,36.0,0.48784992454080606,0.5616503319176762,42.0,1985,42.0,0.4502923976608187,False
IBDD,GasSensor,412,0.68,146,0.6666666666666667,0.3001495873540316,0,68,995,4245,59,75,8,0.6376217492576228,0.47532698048121574,0,42.0,68.0,26.0,0.47532698048121574,0.5564743648694193,42.0,1986,42.0,0.391812865497076,False
IBDD,GasSensor,236,0.68,325,0.6666666666666667,0.1258878873722588,0,155,3596,786,211,27,3,0.6438558335589948,0.46430872836604076,0,42.0,155.0,113.0,0.46430872836604076,0.5540822809625178,42.0,1987,42.0,0.9005847953216374,False
IBDD,GasSensor,2844,0.68,139,0.6666666666666667,0.3108245814131894,0,62,2386,3138,351,65,5,0.6482514487888551,0.46244611639524,0,42.0,62.0,20.0,0.46244611639524,0.5553487825920476,42.0,1988,42.0,0.3567251461988304,False
IBDD,GasSensor,742,0.68,210,0.6666666666666667,0.2210718545875749,0,116,1816,2376,149,68,7,0.648657133522486,0.46201243974041023,0,42.0,116.0,74.0,0.46201243974041023,0.5553347866314481,42.0,1989,42.0,0.672514619883041,False
IBDD,GasSensor,210,0.68,186,0.6666666666666667,0.2474911215550771,0,101,863,3700,320,49,5,0.6496896186590427,0.4519574251868869,0,42.0,101.0,59.0,0.4519574251868869,0.5508235219229648,42.0,1990,42.0,0.5847953216374269,False
IBDD,GasSensor,310,0.7,284,0.722222222222222,0.1552955922375519,0,83,4608,3999,428,111,6,0.6614058339113139,0.4518611609870902,0,42.0,83.0,41.0,0.4518611609870902,0.5566334974492021,42.0,1991,42.0,0.47953216374269003,False
IBDD,GasSensor,548,0.68,129,0.6666666666666667,0.3270389593712136,0,54,2254,3445,983,46,3,0.6737524906013476,0.44466572925402903,0,42.0,54.0,12.0,0.44466572925402903,0.5592091099276884,42.0,1992,42.0,0.30994152046783624,False
