detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,480,0.47,12138,0.8627450980392156,0.0303717187866843,0,35,2755,4893,33,127,5,0.6928041031929485,0.5072702415752057,0,25.0,35.0,10.0,0.5072702415752057,0.6000371723840772,25.0,683,25.0,0.4722222222222222,False
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,0.7020120837702574,0.5064308279853588,0,25.0,51.0,26.0,0.5064308279853588,0.6042214558778081,25.0,684,25.0,0.6944444444444444,False
IBDD,SensorStream,66,0.32,7109,0.5686274509803922,0.1368412371974171,0,56,2110,4781,688,250,6,0.7046942651475531,0.5056728193263696,0,25.0,56.0,31.0,0.5056728193263696,0.6051835422369614,25.0,685,25.0,0.7638888888888888,False
IBDD,SensorStream,272,0.44,7598,0.803921568627451,0.1236023558928302,0,34,605,4530,94,200,9,0.7080631849385164,0.49636240165043954,0,25.0,34.0,9.0,0.49636240165043954,0.602212793294478,25.0,686,25.0,0.4583333333333333,False
IBDD,SensorStream,183,0.39,2841,0.7058823529411764,0.3193577247700809,0,12,2099,1350,359,92,1,0.7085926854275124,0.49558132856780596,0,25.0,12.0,13.0,0.49558132856780596,0.6020870069976592,25.0,687,25.0,0.1527777777777778,False
IBDD,SensorStream,3,0.38,5568,0.6862745098039215,0.1854635260987241,0,34,2185,3398,12,190,3,0.709655378335105,0.4808530364158419,0,25.0,34.0,9.0,0.4808530364158419,0.5952542073754734,25.0,688,25.0,0.4583333333333333,False
IBDD,SensorStream,34,0.12,356,0.1764705882352941,0.7322670667700975,0,2,3449,1,1000,130,6,0.7104534045411001,0.47333601679128623,0,25.0,2.0,23.0,0.47333601679128623,0.5918947106661931,25.0,689,25.0,0.013888888888888888,False
IBDD,SensorStream,637,0.44,6382,0.803921568627451,0.1583102551735985,0,26,492,3196,953,81,5,0.7168146739488148,0.4724315725580014,0,25.0,26.0,1.0,0.4724315725580014,0.594623123253408,25.0,690,25.0,0.3472222222222222,False
IBDD,SensorStream,158,0.42,4458,0.7647058823529412,0.229707827833286,0,24,1120,164,695,168,6,0.7238540178177785,0.46579742324114753,0,25.0,24.0,1.0,0.46579742324114753,0.594825720529463,25.0,691,25.0,0.3194444444444444,False
IBDD,SensorStream,409,0.44,11984,0.803921568627451,0.0329129419374897,0,59,4315,812,735,157,7,0.7250323329059765,0.4589711833900888,0,25.0,59.0,34.0,0.4589711833900888,0.5920017581480326,25.0,692,25.0,0.8055555555555556,False
IBDD,SensorStream,1009,0.47,11273,0.8627450980392156,0.0450854310649839,0,32,1856,739,52,130,5,0.7286231331157177,0.45341405485860276,0,25.0,32.0,7.0,0.45341405485860276,0.5910185939871602,25.0,693,25.0,0.4305555555555556,False
IBDD,SensorStream,1124,0.13,360,0.196078431372549,0.7300493527463302,1,1,4372,1,1000,148,10,0.7293250407535594,0.4339396381968347,0,25.0,1.0,24.0,0.4339396381968347,0.581632339475197,25.0,694,25.0,0.0,False
IBDD,SensorStream,168,0.43,5661,0.7843137254901961,0.1821671257558189,0,28,3360,504,102,120,8,0.7308024039355672,0.4186015100881066,0,25.0,28.0,3.0,0.4186015100881066,0.5747019570118369,25.0,695,25.0,0.375,False
IBDD,SensorStream,1057,0.35,6075,0.6274509803921567,0.1681211498243885,0,47,1226,3732,279,220,121,0.5669668035549873,0.561857105187963,0,26.0,47.0,21.0,0.561857105187963,0.5644119543714752,26.0,696,26.0,0.6388888888888888,False
IBDD,SensorStream,957,0.25,2338,0.4313725490196078,0.3581272065229421,0,18,4848,913,619,86,55,0.5735910324213281,0.5582501270554141,0,26.0,18.0,8.0,0.5582501270554141,0.5659205797383711,26.0,697,26.0,0.2361111111111111,False
IBDD,SensorStream,720,0.31,6297,0.5490196078431373,0.1609785722165529,0,54,648,3635,930,175,114,0.5548302661422165,0.5621846350381728,0,26.0,54.0,28.0,0.5548302661422165,0.5585074505901947,26.0,698,26.0,0.7361111111111112,False
IBDD,SensorStream,828,0.4,11109,0.7254901960784313,0.0480020482118033,0,60,4492,3711,238,110,37,0.5745426399985789,0.5465235556718937,0,26.0,60.0,34.0,0.5465235556718937,0.5605330978352363,26.0,699,26.0,0.8194444444444444,False
IBDD,SensorStream,902,0.26,3527,0.4509803921568627,0.2763211584740526,0,25,446,2343,979,69,42,0.546412428195474,0.5833316537237634,0,26.0,25.0,1.0,0.546412428195474,0.5648720409596186,26.0,700,26.0,0.3333333333333333,False
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,0.5907578263675154,0.5456321390793721,0,26.0,37.0,11.0,0.5456321390793721,0.5681949827234438,26.0,701,26.0,0.5,False
IBDD,SensorStream,677,0.36,7018,0.6470588235294117,0.1394051395158682,0,51,555,3999,736,217,69,0.5928349063197168,0.5439805906787506,0,26.0,51.0,25.0,0.5439805906787506,0.5684077484992337,26.0,702,26.0,0.6944444444444444,False
IBDD,SensorStream,560,0.35,9807,0.6274509803921567,0.072811554360136,0,64,1998,33,250,53,7,0.5981297360819805,0.5360765082130442,0,26.0,64.0,38.0,0.5360765082130442,0.5671031221475124,26.0,703,26.0,0.875,False
IBDD,SensorStream,878,0.19,4791,0.3137254901960784,0.2153724634924957,0,36,1949,3314,980,166,150,0.5284665847376336,0.5866753096892452,0,26.0,36.0,10.0,0.5284665847376336,0.5575709472134394,26.0,704,26.0,0.4861111111111111,False
IBDD,SensorStream,678,0.43,11543,0.7843137254901961,0.0403748773401866,0,61,1753,2960,403,120,20,0.6355271926499726,0.5264607542960071,0,26.0,61.0,35.0,0.5264607542960071,0.5809939734729899,26.0,705,26.0,0.8333333333333334,False
IBDD,SensorStream,1020,0.25,3121,0.4313725490196078,0.3006549825720227,0,24,3021,1927,439,168,129,0.5258037101437295,0.5884166088074582,0,26.0,24.0,2.0,0.5258037101437295,0.5571101594755938,26.0,706,26.0,0.3194444444444444,False
IBDD,SensorStream,718,0.42,10519,0.7647058823529412,0.0588630213376376,0,58,4750,4503,288,197,41,0.6473888825838986,0.5194994301335825,0,26.0,58.0,32.0,0.5194994301335825,0.5834441563587405,26.0,707,26.0,0.7916666666666666,False
IBDD,SensorStream,406,0.44,8133,0.803921568627451,0.1100605924525928,0,38,3090,2667,81,119,8,0.664976676320689,0.5164117619420572,0,26.0,38.0,12.0,0.5164117619420572,0.5906942191313731,26.0,708,26.0,0.5138888888888888,False
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,0.6652785316312715,0.5162048161158442,0,26.0,27.0,1.0,0.5162048161158442,0.5907416738735578,26.0,709,26.0,0.3611111111111111,False
IBDD,SensorStream,1105,0.11,325,0.1568627450980392,0.7503473398235452,0,2,1029,1,1000,133,10,0.6784245822065119,0.5130811905710096,0,26.0,2.0,24.0,0.5130811905710096,0.5957528863887608,26.0,710,26.0,0.013888888888888888,False
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.5112640433777131,0.6000273166027105,0,26.0,22.0,4.0,0.5112640433777131,0.5556456799902119,26.0,711,26.0,0.2916666666666667,False
IBDD,SensorStream,601,0.27,5375,0.4705882352941177,0.1924837678138313,0,44,49,3544,227,47,9,0.6906847050959897,0.5085714052306507,0,26.0,44.0,18.0,0.5085714052306507,0.5996280551633202,26.0,712,26.0,0.5972222222222222,False
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,0.6967892072266901,0.505476243465541,0,26.0,25.0,1.0,0.505476243465541,0.6011327253461156,26.0,713,26.0,0.3333333333333333,False
IBDD,SensorStream,543,0.46,8920,0.8431372549019609,0.0916784109346331,0,32,2981,3396,968,148,7,0.70395213435079,0.5049096575644687,0,26.0,32.0,6.0,0.5049096575644687,0.6044308959576293,26.0,714,26.0,0.4305555555555556,False
IBDD,SensorStream,373,0.46,8535,0.8431372549019609,0.1004590686274911,0,26,3310,1130,422,136,7,0.7058324067012371,0.48945332129646163,0,26.0,26.0,0.0,0.48945332129646163,0.5976428639988494,26.0,715,26.0,0.3472222222222222,False
IBDD,SensorStream,615,0.48,8831,0.8823529411764705,0.0936740748034193,0,21,3259,1768,410,148,5,0.7073675006910175,0.48493607507541775,0,26.0,21.0,5.0,0.48493607507541775,0.5961517878832177,26.0,716,26.0,0.2777777777777778,False
IBDD,SensorStream,1046,0.46,9430,0.8431372549019609,0.0806130874597554,0,35,2976,3900,99,129,7,0.709992009568437,0.4700943879881936,0,26.0,35.0,9.0,0.4700943879881936,0.5900431987783152,26.0,717,26.0,0.4722222222222222,False
IBDD,SensorStream,541,0.42,6330,0.7647058823529412,0.1599383851065113,0,35,512,2950,408,42,4,0.7183748233836649,0.4595904589355581,0,26.0,35.0,9.0,0.4595904589355581,0.5889826411596115,26.0,718,26.0,0.4722222222222222,False
IBDD,SensorStream,163,0.42,6165,0.7647058823529412,0.1651945491970554,0,33,3617,355,357,150,9,0.719059404581142,0.45458925282328533,0,26.0,33.0,7.0,0.45458925282328533,0.5868243287022137,26.0,719,26.0,0.4444444444444444,False
IBDD,SensorStream,361,0.46,9020,0.8431372549019609,0.0894597080534622,0,33,852,4728,890,248,7,0.7209143795881936,0.45245395792509746,0,26.0,33.0,7.0,0.45245395792509746,0.5866841687566455,26.0,720,26.0,0.4444444444444444,False
IBDD,SensorStream,456,0.36,5043,0.6470588235294117,0.2051714675921194,0,34,1349,111,932,96,9,0.7278937031375903,0.4141276099834124,0,26.0,34.0,8.0,0.4141276099834124,0.5710106565605013,26.0,721,26.0,0.4583333333333333,False
IBDD,SensorStream,539,0.41,6983,0.7450980392156863,0.1404001172510695,0,41,4535,44,806,190,6,0.7294363006649976,0.3901500059175931,0,26.0,41.0,15.0,0.3901500059175931,0.5597931532912954,26.0,722,26.0,0.5555555555555556,False
IBDD,SensorStream,861,0.22,4269,0.3725490196078431,0.2383282928539685,0,31,4309,2884,649,188,163,0.5720710080135811,0.5571607361186915,0,27.0,31.0,4.0,0.5571607361186915,0.5646158720661363,27.0,723,27.0,0.4166666666666667,False
IBDD,SensorStream,587,0.42,3193,0.7647058823529412,0.2961168759935793,0,9,575,1214,139,88,10,0.5897707980939952,0.5447296798912634,0,27.0,9.0,18.0,0.5447296798912634,0.5672502389926293,27.0,724,27.0,0.1111111111111111,False
IBDD,SensorStream,738,0.31,5155,0.5490196078431373,0.2008002662741893,0,38,4640,3406,710,219,158,0.5444344409544382,0.5599343587836779,0,27.0,38.0,11.0,0.5444344409544382,0.5521843998690581,27.0,725,27.0,0.5138888888888888,False
IBDD,SensorStream,895,0.35,6261,0.6274509803921567,0.1621195562137697,0,48,3679,4005,553,214,129,0.5426460334675602,0.5799039558047339,0,27.0,48.0,21.0,0.5426460334675602,0.561274994636147,27.0,726,27.0,0.6527777777777778,False
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.5920820654747646,0.5405788392519136,0,27.0,52.0,25.0,0.5405788392519136,0.5663304523633391,27.0,727,27.0,0.7083333333333334,False
IBDD,SensorStream,1075,0.39,7093,0.7058823529411764,0.1372896469042986,0,49,1748,3332,788,183,68,0.5933584453836361,0.5352037721194302,0,27.0,49.0,22.0,0.5352037721194302,0.5642811087515331,27.0,728,27.0,0.6666666666666666,False
IBDD,SensorStream,1003,0.22,2934,0.3725490196078431,0.312948823156905,0,24,422,1478,290,18,10,0.6098549553185574,0.524781704490517,0,27.0,24.0,3.0,0.524781704490517,0.5673183299045372,27.0,729,27.0,0.3194444444444444,False
IBDD,SensorStream,405,0.43,9071,0.7843137254901961,0.0883376217900399,0,46,3433,2246,497,74,10,0.6343450427087497,0.5195392691604989,0,27.0,46.0,19.0,0.5195392691604989,0.5769421559346243,27.0,730,27.0,0.625,False
IBDD,SensorStream,1093,0.34,5810,0.607843137254902,0.176997022751669,0,47,2178,4043,595,178,14,0.645395394808063,0.5185934965627692,0,27.0,47.0,20.0,0.5185934965627692,0.581994445685416,27.0,731,27.0,0.6388888888888888,False
IBDD,SensorStream,160,0.4,5574,0.7254901960784313,0.1852491996877158,0,33,332,3337,804,130,7,0.6767782623591422,0.5117350982221742,0,27.0,33.0,6.0,0.5117350982221742,0.5942566802906581,27.0,732,27.0,0.4444444444444444,False
IBDD,SensorStream,574,0.44,4095,0.803921568627451,0.246608849343591,0,6,2504,1558,756,84,5,0.6773951438900924,0.5117211067240937,0,27.0,6.0,21.0,0.5117211067240937,0.5945581253070931,27.0,733,27.0,0.06944444444444445,False
IBDD,SensorStream,225,0.52,9385,0.96078431372549,0.0815650688516094,0,4,545,2538,715,73,1,0.6780351324952318,0.508193007864159,0,27.0,4.0,23.0,0.508193007864159,0.5931140701796954,27.0,734,27.0,0.041666666666666664,False
IBDD,SensorStream,4,0.43,4319,0.7843137254901961,0.236011179671709,0,22,355,1712,614,88,4,0.7031915044335401,0.5047838848393102,0,27.0,22.0,5.0,0.5047838848393102,0.6039876946364251,27.0,735,27.0,0.2916666666666667,False
IBDD,SensorStream,860,0.07,4477,0.0784313725490196,0.2288615207028623,0,35,4338,2395,395,239,226,0.49783058023564053,0.5836869341756415,0,27.0,35.0,8.0,0.49783058023564053,0.540758757205641,27.0,736,27.0,0.4722222222222222,False
IBDD,SensorStream,943,0.13,3313,0.196078431372549,0.2887759908278884,0,27,2169,2175,717,78,64,0.4966309724325426,0.5909709557648891,0,27.0,27.0,0.0,0.4966309724325426,0.5438009640987158,27.0,737,27.0,0.3611111111111111,False
IBDD,SensorStream,923,0.05,5114,0.0392156862745098,0.2023893213025798,0,39,2896,3572,971,209,199,0.48589541805576253,0.5953753479366797,0,27.0,39.0,12.0,0.48589541805576253,0.5406353829962212,27.0,738,27.0,0.5277777777777778,False
IBDD,SensorStream,164,0.48,3913,0.8823529411764705,0.2556553189650581,0,2,2208,1143,956,53,1,0.7038419643618229,0.4820194452018493,0,27.0,2.0,25.0,0.4820194452018493,0.5929307047818361,27.0,739,27.0,0.013888888888888888,False
IBDD,SensorStream,471,0.46,12113,0.8431372549019609,0.0307820553325821,0,54,3770,2936,230,172,7,0.7043969615296692,0.46900251551021144,0,27.0,54.0,27.0,0.46900251551021144,0.5866997385199404,27.0,740,27.0,0.7361111111111112,False
IBDD,SensorStream,400,0.51,12272,0.9411764705882352,0.0281866188644502,0,7,902,3455,475,119,2,0.706627219161245,0.468337766426235,0,27.0,7.0,20.0,0.468337766426235,0.58748249279374,27.0,741,27.0,0.08333333333333333,False
IBDD,SensorStream,343,0.46,4411,0.8431372549019609,0.2318169165340238,0,6,728,930,334,78,5,0.7100403390015114,0.4503324842058304,0,27.0,6.0,21.0,0.4503324842058304,0.5801864116036709,27.0,742,27.0,0.06944444444444445,False
IBDD,SensorStream,94,0.3,4410,0.5294117647058824,0.23186203447017,0,27,5000,217,1000,45,10,0.7111532846942332,0.4431990207680913,0,27.0,27.0,0.0,0.4431990207680913,0.5771761527311623,27.0,743,27.0,0.3611111111111111,False
IBDD,SensorStream,467,0.45,8767,0.823529411764706,0.0951216286344428,0,39,1613,822,290,85,7,0.7177138198261318,0.4360481359938465,0,27.0,39.0,12.0,0.4360481359938465,0.5768809779099892,27.0,744,27.0,0.5277777777777778,False
IBDD,SensorStream,764,0.42,13689,0.7647058823529412,0.0064389730541755,0,69,1912,3656,251,50,9,0.7219618432633922,0.3646895257334633,0,27.0,69.0,42.0,0.3646895257334633,0.5433256844984278,27.0,745,27.0,0.9444444444444444,False
IBDD,SensorStream,794,0.37,5554,0.6666666666666666,0.185964520401784,0,37,4314,37,297,167,8,0.7274379885215242,0.3572915048674161,0,27.0,37.0,10.0,0.3572915048674161,0.5423647466944701,27.0,746,27.0,0.5,False
IBDD,SensorStream,1019,0.39,5149,0.7058823529411764,0.2010320199675073,0,31,1576,1696,767,114,35,0.5640278572893077,0.5538513768406232,0,28.0,31.0,3.0,0.5538513768406232,0.5589396170649654,28.0,747,28.0,0.4166666666666667,False
IBDD,SensorStream,859,0.38,7347,0.6862745098039215,0.1302877346545174,0,56,3814,3528,591,132,63,0.5655063580574362,0.5531479716731105,0,28.0,56.0,28.0,0.5531479716731105,0.5593271648652733,28.0,748,28.0,0.7638888888888888,False
IBDD,SensorStream,952,0.28,6152,0.4901960784313725,0.1656146307017937,0,52,2207,4248,833,180,85,0.5467183535651526,0.5547838680922196,0,28.0,52.0,24.0,0.5467183535651526,0.5507511108286861,28.0,749,28.0,0.7083333333333334,False
IBDD,SensorStream,685,0.35,6955,0.6274509803921567,0.1411996961864596,0,54,1472,4179,227,178,104,0.5766914243492416,0.5407835511643239,0,28.0,54.0,26.0,0.5407835511643239,0.5587374877567828,28.0,750,28.0,0.7361111111111112,False
IBDD,SensorStream,1063,0.04,7098,0.0196078431372549,0.137149410320989,0,63,2018,4956,989,247,126,0.5403935427067611,0.5734623295537838,0,28.0,63.0,35.0,0.5403935427067611,0.5569279361302725,28.0,751,28.0,0.8611111111111112,False
IBDD,SensorStream,928,0.23,3993,0.392156862745098,0.2516281148227101,0,30,2677,1975,968,26,16,0.5363464569983728,0.5786577882441517,0,28.0,30.0,2.0,0.5363464569983728,0.5575021226212622,28.0,752,28.0,0.4027777777777778,False
IBDD,SensorStream,807,0.27,3615,0.4705882352941177,0.2714174042405589,0,25,2532,2206,342,64,37,0.5838876843541035,0.5363247728722652,0,28.0,25.0,3.0,0.5363247728722652,0.5601062286131844,28.0,753,28.0,0.3333333333333333,False
IBDD,SensorStream,769,0.09,6704,0.1176470588235294,0.148514549310472,0,59,2053,4536,109,115,89,0.5908426055133326,0.53574328442119,0,28.0,59.0,31.0,0.53574328442119,0.5632929449672612,28.0,754,28.0,0.8055555555555556,False
IBDD,SensorStream,1078,0.39,7868,0.7058823529411764,0.1166530853797941,0,56,677,4798,246,69,25,0.5933574854571825,0.5324633179536152,0,28.0,56.0,28.0,0.5324633179536152,0.5629104017053989,28.0,755,28.0,0.7638888888888888,False
IBDD,SensorStream,820,0.39,4911,0.7058823529411764,0.2104495965280702,0,30,1209,1770,53,86,21,0.6073400109017203,0.5205903604771943,0,28.0,30.0,2.0,0.5205903604771943,0.5639651856894573,28.0,756,28.0,0.4027777777777778,False
IBDD,SensorStream,468,0.38,7300,0.6862745098039215,0.1315649286607592,0,54,319,2718,897,140,10,0.6237244084871837,0.5187442929843548,0,28.0,54.0,26.0,0.5187442929843548,0.5712343507357692,28.0,757,28.0,0.7361111111111112,False
IBDD,SensorStream,792,0.42,8615,0.7647058823529412,0.0986023595061948,0,46,3522,2455,134,124,16,0.6311748590473609,0.5178625063897174,0,28.0,46.0,18.0,0.5178625063897174,0.5745186827185391,28.0,758,28.0,0.625,False
IBDD,SensorStream,629,0.4,5163,0.7254901960784313,0.2004916805155443,0,30,2371,2714,147,67,8,0.6436548764118232,0.5170792366049292,0,28.0,30.0,2.0,0.5170792366049292,0.5803670565083762,28.0,759,28.0,0.4027777777777778,False
IBDD,SensorStream,221,0.28,6215,0.4901960784313725,0.1635870636831496,0,53,2072,4406,387,239,4,0.6667554493000827,0.5113725281132034,0,28.0,53.0,25.0,0.5113725281132034,0.5890639887066431,28.0,760,28.0,0.7222222222222222,False
IBDD,SensorStream,876,0.45,11925,0.823529411764706,0.0338951888134757,0,55,1834,3937,341,239,12,0.6669408349325882,0.5099882865644761,0,28.0,55.0,27.0,0.5099882865644761,0.5884645607485322,28.0,761,28.0,0.75,False
IBDD,SensorStream,627,0.36,5733,0.6470588235294117,0.1796520484574258,0,45,197,4094,877,166,8,0.6682611172937174,0.5092651722056071,0,28.0,45.0,17.0,0.5092651722056071,0.5887631447496622,28.0,762,28.0,0.6111111111111112,False
IBDD,SensorStream,269,0.36,4867,0.6470588235294117,0.2122405415514232,0,33,2169,2647,766,116,7,0.6922724634171983,0.5030104681464336,0,28.0,33.0,5.0,0.5030104681464336,0.5976414657818159,28.0,763,28.0,0.4444444444444444,False
IBDD,SensorStream,59,0.42,3262,0.7647058823529412,0.2918628480454658,0,10,1084,392,1000,250,10,0.6953249538954872,0.5006695227875398,0,28.0,10.0,18.0,0.5006695227875398,0.5979972383415135,28.0,764,28.0,0.125,False
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.6959579742164909,0.49898723607241197,0,28.0,13.0,15.0,0.49898723607241197,0.5974726051444514,28.0,765,28.0,0.16666666666666666,False
IBDD,SensorStream,656,0.44,6177,0.803921568627451,0.1648075670120451,0,21,773,2895,47,146,9,0.6970456006387529,0.48453510039215947,0,28.0,21.0,7.0,0.48453510039215947,0.5907903505154561,28.0,766,28.0,0.2777777777777778,False
IBDD,SensorStream,515,0.06,103,0.0588235294117647,0.9777492873486766,0,9,449,3404,26,98,8,0.6993695881982435,0.4813740668440723,0,28.0,9.0,19.0,0.4813740668440723,0.5903718275211579,28.0,767,28.0,0.1111111111111111,False
IBDD,SensorStream,219,0.43,6297,0.7843137254901961,0.1609785722165529,0,30,2739,3284,164,172,9,0.7029186459718841,0.4721120631965562,0,28.0,30.0,2.0,0.4721120631965562,0.5875153545842202,28.0,768,28.0,0.4027777777777778,False
IBDD,SensorStream,672,0.21,4283,0.3529411764705882,0.2376767774622312,0,32,4036,2832,869,250,219,0.46905423280423275,0.5926851548784046,0,28.0,32.0,4.0,0.46905423280423275,0.5308696938413187,28.0,769,28.0,0.4305555555555556,False
IBDD,SensorStream,297,0.47,13323,0.8627450980392156,0.011832641768393,0,39,4800,1610,169,140,6,0.7061699963961424,0.46192548393549393,0,28.0,39.0,11.0,0.46192548393549393,0.5840477401658182,28.0,770,28.0,0.5277777777777778,False
IBDD,SensorStream,35,0.11,353,0.1568627450980392,0.7339467204043075,0,3,1401,1,858,108,6,0.7062956118174475,0.4125074717051106,0,28.0,3.0,25.0,0.4125074717051106,0.559401541761279,28.0,771,28.0,0.027777777777777776,False
IBDD,SensorStream,642,0.4,7326,0.7254901960784313,0.1308573831883095,0,46,4246,1099,765,55,10,0.717571051486954,0.40229312372370024,0,28.0,46.0,18.0,0.40229312372370024,0.5599320876053271,28.0,772,28.0,0.625,False
