detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1395,0.94,2293,1.0,0.331837522943554,0,2,2171,3958,140,159,1,0.7028260209331472,0.44845161017734797,0,30.0,2.0,28.0,0.44845161017734797,0.5756388155552475,30.0,1172,30.0,0.0010964912280701754,False
IBDD,PokerHand,2045,0.9,5556,0.9090909090909092,0.1681217125540605,0,630,4998,4672,806,194,5,0.7035950540806017,0.44476335796681193,0,30.0,630.0,600.0,0.44476335796681193,0.5741792060237069,30.0,1173,30.0,0.6896929824561403,False
IBDD,PokerHand,230,0.89,3180,0.8863636363636365,0.2713483676546881,0,376,2775,305,860,76,6,0.7099420948392126,0.4234488978502699,0,30.0,376.0,346.0,0.4234488978502699,0.5666954963447413,30.0,1174,30.0,0.41118421052631576,False
IBDD,PokerHand,514,0.88,1465,0.8636363636363638,0.4146907052234133,0,109,2669,2450,329,247,194,0.41741140249203107,0.5902367223182018,0,30.0,109.0,79.0,0.41741140249203107,0.5038240624051165,30.0,1175,30.0,0.11842105263157894,False
IBDD,PokerHand,559,0.93,2473,0.9772727272727276,0.3178597762507074,0,40,3551,4101,619,247,121,0.5640333629934033,0.5645142570334717,0,31.0,40.0,9.0,0.5640333629934033,0.5642738100134375,31.0,1176,31.0,0.04276315789473684,False
IBDD,PokerHand,662,0.91,1851,0.931818181818182,0.371441692317159,0,173,4476,1194,458,57,44,0.565529027255858,0.5595856257558358,0,31.0,173.0,142.0,0.5595856257558358,0.5625573265058469,31.0,1177,31.0,0.18859649122807018,False
IBDD,PokerHand,544,0.91,3312,0.931818181818182,0.2638249368317695,0,387,3957,1869,791,153,29,0.5748636367427373,0.5569298201193695,0,31.0,387.0,356.0,0.5569298201193695,0.5658967284310534,31.0,1178,31.0,0.4232456140350877,False
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,0.5989005064035637,0.556771241147487,0,31.0,204.0,173.0,0.556771241147487,0.5778358737755254,31.0,1179,31.0,0.2225877192982456,False
IBDD,PokerHand,195,0.92,1515,0.9545454545454548,0.4084849086932595,0,118,277,1847,548,182,4,0.5992174019338131,0.5533647402403787,0,31.0,118.0,87.0,0.5533647402403787,0.5762910710870959,31.0,1180,31.0,0.12828947368421054,False
IBDD,PokerHand,788,0.91,2608,0.931818181818182,0.3080284916624389,0,291,766,2105,762,125,8,0.6001724831540556,0.5526403517724802,0,31.0,291.0,260.0,0.5526403517724802,0.5764064174632679,31.0,1181,31.0,0.31798245614035087,False
IBDD,PokerHand,800,0.92,1924,0.9545454545454548,0.364288096081226,0,184,4786,2123,892,132,68,0.6008538427237817,0.5510219049358878,0,31.0,184.0,153.0,0.5510219049358878,0.5759378738298347,31.0,1182,31.0,0.20065789473684212,False
IBDD,PokerHand,985,0.87,1626,0.840909090909091,0.395409546809372,0,134,15,3016,347,41,8,0.5439408445210785,0.5658549596086808,0,31.0,134.0,103.0,0.5439408445210785,0.5548979020648797,31.0,1183,31.0,0.14583333333333334,False
IBDD,PokerHand,1143,0.93,2593,0.9772727272727276,0.3090954147154854,0,47,178,3879,994,157,7,0.6172827995988228,0.540974233722247,0,31.0,47.0,16.0,0.540974233722247,0.5791285166605349,31.0,1184,31.0,0.05043859649122807,False
IBDD,PokerHand,397,0.9,2345,0.9090909090909092,0.3276899120313099,0,245,92,3888,522,241,4,0.6410330632891724,0.5404607703563563,0,31.0,245.0,214.0,0.5404607703563563,0.5907469168227644,31.0,1185,31.0,0.2675438596491228,False
IBDD,PokerHand,797,0.92,2151,0.9545454545454548,0.3436614321698998,0,218,175,3763,936,247,7,0.6440391813281294,0.5372120957564532,0,31.0,218.0,187.0,0.5372120957564532,0.5906256385422913,31.0,1186,31.0,0.23793859649122806,False
IBDD,PokerHand,45,0.92,1644,0.9545454545454548,0.3933736392546484,0,135,718,963,1000,250,10,0.6467408777048494,0.5357136637530028,0,31.0,135.0,104.0,0.5357136637530028,0.5912272707289261,31.0,1187,31.0,0.14692982456140352,False
IBDD,PokerHand,595,0.91,1732,0.931818181818182,0.383730559399666,0,153,3582,2652,934,190,158,0.5268550484389048,0.5733864572655306,0,31.0,153.0,122.0,0.5268550484389048,0.5501207528522177,31.0,1188,31.0,0.16666666666666666,False
IBDD,PokerHand,1659,0.88,7980,0.8636363636363638,0.1011364254594849,0,798,1920,4137,124,95,3,0.6523357079553691,0.5262881498862694,0,31.0,798.0,767.0,0.5262881498862694,0.5893119289208193,31.0,1189,31.0,0.8739035087719298,False
IBDD,PokerHand,1147,0.91,3533,0.931818181818182,0.2518757791410635,0,412,2878,4174,361,175,9,0.656856208414765,0.525785406770384,0,31.0,412.0,381.0,0.525785406770384,0.5913208075925744,31.0,1190,31.0,0.4506578947368421,False
IBDD,PokerHand,1255,0.88,11525,0.8636363636363638,0.0331267016294881,0,870,4976,3507,824,88,4,0.6607141525320218,0.5206947935479627,0,31.0,870.0,839.0,0.5206947935479627,0.5907044730399922,31.0,1191,31.0,0.9528508771929824,False
IBDD,PokerHand,1115,0.91,3011,0.931818181818182,0.2814499155177613,0,352,2507,1480,446,93,3,0.6642270457730336,0.5167048283984772,0,31.0,352.0,321.0,0.5167048283984772,0.5904659370857555,31.0,1192,31.0,0.3848684210526316,False
IBDD,PokerHand,900,0.92,1603,0.9545454545454548,0.3980440132861037,0,129,3600,2785,488,159,137,0.513889898647639,0.5837485835659222,0,31.0,129.0,98.0,0.513889898647639,0.5488192411067806,31.0,1193,31.0,0.14035087719298245,False
IBDD,PokerHand,1847,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,3725,2074,704,166,5,0.6664539427499947,0.5137428717191347,0,31.0,565.0,534.0,0.5137428717191347,0.5900984072345647,31.0,1194,31.0,0.618421052631579,False
IBDD,PokerHand,1370,0.91,3760,0.931818181818182,0.2403562360028086,0,435,1083,3724,831,174,8,0.6724470768659667,0.5085102544756479,0,31.0,435.0,404.0,0.5085102544756479,0.5904786656708073,31.0,1195,31.0,0.4758771929824561,False
IBDD,PokerHand,1861,0.89,5409,0.8863636363636365,0.1730824925250406,0,633,1855,3262,325,145,7,0.6770982204329644,0.5047249614612535,0,31.0,633.0,602.0,0.5047249614612535,0.590911590947109,31.0,1196,31.0,0.6929824561403509,False
IBDD,PokerHand,1304,0.9,3795,0.9090909090909092,0.2386422147992692,0,444,3293,2388,859,147,5,0.6795343374008133,0.4946541691115978,0,31.0,444.0,413.0,0.4946541691115978,0.5870942532562056,31.0,1197,31.0,0.4857456140350877,False
IBDD,PokerHand,1619,0.89,326,0.8863636363636365,0.6923115332813771,0,5,2052,212,152,93,5,0.6855727195015269,0.49405174595541684,0,31.0,5.0,26.0,0.49405174595541684,0.5898122327284718,31.0,1198,31.0,0.0043859649122807015,False
IBDD,PokerHand,1179,0.91,6546,0.931818181818182,0.1377847561310203,0,498,680,3620,82,122,3,0.6874719713978888,0.4853020113019759,0,31.0,498.0,467.0,0.4853020113019759,0.5863869913499324,31.0,1199,31.0,0.5449561403508771,False
IBDD,PokerHand,1275,0.92,2628,0.9545454545454548,0.306615430126802,0,288,325,3806,803,185,5,0.688677218769247,0.4797715896041021,0,31.0,288.0,257.0,0.4797715896041021,0.5842244041866745,31.0,1200,31.0,0.31469298245614036,False
IBDD,PokerHand,1259,0.92,2655,0.9545454545454548,0.3047247545524829,0,291,230,3977,602,66,4,0.6928632489579064,0.45850231609455744,0,31.0,291.0,260.0,0.45850231609455744,0.575682782526232,31.0,1201,31.0,0.31798245614035087,False
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,0.6948261082605566,0.4545668979798819,0,31.0,452.0,421.0,0.4545668979798819,0.5746965031202192,31.0,1202,31.0,0.49451754385964913,False
IBDD,PokerHand,234,0.9,4754,0.9090909090909092,0.1969622846562325,0,573,4118,1276,458,188,9,0.6956395411330811,0.4513375815216214,0,31.0,573.0,542.0,0.4513375815216214,0.5734885613273513,31.0,1203,31.0,0.6271929824561403,False
IBDD,PokerHand,1772,0.89,5721,0.8863636363636365,0.1627074564639965,0,664,1565,3288,777,165,1,0.6962041046930432,0.44707581855118755,0,31.0,664.0,633.0,0.44707581855118755,0.5716399616221154,31.0,1204,31.0,0.7269736842105263,False
IBDD,PokerHand,2,0.91,2474,0.931818181818182,0.3177849977049933,0,266,1488,377,879,184,9,0.6994864610361489,0.4451825552088604,0,31.0,266.0,235.0,0.4451825552088604,0.5723345081225046,31.0,1205,31.0,0.2905701754385965,False
IBDD,PokerHand,1400,0.89,6847,0.8863636363636365,0.1294672839842665,0,735,4793,4253,508,141,3,0.7040157258148821,0.4128102960835587,0,31.0,735.0,704.0,0.4128102960835587,0.5584130109492205,31.0,1206,31.0,0.8048245614035088,False
IBDD,PokerHand,1580,0.9,4528,0.9090909090909092,0.2059728818740271,0,542,1307,4961,208,233,1,0.7042350442816551,0.40796691150627323,0,31.0,542.0,511.0,0.40796691150627323,0.5561009778939642,31.0,1207,31.0,0.5932017543859649,False
IBDD,PokerHand,1213,0.88,5730,0.8636363636363638,0.1624166407960581,0,666,1828,42,566,140,5,0.7055277822487348,0.38592720571150096,0,31.0,666.0,635.0,0.38592720571150096,0.5457274939801179,31.0,1208,31.0,0.7291666666666666,False
IBDD,PokerHand,932,0.92,2474,0.9545454545454548,0.3177849977049933,0,261,1931,3934,981,115,85,0.5601164711292622,0.5622901385967748,0,32.0,261.0,229.0,0.5601164711292622,0.5612033048630185,32.0,1209,32.0,0.2850877192982456,False
IBDD,PokerHand,558,0.91,1739,0.931818181818182,0.3829846461742396,0,154,3780,484,423,91,41,0.5652073565572258,0.557213716070233,0,32.0,154.0,122.0,0.557213716070233,0.5612105363137294,32.0,1210,32.0,0.16776315789473684,False
IBDD,PokerHand,937,0.91,1893,0.931818181818182,0.3672922075068863,0,179,4761,1426,209,106,62,0.5857651974327408,0.5560886960470675,0,32.0,179.0,147.0,0.5560886960470675,0.5709269467399041,32.0,1211,32.0,0.19517543859649122,False
IBDD,PokerHand,575,0.91,2086,0.931818181818182,0.3493365965347447,0,208,286,3681,634,231,42,0.5863010637524491,0.5550767633438292,0,32.0,208.0,176.0,0.5550767633438292,0.5706889135481391,32.0,1212,32.0,0.22697368421052633,False
IBDD,PokerHand,550,0.88,1644,0.8636363636363638,0.3933736392546484,0,136,2232,3051,455,97,62,0.5867434574167604,0.5549376061276737,0,32.0,136.0,104.0,0.5549376061276737,0.570840531772217,32.0,1213,32.0,0.14802631578947367,False
IBDD,PokerHand,655,0.91,2583,0.931818181818182,0.3098101298135917,0,285,3604,1884,227,150,35,0.5874501355746828,0.5538464999220821,0,32.0,285.0,253.0,0.5538464999220821,0.5706483177483825,32.0,1214,32.0,0.31140350877192985,False
IBDD,PokerHand,1776,0.91,3320,0.931818181818182,0.2633786550143518,0,389,418,4992,884,131,8,0.5879716064105185,0.5523895873365487,0,32.0,389.0,357.0,0.5523895873365487,0.5701805968735336,32.0,1215,32.0,0.42543859649122806,False
IBDD,PokerHand,1449,0.91,2831,0.931818181818182,0.2928522599076003,0,331,466,2825,1000,63,10,0.5930745014498691,0.5512052730628361,0,32.0,331.0,299.0,0.5512052730628361,0.5721398872563526,32.0,1216,32.0,0.3618421052631579,False
IBDD,PokerHand,719,0.92,2293,0.9545454545454548,0.331837522943554,0,237,3228,3823,839,211,108,0.5966937723839202,0.5493271692760024,0,32.0,237.0,205.0,0.5493271692760024,0.5730104708299613,32.0,1217,32.0,0.25877192982456143,False
IBDD,PokerHand,1608,0.91,2242,0.931818181818182,0.3359977223979759,0,232,189,462,933,19,4,0.5972599365544431,0.5487807053735613,0,32.0,232.0,200.0,0.5487807053735613,0.5730203209640021,32.0,1218,32.0,0.2532894736842105,False
IBDD,PokerHand,158,0.9,7165,0.9090909090909092,0.1210681593307911,0,673,59,1052,1000,2,1,0.5991254436001732,0.5455680667473676,0,32.0,673.0,641.0,0.5455680667473676,0.5723467551737704,32.0,1219,32.0,0.7368421052631579,False
IBDD,PokerHand,972,0.92,2132,0.9545454545454548,0.3453024000623121,0,210,2296,1793,247,17,9,0.5991379815565714,0.5435690640240584,0,32.0,210.0,178.0,0.5435690640240584,0.5713535227903148,32.0,1220,32.0,0.22916666666666666,False
IBDD,PokerHand,750,0.91,3333,0.931818181818182,0.2626557349017282,0,392,3964,2940,348,184,35,0.6141223339713971,0.5405577994082142,0,32.0,392.0,360.0,0.5405577994082142,0.5773400666898056,32.0,1221,32.0,0.42872807017543857,False
IBDD,PokerHand,1104,0.89,4518,0.8863636363636365,0.2063818995225528,0,541,3848,550,335,125,10,0.627434050258817,0.5402881041882885,0,32.0,541.0,509.0,0.5402881041882885,0.5838610772235528,32.0,1222,32.0,0.5921052631578947,False
IBDD,PokerHand,1193,0.92,1592,0.9545454545454548,0.3993173586909482,0,126,2278,2207,118,180,4,0.6427711512977442,0.5369074003293322,0,32.0,126.0,94.0,0.5369074003293322,0.5898392758135382,32.0,1223,32.0,0.13706140350877194,False
IBDD,PokerHand,363,0.92,1196,0.9545454545454548,0.4522017621495341,0,77,2126,1395,338,105,10,0.643651685459637,0.5295156097323704,0,32.0,77.0,45.0,0.5295156097323704,0.5865836475960038,32.0,1224,32.0,0.08333333333333333,False
IBDD,PokerHand,1282,0.9,3591,0.9090909090909092,0.2488635623249562,0,420,3004,1555,262,124,7,0.6437486808010267,0.5253398540687231,0,32.0,420.0,388.0,0.5253398540687231,0.5845442674348749,32.0,1225,32.0,0.4594298245614035,False
IBDD,PokerHand,2019,0.91,1496,0.931818181818182,0.4108186606158659,0,115,2253,2412,780,234,6,0.6501339072373689,0.522925885577365,0,32.0,115.0,83.0,0.522925885577365,0.5865298964073669,32.0,1226,32.0,0.125,False
IBDD,PokerHand,1468,0.92,2514,0.9545454545454548,0.3148183688897513,0,268,2478,4083,569,195,10,0.6538351844068999,0.5194650224806813,0,32.0,268.0,236.0,0.5194650224806813,0.5866501034437905,32.0,1227,32.0,0.29276315789473684,False
IBDD,PokerHand,1412,0.91,1434,0.931818181818182,0.4186455091731553,0,103,2803,123,761,149,9,0.6550620718664684,0.5178950659879967,0,32.0,103.0,71.0,0.5178950659879967,0.5864785689272325,32.0,1228,32.0,0.1118421052631579,False
IBDD,PokerHand,2016,0.91,2401,0.931818181818182,0.323324834934664,0,255,2069,3632,299,179,3,0.663272366897604,0.5154151786332857,0,32.0,255.0,223.0,0.5154151786332857,0.5893437727654449,32.0,1229,32.0,0.27850877192982454,False
IBDD,PokerHand,1984,0.92,2492,0.9545454545454548,0.316444125831378,0,266,484,3732,215,154,10,0.6655354599148369,0.5105129524482761,0,32.0,266.0,234.0,0.5105129524482761,0.5880242061815565,32.0,1230,32.0,0.2905701754385965,False
IBDD,PokerHand,753,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,1570,2634,994,133,102,0.5078919219833917,0.5746378268518914,0,32.0,153.0,121.0,0.5078919219833917,0.5412648744176416,32.0,1231,32.0,0.16666666666666666,False
IBDD,PokerHand,1120,0.91,2973,0.931818181818182,0.2837992625918222,0,346,509,1737,828,111,1,0.6710882049552347,0.5070872137576463,0,32.0,346.0,314.0,0.5070872137576463,0.5890877093564405,32.0,1232,32.0,0.3782894736842105,False
IBDD,PokerHand,1388,0.9,4251,0.9090909090909092,0.2176510406023909,0,506,3383,3390,462,154,6,0.6711621837637226,0.5060161810675414,0,32.0,506.0,474.0,0.5060161810675414,0.588589182415632,32.0,1233,32.0,0.5537280701754386,False
IBDD,PokerHand,1977,0.9,5547,0.9090909090909092,0.1684216415849966,0,629,820,2710,687,118,2,0.6733948570605179,0.5037797709584106,0,32.0,629.0,597.0,0.5037797709584106,0.5885873140094643,32.0,1234,32.0,0.6885964912280702,False
IBDD,PokerHand,1577,0.91,3650,0.931818181818182,0.2458489074854388,0,420,1106,3924,959,197,7,0.6768809816585947,0.5001064271553417,0,32.0,420.0,388.0,0.5001064271553417,0.5884937044069682,32.0,1235,32.0,0.4594298245614035,False
IBDD,PokerHand,1606,0.9,3581,0.9090909090909092,0.2493794241278446,0,418,3791,867,117,153,10,0.6777310175881122,0.49376620955990225,0,32.0,418.0,386.0,0.49376620955990225,0.5857486135740072,32.0,1236,32.0,0.45723684210526316,False
IBDD,PokerHand,1375,0.92,1839,0.9545454545454548,0.3726445535985688,0,170,172,2611,850,109,7,0.6784100574287316,0.49261365801274365,0,32.0,170.0,138.0,0.49261365801274365,0.5855118577207377,32.0,1237,32.0,0.18530701754385964,False
IBDD,PokerHand,1961,0.92,2691,0.9545454545454548,0.3022335343065712,0,296,2559,3364,582,174,7,0.6826579652049612,0.4922691369036503,0,32.0,296.0,264.0,0.4922691369036503,0.5874635510543058,32.0,1238,32.0,0.32346491228070173,False
IBDD,PokerHand,1334,0.91,1830,0.931818181818182,0.3735518589193277,0,170,545,544,956,127,3,0.6844748055514279,0.4892114353372737,0,32.0,170.0,138.0,0.4892114353372737,0.5868431204443508,32.0,1239,32.0,0.18530701754385964,False
IBDD,PokerHand,1446,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,3251,2278,313,159,9,0.6856157980266839,0.48203569510529226,0,32.0,385.0,353.0,0.48203569510529226,0.5838257465659881,32.0,1240,32.0,0.42105263157894735,False
IBDD,PokerHand,1310,0.9,3587,0.9090909090909092,0.2490697345009942,0,419,751,431,50,64,5,0.6864546447864937,0.48159912294847357,0,32.0,419.0,387.0,0.48159912294847357,0.5840268838674836,32.0,1241,32.0,0.4583333333333333,False
IBDD,PokerHand,1624,0.9,5041,0.9090909090909092,0.1861178346331243,0,602,1875,4338,906,218,5,0.6867582631862907,0.48095613791977515,0,32.0,602.0,570.0,0.48095613791977515,0.5838572005530329,32.0,1242,32.0,0.6589912280701754,False
IBDD,PokerHand,953,0.88,2198,0.8636363636363638,0.3396636407629193,0,231,875,3415,683,239,194,0.46924649546919683,0.5819093316854197,0,32.0,231.0,199.0,0.46924649546919683,0.5255779135773082,32.0,1243,32.0,0.25219298245614036,False
IBDD,PokerHand,190,0.9,3971,0.9090909090909092,0.2302558790789269,0,467,2966,1508,454,133,2,0.6879197764363955,0.46379743618932023,0,32.0,467.0,435.0,0.46379743618932023,0.5758586063128579,32.0,1244,32.0,0.5109649122807017,False
IBDD,PokerHand,1788,0.89,4855,0.8863636363636365,0.1930730580594996,0,584,1506,2729,87,149,5,0.6911671663616551,0.4574584813694483,0,32.0,584.0,552.0,0.4574584813694483,0.5743128238655517,32.0,1245,32.0,0.6392543859649122,False
IBDD,PokerHand,1403,0.88,6984,0.8636363636363638,0.1258019559131131,0,748,3715,1015,360,114,1,0.6940390260015916,0.45160805617592636,0,32.0,748.0,716.0,0.45160805617592636,0.572823541088759,32.0,1246,32.0,0.819078947368421,False
IBDD,PokerHand,1277,0.9,3415,0.9090909090909092,0.2581597389901779,0,403,934,1465,667,134,4,0.6940457091835555,0.4484778633721635,0,32.0,403.0,371.0,0.4484778633721635,0.5712617862778595,32.0,1247,32.0,0.4407894736842105,False
IBDD,PokerHand,2024,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,1485,4753,628,214,7,0.6945963805741564,0.44506087114061965,0,32.0,479.0,447.0,0.44506087114061965,0.569828625857388,32.0,1248,32.0,0.5241228070175439,False
IBDD,PokerHand,1153,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,579,966,451,79,5,0.6946872827114114,0.44248069263447964,0,32.0,320.0,288.0,0.44248069263447964,0.5685839876729455,32.0,1249,32.0,0.34978070175438597,False
IBDD,PokerHand,1863,0.88,7118,0.8636363636363638,0.1222857845737569,0,754,1582,537,674,76,4,0.6962521051464806,0.4207669002426234,0,32.0,754.0,722.0,0.4207669002426234,0.558509502694552,32.0,1250,32.0,0.8256578947368421,False
IBDD,PokerHand,434,0.91,4756,0.931818181818182,0.1968844715731469,0,489,1230,4297,598,192,6,0.7023462194358023,0.4103694161839133,0,32.0,489.0,457.0,0.4103694161839133,0.5563578178098578,32.0,1251,32.0,0.5350877192982456,False
IBDD,PokerHand,1096,0.88,6048,0.8636363636363638,0.1524239644945026,0,689,1861,298,966,83,8,0.7025715288715727,0.39968534019829177,0,32.0,689.0,657.0,0.39968534019829177,0.5511284345349322,32.0,1252,32.0,0.7543859649122807,False
IBDD,PokerHand,537,0.92,1620,0.9545454545454548,0.3960931910926207,0,132,4113,2135,204,183,112,0.5589129377202922,0.5560159027942754,0,33.0,132.0,99.0,0.5560159027942754,0.5574644202572838,33.0,1253,33.0,0.14364035087719298,False
IBDD,PokerHand,518,0.91,1331,0.931818181818182,0.432427858184118,0,89,3538,1794,834,72,59,0.5719508589934357,0.5544179381610977,0,33.0,89.0,56.0,0.5544179381610977,0.5631843985772667,33.0,1254,33.0,0.09649122807017543,False
IBDD,PokerHand,886,0.89,5122,0.8863636363636365,0.1831687903703081,0,610,4665,2502,811,95,21,0.5822753888749947,0.5535591432717772,0,33.0,610.0,577.0,0.5535591432717772,0.567917266073386,33.0,1255,33.0,0.6677631578947368,False
IBDD,PokerHand,1020,0.87,12414,0.840909090909091,0.0193782539193179,0,897,3924,4148,474,49,1,0.5534887462711788,0.5616043133956258,0,33.0,897.0,864.0,0.5534887462711788,0.5575465298334024,33.0,1256,33.0,0.9824561403508771,False
IBDD,PokerHand,920,0.92,2892,0.9545454545454548,0.2889089106603325,0,328,3954,3658,998,186,59,0.5865703526071006,0.5517089494898045,0,33.0,328.0,295.0,0.5517089494898045,0.5691396510484525,33.0,1257,33.0,0.35855263157894735,False
IBDD,PokerHand,713,0.92,2839,0.9545454545454548,0.2923302863348139,0,320,4749,4252,234,179,85,0.5885490027702919,0.5477786350615207,0,33.0,320.0,287.0,0.5477786350615207,0.5681638189159063,33.0,1258,33.0,0.34978070175438597,False
IBDD,PokerHand,1584,0.92,3312,0.9545454545454548,0.2638249368317695,0,357,192,4948,423,36,5,0.5979535525576773,0.5411825616429008,0,33.0,357.0,324.0,0.5411825616429008,0.569568057100289,33.0,1259,33.0,0.39035087719298245,False
IBDD,PokerHand,14,0.92,2563,0.9545454545454548,0.3112478954686717,0,278,380,2262,606,39,9,0.608520855617291,0.5404721153288551,0,33.0,278.0,245.0,0.5404721153288551,0.574496485473073,33.0,1260,33.0,0.30372807017543857,False
IBDD,PokerHand,968,0.91,2503,0.931818181818182,0.3156294618789474,0,268,2816,1192,84,109,16,0.6241278382848375,0.5399019776016922,0,33.0,268.0,235.0,0.5399019776016922,0.5820149079432648,33.0,1261,33.0,0.29276315789473684,False
