detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2450,0.73,55,0.7142857142857141,0.5456120211274459,0,47,936,1648,696,132,88,0.5350768308950794,0.5964075518161778,0,40.0,47.0,7.0,0.5350768308950794,0.5657421913556286,40.0,1971,40.0,0.12041884816753927,False
IBDD,Electricity,1904,0.71,57,0.6428571428571426,0.5395700629986553,0,54,3722,2176,264,247,107,0.5349690920685005,0.6025020363572482,0,40.0,54.0,14.0,0.5349690920685005,0.5687355642128744,40.0,1972,40.0,0.1387434554973822,False
IBDD,Electricity,1277,0.73,110,0.7142857142857141,0.427811438654111,0,102,1383,3154,858,128,53,0.6037224869361251,0.532067225261316,0,40.0,102.0,62.0,0.532067225261316,0.5678948560987205,40.0,1973,40.0,0.2643979057591623,False
IBDD,Electricity,1473,0.73,90,0.7142857142857141,0.462018189093476,0,82,4205,2238,573,164,15,0.604849927015367,0.5305790136132299,0,40.0,82.0,42.0,0.5305790136132299,0.5677144703142984,40.0,1974,40.0,0.21204188481675393,False
IBDD,Electricity,1139,0.73,227,0.7142857142857141,0.3038749581323848,0,209,1784,912,183,58,22,0.5300289383077533,0.6035438913578514,0,40.0,209.0,169.0,0.5300289383077533,0.5667864148328023,40.0,1975,40.0,0.5445026178010471,False
IBDD,Electricity,2975,0.69,73,0.5714285714285711,0.4976236662662598,0,72,102,2860,993,130,102,0.5259166414621116,0.6074250038336069,0,40.0,72.0,32.0,0.5259166414621116,0.5666708226478592,40.0,1976,40.0,0.18586387434554974,False
IBDD,Electricity,2955,0.69,57,0.5714285714285711,0.5395700629986553,0,56,2144,2090,256,198,72,0.5097367934601361,0.6116832180631926,0,40.0,56.0,16.0,0.5097367934601361,0.5607100057616643,40.0,1977,40.0,0.14397905759162305,False
IBDD,Electricity,1806,0.74,168,0.7499999999999998,0.3554331704225942,0,154,1835,4473,622,141,37,0.6055171764057724,0.5084494954088186,0,40.0,154.0,114.0,0.5084494954088186,0.5569833359072955,40.0,1978,40.0,0.4005235602094241,False
IBDD,Electricity,721,0.74,141,0.7499999999999998,0.3854045043765198,0,127,335,3302,634,107,10,0.6098900235890865,0.5042438052424463,0,40.0,127.0,87.0,0.5042438052424463,0.5570669144157664,40.0,1979,40.0,0.3298429319371728,False
IBDD,Electricity,2836,0.73,122,0.7142857142857141,0.4101366374806809,0,114,4887,4346,925,200,33,0.6171843953639637,0.4917272426529552,0,40.0,114.0,74.0,0.4917272426529552,0.5544558190084594,40.0,1980,40.0,0.29581151832460734,False
IBDD,Electricity,1415,0.73,81,0.7142857142857141,0.4799488650928298,0,73,613,2604,885,120,105,0.4911390507035732,0.6124315051070512,0,40.0,73.0,33.0,0.4911390507035732,0.5517852779053123,40.0,1981,40.0,0.18848167539267016,False
IBDD,Electricity,1308,0.73,229,0.7142857142857141,0.3023712093715723,0,210,4660,844,943,104,13,0.6327913303457536,0.4909349919506931,0,40.0,210.0,170.0,0.4909349919506931,0.5618631611482234,40.0,1982,40.0,0.5471204188481675,False
IBDD,Electricity,2990,0.67,52,0.5,0.5550921110787378,0,53,2777,1882,424,165,149,0.49087323948349443,0.6157159626263764,0,40.0,53.0,13.0,0.49087323948349443,0.5532946010549354,40.0,1983,40.0,0.13612565445026178,False
IBDD,Electricity,506,0.74,483,0.7499999999999998,0.1742697103789332,0,294,3446,3665,14,37,5,0.6369075935181467,0.4833047410105749,0,40.0,294.0,254.0,0.4833047410105749,0.5601061672643608,40.0,1984,40.0,0.7670157068062827,False
IBDD,Electricity,1223,0.74,88,0.7499999999999998,0.4658445274206108,0,75,882,2942,152,161,17,0.639012524321575,0.4814118818461901,0,40.0,75.0,35.0,0.4814118818461901,0.5602122030838825,40.0,1985,40.0,0.193717277486911,False
IBDD,Electricity,1906,0.73,133,0.7142857142857141,0.3953886424656859,0,125,4440,134,699,93,39,0.6404681333781315,0.4809182689525044,0,40.0,125.0,85.0,0.4809182689525044,0.560693201165318,40.0,1986,40.0,0.32460732984293195,False
IBDD,Electricity,751,0.73,572,0.7142857142857141,0.1452059011064487,0,325,4413,2987,665,69,1,0.6531703097575925,0.4795648368588789,0,40.0,325.0,285.0,0.4795648368588789,0.5663675733082357,40.0,1987,40.0,0.8481675392670157,False
IBDD,Electricity,2111,0.73,103,0.7142857142857141,0.4390270024565642,0,95,1236,3311,546,174,14,0.6551507214180138,0.4785536883163571,0,40.0,95.0,55.0,0.4785536883163571,0.5668522048671855,40.0,1988,40.0,0.24607329842931938,False
IBDD,Electricity,2710,0.71,118,0.6428571428571426,0.4158289952077859,0,114,1014,4902,215,249,189,0.47021942848427006,0.616830667014897,0,40.0,114.0,74.0,0.47021942848427006,0.5435250477495835,40.0,1989,40.0,0.29581151832460734,False
IBDD,Electricity,2360,0.73,129,0.7142857142857141,0.4006065611337189,0,121,4478,4195,383,154,38,0.6563030655278482,0.4668592250593762,0,40.0,121.0,81.0,0.4668592250593762,0.5615811452936122,40.0,1990,40.0,0.31413612565445026,False
IBDD,Electricity,475,0.74,396,0.7499999999999998,0.2083865719898999,0,273,3673,2580,489,100,10,0.6573454515483751,0.4598535167903362,0,40.0,273.0,233.0,0.4598535167903362,0.5585994841693557,40.0,1991,40.0,0.7120418848167539,False
IBDD,Electricity,1389,0.71,43,0.6428571428571426,0.5871348551894666,0,40,778,1570,654,226,176,0.45649928758727887,0.6189588776334939,0,40.0,40.0,0.0,0.45649928758727887,0.5377290826103864,40.0,1992,40.0,0.10209424083769633,False
IBDD,Electricity,1033,0.74,657,0.7499999999999998,0.1213903561916657,0,340,1383,3441,202,47,4,0.6600821732408623,0.44838420964011777,0,40.0,340.0,300.0,0.44838420964011777,0.55423319144049,40.0,1993,40.0,0.887434554973822,False
IBDD,Electricity,326,0.74,157,0.7499999999999998,0.3670213930975111,0,143,2539,3845,462,138,8,0.6624498425421593,0.4468316768543428,0,40.0,143.0,103.0,0.4468316768543428,0.554640759698251,40.0,1994,40.0,0.3717277486910995,False
IBDD,Electricity,997,0.73,242,0.7142857142857141,0.2929044878071559,0,221,1018,2666,145,88,1,0.6650233683299344,0.4450096590177877,0,40.0,221.0,181.0,0.4450096590177877,0.5550165136738611,40.0,1995,40.0,0.5759162303664922,False
IBDD,Electricity,709,0.73,159,0.7142857142857141,0.3648556017903225,0,150,2268,3742,338,55,9,0.6714709703619764,0.44322406179763857,0,40.0,150.0,110.0,0.44322406179763857,0.5573475160798075,40.0,1996,40.0,0.3900523560209424,False
IBDD,Electricity,443,0.73,237,0.7142857142857141,0.2964842038304195,0,217,1348,977,344,104,4,0.6734694132248439,0.4423757302184728,0,40.0,217.0,177.0,0.4423757302184728,0.5579225717216584,40.0,1997,40.0,0.5654450261780105,False
IBDD,Electricity,577,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1658,2921,235,75,8,0.6753362794881992,0.4209538650373677,0,40.0,245.0,205.0,0.4209538650373677,0.5481450722627834,40.0,1998,40.0,0.6387434554973822,False
IBDD,Electricity,508,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1971,2623,829,183,9,0.6767260363646312,0.4144339446246559,0,40.0,112.0,72.0,0.4144339446246559,0.5455799904946436,40.0,1999,40.0,0.2905759162303665,False
IBDD,Electricity,292,0.74,49,0.7499999999999998,0.56512474322221,0,36,2393,1,2,122,1,0.6870279639283248,0.41329560025039164,0,40.0,36.0,4.0,0.41329560025039164,0.5501617820893582,40.0,2000,40.0,0.09162303664921466,False
IBDD,Electricity,2468,0.73,129,0.7142857142857141,0.4006065611337189,0,121,2722,443,709,74,7,0.6878832601020042,0.4047828810979723,0,40.0,121.0,81.0,0.4047828810979723,0.5463330705999883,40.0,2001,40.0,0.31413612565445026,False
IBDD,Electricity,647,0.72,204,0.6785714285714283,0.322183632392618,0,189,2564,2100,285,73,1,0.6917386148910373,0.3984463926889959,0,40.0,189.0,149.0,0.3984463926889959,0.5450925037900166,40.0,2002,40.0,0.49214659685863876,False
IBDD,Electricity,2878,0.73,310,0.7142857142857141,0.2504227227497021,0,259,4959,4411,128,146,7,0.6962971400200615,0.38886071849359405,0,40.0,259.0,219.0,0.38886071849359405,0.5425789292568277,40.0,2003,40.0,0.675392670157068,False
IBDD,Electricity,272,0.73,324,0.7142857142857141,0.2428413284335072,0,267,1997,1,1000,44,1,0.6986636703328736,0.38545008981962015,0,40.0,267.0,227.0,0.38545008981962015,0.5420568800762469,40.0,2004,40.0,0.6963350785340314,False
IBDD,Electricity,666,0.74,406,0.7499999999999998,0.2041033128330931,0,275,4130,713,472,112,7,0.700246769626172,0.3698421388980815,0,40.0,275.0,235.0,0.3698421388980815,0.5350444542621268,40.0,2005,40.0,0.7172774869109948,False
IBDD,Electricity,308,0.73,342,0.7142857142857141,0.2335600202691701,0,275,947,4681,334,72,3,0.7017289606046049,0.3602710719538997,0,40.0,275.0,235.0,0.3602710719538997,0.5310000162792523,40.0,2006,40.0,0.7172774869109948,False
IBDD,Electricity,1541,0.74,118,0.7499999999999998,0.4158289952077859,0,104,824,4503,468,181,50,0.5680788105244248,0.5650342403556065,0,41.0,104.0,63.0,0.5650342403556065,0.5665565254400156,41.0,2007,41.0,0.2696335078534031,False
IBDD,Electricity,437,0.74,725,0.7499999999999998,0.1044574827667843,0,357,3105,4760,357,44,1,0.5691815951910084,0.5633131302510844,0,41.0,357.0,316.0,0.5633131302510844,0.5662473627210465,41.0,2008,41.0,0.9319371727748691,False
IBDD,Electricity,7,0.74,50,0.7499999999999998,0.5617151637134581,0,37,1950,1858,673,223,51,0.5745737982069806,0.5632525535012654,0,41.0,37.0,4.0,0.5632525535012654,0.568913175854123,41.0,2009,41.0,0.09424083769633508,False
IBDD,Electricity,1953,0.73,76,0.7142857142857141,0.4907812504490119,0,68,3210,1920,248,112,82,0.5614460644532979,0.5686066192516822,0,41.0,68.0,27.0,0.5614460644532979,0.5650263418524901,41.0,2010,41.0,0.17539267015706805,False
IBDD,Electricity,2343,0.73,134,0.7142857142857141,0.3941085017086084,0,126,3594,4530,453,203,91,0.5757411147111571,0.5609477477975038,0,41.0,126.0,85.0,0.5609477477975038,0.5683444312543304,41.0,2011,41.0,0.32722513089005234,False
IBDD,Electricity,2471,0.73,127,0.7142857142857141,0.4032760431131678,0,119,1252,4314,361,208,84,0.5817775078484156,0.5604685197727267,0,41.0,119.0,78.0,0.5604685197727267,0.5711230138105712,41.0,2012,41.0,0.3089005235602094,False
IBDD,Electricity,2933,0.65,67,0.4285714285714285,0.5121825999482407,0,67,84,2616,284,181,22,0.5602044536611811,0.577442687067796,0,41.0,67.0,26.0,0.5602044536611811,0.5688235703644886,41.0,2013,41.0,0.17277486910994763,False
IBDD,Electricity,2943,0.68,77,0.5357142857142857,0.4885595662217817,0,77,2674,2632,473,154,82,0.5563474873895724,0.5829391501892286,0,41.0,77.0,36.0,0.5563474873895724,0.5696433187894006,41.0,2014,41.0,0.19895287958115182,False
IBDD,Electricity,2021,0.74,126,0.7499999999999998,0.4046264668097131,0,112,4024,3916,849,201,96,0.5536837173924793,0.5842940569381311,0,41.0,112.0,71.0,0.5536837173924793,0.5689888871653053,41.0,2015,41.0,0.2905759162303665,False
IBDD,Electricity,1856,0.72,127,0.6785714285714283,0.4032760431131678,0,120,4105,4267,219,231,86,0.5824564006844059,0.5532583975601166,0,41.0,120.0,79.0,0.5532583975601166,0.5678573991222613,41.0,2016,41.0,0.31151832460732987,False
IBDD,Electricity,1752,0.74,106,0.7499999999999998,0.4341306116852848,0,92,600,4021,858,245,69,0.5858623796630539,0.5521056369822823,0,41.0,92.0,51.0,0.5521056369822823,0.568984008322668,41.0,2017,41.0,0.23821989528795812,False
IBDD,Electricity,2408,0.73,99,0.7142857142857141,0.4457799518448435,0,91,2890,3815,242,143,66,0.589823300787344,0.5501612063758528,0,41.0,91.0,50.0,0.5501612063758528,0.5699922535815984,41.0,2018,41.0,0.2356020942408377,False
IBDD,Electricity,2717,0.74,110,0.7499999999999998,0.427811438654111,0,96,525,3854,987,109,61,0.5501177625802651,0.5851145315221374,0,41.0,96.0,55.0,0.5501177625802651,0.5676161470512013,41.0,2019,41.0,0.2486910994764398,False
IBDD,Electricity,1683,0.73,129,0.7142857142857141,0.4006065611337189,0,121,780,3973,206,138,24,0.5925024278135819,0.5468796823255847,0,41.0,121.0,80.0,0.5468796823255847,0.5696910550695833,41.0,2020,41.0,0.31413612565445026,False
IBDD,Electricity,1219,0.72,77,0.6785714285714283,0.4885595662217817,0,70,2493,3278,207,243,102,0.5451467243446676,0.5926983177560681,0,41.0,70.0,29.0,0.5451467243446676,0.5689225210503679,41.0,2021,41.0,0.1806282722513089,False
IBDD,Electricity,2428,0.73,190,0.7142857142857141,0.3343629200959641,0,175,3027,4922,229,69,35,0.5952121597390843,0.540909518437551,0,41.0,175.0,134.0,0.540909518437551,0.5680608390883176,41.0,2022,41.0,0.45549738219895286,False
IBDD,Electricity,425,0.75,2064,0.7857142857142856,0.0,0,54,4799,2640,605,5,3,0.5406332828047675,0.5940065572986764,0,41.0,54.0,13.0,0.5406332828047675,0.5673199200517219,41.0,2023,41.0,0.1387434554973822,False
IBDD,Electricity,3025,0.66,106,0.4642857142857142,0.4341306116852848,0,105,2073,4728,671,134,100,0.535504069517335,0.5945613615823746,0,41.0,105.0,64.0,0.535504069517335,0.5650327155498548,41.0,2024,41.0,0.27225130890052357,False
IBDD,Electricity,3032,0.76,19,0.8214285714285713,0.7228899759224219,0,5,2136,1,696,48,10,0.5956544675554698,0.532945817241468,0,41.0,5.0,36.0,0.532945817241468,0.5643001423984688,41.0,2025,41.0,0.010471204188481676,False
IBDD,Electricity,2008,0.74,102,0.7499999999999998,0.4406905722934009,0,88,1075,2254,882,115,32,0.5993701727166496,0.5290180481158072,0,41.0,88.0,47.0,0.5290180481158072,0.5641941104162285,41.0,2026,41.0,0.22774869109947643,False
IBDD,Electricity,2952,0.67,82,0.5,0.4778618317981492,0,81,2047,3359,685,192,132,0.5259694553558459,0.5968659196371388,0,41.0,81.0,40.0,0.5259694553558459,0.5614176874964923,41.0,2027,41.0,0.2094240837696335,False
IBDD,Electricity,1362,0.74,92,0.7499999999999998,0.4582750386595772,0,79,2280,3490,124,95,77,0.5994190460273705,0.5255789828929274,0,41.0,79.0,38.0,0.5255789828929274,0.5624990144601489,41.0,2028,41.0,0.20418848167539266,False
IBDD,Electricity,1435,0.74,66,0.7499999999999998,0.5147334338430524,0,53,1294,1271,279,72,66,0.5254855602401366,0.6002079088264763,0,41.0,53.0,12.0,0.5254855602401366,0.5628467345333065,41.0,2029,41.0,0.13612565445026178,False
IBDD,Electricity,24,0.73,162,0.7142857142857141,0.3616571542990457,0,153,3881,2088,773,130,24,0.6010160294419892,0.5231202524612873,0,41.0,153.0,112.0,0.5231202524612873,0.5620681409516383,41.0,2030,41.0,0.39790575916230364,False
IBDD,Electricity,520,0.74,147,0.7499999999999998,0.3782788748888935,0,133,217,4156,645,87,9,0.604400131851488,0.521487603174189,0,41.0,133.0,92.0,0.521487603174189,0.5629438675128384,41.0,2031,41.0,0.34554973821989526,False
IBDD,Electricity,1402,0.73,62,0.7142857142857141,0.5253323572805145,0,54,293,2186,429,117,78,0.5186257769913954,0.602119907064171,0,41.0,54.0,13.0,0.5186257769913954,0.5603728420277831,41.0,2032,41.0,0.1387434554973822,False
IBDD,Electricity,1244,0.73,58,0.7142857142857141,0.5366267752811291,0,50,2955,1995,309,148,88,0.5173212643847301,0.6048744045882921,0,41.0,50.0,9.0,0.5173212643847301,0.5610978344865112,41.0,2033,41.0,0.12827225130890052,False
IBDD,Electricity,1453,0.74,94,0.7499999999999998,0.454611535799055,0,81,4223,827,446,83,59,0.513141876843237,0.6067151021822798,0,41.0,81.0,40.0,0.513141876843237,0.5599284895127583,41.0,2034,41.0,0.2094240837696335,False
IBDD,Electricity,669,0.74,121,0.7499999999999998,0.411542181111966,0,107,2739,2966,576,147,10,0.6047979525716236,0.5106990947268166,0,41.0,107.0,66.0,0.5106990947268166,0.5577485236492201,41.0,2035,41.0,0.2774869109947644,False
IBDD,Electricity,1630,0.73,78,0.7142857142857141,0.4863661844748775,0,70,1569,3144,590,246,149,0.5061920426303819,0.6082169101782394,0,41.0,70.0,29.0,0.5061920426303819,0.5572044764043107,41.0,2036,41.0,0.1806282722513089,False
IBDD,Electricity,2090,0.7,52,0.6071428571428569,0.5550921110787378,0,50,4323,1811,661,182,159,0.49899970544353794,0.6086405586902832,0,41.0,50.0,9.0,0.49899970544353794,0.5538201320669106,41.0,2037,41.0,0.12827225130890052,False
IBDD,Electricity,2464,0.73,147,0.7142857142857141,0.3782788748888935,0,139,1822,4976,989,243,24,0.6083006725092744,0.497131693220464,0,41.0,139.0,98.0,0.497131693220464,0.5527161828648692,41.0,2038,41.0,0.3612565445026178,False
IBDD,Electricity,2226,0.71,48,0.6428571428571426,0.5686032077643577,0,45,4544,1883,694,191,162,0.49688971603618853,0.6093315881543708,0,41.0,45.0,4.0,0.49688971603618853,0.5531106520952797,41.0,2039,41.0,0.11518324607329843,False
IBDD,Electricity,1228,0.74,51,0.7499999999999998,0.5583717938339305,0,38,2379,1786,266,184,143,0.49462627569718015,0.6111842626289722,0,41.0,38.0,3.0,0.49462627569718015,0.5529052691630761,41.0,2040,41.0,0.0968586387434555,False
IBDD,Electricity,2901,0.73,127,0.7142857142857141,0.4032760431131678,0,119,922,1,683,49,8,0.6176436541250168,0.4887275624493423,0,41.0,119.0,78.0,0.4887275624493423,0.5531856082871796,41.0,2041,41.0,0.3089005235602094,False
IBDD,Electricity,2329,0.73,122,0.7142857142857141,0.4101366374806809,0,114,1922,3124,963,168,24,0.6214698577925195,0.4864324572777594,0,41.0,114.0,73.0,0.4864324572777594,0.5539511575351395,41.0,2042,41.0,0.29581151832460734,False
IBDD,Electricity,925,0.73,308,0.7142857142857141,0.2515335533038855,0,257,4773,1733,704,117,8,0.6301255189835756,0.4851969343740387,0,41.0,257.0,216.0,0.4851969343740387,0.5576612266788071,41.0,2043,41.0,0.6701570680628273,False
IBDD,Electricity,746,0.76,29,0.8214285714285713,0.6530777483102728,0,7,2075,443,585,63,9,0.6310850294603108,0.48046690175792256,0,41.0,7.0,34.0,0.48046690175792256,0.5557759656091167,41.0,2044,41.0,0.015706806282722512,False
IBDD,Electricity,517,0.73,148,0.7142857142857141,0.377119421762125,0,140,286,2120,984,60,2,0.6397040362087015,0.4791454032406541,0,41.0,140.0,99.0,0.4791454032406541,0.5594247197246778,41.0,2045,41.0,0.36387434554973824,False
IBDD,Electricity,732,0.73,221,0.7142857142857141,0.3084666472767445,0,203,3436,2464,355,115,6,0.6419425435175408,0.4714436861422424,0,41.0,203.0,162.0,0.4714436861422424,0.5566931148298916,41.0,2046,41.0,0.5287958115183246,False
IBDD,Electricity,821,0.73,170,0.7142857142857141,0.3534075218976023,0,160,1886,4407,647,168,10,0.6538963743423526,0.4702497854009478,0,41.0,160.0,119.0,0.4702497854009478,0.5620730798716502,41.0,2047,41.0,0.4162303664921466,False
IBDD,Electricity,765,0.74,257,0.7499999999999998,0.2825913372795726,0,216,1570,3509,544,127,7,0.653903884357634,0.4674675831971366,0,41.0,216.0,175.0,0.4674675831971366,0.5606857337773853,41.0,2048,41.0,0.56282722513089,False
IBDD,Electricity,2497,0.71,55,0.6428571428571426,0.5456120211274459,0,52,4848,2181,328,217,201,0.4629512069892391,0.6158645691230379,0,41.0,52.0,11.0,0.4629512069892391,0.5394078880561385,41.0,2049,41.0,0.13350785340314136,False
IBDD,Electricity,731,0.73,197,0.7142857142857141,0.3281656085878023,0,182,2667,3473,135,94,7,0.6540299011932803,0.45567261791553954,0,41.0,182.0,141.0,0.45567261791553954,0.55485125955441,41.0,2050,41.0,0.4738219895287958,False
IBDD,Electricity,465,0.73,219,0.7142857142857141,0.3100248311118884,0,201,1107,4806,610,191,9,0.6567290534671335,0.45027491093643884,0,41.0,201.0,160.0,0.45027491093643884,0.5535019822017861,41.0,2051,41.0,0.5235602094240838,False
IBDD,Electricity,854,0.74,544,0.7499999999999998,0.1538320124330906,0,314,3885,4457,397,66,2,0.6591188571350145,0.44598594509587497,0,41.0,314.0,273.0,0.44598594509587497,0.5525524011154448,41.0,2052,41.0,0.819371727748691,False
IBDD,Electricity,346,0.74,417,0.7499999999999998,0.1995116236887333,0,279,4651,2937,28,109,8,0.662555782795043,0.44313054228043813,0,41.0,279.0,238.0,0.44313054228043813,0.5528431625377406,41.0,2053,41.0,0.7277486910994765,False
IBDD,Electricity,1040,0.73,215,0.7142857142857141,0.3131841516540873,0,197,3071,2219,251,107,2,0.6694279554899039,0.44265616508652555,0,41.0,197.0,156.0,0.44265616508652555,0.5560420602882147,41.0,2054,41.0,0.5130890052356021,False
IBDD,Electricity,1022,0.74,218,0.7499999999999998,0.3108092431231825,0,193,1651,756,563,102,9,0.6734514184766501,0.4380286252092654,0,41.0,193.0,152.0,0.4380286252092654,0.5557400218429578,41.0,2055,41.0,0.5026178010471204,False
IBDD,Electricity,1874,0.71,59,0.6428571428571426,0.5337329569329065,0,56,1511,2193,935,245,226,0.4216680917173754,0.6179814240026069,0,41.0,56.0,15.0,0.4216680917173754,0.5198247578599912,41.0,2056,41.0,0.14397905759162305,False
IBDD,Electricity,2198,0.73,135,0.7142857142857141,0.3928378085708742,0,127,4934,407,361,123,18,0.6747410475628617,0.4182015651087086,0,41.0,127.0,86.0,0.4182015651087086,0.5464713063357851,41.0,2057,41.0,0.3298429319371728,False
