detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06891001427315527,0.2550823722284177,0.1861723579552624,0.17893372546564257,0.4261976596156014,0.24726393414995884,0.7446137072926574,0.7493102680136472,0.004696560720989784,0.7693261937147263,0.6494830202060963,0.11984317350863005,0.7866876729007738,0.671576902648267,0.11511077025250682,610.0,0.5670391061452514,760.0,0.7067039106145251,1000.0,0.9301675977653632,993.0,0.9236499068901304,937.0,0.8715083798882681,0.5670391061452514,WACC_0p1_WRT_0p9,0.7998137802607076,965,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,592,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1061,3927,3.544,14,0.121,0.7126904207042394,0.019894000700612372,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.25537187735497235,0.23547787665435999,0.16554677533736495,0.4079832556453015,0.24243648030793657,0.7126904207042394,0.760369993554162,0.047679572849922636,0.740491967929067,0.6482169371826512,0.09227503074641585,0.7600236320133702,0.6681540723582771,0.09186955965509314,612.0,0.568901303538175,688.0,0.6396648044692738,1042.0,0.9692737430167597,984.0,0.9152700186219739,919.0,0.8547486033519553,0.568901303538175,WACC_0p1_WRT_0p9,0.7895716945996275,966,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,384,0.57,10,0.2749999999999998,0.893754952012707,0,8,2800,4114,10.0,20,0.001,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03377843025653291,0.2556565575972221,0.2218781273406892,0.13877287508081,0.421259971953669,0.282487096872859,0.6488438475274041,0.7150067339144395,0.06616288638703538,0.6828235163577488,0.6143494105486272,0.06847410580912161,0.706695550238564,0.6404141154038174,0.06628143483474658,613.0,0.5698324022346368,737.0,0.6852886405959032,814.0,0.7569832402234636,725.0,0.6741154562383612,712.0,0.6620111731843575,0.5698324022346368,WACC_0p1_WRT_0p9,0.6696461824953446,967,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,393,0.59,9,0.3249999999999999,0.9065980493519336,0,5,2607,3032,10.0,20,0.748,0.5849972743505681,0.019894000700612372,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.3223845047393285,0.30249050403871613,0.11199897482425478,0.47661326190082853,0.36461428707657373,0.5849972743505681,0.7343771609020022,0.14937988655143408,0.6251550647864302,0.5983208100798687,0.026834254706561533,0.6533674684637573,0.6294518190697123,0.023915649394045002,822.0,0.7644320297951583,923.0,0.8584729981378026,920.0,0.8556797020484171,613.0,0.5698324022346368,633.0,0.5884543761638734,0.5698324022346368,WACC_0p7_WRT_0p3,0.7273743016759776,968,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,642,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3750,2978,6.585,16,0.504,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.31166678369041273,0.29177278298980036,0.15215982520908736,0.4561089970459262,0.3039491718368389,0.6807671341158215,0.7350454486002646,0.05427831448444309,0.7116577421434078,0.6079546987798415,0.10370304336356628,0.7333595911259669,0.6270505336068065,0.10630905751916042,799.0,0.7430167597765364,857.0,0.7970204841713222,925.0,0.8603351955307262,685.0,0.6368715083798883,615.0,0.5716945996275605,0.5716945996275605,WACC_0p9_WRT_0p1,0.7217877094972067,969,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009009009009009,0.25681293102566866,0.24780392201665966,0.15215982520908736,0.4180654798399635,0.2659056546308761,0.6807671341158215,0.7345100865815827,0.05374295246576122,0.7116577421434078,0.639965238187404,0.0716925039560038,0.7333595911259669,0.6624701057842076,0.07088948534175932,617.0,0.5735567970204841,725.0,0.6741154562383612,921.0,0.8566108007448789,931.0,0.8659217877094972,883.0,0.8212290502793296,0.5735567970204841,WACC_0p1_WRT_0p9,0.7582867783985103,970,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.25722282645637684,0.23732882575576447,0.1923206755939201,0.4079239434693767,0.2156032678754566,0.7765369938810751,0.7651702410308026,0.011366752850272555,0.7981604195003855,0.6547544591763881,0.14340596032399744,0.8133517137881768,0.6733367835825552,0.1400149302056216,618.0,0.574487895716946,687.0,0.638733705772812,1057.0,0.9832402234636871,1028.0,0.9562383612662942,949.0,0.88268156424581,0.574487895716946,WACC_0p1_WRT_0p9,0.8070763500931099,971,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.25735430819495064,0.23746030749433827,0.15215982520908736,0.42191093357861104,0.26975110836952365,0.6807671341158215,0.7106895033728561,0.02992236925703462,0.7116577421434078,0.6288501987356713,0.08280754340773655,0.7333595911259669,0.6515090092797591,0.08185058184620786,619.0,0.5754189944134078,740.0,0.6880819366852886,797.0,0.7411545623836127,841.0,0.7821229050279329,800.0,0.7439478584729982,0.5754189944134078,WACC_0p1_WRT_0p9,0.706145251396648,972,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,0.7126904207042394,0.04645392134107858,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.3252975716501315,0.27884365030905295,0.16554677533736495,0.48682447245460264,0.3212776971172377,0.7126904207042394,0.7343125427237499,0.021622122019510526,0.740491967929067,0.6154959677713349,0.12499600015773216,0.7600236320133702,0.6276404886459921,0.1323831433673781,830.0,0.7718808193668529,948.0,0.8817504655493482,919.0,0.8547486033519553,741.0,0.6890130353817505,619.0,0.5754189944134078,0.5754189944134078,WACC_0p9_WRT_0p1,0.754562383612663,973,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.305636186530433,0.28461516550941196,0.20570762572219772,0.4628236805560879,0.2571160548338902,0.8084602804694929,0.7258528041054727,0.08260747636402022,0.8269946452860447,0.6232017825962396,0.20379286268980512,0.8400157546755802,0.6280355220138136,0.21198023266176658,782.0,0.7271880819366853,877.0,0.8156424581005587,868.0,0.8072625698324022,798.0,0.7420856610800745,620.0,0.5763500931098696,0.5763500931098696,WACC_0p9_WRT_0p1,0.7337057728119181,974,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,536,0.52,6,0.15,0.9546601874453976,0,9,286,3202,2.062,13,0.264,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.25762853586346596,0.23660751484244494,0.20570762572219772,0.41095984775125505,0.20525222202905732,0.8084602804694929,0.7701608132648222,0.0382994672046707,0.8269946452860447,0.64875397745964,0.1782406678264047,0.8400157546755802,0.6762774064925609,0.16373834818301936,622.0,0.5782122905027933,696.0,0.6471135940409684,1063.0,0.9888268156424581,987.0,0.9180633147113594,970.0,0.9022346368715084,0.5782122905027933,WACC_0p1_WRT_0p9,0.8068901303538174,975,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,597,0.55,6,0.2250000000000001,0.9546601874453976,0,6,64,2139,0.908,11,0.217,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012012012012012005,0.2580448228548374,0.24603281084282536,0.16554677533736495,0.4016691789712353,0.23612240363387033,0.7126904207042394,0.7326733587766194,0.019982938072380052,0.740491967929067,0.6390246338843313,0.10146733404473574,0.7600236320133702,0.683904138565387,0.07611949344798319,623.0,0.5791433891992551,660.0,0.6135940409683427,907.0,0.8435754189944135,922.0,0.8575418994413407,1012.0,0.9413407821229051,0.5791433891992551,WACC_0p1_WRT_0p9,0.7670391061452514,976,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,717,0.53,10,0.175,0.893754952012707,0,12,844,2088,8.02,16,0.387,0.7765369938810751,0.03377843025653291,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03377843025653291,0.34902917621842894,0.315250745961896,0.1923206755939201,0.5009788272183099,0.3086581516243898,0.7765369938810751,0.7627179694234721,0.013819024457602969,0.7981604195003855,0.6215857007613342,0.17657471873905128,0.8133517137881768,0.6287600325239063,0.1845916812642705,887.0,0.8249534450651769,980.0,0.9115456238361266,1048.0,0.9748603351955307,785.0,0.7299813780260708,625.0,0.5810055865921788,0.5810055865921788,WACC_0p9_WRT_0p1,0.8044692737430168,977,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,791,0.53,10,0.175,0.893754952012707,0,12,298,4712,9.653,19,0.607,0.7765369938810751,0.03377843025653291,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03377843025653291,0.2583948021443887,0.2246163718878558,0.1923206755939201,0.4271480867663788,0.23482741117245867,0.7765369938810751,0.7611842929780828,0.015352700902992344,0.7981604195003855,0.6632081375801491,0.13495228192023645,0.8133517137881768,0.6838500956451452,0.12950161814303163,625.0,0.5810055865921788,764.0,0.7104283054003724,1045.0,0.9720670391061452,1052.0,0.978584729981378,1011.0,0.9404096834264432,0.5810055865921788,WACC_0p1_WRT_0p9,0.8364990689013035,978,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,231,0.53,9,0.175,0.9065980493519336,0,11,1,4249,10.0,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.25904012370858426,0.2391461230079719,0.1923206755939201,0.41871885836450395,0.22639818277058385,0.7765369938810751,0.7541117317462553,0.022425262134819768,0.7981604195003855,0.6569990847377395,0.14116133476264603,0.8133517137881768,0.6799984451020744,0.13335326868610242,626.0,0.5819366852886406,727.0,0.6759776536312849,1021.0,0.9497206703910615,1033.0,0.9608938547486033,986.0,0.9171322160148976,0.5819366852886406,WACC_0p1_WRT_0p9,0.8171322160148975,979,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.058114242813979,0.25937328828882583,0.20125904547484683,0.15215982520908736,0.42551186798632284,0.27335204277723546,0.6807671341158215,0.734886668165781,0.054119534049959506,0.7116577421434078,0.6293845894494878,0.08227315269392,0.7333595911259669,0.6480322103325538,0.08532738079341318,628.0,0.5837988826815642,753.0,0.7001862197392924,923.0,0.8584729981378026,848.0,0.7886405959031657,779.0,0.7243947858472998,0.5837988826815642,WACC_0p1_WRT_0p9,0.7310986964618249,980,False,,,False,False,False,False,False,11.0,0.23809523809523808
