detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,602,0.5,134,0.625,0.6391198364836395,0,41,3875,1845,8.601,7,0.42,0.21654984292333374,0.3101223300855223,0.23849551397694027,0.21654984292333374,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3101223300855223,0.4632916592921808,0.1531693292066585,0.23849551397694027,0.5053503976168774,0.26685488363993715,0.21654984292333374,0.6260408231787837,0.40949098025545,0.30371881020659514,0.4257288162366121,0.12201000603001694,0.3548387096774193,0.45571208626769333,0.10087337659027401,776.0,0.6956912028725314,842.0,0.7549371633752244,848.0,0.7603231597845601,629.0,0.5637342908438061,601.0,0.5385996409335727,0.5385996409335727,WACC_0p9_WRT_0p1,0.662657091561939,1003,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,649,0.49,63,0.59375,0.7426119886497882,0,21,4797,2000,1.516,9,0.65,0.25572235077716704,0.19841100348418492,0.11518571565131625,0.25572235077716704,0.33853286969626545,0.3870967741935484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19841100348418492,0.4273063667162943,0.22889536323210938,0.11518571565131625,0.46093601248606036,0.3457502968347441,0.25572235077716704,0.5999957350255671,0.3442733842484001,0.33853286969626545,0.42144268645833405,0.0829098167620686,0.3870967741935484,0.468579728752044,0.08148295455849563,673.0,0.6032315978456014,737.0,0.6606822262118492,761.0,0.6822262118491921,602.0,0.5394973070017953,663.0,0.5942549371633752,0.5394973070017953,WACC_0p7_WRT_0p3,0.6159784560143626,1004,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,0.850532318780977,0.8712919432589782,0.8579287794490452,0.850532318780977,0.33853286969626545,0.3870967741935484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8712919432589782,0.5340245022652864,0.33726744099369177,0.8579287794490452,0.5717681742078794,0.2861606052411658,0.850532318780977,0.6784645713788081,0.1720677474021689,0.33853286969626545,0.4542289404742414,0.11569607077797595,0.3870967741935484,0.45592671173555316,0.06882993754200478,940.0,0.8429084380610413,1009.0,0.9048473967684022,1009.0,0.9048473967684022,830.0,0.744165170556553,603.0,0.5403949730700179,0.5403949730700179,WACC_0p9_WRT_0p1,0.7874326750448833,1005,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,776,0.49,489,0.59375,0.460373338622329,0,54,3218,1449,8.484,6,0.255,0.42291269686788335,0.503064577236524,0.45147006462020384,0.42291269686788335,0.33853286969626545,0.3870967741935484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.503064577236524,0.442221837457677,0.060842739778846966,0.45147006462020384,0.4712113213365656,0.019741256716361788,0.42291269686788335,0.6125056420170943,0.189592945149211,0.33853286969626545,0.4234573333126505,0.08492446361638506,0.3870967741935484,0.45608414635367844,0.06898737216013007,720.0,0.6454219030520646,762.0,0.6831238779174147,799.0,0.7163375224416517,614.0,0.5502692998204668,605.0,0.5421903052064632,0.5421903052064632,WACC_0p9_WRT_0p1,0.6274685816876122,1006,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,909,0.44,1020,0.4375,0.3585810151648984,0,62,831,2392,2.686,9,0.953,0.5505114357509598,0.6129410775629077,0.5727545351226744,0.5505114357509598,0.5126031671446166,0.5483870967741935,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6129410775629077,0.40335761588179814,0.20958346168110958,0.5727545351226744,0.4377294722412889,0.1350250628813855,0.5505114357509598,0.6415963394004861,0.09108490364952626,0.5126031671446166,0.48030130256021314,0.032301864584403484,0.5483870967741935,0.5289642632040774,0.019422833570116094,606.0,0.5430879712746858,674.0,0.604129263913824,889.0,0.7971274685816876,993.0,0.8904847396768402,942.0,0.8447037701974865,0.5430879712746858,WACC_0p1_WRT_0p9,0.7359066427289049,1007,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,829,0.49,13134,0.59375,0.0043829641181527,0,96,1212,1730,6.061,15,0.978,0.9945058657170749,0.9952689481681776,0.9947777448804991,0.9945058657170749,0.36130740900876657,0.3870967741935484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9952689481681776,0.5349806313733749,0.46028831679480264,0.9947777448804991,0.5449254833838774,0.4498522614966217,0.9945058657170749,0.6701611624159742,0.32434470330110066,0.36130740900876657,0.4538863702516788,0.0925789612429122,0.3870967741935484,0.4565670817436251,0.06947030755007672,941.0,0.8438061041292639,947.0,0.8491921005385996,976.0,0.8752244165170556,827.0,0.7414721723518851,606.0,0.5430879712746858,0.5430879712746858,WACC_0p9_WRT_0p1,0.770556552962298,1008,False,,,False,False,False,False,False,96.0,0.9595959595959596
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,0.29593251616901745,0.3937207233071516,0.3307735427330851,0.29593251616901745,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3937207233071516,0.40406836571124793,0.010347642404096358,0.3307735427330851,0.4107638506540855,0.07999030792100037,0.29593251616901745,0.6235144959392487,0.32758197977023124,0.30371881020659514,0.43367773811190036,0.12995892790530522,0.3548387096774193,0.4807678980582162,0.12592918838079686,607.0,0.5439856373429084,608.0,0.5448833034111311,843.0,0.755834829443447,683.0,0.6122082585278277,709.0,0.6355475763016158,0.5439856373429084,WACC_0p1_WRT_0p9,0.6184919210053861,1009,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,0.6212683662250216,0.6738705503961091,0.6400100340566445,0.6212683662250216,0.37334692918593565,0.4193548387096774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6738705503961091,0.5182407621773374,0.15562978821877171,0.6400100340566445,0.5258384770199026,0.11417155703674187,0.6212683662250216,0.6696010288473875,0.04833266262236591,0.37334692918593565,0.44404842490938146,0.0707014957234458,0.4193548387096774,0.456664300008372,0.03730946129869461,902.0,0.8087971274685817,902.0,0.8087971274685817,974.0,0.8734290843806104,749.0,0.6714542190305206,607.0,0.5439856373429084,0.5439856373429084,WACC_0p9_WRT_0p1,0.7412926391382405,1010,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,1102,0.47,998,0.5312499999999999,0.3616013778713788,0,59,3252,1777,6.473,12,0.588,0.5467253499320469,0.609680842678465,0.5691558050894211,0.5467253499320469,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.609680842678465,0.5358247159094512,0.07385612676901376,0.5691558050894211,0.5604690646388432,0.008686740450577934,0.5467253499320469,0.6978911952550315,0.1511658453229846,0.40816098867560596,0.45840555502567215,0.05024456635006619,0.45161290322580655,0.45685440372323094,0.0052415004974243895,942.0,0.8447037701974865,983.0,0.881508078994614,1061.0,0.9515260323159784,859.0,0.770197486535009,608.0,0.5448833034111311,0.5448833034111311,WACC_0p9_WRT_0p1,0.7985637342908438,1011,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,985,0.5,1152,0.625,0.3417224909151932,0,56,3139,1591,1.312,10,0.611,0.5716439373053795,0.6311384777430866,0.5928412874201954,0.5716439373053795,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6311384777430866,0.47844095569776984,0.15269752204531678,0.5928412874201954,0.48322904482910595,0.10961224259108943,0.5716439373053795,0.6421655377535904,0.07052160044821087,0.30371881020659514,0.4230230447198493,0.11930423451325417,0.3548387096774193,0.4593540329558376,0.10451532327841828,807.0,0.7235188509874326,788.0,0.7064631956912029,891.0,0.7989228007181328,609.0,0.5457809694793537,619.0,0.5547576301615799,0.5457809694793537,WACC_0p7_WRT_0p3,0.6658886894075404,1012,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,501,0.43,1264,0.40625,0.3288683451588349,0,65,417,1480,7.882,18,0.466,0.587756869324428,0.6450134783563161,0.6081568653426649,0.587756869324428,0.5474172266342868,0.5806451612903226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6450134783563161,0.5551173082647985,0.08989617009151751,0.6081568653426649,0.5704911271223754,0.03766573822028951,0.587756869324428,0.7078548689734473,0.12009799964901924,0.5474172266342868,0.47216894929796516,0.07524827733632167,0.5806451612903226,0.4572244124391956,0.12342074885112703,976.0,0.8752244165170556,1006.0,0.9021543985637342,1087.0,0.9748653500897666,946.0,0.848294434470377,610.0,0.5466786355475763,0.5466786355475763,WACC_0p9_WRT_0p1,0.829443447037702,1013,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,857,0.5,490,0.625,0.4600906542769327,0,52,3779,2331,9.774,6,0.971,0.42326704741956944,0.5033697119020293,0.4518068800104632,0.42326704741956944,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5033697119020293,0.40477080600881704,0.09859890589321224,0.4518068800104632,0.41507730586774183,0.03672957414272138,0.42326704741956944,0.5973070023098365,0.17403995489026702,0.30371881020659514,0.43390661747544745,0.13018780726885232,0.3548387096774193,0.47977779275807203,0.12493908308065271,611.0,0.547576301615799,621.0,0.5565529622980251,746.0,0.6687612208258528,684.0,0.6131059245960503,706.0,0.6328545780969479,0.547576301615799,WACC_0p1_WRT_0p9,0.6037701974865349,1014,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.4124123821925003,0.22801928606421704,0.147868089630645,0.4124123821925003,0.47778910765494637,0.5161290322580645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22801928606421704,0.41233493029344054,0.1843156442292235,0.147868089630645,0.43737143485742186,0.2895033452267769,0.4124123821925003,0.6152197445581823,0.20280736236568198,0.47778910765494637,0.43302343838394136,0.044765669271005004,0.5161290322580645,0.4577096590088085,0.058419373249256,629.0,0.5637342908438061,672.0,0.6023339317773788,812.0,0.7280071813285458,678.0,0.6077199281867145,613.0,0.5493716337522442,0.5493716337522442,WACC_0p9_WRT_0p1,0.6102333931777378,1015,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,717,0.48,3587,0.5625,0.18431565085067,0,71,4399,2789,7.533,6,0.274,0.7689565990229673,0.8010463070005407,0.780389862816223,0.7689565990229673,0.37334692918593565,0.4193548387096774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8010463070005407,0.40625832210340734,0.39478798489713335,0.780389862816223,0.4465265257636115,0.3338633370526115,0.7689565990229673,0.6197978854837992,0.1491587135391681,0.37334692918593565,0.4432243537249071,0.06987742453897144,0.4193548387096774,0.49093506176380736,0.07158022305412998,614.0,0.5502692998204668,696.0,0.6238779174147218,830.0,0.744165170556553,745.0,0.6678635547576302,765.0,0.6858168761220825,0.5502692998204668,WACC_0p1_WRT_0p9,0.6543985637342908,1016,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,708,0.49,807,0.59375,0.3910233039522455,0,56,3480,2026,6.618,7,0.868,0.509844369756762,0.5779222762087731,0.534099893163282,0.509844369756762,0.33853286969626545,0.3870967741935484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5779222762087731,0.42760982700305905,0.15031244920571407,0.534099893163282,0.44856438479790456,0.08553550836537743,0.509844369756762,0.6150536141992983,0.10520924444253632,0.33853286969626545,0.42355522899150183,0.08502235929523638,0.3870967741935484,0.4900657019832792,0.10296892778973082,675.0,0.6050269299820467,702.0,0.6292639138240574,811.0,0.7271095152603232,615.0,0.5511669658886894,763.0,0.6840215439856373,0.5511669658886894,WACC_0p7_WRT_0p3,0.6393177737881508,1017,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,571,0.52,4360,0.6875000000000001,0.1572628500318711,0,75,1548,1709,6.376,19,0.188,0.8028678327043302,0.8302475962238821,0.8126229871960685,0.8028678327043302,0.28831491379083474,0.29032258064516114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8302475962238821,0.5727519360542626,0.25749566016961956,0.8126229871960685,0.5898043433242239,0.22281864387184458,0.8028678327043302,0.7230690276361535,0.0797988050681766,0.28831491379083474,0.4666875118441685,0.17837259805333378,0.29032258064516114,0.45836823424203704,0.1680456535968759,1016.0,0.9111310592459605,1052.0,0.9434470377019749,1108.0,0.9937163375224417,913.0,0.8186714542190305,615.0,0.5511669658886894,0.5511669658886894,WACC_0p9_WRT_0p1,0.8436265709156194,1018,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,734,0.37,22,0.21875,0.8845116334228805,0,8,2384,2131,0.685,10,0.063,0.7257924450231668,0.045241925152411086,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.045241925152411086,0.4064890160575526,0.3612470909051415,0.20744680851063835,0.4409065129108171,0.23345970440017877,0.7257924450231668,0.6412098498282642,0.08458259519490252,0.7563015835723084,0.4693505585925465,0.2869510249797619,0.7741935483870968,0.5169968387018686,0.2571967096852281,616.0,0.552064631956912,680.0,0.6095152603231598,887.0,0.7953321364452424,930.0,0.8339317773788151,880.0,0.7890484739676841,0.552064631956912,WACC_0p1_WRT_0p9,0.7159784560143626,1019,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,0.8433099685846666,0.42037298152644026,0.36019298197823324,0.8433099685846666,0.860743762041319,0.8709677419354837,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42037298152644026,0.5318249422650697,0.11145196073862945,0.36019298197823324,0.5411092535335635,0.1809162715553303,0.8433099685846666,0.6795189835610397,0.16379098502362688,0.860743762041319,0.44498683120464466,0.4157569308366743,0.8709677419354837,0.4596999614905647,0.41126778044491896,935.0,0.8384201077199281,939.0,0.8420107719928187,1013.0,0.9084380610412927,756.0,0.677737881508079,620.0,0.5556552962298025,0.5556552962298025,WACC_0p9_WRT_0p1,0.7644524236983843,1020,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,673,0.47,8939,0.5312499999999999,0.0577303836607921,0,92,4130,2240,4.322,14,0.422,0.92763379496457,0.9376847653762417,0.931214862021184,0.92763379496457,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9376847653762417,0.5593990413116265,0.37828572406461514,0.931214862021184,0.5603490315071895,0.37086583051399447,0.92763379496457,0.6947448727165921,0.23288892224797786,0.40816098867560596,0.44988473062293705,0.04172374194733108,0.45161290322580655,0.45982547592855316,0.008212572702746612,986.0,0.8842010771992819,981.0,0.8797127468581688,1056.0,0.9470377019748654,786.0,0.7046678635547576,622.0,0.5574506283662477,0.5574506283662477,WACC_0p9_WRT_0p1,0.7946140035906643,1021,False,,,False,False,False,False,False,92.0,0.9191919191919192
