detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,816,0.11,3430,0.1454545454545454,0.2797299441158641,0,70,1061,2534,2.828,17,0.955,0.7777777777777779,0.6925100489772159,0.654360978392181,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6925100489772159,0.3198623843892743,0.37264766458794163,0.654360978392181,0.40901900619748394,0.24534197219469706,0.7777777777777779,0.7292684209393204,0.048509356838457474,0.8109328294994845,0.5671773040995274,0.24375552539995715,0.8413659525263423,0.5878621858645146,0.2535037666618277,677.0,0.6305970149253731,825.0,0.7686567164179104,987.0,0.9197761194029851,873.0,0.8134328358208955,779.0,0.7257462686567164,0.6305970149253731,WACC_0p1_WRT_0p9,0.7716417910447761,980,False,,,False,False,False,False,False,70.0,0.7582417582417582
BNDM,SensorStream,936,0.1,3948,0.1272727272727273,0.240825984863839,0,78,1317,3883,4.9,19,0.004,0.8055555555555555,0.7352747825233774,0.7024313644748765,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7352747825233774,0.3199408983088643,0.4153338842145131,0.7024313644748765,0.41001897792812725,0.2924123865467493,0.8055555555555555,0.7386077759286659,0.06694777962688958,0.834566225812049,0.5763826650655172,0.2581835607465318,0.8611952084605492,0.599131371679177,0.26206383678137224,678.0,0.6315298507462687,833.0,0.7761194029850746,1019.0,0.9496268656716418,926.0,0.8628731343283582,868.0,0.808768656716418,0.6315298507462687,WACC_0p1_WRT_0p9,0.8057835820895523,981,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,0.7500000000000001,0.2504490298520273,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2504490298520273,0.3208376280020676,0.07038859815004028,0.20727960410041396,0.4240473333008467,0.21676772920043275,0.7500000000000001,0.7073470822640997,0.04265291773590041,0.7872994331869202,0.5701105623276786,0.21718887085924155,0.8215366965921351,0.5939522978085986,0.22758439878353653,680.0,0.6333955223880597,906.0,0.8442164179104478,912.0,0.8498134328358209,891.0,0.8302238805970149,826.0,0.769589552238806,0.6333955223880597,WACC_0p1_WRT_0p9,0.7854477611940299,982,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,22,0.11,367,0.1454545454545454,0.8974217498193953,0,14,3646,3593,9.184,11,0.435,0.7777777777777779,0.0135193757288657,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0135193757288657,0.3233566711245951,0.3098372953957294,0.21690778704656274,0.39962949295778133,0.18272170591121858,0.7777777777777779,0.7346249285448396,0.04315284923293827,0.8109328294994845,0.5719088487844199,0.2390239807150646,0.8413659525263423,0.5887111872919906,0.2526547652343517,683.0,0.6361940298507462,781.0,0.7276119402985075,1011.0,0.9421641791044776,904.0,0.8423507462686567,786.0,0.7322761194029851,0.6361940298507462,WACC_0p1_WRT_0p9,0.7761194029850746,983,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.7777777777777779,0.023278583369652987,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023278583369652987,0.3238262486378032,0.3005476652681502,0.21690778704656274,0.37273368379807803,0.15582589675151529,0.7777777777777779,0.6976397336936904,0.08013804408408753,0.8109328294994845,0.5768142915640714,0.23411853793541315,0.8413659525263423,0.5762113247952011,0.2651546277311412,684.0,0.6371268656716418,689.0,0.6417910447761194,877.0,0.8171641791044776,928.0,0.8647388059701493,722.0,0.6725746268656716,0.6371268656716418,WACC_0p1_WRT_0p9,0.7266791044776119,984,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.7222222222222223,0.594524534714378,0.5442187862038036,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.594524534714378,0.3521663282279304,0.24235820648644762,0.5442187862038036,0.41103729944835476,0.13318148675544883,0.7222222222222223,0.701908369156081,0.020313853066141307,0.7636660368743559,0.5533429793905122,0.2103230574838436,0.8017074406579279,0.569665403533799,0.23204203712412885,771.0,0.7182835820895522,841.0,0.7835820895522388,892.0,0.8311567164179104,797.0,0.7425373134328358,686.0,0.6389925373134329,0.6389925373134329,WACC_0p9_WRT_0p1,0.742910447761194,985,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,811,0.06,1909,0.0545454545454545,0.4417940675758495,0,77,2449,2303,1.926,11,0.493,0.9166666666666669,0.5143629094467388,0.45411182291658253,0.9166666666666669,0.9290998110623069,0.9405122321973783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5143629094467388,0.32443650160285936,0.18992640784387943,0.45411182291658253,0.38721516869340666,0.06689665422317587,0.9166666666666669,0.7180412401590742,0.19862542650759263,0.9290998110623069,0.5733325808876938,0.3557672301746131,0.9405122321973783,0.6017291071016839,0.3387831250956944,686.0,0.6389925373134329,737.0,0.6865671641791045,948.0,0.8833955223880597,913.0,0.8507462686567164,884.0,0.8236940298507462,0.6389925373134329,WACC_0p1_WRT_0p9,0.776679104477612,986,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.7500000000000001,0.6267641275498244,0.5804582187043227,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6267641275498244,0.33006297492135034,0.296701152628474,0.5804582187043227,0.37231695454546,0.2081412641588627,0.7500000000000001,0.6988684381917825,0.05113156180821765,0.7872994331869202,0.559167398738768,0.22813203444815222,0.8215366965921351,0.5705646085966846,0.25097208799545057,702.0,0.6539179104477612,687.0,0.6399253731343284,881.0,0.8208955223880597,834.0,0.7770522388059702,693.0,0.6455223880597015,0.6399253731343284,WACC_0p3_WRT_0p7,0.7074626865671642,987,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,0.7222222222222223,0.7424294598819405,0.7104736945539826,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7424294598819405,0.34558465222363394,0.3968448076583066,0.7104736945539826,0.4054357000391189,0.3050379945148637,0.7222222222222223,0.7187764761050351,0.003445746117187176,0.7636660368743559,0.5522693098178983,0.2113967270564575,0.8017074406579279,0.5700192105908707,0.2316882300670572,750.0,0.6986940298507462,808.0,0.7527985074626866,954.0,0.8889925373134329,788.0,0.7341417910447762,687.0,0.6399253731343284,0.6399253731343284,WACC_0p9_WRT_0p1,0.742910447761194,988,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,999,0.11,2461,0.1454545454545454,0.3715534355901466,0,64,1930,3740,4.493,14,0.034,0.7777777777777779,0.5915741231312743,0.5409023286430532,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5915741231312743,0.32462642276348797,0.26694770036778637,0.5409023286430532,0.4160344047630279,0.12486792388002532,0.7777777777777779,0.7319197945535542,0.04585798322422374,0.8109328294994845,0.5828670951477292,0.22806573435175537,0.8413659525263423,0.609014996668419,0.2323509558579233,687.0,0.6399253731343284,858.0,0.7994402985074627,999.0,0.9309701492537313,957.0,0.8917910447761194,925.0,0.8619402985074627,0.6399253731343284,WACC_0p1_WRT_0p9,0.8248134328358209,989,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,626,0.07,434,0.0727272727272727,0.8511436193050875,0,37,2948,4643,8.098,18,0.392,0.8888888888888888,0.06439008293987636,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06439008293987636,0.32463530290377873,0.2602452199639024,0.25542051883115796,0.39564268005136594,0.14022216122020797,0.8888888888888888,0.7389570127570249,0.14993187613186398,0.9054664147497423,0.5972431042844077,0.3082233104653346,0.9206829762631712,0.6152562372747723,0.3054267389883989,688.0,0.6408582089552238,762.0,0.7098880597014925,1021.0,0.9514925373134329,1013.0,0.9440298507462687,964.0,0.898320895522388,0.6408582089552238,WACC_0p1_WRT_0p9,0.8289179104477611,990,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.9166666666666669,0.5690162246130457,0.5155457602497293,0.9166666666666669,0.9290998110623069,0.9405122321973783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5690162246130457,0.3252284542405984,0.2437877703724473,0.5155457602497293,0.390320551635787,0.12522520861394232,0.9166666666666669,0.7408809239527533,0.17578574271391356,0.9290998110623069,0.5959472423758024,0.33315256868650445,0.9405122321973783,0.6124678945997909,0.32804433759758744,689.0,0.6417910447761194,747.0,0.6958955223880597,1028.0,0.9580223880597015,1008.0,0.9393656716417911,947.0,0.8824626865671642,0.6417910447761194,WACC_0p1_WRT_0p9,0.8235074626865672,991,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,1027,0.1,2270,0.1272727272727273,0.3938962799931909,0,72,1369,3312,0.583,15,0.118,0.8055555555555555,0.5670140062195286,0.513295134483656,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5670140062195286,0.32530894880165323,0.24170505741787535,0.513295134483656,0.38101617609337485,0.1322789583902812,0.8055555555555555,0.6929708412456796,0.11258471430987582,0.834566225812049,0.5669903707075825,0.26757585510446646,0.8611952084605492,0.5922819228766426,0.2689132855839066,690.0,0.6427238805970149,723.0,0.6735074626865671,857.0,0.7985074626865671,870.0,0.8106343283582089,817.0,0.7611940298507462,0.6427238805970149,WACC_0p1_WRT_0p9,0.7373134328358208,992,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,0.7777777777777779,0.6607713107787883,0.6186845395964352,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6607713107787883,0.36935311944450505,0.2914181913342832,0.6186845395964352,0.42165805363959236,0.19702648595684286,0.7777777777777779,0.7182622777223393,0.0595155000554386,0.8109328294994845,0.5417471577206078,0.26918567177887676,0.8413659525263423,0.571049137258405,0.27031681526793727,814.0,0.7583955223880597,890.0,0.8292910447761194,949.0,0.8843283582089553,735.0,0.6847014925373134,696.0,0.648320895522388,0.648320895522388,WACC_0p9_WRT_0p1,0.7610074626865672,993,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,913,0.1,2840,0.1272727272727273,0.3319380091169601,0,76,3556,3443,1.752,16,0.778,0.8055555555555555,0.6351209289067095,0.5898518155849916,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6351209289067095,0.32861383982088227,0.3065070890858272,0.5898518155849916,0.39212927740902115,0.1977225381759704,0.8055555555555555,0.6781912302317199,0.12736432532383557,0.834566225812049,0.5590238953916286,0.2755423304204204,0.8611952084605492,0.5782549105371149,0.28294029792343434,697.0,0.6492537313432836,753.0,0.7014925373134329,818.0,0.7621268656716418,831.0,0.7742537313432836,731.0,0.6809701492537313,0.6492537313432836,WACC_0p1_WRT_0p9,0.7136194029850746,994,False,,,False,False,False,False,False,76.0,0.8241758241758241
BNDM,SensorStream,905,0.14,2601,0.2,0.3562513474448809,0,43,1335,1917,1.387,15,0.682,0.6944444444444445,0.6083947690196001,0.5598098460052113,0.6944444444444445,0.7400326405617912,0.7818781847237207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6083947690196001,0.352905605318407,0.2554891637011931,0.5598098460052113,0.396066741765586,0.16374310423962535,0.6944444444444445,0.7043840248690807,0.009939580424636163,0.7400326405617912,0.5486334954749217,0.1913991450868695,0.7818781847237207,0.5721558466497896,0.20972233807393115,773.0,0.7201492537313433,764.0,0.7117537313432836,898.0,0.8367537313432836,768.0,0.7154850746268657,699.0,0.6511194029850746,0.6511194029850746,WACC_0p9_WRT_0p1,0.7270522388059701,995,False,,,False,False,False,False,False,43.0,0.46153846153846156
