detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,417,0.67,37,0.3333333333333335,0.6351802449065058,0,37,1,4187,10.0,20,0.999,0.533333333333333,0.3312219189850802,0.2589563809424099,0.533333333333333,0.6083683969151142,0.6532858129256687,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3312219189850802,0.40477839823731593,0.07355647925223574,0.2589563809424099,0.4633327240442955,0.20437634310188557,0.533333333333333,0.6146724887507186,0.08133915541738557,0.6083683969151142,0.4769934144590517,0.13137498245606255,0.6532858129256687,0.48960750628627553,0.16367830663939315,598.0,0.4316702819956616,751.0,0.5422993492407809,936.0,0.6760665220535069,1332.0,0.9624005784526392,1311.0,0.9472161966738973,0.4316702819956616,WACC_0p1_WRT_0p9,0.7119305856832971,1000,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,297,0.71,10,0.5238095238095235,0.7887795312088319,0,11,5000,1295,10.0,20,0.631,0.2666666666666669,0.16949800398257384,0.079757213589696,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16949800398257384,0.6019825953173484,0.43248459133477457,0.079757213589696,0.5952945757282767,0.5155373621385807,0.2666666666666669,0.6617432499074444,0.3950765832407775,0.3845789094380374,0.3529256908370529,0.03165321860098452,0.45516342031176577,0.28862085695768963,0.16654256335407613,1223.0,0.883586406362979,1194.0,0.8626174981923355,1124.0,0.812002892263196,714.0,0.5155459146782357,599.0,0.43239334779464933,0.43239334779464933,WACC_0p9_WRT_0p1,0.7012292118582791,1001,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,0.13333333333333336,0.28171558803428987,0.2041005899177366,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28171558803428987,0.6018625489556436,0.32014696092135375,0.2041005899177366,0.5741176388300986,0.370017048912362,0.13333333333333336,0.6547836738509294,0.5214503405175961,0.2726841656994985,0.34757734324863304,0.07489317754913455,0.35610222400481384,0.28870713465308684,0.067395089351727,1222.0,0.8828633405639913,1110.0,0.8018799710773681,1088.0,0.7859725234996384,688.0,0.4967462039045553,600.0,0.433116413593637,0.433116413593637,WACC_0p9_WRT_0p1,0.680115690527838,1002,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,103,0.74,925,0.6666666666666665,0.2395277686018296,0,74,259,1,7.453,11,0.999,0.6646611239574385,0.7478024187309282,0.720550936631199,0.6646611239574385,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7478024187309282,0.5489173946656629,0.19888502406526531,0.720550936631199,0.53954227491425,0.18100866171694896,0.6646611239574385,0.6168601832643169,0.047800940693121574,0.21673679383022912,0.3520855553133733,0.1353487614831442,0.30657162585133796,0.2888548144016647,0.017716811449673242,1063.0,0.7678958785249458,989.0,0.7143890093998554,943.0,0.6811279826464208,709.0,0.5119305856832972,601.0,0.43383947939262474,0.43383947939262474,WACC_0p9_WRT_0p1,0.6218365871294288,1003,False,,,False,False,False,False,False,74.0,0.6083333333333333
BNDM,Electricity,587,0.7,13,0.4761904761904759,0.7588992439526541,0,14,3905,1238,10.0,20,0.001,0.33333333333333365,0.2009588079537405,0.11461754872190352,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2009588079537405,0.5976401108671258,0.39668130291338527,0.11461754872190352,0.5980876118385928,0.4834700631166893,0.33333333333333365,0.6624691177866594,0.32913578445332575,0.4405262813073068,0.35803100005427113,0.08249528125303568,0.5046940184652416,0.28897250007745207,0.21572151838778958,1213.0,0.8763557483731019,1202.0,0.8684020245842372,1126.0,0.8134490238611713,741.0,0.5350686912509038,602.0,0.4345625451916124,0.4345625451916124,WACC_0p9_WRT_0p1,0.7055676066522054,1004,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,982,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1732,4675,0.742,18,0.614,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.4069741691348611,0.36944459500995425,0.19047619047619038,0.47870001604657425,0.28822382557038384,0.5999999999999998,0.6366412618521784,0.03664126185217864,0.6643157687843837,0.4641429509827995,0.2001728178015842,0.7028164110791447,0.4819011823077257,0.220915228771419,602.0,0.4345625451916124,799.0,0.5770065075921909,1000.0,0.7223427331887202,1284.0,0.9276934201012292,1285.0,0.928416485900217,0.4345625451916124,WACC_0p1_WRT_0p9,0.7180043383947938,1005,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,973,0.69,1202,0.4285714285714282,0.2071028681838269,0,114,2528,585,2.426,18,0.744,0.7100559845426422,0.7819424330851901,0.7583799871188686,0.7100559845426422,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7819424330851901,0.6194752745174028,0.16246715856778726,0.7583799871188686,0.6299004807610221,0.12847950635784644,0.7100559845426422,0.6906927972204436,0.01936318732219855,0.49647365317657616,0.37200075479657857,0.12447289837999759,0.5542246166187176,0.2892755051539232,0.2649491114647944,1266.0,0.9146782357194505,1300.0,0.9392624728850325,1250.0,0.9031091829356471,811.0,0.5856832971800434,603.0,0.43528561099060015,0.43528561099060015,WACC_0p9_WRT_0p1,0.7556037599421548,1006,False,,,False,False,False,False,False,114.0,0.9416666666666667
BNDM,Electricity,1157,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3223,2384,6.042,7,0.103,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.408025800296253,0.37049622617134614,0.14285714285714268,0.43155471910946364,0.28869757625232095,0.46666666666666623,0.5725827287270041,0.10591606206033788,0.5524210250458449,0.4101447340473621,0.14227629099848277,0.6037552147721927,0.40755258765062546,0.19620262712156727,604.0,0.4360086767895879,670.0,0.4837310195227766,778.0,0.561822125813449,993.0,0.7172812725958062,964.0,0.6963123644251626,0.4360086767895879,WACC_0p1_WRT_0p9,0.5790310918293565,1007,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,883,0.72,46,0.5714285714285712,0.6088436104048267,0,46,522,318,1.383,14,0.458,0.20000000000000012,0.3589516288173135,0.2896824545277021,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3589516288173135,0.5778569221145099,0.21890529329719638,0.2896824545277021,0.5897014581060455,0.3000190035783434,0.20000000000000012,0.6616779243719858,0.4616779243719857,0.32863153756876795,0.3532326652390824,0.02460112767031447,0.40563282215828983,0.28961291070574485,0.11601991145254498,1147.0,0.8286334056399133,1175.0,0.848879248011569,1122.0,0.8105567606652205,715.0,0.5162689804772235,605.0,0.43673174258857556,0.43673174258857556,WACC_0p9_WRT_0p1,0.6882140274765004,1008,False,,,False,False,False,False,False,46.0,0.375
BNDM,Electricity,1313,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4394,3009,6.983,7,0.246,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.4096338163516106,0.37210424222670374,0.09523809523809536,0.4138410345205618,0.31860293928246647,0.33333333333333365,0.5705325101653905,0.23719917683205688,0.4405262813073068,0.3852378736165288,0.05528840769077803,0.5046940184652416,0.39527997993398367,0.10941403853125797,608.0,0.4389009399855387,635.0,0.4584237165582068,776.0,0.5603759942154736,870.0,0.6283441793203182,909.0,0.6565437454808387,0.4389009399855387,WACC_0p1_WRT_0p9,0.5485177151120751,1009,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.33333333333333365,0.15706431137413313,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15706431137413313,0.5788807181867859,0.42181640681265276,0.09523809523809536,0.6203557160283311,0.5251176207902357,0.33333333333333365,0.6807358965445922,0.34740256321125856,0.4405262813073068,0.3696068315113776,0.07091944979592923,0.5046940184652416,0.29132007640110696,0.21337394206413468,1151.0,0.8315256688358641,1282.0,0.9262472885032538,1212.0,0.8756326825741142,799.0,0.5770065075921909,608.0,0.4389009399855387,0.4389009399855387,WACC_0p9_WRT_0p1,0.7298626174981923,1010,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,987,0.73,852,0.6190476190476188,0.2497018833548426,0,105,1094,432,7.226,17,0.25,0.6504173633032203,0.7370901445455951,0.708681136086017,0.6504173633032203,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7370901445455951,0.6831946913539082,0.05389545319168687,0.708681136086017,0.6659594675626712,0.0427216685233458,0.6504173633032203,0.7242403651950301,0.07382300189180979,0.2726841656994985,0.37059624989475726,0.09791208419525876,0.35610222400481384,0.29147508255767907,0.06462714144713477,1384.0,1.0,1368.0,0.9884309472161966,1360.0,0.982646420824295,802.0,0.579175704989154,609.0,0.4396240057845264,0.4396240057845264,WACC_0p9_WRT_0p1,0.7979754157628344,1011,False,,,False,False,False,False,False,105.0,0.8666666666666667
BNDM,Electricity,879,0.73,11,0.6190476190476188,0.7779987103229833,0,10,1568,595,5.891,8,0.523,0.13333333333333336,0.18084907599972183,0.09233483795651942,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18084907599972183,0.5389032021403375,0.35805412614061566,0.09233483795651942,0.5470072404286598,0.45467240247214036,0.13333333333333336,0.6493695863135795,0.5160362529802462,0.2726841656994985,0.3580228752345375,0.08533870953503903,0.35610222400481384,0.29154047312954623,0.06456175087526761,1028.0,0.7425885755603759,1017.0,0.7346348517715112,1065.0,0.7693420101229211,740.0,0.5343456254519161,610.0,0.4403470715835141,0.4403470715835141,WACC_0p9_WRT_0p1,0.6442516268980477,1012,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,951,0.71,17,0.5238095238095235,0.7277610648884518,0,18,1938,399,4.953,12,0.979,0.2666666666666669,0.23374403987467554,0.15094542429680613,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23374403987467554,0.5541612073401864,0.32041716746551085,0.15094542429680613,0.573374290735417,0.4224288664386109,0.2666666666666669,0.6353109665180938,0.36864429985142694,0.3845789094380374,0.3357257375993107,0.04885317183872673,0.45516342031176577,0.296230243881612,0.15893317643015376,1076.0,0.777295733911786,1108.0,0.8004338394793926,995.0,0.7187274041937817,611.0,0.4410701373825018,622.0,0.4490238611713666,0.4410701373825018,WACC_0p7_WRT_0p3,0.6373101952277658,1013,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,795,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2338,3952,10.0,10,0.001,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.409770947297641,0.37224137317273415,0.19047619047619038,0.46568813061412234,0.27521194013793193,0.5999999999999998,0.6076458944262363,0.0076458944262365325,0.6643157687843837,0.4370473897595325,0.2272683790248512,0.7028164110791447,0.4526665169469274,0.25014989413221733,611.0,0.4410701373825018,760.0,0.5488069414316703,902.0,0.6514822848879248,1140.0,0.8235719450469993,1174.0,0.8481561822125814,0.4410701373825018,WACC_0p1_WRT_0p9,0.6626174981923355,1014,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,971,0.7,10,0.4761904761904759,0.7887795312088319,0,12,917,656,4.801,20,0.413,0.33333333333333365,0.16949800398257384,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16949800398257384,0.6520024044267551,0.4825044004441812,0.09523809523809536,0.6691360451386357,0.5738979499005403,0.33333333333333365,0.695893934466664,0.3625606011333304,0.4405262813073068,0.36698522588723653,0.07354105542007028,0.5046940184652416,0.29229175207233526,0.21240226639290638,1354.0,0.9783080260303688,1376.0,0.9942154736080984,1275.0,0.9211858279103399,782.0,0.5647143890093999,611.0,0.4410701373825018,0.4410701373825018,WACC_0p9_WRT_0p1,0.7798987707881417,1015,False,,,False,False,False,False,False,12.0,0.09166666666666666
