detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.32955929376747367,0.5040575597731997,0.43071227090089925,0.32955929376747367,0.3823529411764706,0.47499999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5040575597731997,0.3339506784423073,0.17010688133089236,0.43071227090089925,0.33394577129026826,0.096766499610631,0.32955929376747367,0.5628073389385766,0.23324804517110292,0.3823529411764706,0.4651485746824825,0.08279563350601188,0.47499999999999987,0.5123238578408137,0.03732385784081382,733.0,0.7879440258342304,702.0,0.7545748116254036,636.0,0.6835306781485468,516.0,0.5543595263724435,578.0,0.6210979547900969,0.5543595263724435,WACC_0p7_WRT_0p3,0.6803013993541442,730,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,671,0.65,119,0.5348837209302326,0.774934206759066,0,38,4151,4743,4.041,4,0.854,0.23333333333333325,0.17835743009381222,0.056844111709546834,0.23333333333333325,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17835743009381222,0.27858698315989994,0.10022955306608772,0.056844111709546834,0.3000743607328701,0.24323024902332324,0.23333333333333325,0.5360798755315431,0.30274654219820984,0.3235294117647058,0.46914493675581354,0.14561552499110775,0.4249999999999999,0.5058781706640691,0.08087817066406927,612.0,0.6576964477933261,612.0,0.6576964477933261,519.0,0.5575888051668461,529.0,0.5683530678148547,551.0,0.5920344456404736,0.5575888051668461,WACC_0p5_WRT_0p5,0.6066738428417654,731,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,381,0.62,43,0.4651162790697675,0.9378209581769352,0,5,242,4232,3.934,3,0.853,0.33333333333333326,0.005652847083633052,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.005652847083633052,0.24843632660269743,0.24278347951906437,0.06191943581216058,0.2768168373891959,0.2148974015770353,0.33333333333333326,0.6072722436786808,0.27393891034534756,0.4117647058823529,0.5864137682964232,0.1746490624140703,0.4999999999999999,0.6033374854670511,0.10333748546705124,520.0,0.5586652314316469,548.0,0.5888051668460711,792.0,0.8514531754574811,913.0,0.9817007534983854,912.0,0.9806243272335845,0.5586652314316469,WACC_0p1_WRT_0p9,0.7922497308934339,732,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,571,0.64,483,0.5116279069767442,0.5485210974712493,0,83,3830,4558,7.002,4,0.414,0.26666666666666666,0.4184173569277438,0.332406676051666,0.26666666666666666,0.35294117647058826,0.4499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4184173569277438,0.2891315977554693,0.12928575917227447,0.332406676051666,0.31642593124353563,0.015980744808130387,0.26666666666666666,0.5364510960716906,0.26978442940502395,0.35294117647058826,0.47409767070162456,0.1211564942310363,0.4499999999999999,0.5061424650553126,0.056142465055312674,641.0,0.6889128094725512,657.0,0.7061356297093649,521.0,0.5597416576964478,551.0,0.5920344456404736,552.0,0.5931108719052745,0.5597416576964478,WACC_0p5_WRT_0p5,0.6279870828848224,733,False,,,False,False,False,False,False,83.0,0.5734265734265734
BNDM,ForestCovertype,393,0.66,235,0.558139534883721,0.6651299567536761,0,70,2900,3894,7.482,3,0.43,0.19999999999999987,0.2947800184556913,0.19048452149997308,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2947800184556913,0.254388938893685,0.04039107956200627,0.19048452149997308,0.26907478285471503,0.07859026135474195,0.19999999999999987,0.5454885595997949,0.3454885595997951,0.29411764705882343,0.5049002519778992,0.2107826049190758,0.39999999999999974,0.5472845520987671,0.1472845520987674,546.0,0.5866523143164694,522.0,0.5608180839612487,552.0,0.5931108719052745,681.0,0.7319698600645855,748.0,0.8040904198062433,0.5608180839612487,WACC_0p3_WRT_0p7,0.6553283100107643,734,False,,,False,False,False,False,False,70.0,0.4825174825174825
BNDM,ForestCovertype,194,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2,4074,0.812,6,0.668,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0136986301369863,0.2488827630740324,0.2351841329370461,0.11044084430463504,0.30017845485743033,0.1897376105527953,0.4666666666666667,0.6523599485427889,0.18569328187612222,0.5294117647058824,0.5941706366404533,0.06475887193457097,0.6,0.60079012721416,0.0007901272141600524,522.0,0.5608180839612487,613.0,0.658772874058127,893.0,0.9601722282023681,919.0,0.9881593110871906,909.0,0.9773950484391819,0.5608180839612487,WACC_0p1_WRT_0p9,0.8290635091496232,735,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,0.19999999999999987,0.3355094621893132,0.23723747234640524,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3355094621893132,0.2824685848468557,0.05304087734245749,0.23723747234640524,0.28315316580366134,0.0459156934572561,0.19999999999999987,0.5372795963608771,0.33727959636087723,0.29411764705882343,0.4737822574765438,0.17966461041772036,0.39999999999999974,0.5026977324595102,0.10269773245951047,623.0,0.6695371367061357,569.0,0.6114101184068891,523.0,0.5618945102260495,550.0,0.5909580193756727,537.0,0.5769644779332616,0.5618945102260495,WACC_0p5_WRT_0p5,0.6021528525296017,736,False,,,False,False,False,False,False,75.0,0.5174825174825175
BNDM,ForestCovertype,444,0.64,11487,0.5116279069767442,0.0343609039639494,0,142,352,2540,3.845,5,0.903,0.9507493709850058,0.9635680278519221,0.9581800769434128,0.9507493709850058,0.35294117647058826,0.4499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9635680278519221,0.24904087621676452,0.7145271516351576,0.9581800769434128,0.2856813571051406,0.6724987198382721,0.9507493709850058,0.5858076570177235,0.36494171396728226,0.35294117647058826,0.5223196848490385,0.1693785083784502,0.4499999999999999,0.553747022349231,0.10374702234923111,523.0,0.5618945102260495,576.0,0.6189451022604952,726.0,0.7804090419806243,756.0,0.8127018299246501,784.0,0.8428417653390743,0.5618945102260495,WACC_0p1_WRT_0p9,0.7233584499461787,737,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,0.23333333333333325,0.059041728745536176,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.059041728745536176,0.2490477584207656,0.19000602967522942,0.025528379442804696,0.27588240550988563,0.25035402606708096,0.23333333333333325,0.5580736765697784,0.3247403432364451,0.3235294117647058,0.5139298827459249,0.1904004709812191,0.4249999999999999,0.5365112617448154,0.11151126174481557,524.0,0.5629709364908504,546.0,0.5866523143164694,606.0,0.6512378902045209,720.0,0.7739504843918191,694.0,0.7459634015069968,0.5629709364908504,WACC_0p1_WRT_0p9,0.6641550053821313,738,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,431,0.62,74,0.4651162790697675,0.8512396023583496,0,16,881,4683,2.45,5,0.692,0.33333333333333326,0.09745280517073614,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09745280517073614,0.24923736921058137,0.15178456403984525,0.06191943581216058,0.30490882079173737,0.24298938497957678,0.33333333333333326,0.6092896639576559,0.2759563306243227,0.4117647058823529,0.5526902278182054,0.1409255219358525,0.4999999999999999,0.5787554618608861,0.07875546186088622,525.0,0.5640473627556513,622.0,0.6684607104413348,798.0,0.8579117330462863,871.0,0.9364908503767492,874.0,0.9397201291711518,0.5640473627556513,WACC_0p1_WRT_0p9,0.7933261571582346,739,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.4666666666666667,0.1633796248571089,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1633796248571089,0.24942878816496086,0.08604916330785195,0.11044084430463504,0.27059720751264876,0.16015636320801374,0.4666666666666667,0.551713675126622,0.08504700845995528,0.5294117647058824,0.5102392816223009,0.019172483083581437,0.6,0.5359650220185858,0.06403497798141422,526.0,0.5651237890204521,529.0,0.5683530678148547,584.0,0.6275565123789021,704.0,0.7567276641550054,691.0,0.7427341227125942,0.5651237890204521,WACC_0p1_WRT_0p9,0.6520990312163617,740,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,0.19999999999999987,0.11899790930352326,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11899790930352326,0.24972842903301626,0.130730519729493,0.01339802731968607,0.27433131098065416,0.2609332836609681,0.19999999999999987,0.5585307935331322,0.35853079353313233,0.29411764705882343,0.48226805304746184,0.18815040598863841,0.39999999999999974,0.5258115471900033,0.1258115471900036,527.0,0.566200215285253,540.0,0.5801937567276642,610.0,0.6555435952637244,579.0,0.6221743810548978,636.0,0.6835306781485468,0.566200215285253,WACC_0p1_WRT_0p9,0.6215285252960172,741,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.1666666666666665,0.30122245658239766,0.19787973649576346,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30122245658239766,0.25457653248812734,0.04664592409427032,0.19787973649576346,0.27150061818497057,0.07362088168920711,0.1666666666666665,0.5405315985089024,0.3738649318422359,0.26470588235294107,0.4858816140309713,0.22117573167803023,0.3749999999999998,0.5385204805618086,0.1635204805618088,547.0,0.5877287405812702,532.0,0.5715823466092572,530.0,0.5694294940796556,598.0,0.6426264800861141,701.0,0.7534983853606028,0.5694294940796556,WACC_0p5_WRT_0p5,0.6249730893433799,742,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,0.19999999999999987,0.2011636107139697,0.0830231150002029,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2011636107139697,0.3065154754703101,0.1053518647563404,0.0830231150002029,0.3485974985223536,0.2655743835221507,0.19999999999999987,0.5497151413420878,0.3497151413420879,0.29411764705882343,0.47523543932058526,0.18111779226176183,0.39999999999999974,0.502356166811837,0.10235616681183729,679.0,0.7298170075349839,734.0,0.7890204520990313,572.0,0.6146393972012917,555.0,0.596340150699677,532.0,0.5715823466092572,0.5715823466092572,WACC_0p9_WRT_0p1,0.6602798708288482,743,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,526,0.65,75,0.5348837209302326,0.8490892311610367,0,13,1008,4797,8.353,2,0.356,0.23333333333333325,0.09973278778268158,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09973278778268158,0.25127628299810945,0.15154349521542787,0.025528379442804696,0.2783231616015413,0.25279478215873663,0.23333333333333325,0.589412170115578,0.3560788367822447,0.3235294117647058,0.5371194022035598,0.21358999043885402,0.4249999999999999,0.568686107813614,0.14368610781361407,533.0,0.5726587728740581,556.0,0.5974165769644779,745.0,0.8008611410118407,817.0,0.8783638320775027,842.0,0.9052744886975242,0.5726587728740581,WACC_0p1_WRT_0p9,0.7509149623250807,744,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,0.23333333333333325,0.1633796248571089,0.039651227942245015,0.23333333333333325,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1633796248571089,0.2530190881764243,0.08963946331931541,0.039651227942245015,0.2728095548044919,0.2331583268622469,0.23333333333333325,0.5451857945527686,0.31185246121943533,0.3235294117647058,0.509180490784922,0.18565107902021621,0.4249999999999999,0.5276650125657489,0.10266501256574906,539.0,0.5791173304628633,534.0,0.573735199138859,551.0,0.5920344456404736,697.0,0.7491926803013994,648.0,0.6964477933261571,0.573735199138859,WACC_0p3_WRT_0p7,0.6381054897739504,745,False,,,False,False,False,False,False,32.0,0.21678321678321677
