detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.14221908130326213,0.2376592972821686,0.19243752316520374,0.14221908130326213,0.028881733542808045,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2376592972821686,0.2853051443651959,0.04764584708302727,0.19243752316520374,0.30074043128853917,0.10830290812333543,0.14221908130326213,0.49766733404548963,0.35544825274222747,0.028881733542808045,0.43703014983729,0.40814841629448195,0.07206940862491482,0.5197775243817849,0.4477081157568701,513.0,0.38180462341536164,586.0,0.436241610738255,584.0,0.43475018642803875,596.0,0.4436987322893363,657.0,0.4891871737509321,0.38180462341536164,WACC_0p1_WRT_0p9,0.4371364653243847,964,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1250,0.86,4648,0.8999999999999999,0.1740205041966366,0,78,893,1177,2.938,9,0.431,0.7949409040580632,0.817756618395557,0.806946007066729,0.7949409040580632,0.28984854857790715,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.817756618395557,0.43323601433301545,0.38452060406254157,0.806946007066729,0.408846309703241,0.39809969736348805,0.7949409040580632,0.5704981495320909,0.2244427545259723,0.28984854857790715,0.43065965057626726,0.1408111019983601,0.07206940862491482,0.4866470888881715,0.4145776802632567,1146.0,0.8538404175988069,1181.0,0.8799403430275914,1107.0,0.8247576435495898,557.0,0.4146159582401193,513.0,0.38180462341536164,0.38180462341536164,WACC_0p9_WRT_0p1,0.6709917971662939,965,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.09097812254252682,0.10048961002662916,0.04713097978923135,0.09097812254252682,0.15197574668041278,0.20463092167849842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10048961002662916,0.3565390757116542,0.25604946568502507,0.04713097978923135,0.36652828920309916,0.3193973094138678,0.09097812254252682,0.5586407187226049,0.4676625961800781,0.15197574668041278,0.43741885900512156,0.28544311232470876,0.20463092167849842,0.48671061019938094,0.2820796885208825,860.0,0.6405667412378822,1002.0,0.7464578672632364,1020.0,0.7598806860551827,597.0,0.4444444444444444,514.0,0.3825503355704698,0.3825503355704698,WACC_0p9_WRT_0p1,0.5947800149142431,966,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1061,0.83,73,0.857142857142857,0.8233954103097403,0,4,764,1417,5.702,3,0.756,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.05775082964490318,0.1162565796427761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13769722329464879,0.2855939752210837,0.14789675192643492,0.08654573518758606,0.2862529937094077,0.19970725852182164,0.02974239029863212,0.5089430757093604,0.47920068541072824,0.05775082964490318,0.4328462877096116,0.3750954580647084,0.1162565796427761,0.4973457160761393,0.38108913643336323,515.0,0.3832960477255779,525.0,0.3907531692766592,674.0,0.5018642803877703,572.0,0.42580164056674125,548.0,0.4079045488441462,0.3832960477255779,WACC_0p1_WRT_0p9,0.42192393736017897,967,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1068,0.86,14101,0.8999999999999999,0.0,0,95,4294,2143,6.844,11,0.129,1.0,1.0,1.0,1.0,0.3718338864299355,0.08352534185176759,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.46540135377030406,0.5345986462296959,1.0,0.4152420096424992,0.5847579903575009,1.0,0.599687831517608,0.40031216848239204,0.3718338864299355,0.4331837420098821,0.0613498555799466,0.08352534185176759,0.48695651034034426,0.4034311684885767,1209.0,0.9008202833706189,1202.0,0.8956002982848621,1273.0,0.9485458612975392,574.0,0.4272930648769575,515.0,0.3832960477255779,0.3832960477255779,WACC_0p9_WRT_0p1,0.711111111111111,968,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,684,0.76,350,0.7571428571428571,0.5792379089232483,0,44,4922,4333,5.287,7,0.515,0.3174482369911732,0.39339173988153836,0.3574079578025227,0.3174482369911732,0.16767989951966436,0.21935997868445212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39339173988153836,0.3000328079688738,0.09335893191266453,0.3574079578025227,0.28510138096548837,0.07230657683703434,0.3174482369911732,0.4993222685903449,0.1818740315991717,0.16767989951966436,0.48388768287851774,0.31620778335885336,0.21935997868445212,0.5483507911367995,0.3289908124523474,581.0,0.4325130499627144,517.0,0.38478747203579416,595.0,0.4429530201342282,867.0,0.6457867263236391,827.0,0.615958240119314,0.38478747203579416,WACC_0p3_WRT_0p7,0.504399701715138,969,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.18016885188913323,0.27138662106126243,0.2281655395638447,0.18016885188913323,0.044054553595475165,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27138662106126243,0.3459978443771495,0.07461122331588704,0.2281655395638447,0.3276866745927165,0.0995211350288718,0.18016885188913323,0.5197020965700835,0.33953324468095025,0.044054553595475165,0.43449244945846366,0.3904378958629885,0.07206940862491482,0.48721223230096616,0.4151428236760514,806.0,0.6002982848620433,768.0,0.5719612229679344,738.0,0.5495898583146905,581.0,0.4325130499627144,517.0,0.38478747203579416,0.38478747203579416,WACC_0p9_WRT_0p1,0.5078299776286354,970,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,40,0.79,63,0.8,0.8461658835055033,0,12,5000,4630,0.001,11,0.22,0.0573106455996573,0.11385079177735992,0.06128474199764092,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11385079177735992,0.2861676048156349,0.172316813038275,0.06128474199764092,0.319963010885287,0.2586782688876461,0.0573106455996573,0.5557311261401707,0.4984204805405134,0.12056744100190943,0.4944982344825802,0.37393079348067076,0.17517280766659082,0.57458111411086,0.39940830644426917,519.0,0.3862788963460104,726.0,0.540641312453393,995.0,0.7412378821774795,969.0,0.7218493661446681,1029.0,0.7665920954511558,0.3862788963460104,WACC_0p1_WRT_0p9,0.6313199105145413,971,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,665,0.87,4424,0.9142857142857144,0.1817655989052226,0,77,1310,1539,5.584,8,0.46,0.7858143811448051,0.8096455497772035,0.7983537927984073,0.7858143811448051,0.2861996440461638,0.06270239621179602,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8096455497772035,0.4218370820863951,0.3878084676908084,0.7983537927984073,0.39353587557547287,0.4048179172229345,0.7858143811448051,0.5705378013331762,0.21527657981162884,0.2861996440461638,0.44131352208569014,0.1551138780395263,0.06270239621179602,0.4879700760799081,0.4252676798681121,1113.0,0.8292319164802386,1128.0,0.8404175988068605,1108.0,0.825503355704698,615.0,0.45786726323639076,519.0,0.3862788963460104,0.3862788963460104,WACC_0p9_WRT_0p1,0.6678598061148395,972,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,894,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4556,2492,6.599,3,0.472,0.06591897851521875,0.16984865623263956,0.12060437947173096,0.06591897851521875,0.010638371127148268,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16984865623263956,0.2906041791957227,0.12075552296308312,0.12060437947173096,0.29482044090635606,0.1742160614346251,0.06591897851521875,0.4902461981939706,0.42432721967875187,0.010638371127148268,0.42868290793900476,0.4180445368118565,0.07206940862491482,0.49021823567131073,0.4181488270463959,537.0,0.39970171513795677,557.0,0.4146159582401193,532.0,0.3959731543624161,539.0,0.40119313944817303,520.0,0.3870246085011186,0.3870246085011186,WACC_0p9_WRT_0p1,0.3997017151379568,973,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,223,0.67,37,0.6285714285714286,0.9279265482003876,0,8,2170,3103,6.399,4,0.033,0.25931550725687363,0.028226743708944436,0.0672194066464674,0.25931550725687363,0.3090172750729289,0.35192149173803566,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.028226743708944436,0.28627245576620247,0.258045712057258,0.0672194066464674,0.3065132536319409,0.23929384698547346,0.25931550725687363,0.5413999475443587,0.2820844402874851,0.3090172750729289,0.5307068748420156,0.2216895997690867,0.35192149173803566,0.5869418379045489,0.23502034616651324,520.0,0.3870246085011186,631.0,0.4697986577181208,880.0,0.6554809843400448,1231.0,0.9172259507829977,1119.0,0.8337061894108874,0.3870246085011186,WACC_0p1_WRT_0p9,0.6526472781506338,974,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.10781186101396145,0.055997864455279725,0.006090581353881515,0.10781186101396145,0.16767989951966436,0.21935997868445212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.055997864455279725,0.286567756359265,0.2305698919039853,0.006090581353881515,0.3108426172893197,0.3047520359354382,0.10781186101396145,0.5452012023683929,0.4373893413544314,0.16767989951966436,0.5013201564015504,0.33364025688188603,0.21935997868445212,0.5755356894653039,0.35617571078085175,521.0,0.3877703206562267,660.0,0.49142431021625654,915.0,0.6815809097688292,1013.0,0.7546607009694258,1040.0,0.7747949291573453,0.3877703206562267,WACC_0p1_WRT_0p9,0.6180462341536167,975,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,922,0.83,6700,0.857142857142857,0.1166787553674855,0,87,4036,3032,0.384,16,0.839,0.862510224287987,0.8778078994901619,0.8705595083857208,0.862510224287987,0.3168636562083962,0.1162565796427761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8778078994901619,0.3840635734173082,0.49374432607285373,0.8705595083857208,0.3636756225364122,0.5068838858493085,0.862510224287987,0.5597022569109175,0.3028079673770695,0.3168636562083962,0.43847730376479677,0.12161364755640058,0.1162565796427761,0.4911213309163808,0.37486475127360475,1004.0,0.7479492915734527,979.0,0.7293064876957495,1029.0,0.7665920954511558,602.0,0.4481730052199851,523.0,0.38926174496644295,0.38926174496644295,WACC_0p9_WRT_0p1,0.6162565249813572,976,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,0.15533204603110645,0.24931325988199785,0.20478279460159146,0.15533204603110645,0.19908820519816758,0.24881809269635957,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24931325988199785,0.28717969463689696,0.03786643475489912,0.20478279460159146,0.3089526644204186,0.10416986981882712,0.15533204603110645,0.5736643694843493,0.41833232345324284,0.19908820519816758,0.5250175231189276,0.32592931792075996,0.24881809269635957,0.5929520865211145,0.34413399382475496,523.0,0.38926174496644295,649.0,0.48322147651006714,1130.0,0.8419090231170768,1194.0,0.889634601043997,1170.0,0.8717375093214019,0.38926174496644295,WACC_0p1_WRT_0p9,0.6951528709917972,977,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,890,0.88,1796,0.9285714285714284,0.3231030138096171,0,57,1948,1629,9.163,6,0.86,0.6192677856337587,0.6616296101710194,0.6415576013143977,0.6192677856337587,0.21961211307926382,0.04651087633578855,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6616296101710194,0.3789372550797323,0.2826923550912871,0.6415576013143977,0.34586366099852606,0.2956939403158716,0.6192677856337587,0.5217035597393209,0.0975642258944378,0.21961211307926382,0.43213664184885914,0.21252452876959532,0.04651087633578855,0.49119845427703296,0.4446875779412444,986.0,0.7345264727815063,893.0,0.6651752423564504,756.0,0.5630126771066368,566.0,0.42132736763609246,524.0,0.3900074571215511,0.3900074571215511,WACC_0p9_WRT_0p1,0.5548098434004475,978,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,0.6369106098373016,0.6773094215402102,0.658167533409671,0.6369106098373016,0.22666594746952648,0.20463092167849842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6773094215402102,0.2881602569586881,0.38914916458152216,0.658167533409671,0.3402116054516835,0.31795592795798755,0.6369106098373016,0.5973242592359634,0.039586350601338194,0.22666594746952648,0.5090535986450079,0.28238765117548137,0.20463092167849842,0.5755273070484155,0.3708963853699171,528.0,0.39299030574198357,853.0,0.6353467561521253,1261.0,0.9395973154362416,1072.0,0.7986577181208053,1039.0,0.7740492170022372,0.39299030574198357,WACC_0p1_WRT_0p9,0.7081282624906786,979,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,412,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1888,2170,8.792,2,0.519,0.09616019577488413,0.19672511188031586,0.14907513672501588,0.09616019577488413,0.026342523966399814,0.0867984656308685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19672511188031586,0.2885135102708939,0.09178839839057804,0.14907513672501588,0.30072656227455574,0.15165142554953986,0.09616019577488413,0.5369403281288373,0.4407801323539532,0.026342523966399814,0.4674504499777971,0.4411079260113973,0.0867984656308685,0.533234148428953,0.4464356827980845,529.0,0.39373601789709173,585.0,0.4354958985831469,853.0,0.6353467561521253,756.0,0.5630126771066368,710.0,0.5287099179716629,0.39373601789709173,WACC_0p1_WRT_0p9,0.5112602535421327,980,False,,,False,False,False,False,False,15.0,0.13725490196078433
