detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,27,0.04,1859,0.3333333333333332,0.5326325403147669,0,279,3145,4,3026,str('KL'),1,str('stdev'),0.282,2,0.5245815193417273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5245815193417273,0.33718489028610765,0.1873966290556196,0.33718489028610765,855,855.0,279.0,0.6096491228070176,False
CDBD,SensorStream,255,0.03,1916,0.2222222222222221,0.5224876906792828,0,417,305,0,1132,str('H'),1,str('stdev'),0.001,1,0.596116802103648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.596116802103648,0.3374867751517713,0.25863002695187676,0.3374867751517713,856,856.0,417.0,0.9122807017543859,False
CDBD,SensorStream,1137,0.04,1965,0.3333333333333332,0.5140049436838512,0,284,4580,4,3152,str('H'),1,str('tstat'),0.033,26,0.5385307118319373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5385307118319373,0.3376207487314093,0.20090996310052806,0.3376207487314093,857,857.0,284.0,0.6206140350877193,False
CDBD,SensorStream,1050,0.04,1482,0.3333333333333332,0.6087599497754999,0,249,1677,4,121,str('KL'),2,str('tstat'),0.922,22,0.469684813474954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.469684813474954,0.3381795771575335,0.1315052363174205,0.3381795771575335,858,858.0,249.0,0.543859649122807,False
CDBD,SensorStream,1072,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2924,4,1060,str('H'),2,str('tstat'),0.085,32,0.44977443601658107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44977443601658107,0.3385393209375377,0.11123511507904338,0.3385393209375377,859,859.0,215.0,0.4692982456140351,False
CDBD,SensorStream,1102,0.04,1874,0.3333333333333332,0.529933012801423,0,281,812,4,4433,str('KL'),1,str('tstat'),0.131,2,0.5265918504853888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5265918504853888,0.33860226628916246,0.18798958419622636,0.33860226628916246,860,860.0,281.0,0.6140350877192983,False
CDBD,SensorStream,1238,0.06,959,0.5555555555555555,0.7549215385334358,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90,0.2458970456394904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2458970456394904,0.33916559104468463,0.09326854540519422,0.33916559104468463,861,861.0,171.0,0.37280701754385964,False
CDBD,SensorStream,256,0.08,1043,0.7777777777777778,0.7267298635542843,0,176,5000,3,5000,str('H'),2,str('tstat'),0.118,96,0.24839360131074592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24839360131074592,0.33918304931107685,0.09078944800033092,0.33918304931107685,862,862.0,176.0,0.38377192982456143,False
CDBD,SensorStream,1266,0.04,1344,0.3333333333333332,0.6415868235028561,0,209,2609,4,748,str('KL'),2,str('stdev'),0.55,20,0.44727422354953705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44727422354953705,0.33955995239208264,0.10771427115745441,0.33955995239208264,863,863.0,209.0,0.45614035087719296,False
CDBD,SensorStream,1177,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,3802,2,1044,str('H'),3,str('stdev'),0.508,6,0.5042243257847097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5042243257847097,0.33965025694911866,0.164574068835591,0.33965025694911866,864,864.0,198.0,0.43201754385964913,False
CDBD,SensorStream,1094,0.04,1447,0.3333333333333332,0.6167870306805119,0,239,585,4,1398,str('H'),1,str('tstat'),0.77,29,0.46412567805851035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46412567805851035,0.3397885299292692,0.12433714812924113,0.3397885299292692,865,865.0,239.0,0.5219298245614035,False
CDBD,SensorStream,1305,0.09,2603,0.8888888888888888,0.4195477987940307,0,213,117,3,1,str('KL'),2,str('stdev'),0.645,1,0.49821550507758894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49821550507758894,0.3400151959181823,0.15820030915940664,0.3400151959181823,866,866.0,213.0,0.4649122807017544,False
CDBD,SensorStream,1147,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,1932,2,1278,str('H'),3,str('stdev'),0.498,12,0.5384725921129704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5384725921129704,0.3401667241954943,0.19830586791747606,0.3401667241954943,867,867.0,335.0,0.7324561403508771,False
CDBD,SensorStream,1089,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,4884,4,303,str('H'),3,str('tstat'),0.802,49,0.46667738749938703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46667738749938703,0.34048755055770363,0.1261898369416834,0.34048755055770363,868,868.0,245.0,0.5350877192982456,False
CDBD,SensorStream,456,0.08,998,0.7777777777777778,0.7415379576998742,0,174,598,3,790,str('H'),2,str('stdev'),0.573,57,0.2348617938674498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2348617938674498,0.34093868782200165,0.10607689395455186,0.34093868782200165,869,869.0,174.0,0.3793859649122807,False
CDBD,SensorStream,1033,0.03,1289,0.2222222222222221,0.6556191578102927,0,239,648,2,2776,str('KL'),1,str('stdev'),0.755,42,0.5137937662582948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5137937662582948,0.34143960997218065,0.1723541562861141,0.34143960997218065,870,870.0,239.0,0.5219298245614035,False
CDBD,SensorStream,432,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,548,0,4525,str('KL'),3,str('stdev'),0.058,55,0.5233202398559177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5233202398559177,0.3415335274544548,0.18178671240146288,0.3415335274544548,871,871.0,279.0,0.6096491228070176,False
CDBD,SensorStream,965,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,2139,2,123,str('H'),3,str('stdev'),0.845,13,0.5827190363151642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5827190363151642,0.34167917301186684,0.24103986330329735,0.34167917301186684,872,872.0,403.0,0.881578947368421,False
CDBD,SensorStream,1252,0.03,1328,0.2222222222222221,0.6456088833928634,0,265,3695,2,552,str('KL'),2,str('tstat'),0.763,27,0.519446951598617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.519446951598617,0.34216930871662343,0.17727764288199355,0.34216930871662343,873,873.0,265.0,0.5789473684210527,False
CDBD,SensorStream,1189,0.08,788,0.7777777777777778,0.8208511694539128,0,151,3626,3,4958,str('H'),1,str('tstat'),0.204,70,0.16238446500844542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16238446500844542,0.3424102656834006,0.1800258006749552,0.3424102656834006,874,874.0,151.0,0.32894736842105265,False
CDBD,SensorStream,131,0.09,738,0.8888888888888888,0.8428544026316297,0,136,30,3,46,str('H'),2,str('stdev'),0.975,21,0.12745040370758084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12745040370758084,0.3426880346410878,0.21523763093350698,0.3426880346410878,875,875.0,136.0,0.29605263157894735,False
CDBD,SensorStream,982,0.09,1665,0.8888888888888888,0.5696531015158335,0,187,330,3,225,str('KL'),2,str('stdev'),0.26,47,0.36499830865210064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36499830865210064,0.3427373080014356,0.022261000650665053,0.3427373080014356,876,876.0,187.0,0.40789473684210525,False
CDBD,SensorStream,332,0.03,1220,0.2222222222222221,0.6740946703873749,0,195,2091,0,1138,str('H'),3,str('tstat'),0.001,100,0.5036296810184161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5036296810184161,0.3427827928748763,0.1608468881435398,0.3427827928748763,877,877.0,195.0,0.42543859649122806,False
CDBD,SensorStream,772,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,4978,0,3166,str('H'),3,str('tstat'),0.539,83,0.510868528613555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.510868528613555,0.3428826017535202,0.16798592686003483,0.3428826017535202,878,878.0,225.0,0.49122807017543857,False
CDBD,SensorStream,1246,0.09,3214,0.8888888888888888,0.3487073410223241,0,224,88,3,36,str('H'),1,str('stdev'),0.478,40,0.5617466986003797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5617466986003797,0.34335618263413553,0.2183905159662442,0.34335618263413553,879,879.0,224.0,0.48903508771929827,False
CDBD,SensorStream,1211,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,1016,2,1861,str('H'),1,str('stdev'),0.986,35,0.5057080990108955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057080990108955,0.3438344962555762,0.1618736027553193,0.3438344962555762,880,880.0,206.0,0.44956140350877194,False
CDBD,SensorStream,1075,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,4958,0,4244,str('KL'),3,str('tstat'),0.375,16,0.51437670824498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.51437670824498,0.3438399855474288,0.17053672269755127,0.3438399855474288,881,881.0,242.0,0.5285087719298246,False
CDBD,SensorStream,510,0.09,2430,0.8888888888888888,0.4426526082710423,0,203,278,3,721,str('H'),2,str('stdev'),0.001,76,0.47756455044314433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47756455044314433,0.34432108155368546,0.13324346888945887,0.34432108155368546,882,882.0,203.0,0.44298245614035087,False
CDBD,SensorStream,1017,0.01,1238,0.0,0.669176201606265,0,210,964,0,2960,str('H'),3,str('stdev'),0.929,36,0.6800924378671521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6800924378671521,0.34485622908287583,0.3352362087842763,0.34485622908287583,883,883.0,210.0,0.4583333333333333,False
CDBD,SensorStream,41,0.09,2270,0.8888888888888888,0.465534389918014,0,190,4960,3,38,str('KL'),2,str('tstat'),0.999,35,0.4571545805374449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4571545805374449,0.34492972317079973,0.11222485736664517,0.34492972317079973,884,884.0,190.0,0.4144736842105263,False
CDBD,SensorStream,1195,0.04,1481,0.3333333333333332,0.6089866542485078,0,248,2271,4,1673,str('KL'),1,str('stdev'),0.321,19,0.46952714051543015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46952714051543015,0.345149648447103,0.12437749206832716,0.345149648447103,885,885.0,248.0,0.5416666666666666,False
CDBD,SensorStream,1247,0.03,1327,0.2222222222222221,0.6458618674985165,0,264,1645,2,3228,str('KL'),1,str('stdev'),0.07,22,0.5193028551264687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5193028551264687,0.34537821971267746,0.17392463541379122,0.34537821971267746,886,886.0,264.0,0.5767543859649122,False
CDBD,SensorStream,815,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,1009,4,101,str('H'),3,str('stdev'),0.325,81,0.46635938327429255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46635938327429255,0.3454148603428779,0.12094452293141467,0.3454148603428779,887,887.0,244.0,0.5328947368421053,False
CDBD,SensorStream,1229,0.02,1259,0.1111111111111111,0.663527507825161,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4,0.593524444100255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.593524444100255,0.34576961862493466,0.2477548254753203,0.34576961862493466,888,888.0,220.0,0.48026315789473684,False
CDBD,SensorStream,1151,0.04,1543,0.3333333333333332,0.5952123928681647,0,258,294,4,3071,str('KL'),1,str('tstat'),0.891,57,0.479175554402558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.479175554402558,0.3457915776552873,0.1333839767472707,0.3457915776552873,889,889.0,258.0,0.5635964912280702,False
CDBD,SensorStream,450,0.04,2089,0.3333333333333332,0.4934486947663027,0,291,2051,4,4649,str('H'),2,str('stdev'),0.64,66,0.5541235506612515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5541235506612515,0.3459001044207666,0.20822344624048494,0.3459001044207666,890,890.0,291.0,0.6359649122807017,False
CDBD,SensorStream,932,0.03,1261,0.2222222222222221,0.6629944555825846,0,221,4793,0,2157,str('KL'),3,str('stdev'),0.155,3,0.5096935777909952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5096935777909952,0.34597737953227153,0.1637161982587237,0.34597737953227153,891,891.0,221.0,0.4824561403508772,False
CDBD,SensorStream,886,0.03,1434,0.2222222222222221,0.6198180340819611,0,322,2273,2,3025,str('H'),3,str('tstat'),0.251,11,0.5344580500443927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5344580500443927,0.34653135438422233,0.1879266956601704,0.34653135438422233,892,892.0,322.0,0.7039473684210527,False
CDBD,SensorStream,771,0.04,1514,0.3333333333333332,0.6015849876327108,0,255,2190,4,2675,str('H'),1,str('tstat'),0.84,42,0.474694652680002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.474694652680002,0.3471471814567434,0.1275474712232586,0.3471471814567434,893,893.0,255.0,0.5570175438596491,False
CDBD,SensorStream,421,0.08,1170,0.7777777777777778,0.6881472762049556,0,186,3695,3,2238,str('H'),2,str('stdev'),0.098,76,0.28365081520621227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28365081520621227,0.3472207320305957,0.06356991682438345,0.3472207320305957,894,894.0,186.0,0.4057017543859649,False
CDBD,SensorStream,1054,0.07,1075,0.6666666666666666,0.7165829987468604,0,181,1156,3,3478,str('H'),2,str('tstat'),0.08,93,0.2589897288204409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2589897288204409,0.34729831734131755,0.08830858852087664,0.34729831734131755,895,895.0,181.0,0.39473684210526316,False
CDBD,SensorStream,1174,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2870,0,2843,str('KL'),1,str('stdev'),0.912,38,0.5037784025764444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5037784025764444,0.34733131239562653,0.15644709018081782,0.34733131239562653,896,896.0,196.0,0.4276315789473684,False
CDBD,SensorStream,1076,0.03,1285,0.2222222222222221,0.6566629144519524,0,237,4390,2,1718,str('KL'),2,str('stdev'),0.435,44,0.5132101185345186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5132101185345186,0.3474902720476815,0.16571984648683707,0.3474902720476815,897,897.0,237.0,0.5175438596491229,False
CDBD,SensorStream,47,0.08,1082,0.7777777777777778,0.7144036251264886,0,181,1,3,436,str('H'),2,str('stdev'),0.999,59,0.2596574603371124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2596574603371124,0.3478485604931894,0.088191100156077,0.3478485604931894,898,898.0,181.0,0.39473684210526316,False
CDBD,SensorStream,1132,0.03,1197,0.2222222222222221,0.6804859795470116,0,189,681,0,1479,str('KL'),3,str('stdev'),0.816,47,0.5001981664058349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5001981664058349,0.3491850098273823,0.1510131565784526,0.3491850098273823,899,899.0,189.0,0.41228070175438597,False
CDBD,SensorStream,757,0.03,1309,0.2222222222222221,0.6504484501532487,0,253,4709,2,2429,str('KL'),2,str('stdev'),0.689,46,0.5167013650849341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5167013650849341,0.34931543067755005,0.16738593440738408,0.34931543067755005,900,900.0,253.0,0.5526315789473685,False
CDBD,SensorStream,985,0.02,1267,0.1111111111111111,0.6614003528225594,0,224,849,0,2195,str('KL'),3,str('tstat'),0.61,59,0.594533754832034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.594533754832034,0.34944947236054746,0.2450842824714865,0.34944947236054746,901,901.0,224.0,0.48903508771929827,False
CDBD,SensorStream,752,0.03,1225,0.2222222222222221,0.6727211933288002,0,199,3610,2,4143,str('KL'),3,str('stdev'),0.805,41,0.5043728861245306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5043728861245306,0.34951784263883917,0.1548550434856914,0.34951784263883917,902,902.0,199.0,0.4342105263157895,False
CDBD,SensorStream,1014,0.08,859,0.7777777777777778,0.7918916699394507,0,162,214,3,4623,str('H'),1,str('tstat'),0.189,73,0.1888479901070236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1888479901070236,0.3496411355079044,0.16079314540088077,0.3496411355079044,903,903.0,162.0,0.3530701754385965,False
