detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1750,0.56,1035,1.0,0.4272453043770249,0,165,3049,7,4794,str('H'),2,str('tstat'),0.361,6,0.2282908233328352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2282908233328352,0.3526211545183758,0.12433033118554057,0.3526211545183758,832,832.0,165.0,0.3215686274509804,False
CDBD,PokerHand,1261,0.56,710,1.0,0.5587315821039511,0,54,2036,5,2128,str('KL'),2,str('tstat'),0.505,1,0.10185706699776048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10185706699776048,0.35266982072860004,0.25081275373083955,0.35266982072860004,833,833.0,54.0,0.10392156862745099,False
CDBD,PokerHand,1147,0.55,639,0.9411764705882352,0.5954772746095772,0,113,1769,5,3399,str('KL'),1,str('tstat'),0.001,34,0.07691826170157982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07691826170157982,0.352701081576173,0.2757828198745932,0.352701081576173,834,834.0,113.0,0.2196078431372549,False
CDBD,PokerHand,1115,0.55,607,0.9411764705882352,0.6133929725149837,0,87,5000,5,2226,str('H'),2,str('stdev'),0.999,45,0.0596909964484765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0596909964484765,0.3529270941854405,0.293236097736964,0.3529270941854405,835,835.0,87.0,0.16862745098039217,False
CDBD,PokerHand,1515,0.55,549,0.9411764705882352,0.6484105522409138,0,33,2182,5,729,str('KL'),3,str('tstat'),0.251,21,0.026019010146550465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026019010146550465,0.3530272810098151,0.32700827086326467,0.3530272810098151,836,836.0,33.0,0.06274509803921569,False
CDBD,PokerHand,1486,0.55,535,0.9411764705882352,0.6574164166377131,0,19,4831,5,2617,str('H'),3,str('tstat'),0.001,79,0.01735920712819739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01735920712819739,0.3530779312914883,0.3357187241632909,0.3530779312914883,837,837.0,19.0,0.03529411764705882,False
CDBD,PokerHand,736,0.5,894,0.6470588235294116,0.4783444475665693,0,254,4348,4,4637,str('H'),3,str('tstat'),0.999,86,0.3140185800913954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3140185800913954,0.3531696206454801,0.03915104055408469,0.3531696206454801,838,838.0,254.0,0.49607843137254903,False
CDBD,PokerHand,1045,0.55,691,0.9411764705882352,0.5681923331558287,0,147,4517,5,1866,str('H'),3,str('stdev'),0.681,14,0.1031547458352665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1031547458352665,0.35319827550470495,0.25004352966943844,0.35319827550470495,839,839.0,147.0,0.28627450980392155,False
CDBD,PokerHand,1545,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3618,5,904,str('H'),3,str('tstat'),0.271,19,0.035650008085783724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035650008085783724,0.3532796155348187,0.31762960744903496,0.3532796155348187,840,840.0,47.0,0.09019607843137255,False
CDBD,PokerHand,209,0.42,379,0.1764705882352939,0.7775556206067601,0,59,4500,3,3621,str('H'),2,str('stdev'),0.597,86,0.450024410908469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.450024410908469,0.35329914731082396,0.09672526359764505,0.35329914731082396,841,841.0,59.0,0.11372549019607843,False
CDBD,PokerHand,601,0.5,1377,0.6470588235294116,0.3276077190969635,0,464,4019,6,2342,str('H'),2,str('stdev'),0.774,1,0.4274826958967993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4274826958967993,0.35337013570808345,0.07411256018871587,0.35337013570808345,842,842.0,464.0,0.907843137254902,False
CDBD,PokerHand,1448,0.55,579,0.9411764705882352,0.6298603772620073,0,61,508,5,3712,str('H'),3,str('stdev'),0.089,22,0.04385637191389006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04385637191389006,0.35337675712405914,0.30952038521016906,0.35337675712405914,843,843.0,61.0,0.11764705882352941,False
CDBD,PokerHand,156,0.46,897,0.4117647058823528,0.477175635992045,0,256,3817,4,2550,str('KL'),3,str('tstat'),0.757,71,0.5026621035582756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5026621035582756,0.3535232383823235,0.14913886517595204,0.3535232383823235,844,844.0,256.0,0.5,False
CDBD,PokerHand,1234,0.56,1178,1.0,0.3820836431934187,0,214,4855,5,3003,str('KL'),1,str('stdev'),0.522,4,0.2717170923282497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2717170923282497,0.35354183411780277,0.08182474178955307,0.35354183411780277,845,845.0,214.0,0.4176470588235294,False
CDBD,PokerHand,715,0.54,1338,0.8823529411764706,0.3376355714695482,0,301,5000,5,1,str('KL'),2,str('stdev'),0.999,1,0.32973969458617114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32973969458617114,0.3536774752534799,0.023937780667308783,0.3536774752534799,846,846.0,301.0,0.5882352941176471,False
CDBD,PokerHand,1660,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1573,5,3430,str('H'),3,str('tstat'),0.999,70,0.05016644381666671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05016644381666671,0.3537156977735222,0.3035492539568555,0.3537156977735222,847,847.0,71.0,0.13725490196078433,False
CDBD,PokerHand,162,0.43,1193,0.2352941176470586,0.3776679139264255,0,405,807,2,2721,str('KL'),3,str('stdev'),0.235,74,0.6879552666722042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6879552666722042,0.35378851684913465,0.33416674982306954,0.35378851684913465,848,848.0,405.0,0.792156862745098,False
CDBD,PokerHand,1511,0.55,649,0.9411764705882352,0.5900619795780526,0,120,1913,5,3167,str('H'),2,str('tstat'),0.215,6,0.08212546738368359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08212546738368359,0.3538272971776276,0.271701829793944,0.3538272971776276,849,849.0,120.0,0.23333333333333334,False
CDBD,PokerHand,1019,0.56,1294,1.0,0.3493058290007798,0,245,1,7,3360,str('KL'),3,str('stdev'),0.001,100,0.30323537883290896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30323537883290896,0.3539626708725876,0.05072729203967863,0.3539626708725876,850,850.0,245.0,0.47843137254901963,False
CDBD,PokerHand,876,0.56,948,1.0,0.4578818780712888,0,120,1,7,2421,str('KL'),3,str('tstat'),0.001,51,0.19883149753576088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19883149753576088,0.35398075612166363,0.15514925858590276,0.35398075612166363,851,851.0,120.0,0.23333333333333334,False
CDBD,PokerHand,1465,0.55,552,0.9411764705882352,0.6465105682289578,0,36,674,5,3740,str('H'),3,str('tstat'),0.069,21,0.027845984943928818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027845984943928818,0.3540180118950472,0.3261720269511184,0.3540180118950472,852,852.0,36.0,0.06862745098039216,False
CDBD,PokerHand,1457,0.55,613,0.9411764705882352,0.6099630313716793,0,93,4006,5,4457,str('H'),1,str('tstat'),0.518,44,0.06298913789907588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06298913789907588,0.35401966270958707,0.29103052481051117,0.35401966270958707,853,853.0,93.0,0.1803921568627451,False
CDBD,PokerHand,1012,0.56,1785,1.0,0.2370237104041149,0,281,398,7,2150,str('H'),2,str('stdev'),0.001,46,0.4112029193919306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4112029193919306,0.35418381128913995,0.05701910810279065,0.35418381128913995,854,854.0,281.0,0.5490196078431373,False
CDBD,PokerHand,110,0.5,1252,0.6470588235294116,0.3608215819203096,0,431,1468,1,1347,str('KL'),3,str('stdev'),0.572,27,0.40074175318331456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40074175318331456,0.35423966803543006,0.04650208514788451,0.35423966803543006,855,855.0,431.0,0.8431372549019608,False
CDBD,PokerHand,147,0.49,1192,0.5882352941176467,0.3779605654164547,0,404,223,6,4081,str('H'),1,str('tstat'),0.71,46,0.42279769571098946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42279769571098946,0.35426567863360725,0.06853201707738221,0.35426567863360725,856,856.0,404.0,0.7901960784313725,False
CDBD,PokerHand,1317,0.55,820,0.9411764705882352,0.5084874839064335,0,220,871,5,1683,str('KL'),3,str('tstat'),0.182,48,0.1604698187575344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1604698187575344,0.3543595780831019,0.1938897593255675,0.3543595780831019,857,857.0,220.0,0.4294117647058823,False
CDBD,PokerHand,1540,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4377,5,4099,str('KL'),3,str('stdev'),0.999,53,0.03026659389928867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03026659389928867,0.35436921755602874,0.3241026236567401,0.35436921755602874,858,858.0,39.0,0.07450980392156863,False
CDBD,PokerHand,488,0.42,1110,0.1764705882352939,0.4028329818601378,0,364,3491,2,3640,str('KL'),3,str('stdev'),0.977,100,0.6974947693442888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6974947693442888,0.35439329357049376,0.343101475773795,0.35439329357049376,859,859.0,364.0,0.711764705882353,False
CDBD,PokerHand,1362,0.55,563,0.9411764705882352,0.6396310712372402,0,45,4362,5,2831,str('KL'),1,str('tstat'),0.001,23,0.034461128831149726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.034461128831149726,0.35444827632992326,0.31998714749877355,0.35444827632992326,860,860.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1267,0.55,750,0.9411764705882352,0.5396143879024622,0,179,717,5,2442,str('H'),3,str('tstat'),0.001,100,0.1306345485126627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1306345485126627,0.35456791644300206,0.22393336793033936,0.35456791644300206,861,861.0,179.0,0.34901960784313724,False
CDBD,PokerHand,801,0.55,589,0.9411764705882352,0.6238896415628072,0,70,5000,5,2578,str('KL'),1,str('tstat'),0.001,46,0.04959767477517867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04959767477517867,0.3545728624470703,0.30497518767189163,0.3545728624470703,862,862.0,70.0,0.13529411764705881,False
CDBD,PokerHand,1517,0.55,555,0.9411764705882352,0.6446208637118969,0,38,4711,5,2928,str('KL'),2,str('stdev'),0.611,45,0.029663075248603593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029663075248603593,0.3545808838012665,0.32491780855266295,0.3545808838012665,863,863.0,38.0,0.07254901960784314,False
CDBD,PokerHand,1405,0.56,890,1.0,0.4799089721664017,0,98,4767,5,2629,str('KL'),1,str('stdev'),0.628,1,0.17765082153111222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17765082153111222,0.35461680298760956,0.17696598145649733,0.35461680298760956,864,864.0,98.0,0.19019607843137254,False
CDBD,PokerHand,1717,0.55,553,0.9411764705882352,0.6458795300574615,0,37,1281,5,4766,str('KL'),3,str('tstat'),0.552,86,0.028452774700186107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028452774700186107,0.3546277214173779,0.3261749467171918,0.3546277214173779,865,865.0,37.0,0.07058823529411765,False
CDBD,PokerHand,1421,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4110,5,1568,str('H'),1,str('tstat'),0.999,44,0.07953195612758507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07953195612758507,0.3546705735879761,0.27513861746039103,0.3546705735879761,866,866.0,116.0,0.22549019607843138,False
CDBD,PokerHand,1156,0.55,596,0.9411764705882352,0.619770037394447,0,77,337,5,4849,str('KL'),1,str('stdev'),0.812,62,0.053558978103736964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053558978103736964,0.35492133651321756,0.3013623584094806,0.35492133651321756,867,867.0,77.0,0.14901960784313725,False
CDBD,PokerHand,1621,0.56,901,1.0,0.4756232799570964,0,106,3692,5,2657,str('KL'),1,str('tstat'),0.712,2,0.18177183076405878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18177183076405878,0.35504264567418425,0.17327081491012547,0.35504264567418425,868,868.0,106.0,0.20588235294117646,False
CDBD,PokerHand,1394,0.55,594,0.9411764705882352,0.62094211746384,0,75,4422,5,3764,str('H'),2,str('stdev'),0.999,41,0.052431936647695514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052431936647695514,0.35507876430839713,0.3026468276607016,0.35507876430839713,869,869.0,75.0,0.1450980392156863,False
CDBD,PokerHand,1499,0.56,714,1.0,0.556772084493858,0,55,3182,5,3261,str('H'),2,str('tstat'),0.87,3,0.10374126851031838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10374126851031838,0.3551010692656522,0.2513598007553338,0.3551010692656522,870,870.0,55.0,0.10588235294117647,False
CDBD,PokerHand,1346,0.55,604,0.9411764705882352,0.6151206571567187,0,84,3536,5,3550,str('KL'),1,str('tstat'),0.001,25,0.05802970020682129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05802970020682129,0.35511228267657874,0.29708258246975744,0.35511228267657874,871,871.0,84.0,0.1627450980392157,False
CDBD,PokerHand,921,0.55,552,0.9411764705882352,0.6465105682289578,0,36,1,5,4067,str('H'),2,str('stdev'),0.999,35,0.027845984943928818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027845984943928818,0.3551249321171103,0.3272789471731815,0.3551249321171103,872,872.0,36.0,0.06862745098039216,False
CDBD,PokerHand,501,0.55,538,0.9411764705882352,0.6554669444164154,0,22,4530,5,958,str('KL'),3,str('stdev'),0.712,49,0.019233768489812977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019233768489812977,0.35527229002192695,0.336038521532114,0.35527229002192695,873,873.0,22.0,0.041176470588235294,False
CDBD,PokerHand,911,0.56,1572,1.0,0.2813800659416418,0,270,1,7,521,str('H'),1,str('tstat'),0.091,1,0.36855101118603606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36855101118603606,0.35534552060931823,0.013205490576717827,0.35534552060931823,874,874.0,270.0,0.5274509803921569,False
CDBD,PokerHand,1413,0.55,578,0.9411764705882352,0.6304631030939127,0,60,1801,5,4544,str('H'),2,str('tstat'),0.001,52,0.04327680656087084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04327680656087084,0.35538230327999043,0.3121054967191196,0.35538230327999043,875,875.0,60.0,0.11568627450980393,False
CDBD,PokerHand,235,0.5,1001,0.6470588235294116,0.4389004624203036,0,293,519,0,1017,str('H'),1,str('tstat'),0.546,27,0.34141530170330125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34141530170330125,0.35539646804758596,0.013981166344284701,0.35539646804758596,876,876.0,293.0,0.5725490196078431,False
CDBD,PokerHand,1064,0.56,631,1.0,0.5998707857834413,0,24,114,5,2169,str('H'),2,str('tstat'),0.999,38,0.06229868764631188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06229868764631188,0.3554272634968635,0.29312857585055163,0.3554272634968635,877,877.0,24.0,0.045098039215686274,False
CDBD,PokerHand,1395,0.56,899,1.0,0.4763985955538415,0,105,1485,5,186,str('KL'),1,str('stdev'),0.479,1,0.18102630761946695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18102630761946695,0.35569198000962415,0.1746656723901572,0.35569198000962415,878,878.0,105.0,0.20392156862745098,False
CDBD,PokerHand,1500,0.56,917,1.0,0.4694819431413222,0,112,4065,5,2105,str('KL'),1,str('stdev'),0.762,3,0.1876771791849017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1876771791849017,0.3557195532180904,0.1680423740331887,0.3557195532180904,879,879.0,112.0,0.21764705882352942,False
CDBD,PokerHand,1699,0.55,551,0.9411764705882352,0.6471427485516141,0,35,4217,5,1984,str('H'),3,str('tstat'),0.216,29,0.02723809692506986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02723809692506986,0.35577341300644566,0.3285353160813758,0.35577341300644566,880,880.0,35.0,0.06666666666666667,False
CDBD,PokerHand,1659,0.55,531,0.9411764705882352,0.6600327549605003,0,16,2769,5,3401,str('KL'),3,str('tstat'),0.001,66,0.014843404812457705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014843404812457705,0.35590777809956087,0.34106437328710315,0.35590777809956087,881,881.0,16.0,0.029411764705882353,False
CDBD,PokerHand,1704,0.56,691,1.0,0.5681923331558287,0,46,4535,5,477,str('H'),2,str('stdev'),0.714,2,0.09275985690163087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09275985690163087,0.3559559433458589,0.26319608644422804,0.3559559433458589,882,882.0,46.0,0.08823529411764706,False
