detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,387,0.42,1857,0.6249999999999999,0.5425100330064897,0,152,4954,52,2465,str('KL'),1,str('tstat'),0.999,55,0.3284771910933059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3284771910933059,0.3397476201294274,0.011270429036121465,0.3397476201294274,728,728.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,523,0.6,1069,0.90625,0.9033627279186291,0,23,4533,0,1101,str('H'),3,str('stdev'),0.431,47,0.061942597590990196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.061942597590990196,0.33976487786667464,0.27782228027568445,0.33976487786667464,729,729.0,23.0,0.09954751131221719,False
CDBD,ForestCovertype,919,0.47,1765,0.7031249999999999,0.5757176846324951,0,128,40,6,1361,str('H'),3,str('stdev'),0.3,58,0.2581223455481687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2581223455481687,0.3398539416701203,0.08173159612195158,0.3398539416701203,730,730.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,438,0.63,1079,0.953125,0.8972798391379819,0,26,3265,0,2949,str('KL'),2,str('tstat'),0.729,47,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.3398648878827097,0.3138413443837997,0.3398648878827097,731,731.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,442,0.66,1601,1.0,0.639450128087357,0,7,3841,0,1802,str('H'),1,str('stdev'),0.178,1,0.021139835673898873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021139835673898873,0.339890115339685,0.3187502796657861,0.339890115339685,732,732.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,785,0.44,1663,0.65625,0.6146203470064792,0,101,4998,29,4717,str('H'),2,str('tstat'),0.129,88,0.2892971786431306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2892971786431306,0.3399554645347319,0.05065828589160132,0.3399554645347319,733,733.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,827,0.02,1452,0.0,0.703286026324956,0,100,938,28,3616,str('H'),2,str('tstat'),0.777,99,0.7448155111594331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7448155111594331,0.3399933695759688,0.4048221415834643,0.3399933695759688,734,734.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1344,0.23,1570,0.328125,0.6522277679794017,0,111,3900,13,2322,str('H'),3,str('tstat'),0.001,4,0.5179261944330024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5179261944330024,0.3400600907228681,0.17786610371013428,0.3400600907228681,735,735.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,368,0.63,1233,0.953125,0.8101142678284357,0,64,3766,0,1749,str('H'),1,str('tstat'),0.999,53,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03903531524836504,0.34007202910306134,0.3010367138546963,0.34007202910306134,736,736.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,806,0.1,1742,0.125,0.5842899556174617,0,135,2669,11,1118,str('KL'),2,str('tstat'),0.809,1,0.6914443250945191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6914443250945191,0.3401949810438976,0.3512493440506215,0.3401949810438976,737,737.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,36,0.63,1130,0.953125,0.8671078682984258,0,44,5000,0,2942,str('KL'),3,str('tstat'),0.52,100,0.031993233684651345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.031993233684651345,0.34020833889456237,0.308215105209911,0.34020833889456237,738,738.0,44.0,0.19457013574660634,False
CDBD,ForestCovertype,1274,0.26,2429,0.375,0.3670078442679042,0,209,1872,44,3932,str('KL'),1,str('tstat'),0.659,48,0.5765434886635916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5765434886635916,0.34028148442038886,0.23626200424320276,0.34028148442038886,739,739.0,209.0,0.9411764705882353,False
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3403022081196126,0.3272904363701576,0.3403022081196126,740,740.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,0.3723216791717446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3723216791717446,0.34034950729086555,0.03197217188087903,0.34034950729086555,741,741.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,422,0.47,1224,0.7031249999999999,0.8149009117773717,0,66,668,25,5000,str('H'),2,str('tstat'),0.001,1,0.19358079936111272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19358079936111272,0.3404684288971286,0.14688762953601586,0.3404684288971286,742,742.0,66.0,0.29411764705882354,False
CDBD,ForestCovertype,1275,0.47,2002,0.7031249999999999,0.4933720073099731,0,174,678,7,2542,str('KL'),1,str('stdev'),0.01,8,0.2854954194880288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2854954194880288,0.3405159811573011,0.05502056166927227,0.3405159811573011,743,743.0,174.0,0.7828054298642534,False
CDBD,ForestCovertype,93,0.48,2336,0.7187499999999999,0.392525343367879,0,155,851,42,5000,str('H'),1,str('tstat'),0.999,1,0.32600400747605207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32600400747605207,0.34054596957114064,0.014541962095088568,0.34054596957114064,744,744.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,915,0.22,1469,0.3125,0.6956797831332299,0,90,1497,14,1999,str('H'),2,str('tstat'),0.039,18,0.5098446233761839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5098446233761839,0.3407334334768213,0.16911118989936258,0.3407334334768213,745,745.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,474,0.64,1137,0.96875,0.8630731787249049,0,46,5000,0,2845,str('H'),3,str('tstat'),0.999,100,0.02553418647612584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02553418647612584,0.3407995649398812,0.3152653784637554,0.3407995649398812,746,746.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,589,0.6,1061,0.90625,0.9082701117649272,0,21,3283,0,3467,str('KL'),2,str('stdev'),0.544,47,0.059825431517213104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.059825431517213104,0.34088883152765814,0.28106340001044505,0.34088883152765814,747,747.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,686,0.29,1683,0.4218749999999999,0.6068077591102812,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91,0.48024582269259214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48024582269259214,0.34088999999903724,0.1393558226935549,0.34088999999903724,748,748.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,145,0.65,1228,0.984375,0.8127691875472476,0,30,504,0,4779,str('H'),1,str('stdev'),0.001,61,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3410849051022526,0.3280731333527976,0.3410849051022526,749,749.0,30.0,0.13122171945701358,False
CDBD,ForestCovertype,217,0.36,1628,0.5312499999999999,0.6285210854645273,0,105,1129,32,45,str('H'),3,str('stdev'),0.963,100,0.39152280103483805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39152280103483805,0.34137114799345203,0.050151653041386024,0.34137114799345203,750,750.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,141,0.66,1617,1.0,0.6329516315876031,0,13,2875,0,3065,str('KL'),1,str('stdev'),0.712,1,0.02655148067674237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02655148067674237,0.34145340305701843,0.3149019223802761,0.34145340305701843,751,751.0,13.0,0.05429864253393665,False
CDBD,ForestCovertype,830,0.47,1924,0.7031249999999999,0.5193452049779437,0,160,3272,6,1062,str('H'),3,str('stdev'),0.015,72,0.2753156515946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2753156515946,0.3414674289831749,0.06615177738857492,0.3414674289831749,752,752.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,1173,0.27,1532,0.390625,0.6682391487551012,0,99,3558,51,347,str('KL'),3,str('stdev'),0.928,84,0.467669091325343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.467669091325343,0.34151989384136255,0.12614919748398046,0.34151989384136255,753,753.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,1118,0.48,1779,0.7187499999999999,0.5705542728076078,0,107,2757,26,4483,str('KL'),2,str('tstat'),0.81,80,0.24702128625759318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24702128625759318,0.3415295588264704,0.09450827256887723,0.3415295588264704,754,754.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,517,0.63,1136,0.953125,0.8636480410287193,0,46,125,0,3025,str('KL'),2,str('tstat'),0.257,16,0.03375066525564728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03375066525564728,0.34155414048237503,0.30780347522672774,0.34155414048237503,755,755.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,752,0.27,1718,0.390625,0.5933563861751936,0,112,1201,10,4101,str('KL'),3,str('tstat'),0.358,6,0.5070102574134907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5070102574134907,0.34160989019627985,0.16540036721721085,0.34160989019627985,756,756.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,547,0.6,1121,0.90625,0.8723321770072754,0,40,531,0,4988,str('H'),2,str('stdev'),0.481,74,0.0666032614480922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0666032614480922,0.34169707038639097,0.27509380893829877,0.34169707038639097,757,757.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,0.5286214383252626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5286214383252626,0.3417450946973668,0.18687634362789585,0.3417450946973668,758,758.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,131,0.44,1487,0.65625,0.6877213989554866,0,82,3299,36,178,str('H'),3,str('tstat'),0.001,100,0.2862589784880103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2862589784880103,0.34174909085475697,0.05549011236674667,0.34174909085475697,759,759.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,695,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2714,4,2545,str('KL'),3,str('tstat'),0.671,89,0.2476098064240618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2476098064240618,0.3418472601727964,0.09423745374873457,0.3418472601727964,760,760.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,496,0.65,1411,0.984375,0.7220029333984459,0,52,2282,0,5000,str('H'),1,str('tstat'),0.851,13,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.34194097347300134,0.32892920172354634,0.34194097347300134,761,761.0,52.0,0.23076923076923078,False
CDBD,ForestCovertype,1148,0.24,1641,0.34375,0.6233233963616256,0,120,643,14,4571,str('KL'),2,str('stdev'),0.125,79,0.5213097849961835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5213097849961835,0.34207479714328554,0.179234987852898,0.34207479714328554,762,762.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,938,0.49,1775,0.7343749999999999,0.5720253776541151,0,85,1143,36,2266,str('KL'),2,str('tstat'),0.57,61,0.23431374656222073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23431374656222073,0.342144004413664,0.10783025785144326,0.342144004413664,763,763.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.21774032580501368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21774032580501368,0.34214750094522245,0.12440717514020877,0.34214750094522245,764,764.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,61,0.63,1075,0.953125,0.8997062086323948,0,23,4791,0,403,str('H'),3,str('tstat'),0.689,38,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.34222104397575476,0.31619750047684475,0.34222104397575476,765,765.0,23.0,0.09954751131221719,False
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,0.29174711017877647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29174711017877647,0.34223663988779635,0.050489529709019876,0.34223663988779635,766,766.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.34259841303247807,0.31657486953356806,0.34259841303247807,767,767.0,70.0,0.31221719457013575,False
CDBD,ForestCovertype,1078,0.23,1526,0.328125,0.6708034886237095,0,103,3335,13,1489,str('H'),3,str('tstat'),0.295,61,0.5094378548667002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5094378548667002,0.34273783890369713,0.1667000159630031,0.34273783890369713,768,768.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,742,0.46,1660,0.6875,0.6158003277690334,0,98,3023,9,497,str('KL'),3,str('tstat'),0.438,80,0.2634196663645441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2634196663645441,0.34275723181229883,0.07933756544775472,0.34275723181229883,769,769.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03903531524836504,0.342765031736016,0.303729716487651,0.342765031736016,770,770.0,59.0,0.26244343891402716,False
CDBD,ForestCovertype,357,0.4,1470,0.59375,0.695235100471771,0,89,4740,21,2776,str('KL'),3,str('tstat'),0.999,1,0.3282587159870277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3282587159870277,0.34297878734588966,0.014720071358861941,0.34297878734588966,771,771.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,1388,0.4,1504,0.59375,0.680293053729796,0,95,4442,20,4931,str('H'),3,str('stdev'),0.984,61,0.3379712292576876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3379712292576876,0.3430850599236995,0.005113830666011898,0.3430850599236995,772,772.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,837,0.23,1487,0.328125,0.6877213989554866,0,94,2527,19,4827,str('H'),3,str('stdev'),0.29,5,0.5019970241375301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5019970241375301,0.3431622539374774,0.1588347702000527,0.3431622539374774,773,773.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,127,0.66,1621,1.0,0.6313370484747791,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1,0.02789603024055619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02789603024055619,0.34319023347868793,0.31529420323813173,0.34319023347868793,774,774.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,454,0.63,1059,0.953125,0.9095027338612524,0,19,5000,0,2247,str('KL'),3,str('tstat'),0.764,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.3432902329766166,0.3172666894777066,0.3432902329766166,775,775.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,770,0.25,1648,0.359375,0.6205416596844737,0,114,3751,10,892,str('H'),3,str('stdev'),0.08,27,0.5124024211193619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5124024211193619,0.34334875805418336,0.1690536630651785,0.34334875805418336,776,776.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,0.04563697753367826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04563697753367826,0.3433949873600804,0.29775800982640216,0.3433949873600804,777,777.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,572,0.64,1119,0.96875,0.8734988246467547,0,39,5000,0,1714,str('KL'),3,str('stdev'),0.999,100,0.018597901550000254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.018597901550000254,0.34344376522311,0.32484586367310975,0.34344376522311,778,778.0,39.0,0.17194570135746606,False
