detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1339,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2743180347321968,0.23394544982870874,0.2743180347321968,809,809.0,22.0,0.25,False
CDBD,Electricity,918,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1273,4,2036,str('H'),2,str('tstat'),0.516,29,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27431814708203905,0.21988111054129067,0.27431814708203905,810,810.0,18.0,0.20238095238095238,False
CDBD,Electricity,1208,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,3461,str('H'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2745761302791493,0.2132329008887559,0.2745761302791493,811,811.0,24.0,0.27380952380952384,False
CDBD,Electricity,48,0.65,9,0.7368421052631582,0.812987456885262,0,8,2727,3,3698,str('KL'),2,str('tstat'),0.632,66,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17426831026884407,0.2748807941023111,0.10061248383346702,0.2748807941023111,812,812.0,8.0,0.08333333333333333,False
CDBD,Electricity,340,0.69,9,0.9473684210526316,0.812987456885262,0,3,2920,3,222,str('H'),1,str('stdev'),0.72,1,0.0687849855458872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0687849855458872,0.2750580542677893,0.2062730687219021,0.2750580542677893,813,813.0,3.0,0.023809523809523808,False
CDBD,Electricity,1507,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2127,6,4633,str('H'),1,str('tstat'),0.999,50,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.27509676774084607,0.2463726671627779,0.27509676774084607,814,814.0,24.0,0.27380952380952384,False
CDBD,Electricity,1345,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1268,6,1587,str('KL'),1,str('tstat'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27511506988063605,0.21269396128726914,0.27511506988063605,815,815.0,24.0,0.27380952380952384,False
CDBD,Electricity,1547,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2752163160776958,0.21259271509020938,0.2752163160776958,816,816.0,24.0,0.27380952380952384,False
CDBD,Electricity,1367,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1682,6,1082,str('H'),1,str('tstat'),0.001,3,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2752894852014894,0.23968071220731085,0.2752894852014894,817,817.0,23.0,0.2619047619047619,False
CDBD,Electricity,1381,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3375,6,2108,str('H'),3,str('stdev'),0.999,97,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27534984983791905,0.21148305116553467,0.27534984983791905,818,818.0,17.0,0.19047619047619047,False
CDBD,Electricity,843,0.57,13,0.3157894736842103,0.7443143529575023,0,17,931,6,4593,str('KL'),1,str('stdev'),0.668,43,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27539119293744124,0.21144170806601248,0.27539119293744124,819,819.0,17.0,0.19047619047619047,False
CDBD,Electricity,634,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,1270,str('KL'),3,str('stdev'),0.707,36,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27547282599135786,0.21136007501209586,0.27547282599135786,820,820.0,17.0,0.19047619047619047,False
CDBD,Electricity,1462,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4738,6,821,str('KL'),3,str('tstat'),0.001,55,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2755200483069584,0.2113128526964953,0.2755200483069584,821,821.0,17.0,0.19047619047619047,False
CDBD,Electricity,1505,0.57,16,0.3157894736842103,0.7046876179501987,0,22,284,6,2151,str('H'),2,str('stdev'),0.001,46,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2755733903841058,0.23269009417679976,0.2755733903841058,822,822.0,22.0,0.25,False
CDBD,Electricity,1482,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4510,6,1718,str('KL'),3,str('tstat'),0.001,43,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.2756281014454287,0.2036164329055849,0.2756281014454287,823,823.0,15.0,0.16666666666666666,False
CDBD,Electricity,1592,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3229,6,3296,str('KL'),3,str('tstat'),0.001,36,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2758268084119436,0.2110060925915101,0.2758268084119436,824,824.0,17.0,0.19047619047619047,False
CDBD,Electricity,808,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1674,7,4770,str('KL'),3,str('stdev'),0.706,95,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27584932985955707,0.21834992776377266,0.27584932985955707,825,825.0,18.0,0.20238095238095238,False
CDBD,Electricity,578,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3956,4,2285,str('KL'),2,str('tstat'),0.9,19,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2758657420959189,0.225476048326463,0.2758657420959189,826,826.0,20.0,0.2261904761904762,False
CDBD,Electricity,1353,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1207,6,4429,str('H'),3,str('tstat'),0.06,14,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.27593905158015763,0.22540273884222428,0.27593905158015763,827,827.0,20.0,0.2261904761904762,False
CDBD,Electricity,1593,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3069,6,579,str('H'),3,str('tstat'),0.001,3,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27607930458202623,0.2107535964214275,0.27607930458202623,828,828.0,17.0,0.19047619047619047,False
CDBD,Electricity,1246,0.58,19,0.3684210526315788,0.6715179292778071,0,24,386,6,3020,str('KL'),1,str('stdev'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2761546092838144,0.21165442188409078,0.2761546092838144,829,829.0,24.0,0.27380952380952384,False
CDBD,Electricity,664,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1256,6,3991,str('H'),2,str('tstat'),0.947,17,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2761604389218715,0.21803881870145825,0.2761604389218715,830,830.0,18.0,0.20238095238095238,False
CDBD,Electricity,658,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4179,7,1928,str('H'),2,str('tstat'),0.767,6,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2762151845594134,0.23204830000149212,0.2762151845594134,831,831.0,22.0,0.25,False
CDBD,Electricity,661,0.6,8,0.4736842105263157,0.834491262709805,0,12,595,3,897,str('KL'),2,str('tstat'),0.547,46,0.30723493278223796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30723493278223796,0.27630675479542993,0.030928177986808025,0.27630675479542993,832,832.0,12.0,0.13095238095238096,False
CDBD,Electricity,817,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4321,4,2718,str('H'),3,str('stdev'),0.804,46,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2763366550472043,0.21786260257612544,0.2763366550472043,833,833.0,18.0,0.20238095238095238,False
CDBD,Electricity,124,0.66,13,0.7894736842105267,0.7443143529575023,0,11,2207,3,1188,str('KL'),1,str('stdev'),0.999,60,0.20951642661885417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20951642661885417,0.27643617344865173,0.06691974682979757,0.27643617344865173,834,834.0,11.0,0.11904761904761904,False
CDBD,Electricity,495,0.63,22,0.6315789473684212,0.6429928821884694,0,22,423,3,3985,str('H'),1,str('stdev'),0.999,84,0.3678402438208585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3678402438208585,0.27648840726445684,0.09135183655640167,0.27648840726445684,835,835.0,22.0,0.25,False
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,0.500808439365487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.500808439365487,0.2765012389513243,0.22430720041416274,0.2765012389513243,836,836.0,26.0,0.2976190476190476,False
CDBD,Electricity,1697,0.58,26,0.3684210526315788,0.6102673664572525,0,31,63,6,3566,str('KL'),1,str('tstat'),0.001,2,0.5300223361177321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5300223361177321,0.2765082775734446,0.2535140585442875,0.2765082775734446,837,837.0,31.0,0.35714285714285715,False
CDBD,Electricity,1486,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1572,6,2392,str('H'),1,str('stdev'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2765330081554969,0.21127602301240828,0.2765330081554969,838,838.0,24.0,0.27380952380952384,False
CDBD,Electricity,251,0.61,13,0.5263157894736843,0.7443143529575023,0,15,2021,3,2741,str('H'),1,str('tstat'),0.999,63,0.3273231713938865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3273231713938865,0.27659332652751334,0.050729844866373164,0.27659332652751334,839,839.0,15.0,0.16666666666666666,False
CDBD,Electricity,1700,0.58,25,0.3684210526315788,0.6179700687421709,0,30,5000,6,1471,str('H'),1,str('stdev'),0.001,1,0.5245164774145266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5245164774145266,0.276609662622696,0.24790681479183058,0.276609662622696,840,840.0,30.0,0.34523809523809523,False
CDBD,Electricity,1456,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3435,6,358,str('KL'),3,str('stdev'),0.001,35,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2766186592007795,0.21021424180267423,0.2766186592007795,841,841.0,17.0,0.19047619047619047,False
CDBD,Electricity,769,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1410,3,1970,str('KL'),2,str('stdev'),0.843,50,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09480234033185941,0.2766815072135272,0.18187916688166778,0.2766815072135272,842,842.0,4.0,0.03571428571428571,False
CDBD,Electricity,1475,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,1924,str('KL'),3,str('tstat'),0.001,92,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2767220661188328,0.2174771915044969,0.2767220661188328,843,843.0,18.0,0.20238095238095238,False
CDBD,Electricity,1390,0.58,20,0.3684210526315788,0.6615599843124047,0,25,734,6,1386,str('H'),1,str('stdev'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.276734102064924,0.21767876117404233,0.276734102064924,844,844.0,25.0,0.2857142857142857,False
CDBD,Electricity,1687,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1,0.5456612768709087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5456612768709087,0.276798171477125,0.2688631053937837,0.276798171477125,845,845.0,33.0,0.38095238095238093,False
CDBD,Electricity,646,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2587,6,3463,str('KL'),3,str('stdev'),0.155,95,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27683430301846634,0.21736495460486338,0.27683430301846634,846,846.0,18.0,0.20238095238095238,False
CDBD,Electricity,359,0.67,16,0.8421052631578951,0.7046876179501987,0,10,4823,3,2954,str('KL'),1,str('stdev'),0.999,74,0.20701168144265106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20701168144265106,0.2768874352495427,0.06987575380689162,0.2768874352495427,847,847.0,10.0,0.10714285714285714,False
CDBD,Electricity,1296,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4986,6,1643,str('H'),3,str('stdev'),0.841,37,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2769042974502146,0.2099286035532391,0.2769042974502146,848,848.0,17.0,0.19047619047619047,False
CDBD,Electricity,1591,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,4437,str('H'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27693542578932534,0.21087360537857985,0.27693542578932534,849,849.0,24.0,0.27380952380952384,False
CDBD,Electricity,1427,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1791,6,489,str('KL'),1,str('tstat'),0.001,4,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.27703613576249897,0.22430565465988295,0.27703613576249897,850,850.0,20.0,0.2261904761904762,False
CDBD,Electricity,1589,0.58,19,0.3684210526315788,0.6715179292778071,0,24,662,6,2271,str('KL'),1,str('tstat'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2770887545132434,0.2107202766546618,0.2770887545132434,851,851.0,24.0,0.27380952380952384,False
CDBD,Electricity,1298,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4204,6,413,str('H'),3,str('stdev'),0.31,5,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27717463418162697,0.21702462344170276,0.27717463418162697,852,852.0,18.0,0.20238095238095238,False
CDBD,Electricity,1600,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1141,6,449,str('H'),2,str('stdev'),0.999,3,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455627495387649,0.2774920843312566,0.26807066520750833,0.2774920843312566,853,853.0,28.0,0.32142857142857145,False
CDBD,Electricity,1573,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1134,6,3312,str('KL'),3,str('tstat'),0.001,30,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2776406331122157,0.20919226789123802,0.2776406331122157,854,854.0,17.0,0.19047619047619047,False
CDBD,Electricity,1656,0.58,23,0.3684210526315788,0.6343065761399926,0,28,2568,6,2143,str('KL'),1,str('tstat'),0.999,1,0.5130175155121055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5130175155121055,0.2776513572610743,0.2353661582510312,0.2776513572610743,855,855.0,28.0,0.32142857142857145,False
CDBD,Electricity,1458,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1039,6,285,str('H'),2,str('tstat'),0.999,13,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27766242221430965,0.21653683540902008,0.27766242221430965,856,856.0,18.0,0.20238095238095238,False
CDBD,Electricity,1676,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1702,6,1414,str('H'),3,str('stdev'),0.001,69,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2778266632990182,0.23714353410978206,0.2778266632990182,857,857.0,23.0,0.2619047619047619,False
CDBD,Electricity,1639,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2531,6,4107,str('H'),3,str('tstat'),0.171,5,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2778630415238983,0.23710715588490194,0.2778630415238983,858,858.0,23.0,0.2619047619047619,False
CDBD,Electricity,1544,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4599,6,692,str('H'),1,str('tstat'),0.001,35,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27792642382718263,0.2162728337961471,0.27792642382718263,859,859.0,18.0,0.20238095238095238,False
