detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,705,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1500,1,3086,str('H'),2,str('stdev'),0.468,44,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203018695652423,0.20958711497221968,0.010714754593022624,0.08596768882656973,0.22380847938132348,0.13784079055475373,0.4443809848444429,0.39970996395925107,0.044671020885191814,0.5510938846509756,0.41568017733694707,0.13541370731402858,0.5868691241326698,0.46491737328006216,0.12195175085260762,419.0,0.23926731539782484,904.0,0.5168860904407556,1726.0,0.9874069834001145,1745.0,0.998282770463652,1747.0,0.9994275901545506,0.23926731539782484,WACC_0p1_WRT_0p9,0.7482541499713795,877,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1226,0.57,14,0.3157894736842103,0.7302330882401644,0,18,829,6,2166,str('KL'),3,str('tstat'),0.999,51,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.22686896105093243,0.04484022288704384,0.08228931601986272,0.21350798717373262,0.1312186711538699,0.4843883081554569,0.31641106097360666,0.16797724718185025,0.5743825264211989,0.28146067043405326,0.29292185598714565,0.6017271388457401,0.2823652478935996,0.3193618909521405,712.0,0.406983400114482,662.0,0.3783629078420149,678.0,0.38752146536920434,536.0,0.3062392673153978,420.0,0.23983972524327418,0.23983972524327418,WACC_0p9_WRT_0p1,0.34378935317687465,878,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1537,0.57,13,0.3157894736842103,0.7443143529575023,0,17,88,6,2758,str('H'),3,str('stdev'),0.999,61,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.20968617072071527,0.03867109772076183,0.09349463704433192,0.20696720623971726,0.11347256919538534,0.4964203130028285,0.3533123165733664,0.1431079964294621,0.581582846414667,0.3197062423918659,0.26187660402280105,0.6064913537517072,0.3443060657045595,0.26218528804714764,420.0,0.23983972524327418,514.0,0.2936462507155123,1324.0,0.7572982255294791,1075.0,0.614768174012593,1143.0,0.6536920435031482,0.23983972524327418,WACC_0p1_WRT_0p9,0.5118488838008013,879,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203018695652423,0.2144979476220197,0.005803921943222601,0.08596768882656973,0.21041880877817626,0.12445111995160653,0.4443809848444429,0.32131581892883954,0.12306516591560335,0.5510938846509756,0.2991903292827442,0.25190355536823145,0.5868691241326698,0.2826188184060051,0.30425030572666467,487.0,0.27819118488838007,586.0,0.3348597595878649,778.0,0.44476244991413855,786.0,0.44934172867773325,421.0,0.24041213508872353,0.24041213508872353,WACC_0p9_WRT_0p1,0.3495134516313681,880,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,417,0.68,9,0.8947368421052636,0.812987456885262,0,5,2877,3,2890,str('KL'),1,str('stdev'),0.4,1,0.07648703193419941,0.1325992391857729,0.12081996430332931,0.07582866603630967,0.02823326058660421,0.056321686893590545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1325992391857729,0.20973882186366077,0.07713958267788787,0.12081996430332931,0.22476346192961358,0.10394349762628427,0.07582866603630967,0.339371967818497,0.2635433017821873,0.02823326058660421,0.29987698560265724,0.27164372501605305,0.056321686893590545,0.28406148080587795,0.2277397939122874,421.0,0.24041213508872353,934.0,0.5340583858042358,1097.0,0.6273611906124785,792.0,0.4527761877504293,438.0,0.25014310246136234,0.24041213508872353,WACC_0p1_WRT_0p9,0.4209502003434459,881,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,443,0.62,28,0.5789473684210528,0.5956827787082184,0,25,3239,3,1121,str('KL'),1,str('stdev'),0.999,75,0.1760737319940819,0.30166191529122616,0.2349896415854104,0.10394664921335603,0.25634760865275297,0.3149949604152828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30166191529122616,0.2878772063649259,0.013784708926300238,0.2349896415854104,0.24479450340509137,0.00980486181968096,0.10394664921335603,0.2994525153154717,0.19550586610211565,0.25634760865275297,0.29182823750549014,0.03548062885273717,0.3149949604152828,0.2873818884752772,0.027613071940005618,1509.0,0.8631940469376074,1266.0,0.7240984544934173,421.0,0.24041213508872353,678.0,0.38752146536920434,488.0,0.27876359473382945,0.24041213508872353,WACC_0p5_WRT_0p5,0.4987979393245564,882,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,966,0.59,17,0.4210526315789473,0.6930217351023501,0,21,1773,5,2644,str('H'),2,str('tstat'),0.038,49,0.39036012917808083,0.2113023372925214,0.10137232525419261,0.33924808992770433,0.4465810548094868,0.48259419509880586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2113023372925214,0.22373283752670242,0.012430500234181019,0.10137232525419261,0.2029424426688972,0.10157011741470458,0.33924808992770433,0.3266430712938008,0.012605018633903509,0.4465810548094868,0.3250232714638738,0.12155778334561301,0.48259419509880586,0.33384687902516824,0.14874731607363761,651.0,0.3720663995420721,422.0,0.24098454493417287,872.0,0.4985689753863766,1168.0,0.6680022896393818,1015.0,0.5804235832856325,0.24098454493417287,WACC_0p3_WRT_0p7,0.4720091585575272,883,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1582,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4701,6,718,str('KL'),1,str('tstat'),0.999,3,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2805341688637065,0.05182000609030982,0.10811436494989088,0.2709231821421968,0.16280881719230592,0.37900833468363093,0.33057294364612355,0.04843539103750738,0.4916441307123255,0.2750573232056518,0.2165868075066737,0.530369136013467,0.2858485856656597,0.24452055034780734,1459.0,0.8345735546651403,1598.0,0.9141385231825987,937.0,0.5357756153405838,422.0,0.24098454493417287,470.0,0.2684602175157413,0.24098454493417287,WACC_0p7_WRT_0p3,0.5587864911276473,884,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,118,0.65,19,0.7368421052631582,0.6715179292778071,0,18,711,3,1156,str('KL'),2,str('stdev'),0.999,78,0.14617681899394533,0.24672458201428182,0.20947291084506237,0.10808872526020413,0.1324161710856782,0.18213870876183785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24672458201428182,0.2756339426634457,0.028909360649163884,0.20947291084506237,0.23303529525953987,0.0235623844144775,0.10808872526020413,0.2996709337157864,0.19158220845558227,0.1324161710856782,0.2910910127275317,0.15867484164185347,0.18213870876183785,0.29747874115122475,0.11534003238938689,1411.0,0.8070978820835718,1101.0,0.6296508299942759,423.0,0.24155695477962222,670.0,0.38294218660560964,619.0,0.35374928448769316,0.24155695477962222,WACC_0p5_WRT_0p5,0.4829994275901545,885,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,346,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3224,3,408,str('KL'),2,str('stdev'),0.188,1,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05488847539520356,0.21001977760158266,0.1551313022063791,0.01579676789547293,0.21459206245564474,0.1987952945601718,0.09406533934651234,0.311974251769685,0.21790891242317267,0.14931191442486458,0.2836801153249354,0.13436820090007084,0.1587929679573895,0.28807096102917024,0.12927799307178073,424.0,0.24212936462507156,684.0,0.3909559244419004,593.0,0.3388666285060103,573.0,0.3274184315970235,500.0,0.28563251287922153,0.24212936462507156,WACC_0p1_WRT_0p9,0.31700057240984547,886,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1252,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3736,6,5000,str('H'),1,str('stdev'),0.999,43,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.2520372212712759,0.04984907289179538,0.06556245343354515,0.23838902498926576,0.17282657155572062,0.4629817140460795,0.30522719387710123,0.15775452016897828,0.5617953390340922,0.2750619000084046,0.2867334390256876,0.593587041746939,0.3093843633437744,0.2842026784031646,1117.0,0.6388093875214653,1184.0,0.6771608471665712,483.0,0.2759015455065827,424.0,0.24212936462507156,757.0,0.4327418431597023,0.24212936462507156,WACC_0p7_WRT_0p3,0.45334859759587864,887,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1115,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1282,1,2826,str('H'),3,str('tstat'),0.296,20,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.2110006430007438,0.05173998437678495,0.1055782018891474,0.20298763142707102,0.09740942953792361,0.5095405330345408,0.38325928052002184,0.126281252514519,0.589535330422454,0.3657421556144458,0.2237931748080082,0.6118384791339309,0.4018150150885255,0.21002346404540534,437.0,0.249570692615913,424.0,0.24212936462507156,1669.0,0.954779622209502,1622.0,0.927876359473383,1638.0,0.9370349170005724,0.24212936462507156,WACC_0p3_WRT_0p7,0.6622781911848884,888,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1205,0.57,13,0.3157894736842103,0.7443143529575023,0,17,198,6,3023,str('H'),1,str('tstat'),0.001,25,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23624823486741928,0.06523316186746583,0.09349463704433192,0.236406567277298,0.14291193023296608,0.4964203130028285,0.334482915856588,0.1619373971462405,0.581582846414667,0.2750712209689915,0.30651162544567545,0.6064913537517072,0.2961691705107427,0.31032218324096444,880.0,0.5031482541499713,1155.0,0.6605609616485404,1003.0,0.5735546651402404,425.0,0.24270177447052088,602.0,0.3440183171150544,0.24270177447052088,WACC_0p7_WRT_0p3,0.4647967945048655,889,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,961,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2658235170621821,0.23630962136983888,0.029513895692343223,0.13672608874522937,0.20300866279984678,0.0662825740546174,0.39997310615825127,0.3514371527625309,0.048535953395720366,0.5264448093519841,0.37374155064033215,0.15270325871165197,0.5721857731557904,0.40467840808274447,0.16750736507304598,882.0,0.5042930738408701,425.0,0.24270177447052088,1293.0,0.7395535203205496,1669.0,0.954779622209502,1651.0,0.9444762449914138,0.24270177447052088,WACC_0p3_WRT_0p7,0.6771608471665712,890,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1673,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2149,6,3235,str('H'),3,str('tstat'),0.999,74,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22871975697432895,0.24216834995635922,0.013448592982030272,0.09540797677282548,0.22012692741317427,0.1247189506403488,0.4359271779106497,0.31979205648098274,0.11613512142966698,0.546303497318008,0.27509735369626126,0.2712061436217467,0.5839262925011933,0.29856197357574144,0.2853643189254519,987.0,0.5643961076130509,818.0,0.4676588437321122,754.0,0.4310246136233543,426.0,0.24327418431597023,634.0,0.3623354321694333,0.24327418431597023,WACC_0p7_WRT_0p3,0.41373783629078414,891,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,595,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2797,0,2387,str('H'),2,str('tstat'),0.086,26,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2101961982320899,0.02816746006820131,0.08228931601986272,0.20726054045632963,0.12497122443646691,0.4843883081554569,0.36629818699648165,0.11809012115897527,0.5743825264211989,0.36436131492601015,0.21002121149518876,0.6017271388457401,0.41032813271313967,0.19139900613260047,426.0,0.24327418431597023,522.0,0.298225529479107,1527.0,0.8734974241556954,1612.0,0.9221522610188895,1673.0,0.9570692615912993,0.24327418431597023,WACC_0p1_WRT_0p9,0.6588437321121923,892,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,662,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3030,5,3263,str('H'),3,str('stdev'),0.022,82,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21039550755628886,0.028366769392400265,0.08228931601986272,0.2203550722142588,0.13806575619439607,0.4843883081554569,0.3303641818231408,0.1540241263323161,0.5743825264211989,0.29572645129369085,0.27865607512750806,0.6017271388457401,0.2986677985383101,0.30305934030743004,427.0,0.24384659416141957,824.0,0.47109330280480827,932.0,0.5329135661133372,731.0,0.41785918717801945,637.0,0.3640526617057813,0.24384659416141957,WACC_0p1_WRT_0p9,0.40595306239267315,893,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1029,0.63,20,0.6315789473684212,0.6615599843124047,0,21,3214,3,299,str('H'),1,str('stdev'),0.025,45,0.15235307864394654,0.24509152084779967,0.1859724114994945,0.0961711499532325,0.22651937195942393,0.2740026444761841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24509152084779967,0.27554515476803204,0.03045363392023237,0.1859724114994945,0.2561383921247664,0.0701659806252719,0.0961711499532325,0.30024300377133767,0.20407185381810516,0.22651937195942393,0.2941776318182152,0.06765825985879129,0.2740026444761841,0.2896169072476987,0.015614262771514564,1409.0,0.8059530623926732,1438.0,0.8225529479107041,428.0,0.24441900400686892,706.0,0.4035489410417859,516.0,0.294791070406411,0.24441900400686892,WACC_0p5_WRT_0p5,0.5142530051516887,894,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1222,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4285,6,4938,str('KL'),1,str('stdev'),0.999,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2728581027853082,0.04414394001191149,0.10811436494989088,0.2642068453466494,0.15609248039675852,0.37900833468363093,0.3526791548970463,0.02632917978658461,0.4916441307123255,0.278414370869381,0.2132297598429445,0.530369136013467,0.28351404572709205,0.24685509028637498,1369.0,0.7830566685746995,1525.0,0.8723526044647968,1312.0,0.750429307384087,493.0,0.28162564396107614,429.0,0.24499141385231826,0.24499141385231826,WACC_0p9_WRT_0p1,0.5864911276473955,895,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,141,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4607,3,4612,str('KL'),1,str('tstat'),0.001,10,0.4536857735281583,0.01807674912039891,0.16240512184515934,0.4572933979432772,0.4795144966025338,0.47254702540731514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807674912039891,0.2107547644711233,0.19267801535072437,0.16240512184515934,0.20550500996060295,0.0430998881154436,0.4572933979432772,0.31119517129612473,0.1460982266471525,0.4795144966025338,0.28546646180015894,0.19404803480237487,0.47254702540731514,0.304205117120143,0.16834190828717216,430.0,0.2455638236977676,481.0,0.27475672581568406,577.0,0.3297080709788208,591.0,0.3377218088151116,694.0,0.3966800228963938,0.2455638236977676,WACC_0p1_WRT_0p9,0.3168860904407556,896,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1596,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.26289861567723916,0.03418445290384245,0.10811436494989088,0.24868331288360948,0.1405689479337186,0.37900833468363093,0.338801757504051,0.04020657717957993,0.4916441307123255,0.2873459741150298,0.20429815659729567,0.530369136013467,0.28364551954423856,0.24672361646922847,1257.0,0.7189467658843732,1329.0,0.7601602747567258,1086.0,0.6210646823125358,616.0,0.35203205495134515,431.0,0.24613623354321695,0.24613623354321695,WACC_0p9_WRT_0p1,0.5396680022896394,897,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.2628356795545739,0.07044124972972654,0.07184174478587485,0.24576218625326982,0.17392044146739497,0.473284720852674,0.3459277464651349,0.12735697438753907,0.5678175957018765,0.2753580601275161,0.2924595355743604,0.5974507135599338,0.29392609403973946,0.3035246195201944,1255.0,0.7178019461934745,1280.0,0.732112192329708,1213.0,0.6937607326846021,431.0,0.24613623354321695,580.0,0.3314253005151689,0.24613623354321695,WACC_0p7_WRT_0p3,0.5442472810532342,898,False,,,False,False,False,False,False,20.0,0.2261904761904762
