detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,227,0.22,100,0.9333333333333332,0.7363333322152776,0,21,1625,26,1839,str('KL'),2,str('stdev'),0.44,51,0.15382018249588555,0.20365801890333562,0.1960902858815873,0.16807479722527352,0.051269368628952955,0.0019529993110177519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20365801890333562,0.2237249017603636,0.020066882857027984,0.1960902858815873,0.2037537894876992,0.007663503606111899,0.16807479722527352,0.4041987261076988,0.23612392888242528,0.051269368628952955,0.45491575925760674,0.4036463906286538,0.0019529993110177519,0.5005569614429561,0.49860396213193836,1386.0,0.42110063849194285,756.0,0.22955305564001216,2463.0,0.7485557920340529,2807.0,0.8531468531468531,3137.0,0.9534813013073883,0.22955305564001216,WACC_0p3_WRT_0p7,0.6411675281240499,1847,False,,,False,False,False,False,False,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,236,0.21,101,0.8666666666666666,0.7324203739977813,0,24,517,26,5000,str('H'),2,str('tstat'),0.999,39,0.11544235607783773,0.18503524260715892,0.16642548944964258,0.11614572449402243,0.030057916601953113,0.05968508506732652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18503524260715892,0.2223023103263051,0.037267067719146174,0.16642548944964258,0.2122358694300577,0.04581037998041512,0.11614572449402243,0.3672090125488147,0.2510632880547923,0.030057916601953113,0.3979952335059423,0.3679373169039892,0.05968508506732652,0.4385136712465194,0.3788285861791929,1338.0,0.40650653694131955,1369.0,0.4159318941927638,757.0,0.2298570994223168,1125.0,0.3417452113104287,1571.0,0.4773487382183034,0.2298570994223168,WACC_0p5_WRT_0p5,0.37427789601702643,1848,False,,,False,False,False,False,False,24.0,0.0954356846473029
CDBD,RialtoBridgeTimelapse,360,0.18,161,0.6666666666666665,0.5486838692869318,0,72,2310,9,1250,str('KL'),2,str('stdev'),0.234,22,0.20396551136856825,0.32239076219199203,0.2715210567394894,0.15931667964936766,0.1782599245142657,0.2431475344195317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32239076219199203,0.23349032955728488,0.08890043263470715,0.2715210567394894,0.22405563409146434,0.04746542264802506,0.15931667964936766,0.3832318032823476,0.22391512363297997,0.1782599245142657,0.3853003876735767,0.20704046315931102,0.2431475344195317,0.4325675424974,0.18942000807786827,1650.0,0.5013681970203709,1986.0,0.603526907874734,1510.0,0.4588020674977197,758.0,0.23016114320462147,1385.0,0.4207965947096382,0.23016114320462147,WACC_0p7_WRT_0p3,0.44293098206141696,1849,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,1800,0.11,175,0.1999999999999999,0.5157640366933747,0,96,393,22,598,str('KL'),3,str('stdev'),0.162,37,0.4876313667262975,0.32119686992242086,0.17782713416973886,0.40767436443971444,0.6749211028298784,0.7387182665566469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32119686992242086,0.22155852192181213,0.09963834800060872,0.17782713416973886,0.20375887171362372,0.025931737543884864,0.40767436443971444,0.3934249511619097,0.014249413277804768,0.6749211028298784,0.45960681478819587,0.2153142880416825,0.7387182665566469,0.4581480472639643,0.28057021929268255,1308.0,0.39738522347217997,758.0,0.23016114320462147,1981.0,0.6020066889632107,2905.0,0.882943143812709,2139.0,0.6500456065673457,0.23016114320462147,WACC_0p3_WRT_0p7,0.5525083612040134,1850,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2777,0.1,188,0.1333333333333333,0.4874610698257352,0,110,1,24,2677,str('H'),1,str('tstat'),0.001,100,0.5424524711803218,0.3424597841323554,0.18641279923384302,0.4558020752197105,0.7390993083279972,0.8082899385910888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3424597841323554,0.36391433131471973,0.021454547182364336,0.18641279923384302,0.2962270612541129,0.10981426202026989,0.4558020752197105,0.36721103452107573,0.08859104069863477,0.7390993083279972,0.40817602962962307,0.3309232786983741,0.8082899385910888,0.4415703563180716,0.36671958227301715,3174.0,0.9647309212526604,3140.0,0.9543934326543022,758.0,0.23016114320462147,1435.0,0.4359987838248708,1677.0,0.5095773791425965,0.23016114320462147,WACC_0p5_WRT_0p5,0.6189723320158103,1851,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,1355,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3818,7,2838,str('H'),3,str('tstat'),0.122,67,0.6189412060905346,0.23847109217587778,0.07325727805672091,0.5612785508963894,0.8071758557322227,0.8493877952501041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23847109217587778,0.2094025561489447,0.029068536026933073,0.07325727805672091,0.21312627157405248,0.13986899351733156,0.5612785508963894,0.3857122236147461,0.17556632728164334,0.8071758557322227,0.42888399178034065,0.3782918639518821,0.8493877952501041,0.4363504900741525,0.4130373051759516,759.0,0.2304651869869261,1434.0,0.43569474004256614,1601.0,0.486470051687443,2048.0,0.6223776223776224,1504.0,0.4569778048038918,0.2304651869869261,WACC_0p1_WRT_0p9,0.4463970811796899,1852,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,2932,0.1,201,0.1333333333333333,0.4610415794959931,0,123,5000,24,2800,str('KL'),2,str('tstat'),0.001,100,0.5287733505553908,0.36318272617949615,0.20863959670814322,0.4363292542969792,0.7272660489914851,0.8018302837990463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36318272617949615,0.2621767755953315,0.10100595058416467,0.20863959670814322,0.22296636676146217,0.014326770053318949,0.4363292542969792,0.36724474427884424,0.06908451001813498,0.7272660489914851,0.4098498403573872,0.31741620863409786,0.8018302837990463,0.4428512880144667,0.3589789957845796,2298.0,0.6983885679537853,1941.0,0.5898449376710246,759.0,0.2304651869869261,1493.0,0.4536333231985406,1705.0,0.5180906050471268,0.2304651869869261,WACC_0p5_WRT_0p5,0.4980845241714807,1853,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,2913,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1715,24,3109,str('KL'),3,str('tstat'),0.001,100,0.5740896909863041,0.29706699720114094,0.13738023468356816,0.5001119681711855,0.7668746426726016,0.8242916836427626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29706699720114094,0.2094114598731206,0.08765553732802034,0.13738023468356816,0.206840326325055,0.06946009164148684,0.5001119681711855,0.37058096484950764,0.12953100332167788,0.7668746426726016,0.4332090710033693,0.33366557166923233,0.8242916836427626,0.4391156171206284,0.3851760665221342,760.0,0.23076923076923078,978.0,0.29705077531164487,905.0,0.2748555792034053,2189.0,0.6652477956825783,1588.0,0.4825174825174825,0.23076923076923078,WACC_0p1_WRT_0p9,0.39008817269686835,1854,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,907,0.1,154,0.1333333333333333,0.5662270007461789,0,76,3218,5,3916,str('KL'),1,str('tstat'),0.595,53,0.5852648160928549,0.28185434864844566,0.12082955608903631,0.5155279075364715,0.7768175638713586,0.8302878804553676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28185434864844566,0.24725022922592088,0.03460411942252478,0.12082955608903631,0.24102212805435927,0.12019257196532296,0.5155279075364715,0.3829570794092216,0.1325708281272499,0.7768175638713586,0.3974955694959916,0.379321994375367,0.8302878804553676,0.41131794249762177,0.41896993795774584,1957.0,0.594709638187899,2500.0,0.759805411979325,1496.0,0.45454545454545453,1109.0,0.33688051079355424,761.0,0.23107327455153542,0.23107327455153542,WACC_0p9_WRT_0p1,0.4754028580115537,1855,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1146,0.1,143,0.1333333333333333,0.5954628207648127,0,65,2750,6,4170,str('KL'),3,str('stdev'),0.577,29,0.6020311744043244,0.25980355540289823,0.09672198563033611,0.5384351666489083,0.7918593983013292,0.83960793141355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25980355540289823,0.20945811131911526,0.05034544408378297,0.09672198563033611,0.20998990287530653,0.11326791724497041,0.5384351666489083,0.41081039940253,0.12762476724637833,0.7918593983013292,0.4363608981403393,0.35549850016098994,0.83960793141355,0.45713676201600684,0.3824711693975431,761.0,0.23107327455153542,1204.0,0.3657646701124962,2761.0,0.8391608391608392,2295.0,0.6974764366068714,2111.0,0.6415323806628155,0.23107327455153542,WACC_0p1_WRT_0p9,0.5550015202189116,1856,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,1624,0.1,140,0.1333333333333333,0.6038244358464835,0,62,304,15,3841,str('H'),2,str('tstat'),0.887,8,0.6069230226981649,0.2535403853026858,0.08984784884631761,0.5450698285651995,0.7962754743975538,0.842398601518392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2535403853026858,0.22069426420872157,0.03284612109396423,0.08984784884631761,0.20385700419007685,0.11400915534375924,0.5450698285651995,0.3923341113343524,0.15273571723084706,0.7962754743975538,0.41942726979029754,0.3768482046072562,0.842398601518392,0.44087916869021804,0.40151943282817393,1281.0,0.38917604134995437,762.0,0.23137731833384007,1928.0,0.5858923685010642,1781.0,0.5411979325022803,1651.0,0.5016722408026756,0.23137731833384007,WACC_0p3_WRT_0p7,0.4498631802979629,1857,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,3060,0.1,135,0.1333333333333333,0.6181639733770794,0,57,313,24,4108,str('H'),3,str('stdev'),0.984,53,0.6154167631993792,0.24284402228636964,0.07807928713752169,0.5565384646485617,0.803971785335506,0.8473187695069774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24284402228636964,0.209518480993016,0.03332554129335363,0.07807928713752169,0.20566178179951367,0.12758249466199198,0.5565384646485617,0.418009682212015,0.1385287824365467,0.803971785335506,0.4588395078011839,0.3451322775343221,0.8473187695069774,0.5188037346738945,0.32851503483308286,762.0,0.23137731833384007,888.0,0.26968683490422624,2963.0,0.9005776831863789,2891.0,0.8786865308604439,3268.0,0.9933110367892977,0.23137731833384007,WACC_0p1_WRT_0p9,0.6547278808148373,1858,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,1053,0.18,163,0.6666666666666665,0.5438106542030878,0,74,2400,9,2599,str('H'),1,str('tstat'),0.055,73,0.20890296480123355,0.3269403092496329,0.27617414427994497,0.16424976103120267,0.17687828471628417,0.24294370930745948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3269403092496329,0.3045262465040204,0.02241406274561253,0.27617414427994497,0.2744059651144047,0.0017681791655402845,0.16424976103120267,0.3889997203529134,0.22474995932171074,0.17687828471628417,0.38552936580547725,0.20865108108919309,0.24294370930745948,0.41917633520327163,0.17623262589581215,2879.0,0.8750380054727881,3003.0,0.9127394344785649,1756.0,0.5335968379446641,764.0,0.23198540589844938,980.0,0.2976588628762542,0.23198540589844938,WACC_0p7_WRT_0p3,0.5702037093341441,1859,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,803,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2970,7,432,str('KL'),2,str('tstat'),0.125,87,0.6069230226981649,0.2535403853026858,0.08984784884631761,0.5450698285651995,0.7962754743975538,0.842398601518392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2535403853026858,0.3948757723060535,0.14133538700336767,0.08984784884631761,0.31546183922749815,0.22561399038118055,0.5450698285651995,0.3909109638049193,0.15415886476028018,0.7962754743975538,0.38914463178779923,0.4071308426097545,0.842398601518392,0.41155621636040307,0.4308423851579889,3232.0,0.9823654606263302,3202.0,0.9732441471571907,1858.0,0.5646093037397385,871.0,0.2645180906050471,764.0,0.23198540589844938,0.23198540589844938,WACC_0p9_WRT_0p1,0.6033444816053513,1860,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1032,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2807,19,4528,str('KL'),2,str('stdev'),0.088,71,0.5661985648336746,0.30806377310117755,0.14930560499068138,0.4891532483534371,0.7598945134102151,0.8201641988846283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30806377310117755,0.22815489907388586,0.07990887402729169,0.14930560499068138,0.20389713975068066,0.05459153475999928,0.4891532483534371,0.3998960499004687,0.08925719845296842,0.7598945134102151,0.4344902045975915,0.32540430881262356,0.8201641988846283,0.45626993279837963,0.3638942660862487,1507.0,0.4578899361508057,765.0,0.23228944968075402,2276.0,0.691699604743083,2235.0,0.6792338096685923,2085.0,0.6336272423228945,0.23228944968075402,WACC_0p3_WRT_0p7,0.5389480085132259,1861,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,293,0.21,86,0.8666666666666666,0.7955948336341749,0,9,2956,26,2625,str('H'),3,str('tstat'),0.999,45,0.049056240037271576,0.12325166455232664,0.10362465863877267,0.050315890353033875,0.04673389644894428,0.060369438357148246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12325166455232664,0.20957453768320908,0.08632287313088244,0.10362465863877267,0.20659947711539678,0.10297481847662411,0.050315890353033875,0.39780759190871534,0.3474917015556815,0.04673389644894428,0.46218246532442,0.4154485688754757,0.060369438357148246,0.49116350306462875,0.4307940647074805,766.0,0.2325934934630587,964.0,0.2927941623593798,2193.0,0.6664639708117969,2968.0,0.9020979020979021,2969.0,0.9024019458802067,0.2325934934630587,WACC_0p1_WRT_0p9,0.5992702949224689,1862,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,1134,0.12,184,0.2666666666666666,0.4959568386146252,0,104,4645,12,4863,str('KL'),1,str('tstat'),0.882,65,0.4088098688981107,0.33828158760268623,0.21010087275464567,0.32481079207375047,0.5903005346782801,0.6586457516780411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33828158760268623,0.2852301755583892,0.05305141204429703,0.21010087275464567,0.2606422625552763,0.05054138980063061,0.32481079207375047,0.36745881306518335,0.04264802099143289,0.5903005346782801,0.39046757957264894,0.1998329551056312,0.6586457516780411,0.420293638223274,0.2383521134547671,2700.0,0.8206141684402554,2860.0,0.8692611736089997,767.0,0.23289753724536333,902.0,0.27394344785649133,1014.0,0.30799635147461235,0.23289753724536333,WACC_0p5_WRT_0p5,0.5009425357251444,1863,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,2920,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4803,24,3792,str('H'),3,str('tstat'),0.001,30,0.6020311744043244,0.25980355540289823,0.09672198563033611,0.5384351666489083,0.7918593983013292,0.83960793141355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25980355540289823,0.2095887836227995,0.05021477178009873,0.09672198563033611,0.21502675445998334,0.11830476882964723,0.5384351666489083,0.41887870904815006,0.11955645760075828,0.7918593983013292,0.4573997401792506,0.3344596581220786,0.83960793141355,0.48559640390234465,0.3540115275112053,767.0,0.23289753724536333,1550.0,0.47096381878990573,2986.0,0.9075706901793859,2858.0,0.8686530860443904,2843.0,0.8640924293098207,0.23289753724536333,WACC_0p1_WRT_0p9,0.6688355123137733,1864,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,3127,0.1,233,0.1333333333333333,0.4026375430835498,0,154,4361,24,3197,str('KL'),3,str('tstat'),0.991,85,0.49957178886227427,0.40969551678004335,0.2582177482550089,0.39410736617667297,0.7023702593011096,0.7889929678285962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40969551678004335,0.2095940788912053,0.20010143788883805,0.2582177482550089,0.20592444977653956,0.05229329847846936,0.39410736617667297,0.3945378278739582,0.00043046169728522266,0.7023702593011096,0.4354234650161583,0.2669467942849513,0.7889929678285962,0.43883502895971116,0.350157938868885,768.0,0.233201581027668,907.0,0.2754636667680146,2034.0,0.6181210094253573,2265.0,0.6883551231377318,1578.0,0.47947704469443597,0.233201581027668,WACC_0p1_WRT_0p9,0.4589236850106415,1865,False,,,False,False,False,False,False,154.0,0.6348547717842323
CDBD,RialtoBridgeTimelapse,2001,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1041,7,614,str('KL'),2,str('tstat'),0.426,67,0.6004327783665727,0.26186651556727497,0.09898352600483583,0.5362625834000757,0.7904191077831716,0.8387029939195801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26186651556727497,0.3205739325569044,0.058707416989629446,0.09898352600483583,0.2893439411444424,0.19036041513960655,0.5362625834000757,0.4073558075200572,0.12890677588001853,0.7904191077831716,0.38558151959895054,0.40483758818422105,0.8387029939195801,0.42178485148576766,0.4169181424338125,2982.0,0.9063545150501672,3104.0,0.9434478564913348,2611.0,0.7935542718151414,769.0,0.23350562480997264,1060.0,0.3219823654606263,0.23350562480997264,WACC_0p7_WRT_0p3,0.6397689267254485,1866,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,528,0.22,93,0.9333333333333332,0.7648597879450664,0,14,2085,26,2614,str('H'),3,str('tstat'),0.435,40,0.12174698641671397,0.17350970362799137,0.1656332022255881,0.1365128063295838,0.03618951030915449,0.0012815928882771947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17350970362799137,0.21858945421192222,0.04507975058393085,0.1656332022255881,0.20410673355489928,0.03847353132931117,0.1365128063295838,0.4310945217254237,0.2945817153958399,0.03618951030915449,0.5021144511276872,0.46592494081853264,0.0012815928882771947,0.5187532087292546,0.5174716158409773,1213.0,0.3685010641532381,770.0,0.23380966859227728,3189.0,0.9692915779872302,3280.0,0.9969595621769535,3267.0,0.993006993006993,0.23380966859227728,WACC_0p3_WRT_0p7,0.7123137731833384,1867,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2970,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4806,24,1910,str('H'),3,str('stdev'),0.319,100,0.5852648160928549,0.28185434864844566,0.12082955608903631,0.5155279075364715,0.7768175638713586,0.8302878804553676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28185434864844566,0.21481873031901177,0.06703561832943389,0.12082955608903631,0.20411501906231186,0.08328546297327555,0.5155279075364715,0.367953323037659,0.1475745844988125,0.7768175638713586,0.4074231185189668,0.3693944453523918,0.8302878804553676,0.427475354134943,0.40281252632042464,1048.0,0.3183338400729705,771.0,0.23411371237458195,788.0,0.23928245667376102,1412.0,0.4290057768318638,1225.0,0.3721495895408939,0.23411371237458195,WACC_0p3_WRT_0p7,0.3185770750988143,1868,False,,,False,False,False,False,False,76.0,0.3112033195020747
