detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,355,0.61,1104,0.921875,0.8823156660196725,0,34,5000,0,1577,str('H'),3,str('tstat'),0.773,69,0.06153558497943834,0.09566135130116715,0.08929797877604949,0.05742905840939599,0.03220911931771879,0.049672036936746586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09566135130116715,0.21532318338088638,0.11966183207971923,0.08929797877604949,0.1886416683982093,0.09934368962215982,0.05742905840939599,0.40593563205727445,0.34850657364787846,0.03220911931771879,0.48394089467600937,0.45173177535829057,0.049672036936746586,0.5228769132523624,0.4732048763156158,308.0,0.22102231821454282,221.0,0.1583873290136789,1144.0,0.8228941684665226,1189.0,0.8552915766738661,1232.0,0.8862491000719942,0.1583873290136789,WACC_0p3_WRT_0p7,0.588768898488121,591,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.5347700786646662,0.596833244825996,0.5733427296710291,0.49829581522178856,0.11824785000021391,0.24020762811957744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.596833244825996,0.20855530077374718,0.3882779440522488,0.5733427296710291,0.19004238093271528,0.38330034873831376,0.49829581522178856,0.3795431847404216,0.11875263048136697,0.11824785000021391,0.43949106702349744,0.3212432170232835,0.24020762811957744,0.43892958020155315,0.1987219520819757,222.0,0.15910727141828654,242.0,0.17350611951043918,682.0,0.490280777537797,808.0,0.5809935205183585,584.0,0.4197264218862491,0.15910727141828654,WACC_0p1_WRT_0p9,0.3647228221742261,592,False,,,False,False,False,False,False,210.0,0.9457013574660633
CDBD,ForestCovertype,1234,0.07,1563,0.078125,0.6551479264523443,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4,0.8470757651493056,0.2748424418230557,0.1725543973081428,0.8200177469918521,0.8626755818214757,0.8813760312102364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2748424418230557,0.22549644327604756,0.04934599854700816,0.1725543973081428,0.2181995519954323,0.045645154687289524,0.8200177469918521,0.37581080424171387,0.4442069427501383,0.8626755818214757,0.4004738580879103,0.46220172373356544,0.8813760312102364,0.40431678938715054,0.4770592418230859,467.0,0.3354931605471562,818.0,0.5881929445644348,604.0,0.43412526997840173,250.0,0.17926565874730022,223.0,0.15982721382289417,0.15982721382289417,WACC_0p9_WRT_0p1,0.33938084953203745,593,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,852,0.45,2857,0.671875,0.2609241641023699,0,214,2963,36,388,str('H'),1,str('stdev'),0.173,90,0.6381585536934882,0.6961325548217847,0.6749793339934211,0.6036415986965619,0.10938862808846485,0.25322300324243446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6961325548217847,0.45535728403825515,0.24077527078352956,0.6749793339934211,0.4018212500399982,0.27315808395342295,0.6036415986965619,0.39396616737925194,0.20967543131730992,0.10938862808846485,0.39831011069089667,0.28892148260243183,0.25322300324243446,0.4660364675329679,0.21281346429053344,1382.0,0.994240460763139,1382.0,0.994240460763139,975.0,0.701223902087833,223.0,0.15982721382289417,858.0,0.6169906407487401,0.15982721382289417,WACC_0p7_WRT_0p3,0.693304535637149,594,False,,,False,False,False,False,False,214.0,0.9638009049773756
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.6861914955089606,0.2857540996731881,0.129915727093663,0.6462810940758491,0.7111912801657161,0.7390940123314317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2857540996731881,0.2156284151968759,0.0701256844763122,0.129915727093663,0.20646659726697578,0.07655087017331277,0.6462810940758491,0.38333294164485926,0.26294815243098985,0.7111912801657161,0.43203220986175184,0.27915907030396425,0.7390940123314317,0.40440528813931065,0.33468872419212103,313.0,0.22462203023758098,639.0,0.45932325413966885,766.0,0.550755939524838,716.0,0.5147588192944564,224.0,0.1605471562275018,0.1605471562275018,WACC_0p9_WRT_0p1,0.38200143988480917,595,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1175,0.02,1653,0.0,0.6185619251160395,0,127,203,34,254,str('H'),2,str('tstat'),0.096,92,0.916172091302177,0.30482318666575625,0.1817903028759732,0.8837832445852509,0.932607557379473,0.954632808964805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30482318666575625,0.3786966805560565,0.07387349389030023,0.1817903028759732,0.34385203683928195,0.16206173396330875,0.8837832445852509,0.3772129810043832,0.5065702635808678,0.932607557379473,0.39835875492729966,0.5342488024521733,0.954632808964805,0.4272470762124679,0.527385732752337,1343.0,0.9661627069834413,1364.0,0.9812814974802015,639.0,0.45932325413966885,224.0,0.1605471562275018,468.0,0.3362131029517639,0.1605471562275018,WACC_0p7_WRT_0p3,0.5807055435565155,596,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.5189161064193392,0.26257636456110567,0.1425643259115201,0.4764482748674867,0.5488368089438763,0.5790606707270715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26257636456110567,0.21834161542360767,0.044234749137498,0.1425643259115201,0.1887573339773938,0.0461930080658737,0.4764482748674867,0.44045348136546714,0.03599479350201956,0.5488368089438763,0.5361293384686895,0.012707470475186833,0.5790606707270715,0.5325832302593091,0.046477440467762365,352.0,0.2526997840172786,224.0,0.1605471562275018,1361.0,0.9791216702663786,1381.0,0.9935205183585313,1289.0,0.9272858171346292,0.1605471562275018,WACC_0p3_WRT_0p7,0.6626349892008638,597,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.5486964377303706,0.24768099316178188,0.12180984738207905,0.5126376381561184,0.5750674025511798,0.6008851640508696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24768099316178188,0.21160322679987717,0.03607776636190471,0.12180984738207905,0.1936368879701987,0.07182704058811966,0.5126376381561184,0.36303400980755474,0.14960362834856367,0.5750674025511798,0.4109200673783368,0.16414733517284302,0.6008851640508696,0.4044562448965888,0.19642891915428073,266.0,0.19078473722102232,329.0,0.2361411087113031,364.0,0.2613390928725702,383.0,0.2750179985601152,225.0,0.16126709863210942,0.16126709863210942,WACC_0p9_WRT_0p1,0.22491000719942403,598,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,142,0.65,1234,0.984375,0.8095845749453,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1,0.1981143650925227,0.2037601023551804,0.2142485333233405,0.217036231686706,0.07258741709364316,0.01009651241224702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2037601023551804,0.22928404503588187,0.02552394268070146,0.2142485333233405,0.18876980933144155,0.02547872399189896,0.217036231686706,0.360803993609854,0.143767761923148,0.07258741709364316,0.4579928081471355,0.38540539105349236,0.01009651241224702,0.4654847314679471,0.4553882190557001,516.0,0.37077033837293016,225.0,0.16126709863210942,337.0,0.24190064794816415,978.0,0.7033837293016558,854.0,0.6141108711303096,0.16126709863210942,WACC_0p3_WRT_0p7,0.41828653707703384,599,False,,,False,False,False,False,False,32.0,0.14027149321266968
CDBD,ForestCovertype,1313,0.48,2163,0.7187499999999999,0.4428170409150341,0,147,4368,4,1878,str('KL'),2,str('tstat'),0.711,2,0.4522544905049621,0.5122064582216688,0.4900561449109264,0.41897911144611555,0.1107348128536623,0.21473260102877081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5122064582216688,0.23474109440053273,0.27746536382113607,0.4900561449109264,0.21044725218373775,0.2796088927271887,0.41897911144611555,0.35303026435013957,0.06594884709597598,0.1107348128536623,0.45170603245197666,0.34097121959831433,0.21473260102877081,0.4537865997386417,0.2390539987098709,582.0,0.41828653707703384,707.0,0.5082793376529877,225.0,0.16126709863210942,928.0,0.6673866090712743,741.0,0.5327573794096472,0.16126709863210942,WACC_0p5_WRT_0p5,0.4575953923686106,600,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,206,0.02,4165,0.0,0.014510042941204,0,220,3703,32,1,str('KL'),3,str('stdev'),0.001,100,0.5804260225211136,0.829656403111655,0.6812269760965141,0.36407247890874017,0.6870468972528725,0.8336643116759174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.829656403111655,0.35057990123031596,0.47907650188133905,0.6812269760965141,0.27916703057243314,0.4020599455240809,0.36407247890874017,0.3882512837823359,0.02417880487359575,0.6870468972528725,0.3983599656200033,0.2886869316328692,0.8336643116759174,0.41977114455425035,0.413893167121667,1305.0,0.9388048956083513,1267.0,0.9114470842332614,872.0,0.6270698344132469,225.0,0.16126709863210942,368.0,0.26421886249100074,0.16126709863210942,WACC_0p7_WRT_0p3,0.580561555075594,601,False,,,False,False,False,False,False,220.0,0.9909502262443439
CDBD,ForestCovertype,727,0.48,1818,0.7187499999999999,0.5563818217957579,0,116,1804,45,3555,str('KL'),1,str('tstat'),0.944,25,0.3203267291974884,0.39178358451140827,0.3629011508127852,0.27898473160965326,0.13909816870184322,0.21577218680497956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39178358451140827,0.24260539686487226,0.149178187646536,0.3629011508127852,0.21774080049966324,0.14516035031312194,0.27898473160965326,0.35309048451717984,0.07410575290752658,0.13909816870184322,0.40899087675547474,0.2698927080536315,0.21577218680497956,0.4418141257243066,0.22604193891932706,690.0,0.49604031677465804,810.0,0.5824334053275738,226.0,0.16198704103671707,356.0,0.25557955363570917,615.0,0.44204463642908565,0.16198704103671707,WACC_0p5_WRT_0p5,0.38761699064074867,602,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,967,0.26,2774,0.375,0.2801956400723204,0,214,2100,12,1633,str('H'),1,str('tstat'),0.61,2,0.4499786828390376,0.6144105751066274,0.5299489647943771,0.32419107396917524,0.3941751720435467,0.5074726039520574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6144105751066274,0.2875239794202781,0.32688659568634937,0.5299489647943771,0.23542881210093042,0.2945201526934467,0.32419107396917524,0.36791983871158485,0.04372876474240961,0.3941751720435467,0.411434591567815,0.017259419524268294,0.5074726039520574,0.4045088379673127,0.10296376598474472,1092.0,0.7854571634269258,1019.0,0.7329013678905687,457.0,0.3282937365010799,393.0,0.2822174226061915,226.0,0.16198704103671707,0.16198704103671707,WACC_0p9_WRT_0p1,0.45817134629229656,603,False,,,False,False,False,False,False,214.0,0.9638009049773756
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.49214372224442166,0.3000748231506216,0.1846721809584418,0.4363686236704474,0.5286441368267495,0.5678895006229019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3000748231506216,0.20872333843396051,0.0913514847166611,0.1846721809584418,0.191085052881305,0.006412871922863217,0.4363686236704474,0.3752162957949325,0.06115232787551489,0.5286441368267495,0.4123875307844822,0.11625660604226729,0.5678895006229019,0.41673959611717,0.1511499045057319,227.0,0.1627069834413247,276.0,0.19798416126709864,588.0,0.42260619150467965,406.0,0.2915766738660907,340.0,0.24406047516198703,0.1627069834413247,WACC_0p1_WRT_0p9,0.26378689704823616,604,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,1169,0.02,1471,0.0,0.6947907200071839,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38,0.9716992797727855,0.2451886644931842,0.24461724649123356,0.9612328841957958,0.977037700920548,0.984159510321749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2451886644931842,0.21378287186330824,0.031405792629875945,0.24461724649123356,0.18891918380115905,0.05569806269007452,0.9612328841957958,0.3918854635198742,0.5693474206759216,0.977037700920548,0.4484812369367628,0.5285564639837852,0.984159510321749,0.41129541519284724,0.5728640951289017,292.0,0.20950323974082075,227.0,0.1627069834413247,931.0,0.6695464362850972,892.0,0.6414686825053996,281.0,0.2015838732901368,0.1627069834413247,WACC_0p3_WRT_0p7,0.3769618430525558,605,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,602,0.43,1442,0.640625,0.7078019685033863,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17,0.21986273103483428,0.23434714263112127,0.1780246399512034,0.16868878872640164,0.2604374544230387,0.29758344943484155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23434714263112127,0.25193516274159206,0.01758802011047078,0.1780246399512034,0.22422481213136397,0.046200172180160565,0.16868878872640164,0.3798032377414226,0.21111444901502097,0.2604374544230387,0.41652950111342185,0.15609204669038318,0.29758344943484155,0.4045395936970297,0.10695614426218814,798.0,0.5737940964722822,893.0,0.6421886249100072,688.0,0.4946004319654428,488.0,0.3506119510439165,227.0,0.1627069834413247,0.1627069834413247,WACC_0p9_WRT_0p1,0.4447804175665947,606,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,228,0.47,1706,0.7031249999999999,0.5979371812898657,0,105,565,32,4276,str('KL'),2,str('tstat'),0.001,100,0.26486098731818,0.34622990620185173,0.311490235678869,0.21563201224636194,0.16479336272692183,0.23045531198293892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34622990620185173,0.2734019028740511,0.07282800332780065,0.311490235678869,0.21618621900080137,0.09530401667806765,0.21563201224636194,0.3603242565888277,0.14469224434246578,0.16479336272692183,0.409970939285122,0.2451775765582002,0.23045531198293892,0.40502112057538386,0.17456580859244494,999.0,0.7185025197984162,797.0,0.5730741540676746,329.0,0.2361411087113031,367.0,0.2634989200863931,228.0,0.16342692584593232,0.16342692584593232,WACC_0p9_WRT_0p1,0.39092872570194387,607,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,0.6966571959666071,0.29599430003787136,0.13767454031472726,0.6541555461516049,0.7225846144273635,0.7521872521215817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29599430003787136,0.27585793607991466,0.020136363957956704,0.13767454031472726,0.23090131511290357,0.09322677479817632,0.6541555461516049,0.35327815535033735,0.3008773908012675,0.7225846144273635,0.41955029384870346,0.3030343205786601,0.7521872521215817,0.40917733379783766,0.343009918323744,1016.0,0.7307415406767459,967.0,0.6954643628509719,228.0,0.16342692584593232,535.0,0.38444924406047515,260.0,0.18646508279337654,0.16342692584593232,WACC_0p5_WRT_0p5,0.4321094312455004,608,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,1227,0.17,1625,0.234375,0.6297264421716785,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30,0.6425450066782241,0.2938589820350636,0.1469823953283698,0.5975376135863404,0.6708180410615026,0.7022971872390957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2938589820350636,0.20881822067802108,0.08504076135704253,0.1469823953283698,0.19855813553744883,0.05157574020907904,0.5975376135863404,0.4043340046081743,0.19320360897816607,0.6708180410615026,0.4477356231107258,0.22308241795077677,0.7022971872390957,0.4605740706309897,0.24172311660810603,228.0,0.16342692584593232,446.0,0.320374370050396,1120.0,0.8056155507559395,884.0,0.6357091432685386,818.0,0.5881929445644348,0.16342692584593232,WACC_0p1_WRT_0p9,0.5026637868970483,609,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,661,0.47,1835,0.7031249999999999,0.5502989330151108,0,144,1828,8,637,str('H'),2,str('tstat'),0.648,33,0.31858429591961435,0.3948900280298896,0.36311735652206045,0.2729751961757655,0.15221713592652444,0.2289703696278567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3948900280298896,0.2921296898671196,0.10276033816276997,0.36311735652206045,0.22587943932922755,0.1372379171928329,0.2729751961757655,0.35331929780460436,0.08034410162883887,0.15221713592652444,0.42078620499010855,0.26856906906358413,0.2289703696278567,0.4259367932765852,0.1969664236487285,1120.0,0.8056155507559395,912.0,0.6558675305975522,229.0,0.16414686825053995,551.0,0.3959683225341973,449.0,0.32253419726421884,0.16414686825053995,WACC_0p5_WRT_0p5,0.46882649388048964,610,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,664,0.13,1758,0.171875,0.5783147608402658,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58,0.6841202395335771,0.33606414765330966,0.17928855567999114,0.6283415039242715,0.7162927747991394,0.754845102661418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33606414765330966,0.24714454802818006,0.0889195996251296,0.17928855567999114,0.21359734151569465,0.034308785835703515,0.6283415039242715,0.3594203631186868,0.26892114080558466,0.7162927747991394,0.43297661738968807,0.2833161574094514,0.754845102661418,0.4055866751723203,0.34925842748909774,740.0,0.5320374370050396,764.0,0.5493160547156227,314.0,0.22534197264218864,731.0,0.5255579553635709,230.0,0.16486681065514758,0.16486681065514758,WACC_0p9_WRT_0p1,0.3994240460763139,611,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,0.34964367733824775,0.4231227873510831,0.39300545218885313,0.3060382560038172,0.1452192972177272,0.2283942272802917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4231227873510831,0.20904144584539885,0.21408134150568425,0.39300545218885313,0.1962926342860203,0.19671281790283282,0.3060382560038172,0.36095332813049424,0.05491507212667707,0.1452192972177272,0.40182788055602375,0.25660858333829656,0.2283942272802917,0.4273436773381949,0.19894945005790318,231.0,0.16558675305975523,394.0,0.28293736501079914,339.0,0.2433405327573794,260.0,0.18646508279337654,470.0,0.33765298776097913,0.16558675305975523,WACC_0p1_WRT_0p9,0.24319654427645787,612,False,,,False,False,False,False,False,157.0,0.7058823529411765
