detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,748,0.5,214,0.6470588235294116,0.9764819192726668,0,2,4122,3,387,str('H'),3,str('stdev'),0.001,26,0.2193904685298544,0.008072105337842514,0.09288071888388603,0.2603338735470795,0.31608860542301315,0.3160111574446541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008072105337842514,0.20822234081713042,0.2001502354792879,0.09288071888388603,0.1781292849024336,0.08524856601854756,0.2603338735470795,0.36697561025438463,0.10664173670730515,0.31608860542301315,0.35785910012133476,0.041770494698321614,0.3160111574446541,0.3751189274443552,0.05910776999970113,527.0,0.29954441913439633,912.0,0.5187927107061503,1109.0,0.6309794988610479,484.0,0.27505694760820043,312.0,0.17710706150341685,0.17710706150341685,WACC_0p9_WRT_0p1,0.38029612756264236,772,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,1707,0.55,557,0.9411764705882352,0.6433667168243395,0,40,668,5,2595,str('H'),2,str('stdev'),0.729,26,0.19308895435232581,0.3007094296781773,0.2866439886676701,0.2286574526833133,0.07004306864108953,0.0007334629892056769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3007094296781773,0.20457168772290144,0.09613774195527588,0.2866439886676701,0.16308315745232047,0.12356083121534964,0.2286574526833133,0.35914044652559296,0.13048299384227965,0.07004306864108953,0.4029163192213604,0.33287325058027084,0.0007334629892056769,0.46495549298755123,0.46422202999834555,442.0,0.2511389521640091,312.0,0.17710706150341685,926.0,0.5267653758542141,1303.0,0.7414578587699316,1568.0,0.892369020501139,0.17710706150341685,WACC_0p3_WRT_0p7,0.5177676537585422,773,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,656,0.53,2009,0.8235294117647057,0.1957541542196905,0,311,5000,9,5000,str('H'),1,str('stdev'),0.999,1,0.6161883806842917,0.7025233933881877,0.6743193860040211,0.6040069521805079,0.18159145023163692,0.09117410126631612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7025233933881877,0.2791511548158251,0.4233722385723626,0.6743193860040211,0.23760897520798263,0.43671041079603845,0.6040069521805079,0.381857493191335,0.22214945898917293,0.18159145023163692,0.34359779727359535,0.16200634704195843,0.09117410126631612,0.3937445376571216,0.3025704363908055,1533.0,0.8724373576309795,1624.0,0.9242596810933941,1408.0,0.80125284738041,312.0,0.17710706150341685,502.0,0.2853075170842825,0.17710706150341685,WACC_0p7_WRT_0p3,0.6120728929384966,774,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,1445,0.55,579,0.9411764705882352,0.6298603772620073,0,61,86,5,4155,str('KL'),1,str('stdev'),0.999,8,0.2087285839622379,0.3145275679164495,0.30057288155124445,0.24338875151407252,0.07608491106482501,0.001045282322150357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3145275679164495,0.23244010812142302,0.08208745979502646,0.30057288155124445,0.19430016654028887,0.10627271501095559,0.24338875151407252,0.3423867439171051,0.09899799240303259,0.07608491106482501,0.34426170343680734,0.26817679237198233,0.001045282322150357,0.37576929658593666,0.3747240142637863,1022.0,0.5814350797266514,1269.0,0.7220956719817767,591.0,0.3359908883826879,319.0,0.18109339407744876,313.0,0.1776765375854214,0.1776765375854214,WACC_0p9_WRT_0p1,0.3996583143507973,775,False,,,False,False,False,False,False,61.0,0.11764705882352941
CDBD,PokerHand,1546,0.55,533,0.9411764705882352,0.6587221360383955,0,18,2353,5,3440,str('H'),3,str('stdev'),0.999,100,0.17532467334522872,0.2850147239360851,0.27082309447893,0.21192437519252266,0.06317926450553547,0.00038113846256247557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2850147239360851,0.2047947996089253,0.08021992432715983,0.27082309447893,0.16314711285104033,0.10767598162788966,0.21192437519252266,0.3468213538495787,0.13489697865705602,0.06317926450553547,0.37869520807314583,0.31551594356761037,0.00038113846256247557,0.42976925744868094,0.42938811898611845,448.0,0.25455580865603644,314.0,0.17824601366742596,675.0,0.3838268792710706,842.0,0.47892938496583143,1034.0,0.5882687927107062,0.17824601366742596,WACC_0p3_WRT_0p7,0.3767653758542141,776,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1297,0.55,976,0.9411764705882352,0.4477255790060614,0,276,1366,5,4756,str('H'),1,str('stdev'),0.159,95,0.4204757046350181,0.501640902636942,0.4891688196737446,0.44281497031843847,0.15783500750972085,0.008715743036510114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.501640902636942,0.3395002849724755,0.16214061766446658,0.4891688196737446,0.27560749472084073,0.21356132495290386,0.44281497031843847,0.3307066286424206,0.11210834167601785,0.15783500750972085,0.3437754175053021,0.18594040999558126,0.008715743036510114,0.3837593038015477,0.3750435607650376,1704.0,0.9698177676537585,1699.0,0.9669703872437357,374.0,0.21241457858769933,314.0,0.17824601366742596,381.0,0.2164009111617312,0.17824601366742596,WACC_0p7_WRT_0p3,0.5087699316628702,777,False,,,False,False,False,False,False,276.0,0.5392156862745098
CDBD,PokerHand,1318,0.56,883,1.0,0.4826638672712678,0,97,4261,5,2507,str('H'),3,str('tstat'),0.999,60,0.4344916193241417,0.5001967299314631,0.4962884714479427,0.4674661673761988,0.18888897211987893,0.04147744776138614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5001967299314631,0.1997112898778243,0.30048544005363886,0.4962884714479427,0.1632473613754405,0.3330411100725022,0.4674661673761988,0.3546476226034453,0.11281854477275349,0.18888897211987893,0.36144096382287927,0.17255199170300034,0.04147744776138614,0.4076459106792655,0.36616846291787936,329.0,0.1867881548974943,315.0,0.1788154897494305,833.0,0.47380410022779046,535.0,0.3041002277904328,674.0,0.38325740318906604,0.1788154897494305,WACC_0p3_WRT_0p7,0.3053530751708428,778,False,,,False,False,False,False,False,97.0,0.18823529411764706
CDBD,PokerHand,1651,0.55,631,0.9411764705882352,0.5998707857834413,0,107,3584,5,4598,str('KL'),2,str('tstat'),0.97,64,0.2434968381889146,0.34524800553526247,0.33153860784196376,0.27613645164156003,0.08951363873082327,0.0017429275374437787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34524800553526247,0.2364981613784028,0.10874984415685968,0.33153860784196376,0.18700750528488044,0.14453110255708332,0.27613645164156003,0.33238870210817323,0.056252250466613196,0.08951363873082327,0.3438293358716088,0.2543156971407855,0.0017429275374437787,0.40161274051639434,0.3998698129789506,1078.0,0.6133257403189066,1128.0,0.6417995444191344,407.0,0.23120728929384965,315.0,0.1788154897494305,584.0,0.332004555808656,0.1788154897494305,WACC_0p7_WRT_0p3,0.3994305239179955,779,False,,,False,False,False,False,False,107.0,0.20784313725490197
CDBD,PokerHand,700,0.54,668,0.8823529411764706,0.579998643424056,0,133,5000,5,5000,str('KL'),2,str('tstat'),0.001,100,0.22092149379919832,0.3393984268010897,0.31690004957896545,0.24320038676632671,0.05465463185152249,0.0425906066871385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3393984268010897,0.24116193837111063,0.09823648842997909,0.31690004957896545,0.18365259442475115,0.1332474551542143,0.24320038676632671,0.32651274585486234,0.08331235908853563,0.05465463185152249,0.3778472637259772,0.32319263187445474,0.0425906066871385,0.4173039017759672,0.3747132950888287,1163.0,0.6617312072892938,1059.0,0.60250569476082,315.0,0.1788154897494305,828.0,0.47095671981776766,830.0,0.47209567198177677,0.1788154897494305,WACC_0p5_WRT_0p5,0.47722095671981773,780,False,,,False,False,False,False,False,133.0,0.25882352941176473
CDBD,PokerHand,494,0.47,218,0.4705882352941173,0.9700434045568764,0,5,961,3,110,str('KL'),3,str('stdev'),0.793,29,0.41982385988458765,0.03324319366518033,0.16521801711269427,0.44782916939452355,0.5006243242894531,0.5009525572498927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03324319366518033,0.23981723505927385,0.20657404139409352,0.16521801711269427,0.2104176797536349,0.045199662640940635,0.44782916939452355,0.34038087476944723,0.10744829462507632,0.5006243242894531,0.35655582581123035,0.14406849847822278,0.5009525572498927,0.37584092659892665,0.1251116306509661,1142.0,0.6497722095671982,1480.0,0.842255125284738,540.0,0.3069476082004556,466.0,0.26480637813211844,316.0,0.17938496583143507,0.17938496583143507,WACC_0p9_WRT_0p1,0.44863325740318905,781,False,,,False,False,False,False,False,5.0,0.00784313725490196
CDBD,PokerHand,169,0.55,568,0.9411764705882352,0.636548266291406,0,50,4404,5,4243,str('H'),3,str('stdev'),0.282,48,0.20098276001534404,0.3076838121715949,0.29367430921240634,0.23609284536589908,0.07309268503762716,0.000890671987315353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3076838121715949,0.20224813617141013,0.10543567600018477,0.29367430921240634,0.16331218147843216,0.13036212773397418,0.23609284536589908,0.3755731608550429,0.1394803154891438,0.07309268503762716,0.40331489353978683,0.33022220850215966,0.000890671987315353,0.4571551859089137,0.45626451392159834,374.0,0.21241457858769933,316.0,0.17938496583143507,1293.0,0.7357630979498861,1312.0,0.7465831435079726,1473.0,0.8382687927107062,0.17938496583143507,WACC_0p3_WRT_0p7,0.5424829157175399,782,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,922,0.55,569,0.9411764705882352,0.6359349570330041,0,51,1077,5,2094,str('H'),3,str('stdev'),0.578,1,0.20169295830301362,0.30831129695145404,0.2943068229326089,0.23676179559067817,0.07336704479308599,0.0009048338977747627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30831129695145404,0.19993444564918436,0.10837685130226968,0.2943068229326089,0.16331436626666437,0.13099245666594453,0.23676179559067817,0.333335841200819,0.09657404561014082,0.07336704479308599,0.3720073829249242,0.2986403381318382,0.0009048338977747627,0.3827075271498309,0.3818026932520562,333.0,0.18906605922551253,317.0,0.17995444191343962,416.0,0.23633257403189067,717.0,0.40774487471526194,370.0,0.2101366742596811,0.17995444191343962,WACC_0p3_WRT_0p7,0.24464692482915718,783,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,490,0.5,1061,0.6470588235294116,0.4185877897915404,0,335,1428,1,3234,str('H'),3,str('tstat'),0.242,77,0.2562096292614524,0.4297196233989393,0.37126705196944954,0.2274687986018163,0.11533731317180794,0.21656221355723848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4297196233989393,0.19874972149667602,0.2309699019022633,0.37126705196944954,0.17068920382120162,0.20057784814824792,0.2274687986018163,0.38239452726318535,0.15492572866136906,0.11533731317180794,0.4231783478153914,0.3078410346435834,0.21656221355723848,0.47637373106070213,0.25981151750346365,317.0,0.17995444191343962,648.0,0.3684510250569476,1413.0,0.8041002277904328,1600.0,0.9105922551252847,1669.0,0.9498861047835991,0.17995444191343962,WACC_0p1_WRT_0p9,0.6425968109339408,784,False,,,False,False,False,False,False,335.0,0.6549019607843137
CDBD,PokerHand,1220,0.55,801,0.9411764705882352,0.5166656900838222,0,206,1639,5,1877,str('KL'),3,str('tstat'),0.001,12,0.34018783412583437,0.43068935838402733,0.4176575875795068,0.36720213903820786,0.126845411903066,0.00370474129198289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43068935838402733,0.19892649441115953,0.2317628639728678,0.4176575875795068,0.1642257323749721,0.2534318552045347,0.36720213903820786,0.3416016814435104,0.02560045759469748,0.126845411903066,0.37442729886541815,0.24758188696235214,0.00370474129198289,0.4245962728264854,0.4208915315345025,318.0,0.18052391799544418,355.0,0.20159453302961275,571.0,0.3246013667425968,758.0,0.43109339407744873,953.0,0.5421412300683371,0.18052391799544418,WACC_0p1_WRT_0p9,0.3359908883826879,785,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,60,0.5,1235,0.6470588235294116,0.3655928510190931,0,423,707,6,2428,str('H'),3,str('tstat'),0.113,83,0.3123899202429034,0.4787841752371655,0.4210799824727096,0.2808603367120201,0.10361252384909575,0.21600473951746313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4787841752371655,0.20837249296976063,0.27041168226740486,0.4210799824727096,0.1633215208924331,0.2577584615802765,0.2808603367120201,0.398150097715611,0.1172897610035909,0.10361252384909575,0.4413030662100861,0.33769054236099033,0.21600473951746313,0.49161497481537564,0.2756102352979125,536.0,0.30466970387243736,318.0,0.18052391799544418,1649.0,0.9384965831435079,1718.0,0.9777904328018223,1737.0,0.9886104783599089,0.18052391799544418,WACC_0p3_WRT_0p7,0.6780182232346241,786,False,,,False,False,False,False,False,423.0,0.8274509803921568
CDBD,PokerHand,1386,0.56,703,1.0,0.5621873795253824,0,52,5000,5,1601,str('H'),2,str('tstat'),0.001,1,0.341318677055384,0.4178493362957102,0.413297154654727,0.3797260989020271,0.15294290537808708,0.027805809940178026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4178493362957102,0.20194174554418212,0.21590759075152807,0.413297154654727,0.16337917713295033,0.24991797752177666,0.3797260989020271,0.33791875229789375,0.04180734660413332,0.15294290537808708,0.3624198377635438,0.20947693238545673,0.027805809940178026,0.37883443714780407,0.35102862720762606,370.0,0.2101366742596811,319.0,0.18109339407744876,498.0,0.28302961275626426,553.0,0.3143507972665148,343.0,0.1947608200455581,0.18109339407744876,WACC_0p3_WRT_0p7,0.2366742596810934,787,False,,,False,False,False,False,False,52.0,0.1
CDBD,PokerHand,1270,0.56,929,1.0,0.464945781553829,0,114,4419,5,3177,str('H'),2,str('stdev'),0.444,1,0.4552508404761025,0.5185439851983537,0.514779194795857,0.4870149273594311,0.19689786752304803,0.044523531164241285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5185439851983537,0.2067320875812424,0.31181189761711126,0.514779194795857,0.16751103485937577,0.3472681599364812,0.4870149273594311,0.33175062115829584,0.15526430620113524,0.19689786752304803,0.36269478074313694,0.1657969132200889,0.044523531164241285,0.3759684265204928,0.3314448953562515,497.0,0.2824601366742597,505.0,0.2870159453302961,397.0,0.2255125284738041,558.0,0.3171981776765376,319.0,0.18109339407744876,0.18109339407744876,WACC_0p9_WRT_0p1,0.2586560364464693,788,False,,,False,False,False,False,False,114.0,0.22156862745098038
CDBD,PokerHand,317,0.49,829,0.5882352941176467,0.5046794318962475,0,226,4205,4,2244,str('KL'),3,str('tstat'),0.217,89,0.13876120100386957,0.3436714780611479,0.27353904542458235,0.10216827930587634,0.18488759414026415,0.2661382838020882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3436714780611479,0.19893696058916036,0.14473451747198754,0.27353904542458235,0.16651881214909342,0.10702023327548893,0.10216827930587634,0.3731105316588495,0.27094225235297315,0.18488759414026415,0.3921277952412899,0.20724020110102573,0.2661382838020882,0.4473603505404302,0.181222066738342,319.0,0.18109339407744876,449.0,0.255125284738041,1241.0,0.7061503416856492,1099.0,0.6252847380410023,1335.0,0.7596810933940774,0.18109339407744876,WACC_0p1_WRT_0p9,0.5054669703872438,789,False,,,False,False,False,False,False,226.0,0.4411764705882353
CDBD,PokerHand,22,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2539,5,1920,str('H'),3,str('stdev'),0.994,28,0.20592869869450434,0.31205374045121703,0.29807924750819487,0.240751508976703,0.07500333444956414,0.0009893570273171023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31205374045121703,0.19906904553809798,0.11298469491311905,0.29807924750819487,0.16666394722686284,0.13141530028133203,0.240751508976703,0.37756081016171666,0.13680930118501367,0.07500333444956414,0.4192623566303515,0.34425902218078736,0.0009893570273171023,0.4607948525334132,0.45980549550609606,320.0,0.18166287015945332,461.0,0.2619589977220957,1336.0,0.760250569476082,1542.0,0.8775626423690205,1519.0,0.8644646924829157,0.18166287015945332,WACC_0p1_WRT_0p9,0.5891799544419134,790,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,433,0.55,638,0.9411764705882352,0.5960234506910289,0,112,2876,5,3325,str('H'),3,str('stdev'),0.196,9,0.247960947194896,0.3491925190844243,0.3355145368461103,0.2803410229415194,0.09123759702368982,0.0018328789304749057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3491925190844243,0.19932449646655476,0.14986802261786952,0.3355145368461103,0.16956098606991948,0.16595355077619084,0.2803410229415194,0.3774385464072141,0.09709752346569467,0.09123759702368982,0.394671345116535,0.3034337480928452,0.0018328789304749057,0.4464616109013505,0.4446287319708756,321.0,0.18223234624145787,584.0,0.332004555808656,1335.0,0.7596810933940774,1143.0,0.6503416856492027,1319.0,0.7505694760820045,0.18223234624145787,WACC_0p1_WRT_0p9,0.5349658314350797,791,False,,,False,False,False,False,False,112.0,0.21764705882352942
CDBD,PokerHand,1491,0.55,565,0.9411764705882352,0.6383946822190708,0,47,1827,5,4695,str('KL'),3,str('tstat'),0.257,17,0.19884481185485617,0.305794866938601,0.29177022141682085,0.23407906350337074,0.07226675396290463,0.0008480572019575302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.305794866938601,0.2140604102848632,0.09173445665373778,0.29177022141682085,0.17165444751559122,0.12011577390122963,0.23407906350337074,0.3268592669076222,0.09278020340425144,0.07226675396290463,0.3778863426184726,0.30561958865556793,0.0008480572019575302,0.4118111584234028,0.4109631012214453,678.0,0.38553530751708426,697.0,0.39635535307517084,322.0,0.18280182232346243,829.0,0.4715261958997722,735.0,0.417995444191344,0.18280182232346243,WACC_0p5_WRT_0p5,0.37084282460136675,792,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,1371,0.56,891,1.0,0.4795171835297905,0,99,4789,5,2901,str('H'),1,str('tstat'),0.999,5,0.43817840043166933,0.5034551524704305,0.4995723735271481,0.47093797387867753,0.19031133011917112,0.04201842387312916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5034551524704305,0.25395586103860296,0.24949929143182753,0.4995723735271481,0.20362892074582328,0.29594345278132483,0.47093797387867753,0.331860964655946,0.13907700922273153,0.19031133011917112,0.3484946858517618,0.15818335573259068,0.04201842387312916,0.37641446584586985,0.3343960419727407,1317.0,0.7494305239179955,1404.0,0.7989749430523918,400.0,0.22722095671981776,355.0,0.20159453302961275,322.0,0.18280182232346243,0.18280182232346243,WACC_0p9_WRT_0p1,0.43200455580865604,793,False,,,False,False,False,False,False,99.0,0.19215686274509805
CDBD,PokerHand,1503,0.55,529,0.9411764705882352,0.6613483103120408,0,14,883,5,2587,str('H'),3,str('tstat'),0.001,85,0.17228842756956647,0.28233228282596334,0.2681190390238882,0.20906431850937704,0.06200597228498153,0.00032114168935715436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28233228282596334,0.19934844957875272,0.08298383324721062,0.2681190390238882,0.171243054299047,0.09687598472484119,0.20906431850937704,0.354638501156498,0.14557418264712094,0.06200597228498153,0.39176336450378124,0.32975739221879974,0.00032114168935715436,0.4440251928700791,0.4437040511807219,322.0,0.18280182232346243,680.0,0.38667425968109337,832.0,0.4732346241457859,1095.0,0.623006833712984,1280.0,0.7283599088838268,0.18280182232346243,WACC_0p1_WRT_0p9,0.4788154897494305,794,False,,,False,False,False,False,False,14.0,0.025490196078431372
