detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1160,0.03,1486,0.2222222222222221,0.6078546579998796,0,348,2336,0,3397,str('H'),3,str('stdev'),0.023,57,0.5538737508377064,0.2807881175570104,0.1377794176278563,0.4915481954101824,0.6967232267681696,0.729846763816911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2807881175570104,0.1345234553317716,0.1462646622252388,0.1377794176278563,0.15855923970217495,0.020779822074318638,0.4915481954101824,0.4234772003375773,0.06807099507260511,0.6967232267681696,0.49436467645460347,0.2023585503135661,0.729846763816911,0.49289335992728706,0.236953403889624,262.0,0.19802731411229135,800.0,0.6062215477996965,1197.0,0.9074355083459787,1206.0,0.9142640364188164,1015.0,0.7693474962063733,0.19802731411229135,WACC_0p1_WRT_0p9,0.6790591805766313,619,False,,,False,False,False,False,False,348.0,0.7609649122807017
CDBD,SensorStream,597,0.09,575,0.8888888888888888,0.9266045998339056,0,63,1,3,354,str('KL'),2,str('tstat'),0.999,27,0.02369021565548011,0.040931785192414215,0.021286312449542006,0.02638234717694994,0.06989067114949182,0.09242775692965638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040931785192414215,0.19165241535209993,0.1507206301596857,0.021286312449542006,0.14924811899622412,0.1279618065466821,0.02638234717694994,0.30324588754974907,0.27686354037279914,0.06989067114949182,0.31826324407164264,0.2483725729221508,0.09242775692965638,0.33633851611122473,0.24391075918156835,1028.0,0.7792109256449166,560.0,0.4241274658573596,443.0,0.3353566009104704,283.0,0.21396054628224584,263.0,0.19878603945371776,0.19878603945371776,WACC_0p9_WRT_0p1,0.39028831562974203,620,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,859,0.03,1247,0.2222222222222221,0.6667436985739834,0,214,1286,2,4186,str('H'),3,str('tstat'),0.95,24,0.5881499791697843,0.23689093399984085,0.08937845953604313,0.5391071303652716,0.7276536828348305,0.7478861876508831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23689093399984085,0.13456330594214222,0.10232762805769863,0.08937845953604313,0.1616192833257661,0.07224082378972298,0.5391071303652716,0.43891226627891217,0.10019486408635941,0.7276536828348305,0.5031698191878369,0.22448386364699358,0.7478861876508831,0.5282108181790082,0.21967536947187494,264.0,0.19954476479514416,867.0,0.6570561456752656,1266.0,0.9597875569044007,1235.0,0.936267071320182,1208.0,0.9157814871016692,0.19954476479514416,WACC_0p1_WRT_0p9,0.7336874051593323,621,False,,,False,False,False,False,False,214.0,0.46710526315789475
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.035691065540169556,0.023791993896525768,0.0026279656220769164,0.043554905178315236,0.0804341566462916,0.09805321838226636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023791993896525768,0.15091110985593947,0.12711911595941372,0.0026279656220769164,0.14175615616523574,0.1391281905431588,0.043554905178315236,0.3068082763679274,0.2632533711896122,0.0804341566462916,0.3181282533711293,0.2376940967248377,0.09805321838226636,0.3365751619067786,0.23852194352451225,538.0,0.40743550834597875,355.0,0.26858877086494687,457.0,0.34597875569044007,280.0,0.2116843702579666,265.0,0.20030349013657056,0.20030349013657056,WACC_0p9_WRT_0p1,0.2867981790591806,622,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,1232,0.04,1575,0.3333333333333332,0.5883180102201448,0,260,4395,4,1205,str('KL'),3,str('stdev'),0.587,67,0.42651553283116334,0.29662046684991283,0.1790999820230412,0.3581876585776467,0.5580110078255818,0.6053767940740685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29662046684991283,0.13470869452368178,0.16191177232623105,0.1790999820230412,0.1614213720982037,0.017678609924837496,0.3581876585776467,0.384837947687059,0.026650289109412306,0.5580110078255818,0.4303825149285992,0.12762849289698258,0.6053767940740685,0.4797390550665995,0.12563773900746905,265.0,0.20030349013657056,861.0,0.6525037936267072,982.0,0.7443095599393019,864.0,0.6547799696509864,938.0,0.7109256449165402,0.20030349013657056,WACC_0p1_WRT_0p9,0.5925644916540213,623,False,,,False,False,False,False,False,260.0,0.5679824561403509
CDBD,SensorStream,703,0.08,557,0.7777777777777778,0.9372749998008604,0,58,1757,3,4699,str('H'),1,str('stdev'),0.001,19,0.1506389794648018,0.033755717126638704,0.0385124357880776,0.1567810568813123,0.20954675806910608,0.21985395423374784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033755717126638704,0.13805502442099765,0.10429930729435895,0.0385124357880776,0.1419822895755138,0.10346985378743619,0.1567810568813123,0.2755050879887785,0.11872403110746618,0.20954675806910608,0.3323027759836884,0.12275601791458232,0.21985395423374784,0.3579503210360684,0.13809636680232054,320.0,0.24203338391502277,367.0,0.27769347496206376,266.0,0.20106221547799696,374.0,0.2830045523520486,396.0,0.29969650986342944,0.20106221547799696,WACC_0p5_WRT_0p5,0.2606980273141123,624,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,1158,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,2734,2,4846,str('H'),3,str('tstat'),0.679,43,0.583830541664981,0.24219689726572363,0.09516086136176106,0.5331803201457233,0.7237193913350118,0.7455247814703333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24219689726572363,0.13501176415742536,0.10718513310829828,0.09516086136176106,0.17118917643908999,0.07602831507732892,0.5331803201457233,0.4393240359713765,0.09385628417434677,0.7237193913350118,0.4846953079881752,0.23902408334683667,0.7455247814703333,0.517491258675148,0.2280335227951853,266.0,0.20106221547799696,1034.0,0.783763277693475,1268.0,0.9613050075872535,1150.0,0.8717754172989378,1150.0,0.8717754172989378,0.20106221547799696,WACC_0p1_WRT_0p9,0.7379362670713203,625,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,679,0.09,749,0.8888888888888888,0.837888586231051,0,140,1,3,260,str('KL'),2,str('tstat'),0.999,28,0.05735361767283324,0.11856233339356795,0.1023074982229988,0.051937526116841964,0.040810254405614775,0.084217988735618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11856233339356795,0.20332860630333194,0.08476627290976399,0.1023074982229988,0.16084441096788288,0.05853691274488408,0.051937526116841964,0.3032356020770799,0.2512980759602379,0.040810254405614775,0.31653469690883357,0.2757244425032188,0.084217988735618,0.3371838066662417,0.25296581793062367,1095.0,0.8300455235204856,849.0,0.6433990895295902,442.0,0.334597875569044,277.0,0.2094081942336874,267.0,0.20182094081942337,0.20182094081942337,WACC_0p9_WRT_0p1,0.44385432473444614,626,False,,,False,False,False,False,False,140.0,0.3048245614035088
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,0.45689190382498057,0.25241401759914606,0.13109620815638529,0.4018966804496365,0.5845656861913558,0.6192950870566332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25241401759914606,0.1350584382687104,0.11735557933043567,0.13109620815638529,0.1542954032253807,0.023199195068995426,0.4018966804496365,0.33697727364046987,0.06491940680916664,0.5845656861913558,0.3935308572380048,0.19103482895335105,0.6192950870566332,0.4152880348549735,0.20400705220165966,267.0,0.20182094081942337,687.0,0.5204855842185129,656.0,0.4969650986342944,692.0,0.5242792109256449,675.0,0.511380880121396,0.20182094081942337,WACC_0p1_WRT_0p9,0.45098634294385437,627,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,682,0.08,654,0.7777777777777778,0.8834078483388723,0,113,4353,3,1429,str('H'),3,str('tstat'),0.999,41,0.11715913159473049,0.07315249397080012,0.03232671751257406,0.11135163100337228,0.17877282413788206,0.20087614988920127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07315249397080012,0.135177272754792,0.062024778783991874,0.03232671751257406,0.14889877336526902,0.11657205585269496,0.11135163100337228,0.33754192171656316,0.22619029071319088,0.17877282413788206,0.4000163957150599,0.22124357157717786,0.20087614988920127,0.3969052006450818,0.1960290507558805,268.0,0.20257966616084977,545.0,0.41274658573596357,659.0,0.4992412746585736,717.0,0.543247344461305,613.0,0.464339908952959,0.20257966616084977,WACC_0p1_WRT_0p9,0.42443095599393016,628,False,,,False,False,False,False,False,113.0,0.24561403508771928
CDBD,SensorStream,780,0.03,1222,0.2222222222222221,0.6735446058317066,0,197,4183,2,1880,str('H'),3,str('stdev'),0.212,74,0.5922696528746147,0.23188876780405265,0.09429606040773537,0.5447426464069852,0.7314154560280588,0.7501611658081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23188876780405265,0.1351907152778477,0.09669805252620495,0.09429606040773537,0.16022283935269088,0.06592677894495551,0.5447426464069852,0.4200542891130295,0.12468835729395572,0.7314154560280588,0.4898614241398234,0.24155403188823538,0.7501611658081,0.5333572380571525,0.21680392775094748,269.0,0.20333839150227617,830.0,0.6289833080424886,1179.0,0.8937784522003035,1179.0,0.8937784522003035,1227.0,0.9301972685887708,0.20333839150227617,WACC_0p1_WRT_0p9,0.7100151745068286,629,False,,,False,False,False,False,False,197.0,0.4298245614035088
CDBD,SensorStream,974,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1097,3,3932,str('KL'),1,str('tstat'),0.993,11,0.16634702418283884,0.019021617501861224,0.05447792595875479,0.17699173254187592,0.2245909011675861,0.230220590366478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019021617501861224,0.14464517801244245,0.1256235605105812,0.05447792595875479,0.13891254996573166,0.08443462400697688,0.17699173254187592,0.2784423265689074,0.10145059402703147,0.2245909011675861,0.3338626979521618,0.10927179678457569,0.230220590366478,0.3583353144375367,0.1281147240710587,447.0,0.33839150227617604,270.0,0.20409711684370258,283.0,0.21396054628224584,385.0,0.291350531107739,400.0,0.30273141122913505,0.20409711684370258,WACC_0p3_WRT_0p7,0.27010622154779973,630,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,132,0.08,499,0.7777777777777778,0.974161098360209,0,23,671,3,1277,str('KL'),1,str('stdev'),0.324,8,0.17925623586254708,0.008223653610187539,0.06675728995558348,0.19321544617877262,0.2371662130602327,0.23925138901679374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008223653610187539,0.15611773868272472,0.14789408507253718,0.06675728995558348,0.1389341341562477,0.07217684420066421,0.19321544617877262,0.29462016959603854,0.10140472341726592,0.2371662130602327,0.33283246375241987,0.09566625069218718,0.23925138901679374,0.36365098616083813,0.12439959714404439,618.0,0.468133535660091,271.0,0.20485584218512898,378.0,0.2860394537177542,377.0,0.2852807283763278,443.0,0.3353566009104704,0.20485584218512898,WACC_0p3_WRT_0p7,0.3159332321699545,631,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,284,0.08,758,0.7777777777777778,0.8338795203819422,0,144,5000,3,3154,str('H'),1,str('stdev'),0.001,58,0.0920087883335391,0.1121113095026646,0.07429648351662918,0.07446839205586858,0.1571674727456543,0.1902720015235426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1121113095026646,0.18198225040989016,0.06987094090722556,0.07429648351662918,0.16449371292751422,0.09019722941088504,0.07446839205586858,0.2820892346508937,0.2076208425950251,0.1571674727456543,0.31457106043380845,0.15740358768815416,0.1902720015235426,0.3518190693099598,0.16154706778641723,951.0,0.7207890743550834,924.0,0.7003034901365706,298.0,0.22534142640364188,271.0,0.20485584218512898,362.0,0.2738998482549317,0.20485584218512898,WACC_0p7_WRT_0p3,0.42503793626707137,632,False,,,False,False,False,False,False,144.0,0.31359649122807015
CDBD,SensorStream,603,0.09,493,0.8888888888888888,0.9782185645632892,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29,0.05541646153815022,0.0028277989812956266,0.018914933100859208,0.06965914893642003,0.0989282555286209,0.11011093464163342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0028277989812956266,0.13883215264607704,0.13600435366478142,0.018914933100859208,0.13897960025596656,0.12006466715510736,0.06965914893642003,0.28913757646347577,0.21947842752705574,0.0989282555286209,0.35166755201029914,0.25273929648167826,0.11011093464163342,0.33760956613762205,0.22749863149598865,338.0,0.255690440060698,273.0,0.20637329286798178,341.0,0.25796661608497723,499.0,0.37784522003034904,272.0,0.20561456752655538,0.20561456752655538,WACC_0p9_WRT_0p1,0.2606980273141123,633,False,,,False,False,False,False,False,5.0,0.008771929824561403
CDBD,SensorStream,1225,0.03,1323,0.2222222222222221,0.6468757125161756,0,262,4092,1,1937,str('KL'),3,str('stdev'),0.066,59,0.5763131908914922,0.2515831313975802,0.10557452438145032,0.5228208351528588,0.7168968766231218,0.741474375688305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2515831313975802,0.13526981186582038,0.11631331953175983,0.10557452438145032,0.16650616515260697,0.06093164077115665,0.5228208351528588,0.4398700330885424,0.08295080206431643,0.7168968766231218,0.5088744129067287,0.2080224637163931,0.741474375688305,0.5201872219560693,0.22128715373223573,272.0,0.20561456752655538,963.0,0.7298937784522003,1270.0,0.9628224582701063,1259.0,0.9544764795144158,1165.0,0.8831562974203339,0.20561456752655538,WACC_0p1_WRT_0p9,0.7471927162367222,634,False,,,False,False,False,False,False,262.0,0.5723684210526315
CDBD,SensorStream,451,0.08,526,0.7777777777777778,0.956485335012269,0,40,3782,3,591,str('H'),3,str('stdev'),0.999,36,0.16484792023090955,0.020346376460673346,0.05300650043721047,0.17508687780820145,0.22314201094485195,0.2291994987173701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020346376460673346,0.13527130613263633,0.11492492967196298,0.05300650043721047,0.14572154456784162,0.09271504413063114,0.17508687780820145,0.3261405710081214,0.15105369319991993,0.22314201094485195,0.40614249819844245,0.1830004872535905,0.2291994987173701,0.4123474254532078,0.18314792673583769,273.0,0.20637329286798178,468.0,0.3543247344461305,592.0,0.44840667678300455,748.0,0.5667678300455236,670.0,0.507587253414264,0.20637329286798178,WACC_0p1_WRT_0p9,0.4166919575113809,635,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,158,0.09,4030,0.8888888888888888,0.2726882525345083,0,229,5000,3,1,str('KL'),3,str('stdev'),0.001,20,0.6871835007958815,0.706994589850495,0.7019052851761807,0.6858035206457835,0.26337436653411733,0.09396830159741915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.706994589850495,0.21118738295753278,0.4958072068929622,0.7019052851761807,0.20565498577113842,0.4962502994050423,0.6858035206457835,0.2964759360854021,0.3893275845603814,0.26337436653411733,0.31500887006133677,0.05163450352721943,0.09396830159741915,0.3405089161163457,0.24654061451892656,1134.0,0.8596358118361154,1226.0,0.9294385432473444,397.0,0.30045523520485584,273.0,0.20637329286798178,289.0,0.21851289833080426,0.20637329286798178,WACC_0p7_WRT_0p3,0.5028831562974203,636,False,,,False,False,False,False,False,229.0,0.5
CDBD,SensorStream,461,0.09,1246,0.8888888888888888,0.6670131089038331,0,179,2310,3,691,str('H'),2,str('stdev'),0.001,53,0.2409164169425662,0.2892928193720199,0.27675891552394866,0.2373156425115973,0.05383179947832279,0.08466348768844284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2892928193720199,0.20965840222345716,0.07963441714856273,0.27675891552394866,0.18787706668617782,0.08888184883777084,0.2373156425115973,0.3027917791228199,0.06547613661122259,0.05383179947832279,0.3244929661821789,0.2706611667038561,0.08466348768844284,0.3377310429724485,0.25306755528400565,1129.0,0.8558421851289834,1159.0,0.8786039453717754,437.0,0.330804248861912,326.0,0.2465857359635812,273.0,0.20637329286798178,0.20637329286798178,WACC_0p9_WRT_0p1,0.5036418816388467,637,False,,,False,False,False,False,False,179.0,0.39035087719298245
CDBD,SensorStream,364,0.09,572,0.8888888888888888,0.9283596396888256,0,61,1,3,671,str('H'),2,str('stdev'),0.999,1,0.024567870107265966,0.03954404535810861,0.019795094299011964,0.027677743495892245,0.0706400606321717,0.09278679572324668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03954404535810861,0.15946423673100948,0.11992019137290087,0.019795094299011964,0.1398859462514997,0.12009085195248773,0.027677743495892245,0.28242666221066764,0.2547489187147754,0.0706400606321717,0.32392884876581896,0.25328878813364725,0.09278679572324668,0.33778387326286197,0.2449970775396153,663.0,0.5022761760242792,295.0,0.22306525037936267,301.0,0.2276176024279211,321.0,0.24279210925644917,274.0,0.2071320182094082,0.2071320182094082,WACC_0p9_WRT_0p1,0.28057663125948407,638,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,322,0.06,549,0.5555555555555555,0.9421283602190216,0,54,1557,3,1012,str('H'),2,str('tstat'),0.001,30,0.4072419903108619,0.035395167076671404,0.14376887450996118,0.4156051905542845,0.49444267390302044,0.4837189280960328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035395167076671404,0.15231269840775719,0.11691753133108579,0.14376887450996118,0.13898339543351057,0.004785479076450605,0.4156051905542845,0.30621162696169435,0.10939356359259017,0.49444267390302044,0.3795475970644726,0.11489507683854783,0.4837189280960328,0.36850268800761576,0.11521624008841702,560.0,0.4241274658573596,274.0,0.2071320182094082,454.0,0.34370257966616086,643.0,0.48710166919575115,471.0,0.3566009104704097,0.2071320182094082,WACC_0p3_WRT_0p7,0.3637329286798179,639,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,857,0.04,1351,0.3333333333333332,0.6398421954996847,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99,0.4537380080775048,0.25680914630832063,0.1358965920372794,0.3974158055900551,0.581777140021944,0.6177740464502496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25680914630832063,0.13531515065746386,0.12149399565085678,0.1358965920372794,0.15504393742971107,0.019147345392431653,0.3974158055900551,0.4026088926652173,0.005193087075162195,0.581777140021944,0.4692905712327365,0.11248656878920754,0.6177740464502496,0.49123137411290835,0.12654267233734123,274.0,0.2071320182094082,712.0,0.539453717754173,1082.0,0.8201820940819423,1073.0,0.8133535660091047,1005.0,0.7617602427921093,0.2071320182094082,WACC_0p1_WRT_0p9,0.6283763277693475,640,False,,,False,False,False,False,False,211.0,0.4605263157894737
