detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,625,0.32,7,0.0625,1.0,1,1,4255,2337,4372,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05566555976531093,0.014255109284932913,0.34322760732236557,0.31398605368589444,0.02924155363647113,0.9293101228161004,0.8438848011115145,0.08542532170458583,0.9625006001614878,0.8594107897229787,0.10308981043850907,0.9567884365370146,0.8642265502409121,0.09256188629610251,336.0,0.13373253493013973,1676.0,0.6686626746506986,2505.0,0.9996007984031936,2180.0,0.8698602794411178,2406.0,0.9600798403193613,0.13373253493013973,WACC_0p1_WRT_0p9,0.7263872255489023,1280,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,327,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4315,1767,1,True,0.49837789690693285,0.5892618477512344,0.5742632770225228,0.5183675732610211,0.14484508181210523,0.027493351487396088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5892618477512344,0.33834309375643856,0.2509187539947958,0.5742632770225228,0.3536116645008366,0.2206516125216862,0.5183675732610211,0.469373898510415,0.04899367475060612,0.14484508181210523,0.375678806520792,0.23083372470868677,0.027493351487396088,0.38996065727784207,0.362467305790446,1652.0,0.6590818363273453,1947.0,0.7768463073852295,1202.0,0.47944111776447107,682.0,0.2718562874251497,337.0,0.1341317365269461,0.1341317365269461,WACC_0p9_WRT_0p1,0.4642714570858283,1281,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2151,0.36,33,0.1875,0.5256714319322944,0,24,2210,3496,4244,False,0.4021172419181988,0.2672857107642871,0.12619097414205604,0.3567455682619313,0.5465029329530134,0.6196203681509259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2672857107642871,0.4038312199416767,0.1365455091773896,0.12619097414205604,0.3670670756103176,0.24087610146826155,0.3567455682619313,0.34015369901084785,0.01659186925108347,0.5465029329530134,0.42140940148599054,0.1250935314670229,0.6196203681509259,0.4952292439410049,0.12439112420992099,2028.0,0.8091816367265469,2033.0,0.8111776447105788,337.0,0.1341317365269461,967.0,0.38562874251497004,1070.0,0.42674650698602795,0.1341317365269461,WACC_0p5_WRT_0p5,0.513373253493014,1282,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,2334,0.34,23,0.1250000000000001,0.6398532330483209,0,16,3017,77,2099,False,0.5434917303251283,0.18045959217869456,0.0421736644529249,0.5108657455471899,0.6602712183832333,0.7131022422770261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18045959217869456,0.27623116807994985,0.09577157590125529,0.0421736644529249,0.2569642095387757,0.2147905450858508,0.5108657455471899,0.4868094647513817,0.024056280795808183,0.6602712183832333,0.5311255770229589,0.1291456413602744,0.7131022422770261,0.5830551955130485,0.1300470467639776,1458.0,0.5816367265469062,338.0,0.1345309381237525,1230.0,0.4906187624750499,1221.0,0.4870259481037924,1244.0,0.49620758483033933,0.1345309381237525,WACC_0p3_WRT_0p7,0.43800399201596807,1283,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1569,0.53,48,0.7187500000000001,0.405866513279426,0,14,4282,3456,2283,False,0.26769199734872184,0.42696000230757625,0.3886084136031653,0.2755260967243218,0.02564837975287825,0.13944319380046505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42696000230757625,0.41398108034859465,0.012978921958981593,0.3886084136031653,0.41133128355455534,0.022722869951390057,0.2755260967243218,0.3504066425156577,0.07488054579133585,0.02564837975287825,0.3354364779218357,0.3097880981689574,0.13944319380046505,0.39999027959596506,0.2605470857955,2107.0,0.8407185628742515,2348.0,0.9369261477045908,499.0,0.19880239520958085,338.0,0.1345309381237525,400.0,0.1592814371257485,0.1345309381237525,WACC_0p7_WRT_0p3,0.4540518962075848,1284,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2462,0.32,7,0.0625,1.0,1,1,1109,3500,2420,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05567481297399221,0.014245856076251631,0.34322760732236557,0.30877398127676464,0.03445362604560093,0.9293101228161004,0.8156664672698435,0.11364365554625688,0.9625006001614878,0.861740958688247,0.10075964147324079,0.9567884365370146,0.8505788666341025,0.10620956990291208,338.0,0.1345309381237525,1313.0,0.52375249500998,1861.0,0.7425149700598802,2304.0,0.9193612774451098,1849.0,0.7377245508982035,0.1345309381237525,WACC_0p1_WRT_0p9,0.6115768463073852,1285,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1717,0.48,35,0.5625,0.506933777019022,0,11,3325,3262,1197,False,0.07192488504789263,0.3010828935889242,0.2355748213950244,0.0599229582441632,0.18376730165417396,0.2682254083284682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010828935889242,0.32671648325090613,0.025633589661981926,0.2355748213950244,0.292523163999389,0.0569483426043646,0.0599229582441632,0.34036733644898104,0.2804443782048178,0.18376730165417396,0.3791284042753506,0.19536110262117665,0.2682254083284682,0.42069717187990124,0.15247176355143305,1611.0,0.6427145708582834,699.0,0.27864271457085826,339.0,0.1349301397205589,708.0,0.2822355289421158,576.0,0.22954091816367264,0.1349301397205589,WACC_0p5_WRT_0p5,0.3136127744510978,1286,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,484,0.3,8,0.0,0.9613883988637816,0,4,1,2124,1,False,0.9601912234178399,0.05472016655967815,0.34016523268700766,0.9560706195439924,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05472016655967815,0.1034285082248128,0.048708341665134644,0.34016523268700766,0.2572572503162674,0.08290798237074026,0.9560706195439924,0.6001767794181019,0.35589384012589054,1.0,0.7026107806362053,0.2973892193637947,1.0,0.6837177745247938,0.31628222547520624,1074.0,0.4283433133732535,339.0,0.1349301397205589,1331.0,0.530938123752495,1355.0,0.5405189620758483,1330.0,0.5305389221556887,0.1349301397205589,WACC_0p3_WRT_0p7,0.43305389221556884,1287,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1234,0.32,7,0.0625,1.0,1,1,4368,618,3567,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.055676722330715855,0.014243946719527986,0.34322760732236557,0.2956028610578455,0.04762474626452007,0.9293101228161004,0.8203621029795284,0.10894801983657199,0.9625006001614878,0.8462071618854038,0.11629343827608396,0.9567884365370146,0.8474696615013367,0.10931877503567788,339.0,0.1349301397205589,755.0,0.300998003992016,1940.0,0.7740518962075849,1757.0,0.700998003992016,1768.0,0.7053892215568862,0.1349301397205589,WACC_0p1_WRT_0p9,0.5232734530938125,1288,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2080,0.52,48,0.6875000000000001,0.405866513279426,0,16,1063,2014,2229,False,0.24873276797405627,0.41879909389360015,0.37532349968281914,0.2514102360409673,0.05167273560250818,0.1633949902036509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41879909389360015,0.3856710921999575,0.03312800169364266,0.37532349968281914,0.3421864542109474,0.03313704547187174,0.2514102360409673,0.3455097552827305,0.09409951924176319,0.05167273560250818,0.3437404076364412,0.292067672033933,0.1633949902036509,0.39014580841657487,0.22675081821292398,1886.0,0.7524950099800399,1889.0,0.7536926147704591,419.0,0.16686626746506986,410.0,0.1632734530938124,340.0,0.13532934131736526,0.13532934131736526,WACC_0p9_WRT_0p1,0.3943313373253493,1289,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,794,0.48,39,0.5625,0.47239452284362,0,15,3151,3116,4057,False,0.10861642945059076,0.33243975430223,0.2672160929348096,0.09409802699098475,0.17476991227381602,0.26620730569974976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33243975430223,0.42704136032604867,0.09460160602381867,0.2672160929348096,0.39890864390395026,0.13169255096914068,0.09409802699098475,0.3403822473249406,0.24628422033395586,0.17476991227381602,0.3617541652739208,0.18698425300010477,0.26620730569974976,0.4320585071703344,0.16585120147058463,2199.0,0.8774451097804391,2264.0,0.9033932135728543,340.0,0.13532934131736526,567.0,0.22594810379241517,677.0,0.2698602794411178,0.13532934131736526,WACC_0p5_WRT_0p5,0.48239520958083837,1290,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,440,0.32,7,0.0625,1.0,1,1,1,2989,2160,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05569001627688291,0.014230652773360934,0.34322760732236557,0.31211544176968026,0.03111216555268531,0.9293101228161004,0.825393348455648,0.10391677436045232,0.9625006001614878,0.8692362689865195,0.09326433117496824,0.9567884365370146,0.8623825317315579,0.09440590480545674,340.0,0.13532934131736526,1580.0,0.6303393213572854,2060.0,0.8219560878243513,2496.0,0.9960079840319361,2336.0,0.9321357285429142,0.13532934131736526,WACC_0p1_WRT_0p9,0.7031536926147705,1291,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2055,0.32,7,0.0625,1.0,1,1,2351,3298,73,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.2022224858274268,0.13230181677718295,0.34322760732236557,0.25744860156964433,0.08577900575272124,0.9293101228161004,0.5340536852952376,0.3952564375208628,0.9625006001614878,0.643602448953415,0.31889815120807274,0.9567884365370146,0.6613618918591307,0.2954265446778839,1274.0,0.5081836327345309,341.0,0.13572854291417166,1284.0,0.5121756487025948,1320.0,0.5265469061876248,1317.0,0.5253493013972056,0.13572854291417166,WACC_0p3_WRT_0p7,0.44159680638722554,1292,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1087,0.45,40,0.46875,0.4642997976309665,0,20,1311,4658,2279,False,0.07323871968697705,0.3297787141506443,0.2472159493380521,0.03900765685217703,0.25673473710239425,0.34670162698131235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3297787141506443,0.36964209586398755,0.03986338171334325,0.2472159493380521,0.36022637223951537,0.11301042290146326,0.03900765685217703,0.3406054163612687,0.3015977595090916,0.25673473710239425,0.3817270039380529,0.12499226683565867,0.34670162698131235,0.4536420542130844,0.10694042723177205,1793.0,0.7153692614770459,1986.0,0.7924151696606786,341.0,0.13572854291417166,731.0,0.29141716566866266,848.0,0.33812375249501,0.13572854291417166,WACC_0p5_WRT_0p5,0.4546107784431138,1293,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1069,0.32,7,0.0625,1.0,1,1,2947,4872,1587,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05570587066923211,0.01421479838101173,0.34322760732236557,0.304143420625192,0.03908418669717356,0.9293101228161004,0.8225534235945162,0.10675669922158415,0.9625006001614878,0.8509230944073201,0.1115775057541677,0.9567884365370146,0.8580577499130161,0.09873068662399853,341.0,0.13572854291417166,1012.0,0.4035928143712575,1987.0,0.792814371257485,1867.0,0.7449101796407186,2153.0,0.8590818363273454,0.13572854291417166,WACC_0p1_WRT_0p9,0.5872255489021956,1294,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1582,0.55,61,0.7812500000000001,0.3287259164539738,0,21,3732,2285,4008,False,0.4001253716653322,0.5267059462552534,0.4976942975587711,0.40966191850556644,0.06459625659761896,0.09389311015637199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5267059462552534,0.4487496996597677,0.07795624659548567,0.4976942975587711,0.4190857940622245,0.07860850349654658,0.40966191850556644,0.3647550115290885,0.04490690697647792,0.06459625659761896,0.3357246436231537,0.2711283870255347,0.09389311015637199,0.39042066582427515,0.2965275556679032,2334.0,0.9313373253493014,2385.0,0.9516966067864271,708.0,0.2822355289421158,342.0,0.13612774451097803,342.0,0.13612774451097803,0.13612774451097803,WACC_0p7_WRT_0p3,0.48750499001996,1295,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1693,0.32,7,0.0625,1.0,1,1,2775,3087,3624,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.055709220559938925,0.014211448490304916,0.34322760732236557,0.3114614898250974,0.031766117497268154,0.9293101228161004,0.8298305306342244,0.09947959218187596,0.9625006001614878,0.8640857802296781,0.09841481993180967,0.9567884365370146,0.8648279852374081,0.0919604512996065,342.0,0.13612774451097803,1526.0,0.6087824351297405,2184.0,0.8714570858283434,2404.0,0.9592814371257485,2424.0,0.9672654690618763,0.13612774451097803,WACC_0p1_WRT_0p9,0.7085828343313373,1296,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,270,0.32,7,0.0625,1.0,1,1,832,2383,43,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.20717097698959736,0.1372503079393535,0.34322760732236557,0.25812362902378105,0.08510397829858452,0.9293101228161004,0.44736881664221045,0.4819413061738899,0.9625006001614878,0.5531626784275263,0.40933792173396144,0.9567884365370146,0.5878177461758052,0.36897069036120944,1290.0,0.5145708582834332,343.0,0.13652694610778443,1175.0,0.4686626746506986,1247.0,0.49740518962075847,1249.0,0.49820359281437127,0.13652694610778443,WACC_0p3_WRT_0p7,0.4230738522954092,1297,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1097,0.48,49,0.5625,0.3992436675319999,0,25,4661,4792,3792,False,0.18750142027511169,0.40026733008033716,0.3354002206465973,0.1672420052164738,0.15652078269421424,0.2630418522647358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40026733008033716,0.43811536856840194,0.037848038488064784,0.3354002206465973,0.41361651077579176,0.07821629012919445,0.1672420052164738,0.3406111704566621,0.1733691652401883,0.15652078269421424,0.35652400825233926,0.20000322555812503,0.2630418522647358,0.4287764340578254,0.16573458179308959,2264.0,0.9033932135728543,2360.0,0.9417165668662675,343.0,0.13652694610778443,524.0,0.2087824351297405,659.0,0.2626746506986028,0.13652694610778443,WACC_0p5_WRT_0p5,0.4906187624750499,1298,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,2398,0.32,7,0.0625,1.0,1,1,1654,4803,4729,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05572733186083268,0.01419333718941116,0.34322760732236557,0.30614837783716264,0.037079229485202925,0.9293101228161004,0.8306841987726266,0.09862592404347381,0.9625006001614878,0.8501174162199454,0.11238318394154234,0.9567884365370146,0.8601492201310192,0.09663921640599538,343.0,0.13652694610778443,1122.0,0.4475049900199601,2206.0,0.8802395209580839,1847.0,0.7369261477045909,2233.0,0.8910179640718563,0.13652694610778443,WACC_0p1_WRT_0p9,0.6184431137724551,1299,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1843,0.43,39,0.40625,0.47239452284362,0,22,1142,3904,3101,False,0.13578113987761312,0.31806370727755917,0.22333682930017765,0.09839863793513916,0.3166434110857388,0.40339124315444047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31806370727755917,0.40382869652939396,0.08576498925183479,0.22333682930017765,0.38113398453191777,0.15779715523174012,0.09839863793513916,0.3406393270880336,0.24224068915289448,0.3166434110857388,0.3842429048982929,0.06759949381255409,0.40339124315444047,0.4409257726349345,0.03753452948049402,2027.0,0.8087824351297406,2140.0,0.8538922155688623,344.0,0.13692614770459083,756.0,0.3013972055888224,742.0,0.2958083832335329,0.13692614770459083,WACC_0p5_WRT_0p5,0.4793612774451098,1300,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,344,0.57,75,0.8437499999999999,0.2619821650494021,0,21,5000,1790,5000,False,0.5287945255289611,0.623928335758908,0.603798320315364,0.5397349595214813,0.14202105313102079,0.0505253165470651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.623928335758908,0.44506503432408523,0.17886330143482282,0.603798320315364,0.3922052327133051,0.21159308760205886,0.5397349595214813,0.37726517701494705,0.16246978250653427,0.14202105313102079,0.33600826886294305,0.19398721573192226,0.0505253165470651,0.40440068106367727,0.35387536451661217,2312.0,0.9225548902195608,2222.0,0.886626746506986,867.0,0.3457085828343313,344.0,0.13692614770459083,433.0,0.1724550898203593,0.13692614770459083,WACC_0p7_WRT_0p3,0.4928542914171656,1301,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,876,0.32,7,0.0625,1.0,1,1,3524,3143,4747,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05573623182083208,0.014184437229411762,0.34322760732236557,0.3133394398614437,0.029888167460921877,0.9293101228161004,0.8369803360178294,0.09232978679827097,0.9625006001614878,0.8548191143719774,0.10768148578951031,0.9567884365370146,0.8666256363916383,0.09016280014537637,344.0,0.13692614770459083,1656.0,0.6606786427145709,2437.0,0.9724550898203593,1974.0,0.787624750499002,2464.0,0.9832335329341317,0.13692614770459083,WACC_0p1_WRT_0p9,0.708183632734531,1302,False,,,False,False,False,False,False,1.0,0.0
