detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.06179819299711659,0.004520584931510044,0.3456256803166944,0.2655207523380566,0.08010492797863777,0.9592109888998287,0.7248632858753995,0.2343477030244292,0.9713063799619792,0.7793299659009426,0.1919764140610366,0.9767366654241428,0.7760585723339777,0.20067809309016515,184.0,0.17054986020503263,657.0,0.6113699906803355,1058.0,0.9850885368126747,1019.0,0.9487418452935694,948.0,0.8825722273998136,0.17054986020503263,WACC_0p1_WRT_0p9,0.7196644920782852,643,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,950,0.65,205,0.3181818181818183,0.4690858956830345,0,27,241,4601,3306,False,0.22347328117376958,0.3165168625969471,0.2076644883578816,0.1772676928167876,0.37979120296544155,0.467522009238545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3165168625969471,0.27125731512239115,0.04525954747455596,0.2076644883578816,0.20886672003177206,0.0012022316738904693,0.1772676928167876,0.3644452673025663,0.18717757448577874,0.37979120296544155,0.4029248122199293,0.023133609254487764,0.467522009238545,0.4288342693323526,0.0386877399061924,719.0,0.6691519105312209,185.0,0.17148182665424044,330.0,0.3066169617893756,515.0,0.4790307548928239,522.0,0.48555452003727867,0.17148182665424044,WACC_0p3_WRT_0p7,0.4223671947809879,644,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,525,0.58,30,0.0,0.9729224656013556,0,4,4121,4619,2339,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.061852740278067524,0.001130989054196667,0.3524509435850054,0.2643342656317523,0.08811667795325312,0.9687816152153068,0.7138581084909121,0.2549235067243947,0.9780065511120376,0.7678958372341107,0.2101107138779269,0.9821456334916036,0.7560515976286042,0.22609403586299937,185.0,0.17148182665424044,613.0,0.570363466915191,867.0,0.8070829450139795,817.0,0.7604846225535881,763.0,0.7101584342963654,0.17148182665424044,WACC_0p1_WRT_0p9,0.6039142590866728,645,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,490,0.58,194,0.0,0.4836848735460707,0,62,1,4219,3626,False,0.587599619749181,0.2989543121578087,0.12327675397969294,0.5163340835438841,0.6926590383771216,0.7743557822427636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2989543121578087,0.23091180356744245,0.06804250859036626,0.12327675397969294,0.20902946692346308,0.08575271294377014,0.5163340835438841,0.43845650552174786,0.07787757802213624,0.6926590383771216,0.4987431071750757,0.19391593120204592,0.7743557822427636,0.4953695185696422,0.2789862636731214,622.0,0.5787511649580616,186.0,0.1724137931034483,547.0,0.5088536812674743,575.0,0.5349487418452936,569.0,0.5293569431500466,0.1724137931034483,WACC_0p3_WRT_0p7,0.46486486486486484,646,False,,,False,False,False,False,False,62.0,0.7011494252873564
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.23371370133741906,0.47506876034909545,0.3938458306867533,0.18341372050646318,0.21140324752378753,0.3345668326167068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47506876034909545,0.3571891381523054,0.11787962219679005,0.3938458306867533,0.2955624813292408,0.09828334935751248,0.18341372050646318,0.3260463419883983,0.14263262148193515,0.21140324752378753,0.31073624066646194,0.09933299314267441,0.3345668326167068,0.29616714115100123,0.03839969146570554,918.0,0.8546132339235788,866.0,0.8061509785647717,186.0,0.1724137931034483,344.0,0.3196644920782852,284.0,0.2637465051258155,0.1724137931034483,WACC_0p5_WRT_0p5,0.48331780055917994,647,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,629,0.69,938,0.4999999999999997,0.0655302948316873,0,86,4567,3527,3561,False,0.5222500955788443,0.7109998793960429,0.6366142507308593,0.4599060013976851,0.11898963035591476,0.29374470494616733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7109998793960429,0.36558918858682804,0.3454106908092149,0.6366142507308593,0.3316510989078049,0.3049631518230544,0.4599060013976851,0.3786640920549288,0.08124190934275632,0.11898963035591476,0.2690126463687727,0.15002301601285795,0.29374470494616733,0.2587801605271205,0.03496454441904684,940.0,0.875116495806151,958.0,0.8918918918918919,380.0,0.353215284249767,195.0,0.18080149114631874,186.0,0.1724137931034483,0.1724137931034483,WACC_0p9_WRT_0p1,0.49468779123951545,648,False,,,False,False,False,False,False,86.0,0.9770114942528736
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.06189293336898583,0.0010907959632783584,0.3524509435850054,0.26045584423200224,0.09199509935300315,0.9687816152153068,0.7186806565181448,0.250100958697162,0.9780065511120376,0.7768416117604816,0.201164939351556,0.9821456334916036,0.7803348708060363,0.2018107626855673,186.0,0.1724137931034483,496.0,0.4613233923578751,958.0,0.8918918918918919,969.0,0.902143522833178,1022.0,0.9515377446411929,0.1724137931034483,WACC_0p1_WRT_0p9,0.6758620689655171,649,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,0.21637719664096783,0.17618574727002323,0.08061467926575669,0.2108986156811147,0.35471289075677986,0.41233108120247175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17618574727002323,0.310638400434766,0.13445265316474275,0.08061467926575669,0.25809561056198277,0.17748093129622608,0.2108986156811147,0.33333942496430546,0.12244080928319076,0.35471289075677986,0.2829756370252314,0.07173725373154849,0.41233108120247175,0.2588179344990088,0.15351314670346294,807.0,0.7511649580615097,456.0,0.424044734389562,222.0,0.2059645852749301,257.0,0.2385834109972041,187.0,0.1733457595526561,0.1733457595526561,WACC_0p9_WRT_0p1,0.3586206896551724,650,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.1799055478858702,0.4161269998296625,0.3429004948079295,0.1439490190913933,0.1897129214730248,0.3003086142600979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4161269998296625,0.3174732863281964,0.09865371350146612,0.3429004948079295,0.29332774511155413,0.04957274969637537,0.1439490190913933,0.32673073529501556,0.18278171620362227,0.1897129214730248,0.2722377769361121,0.08252485546308733,0.3003086142600979,0.2879781319786062,0.012330482281491695,818.0,0.7614165890027959,859.0,0.7996272134203168,187.0,0.1733457595526561,211.0,0.195712954333644,255.0,0.23671947809878843,0.1733457595526561,WACC_0p5_WRT_0p5,0.43336439888164024,651,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.06190967541788807,0.013097284706631504,0.3668888343632055,0.2619448306889,0.10494400367430551,0.989143738505291,0.7200756622977695,0.2690680762075215,0.9923283298562187,0.7822389712122727,0.21008935864394596,0.9937553963025381,0.770817633263926,0.222937763038612,187.0,0.1733457595526561,539.0,0.5013979496738118,997.0,0.9282385834109972,1052.0,0.9794967381174278,855.0,0.7958993476234856,0.1733457595526561,WACC_0p1_WRT_0p9,0.6756756756756757,652,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,0.14387736808567714,0.38544847642270047,0.31212447547498817,0.110411476010789,0.19807725047943567,0.3019905981993839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38544847642270047,0.32695106055193096,0.05849741587076951,0.31212447547498817,0.2800889924726718,0.032035483002316345,0.110411476010789,0.32674394838214194,0.21633247237135295,0.19807725047943567,0.2957581575293332,0.09768090704989754,0.3019905981993839,0.3065259584006054,0.004535360201221528,848.0,0.7893755824790307,819.0,0.7623485554520038,188.0,0.17427772600186392,302.0,0.2805219012115564,316.0,0.293569431500466,0.17427772600186392,WACC_0p5_WRT_0p5,0.46001863932898424,653,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,360,0.58,61,0.0,0.7885225855217226,0,25,638,1,1897,False,0.8016047522439961,0.0762543147573722,0.20950292798419,0.7763602052084106,0.847882092598282,0.8803931867790887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0762543147573722,0.22583769291711045,0.14958337815973827,0.20950292798419,0.2093387622521772,0.00016416573201280538,0.7763602052084106,0.48288740872416996,0.2934727964842407,0.847882092598282,0.5166600737327873,0.3312220188654946,0.8803931867790887,0.5341088452105961,0.34628434156849264,616.0,0.5731593662628145,188.0,0.17427772600186392,581.0,0.5405405405405406,585.0,0.5442684063373718,591.0,0.5498602050326188,0.17427772600186392,WACC_0p3_WRT_0p7,0.47642124883504194,654,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.06192034837085085,0.013086611753668723,0.3668888343632055,0.2658365977247078,0.10105223663849772,0.989143738505291,0.7202232159620413,0.2689205225432497,0.9923283298562187,0.7773078897703724,0.2150204400858463,0.9937553963025381,0.7852886350491355,0.20846676125340258,188.0,0.17427772600186392,677.0,0.630009319664492,1000.0,0.9310344827586207,982.0,0.9142590866728798,1063.0,0.9897483690587139,0.17427772600186392,WACC_0p1_WRT_0p9,0.727865796831314,655,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,468,0.6,96,0.0909090909090909,0.6694525344923197,0,11,2045,4547,1658,False,0.6011683427853154,0.1595291817009738,0.08246039867912029,0.5686633666977907,0.6855932551640876,0.7372438209807622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1595291817009738,0.24671387232966713,0.08718469062869333,0.08246039867912029,0.20943450342427888,0.12697410474515858,0.5686633666977907,0.33424159557937255,0.23442177111841817,0.6855932551640876,0.3528007738627381,0.33279248130134953,0.7372438209807622,0.37648674802146265,0.3607570729592996,652.0,0.6067101584342963,189.0,0.17520969245107176,226.0,0.2096924510717614,433.0,0.4026095060577819,463.0,0.43056849953401677,0.17520969245107176,WACC_0p3_WRT_0p7,0.36495806150978566,656,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.9043381483955567,0.9162775336447326,0.9174239225818518,0.9127848500597722,0.3358431248785985,0.07720954316564807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9162775336447326,0.4070205705736202,0.5092569630711125,0.9174239225818518,0.38434005406697314,0.5330838685148787,0.9127848500597722,0.4424574764863225,0.47032737357344967,0.3358431248785985,0.27652180859268544,0.059321316285913084,0.07720954316564807,0.2595543683125978,0.18234482514694975,1028.0,0.9571295433364398,1049.0,0.9767008387698043,554.0,0.5153774464119292,232.0,0.21528424976700838,189.0,0.17520969245107176,0.17520969245107176,WACC_0p9_WRT_0p1,0.5679403541472507,657,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.06201464636414916,0.00687407560233512,0.3595323035595268,0.2611543831375318,0.098377920421995,0.9787489879151571,0.7218086942497682,0.25694029366538884,0.9850059796997616,0.7869336136576427,0.19807236604211886,0.987811644079807,0.7709370005919529,0.21687464348785412,189.0,0.17520969245107176,515.0,0.4790307548928239,1025.0,0.9543336439888164,1068.0,0.994408201304753,857.0,0.7977632805219013,0.17520969245107176,WACC_0p1_WRT_0p9,0.6801491146318733,658,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07322553182457234,0.17732538999852637,0.10409985817395404,0.2127310297306501,0.20955831723932625,0.0031727124913238647,0.7805100060608011,0.5050642128272728,0.27544579323352836,0.8505720118657499,0.5470108658004235,0.30356114606532647,0.8824100175960693,0.5792618047629408,0.30314821283312854,529.0,0.49207828518173347,190.0,0.17614165890027958,591.0,0.5498602050326188,600.0,0.5582479030754893,609.0,0.5666356011183598,0.17614165890027958,WACC_0p3_WRT_0p7,0.46859273066169616,659,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.4433042348078868,0.6302426001288493,0.5640399883876401,0.3973735918623403,0.10206634001035447,0.2595101676513853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6302426001288493,0.4070130765478366,0.22322952358101267,0.5640399883876401,0.3281788815042481,0.235861106883392,0.3973735918623403,0.3570667423040808,0.04030684955825947,0.10206634001035447,0.27592500448407703,0.17385866447372256,0.2595101676513853,0.260257864998753,0.0007476973473676818,1027.0,0.9561975768872321,952.0,0.8863000931966449,304.0,0.28238583410997203,229.0,0.2124883504193849,190.0,0.17614165890027958,0.17614165890027958,WACC_0p9_WRT_0p1,0.5027027027027027,660,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,434,0.58,31,0.0,0.9644762707294906,0,5,1,4074,5000,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.062033205246830425,0.0047555971812238765,0.3456256803166944,0.26789555782207763,0.07773012249461675,0.9592109888998287,0.7360823787720002,0.22312861012782848,0.9713063799619792,0.7873117872457669,0.18399459271621232,0.9767366654241428,0.7793157853643128,0.19742088005983005,190.0,0.17614165890027958,742.0,0.6905871388630009,1074.0,1.0,1069.0,0.9953401677539608,1009.0,0.9394221808014911,0.17614165890027958,WACC_0p1_WRT_0p9,0.7602982292637465,661,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,383,0.71,164,0.5909090909090907,0.5281267381927909,0,7,1043,3090,1,True,0.05724318777921224,0.2855218527415395,0.2281914509991276,0.05094059289727014,0.15006060074207064,0.2327476425737026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2855218527415395,0.16910833102970935,0.11641352171183017,0.2281914509991276,0.20999973901978689,0.01819171197934072,0.05094059289727014,0.3815722760860167,0.33063168318874653,0.15006060074207064,0.39346898983499806,0.24340838909292742,0.2327476425737026,0.4328174767165144,0.2000698341428118,517.0,0.4808946877912395,191.0,0.17707362534948742,391.0,0.3634669151910531,505.0,0.46971109040074555,527.0,0.4902143522833178,0.17707362534948742,WACC_0p3_WRT_0p7,0.39627213420316865,662,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,112,0.7,344,0.5454545454545452,0.3319012315834958,0,34,3585,3319,2688,False,0.2477705899247033,0.46136876715464537,0.39610995090268786,0.217279104866215,0.14127781976087578,0.2619868008645109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46136876715464537,0.33351843760185684,0.12785032955278852,0.39610995090268786,0.30046106782987925,0.09564888307280861,0.217279104866215,0.33515725572127253,0.11787815085505754,0.14127781976087578,0.268636944497001,0.1273591247361252,0.2619868008645109,0.2747798274120049,0.01279302654749398,869.0,0.8089468779123952,879.0,0.8182665424044734,230.0,0.21342031686859272,191.0,0.17707362534948742,218.0,0.2022367194780988,0.17707362534948742,WACC_0p7_WRT_0p3,0.44398881640260957,663,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,69,0.73,422,0.6818181818181817,0.2776763628592404,0,29,5000,2252,1,True,0.3890614147365596,0.5465248985169706,0.503459501888883,0.3772614254781455,0.016906851333294892,0.15688956815186728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5465248985169706,0.29412804671640447,0.25239685180056615,0.503459501888883,0.3117444149416913,0.1917150869471917,0.3772614254781455,0.406374203466103,0.029112777987957472,0.016906851333294892,0.29557220818276636,0.27866535684947147,0.15688956815186728,0.260443036325089,0.1035534681732217,763.0,0.7101584342963654,906.0,0.8434296365330848,470.0,0.43709226467847156,300.0,0.2786579683131407,191.0,0.17707362534948742,0.17707362534948742,WACC_0p9_WRT_0p1,0.48928238583411005,664,False,,,False,False,False,False,False,29.0,0.3218390804597701
