detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,0.4704816939207305,0.5092383230521413,0.5093160881367185,0.4785519247225289,0.15697823828400906,0.012985480029508247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5092383230521413,0.5369443427497376,0.02770601969759623,0.5093160881367185,0.460566176093448,0.04874991204327045,0.4785519247225289,0.4266098457415228,0.05194207898100611,0.15697823828400906,0.2318958096722459,0.07491757138823685,0.012985480029508247,0.28833137953382376,0.27534589950431554,1200.0,0.965378421900161,1200.0,0.965378421900161,623.0,0.500805152979066,232.0,0.1859903381642512,212.0,0.16988727858293076,0.16988727858293076,WACC_0p9_WRT_0p1,0.557487922705314,730,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,362,0.19,23,0.0,0.9567918229018466,0,8,5000,1446,4334,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.054735953542090966,0.0244383844463743,0.3646484410191475,0.21336587844858337,0.15128256257056413,0.954120596987295,0.6102704343504487,0.3438501626368463,0.9666786784627813,0.6407942335031392,0.3258844449596421,0.9728812407229659,0.636166553705686,0.3367146870172799,212.0,0.16988727858293076,601.0,0.4830917874396135,1012.0,0.8140096618357487,1053.0,0.8470209339774557,1146.0,0.9219001610305958,0.16988727858293076,WACC_0p1_WRT_0p9,0.6471819645732688,731,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.11747122611578677,0.02463738312977161,0.3809340712483304,0.19640583241386414,0.18452823883446626,0.975775504983855,0.49189431686138846,0.48388118812246655,0.982342622193795,0.5708895827029895,0.41145303949080547,0.9855836580254516,0.5709370777556115,0.41464658026984,482.0,0.38727858293075684,213.0,0.1706924315619968,740.0,0.5950080515297906,779.0,0.6264090177133655,764.0,0.6143317230273752,0.1706924315619968,WACC_0p3_WRT_0p7,0.478743961352657,732,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06666260253466001,0.05473699961149602,0.01192560292316399,0.3498204464104413,0.20220514741534315,0.14761529899509815,0.934578835108401,0.5960844404333104,0.33849439467509057,0.9526466698728604,0.6321882853001908,0.3204583845726696,0.9615769490915729,0.6120664912344059,0.34951045785716695,213.0,0.1706924315619968,289.0,0.2318840579710145,913.0,0.7342995169082126,945.0,0.7600644122383253,865.0,0.6956521739130435,0.1706924315619968,WACC_0p1_WRT_0p9,0.5185185185185185,733,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,240,0.71,51,0.7027027027027027,0.7735544361179633,0,7,549,5000,1045,False,0.08316263223733358,0.10728242090935064,0.07333311283863056,0.07365706524962594,0.15452839810087024,0.18760401329782433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10728242090935064,0.3052334418723436,0.19795102096299294,0.07333311283863056,0.230353247041691,0.15702013420306044,0.07365706524962594,0.333976819004083,0.26031975375445704,0.15452839810087024,0.3415674893333854,0.18703909123251514,0.18760401329782433,0.40433079167046365,0.21672677837263932,699.0,0.5619967793880838,661.0,0.5314009661835749,214.0,0.17149758454106281,597.0,0.47987117552334946,622.0,0.5,0.17149758454106281,WACC_0p5_WRT_0p5,0.4489533011272142,734,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,0.421912777055134,0.4585936622496987,0.4615000742300125,0.4344095347791124,0.14337904448044922,0.007379656685094405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4585936622496987,0.5305564055507442,0.07196274330104552,0.4615000742300125,0.46980046279980314,0.008300388569790651,0.4344095347791124,0.41426600307767664,0.02014353170143579,0.14337904448044922,0.2303696737292507,0.0869906292488015,0.007379656685094405,0.28892639640222334,0.28154673971712896,1180.0,0.9492753623188406,1224.0,0.9847020933977456,577.0,0.463768115942029,225.0,0.18035426731078905,214.0,0.17149758454106281,0.17149758454106281,WACC_0p9_WRT_0p1,0.5499194847020934,735,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05474455404739075,0.038089288938624406,0.3809340712483304,0.21007586319120927,0.17085820805712112,0.975775504983855,0.6159189827780391,0.3598565222058159,0.982342622193795,0.6528257769368427,0.32951684525695224,0.9855836580254516,0.6237641992869883,0.3618194587384632,214.0,0.17149758454106281,543.0,0.4363929146537842,1116.0,0.8977455716586151,1238.0,0.9959742351046699,950.0,0.7640901771336553,0.17149758454106281,WACC_0p1_WRT_0p9,0.6531400966183575,736,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,512,0.19,24,0.0,0.9471174651366572,0,9,2281,2627,2363,True,0.9520960783408668,0.07278718893792877,0.3570681524815763,0.9441094384600593,0.959477544843461,0.9670707815032001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07278718893792877,0.056187505499216556,0.01659968343871221,0.3570681524815763,0.19660423511714686,0.16046391736442944,0.9441094384600593,0.6117234824850869,0.33238595597497245,0.959477544843461,0.6426380158714871,0.316839528971974,0.9670707815032001,0.622757895568773,0.3443128859344271,257.0,0.20611916264090177,215.0,0.1723027375201288,1034.0,0.8317230273752013,1096.0,0.8816425120772947,941.0,0.7568438003220612,0.1723027375201288,WACC_0p3_WRT_0p7,0.5697262479871176,737,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05477392662215289,0.038059916363862266,0.3809340712483304,0.2114439947573953,0.1694900764909351,0.975775504983855,0.6204037115304499,0.3553717934534051,0.982342622193795,0.640475241281651,0.34186738091214397,0.9855836580254516,0.6437613645807102,0.34182229344474135,215.0,0.1723027375201288,571.0,0.45893719806763283,1191.0,0.9581320450885669,1049.0,0.8438003220611916,1227.0,0.9871175523349437,0.1723027375201288,WACC_0p1_WRT_0p9,0.6840579710144927,738,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1184,0.81,494,0.8378378378378379,0.2395441194970496,0,69,3475,599,4253,False,0.602436175700678,0.6611260261608674,0.6446356235890449,0.5875301758598749,0.16914591953306038,0.0799133117885392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6611260261608674,0.4728349230032227,0.18829110315764463,0.6446356235890449,0.3924224066781912,0.2522132169108537,0.5875301758598749,0.3623751712280001,0.22515500463187477,0.16914591953306038,0.2263181184510359,0.05717219891797551,0.0799133117885392,0.2950735986669649,0.2151602868784257,982.0,0.7898550724637681,963.0,0.7745571658615137,320.0,0.25684380032206117,216.0,0.17310789049919484,228.0,0.18276972624798712,0.17310789049919484,WACC_0p7_WRT_0p3,0.43542673107890495,739,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,339,0.8,131,0.8243243243243245,0.5527855234140662,0,31,2386,1463,5000,False,0.2599716621738473,0.3313109017592454,0.31780829881170086,0.2553747955720977,0.025954754409590945,0.08358785919369491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3313109017592454,0.4439534810362819,0.11264257927703653,0.31780829881170086,0.34160032614342095,0.02379202733172009,0.2553747955720977,0.3345987359424227,0.07922394037032499,0.025954754409590945,0.2973255811256513,0.27137082671606033,0.08358785919369491,0.3445373882019412,0.2609495290082463,906.0,0.7286634460547504,842.0,0.677133655394525,216.0,0.17310789049919484,497.0,0.3993558776167472,439.0,0.3526570048309179,0.17310789049919484,WACC_0p5_WRT_0p5,0.46618357487922707,740,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,1185,0.19,25,0.0,0.937822593210141,0,10,2247,3337,1434,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06666260253466001,0.056592901471167294,0.010069701063492718,0.3498204464104413,0.1969577166575773,0.152862729752864,0.934578835108401,0.5998684952883048,0.33471033982009624,0.9526466698728604,0.6358062886830615,0.31684038118979885,0.9615769490915729,0.6334469490089523,0.3281300000826206,269.0,0.21578099838969403,216.0,0.17310789049919484,922.0,0.7415458937198067,983.0,0.7906602254428341,1089.0,0.8760064412238325,0.17310789049919484,WACC_0p3_WRT_0p7,0.5594202898550724,741,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,0.9520960783408668,0.07278718893792877,0.3570681524815763,0.9441094384600593,0.959477544843461,0.9670707815032001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07278718893792877,0.05482078012814105,0.017966408809787712,0.3570681524815763,0.20409780867545063,0.15297034380612567,0.9441094384600593,0.6171180755506777,0.3269913629093817,0.959477544843461,0.6405004052553146,0.31897713958814644,0.9670707815032001,0.6190581339106433,0.3480126475925568,216.0,0.17310789049919484,336.0,0.26972624798711753,1135.0,0.9130434782608695,1051.0,0.8454106280193237,905.0,0.7278582930756844,0.17310789049919484,WACC_0p1_WRT_0p9,0.585829307568438,742,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,819,0.86,83,0.9054054054054054,0.6599009606439676,1,1,1804,4617,981,False,0.19820600271659966,0.25065233805887815,0.25084784091171985,0.2116894771909221,0.03683660195364845,0.025915384272787244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25065233805887815,0.3250300412141366,0.07437770315525843,0.25084784091171985,0.2639743322507018,0.013126491338981972,0.2116894771909221,0.3347434370474793,0.12305395985655718,0.03683660195364845,0.30829611044213917,0.2714595084884907,0.025915384272787244,0.3969697235239366,0.3710543392511494,717.0,0.5764895330112721,707.0,0.5684380032206119,217.0,0.17391304347826086,527.0,0.42351046698872785,609.0,0.4895330112721417,0.17391304347826086,WACC_0p5_WRT_0p5,0.44637681159420295,743,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,322,0.19,21,0.0,0.9774125495599176,0,3,931,2518,518,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.11851770729306381,0.02568386430704865,0.3809340712483304,0.19699483920297806,0.18393923204535234,0.975775504983855,0.5362088613277404,0.43956664365611464,0.982342622193795,0.5585836921706898,0.42375893002310516,0.9855836580254516,0.596348728648984,0.38923492937646753,485.0,0.3896940418679549,217.0,0.17391304347826086,803.0,0.6457326892109501,766.0,0.6159420289855072,814.0,0.6545893719806763,0.17391304347826086,WACC_0p3_WRT_0p7,0.49597423510467,744,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1118,0.19,20,0.0,0.988437274828323,0,2,2806,1004,4595,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.05486116143091708,0.04530263237310735,0.38971478614716815,0.2105335222994283,0.17918126384773986,0.987532628102369,0.6024398893563002,0.38509273874606875,0.9908952135205692,0.6385612862835218,0.3523339272370474,0.9925540406689167,0.6376552319019637,0.354898808766953,217.0,0.17391304347826086,556.0,0.4468599033816425,937.0,0.7536231884057971,1019.0,0.8196457326892109,1163.0,0.9355877616747182,0.17391304347826086,WACC_0p1_WRT_0p9,0.625925925925926,745,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,952,0.81,67,0.8378378378378379,0.7099788609327482,0,6,382,2167,1653,False,0.10656370257882312,0.17923395581308968,0.1697640242658494,0.10990600279848613,0.024660673545715595,0.07329008639758874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17923395581308968,0.3758511951908547,0.196617239377765,0.1697640242658494,0.2997398958703052,0.12997587160445578,0.10990600279848613,0.33482551426130164,0.22491951146281552,0.024660673545715595,0.27552813657646946,0.25086746303075386,0.07329008639758874,0.3311250776364222,0.25783499123883347,784.0,0.6304347826086957,776.0,0.6239935587761675,218.0,0.1747181964573269,418.0,0.3357487922705314,364.0,0.2922705314009662,0.1747181964573269,WACC_0p5_WRT_0p5,0.41143317230273757,746,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,0.3740223200226761,0.4119159475679738,0.4155858109786438,0.38838676889278934,0.1243192401172176,0.0018272210470938874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4119159475679738,0.5095713040076723,0.09765535643969847,0.4155858109786438,0.4233786148672666,0.007792803888622801,0.38838676889278934,0.39182646986907843,0.003439700976289095,0.1243192401172176,0.2269093496342824,0.10259010951706479,0.0018272210470938874,0.303201289253365,0.3013740682062711,1110.0,0.892914653784219,1064.0,0.855877616747182,457.0,0.3671497584541063,218.0,0.1747181964573269,254.0,0.2037037037037037,0.1747181964573269,WACC_0p7_WRT_0p3,0.49887278582930755,747,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,578,0.88,154,0.9324324324324323,0.5147196164042369,0,19,4419,3219,4406,False,0.37513183460592014,0.4163086716045883,0.4179029634353421,0.3869163171143577,0.11902040854294531,0.010973461847748046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4163086716045883,0.576489629155315,0.1601809575507267,0.4179029634353421,0.5011744841419825,0.0832715207066404,0.3869163171143577,0.45615209291575537,0.06923577580139767,0.11902040854294531,0.23839753781001416,0.11937712926706885,0.010973461847748046,0.2916212732383949,0.2806478113906468,1243.0,1.0,1242.0,0.999194847020934,696.0,0.5595813204508857,249.0,0.1996779388083736,218.0,0.1747181964573269,0.1747181964573269,WACC_0p9_WRT_0p1,0.586634460547504,748,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.054864571800219766,0.0243097661882455,0.3646484410191475,0.21130891256593065,0.15333952845321686,0.954120596987295,0.6181799653866741,0.33594063160062093,0.9666786784627813,0.6387843309067296,0.32789434755605174,0.9728812407229659,0.6329649229513697,0.33991631777159614,218.0,0.1747181964573269,568.0,0.45652173913043476,1154.0,0.928341384863124,1021.0,0.821256038647343,1080.0,0.8687600644122383,0.1747181964573269,WACC_0p1_WRT_0p9,0.6499194847020934,749,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,471,0.85,133,0.8918918918918918,0.5492217140665974,0,30,5000,5000,2621,False,0.3074430974954036,0.3603802051302137,0.35681015030614344,0.31417130636809054,0.07466532215795824,0.03721130674896704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3603802051302137,0.4405411027193743,0.08016089758916062,0.35681015030614344,0.36343594244524813,0.0066257921391046914,0.31417130636809054,0.3349412895932246,0.02076998322513407,0.07466532215795824,0.27130828653756933,0.1966429643796111,0.03721130674896704,0.3401880866369863,0.30297677988801924,897.0,0.7214170692431562,895.0,0.7198067632850241,219.0,0.17552334943639292,405.0,0.3252818035426731,414.0,0.3325281803542673,0.17552334943639292,WACC_0p5_WRT_0p5,0.4549114331723028,750,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,304,0.91,262,0.9729729729729728,0.389416755847695,0,33,1807,2030,4365,False,0.5466668675939822,0.573605008000973,0.578614139358806,0.5593417907901983,0.20444273391826304,0.040134140489981554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.573605008000973,0.5096225374202047,0.06398247058076834,0.578614139358806,0.43325416926641397,0.14535997009239204,0.5593417907901983,0.37812585967164347,0.18121593111855483,0.20444273391826304,0.23901916695711545,0.03457643303885241,0.040134140489981554,0.2917213505661422,0.25158721007616064,1111.0,0.893719806763285,1105.0,0.8888888888888888,390.0,0.3132045088566828,251.0,0.20128824476650564,219.0,0.17552334943639292,0.17552334943639292,WACC_0p9_WRT_0p1,0.494524959742351,751,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05486494384314819,0.024309394145317076,0.3646484410191475,0.20537733518152312,0.15927110583762438,0.954120596987295,0.6127883527421686,0.3413322442451264,0.9666786784627813,0.6388282298088207,0.3278504486539606,0.9728812407229659,0.642005332776715,0.3308759079462509,219.0,0.17552334943639292,385.0,0.30917874396135264,1059.0,0.8518518518518519,1022.0,0.822061191626409,1213.0,0.9758454106280193,0.17552334943639292,WACC_0p1_WRT_0p9,0.6268921095008051,752,False,,,False,False,False,False,False,8.0,0.08641975308641975
