detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,476,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1929,4140,5000,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04769830585428196,0.04828921445847546,0.0005909086041935019,0.3030048659052367,0.24829867779150244,0.05470618811373423,0.8958517069718118,0.6174726723516264,0.27837903462018543,0.977882439099684,0.6664140756244166,0.3114683634752674,0.9819681599832097,0.6407022975559714,0.34126586242723833,147.0,0.13799621928166353,449.0,0.42344045368620037,864.0,0.8156899810964083,872.0,0.8232514177693762,788.0,0.7438563327032136,0.13799621928166353,WACC_0p1_WRT_0p9,0.5888468809073724,487,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,1056,0.16,1146,0.2888888888888889,0.3900817179704144,0,34,3418,444,4548,False,0.22620028550527158,0.3782468058495055,0.2461462164944759,0.16264794633213753,0.4190597029871977,0.5251693603597426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3782468058495055,0.3245615632187606,0.05368524263074487,0.2461462164944759,0.2581389031850716,0.011992686690595694,0.16264794633213753,0.38613556316344216,0.22348761683130464,0.4190597029871977,0.36660686424538014,0.05245283874181755,0.5251693603597426,0.4132804417486356,0.111888918611107,698.0,0.6587901701323251,587.0,0.553875236294896,148.0,0.1389413988657845,224.0,0.2107750472589792,296.0,0.27882797731569,0.1389413988657845,WACC_0p5_WRT_0p5,0.3682419659735349,488,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,612,0.24,636,0.4666666666666667,0.5297915632521373,0,19,1906,1668,4093,False,0.10504258179162615,0.2697265253695323,0.1680841569256,0.08197616620018755,0.2903639749931202,0.3719031644633653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2697265253695323,0.4034057941263187,0.13367926875678643,0.1680841569256,0.3629268417737363,0.1948426848481363,0.08197616620018755,0.3949210091314197,0.31294484293123215,0.2903639749931202,0.3482730066560353,0.057909031662915056,0.3719031644633653,0.38045619331381614,0.008553028850450839,919.0,0.8676748582230623,786.0,0.7419659735349716,185.0,0.17391304347826086,148.0,0.1389413988657845,167.0,0.15689981096408318,0.1389413988657845,WACC_0p7_WRT_0p3,0.4158790170132325,489,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.048289810941414185,0.011397016252247344,0.31776513353134145,0.2452153174046605,0.07254981612668096,0.9158095057817227,0.6089766566573803,0.3068328491243424,0.9930252169158899,0.658598380816062,0.3344268360998278,0.9942974332512687,0.6431843634262157,0.3511130698250531,148.0,0.1389413988657845,299.0,0.28166351606805295,731.0,0.6899810964083176,742.0,0.7003780718336484,839.0,0.7920604914933838,0.1389413988657845,WACC_0p1_WRT_0p9,0.5206049149338374,490,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.4399236987620084,0.2329737493400997,0.06804985237142896,0.3996095425478742,0.5979178659798849,0.6701249423516291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2329737493400997,0.16462395599321933,0.06834979334688038,0.06804985237142896,0.23744408711850756,0.1693942347470786,0.3996095425478742,0.39634177049962865,0.003267772048245521,0.5979178659798849,0.42573961475482347,0.17217825122506147,0.6701249423516291,0.4581221605595173,0.2120027817921118,521.0,0.4914933837429111,149.0,0.13988657844990549,190.0,0.1786389413988658,508.0,0.4792060491493384,510.0,0.4810964083175803,0.13988657844990549,WACC_0p3_WRT_0p7,0.35406427221172027,491,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.048330542236582424,0.009584823786613308,0.31557888979889326,0.24766809383127664,0.06791079596761662,0.9128431232158063,0.619743300457285,0.2930998227585213,0.9907681953051637,0.6726876148977222,0.31808058040744147,0.9924552305091235,0.6496944111826578,0.34276081932646574,149.0,0.13988657844990549,422.0,0.39792060491493386,961.0,0.9073724007561437,992.0,0.9366729678638941,993.0,0.9376181474480151,0.13988657844990549,WACC_0p1_WRT_0p9,0.6638941398865785,492,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,0.5530203692286159,0.24968632671776209,0.061582572266861035,0.49869357802068026,0.7059515689740132,0.7816886687703919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24968632671776209,0.05368490250555928,0.1960014242122028,0.061582572266861035,0.2377919814290438,0.17620940916218278,0.49869357802068026,0.6015294977069572,0.10283591968627692,0.7059515689740132,0.6513713299975503,0.054580238976462914,0.7816886687703919,0.6423230261165317,0.1393656426538602,323.0,0.30434782608695654,150.0,0.14083175803402648,700.0,0.6606805293005671,694.0,0.6550094517958412,826.0,0.779773156899811,0.14083175803402648,WACC_0p3_WRT_0p7,0.5081285444234405,493,False,,,False,False,False,False,False,101.0,0.6211180124223602
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04606011470382259,0.048333772866096504,0.0022736581622739144,0.3009943898226041,0.24928259237811948,0.05171179744448465,0.893146033237766,0.6178600148242327,0.2752860184135333,0.9758373488971591,0.6790937983484795,0.2967435505486796,0.9803086566819984,0.6454318215424905,0.33487683513950794,150.0,0.14083175803402648,493.0,0.46502835538752363,878.0,0.8289224952741021,1056.0,0.997164461247637,897.0,0.8468809073724007,0.14083175803402648,WACC_0p1_WRT_0p9,0.6557655954631381,494,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,992,0.06,112,0.0666666666666666,0.9406011210043452,0,26,287,1640,1555,True,0.8577712993493711,0.024801794618181126,0.27504743473283455,0.858508701934564,0.9498300785146484,0.9593299436358177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024801794618181126,0.05553647582664793,0.030734681208466806,0.27504743473283455,0.23781811105073236,0.03722932368210219,0.858508701934564,0.6081168135176169,0.25039188841694704,0.9498300785146484,0.658352486199691,0.2914775923149574,0.9593299436358177,0.644167727321274,0.31516221631454366,353.0,0.332703213610586,151.0,0.14177693761814744,722.0,0.6814744801512287,738.0,0.6965973534971645,874.0,0.8251417769376181,0.14177693761814744,WACC_0p3_WRT_0p7,0.5355387523629489,495,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0444393432955887,0.04835127763502567,0.0039119343394369704,0.29900682930196937,0.2503337137781354,0.048673115523833965,0.8904742404756476,0.6228625400131617,0.26761170046248595,0.9738197399667199,0.6637178060268972,0.31010193393982266,0.9786728034081593,0.646266917126574,0.3324058862815853,151.0,0.14177693761814744,527.0,0.497164461247637,1042.0,0.9839319470699432,798.0,0.7533081285444234,918.0,0.8667296786389413,0.14177693761814744,WACC_0p1_WRT_0p9,0.6485822306238185,496,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,285,0.31,923,0.6222222222222223,0.4414377386669003,0,10,5000,901,1893,False,0.17789643002918162,0.3676287641632438,0.29840595502648515,0.17077256003575048,0.12068882720724652,0.22521705371192244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3676287641632438,0.3779184754697766,0.010289711306532778,0.29840595502648515,0.3506283387020738,0.05222238367558868,0.17077256003575048,0.409004906595298,0.2382323465595475,0.12068882720724652,0.36155005109551763,0.2408612238882711,0.22521705371192244,0.3774712905940926,0.15225423688217019,819.0,0.7731568998109641,758.0,0.7155009451795841,231.0,0.21739130434782608,198.0,0.18620037807183365,152.0,0.14272211720226843,0.14272211720226843,WACC_0p9_WRT_0p1,0.40699432892249526,497,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,27,0.28,706,0.5555555555555556,0.5050246675734237,0,10,4322,1213,2978,False,0.07686327963169724,0.2989943802221763,0.21571693726879054,0.06163865763348652,0.198259199096588,0.2867900736483717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2989943802221763,0.4139835350169791,0.11498915479480282,0.21571693726879054,0.37066532134507973,0.1549483840762892,0.06163865763348652,0.4195537636464627,0.35791510601297616,0.198259199096588,0.3490245109499117,0.1507653118533237,0.2867900736483717,0.3785923183933358,0.09180224474496407,952.0,0.8988657844990549,807.0,0.7618147448015122,267.0,0.2514177693761815,152.0,0.14272211720226843,155.0,0.14555765595463138,0.14272211720226843,WACC_0p7_WRT_0p3,0.4400756143667296,498,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,449,0.06,1631,0.0666666666666666,0.3063092252846713,0,135,5000,3692,412,True,0.422331296756118,0.43799458186835216,0.26378559636656673,0.3258295983409846,0.6108112227051778,0.7301005807477511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43799458186835216,0.06274012494040647,0.3752544569279457,0.26378559636656673,0.23802897455409122,0.02575662181247551,0.3258295983409846,0.58829040065216,0.26246080231117536,0.6108112227051778,0.6229768723029169,0.012165649597739026,0.7301005807477511,0.6277628798970757,0.1023377008506754,402.0,0.3790170132325142,152.0,0.14272211720226843,671.0,0.6332703213610587,640.0,0.6039697542533081,671.0,0.6332703213610587,0.14272211720226843,WACC_0p3_WRT_0p7,0.4784499054820416,499,False,,,False,False,False,False,False,135.0,0.8322981366459627
UDetect,SensorStream,363,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,3682,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.048380425816759096,0.009534940206436637,0.31557888979889326,0.2505958002672672,0.06498308953162607,0.9128431232158063,0.6215299951640451,0.29131312805176124,0.9907681953051637,0.6745759706342369,0.3161922246709268,0.9924552305091235,0.6483401025968644,0.3441151279122592,152.0,0.14272211720226843,530.0,0.5,1017.0,0.9603024574669187,1011.0,0.9546313799621928,963.0,0.9092627599243857,0.14272211720226843,WACC_0p1_WRT_0p9,0.6933837429111531,500,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,378,0.18,404,0.3333333333333333,0.6373724872076365,0,6,5000,3810,425,False,0.30632097127848146,0.17810181348132398,0.0427417165887532,0.2924358051010866,0.4652711962890168,0.5252490351824756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17810181348132398,0.188659703694137,0.010557890212813031,0.0427417165887532,0.24045547031074127,0.19771375372198807,0.2924358051010866,0.38668145579245755,0.09424565069137097,0.4652711962890168,0.3635207649064203,0.10175043138259648,0.5252490351824756,0.4131496509896932,0.11209938419278237,540.0,0.5094517958412098,175.0,0.16446124763705103,153.0,0.14366729678638943,209.0,0.19659735349716445,295.0,0.277882797731569,0.14366729678638943,WACC_0p5_WRT_0p5,0.25841209829867673,501,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.34927584926880895,0.5654450828823758,0.3976258255548804,0.22296131576297393,0.560801059992832,0.7095259884121219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5654450828823758,0.05478622660709719,0.5106588562752786,0.3976258255548804,0.23803278645343554,0.15959303910144487,0.22296131576297393,0.573462268280388,0.3505009525174141,0.560801059992832,0.61852097994026,0.05771991994742798,0.7095259884121219,0.6145688531408041,0.09495713527131777,345.0,0.32514177693761814,153.0,0.14366729678638943,647.0,0.610586011342155,625.0,0.5897920604914934,639.0,0.6030245746691871,0.14366729678638943,WACC_0p3_WRT_0p7,0.4544423440453686,502,False,,,False,False,False,False,False,153.0,0.9440993788819876
UDetect,SensorStream,617,0.06,92,0.0666666666666666,0.9868725135751848,0,6,450,3723,4731,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056164253799288064,0.04842042150016567,0.007743832299122393,0.31341953367320574,0.24736717891181503,0.06605235476139071,0.909916713451343,0.6212375233705255,0.28867919008081744,0.9885437188923389,0.6651828392362376,0.3233608796561014,0.9906411182442848,0.6339225298403179,0.35671858840396686,153.0,0.14366729678638943,407.0,0.3837429111531191,1010.0,0.9536862003780718,837.0,0.7901701323251418,692.0,0.6531190926275993,0.14366729678638943,WACC_0p1_WRT_0p9,0.5848771266540643,503,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,0.14867438519587925,0.31366193358240146,0.20074941155419937,0.10966325452062958,0.3374048145767809,0.428906151836152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31366193358240146,0.3752186216724151,0.061556688090013634,0.20074941155419937,0.3330529464345935,0.13230353488039412,0.10966325452062958,0.3866969553693346,0.27703370084870504,0.3374048145767809,0.35083205901552417,0.013427244438743269,0.428906151836152,0.3837052918880286,0.045200859948123395,810.0,0.7646502835538752,727.0,0.6862003780718336,154.0,0.1446124763705104,157.0,0.14744801512287334,181.0,0.17013232514177692,0.1446124763705104,WACC_0p5_WRT_0p5,0.3826086956521739,504,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,0.20213940600696081,0.18645029297814025,0.07096865028436923,0.19448737236846508,0.3691498092022461,0.4313230505608346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18645029297814025,0.3043342619993752,0.11788396902123494,0.07096865028436923,0.366512275584232,0.2955436252998628,0.19448737236846508,0.4215534212409423,0.22706604887247722,0.3691498092022461,0.34994571966717514,0.019204089535070967,0.4313230505608346,0.4012852922923125,0.030037758268522063,666.0,0.6285444234404537,799.0,0.7542533081285444,276.0,0.2599243856332703,154.0,0.1446124763705104,244.0,0.22967863894139887,0.1446124763705104,WACC_0p7_WRT_0p3,0.4034026465028355,505,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04769830585428196,0.0547566252360992,0.007058319381817238,0.3030048659052367,0.23849233684076632,0.06451252906447036,0.8958517069718118,0.6096167521101905,0.2862349548616213,0.977882439099684,0.6510007511158103,0.3268816879838736,0.9819681599832097,0.6472290688138915,0.3347390911693182,344.0,0.32419659735349715,154.0,0.1446124763705104,740.0,0.6984877126654064,691.0,0.6521739130434783,935.0,0.8827977315689981,0.1446124763705104,WACC_0p3_WRT_0p7,0.540453686200378,506,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,297,0.06,88,0.0666666666666666,0.9973158239564412,0,2,5000,5000,3387,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0632927220677014,0.04842290319462207,0.014869818873079324,0.32222090014381943,0.25000561773640834,0.0722152824074111,0.9218662109745832,0.6229693635018188,0.29889684747276446,0.9976402436872138,0.673261568745504,0.3243786749417098,0.9980690491281455,0.6489567679093617,0.3491122812187838,154.0,0.1446124763705104,516.0,0.4867674858223062,1043.0,0.9848771266540642,997.0,0.941398865784499,976.0,0.9215500945179584,0.1446124763705104,WACC_0p1_WRT_0p9,0.6958412098298676,507,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,0.38010208130175727,0.18017733287955545,0.030243414284992966,0.35955703443983444,0.5344867036672883,0.5947423110542597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18017733287955545,0.19284680874419174,0.012669475864636293,0.030243414284992966,0.2474306243994368,0.21718721011444383,0.35955703443983444,0.3873663468996115,0.02780931245977708,0.5344867036672883,0.38437041589742804,0.1501162877698603,0.5947423110542597,0.4176113349390337,0.177130976115226,546.0,0.5151228733459358,409.0,0.3856332703213611,155.0,0.14555765595463138,370.0,0.3487712665406427,318.0,0.2996219281663516,0.14555765595463138,WACC_0p5_WRT_0p5,0.33894139886578445,508,False,,,False,False,False,False,False,9.0,0.049689440993788817
