detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.1146335581737271,0.34971255579718813,0.26938867901796704,0.1012378508770091,0.2005855568119365,0.2542962763830923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34971255579718813,0.098142091894715,0.2515704639024731,0.26938867901796704,0.13336338825255104,0.136025290765416,0.1012378508770091,0.17872186114348715,0.07748401026647805,0.2005855568119365,0.17426678963782552,0.02631876717411097,0.2542962763830923,0.23372952545687806,0.020566750926214267,532.0,0.4981238273921201,127.0,0.11819887429643527,130.0,0.12101313320825516,302.0,0.28236397748592873,372.0,0.34803001876172607,0.11819887429643527,WACC_0p3_WRT_0p7,0.27354596622889304,474,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,362,0.52,17,0.368421052631579,0.5378840613420112,0,17,1576,1099,2,True,0.21604801370180712,0.28795208751535833,0.16462548182099007,0.1861941218628063,0.4766112237456702,0.5050774814238301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28795208751535833,0.14918525635142135,0.13876683116393698,0.16462548182099007,0.17862581885450068,0.014000337033510613,0.1861941218628063,0.24282908308313053,0.05663496122032424,0.4766112237456702,0.16141225831697872,0.3151989654286915,0.5050774814238301,0.17950916310529844,0.3255683183185317,769.0,0.7204502814258912,771.0,0.7223264540337712,513.0,0.4803001876172608,227.0,0.21200750469043153,127.0,0.11819887429643527,0.11819887429643527,WACC_0p9_WRT_0p1,0.45065666041275804,475,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.0268164786425847,0.02469996868424542,0.210493053197024,0.17734392834442206,0.033149124852601936,0.5859313110964453,0.42440345873911006,0.1615278523573352,0.804026402530653,0.39484860565506597,0.4091777968755871,0.7276620431826012,0.46351120894984754,0.26415083423275365,127.0,0.11819887429643527,746.0,0.698874296435272,948.0,0.8883677298311444,1018.0,0.9540337711069419,881.0,0.8255159474671669,0.11819887429643527,WACC_0p1_WRT_0p9,0.696998123827392,476,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1065,0.53,17,0.3947368421052632,0.5378840613420112,0,16,3579,3572,1357,False,0.18778226660438138,0.28890858384677154,0.17089556203856604,0.15993973923093108,0.4435418665812141,0.47314020250307254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28890858384677154,0.1384154153565319,0.15049316849023964,0.17089556203856604,0.16996268326235145,0.0009328787762145907,0.15993973923093108,0.1785413652368834,0.018601626005952332,0.4435418665812141,0.17073649666584392,0.2728053699153702,0.47314020250307254,0.21269866967959752,0.26044153282347504,715.0,0.6697936210131332,525.0,0.4915572232645403,128.0,0.11913696060037524,279.0,0.2607879924953096,286.0,0.2673545966228893,0.11913696060037524,WACC_0p5_WRT_0p5,0.3617260787992495,477,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,236,0.52,5,0.368421052631579,0.9342247863510612,0,5,1360,1,5000,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.03172627276551343,0.022899848868430685,0.15809212714000984,0.13339951845713757,0.024692608682872264,0.5138644903411005,0.3779196026584115,0.13594488768268898,0.7361152072256709,0.3484983868751231,0.38761682035054784,0.6742313830993378,0.436559237934835,0.23767214516450286,254.0,0.2373358348968105,128.0,0.11913696060037524,697.0,0.6529080675422139,676.0,0.6332082551594747,684.0,0.6407129455909943,0.11913696060037524,WACC_0p3_WRT_0p7,0.4566604127579737,478,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026817856280106613,0.024698591046723506,0.210493053197024,0.17131303395309205,0.03918001924393194,0.5859313110964453,0.42469506411750274,0.1612362469789425,0.804026402530653,0.39228761838140824,0.4117387841492448,0.7276620431826012,0.45975436794523783,0.26790767523736336,128.0,0.11913696060037524,564.0,0.5281425891181989,952.0,0.8921200750469043,988.0,0.925891181988743,801.0,0.7504690431519699,0.11913696060037524,WACC_0p1_WRT_0p9,0.6431519699812382,479,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.08653019991302179,0.324269002812301,0.2235245573273412,0.056554712095311856,0.33105724330551484,0.37393667305187317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.324269002812301,0.12414616102556832,0.20012284178673267,0.2235245573273412,0.16894538462177575,0.05457917270556545,0.056554712095311856,0.19372717842940873,0.13717246633409688,0.33105724330551484,0.14781847999780975,0.18323876330770508,0.37393667305187317,0.1846242192730498,0.18931245377882336,639.0,0.5984990619136961,503.0,0.4709193245778612,275.0,0.2570356472795497,129.0,0.1200750469043152,148.0,0.1378986866791745,0.1200750469043152,WACC_0p7_WRT_0p3,0.3168855534709193,480,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,579,0.53,22,0.3947368421052632,0.4494524884068723,0,21,3580,3554,1313,False,0.14541816911027694,0.36074929532042266,0.24680773157268035,0.1000022357355608,0.4071509773994638,0.4587867994941304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36074929532042266,0.13334631377157638,0.22740298154884628,0.24680773157268035,0.16795152685213166,0.07885620472054869,0.1000022357355608,0.17860200166542362,0.07859976592986281,0.4071509773994638,0.16927054532935967,0.23788043207010415,0.4587867994941304,0.21276036106256876,0.24602643843156166,684.0,0.6407129455909943,477.0,0.44652908067542213,129.0,0.1200750469043152,270.0,0.2523452157598499,287.0,0.2682926829268293,0.1200750469043152,WACC_0p5_WRT_0p5,0.34559099437148216,481,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,202,0.6,21,0.5789473684210525,0.4654891229748448,0,11,1229,680,2806,False,0.1324750939441068,0.36462013292511686,0.2848184740184858,0.11785703772653931,0.19503310104227217,0.2532653425604273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36462013292511686,0.18541374761100737,0.17920638531410948,0.2848184740184858,0.1689158292377129,0.11590264478077292,0.11785703772653931,0.1875830577019638,0.06972601997542448,0.19503310104227217,0.15380357826599525,0.04122952277627692,0.2532653425604273,0.17977267510411757,0.07349266745630975,963.0,0.9024390243902439,502.0,0.4699812382739212,219.0,0.2045028142589118,173.0,0.16135084427767354,129.0,0.1200750469043152,0.1200750469043152,WACC_0p9_WRT_0p1,0.3716697936210131,482,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,795,0.52,4,0.368421052631579,1.0,0,4,4883,487,637,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.08441307588789226,0.032896628561062145,0.210493053197024,0.1336127878693597,0.07688026532766429,0.5859313110964453,0.336199555338426,0.24973175575801926,0.804026402530653,0.31395177425971005,0.490074628270943,0.7276620431826012,0.392592227153153,0.3350698160294482,477.0,0.44652908067542213,129.0,0.1200750469043152,637.0,0.5966228893058161,621.0,0.5816135084427767,623.0,0.5834896810506567,0.1200750469043152,WACC_0p3_WRT_0p7,0.4656660412757974,483,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02683035197201442,0.0246860953548157,0.210493053197024,0.17010703023842028,0.04038602295860372,0.5859313110964453,0.4233069169120061,0.16262439418443914,0.804026402530653,0.38315722863083884,0.4208691738998142,0.7276620431826012,0.46643154243746815,0.26123050074513304,129.0,0.1200750469043152,530.0,0.49624765478424016,923.0,0.8649155722326454,830.0,0.7776735459662288,957.0,0.8968105065666041,0.1200750469043152,WACC_0p1_WRT_0p9,0.6311444652908067,484,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1058,0.52,5,0.368421052631579,0.9342247863510612,0,5,1216,1,3388,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.07315442642092945,0.06432800252384671,0.15809212714000984,0.13382938666436212,0.02426274047564772,0.5138644903411005,0.28175242451423793,0.23211206582686256,0.7361152072256709,0.301035432747475,0.4350797744781959,0.6742313830993378,0.3622638539217318,0.311967529177606,437.0,0.4090056285178236,130.0,0.12101313320825516,575.0,0.5384615384615384,593.0,0.5553470919324578,597.0,0.5590994371482176,0.12101313320825516,WACC_0p3_WRT_0p7,0.4365853658536585,485,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,14,0.62,32,0.631578947368421,0.3192115539260876,0,16,4093,982,4574,False,0.3208735385243207,0.5094387298594844,0.44281178651890574,0.3037740667471435,0.09089969952032674,0.19434784874403732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5094387298594844,0.19529115988995413,0.3141475699695302,0.44281178651890574,0.18485019672536376,0.257961589793542,0.3037740667471435,0.20131380004686023,0.1024602667002833,0.09089969952032674,0.14816856946713663,0.057268869946809894,0.19434784874403732,0.18837179583090474,0.005976052913132579,995.0,0.9324577861163227,829.0,0.776735459662289,341.0,0.31894934333958724,130.0,0.12101313320825516,163.0,0.15196998123827393,0.12101313320825516,WACC_0p7_WRT_0p3,0.4602251407129456,486,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026846602550676054,0.024669844776154064,0.210493053197024,0.17982456598094226,0.03066848721608173,0.5859313110964453,0.4218547448191955,0.16407656627724976,0.804026402530653,0.39092735467474093,0.4130990478559121,0.7276620431826012,0.45922028148027483,0.26844176170232636,130.0,0.12101313320825516,786.0,0.7363977485928705,889.0,0.8330206378986866,968.0,0.9071294559099438,789.0,0.7392120075046904,0.12101313320825516,WACC_0p1_WRT_0p9,0.6673545966228893,487,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,713,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3835,2431,1265,False,0.23675573346089182,0.48091795514714913,0.3864349413900113,0.1908570691559042,0.26791685324928677,0.35843189276397885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48091795514714913,0.15419586317773912,0.32672209196941004,0.3864349413900113,0.16803356449802587,0.2184013768919854,0.1908570691559042,0.1993484467070515,0.008491377551147317,0.26791685324928677,0.15026184764362757,0.1176550056056592,0.35843189276397885,0.180346364442261,0.17808552832171787,791.0,0.7410881801125704,480.0,0.44934333958724204,322.0,0.30112570356472795,143.0,0.13320825515947468,131.0,0.12195121951219512,0.12195121951219512,WACC_0p9_WRT_0p1,0.34934333958724195,488,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,109,0.58,17,0.5263157894736841,0.5378840613420112,0,10,3214,2088,1814,False,0.049359951573354856,0.2963698246814049,0.2042248226449363,0.030555363714493154,0.28211501232074926,0.3180596461463475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2963698246814049,0.1586873533107396,0.13768247137066528,0.2042248226449363,0.19064829182993612,0.013576530815000182,0.030555363714493154,0.19616681335572358,0.16561144964123042,0.28211501232074926,0.14827331817048495,0.1338416941502643,0.3180596461463475,0.1891867537573534,0.12887289238899413,809.0,0.7579737335834896,881.0,0.8255159474671669,295.0,0.275797373358349,131.0,0.12195121951219512,167.0,0.15572232645403378,0.12195121951219512,WACC_0p7_WRT_0p3,0.4273921200750469,489,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040198475164699064,0.03468682602904237,0.005511649135656695,0.11574167904040936,0.1341036199872843,0.018361940946874933,0.4582469755226334,0.3740601473708926,0.08418682815174078,0.6857595751656604,0.3540176159076203,0.3317419592580401,0.636073259468962,0.4338997841762211,0.20217347529274088,290.0,0.27110694183864914,131.0,0.12195121951219512,686.0,0.6425891181988743,697.0,0.6529080675422139,674.0,0.6313320825515948,0.12195121951219512,WACC_0p3_WRT_0p7,0.4639774859287054,490,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026887722821042268,0.02462872450578785,0.210493053197024,0.17840684973678267,0.032086203460241325,0.5859313110964453,0.42856819113020017,0.15736311996624508,0.804026402530653,0.39577453226964215,0.4082518702610109,0.7276620431826012,0.4653759986597392,0.26228604452286197,131.0,0.12195121951219512,768.0,0.7195121951219512,1012.0,0.948405253283302,1029.0,0.9643527204502814,928.0,0.8696060037523452,0.12195121951219512,WACC_0p1_WRT_0p9,0.724765478424015,491,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.06889854452665628,0.2610064490265384,0.1671069479030479,0.058851000116453785,0.29848150756650993,0.3236180664546994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2610064490265384,0.10274820066456083,0.15825824836197758,0.1671069479030479,0.1388916929147568,0.028215254988291083,0.058851000116453785,0.17880765585691852,0.11995665574046474,0.29848150756650993,0.16488957125572126,0.13359193631078867,0.3236180664546994,0.20880028767193512,0.11481777878276431,545.0,0.5103189493433395,163.0,0.15196998123827393,132.0,0.12288930581613508,245.0,0.22889305816135083,265.0,0.24765478424015008,0.12288930581613508,WACC_0p5_WRT_0p5,0.2523452157598499,492,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,0.007293868910370398,0.18205697201109522,0.10421826657696202,0.025325532876623428,0.2112464457950548,0.21543943464105308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18205697201109522,0.12519600271594322,0.056860969295152,0.10421826657696202,0.14156779146152196,0.037349524884559934,0.025325532876623428,0.20697292821421556,0.18164739533759214,0.2112464457950548,0.14876902346360857,0.062477422331446236,0.21543943464105308,0.20016893545571918,0.015270499185333908,644.0,0.6031894934333959,177.0,0.1651031894934334,368.0,0.3442776735459662,132.0,0.12288930581613508,226.0,0.21106941838649157,0.12288930581613508,WACC_0p7_WRT_0p3,0.28930581613508444,493,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,74,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,371,5000,False,0.33779770167960776,0.12903138225777783,0.022401750269196656,0.3445460468851864,0.5900893061435917,0.5689571100075786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12903138225777783,0.14328964658276053,0.0142582643249827,0.022401750269196656,0.13412161047075405,0.11171986020155739,0.3445460468851864,0.21777912254908496,0.12676692433610146,0.5900893061435917,0.22406912389077593,0.36602018225281574,0.5689571100075786,0.270479253312109,0.29847785669546967,739.0,0.6923076923076923,132.0,0.12288930581613508,425.0,0.3977485928705441,502.0,0.4699812382739212,489.0,0.45778611632270166,0.12288930581613508,WACC_0p3_WRT_0p7,0.4281425891181989,494,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,98,0.62,24,0.631578947368421,0.4193713326795963,0,10,5000,2173,1612,False,0.209453761921865,0.4150431909161391,0.3459443810663106,0.2010621767648776,0.12088579818306058,0.19583656525223028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4150431909161391,0.16727277486612965,0.24777041605000946,0.3459443810663106,0.19017753713482657,0.15576684393148402,0.2010621767648776,0.2086286437468361,0.007566466981958508,0.12088579818306058,0.15329046041762107,0.03240466223456048,0.19583656525223028,0.18069875244717556,0.015137812805054718,871.0,0.8161350844277674,878.0,0.8227016885553471,383.0,0.35834896810506567,166.0,0.15478424015009382,132.0,0.12288930581613508,0.12288930581613508,WACC_0p9_WRT_0p1,0.45497185741088175,495,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,612,0.52,5,0.368421052631579,0.9342247863510612,0,5,569,1055,3928,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.02690922119541376,0.018082797298331014,0.15809212714000984,0.17679107887621623,0.018698951736206393,0.5138644903411005,0.42140601635609226,0.09245847398500823,0.7361152072256709,0.3938485734717926,0.34226663375387834,0.6742313830993378,0.4615560795494775,0.2126753035498603,132.0,0.12288930581613508,731.0,0.6848030018761726,881.0,0.8255159474671669,1009.0,0.9455909943714822,827.0,0.774859287054409,0.12288930581613508,WACC_0p1_WRT_0p9,0.6707317073170731,496,False,,,False,False,False,False,False,5.0,0.1
