detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1531,0.74,107,0.7499999999999998,0.4325289430314537,0,93,2887,2626,822,91,47,0.405839154792954,0.5484179126600155,0.4973708027210176,0.405839154792954,0.09440465637551058,0.24288361333855718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5484179126600155,0.5071357784696701,0.04128213419034543,0.4973708027210176,0.5090850175475995,0.011714214826581915,0.405839154792954,0.4727938489712517,0.06695469417829769,0.09440465637551058,0.28636024726688175,0.19195559089137115,0.24288361333855718,0.2695353110272502,0.02665169768869302,1367.0,0.45023071852340146,1712.0,0.5639419907712591,1589.0,0.5234014502307185,917.0,0.3019116677653263,1236.0,0.4070533948582729,0.3019116677653263,WACC_0p7_WRT_0p3,0.4493078444297957,1888,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,2179,0.71,68,0.6428571428571426,0.5096690058370015,0,65,4549,2867,415,227,150,0.22199236795494595,0.4781117690359813,0.3854090173950512,0.22199236795494595,0.2379034719238781,0.3458968295573852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4781117690359813,0.47538804329902734,0.0027237257369539525,0.3854090173950512,0.433546014639008,0.048136997243956814,0.22199236795494595,0.43270392565316296,0.210711557698217,0.2379034719238781,0.3712501284503963,0.1333466565265182,0.3458968295573852,0.3588897551788697,0.012992925621484464,1018.0,0.33520105471324985,917.0,0.3019116677653263,1114.0,0.36684245220830586,2490.0,0.8203691496374423,2601.0,0.8569545154911009,0.3019116677653263,WACC_0p3_WRT_0p7,0.536255767963085,1889,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,805,0.73,174,0.7142857142857141,0.3494263471043888,0,163,2456,2721,761,63,8,0.4792115785670102,0.637781977300001,0.5822534314336867,0.4792115785670102,0.11559402611191358,0.28692650695786237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.637781977300001,0.5889214478832153,0.04886052941678565,0.5822534314336867,0.5937917830258619,0.0115383515921752,0.4792115785670102,0.551330977244154,0.07211939867714384,0.11559402611191358,0.3486295375695853,0.23303551145767173,0.28692650695786237,0.25966993590670395,0.027256571051158418,2426.0,0.7992748846407383,2531.0,0.8338826631509558,2435.0,0.8022412656558998,2214.0,0.7294001318391562,918.0,0.3022412656558998,0.3022412656558998,WACC_0p9_WRT_0p1,0.69340804218853,1890,False,,,False,False,False,False,False,163.0,0.42408376963350786
IBDD,Electricity,2572,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1144,3367,481,105,54,0.41423316191961307,0.5833499363162925,0.5232835416671423,0.41423316191961307,0.12845103810224068,0.2822432269630588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5833499363162925,0.5276720600954397,0.05567787622085285,0.5232835416671423,0.5191574817434526,0.004126059923689751,0.41423316191961307,0.5019917313683564,0.08775856944874333,0.12845103810224068,0.28646198575248705,0.15801094765024637,0.2822432269630588,0.2839300400929307,0.0016868131298719002,1691.0,0.5570204350692155,1808.0,0.5955833882663151,1915.0,0.6308503625576797,919.0,0.3025708635464733,1637.0,0.5392221489782465,0.3025708635464733,WACC_0p7_WRT_0p3,0.525049439683586,1891,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,2040,0.73,297,0.7142857142857141,0.2577746303847585,0,250,1816,1339,113,82,5,0.59262632262755,0.7327888475098403,0.685180761772364,0.59262632262755,0.1625301305483536,0.29510080589248816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7327888475098403,0.6090953473434868,0.1236935001663535,0.685180761772364,0.5738610821528478,0.11131967961951617,0.59262632262755,0.5093429881428349,0.08328333448471514,0.1625301305483536,0.3340876965907475,0.1715575660423939,0.29510080589248816,0.2597757516875501,0.03532505420493803,2595.0,0.8549769281476599,2369.0,0.7804878048780488,2003.0,0.6598549769281477,2023.0,0.6664469347396177,920.0,0.3029004614370468,0.3029004614370468,WACC_0p9_WRT_0p1,0.6529334212261043,1892,False,,,False,False,False,False,False,250.0,0.6518324607329843
IBDD,Electricity,2052,0.73,61,0.7142857142857141,0.5280872662717262,0,53,4828,1849,983,110,103,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4525807026656519,0.46791204817468024,0.015331345509028316,0.38161243851042337,0.4339140640569901,0.052301625546566755,0.258126986305964,0.4174814790745241,0.15935449276856012,0.15933912487296054,0.3034507238714864,0.14411159899852588,0.27099196897559646,0.3034092749344093,0.032417305958812814,948.0,0.3121292023731048,921.0,0.3032300593276203,939.0,0.3091628213579433,1458.0,0.48022412656559,2093.0,0.6895187870797627,0.3032300593276203,WACC_0p3_WRT_0p7,0.4188529993408042,1893,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,1162,0.73,80,0.7142857142857141,0.4820615067966712,0,72,999,2680,122,197,98,0.3150817266849547,0.5002913567948316,0.43330059798123066,0.3150817266849547,0.14806972469763352,0.27509694736670715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5002913567948316,0.4651156553558597,0.03517570143897192,0.43330059798123066,0.43946949159007126,0.006168893608840598,0.3150817266849547,0.4348477289481558,0.11976600226320111,0.14806972469763352,0.3093271177300346,0.16125739303240105,0.27509694736670715,0.31653828746356616,0.041441340096859014,921.0,0.3032300593276203,972.0,0.3200395517468688,1141.0,0.37574159525379036,1606.0,0.529004614370468,2253.0,0.7422544495715228,0.3032300593276203,WACC_0p1_WRT_0p9,0.454054054054054,1894,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,2579,0.74,114,0.7499999999999998,0.4217160007489388,0,100,2567,3999,873,140,43,0.419219668823742,0.5596266912927605,0.5095140262424063,0.419219668823742,0.0917571091097144,0.24384800577705912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5596266912927605,0.5296932783041535,0.029933412988607078,0.5095140262424063,0.5236472841299955,0.014133257887589235,0.419219668823742,0.5026850764034955,0.08346540757975346,0.0917571091097144,0.2865236919628122,0.19476658285309778,0.24384800577705912,0.26548133762302273,0.02163333184596361,1737.0,0.5721819380355966,1860.0,0.6127224785761372,1924.0,0.6338167435728411,921.0,0.3032300593276203,1093.0,0.35992089650626236,0.3032300593276203,WACC_0p7_WRT_0p3,0.4963744232036915,1895,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1818,0.71,111,0.6428571428571426,0.4262672297500796,0,107,2700,4360,488,211,173,0.3251981935264242,0.5645666877168783,0.47907144364715415,0.3251981935264242,0.21748255979170694,0.35333532687979496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5645666877168783,0.5214331833268132,0.043133504390065136,0.47907144364715415,0.45613868553295467,0.02293275811419948,0.3251981935264242,0.41602261840221044,0.09082442487578624,0.21748255979170694,0.4085400754933245,0.19105751570161755,0.35333532687979496,0.416554941704272,0.06321961482447702,1596.0,0.525708635464733,1136.0,0.3740936058009229,921.0,0.3032300593276203,2845.0,0.9373764007910349,2876.0,0.9475939353988134,0.3032300593276203,WACC_0p5_WRT_0p5,0.6176005273566249,1896,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,2373,0.73,119,0.7142857142857141,0.41438816555554,0,111,1534,3996,526,158,71,0.3988243444044172,0.5704420596739763,0.5092995710321747,0.3988243444044172,0.13149991743435305,0.28113264578032415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5704420596739763,0.5240806712957062,0.046361388378270085,0.5092995710321747,0.5088855715481605,0.0004139994840142158,0.3988243444044172,0.49918074757411984,0.10035640316970262,0.13149991743435305,0.28654712710438934,0.1550472096700363,0.28113264578032415,0.2854569834868818,0.004324337706557657,1629.0,0.5365853658536586,1709.0,0.5629531970995386,1880.0,0.6193144363876071,922.0,0.3035596572181938,1683.0,0.5543836519446276,0.3035596572181938,WACC_0p7_WRT_0p3,0.5153592617007252,1897,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,1282,0.71,51,0.6428571428571426,0.5583717938339305,0,48,2064,1922,403,94,48,0.1617249290743017,0.4276260866757019,0.33071448326090963,0.1617249290743017,0.24982834212377064,0.3415530904296779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4276260866757019,0.46528603121712564,0.03765994454142374,0.33071448326090963,0.44009446453400725,0.10937998127309762,0.1617249290743017,0.42963746840360445,0.26791253932930276,0.24982834212377064,0.2886677812691796,0.03883943914540894,0.3415530904296779,0.28786363523639497,0.05368945519328294,923.0,0.3038892551087673,981.0,0.3230059327620303,1077.0,0.35464733025708634,997.0,0.32827949901120634,1748.0,0.5758075148319051,0.3038892551087673,WACC_0p1_WRT_0p9,0.3771259063941991,1898,False,,,False,False,False,False,False,48.0,0.12303664921465969
IBDD,Electricity,1257,0.71,71,0.6428571428571426,0.5023411706436027,0,68,4355,2695,544,160,152,0.23106022377612484,0.485707859017231,0.39363837239912164,0.23106022377612484,0.2361092525963727,0.34655038976944047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.485707859017231,0.46822812932306174,0.017479729694169277,0.39363837239912164,0.4342830083381762,0.04064463593905454,0.23106022377612484,0.4283361527234384,0.19727592894731355,0.2361092525963727,0.3571357744053204,0.12102652180894771,0.34655038976944047,0.36029444488102863,0.01374405511158816,950.0,0.3127883981542518,923.0,0.3038892551087673,1067.0,0.35135135135135137,2335.0,0.7692814765985497,2610.0,0.8599208965062624,0.3038892551087673,WACC_0p3_WRT_0p7,0.5194462755438365,1899,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,1422,0.74,117,0.7499999999999998,0.4172819839037627,0,103,3670,3902,902,179,52,0.42470655879869057,0.5642230270516045,0.5144935458071821,0.42470655879869057,0.09067144076263339,0.24424347004626107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642230270516045,0.537486658500902,0.026736368550702494,0.5144935458071821,0.5397817974754764,0.025288251668294293,0.42470655879869057,0.5233343001039629,0.0986277413052723,0.09067144076263339,0.28656167020980483,0.19589022944717144,0.24424347004626107,0.2702963949263679,0.026052924880106854,1881.0,0.6196440342781806,2038.0,0.6713909030982201,2169.0,0.7145682267633487,923.0,0.3038892551087673,1267.0,0.41727092946605143,0.3038892551087673,WACC_0p7_WRT_0p3,0.5453526697429136,1900,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,1739,0.73,119,0.7142857142857141,0.41438816555554,0,111,3545,4218,237,193,40,0.3988243444044172,0.5704420596739763,0.5092995710321747,0.3988243444044172,0.13149991743435305,0.28113264578032415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5704420596739763,0.5459628860181862,0.02447917365579011,0.5092995710321747,0.5447703506297372,0.03547077959756251,0.3988243444044172,0.5464633024637838,0.1476389580593666,0.13149991743435305,0.28658379840029996,0.1550838809659469,0.28113264578032415,0.2700552011519724,0.011077444628351751,1994.0,0.6568885959129862,2096.0,0.6905075807514832,2389.0,0.7870797626895187,924.0,0.3042188529993408,1260.0,0.4149637442320369,0.3042188529993408,WACC_0p7_WRT_0p3,0.5707317073170733,1901,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2675,0.74,137,0.7499999999999998,0.390324214459635,0,123,4902,2252,721,91,67,0.4580655468392707,0.5921676569439156,0.5447678422424321,0.4580655468392707,0.10825813027590635,0.24664779888956162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5921676569439156,0.5053386411875967,0.08682901575631885,0.5447678422424321,0.493209610474157,0.05155823176827512,0.4580655468392707,0.4677402844588386,0.009674737619567886,0.10825813027590635,0.2865950520377284,0.17833692176182203,0.24664779888956162,0.2758553168526226,0.02920751796306098,1337.0,0.44034278180619646,1530.0,0.503955174686882,1527.0,0.5029663810151616,925.0,0.3045484508899143,1441.0,0.47462096242584045,0.3045484508899143,WACC_0p7_WRT_0p3,0.445286750164799,1902,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1791,0.74,120,0.7499999999999998,0.4129592931336661,0,106,3215,4053,422,221,49,0.4300556879245868,0.5687039613499566,0.519348043210725,0.4300556879245868,0.0930170924997091,0.2446290052857679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687039613499566,0.5317918811688861,0.036912080181070506,0.519348043210725,0.5297122656690725,0.01036422245834745,0.4300556879245868,0.5227339898998408,0.09267830197525395,0.0930170924997091,0.28660926753005495,0.19359217503034584,0.2446290052857679,0.2743262464656306,0.029697241179862693,1776.0,0.585036255767963,1935.0,0.6374423203691496,2162.0,0.7122610415293342,926.0,0.3048780487804878,1408.0,0.46374423203691495,0.3048780487804878,WACC_0p7_WRT_0p3,0.5406723796967698,1903,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,909,0.73,196,0.7142857142857141,0.3290373984942353,0,181,4517,1571,902,143,7,0.5044419558152389,0.6589173172985484,0.6051507663005862,0.5044419558152389,0.11454626636859232,0.28874497110526026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6589173172985484,0.6114422668541192,0.047475050444429234,0.6051507663005862,0.5772995018917356,0.02785126440885055,0.5044419558152389,0.5151187261661357,0.01067677035089687,0.11454626636859232,0.29209951644034715,0.17755325007175482,0.28874497110526026,0.25990052127008395,0.02884444983517631,2611.0,0.8602504943968359,2410.0,0.7940013183915623,2087.0,0.6875411997363217,1113.0,0.36651285431773234,927.0,0.3052076466710613,0.3052076466710613,WACC_0p9_WRT_0p1,0.6027027027027028,1904,False,,,False,False,False,False,False,181.0,0.4712041884816754
IBDD,Electricity,1401,0.72,80,0.6785714285714283,0.4820615067966712,0,73,2250,3080,759,244,50,0.2856185464444508,0.5035106351947973,0.42485678776692853,0.2856185464444508,0.1896067523497777,0.31172802715791703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5035106351947973,0.489891024025096,0.01361961116970134,0.42485678776692853,0.4713875024846392,0.04653071471771064,0.2856185464444508,0.4692878587096982,0.1836693122652474,0.1896067523497777,0.28664538072061035,0.09703862837083266,0.31172802715791703,0.28600749071439424,0.02572053644352279,1160.0,0.3820039551746869,1296.0,0.4268292682926829,1546.0,0.509228740936058,928.0,0.3055372445616348,1704.0,0.561305207646671,0.3055372445616348,WACC_0p7_WRT_0p3,0.4369808833223467,1905,False,,,False,False,False,False,False,73.0,0.18848167539267016
IBDD,Electricity,1118,0.73,72,0.7142857142857141,0.499966262112698,0,64,205,2804,946,185,57,0.29292542329736254,0.4817311505561158,0.4131930786569236,0.29292542329736254,0.15245370130114785,0.2735000452295409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4817311505561158,0.466073532813253,0.01565761774286284,0.4131930786569236,0.4368375384179322,0.023644459761008596,0.29292542329736254,0.4301050095202108,0.13717958622284826,0.15245370130114785,0.30994343789046036,0.1574897365893125,0.2735000452295409,0.33153515176864873,0.05803510653910782,928.0,0.3055372445616348,955.0,0.31443638760711934,1083.0,0.35662491760052734,1627.0,0.5359261700725115,2403.0,0.7916941331575478,0.3055372445616348,WACC_0p1_WRT_0p9,0.4608437705998682,1906,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,1604,0.71,118,0.6428571428571426,0.4158289952077859,0,114,2435,4757,900,236,196,0.3381150241263312,0.5753870414415476,0.4907938603496571,0.3381150241263312,0.21492675965885352,0.35426629961606637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5753870414415476,0.5242745790516351,0.051112462389912516,0.4907938603496571,0.44181043016509364,0.04898343018456347,0.3381150241263312,0.4166819454051342,0.07856692127880299,0.21492675965885352,0.432812981725685,0.21788622206683148,0.35426629961606637,0.4561976160073634,0.10193131639129704,1635.0,0.5385629531970996,992.0,0.3266315095583388,928.0,0.3055372445616348,2980.0,0.9818721160184575,2981.0,0.982201713909031,0.3055372445616348,WACC_0p5_WRT_0p5,0.6269611074489123,1907,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,2895,0.73,309,0.7142857142857141,0.2509772421941479,0,258,961,5000,824,91,2,0.6010377749113796,0.7398350720728432,0.6928144105983369,0.6010377749113796,0.1671070640631213,0.29570705621745175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7398350720728432,0.640448410864072,0.09938666120877115,0.6928144105983369,0.6390050490731048,0.05380936152523208,0.6010377749113796,0.61771627758255,0.016678502671170436,0.1671070640631213,0.36431229408828253,0.19720523002516122,0.29570705621745175,0.2599136458501129,0.03579341036733885,2756.0,0.9080421885299934,2807.0,0.924851680949242,2921.0,0.962425840474621,2432.0,0.8012524719841793,928.0,0.3055372445616348,0.3055372445616348,WACC_0p9_WRT_0p1,0.7804218852999341,1908,False,,,False,False,False,False,False,258.0,0.6727748691099477
IBDD,Electricity,98,0.71,173,0.6428571428571426,0.3504130440091398,0,163,2191,4063,968,250,1,0.41906422647861147,0.6431977165453757,0.5642577239785171,0.41906422647861147,0.1989096740025755,0.3601006643102532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6431977165453757,0.5603856900417312,0.0828120265036445,0.5642577239785171,0.5461663755844903,0.01809134839402682,0.41906422647861147,0.5219088322180838,0.10284460573947235,0.1989096740025755,0.28664684167882715,0.08773716767625164,0.3601006643102532,0.27411365052921915,0.08598701378103407,2153.0,0.7092946605141727,2111.0,0.6954515491100857,2149.0,0.7079762689518787,929.0,0.3058668424522083,1396.0,0.45978905735003295,0.3058668424522083,WACC_0p7_WRT_0p3,0.5756756756756756,1909,False,,,False,False,False,False,False,163.0,0.42408376963350786
