detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,441,0.86,12601,0.8181818181818182,0.0166118924339999,0,901,4285,2481,982,12,6,0.8541510314147684,0.9795178538874909,0.9706168151567846,0.8541510314147684,0.37950945069361713,0.2094166861671004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9795178538874909,0.7516547145910483,0.22786313929644264,0.9706168151567846,0.7554760512736062,0.21514076388317838,0.8541510314147684,0.6861624116103635,0.16798861980440494,0.37950945069361713,0.3401010312507483,0.039408419442868825,0.2094166861671004,0.22651461489635963,0.01709792872925922,2054.0,0.9874939874939875,2060.0,0.9903799903799904,2048.0,0.9846079846079846,1892.0,0.9095719095719096,420.0,0.20153920153920155,0.20153920153920155,WACC_0p9_WRT_0p1,0.8147186147186147,1260,False,,,False,False,False,False,False,901.0,0.9868421052631579
IBDD,PokerHand,1958,0.91,1935,0.931818181818182,0.3632337370527516,0,189,781,1079,318,166,8,0.5591319109197357,0.5866900898759109,0.6084530785774697,0.5591319109197357,0.26768882817769185,0.05980449266310197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5866900898759109,0.4819063325212905,0.10478375735462037,0.6084530785774697,0.4481723576237456,0.1602807209537241,0.5591319109197357,0.37925174597728517,0.17988016494245052,0.26768882817769185,0.2107866950972855,0.05690213308040634,0.05980449266310197,0.28161369522558555,0.22180920256248357,421.0,0.20202020202020202,537.0,0.25781625781625783,629.0,0.30206830206830204,738.0,0.3544973544973545,1378.0,0.6623376623376623,0.20202020202020202,WACC_0p1_WRT_0p9,0.35574795574795576,1261,False,,,False,False,False,False,False,189.0,0.20614035087719298
IBDD,PokerHand,1441,0.92,1478,0.9545454545454548,0.4130570690674748,0,111,2145,1551,738,41,5,0.5213681668867787,0.5296125553396348,0.5579063040521922,0.5213681668867787,0.25735022046588985,0.06689481422399299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5296125553396348,0.6176942694343527,0.08808171409471788,0.5579063040521922,0.6052797378475134,0.04737343379532122,0.5213681668867787,0.5354732072155363,0.01410504032875759,0.25735022046588985,0.2717652633838769,0.014415042917987064,0.06689481422399299,0.22651661313612168,0.1596217989121287,1421.0,0.683020683020683,1502.0,0.721981721981722,1519.0,0.7301587301587301,1485.0,0.7138047138047138,421.0,0.20202020202020202,0.20202020202020202,WACC_0p9_WRT_0p1,0.6101972101972102,1262,False,,,False,False,False,False,False,111.0,0.1206140350877193
IBDD,PokerHand,2005,0.9,5056,0.9090909090909092,0.1855681575019537,0,604,723,3493,806,35,7,0.7361384852779341,0.7846358542936012,0.8024769391733159,0.7361384852779341,0.3568626845772987,0.09554796877375404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7846358542936012,0.665646487236146,0.11898936705745522,0.8024769391733159,0.6660072831205992,0.13646965605271666,0.7361384852779341,0.6069755466525205,0.12916293862541361,0.3568626845772987,0.28993803513623995,0.06692464944105875,0.09554796877375404,0.22655489191184397,0.13100692313808993,1777.0,0.8542568542568543,1836.0,0.8826358826358827,1836.0,0.8826358826358827,1626.0,0.7816257816257817,422.0,0.2025012025012025,0.2025012025012025,WACC_0p9_WRT_0p1,0.7207311207311207,1263,False,,,False,False,False,False,False,604.0,0.6611842105263158
IBDD,PokerHand,689,0.92,2184,0.9545454545454548,0.3408454664609662,0,225,4508,2874,966,207,93,0.6000193805742924,0.6091818748105596,0.6389492340862887,0.6000193805742924,0.301880254623985,0.09059293082889375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6091818748105596,0.521832809360977,0.08734906544958265,0.6389492340862887,0.44872212147499635,0.19022711261129233,0.6000193805742924,0.3298043632690874,0.270215017305205,0.301880254623985,0.2581114954901903,0.04376875913379469,0.09059293082889375,0.3698314111318231,0.27923848030292936,624.0,0.2996632996632997,538.0,0.2582972582972583,423.0,0.20298220298220299,1373.0,0.6599326599326599,1797.0,0.8638768638768639,0.20298220298220299,WACC_0p5_WRT_0p5,0.456950456950457,1264,False,,,False,False,False,False,False,225.0,0.24561403508771928
IBDD,PokerHand,959,0.92,2796,0.9545454545454548,0.2951533671284065,0,311,588,4578,546,158,43,0.6497861623478397,0.6595295906603388,0.6902293812601147,0.6497861623478397,0.33005676186924243,0.10558798230013898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6595295906603388,0.5804431749528262,0.07908641570751263,0.6902293812601147,0.5224986901293555,0.16773069113075922,0.6497861623478397,0.4160305855295507,0.233755576818289,0.33005676186924243,0.19627601753103238,0.13378074433821005,0.10558798230013898,0.32219496578524826,0.21660698348510926,1104.0,0.5305435305435305,927.0,0.4454064454064454,822.0,0.3949013949013949,423.0,0.20298220298220299,1656.0,0.796055796055796,0.20298220298220299,WACC_0p7_WRT_0p3,0.473977873977874,1265,False,,,False,False,False,False,False,311.0,0.3399122807017544
IBDD,PokerHand,262,0.87,8578,0.840909090909091,0.0877666474572733,0,833,4646,2516,570,48,9,0.7931535929512016,0.8989354150024533,0.8961298293633826,0.7931535929512016,0.35601659960644527,0.17823823945957434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8989354150024533,0.7376310909203784,0.16130432408207496,0.8961298293633826,0.7176130763897148,0.17851675297366776,0.7931535929512016,0.6539741051814348,0.13917948776976674,0.35601659960644527,0.30448291335110855,0.05153368625533672,0.17823823945957434,0.22657731187149513,0.048339072411920786,2027.0,0.9745069745069745,2000.0,0.9615199615199616,1990.0,0.9567099567099567,1736.0,0.8345358345358346,423.0,0.20298220298220299,0.20298220298220299,WACC_0p9_WRT_0p1,0.786050986050986,1266,False,,,False,False,False,False,False,833.0,0.9122807017543859
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,0.7074479934353257,0.7556104546313339,0.7729139939366112,0.7074479934353257,0.3406189609033089,0.09307807456157459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7556104546313339,0.5357714303630277,0.21983902426830626,0.7729139939366112,0.5085346848587551,0.2643793090778561,0.7074479934353257,0.43644325070802303,0.2710047427273027,0.3406189609033089,0.19628079391489972,0.14433816698840918,0.09307807456157459,0.24573850962082636,0.15266043505925175,716.0,0.3439153439153439,843.0,0.405002405002405,933.0,0.4482924482924483,424.0,0.20346320346320346,801.0,0.3848003848003848,0.20346320346320346,WACC_0p7_WRT_0p3,0.357094757094757,1267,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,267,0.88,6796,0.8636363636363638,0.1308505099126616,0,733,1555,1404,654,110,2,0.7627303238740513,0.8492840417349339,0.8531467473784905,0.7627303238740513,0.34983395574050824,0.14969184815297937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8492840417349339,0.6072168080609123,0.2420672336740216,0.8531467473784905,0.5949947672798324,0.25815198009865814,0.7627303238740513,0.5174177560174794,0.24531256785657185,0.34983395574050824,0.23658764692248677,0.11324630881802147,0.14969184815297937,0.22663744739950162,0.07694559924652225,1319.0,0.6339586339586339,1434.0,0.6892736892736893,1420.0,0.6825396825396826,1154.0,0.5545935545935546,424.0,0.20346320346320346,0.20346320346320346,WACC_0p9_WRT_0p1,0.5527657527657527,1268,False,,,False,False,False,False,False,733.0,0.8026315789473685
IBDD,PokerHand,902,0.91,4082,0.931818181818182,0.2251557708868792,0,463,4439,4483,279,156,32,0.7095232501291285,0.7388369666266781,0.7634176901816234,0.7095232501291285,0.3528360389846764,0.10511837055329366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7388369666266781,0.6198717381146494,0.11896522851202873,0.7634176901816234,0.5685330838078552,0.19488460637376825,0.7095232501291285,0.4849082288179571,0.22461502131117145,0.3528360389846764,0.19638723862955493,0.1564488003551215,0.10511837055329366,0.29553770089092185,0.1904193303376282,1436.0,0.6902356902356902,1251.0,0.6012506012506013,1215.0,0.583934583934584,425.0,0.20394420394420396,1510.0,0.7258297258297258,0.20394420394420396,WACC_0p7_WRT_0p3,0.561038961038961,1269,False,,,False,False,False,False,False,463.0,0.506578947368421
IBDD,PokerHand,325,0.89,7499,0.8863636363636365,0.1126386101822133,0,771,1385,2623,547,107,6,0.7990689866167427,0.8671739209466809,0.8789557706357771,0.7990689866167427,0.38144997975285144,0.12689282813232594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8671739209466809,0.6284090539923471,0.23876486695433374,0.8789557706357771,0.614916004100897,0.26403976653488015,0.7990689866167427,0.5434459799489298,0.2556230066678129,0.38144997975285144,0.23684510791855773,0.1446048718342937,0.12689282813232594,0.22664766685072774,0.0997548387184018,1504.0,0.7229437229437229,1548.0,0.7441077441077442,1549.0,0.7445887445887446,1160.0,0.5574795574795575,425.0,0.20394420394420396,0.20394420394420396,WACC_0p9_WRT_0p1,0.5946127946127946,1270,False,,,False,False,False,False,False,771.0,0.8442982456140351
IBDD,PokerHand,716,0.93,1464,0.9772727272727276,0.4148169689668666,0,18,291,2300,191,201,21,0.5359540056550419,0.525495687051046,0.5613010185054496,0.5359540056550419,0.2766504269694933,0.08975840181953361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.525495687051046,0.48769414493487173,0.03780154211617426,0.5613010185054496,0.420336961962427,0.14096405654302258,0.5359540056550419,0.34259624601230926,0.19335775964273266,0.2766504269694933,0.2504638015572668,0.02618662541222655,0.08975840181953361,0.33845777138681926,0.24869936956728567,442.0,0.21212121212121213,426.0,0.20442520442520443,478.0,0.22943722943722944,1301.0,0.6253006253006252,1705.0,0.8196248196248196,0.20442520442520443,WACC_0p3_WRT_0p7,0.41818181818181815,1271,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1607,0.89,6259,0.8863636363636365,0.1460794748883623,0,705,4947,3213,479,172,9,0.7626459673101267,0.8303257310278532,0.841425158367994,0.7626459673101267,0.3608283234830759,0.12375725955898031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8303257310278532,0.6192991636166307,0.2110265674112225,0.841425158367994,0.5980117269065173,0.24341343146147676,0.7626459673101267,0.5192670391920351,0.2433789281180916,0.3608283234830759,0.19650645408890285,0.16432186939417306,0.12375725955898031,0.2517266950645302,0.1279694355055499,1430.0,0.6873496873496874,1457.0,0.7003367003367004,1427.0,0.6859066859066859,426.0,0.20442520442520443,912.0,0.4381914381914382,0.20442520442520443,WACC_0p7_WRT_0p3,0.5432419432419432,1272,False,,,False,False,False,False,False,705.0,0.7719298245614035
IBDD,PokerHand,177,0.9,4164,0.9090909090909092,0.2214763965754338,0,490,3105,2556,825,100,10,0.6970280586626956,0.7450688866132776,0.7621771978320627,0.6970280586626956,0.33471949629753883,0.09218104788362877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7450688866132776,0.6284606560727528,0.11660823054052483,0.7621771978320627,0.6016354800382391,0.16054171779382365,0.6970280586626956,0.5439680322008356,0.15306002646186,0.33471949629753883,0.23944480429915443,0.0952746919983844,0.09218104788362877,0.22667607559229588,0.13449502770866711,1506.0,0.7239057239057239,1477.0,0.70995670995671,1552.0,0.746031746031746,1183.0,0.5685425685425686,426.0,0.20442520442520443,0.20442520442520443,WACC_0p9_WRT_0p1,0.5905723905723905,1273,False,,,False,False,False,False,False,490.0,0.5361842105263158
IBDD,PokerHand,276,0.86,12550,0.8181818181818182,0.0173622624004992,0,900,3030,353,474,8,3,0.8533337457369885,0.9786910279283564,0.969774676518399,0.8533337457369885,0.3790467272664485,0.2093463280437082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9786910279283564,0.7424110300999839,0.2362799978283725,0.969774676518399,0.7277463827587866,0.24202829375961243,0.8533337457369885,0.6719750796154225,0.18135866612156604,0.3790467272664485,0.3305000513713802,0.04854667589506828,0.2093463280437082,0.22675696997467493,0.017410641930966725,2035.0,0.9783549783549783,2023.0,0.9725829725829725,2024.0,0.9730639730639731,1866.0,0.897065897065897,427.0,0.2049062049062049,0.2049062049062049,WACC_0p9_WRT_0p1,0.8051948051948052,1274,False,,,False,False,False,False,False,900.0,0.9857456140350878
IBDD,PokerHand,991,0.91,2968,0.931818181818182,0.2841106197389023,0,345,4916,2748,628,219,45,0.645310987174067,0.6738751456264072,0.6972527870604374,0.645310987174067,0.3164809196076514,0.08577080268206608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6738751456264072,0.5365250177033097,0.13735012792309742,0.6972527870604374,0.48972010228645957,0.2075326847739778,0.645310987174067,0.3751928725518278,0.27011811462223917,0.3164809196076514,0.19655629055251395,0.11992462905513745,0.08577080268206608,0.308664593103273,0.2228937904212069,723.0,0.3472823472823473,744.0,0.35738335738335736,609.0,0.29244829244829246,428.0,0.2053872053872054,1583.0,0.7609427609427609,0.2053872053872054,WACC_0p7_WRT_0p3,0.3926887926887927,1275,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,205,0.93,2692,0.9772727272727276,0.3021648102542118,0,52,2260,3688,190,44,9,0.6586521412378978,0.6496260938298679,0.6877302997732875,0.6586521412378978,0.34611854974185113,0.12672813932160162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6496260938298679,0.6530657914168874,0.0034396975870194524,0.6877302997732875,0.6297733489734287,0.05795695079985874,0.6586521412378978,0.5810075974787173,0.0776445437591805,0.34611854974185113,0.258560620535542,0.08755792920630912,0.12672813932160162,0.22675771274086343,0.1000295734192618,1683.0,0.809042809042809,1641.0,0.7888407888407888,1719.0,0.8263588263588264,1378.0,0.6623376623376623,428.0,0.2053872053872054,0.2053872053872054,WACC_0p9_WRT_0p1,0.6583934583934583,1276,False,,,False,False,False,False,False,52.0,0.05592105263157895
IBDD,PokerHand,958,0.92,2170,0.9545454545454548,0.342034888886905,0,222,828,2429,784,134,27,0.598723889074166,0.6078712608707042,0.6376143477942393,0.598723889074166,0.30114678494122393,0.09020259090670732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6078712608707042,0.5380931756209809,0.06977808524972329,0.6376143477942393,0.48354289731885197,0.15407145047538734,0.598723889074166,0.42301745443846017,0.1757064346357058,0.30114678494122393,0.19656868740235706,0.10457809753886688,0.09020259090670732,0.27802751340512094,0.18782492249841362,736.0,0.35353535353535354,715.0,0.3434343434343434,854.0,0.4102934102934103,429.0,0.20586820586820587,1329.0,0.6387686387686388,0.20586820586820587,WACC_0p7_WRT_0p3,0.3903799903799904,1277,False,,,False,False,False,False,False,222.0,0.24232456140350878
IBDD,PokerHand,1565,0.92,1695,0.9545454545454548,0.3877239846311736,0,145,524,1937,258,201,10,0.5489603787397777,0.5575268546480163,0.5863375715412478,0.5489603787397777,0.2729721298898573,0.0752085251411241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5575268546480163,0.4842819765223766,0.07324487812563973,0.5863375715412478,0.4391022114769804,0.14723536006426735,0.5489603787397777,0.37602248015783585,0.1729378985819418,0.2729721298898573,0.23887834239766767,0.03409378749218964,0.0752085251411241,0.29998791808744657,0.2247793929463225,429.0,0.20586820586820587,501.0,0.2405002405002405,612.0,0.29389129389129387,1177.0,0.5656565656565656,1543.0,0.7417027417027418,0.20586820586820587,WACC_0p1_WRT_0p9,0.4095238095238095,1278,False,,,False,False,False,False,False,145.0,0.15789473684210525
IBDD,PokerHand,1058,0.86,11719,0.8181818181818182,0.0300381274103624,0,890,3770,3314,511,19,6,0.8395274856405678,0.9647236055733067,0.9555485798243006,0.8395274856405678,0.3712300235582035,0.20815778090791628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9647236055733067,0.7664775782900102,0.19824602728329654,0.9555485798243006,0.7634460458412096,0.19210253398309107,0.8395274856405678,0.7038292166034784,0.13569826903708937,0.3712300235582035,0.3451774932636096,0.026052530294593923,0.20815778090791628,0.2267585542342734,0.018600773326357123,2071.0,0.9956709956709957,2066.0,0.9932659932659933,2066.0,0.9932659932659933,1917.0,0.9215969215969216,429.0,0.20586820586820587,0.20586820586820587,WACC_0p9_WRT_0p1,0.8219336219336218,1279,False,,,False,False,False,False,False,890.0,0.9747807017543859
IBDD,PokerHand,2026,0.88,8795,0.8636363636363638,0.0831444130585834,0,838,3736,3163,425,17,9,0.8146907053422937,0.9018509634521773,0.9066871997433629,0.8146907053422937,0.37925241545864247,0.1541649902014003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9018509634521773,0.7492400428245419,0.15261092062763537,0.9066871997433629,0.750066724758241,0.15662047498512188,0.8146907053422937,0.6783283594726103,0.13636234586968343,0.37925241545864247,0.3334265891109835,0.04582582634765897,0.1541649902014003,0.22679844561209195,0.07263345541069166,2051.0,0.9860509860509861,2054.0,0.9874939874939875,2034.0,0.9778739778739779,1875.0,0.9013949013949014,430.0,0.20634920634920634,0.20634920634920634,WACC_0p9_WRT_0p1,0.8118326118326118,1280,False,,,False,False,False,False,False,838.0,0.9177631578947368
IBDD,PokerHand,1775,0.89,3951,0.8863636363636365,0.2311899522832758,0,467,1838,427,221,119,10,0.6699455964139088,0.7365432567202077,0.7459058482334366,0.6699455964139088,0.3083440643224065,0.11577691154684104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7365432567202077,0.5283319947268659,0.20821126199334183,0.7459058482334366,0.502603924634105,0.24330192359933167,0.6699455964139088,0.41796240511642774,0.2519831912974811,0.3083440643224065,0.19670979990523818,0.11163426441716834,0.11577691154684104,0.23292084909127916,0.11714393754443812,674.0,0.32371332371332373,809.0,0.38864838864838863,833.0,0.4001924001924002,431.0,0.20683020683020684,568.0,0.2727272727272727,0.20683020683020684,WACC_0p7_WRT_0p3,0.3184223184223184,1281,False,,,False,False,False,False,False,467.0,0.5109649122807017
