detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,496,0.48,13169,0.8823529411764705,0.0141465364224138,0,29,1248,3562,354,145,5,0.9327272579215702,0.9732511447073418,0.9787291223062714,0.9327272579215702,0.41366999806827576,0.046921172480524964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9732511447073418,0.39930686801323184,0.5739442766941099,0.9787291223062714,0.4667355303207747,0.5119935919854968,0.9327272579215702,0.5224518739992927,0.41027538392227747,0.41366999806827576,0.3070177370015127,0.10665226106676307,0.046921172480524964,0.31681300951108426,0.2698918370305593,799.0,0.7061946902654868,946.0,0.8362831858407079,996.0,0.8805309734513275,414.0,0.3654867256637168,414.0,0.3654867256637168,0.3654867256637168,WACC_0p7_WRT_0p3,0.6307964601769911,742,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,0.5704499711454395,0.7789189963221625,0.7255173873208206,0.5704499711454395,0.10685072844097737,0.2245765258875921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7789189963221625,0.5083466080999189,0.2705723882222436,0.7255173873208206,0.47140855229725814,0.25410883502356246,0.5704499711454395,0.46840807636504395,0.10204189478039555,0.10685072844097737,0.3115535480088884,0.20470281956791103,0.2245765258875921,0.31710369189213533,0.09252716600454322,1060.0,0.9371681415929204,961.0,0.8495575221238938,779.0,0.6884955752212389,460.0,0.4061946902654867,415.0,0.3663716814159292,0.3663716814159292,WACC_0p9_WRT_0p1,0.6495575221238937,743,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,790,0.31,4861,0.5490196078431373,0.2124860146856706,0,35,4448,2981,937,123,89,0.3987238213638792,0.7571926128797709,0.6467753437498873,0.3987238213638792,0.18075911996012692,0.3937876985215401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7571926128797709,0.3425061032106554,0.4146865096691155,0.6467753437498873,0.39474485454665126,0.25203048920323606,0.3987238213638792,0.44896394127630457,0.050240119912425385,0.18075911996012692,0.3233898811711857,0.1426307612110588,0.3937876985215401,0.3258467384140876,0.06794096010745249,417.0,0.368141592920354,569.0,0.5026548672566372,689.0,0.6088495575221239,590.0,0.5212389380530974,500.0,0.4415929203539823,0.368141592920354,WACC_0p1_WRT_0p9,0.488495575221239,744,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,618,0.04,5647,0.0196078431372549,0.1826598808867875,0,48,2006,3783,348,236,10,0.333507954904154,0.8539758129158457,0.5458608513191043,0.333507954904154,0.8340809334703388,0.9775990605811105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8539758129158457,0.3549929665124789,0.49898284640336676,0.5458608513191043,0.4239195352161129,0.12194131610299141,0.333507954904154,0.47641865116458265,0.14291069626042863,0.8340809334703388,0.31810609318005706,0.5159748402902817,0.9775990605811105,0.3174695033234888,0.6601295572576217,531.0,0.4690265486725664,745.0,0.6584070796460177,808.0,0.7141592920353982,529.0,0.4672566371681416,418.0,0.36902654867256635,0.36902654867256635,WACC_0p9_WRT_0p1,0.5355752212389381,745,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,725,0.31,4955,0.5490196078431373,0.2086746228525494,0,36,147,3494,317,77,27,0.40356329280078024,0.7620551131136825,0.6514872083098142,0.40356329280078024,0.17975703306804902,0.394151397690574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7620551131136825,0.34251255675019143,0.419542556363491,0.6514872083098142,0.4030932993893115,0.24839390892050273,0.40356329280078024,0.44431453468736265,0.04075124188658241,0.17975703306804902,0.32789584232359337,0.14813880925554435,0.394151397690574,0.3431727172516253,0.05097868043894871,418.0,0.36902654867256635,626.0,0.5530973451327433,671.0,0.5929203539823009,642.0,0.5672566371681416,710.0,0.6274336283185841,0.36902654867256635,WACC_0p1_WRT_0p9,0.5419469026548673,746,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,739,0.42,7487,0.7647058823529412,0.126531180922925,0,41,2949,4126,586,221,26,0.6904407902354533,0.8429244467441239,0.8091732803468549,0.6904407902354533,0.20868633882934828,0.16530033672637268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8429244467441239,0.3533960118581864,0.4895284348859375,0.8091732803468549,0.4201897215959764,0.3889835587508785,0.6904407902354533,0.4678434657026024,0.22259732453285097,0.20868633882934828,0.3104366322337481,0.10175029340439984,0.16530033672637268,0.31749556508781573,0.15219522836144306,512.0,0.452212389380531,718.0,0.6345132743362832,775.0,0.6849557522123894,451.0,0.39823008849557523,419.0,0.36991150442477877,0.36991150442477877,WACC_0p9_WRT_0p1,0.5079646017699115,747,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,782,0.24,5780,0.4117647058823529,0.1780272412756041,0,49,1818,3729,998,87,71,0.32629222310227907,0.8163811611968641,0.6536526539968771,0.32629222310227907,0.34311206031650116,0.5476965149103713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8163811611968641,0.34270828380501067,0.47367287739185343,0.6536526539968771,0.41820741247968135,0.23544524151719576,0.32629222310227907,0.4728786966137422,0.14658647351146314,0.34311206031650116,0.3303028770306238,0.012809183285877379,0.5476965149103713,0.343554541499078,0.2041419734112933,420.0,0.37079646017699114,711.0,0.6283185840707964,790.0,0.6982300884955752,671.0,0.5929203539823009,715.0,0.631858407079646,0.37079646017699114,WACC_0p1_WRT_0p9,0.5844247787610619,748,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.7330029408307839,0.9045412472639004,0.8616701600887556,0.7330029408307839,0.2217527365353286,0.19126360198891376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9045412472639004,0.3553486993399248,0.5491925479239756,0.8616701600887556,0.4237697454211798,0.43790041466757584,0.7330029408307839,0.47682622976753386,0.25617671106325,0.2217527365353286,0.32732912279183596,0.10557638625650737,0.19126360198891376,0.3176719960259818,0.12640839403706802,533.0,0.47079646017699117,744.0,0.6575221238938053,810.0,0.715929203539823,634.0,0.5601769911504425,421.0,0.37168141592920356,0.37168141592920356,WACC_0p9_WRT_0p1,0.5552212389380531,749,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,791,0.29,4542,0.5098039215686274,0.2259931736810274,0,29,1824,2544,51,65,40,0.34837747870932384,0.7443109281956173,0.619870540763099,0.34837747870932384,0.2332854936174455,0.4355332493182769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7443109281956173,0.3428242424668575,0.4014866857287598,0.619870540763099,0.40688730777337867,0.21298323298972033,0.34837747870932384,0.45158449695736524,0.1032070182480414,0.2332854936174455,0.3385375641798318,0.10525207056238628,0.4355332493182769,0.3522476317753595,0.08328561754291741,421.0,0.37168141592920356,644.0,0.5690265486725664,699.0,0.6176991150442478,751.0,0.6637168141592921,789.0,0.6973451327433628,0.37168141592920356,WACC_0p1_WRT_0p9,0.5838938053097344,750,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,769,0.09,6704,0.1176470588235294,0.148514549310472,0,59,2053,4536,109,115,89,0.18012001137803652,0.8866615477603415,0.6135894647873631,0.18012001137803652,0.7026657647773842,0.8732711999502604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8866615477603415,0.34285722196587326,0.5438043257944682,0.6135894647873631,0.40974769104492603,0.20384177374243706,0.18012001137803652,0.46129729304571887,0.28117728166768235,0.7026657647773842,0.33397254651976127,0.3686932182576229,0.8732711999502604,0.3481406470135316,0.5251305529367287,424.0,0.3743362831858407,659.0,0.5823008849557522,747.0,0.6601769911504425,710.0,0.6274336283185841,749.0,0.6619469026548672,0.3743362831858407,WACC_0p1_WRT_0p9,0.5812389380530973,751,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,449,0.29,5216,0.5098039215686274,0.1984592956385165,0,41,2099,3528,975,221,8,0.38333830723813156,0.7794381190708102,0.6539095243749228,0.38333830723813156,0.22604631709544587,0.4381606487048527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7794381190708102,0.3512720392305177,0.4281660798402925,0.6539095243749228,0.4194438705649764,0.23446565380994638,0.38333830723813156,0.4610638815609921,0.07772557432286054,0.22604631709544587,0.3086224025240568,0.08257608542861095,0.4381606487048527,0.31795276962972163,0.12020787907513109,497.0,0.4389380530973451,715.0,0.631858407079646,745.0,0.6584070796460177,431.0,0.3805309734513274,425.0,0.3752212389380531,0.3752212389380531,WACC_0p9_WRT_0p1,0.4969911504424779,752,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,730,0.31,8677,0.5490196078431373,0.0971752293008715,0,63,4250,4858,321,238,176,0.5451383797902616,0.9043038901915389,0.789329252353666,0.5451383797902616,0.1504417368075553,0.4047911425811757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9043038901915389,0.3429451841832431,0.5613587060082958,0.789329252353666,0.39326755473964936,0.39606169761401666,0.5451383797902616,0.407176727801781,0.1379616519884806,0.1504417368075553,0.3764117753315024,0.2259700385239471,0.4047911425811757,0.3805496957283385,0.02424144685283719,425.0,0.3752212389380531,564.0,0.4982300884955752,499.0,0.4407079646017699,982.0,0.868141592920354,975.0,0.8619469026548673,0.3752212389380531,WACC_0p1_WRT_0p9,0.6088495575221239,753,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.48012006377942507,0.8201240657941851,0.7149683299466165,0.48012006377942507,0.1428540827136053,0.37714023667279206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8201240657941851,0.3429620770141857,0.4771619887799994,0.7149683299466165,0.41523725632986896,0.29973107361674756,0.48012006377942507,0.4595323748865899,0.020587688892835188,0.1428540827136053,0.32869731061548013,0.18584322790187482,0.37714023667279206,0.3351300405646834,0.04201019610810869,426.0,0.37610619469026546,696.0,0.6150442477876106,740.0,0.6539823008849558,651.0,0.5752212389380531,605.0,0.5345132743362832,0.37610619469026546,WACC_0p1_WRT_0p9,0.5509734513274337,754,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,221,0.28,6215,0.4901960784313725,0.1635870636831496,0,53,2072,4406,387,239,4,0.4110190366340115,0.8261026846189095,0.6919173752909948,0.4110190366340115,0.24136529197855852,0.46300553552568746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8261026846189095,0.3795537274003381,0.44654895721857135,0.6919173752909948,0.4307796366834023,0.26113773860759254,0.4110190366340115,0.48064481537236325,0.06962577873835174,0.24136529197855852,0.31675742022250003,0.07539212824394151,0.46300553552568746,0.31798206554812725,0.14502346997756022,693.0,0.6123893805309735,782.0,0.6911504424778762,829.0,0.7327433628318584,513.0,0.45309734513274336,426.0,0.37610619469026546,0.37610619469026546,WACC_0p9_WRT_0p1,0.5730973451327434,755,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,846,0.34,7207,0.607843137254902,0.1341165540707408,0,57,4448,4446,713,240,153,0.5480262244467354,0.8506491275098476,0.75896993477465,0.5480262244467354,0.086691679029602,0.3367143529725339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8506491275098476,0.3431544223040256,0.507494705205822,0.75896993477465,0.39480939671676785,0.3641605380578822,0.5480262244467354,0.40947472040236454,0.1385515040443709,0.086691679029602,0.37944116632919805,0.29274948729959605,0.3367143529725339,0.37993752346540177,0.04322317049286789,429.0,0.3787610619469027,570.0,0.5035398230088496,511.0,0.45132743362831856,995.0,0.879646017699115,972.0,0.8592920353982301,0.3787610619469027,WACC_0p1_WRT_0p9,0.6145132743362832,756,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,306,0.3,4778,0.5294117647058824,0.2159131578105738,0,34,98,3189,537,153,9,0.377774354792649,0.7549955739430938,0.6374352766324884,0.377774354792649,0.20614772384574628,0.41497789658270295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7549955739430938,0.3433757056389324,0.4116198683041614,0.6374352766324884,0.38443145635316944,0.253003820279319,0.377774354792649,0.4301391077219898,0.05236475292934084,0.20614772384574628,0.33915628558215954,0.13300856173641326,0.41497789658270295,0.34882991421128734,0.06614798237141561,432.0,0.38141592920353984,518.0,0.4575221238938053,592.0,0.5230088495575221,761.0,0.672566371681416,759.0,0.6707964601769911,0.38141592920353984,WACC_0p1_WRT_0p9,0.541061946902655,757,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,1067,0.07,4445,0.0784313725490196,0.2302889604343141,0,34,1878,3264,489,59,58,0.2991351021202215,0.7866858187014812,0.5022887088280951,0.2991351021202215,0.7731408882645286,0.9085024000954594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7866858187014812,0.34353854674313666,0.4431472719583446,0.5022887088280951,0.4123882809326381,0.08990042789545699,0.2991351021202215,0.44558621526849823,0.14645111314827675,0.7731408882645286,0.33253577154795483,0.4406051167165738,0.9085024000954594,0.35264497764756775,0.5558574224478916,433.0,0.3823008849557522,678.0,0.5991150442477876,676.0,0.5973451327433629,695.0,0.6141592920353982,795.0,0.7026548672566372,0.3823008849557522,WACC_0p1_WRT_0p9,0.5791150442477877,758,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,655,0.46,12953,0.8431372549019609,0.0174380031985454,0,64,1979,1040,642,75,6,0.8953521742893726,0.9734024432430931,0.964453553003774,0.8953521742893726,0.3700480008542099,0.08964154794339814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9734024432430931,0.4293348039140414,0.5440676393290518,0.964453553003774,0.43521753702166743,0.5292360159821066,0.8953521742893726,0.44259624853863755,0.4527559257507351,0.3700480008542099,0.3087989936449509,0.06124900720925902,0.08964154794339814,0.34232992164844767,0.25268837370504954,912.0,0.8061946902654867,808.0,0.7141592920353982,657.0,0.5805309734513274,433.0,0.3823008849557522,695.0,0.6141592920353982,0.3823008849557522,WACC_0p7_WRT_0p3,0.6194690265486725,759,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,683,0.35,6824,0.6274509803921567,0.1449838531928714,0,52,3127,4508,900,199,115,0.550825485531404,0.8346095925614109,0.7506383798765919,0.550825485531404,0.0650613539650788,0.31416011862366355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8346095925614109,0.34366724043728347,0.4909423521241274,0.7506383798765919,0.4009852516046539,0.34965312827193795,0.550825485531404,0.4396450819377585,0.1111804035936455,0.0650613539650788,0.3444483551125174,0.27938700114743864,0.31416011862366355,0.3436063274719838,0.02944620884832022,434.0,0.3831858407079646,610.0,0.5389380530973451,638.0,0.5637168141592921,802.0,0.7088495575221239,716.0,0.6327433628318584,0.3831858407079646,WACC_0p1_WRT_0p9,0.5654867256637168,760,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,0.8662064458308588,0.9441180237987673,0.9360763372711279,0.8662064458308588,0.35345155632921865,0.0874511688163673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9441180237987673,0.47741463007900004,0.46670339371976727,0.9360763372711279,0.4564249480860847,0.47965138918504324,0.8662064458308588,0.45687182363035334,0.4093346222005055,0.35345155632921865,0.30905253931755977,0.04439901701165888,0.0874511688163673,0.35794951682184767,0.27049834800548034,1022.0,0.9035398230088496,915.0,0.8088495575221238,727.0,0.6424778761061947,434.0,0.3831858407079646,842.0,0.7442477876106195,0.3831858407079646,WACC_0p7_WRT_0p3,0.6964601769911505,761,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.3569396333397859,0.8094701753932175,0.6613779447715389,0.3569396333397859,0.29466465317865315,0.5044705368718688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8094701753932175,0.34376046163844537,0.46570971375477216,0.6613779447715389,0.4143200434831125,0.24705790128842636,0.3569396333397859,0.46838464692553233,0.11144501358574643,0.29466465317865315,0.3261516197585271,0.03148696657987393,0.5044705368718688,0.3412440697236997,0.16322646714816913,436.0,0.38495575221238937,692.0,0.6115044247787611,778.0,0.6876106194690266,617.0,0.5451327433628319,684.0,0.6044247787610619,0.38495575221238937,WACC_0p1_WRT_0p9,0.5667256637168142,762,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,392,0.44,9202,0.803921568627451,0.0854840628229077,0,46,1296,2900,63,170,10,0.775755682778327,0.8909410804053449,0.8701245847086578,0.775755682778327,0.27960668887948104,0.12618276559694583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8909410804053449,0.35285899704819984,0.5380820833571451,0.8701245847086578,0.4249761743540768,0.445148410354581,0.775755682778327,0.4764214331638297,0.2993342496144973,0.27960668887948104,0.3132748451089747,0.03366815622949365,0.12618276559694583,0.3193281431742166,0.19314537757727077,508.0,0.4486725663716814,755.0,0.6672566371681415,809.0,0.7150442477876107,474.0,0.41858407079646015,439.0,0.38761061946902653,0.38761061946902653,WACC_0p9_WRT_0p1,0.5274336283185841,763,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,775,0.36,6709,0.6470588235294117,0.1483661797363581,0,47,3307,4585,901,217,120,0.5631287054285864,0.8281192413516272,0.7515601840057675,0.5631287054285864,0.06917251232994727,0.29232013209456265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8281192413516272,0.34432247838429686,0.4837967629673303,0.7515601840057675,0.398950047326198,0.35261013667956953,0.5631287054285864,0.4423542529091905,0.12077445251939589,0.06917251232994727,0.35119828677879333,0.2820257744488461,0.29232013209456265,0.3430117647806973,0.050691632686134636,440.0,0.38849557522123895,597.0,0.5274336283185841,654.0,0.5778761061946903,840.0,0.7424778761061946,704.0,0.6221238938053097,0.38849557522123895,WACC_0p1_WRT_0p9,0.5716814159292035,764,False,,,False,False,False,False,False,47.0,0.6388888888888888
