detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1102,0.64,2343,0.2413793103448277,0.3237609572380083,0,71,2391,4370,565,195,170,0.203391035202589,0.6758738384583988,0.44117822101947357,0.203391035202589,0.6104911751833108,0.7499891463434598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6758738384583988,0.4870502670414666,0.18882357141693218,0.44117822101947357,0.45027384871016,0.009095627690686447,0.203391035202589,0.4429888361548579,0.2395978009522689,0.6104911751833108,0.4674202856467277,0.14307088953658303,0.7499891463434598,0.4668395369725071,0.28314960937095274,621.0,0.46863189720332576,573.0,0.4323507180650038,426.0,0.32123960695389264,1275.0,0.9629629629629629,1299.0,0.981103552532124,0.32123960695389264,WACC_0p5_WRT_0p5,0.6332577475434619,845,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,422,0.83,7810,0.8965517241379309,0.087287501809207,0,69,4535,518,629,33,8,0.8640622013886471,0.8939532142114206,0.8873338986404172,0.8640622013886471,0.3940000154306208,0.06675248108150507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8939532142114206,0.6224021949189921,0.27155101929242853,0.8873338986404172,0.5740229385670119,0.3133109600734053,0.8640622013886471,0.5680412005947437,0.29602100079390337,0.3940000154306208,0.36003845905934934,0.03396155637127146,0.06675248108150507,0.32471022330286436,0.2579577422213593,1306.0,0.9863945578231292,1198.0,0.9047619047619048,1149.0,0.8677248677248677,426.0,0.32123960695389264,535.0,0.4036281179138322,0.32123960695389264,WACC_0p7_WRT_0p3,0.6967498110355254,846,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,25,0.79,4170,0.7586206896551726,0.2105418335883104,0,128,594,4679,949,205,8,0.5987737616077728,0.758781511408464,0.7058560037037153,0.5987737616077728,0.16197476807525585,0.20371350569333044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.758781511408464,0.53298405918533,0.22579745222313397,0.7058560037037153,0.541474310524305,0.16438169317941032,0.5987737616077728,0.530360845078038,0.0684129165297348,0.16197476807525585,0.36104006514945997,0.19906529707420412,0.20371350569333044,0.30626259576973586,0.10254909007640542,943.0,0.7120181405895691,1076.0,0.8125472411186697,959.0,0.7241118669690099,437.0,0.3295540438397581,427.0,0.3219954648526077,0.3219954648526077,WACC_0p9_WRT_0p1,0.5800453514739228,847,False,,,False,False,False,False,False,128.0,0.8300653594771242
IBDD,ForestCovertype,1053,0.65,2332,0.2758620689655174,0.3246850798234191,0,70,2345,4750,360,150,146,0.1616434093527963,0.6711081894488953,0.44872774895040124,0.1616434093527963,0.5680629302247703,0.7127776190960735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6711081894488953,0.49651929536899864,0.17458889407989664,0.44872774895040124,0.46515854366481,0.01643079471440878,0.1616434093527963,0.4430382982124558,0.28139488885965946,0.5680629302247703,0.4599198968349201,0.10814303338985015,0.7127776190960735,0.4574906844919878,0.2552869346040857,693.0,0.5230536659108088,646.0,0.4875283446712018,427.0,0.3219954648526077,1243.0,0.9387755102040817,1286.0,0.9712773998488284,0.3219954648526077,WACC_0p5_WRT_0p5,0.6485260770975058,848,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,382,0.8,3119,0.7931034482758623,0.2675785659164161,0,70,1393,1596,657,135,8,0.5568023385339728,0.6858438815072582,0.646539454711437,0.5568023385339728,0.1570460117389286,0.16124873872441065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6858438815072582,0.507400732857527,0.1784431486497312,0.646539454711437,0.4715428336228035,0.1749966210886335,0.5568023385339728,0.49689504366509407,0.05990729486887869,0.1570460117389286,0.3600617253933741,0.2030157136544455,0.16124873872441065,0.32115803185153474,0.1599092931271241,774.0,0.5842781557067271,693.0,0.5230536659108088,771.0,0.582010582010582,428.0,0.32275132275132273,509.0,0.3839758125472411,0.32275132275132273,WACC_0p7_WRT_0p3,0.47921390778533635,849,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,0.875282376344146,0.9365834221861191,0.9169235953485991,0.875282376344146,0.38105760399872224,0.10688179951806485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9365834221861191,0.6207295461135435,0.31585387607257565,0.9169235953485991,0.6008563742189285,0.3160672211296707,0.875282376344146,0.6244634149164002,0.25081896142774573,0.38105760399872224,0.38745202173075277,0.006394417732030533,0.10688179951806485,0.30632199694699463,0.19944019742892977,1303.0,0.9841269841269841,1288.0,0.9727891156462585,1315.0,0.9931972789115646,627.0,0.47316704459561604,428.0,0.32275132275132273,0.32275132275132273,WACC_0p9_WRT_0p1,0.7492063492063492,850,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,1161,0.77,1957,0.6896551724137933,0.3591109974126042,0,49,2994,2426,909,114,50,0.3589556961273718,0.5855686316247368,0.5115134215368639,0.3589556961273718,0.06500326048897365,0.2640545434833622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5855686316247368,0.46506958329973325,0.12049904832500358,0.5115134215368639,0.4190464133686248,0.09246700816823905,0.3589556961273718,0.4875363714188205,0.12858067529144868,0.06500326048897365,0.4166985115016789,0.35169525101270527,0.2640545434833622,0.36331344184293085,0.09925889835956864,488.0,0.36810279667422524,429.0,0.3235071806500378,710.0,0.5359032501889645,873.0,0.6591080876795162,823.0,0.6213151927437641,0.3235071806500378,WACC_0p3_WRT_0p7,0.5015873015873016,851,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,614,0.82,6059,0.8620689655172413,0.137153530423685,0,72,3640,3270,497,100,5,0.7742540442071034,0.8370132103745724,0.8192607527090782,0.7742540442071034,0.32234472619879184,0.09920905501323907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8370132103745724,0.5795334818139339,0.2574797285606385,0.8192607527090782,0.5749802061138943,0.24428054659518383,0.7742540442071034,0.5830786951982593,0.19117534900884414,0.32234472619879184,0.37659417885741475,0.05424945265862291,0.09920905501323907,0.3068049609305768,0.20759590591733773,1199.0,0.9055177626606198,1203.0,0.90854119425548,1220.0,0.9213907785336357,539.0,0.40665154950869237,432.0,0.3257747543461829,0.3257747543461829,WACC_0p9_WRT_0p1,0.6935752078609222,852,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,735,0.73,2060,0.5517241379310345,0.3490389491828344,0,55,1552,3064,397,249,79,0.25801936699002215,0.612376980578473,0.48891268491530365,0.25801936699002215,0.23305537322375355,0.41349752961154823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.612376980578473,0.4537397562116169,0.15863722436685612,0.48891268491530365,0.4393248640861278,0.049587820829175844,0.25801936699002215,0.44393154222446946,0.1859121752344473,0.23305537322375355,0.3962337824516001,0.16317840922784657,0.41349752961154823,0.37124606490078393,0.0422514647107643,440.0,0.3318216175359032,521.0,0.3930461073318216,433.0,0.32653061224489793,682.0,0.5147392290249433,885.0,0.6681783824640968,0.32653061224489793,WACC_0p5_WRT_0p5,0.4468631897203325,853,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.7407483781336952,0.8039911244186179,0.7868712385595145,0.7407483781336952,0.30287282127706355,0.09666441817912266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8039911244186179,0.5989388934313804,0.20505223098723746,0.7868712385595145,0.5197548026111722,0.2671164359483422,0.7407483781336952,0.556965589793243,0.18378278834045225,0.30287282127706355,0.3609892493621833,0.05811642808511974,0.09666441817912266,0.33282376121039453,0.23615934303127187,1271.0,0.9599395313681028,973.0,0.7346938775510204,1095.0,0.8269085411942555,435.0,0.328042328042328,588.0,0.4436885865457294,0.328042328042328,WACC_0p7_WRT_0p3,0.6586545729402872,854,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,1068,0.79,1941,0.7586206896551726,0.3607229834681116,0,34,501,2232,62,128,25,0.4136446899268787,0.5763243680525072,0.526894013407307,0.4136446899268787,0.05438652690672191,0.1896536074709559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5763243680525072,0.45368887188393264,0.12263549616857455,0.526894013407307,0.42024056845899493,0.10665344494831208,0.4136446899268787,0.4827904403825421,0.0691457504556634,0.05438652690672191,0.40620387254248724,0.35181734563576533,0.1896536074709559,0.34722728905024713,0.15757368157929125,439.0,0.3310657596371882,436.0,0.3287981859410431,676.0,0.5102040816326531,761.0,0.5744520030234316,685.0,0.5170068027210885,0.3287981859410431,WACC_0p3_WRT_0p7,0.4523053665910809,855,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1248,0.78,2099,0.724137931034483,0.3453561072659408,0,44,4056,2058,113,104,54,0.40424946819975033,0.5986367169588819,0.5365550604032908,0.40424946819975033,0.029463424112104206,0.22821725944281676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5986367169588819,0.45980267560449317,0.1388340413543887,0.5365550604032908,0.4205273164529852,0.11602774395030563,0.40424946819975033,0.4753580704125981,0.07110860221284776,0.029463424112104206,0.4152160429501176,0.3857526188380134,0.22821725944281676,0.353109386307801,0.12489212686498422,464.0,0.34996220710506426,437.0,0.3295540438397581,622.0,0.46938775510204084,852.0,0.6432350718065004,733.0,0.5532879818594104,0.3295540438397581,WACC_0p3_WRT_0p7,0.46908541194255476,856,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,198,0.79,2988,0.7586206896551726,0.2760055314995054,0,87,1660,3868,967,185,10,0.518076326325131,0.6792487649622311,0.627846788301337,0.518076326325131,0.1150772438234392,0.19758482089748003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6792487649622311,0.5400978798592095,0.13915088510302154,0.627846788301337,0.5341803335139313,0.09366645478740565,0.518076326325131,0.5414316779257599,0.02335535160062885,0.1150772438234392,0.3698149788976681,0.2547377350742289,0.19758482089748003,0.30769316825068915,0.11010834735320912,977.0,0.7377173091458806,1038.0,0.7838246409674982,1010.0,0.762660619803477,496.0,0.3741496598639456,438.0,0.3303099017384732,0.3303099017384732,WACC_0p9_WRT_0p1,0.5977324263038548,857,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,1137,0.78,2103,0.724137931034483,0.3449822542543658,0,45,3655,1358,789,138,30,0.40471031871949525,0.5990909161215702,0.5370005589168081,0.40471031871949525,0.029731248589431124,0.22825225940983712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5990909161215702,0.4641375939515469,0.13495332217002326,0.5370005589168081,0.4207356651550212,0.11626489376178689,0.40471031871949525,0.48862957040767424,0.08391925168817899,0.029731248589431124,0.3817843508922696,0.3520531023028385,0.22825225940983712,0.33033247904558205,0.10208021963574493,482.0,0.363567649281935,439.0,0.3310657596371882,722.0,0.544973544973545,572.0,0.43159486016628873,572.0,0.43159486016628873,0.3310657596371882,WACC_0p3_WRT_0p7,0.4205593348450491,858,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,0.11432326250449504,0.628614668289122,0.44371989280744206,0.11432326250449504,0.4468241876238126,0.5989702478691428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.628614668289122,0.4656800418432768,0.16293462644584522,0.44371989280744206,0.4447651487675784,0.0010452559601363265,0.11432326250449504,0.4451635699382846,0.33084030743378956,0.4468241876238126,0.43103550901855425,0.015788678605258344,0.5989702478691428,0.40616920050788885,0.19280104736125392,492.0,0.3711262282690854,545.0,0.41118669690098264,439.0,0.3310657596371882,1041.0,0.7860922146636432,1124.0,0.8488284202569917,0.3310657596371882,WACC_0p5_WRT_0p5,0.5496598639455782,859,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,10,0.83,5255,0.8965517241379309,0.1651175093623541,0,43,3003,4264,327,89,2,0.768120752952787,0.7993964681957892,0.7945884837355268,0.768120752952787,0.3382433933147381,0.0594660674022936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7993964681957892,0.5916051607506652,0.20779130744512408,0.7945884837355268,0.5960743497337798,0.198514134001747,0.768120752952787,0.6004664909234076,0.1676542620293794,0.3382433933147381,0.38655813164721914,0.04831473833248101,0.0594660674022936,0.3078093969698311,0.24834332956753752,1245.0,0.9402872260015117,1276.0,0.963718820861678,1283.0,0.9690098261526833,611.0,0.46107331821617537,439.0,0.3310657596371882,0.3310657596371882,WACC_0p9_WRT_0p1,0.7330309901738474,860,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,340,0.73,1238,0.5517241379310345,0.4490146765872422,0,20,73,2489,273,142,5,0.13477877641115418,0.4909150951038866,0.36977752599593255,0.13477877641115418,0.25909958759628293,0.404137842639256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4909150951038866,0.45402401495077177,0.03689108015311482,0.36977752599593255,0.42145963829309924,0.05168211229716668,0.13477877641115418,0.4565216920797063,0.32174291566855207,0.25909958759628293,0.39011939170469695,0.13101980410841402,0.404137842639256,0.3411055361098138,0.0630323065294422,442.0,0.3333333333333333,446.0,0.3363567649281935,514.0,0.3877551020408163,637.0,0.48072562358276644,651.0,0.491307634164777,0.3333333333333333,WACC_0p1_WRT_0p9,0.4058956916099773,861,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,824,0.72,2345,0.5172413793103449,0.3235934009819691,0,66,1719,3511,744,125,112,0.2610481757912783,0.6469340466359369,0.5105838889907521,0.2610481757912783,0.26909565500333577,0.45300474276023944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6469340466359369,0.46971847648272813,0.17721557015320877,0.5105838889907521,0.43782677502995965,0.07275711396079249,0.2610481757912783,0.4458433062238154,0.1847951304325371,0.26909565500333577,0.4580891956961505,0.1889935406928147,0.45300474276023944,0.4282611619381887,0.024743580822050748,514.0,0.3877551020408163,517.0,0.3900226757369615,442.0,0.3333333333333333,1232.0,0.9304610733182161,1214.0,0.9168556311413454,0.3333333333333333,WACC_0p5_WRT_0p5,0.5916855631141346,862,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,696,0.74,2747,0.5862068965517242,0.2925210160234037,0,82,1898,3458,476,132,83,0.3560273609307239,0.6773984746830407,0.564912511908675,0.3560273609307239,0.17566316398450413,0.3816637042801666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6773984746830407,0.4762453956504231,0.2011530790326176,0.564912511908675,0.448957798753269,0.11595471315540595,0.3560273609307239,0.44644103594801665,0.09041367501729275,0.17566316398450413,0.4241539955780835,0.24849083159357935,0.3816637042801666,0.4068916868461425,0.025227982565975915,558.0,0.42101284958427815,567.0,0.42781557067271353,443.0,0.3340891912320484,963.0,0.72713529856387,1128.0,0.8518518518518519,0.3340891912320484,WACC_0p5_WRT_0p5,0.5523809523809524,863,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,0.5143693963973948,0.707167307768185,0.6430066368229972,0.5143693963973948,0.09345990659223824,0.23658047851293032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.707167307768185,0.5402007428831788,0.16696656488500627,0.6430066368229972,0.5246606954153196,0.11834594140767762,0.5143693963973948,0.5211219305824162,0.006752534185021419,0.09345990659223824,0.3712152044397776,0.2777552978475394,0.23658047851293032,0.30835429432537875,0.07177381581244843,978.0,0.7384731670445956,1000.0,0.7551020408163265,912.0,0.6885865457294029,505.0,0.38095238095238093,443.0,0.3340891912320484,0.3340891912320484,WACC_0p9_WRT_0p1,0.5794406651549509,864,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,1242,0.75,1957,0.6206896551724139,0.3591109974126042,0,50,4478,2654,853,107,85,0.3022795988714228,0.5928544711800184,0.4942119212631055,0.3022795988714228,0.1503412282076333,0.33830456601631737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5928544711800184,0.4644968390222266,0.12835763215779183,0.4942119212631055,0.43488383024176586,0.059328091021339624,0.3022795988714228,0.44655810261969225,0.14427850374826945,0.1503412282076333,0.42773640515689254,0.27739517694925925,0.33830456601631737,0.37736999926290693,0.039065433246589565,484.0,0.36507936507936506,501.0,0.3779289493575208,445.0,0.3356009070294785,997.0,0.7528344671201814,924.0,0.6976568405139834,0.3356009070294785,WACC_0p5_WRT_0p5,0.5058201058201058,865,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,1323,0.77,1542,0.6896551724137933,0.4059067094976325,0,33,2229,2097,728,188,9,0.3012703824652951,0.5287158777659754,0.4557497402840763,0.3012703824652951,0.07719379502069745,0.2596735479344159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5287158777659754,0.47020887471199424,0.058507003053981155,0.4557497402840763,0.4301903583164769,0.02555938196759938,0.3012703824652951,0.44659926751536055,0.14532888505006547,0.07719379502069745,0.3659800917451042,0.28878629672440675,0.2596735479344159,0.32338286865621513,0.06370932072179925,518.0,0.3907785336356765,485.0,0.36583522297808013,446.0,0.3363567649281935,469.0,0.35374149659863946,522.0,0.3938019652305367,0.3363567649281935,WACC_0p5_WRT_0p5,0.36810279667422524,866,False,,,False,False,False,False,False,33.0,0.20915032679738563
