detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.300114801198257,0.530392517853613,0,30.0,377.0,347.0,0.300114801198257,0.41525365952593496,30.0,561,30.0,0.714828897338403,False
PCACD,RialtoBridgeTimelapse,451,0.32,555,0.09375,0.5830904351785191,0,290,4902,4614,0.753,0.364,str('kl'),0.096,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2998368464052287,0.5402400366030522,0,30.0,290.0,260.0,0.2998368464052287,0.42003844150414044,30.0,562,30.0,0.5494296577946768,False
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29969421296296284,0.5820665678830929,0,30.0,303.0,273.0,0.29969421296296284,0.44088039042302785,30.0,563,30.0,0.5741444866920152,False
PCACD,RialtoBridgeTimelapse,1107,0.32,613,0.09375,0.5640934223811884,0,311,3779,2974,0.871,0.276,str('kl'),0.055,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2991949346405231,0.5824343835472043,0,30.0,311.0,281.0,0.2991949346405231,0.44081465909386375,30.0,564,30.0,0.5893536121673004,False
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29917071078431345,0.7674143072441486,0,30.0,70.0,40.0,0.29917071078431345,0.5332925090142311,30.0,565,30.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,152,0.32,144,0.09375,0.8404068489126187,0,82,1430,611,0.911,0.22,str('intersection'),0.086,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29857848583877983,0.7793123518085582,0,30.0,82.0,52.0,0.29857848583877983,0.538945418823669,30.0,566,30.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2950047385620915,0.8052326135885285,0,30.0,88.0,58.0,0.2950047385620915,0.55011867607531,30.0,567,30.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,530,0.32,205,0.09375,0.7731803704414082,0,130,581,1928,0.588,0.465,str('intersection'),0.044,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29431490818549666,0.815977599215845,0,30.0,130.0,100.0,0.29431490818549666,0.5551462537006708,30.0,568,30.0,0.24524714828897337,False
PCACD,RialtoBridgeTimelapse,1081,0.32,110,0.09375,0.8915631654235358,0,49,1364,4184,0.73,0.391,str('intersection'),0.059,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28772271241830083,0.8307240562534117,0,30.0,49.0,19.0,0.28772271241830083,0.5592233843358563,30.0,569,30.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,519,0.32,111,0.09375,0.8898461068904897,0,50,3148,3530,0.683,0.739,str('intersection'),0.058,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2844997537179127,0.8328214887863687,0,30.0,50.0,20.0,0.2844997537179127,0.5586606212521408,30.0,570,30.0,0.09315589353612168,False
PCACD,RialtoBridgeTimelapse,1183,0.32,105,0.09375,0.9003873421485005,0,44,1135,1224,0.503,0.225,str('intersection'),0.092,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2746844907407407,0.8363592040145741,0,30.0,44.0,14.0,0.2746844907407407,0.5555218473776574,30.0,571,30.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,513,0.32,114,0.09375,0.8847854401815659,0,53,2111,3569,0.438,0.175,str('intersection'),0.098,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2742806781045753,0.8495468976016194,0,30.0,53.0,23.0,0.2742806781045753,0.5619137878530973,30.0,572,30.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,566,0.32,100,0.09375,0.9096379696737596,0,39,1301,1082,0.378,0.963,str('intersection'),0.042,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.271751182021954,0.8501975221434049,0,30.0,39.0,9.0,0.271751182021954,0.5609743520826794,30.0,573,30.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,330,0.32,98,0.09375,0.9134671121777556,0,37,894,495,0.987,0.957,str('intersection'),0.059,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27075025871459696,0.8531465173887156,0,30.0,37.0,7.0,0.27075025871459696,0.5619483880516563,30.0,574,30.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2638939270152509,0.8626569871025886,0,30.0,38.0,8.0,0.2638939270152509,0.5632754570589198,30.0,575,30.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,1004,0.32,88,0.09375,0.933853453631386,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26382264433551217,0.8695519110478593,0,30.0,27.0,3.0,0.26382264433551217,0.5666872776916858,30.0,576,30.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,56,0.32,84,0.09375,0.9426573377342398,0,23,796,3861,0.321,0.787,str('intersection'),0.068,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2588843001089328,0.8750021751891393,0,30.0,23.0,7.0,0.2588843001089328,0.566943237649036,30.0,577,30.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2581788602941179,0.8764270308499925,0,30.0,35.0,5.0,0.2581788602941179,0.5673029455720552,30.0,578,30.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,673,0.32,95,0.09375,0.9193583690967072,0,34,1869,4549,0.991,0.657,str('intersection'),0.091,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25116237745098063,0.8791345881173366,0,30.0,34.0,4.0,0.25116237745098063,0.5651484827841586,30.0,579,30.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,1035,0.32,4648,0.09375,0.1765181460999061,0,489,4453,1236,0.981,0.517,str('kl'),0.01,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30304923747276663,0.38108170283718235,0,31.0,489.0,458.0,0.30304923747276663,0.34206547015497446,31.0,580,31.0,0.9277566539923955,False
PCACD,RialtoBridgeTimelapse,674,0.32,1064,0.09375,0.4586547686490897,0,367,4075,1559,0.392,0.034,str('kl'),0.011,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2999040849673202,0.5164608094704884,0,31.0,367.0,336.0,0.2999040849673202,0.4081824472189043,31.0,581,31.0,0.6958174904942965,False
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2994696078431375,0.5318761460770741,0,31.0,274.0,243.0,0.2994696078431375,0.4156728769601058,31.0,582,31.0,0.5190114068441065,False
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29884022331154664,0.5586950537177897,0,31.0,287.0,256.0,0.29884022331154664,0.42876763851466815,31.0,583,31.0,0.5437262357414449,False
PCACD,RialtoBridgeTimelapse,1056,0.32,250,0.09375,0.7353541509350726,0,162,1050,255,0.771,0.472,str('kl'),0.039,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2985850898692811,0.5617624918689074,0,31.0,162.0,131.0,0.2985850898692811,0.43017379086909424,31.0,584,31.0,0.3060836501901141,False
PCACD,RialtoBridgeTimelapse,1202,0.32,290,0.09375,0.7070442667456702,0,193,2698,1265,0.918,0.773,str('kl'),0.034,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2977268246187364,0.6258211966732263,0,31.0,193.0,162.0,0.2977268246187364,0.46177401064598134,31.0,585,31.0,0.3650190114068441,False
PCACD,RialtoBridgeTimelapse,614,0.32,133,0.09375,0.8555111528265301,0,72,3602,401,0.085,0.266,str('kl'),0.018,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2971329793028321,0.719836913704727,0,31.0,72.0,41.0,0.2971329793028321,0.5084849465037795,31.0,586,31.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,217,0.32,116,0.09375,0.8814844835268549,0,55,3403,235,0.449,0.243,str('kl'),0.03,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2959614106753812,0.7203520238756801,0,31.0,55.0,24.0,0.2959614106753812,0.5081567172755306,31.0,587,31.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,1222,0.32,137,0.09375,0.8498798426455793,0,76,4488,754,0.637,0.183,str('kl'),0.054,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29437034313725463,0.7750002108687183,0,31.0,76.0,45.0,0.29437034313725463,0.5346852770029864,31.0,588,31.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,1058,0.32,105,0.09375,0.9003873421485005,0,44,3837,2276,0.703,0.155,str('intersection'),0.072,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2942765522875817,0.8141912265282039,0,31.0,44.0,13.0,0.2942765522875817,0.5542338894078928,31.0,589,31.0,0.0817490494296578,False
