detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,373,0.89,172,0.9428571428571428,0.6902019843091669,0,17,1684,1302,0.001,10,0.36,0.18669242125719504,0.2771843513999516,0.2343071891643975,0.18669242125719504,0.04666276288355828,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2771843513999516,0.408310569109619,0.13112621770966737,0.2343071891643975,0.4358206752296197,0.2015134860652222,0.18669242125719504,0.6073177419951357,0.4206253207379406,0.04666276288355828,0.37033132948677056,0.3236685666032123,0.027882237607053533,0.40340766531925887,0.3755254277122053,993.0,0.7397464578672632,962.0,0.7166293810589113,970.0,0.7225950782997763,415.0,0.3087248322147651,364.0,0.27069351230425054,0.27069351230425054,WACC_0p9_WRT_0p1,0.5516778523489934,766,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,0.21985330867472633,0.30665562275329034,0.26552668565031673,0.21985330867472633,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30665562275329034,0.25758004321177863,0.049075579541511705,0.26552668565031673,0.32016101879821374,0.05463433314789701,0.21985330867472633,0.5527852591890398,0.33293195051431346,0.19908820519816758,0.49837881642279946,0.29929061122463185,0.24881809269635957,0.5373763678453103,0.2885582751489507,364.0,0.27069351230425054,402.0,0.29903057419835943,639.0,0.47576435495898584,1277.0,0.9515287099179717,1260.0,0.9388516032811335,0.27069351230425054,WACC_0p1_WRT_0p9,0.5871737509321402,767,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,0.29298298419974306,0.023846431517288855,0.08080359004481981,0.29298298419974306,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023846431517288855,0.2579440103658164,0.23409757884852753,0.08080359004481981,0.345298469462519,0.2644948794176992,0.29298298419974306,0.5944844709108039,0.30150148671106086,0.3404255807514321,0.5179847996731751,0.17755921892174303,0.3813796057499432,0.542675040819758,0.16129543506981486,365.0,0.2714392244593587,467.0,0.34750186428038776,875.0,0.6517524235645041,1318.0,0.9821029082774049,1287.0,0.9589858314690529,0.2714392244593587,WACC_0p1_WRT_0p9,0.6423564504101418,768,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,0.07414438407109207,0.16428025949236946,0.11470566745551611,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16428025949236946,0.2655361940763268,0.10125593458395732,0.11470566745551611,0.30515592386537,0.19045025640985389,0.07414438407109207,0.48830514183062057,0.4141607577595285,0.1362715938411611,0.4160875106628022,0.2798159168216411,0.1899018646725446,0.4919293755123657,0.3020275108398211,385.0,0.28635346756152125,366.0,0.2721849366144668,403.0,0.29977628635346754,666.0,0.49589858314690527,810.0,0.6032811334824758,0.2721849366144668,WACC_0p3_WRT_0p7,0.3914988814317673,769,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,392,0.87,146,0.9142857142857144,0.7157449332869845,0,14,4448,1776,3.218,3,0.554,0.15659358865547032,0.2504344381103819,0.20597048071602708,0.15659358865547032,0.03462885164217268,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2504344381103819,0.38553866216838417,0.13510422405800226,0.20597048071602708,0.4134555639106161,0.20748508319458903,0.15659358865547032,0.5667991810446745,0.4102055923892042,0.03462885164217268,0.36236401106635513,0.32773515942418247,0.0573403516189609,0.41655086562442756,0.35921051400546666,895.0,0.6666666666666666,818.0,0.6092468307233407,724.0,0.5391498881431768,366.0,0.2721849366144668,410.0,0.3049962714392245,0.2721849366144668,WACC_0p7_WRT_0p3,0.4784489187173751,770,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,0.4216993559297787,0.48604345261901244,0.45555573655093723,0.4216993559297787,0.14062164263087198,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48604345261901244,0.43722370199905886,0.048819750619953584,0.45555573655093723,0.4675372593154762,0.011981522764538954,0.4216993559297787,0.6556398189730158,0.23394046304323712,0.14062164263087198,0.39071514762539733,0.2500935049945253,0.0573403516189609,0.40399421169993943,0.34665386008097854,1097.0,0.8173005219985086,1137.0,0.8471290082028337,1257.0,0.9366144668158091,519.0,0.3862788963460104,366.0,0.2721849366144668,0.2721849366144668,WACC_0p9_WRT_0p1,0.6519015659955257,771,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,847,0.69,262,0.657142857142857,0.6245072338361592,0,44,273,4373,6.172,6,0.51,0.26410459864580904,0.3459833330781831,0.30718730149436824,0.26410459864580904,0.2776089693944258,0.3224633777261283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3459833330781831,0.25805095698788044,0.08793237609030263,0.30718730149436824,0.3401304235947661,0.03294312210039785,0.26410459864580904,0.6020537807794963,0.3379491821336873,0.2776089693944258,0.5609892098793033,0.28338024048487753,0.3224633777261283,0.5837435373340502,0.26128015960792184,366.0,0.2721849366144668,453.0,0.337061894108874,921.0,0.686055182699478,1340.0,0.9985085756897838,1339.0,0.9977628635346756,0.2721849366144668,WACC_0p1_WRT_0p9,0.6583146905294557,772,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.17514681489970024,0.059607943241594276,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.059607943241594276,0.26274907319890817,0.2031411299573139,0.033258948150586366,0.3052009553240069,0.2719420071734205,0.17514681489970024,0.5206085091388107,0.3454616942391105,0.23049651087667086,0.46735673225577584,0.23686022137910498,0.2782762067082671,0.5265193188976083,0.2482431121893412,378.0,0.28113348247576436,367.0,0.27293064876957496,513.0,0.38180462341536164,1058.0,0.7882177479492916,1175.0,0.8754660700969426,0.27293064876957496,WACC_0p3_WRT_0p7,0.519910514541387,773,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,0.252504539245085,0.3356739437663383,0.29626636294596553,0.252504539245085,0.26190481655517406,0.30773432072017454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3356739437663383,0.25861625088836476,0.07705769287797354,0.29626636294596553,0.3697548245998276,0.07348846165386208,0.252504539245085,0.5846351867588363,0.3321306475137513,0.26190481655517406,0.5139426731160991,0.25203785656092503,0.30773432072017454,0.5408469391351147,0.2331126184149402,367.0,0.27293064876957496,585.0,0.4354958985831469,812.0,0.604772557792692,1312.0,0.9776286353467561,1278.0,0.9522744220730798,0.27293064876957496,WACC_0p1_WRT_0p9,0.6486204325130499,774,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.0573106455996573,0.07330353699660655,0.018332238762723656,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330353699660655,0.2591021714475097,0.18579863445090314,0.018332238762723656,0.30529805835737145,0.2869658195946478,0.0573106455996573,0.4893353587116334,0.4320247131119761,0.12056744100190943,0.41500916836578455,0.29444172736387514,0.17517280766659082,0.4781938573675493,0.3030210497009585,370.0,0.2751677852348993,368.0,0.27367636092468306,407.0,0.30275913497390006,655.0,0.48769574944071586,698.0,0.5197613721103654,0.27367636092468306,WACC_0p3_WRT_0p7,0.3718120805369128,775,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,776,0.82,5745,0.8428571428571427,0.1407934800979675,0,83,569,997,4.269,9,0.51,0.8340943564283368,0.8525536973969566,0.843807236179649,0.8340943564283368,0.30550261652307703,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8525536973969566,0.46807437755112713,0.3844793198458295,0.843807236179649,0.49118655678028555,0.3526206793993635,0.8340943564283368,0.6473526041120296,0.1867417523163073,0.30550261652307703,0.3895058997431883,0.08400328322011125,0.13098563664872978,0.4060000131160665,0.27501437646733673,1167.0,0.8695003728560775,1198.0,0.8926174496644296,1199.0,0.8933631618195377,512.0,0.38105891126025354,368.0,0.27367636092468306,0.27367636092468306,WACC_0p9_WRT_0p1,0.6620432513049963,776,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.2336133564532908,0.3188846712950548,0.2784811569182317,0.2336133564532908,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3188846712950548,0.2587589604441348,0.06012571085092,0.2784811569182317,0.3128736254695853,0.03439246855135358,0.2336133564532908,0.5416308337389996,0.3080174772857088,0.18338405235891606,0.48092721855349757,0.29754316619458154,0.2340890356904059,0.5099775880897309,0.275888552399325,369.0,0.2744220730797912,386.0,0.2870991797166294,596.0,0.4436987322893363,1166.0,0.8687546607009694,1007.0,0.750186428038777,0.2744220730797912,WACC_0p1_WRT_0p9,0.5248322147651007,777,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,0.14889183773244474,0.2435896155189239,0.1987196257298694,0.14889183773244474,0.031549589790480836,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2435896155189239,0.31287268384569455,0.06928306832677064,0.1987196257298694,0.30690480251342,0.10818517678355061,0.14889183773244474,0.4924541009352741,0.34356226320282934,0.031549589790480836,0.38305121544973997,0.35150162565925913,0.0867984656308685,0.4333930679589162,0.3465946023280477,537.0,0.39970171513795677,370.0,0.2751677852348993,422.0,0.313944817300522,483.0,0.35943325876211785,477.0,0.35495898583146906,0.2751677852348993,WACC_0p3_WRT_0p7,0.340641312453393,778,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,0.11440790269253491,0.21294250423701044,0.16625453891708467,0.11440790269253491,0.017762456614418602,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21294250423701044,0.39227671874282083,0.17933421450581039,0.16625453891708467,0.4267021365066135,0.26044759758952885,0.11440790269253491,0.55802691063267,0.44361900794013504,0.017762456614418602,0.3628615100410588,0.3450990534266402,0.027882237607053533,0.41479188331780537,0.3869096457107518,921.0,0.686055182699478,916.0,0.6823266219239373,672.0,0.5003728560775541,370.0,0.2751677852348993,401.0,0.29828486204325133,0.2751677852348993,WACC_0p7_WRT_0p3,0.488441461595824,779,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,99,0.86,121,0.8999999999999999,0.744981882314442,0,13,5000,1962,0.001,17,0.001,0.12214188790130834,0.21981597459564653,0.17353574104558395,0.12214188790130834,0.02085460615975464,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21981597459564653,0.42034378785328946,0.20052781325764293,0.17353574104558395,0.4254052109690256,0.25186946992344167,0.12214188790130834,0.6417242264958233,0.519582338594515,0.02085460615975464,0.3800808709230574,0.35922626476330277,0.07206940862491482,0.40617586163530356,0.33410645301038877,1034.0,0.7703206562266965,907.0,0.6756152125279642,1167.0,0.8695003728560775,463.0,0.34451901565995524,370.0,0.2751677852348993,0.2751677852348993,WACC_0p9_WRT_0p1,0.5870246085011186,780,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,720,0.86,1833,0.8999999999999999,0.3199064766687054,0,58,3401,1409,8.252,6,0.72,0.6230344625508623,0.6649771911970213,0.6451037596332772,0.6230344625508623,0.22111808031378047,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6649771911970213,0.3999879531412023,0.264989238055819,0.6451037596332772,0.452032573852422,0.19307118578085514,0.6230344625508623,0.613310427211095,0.00972403533976729,0.22111808031378047,0.3634696139616049,0.1423515336478244,0.07206940862491482,0.4088029322621383,0.33673352363722353,946.0,0.7046979865771812,1061.0,0.790454884414616,1000.0,0.7449664429530202,371.0,0.2759134973900075,378.0,0.28113348247576436,0.2759134973900075,WACC_0p7_WRT_0p3,0.5594332587621178,781,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,220,0.89,2225,0.9428571428571428,0.2895253206200794,0,60,4550,1614,0.77,11,0.237,0.6588344530276314,0.6967939282011709,0.6788078539421214,0.6588344530276314,0.23543138985440376,0.05035751444669953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6967939282011709,0.4270496294482557,0.2697442987529152,0.6788078539421214,0.4553627120505927,0.2234451418915287,0.6588344530276314,0.6260963673186825,0.03273808570894898,0.23543138985440376,0.36397316184283496,0.1285417719884312,0.05035751444669953,0.406237854033263,0.3558803395865635,1066.0,0.7941834451901566,1073.0,0.7994034302759135,1071.0,0.7979120059656972,376.0,0.2796420581655481,371.0,0.2759134973900075,0.2759134973900075,WACC_0p9_WRT_0p1,0.5894108873974645,782,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,430,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4260,3087,3.315,4,0.325,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18215134385777085,0.25929638590414433,0.07714504204637349,0.133636858066742,0.31734605854723574,0.18370920048049375,0.07976188452286262,0.5155503987260845,0.43578851420322195,0.04204667680565151,0.43372734738479307,0.3916806705791416,0.1015275226368223,0.5020364055425972,0.4005088829057749,372.0,0.2766592095451156,397.0,0.2953020134228188,495.0,0.36838180462341535,789.0,0.5876211782252051,916.0,0.6823266219239373,0.2766592095451156,WACC_0p1_WRT_0p9,0.44205816554809846,783,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,536,0.89,131,0.9428571428571428,0.7326258206411369,0,6,3776,1501,0.139,7,0.177,0.13670179765348178,0.23275588919393836,0.18724324668679213,0.13670179765348178,0.026675850590018695,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23275588919393836,0.3781789584302742,0.14542306923633586,0.18724324668679213,0.4192467132772821,0.23200346659048995,0.13670179765348178,0.5925936644284274,0.45589186677494564,0.026675850590018695,0.36348015899523717,0.33680430840521847,0.027882237607053533,0.41704619935393544,0.3891639617468819,856.0,0.6375838926174496,856.0,0.6375838926174496,860.0,0.6405667412378822,372.0,0.2766592095451156,411.0,0.3057419835943326,0.2766592095451156,WACC_0p7_WRT_0p3,0.4996271439224459,784,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1059,0.87,191,0.9142857142857144,0.6738585728514691,0,23,4845,1752,4.995,4,0.725,0.2059508712518904,0.294300027421888,0.2524381608830791,0.2059508712518904,0.054362545826952144,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.294300027421888,0.37231879624561703,0.07801876882372905,0.2524381608830791,0.4023568477610543,0.14991868687797522,0.2059508712518904,0.5701445870564279,0.3641937158045375,0.054362545826952144,0.36368186421609766,0.3093193183891455,0.0573403516189609,0.4224570608878551,0.3651167092688942,825.0,0.6144668158090977,748.0,0.5570469798657718,742.0,0.5525727069351231,373.0,0.27740492170022374,431.0,0.32065622669649513,0.27740492170022374,WACC_0p7_WRT_0p3,0.46442953020134226,785,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,138,0.63,29,0.5714285714285714,0.9650019705647428,0,2,91,2922,3.622,4,0.999,0.3266504611426124,0.0026168115141031287,0.09438777344317226,0.3266504611426124,0.37183388642993537,0.41083771976185063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0026168115141031287,0.25978863464332025,0.2571718231292171,0.09438777344317226,0.32763217264369726,0.233244399200525,0.3266504611426124,0.5533109292247286,0.22666046808211615,0.37183388642993537,0.5031673182984086,0.13133343186847318,0.41083771976185063,0.5522496358613718,0.14141191609952114,373.0,0.27740492170022374,416.0,0.3094705443698732,642.0,0.4780014914243102,1292.0,0.9627143922445935,1315.0,0.9798657718120806,0.27740492170022374,WACC_0p1_WRT_0p9,0.6014914243102163,786,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,0.6184431762261973,0.6608967501813343,0.6407812683358052,0.6184431762261973,0.2192824233351228,0.04643070850304777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6608967501813343,0.43226551584674744,0.22863123433458687,0.6407812683358052,0.4646370454940075,0.1761442228417977,0.6184431762261973,0.6259168922823105,0.007473716056113244,0.2192824233351228,0.37381459222976005,0.15453216889463725,0.04643070850304777,0.40702297501156115,0.3605922665085134,1082.0,0.8061148396718867,1121.0,0.8351976137211037,1070.0,0.7971662938105891,436.0,0.3243847874720358,373.0,0.27740492170022374,0.27740492170022374,WACC_0p9_WRT_0p1,0.6080536912751678,787,False,,,False,False,False,False,False,56.0,0.5392156862745098
