detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,214,0.26,577,0.4181818181818182,0.7725038385029457,0,12,4335,933,10.0,5,0.999,0.36111111111111116,0.15083396517680034,0.07248504285433047,0.36111111111111116,0.456431884811018,0.543927113513234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15083396517680034,0.25168927743358643,0.1008553122567861,0.07248504285433047,0.299671742494883,0.22718669964055252,0.36111111111111116,0.5120674453461777,0.1509563342350665,0.456431884811018,0.45128319544388157,0.0051486893671364165,0.543927113513234,0.44766194186469477,0.0962651716485392,611.0,0.5690298507462687,492.0,0.45802238805970147,379.0,0.35261194029850745,274.0,0.25466417910447764,237.0,0.22014925373134328,0.22014925373134328,WACC_0p9_WRT_0p1,0.37089552238805973,552,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,647,0.08,524,0.0909090909090909,0.7991135775242919,0,53,1279,4893,9.75,8,0.906,0.861111111111111,0.12158351301564826,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12158351301564826,0.1174062355649188,0.004177277450729461,0.2457923358850092,0.2934137670505088,0.047621431165499606,0.861111111111111,0.6247913619458257,0.2363197491652853,0.8818330184371779,0.6025097887785013,0.2793232296586766,0.9008537203289637,0.6340262434391919,0.2668274768897718,238.0,0.22108208955223882,476.0,0.4430970149253731,759.0,0.707089552238806,986.0,0.9188432835820896,988.0,0.9207089552238806,0.22108208955223882,WACC_0p1_WRT_0p9,0.6421641791044777,553,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,793,0.09,406,0.1090909090909091,0.86955183871889,0,31,3217,3701,4.88,7,0.927,0.8333333333333333,0.044155057677002604,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044155057677002604,0.11779360973906873,0.07363855206206613,0.23616415293886042,0.26067502550362376,0.024510872564763336,0.8333333333333333,0.584141116783827,0.2491922165495063,0.8581996221246133,0.5808309612934157,0.2773686608311976,0.8810244643947565,0.6170269056996246,0.26399755869513186,239.0,0.22201492537313433,387.0,0.36007462686567165,682.0,0.6352611940298507,804.0,0.7490671641791045,878.0,0.8180970149253731,0.22201492537313433,WACC_0p1_WRT_0p9,0.5569029850746269,554,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,270,0.27,495,0.4363636363636364,0.8148351059826253,0,8,4227,827,0.001,4,0.001,0.33333333333333337,0.1043018021464897,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1043018021464897,0.24307131845521335,0.13876951630872364,0.06285685990818163,0.30192351417113866,0.23906665426295703,0.33333333333333337,0.4802880542395409,0.14695472090620754,0.43279848849845354,0.44745925820462673,0.014660769706173193,0.5240978575790266,0.47482114039586726,0.049276717183159346,586.0,0.5457089552238806,500.0,0.46548507462686567,241.0,0.22388059701492538,258.0,0.23973880597014927,311.0,0.2891791044776119,0.22388059701492538,WACC_0p5_WRT_0p5,0.3527985074626866,555,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,138,0.1,531,0.1272727272727273,0.7954489057695782,0,51,3432,3350,10.0,6,0.001,0.8055555555555555,0.12561186165001817,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12561186165001817,0.11978752579590606,0.005824335854112114,0.22653596999271153,0.26043436562899996,0.033898395636288436,0.8055555555555555,0.5356088395192028,0.2699467160363527,0.834566225812049,0.5488706668987323,0.28569555891331666,0.8611952084605492,0.5787058310531424,0.28248937740740676,241.0,0.22388059701492538,385.0,0.3582089552238806,507.0,0.47201492537313433,607.0,0.5652985074626866,634.0,0.5904850746268657,0.22388059701492538,WACC_0p1_WRT_0p9,0.4419776119402986,556,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,474,0.28,589,0.4545454545454546,0.7668184602552861,0,11,5000,833,2.871,4,0.999,0.3055555555555556,0.15708355237935864,0.0532286769620328,0.3055555555555556,0.40916509218588915,0.5042686016448195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15708355237935864,0.22958081275366923,0.07249726037431059,0.0532286769620328,0.2837592501244146,0.2305305731623818,0.3055555555555556,0.4803454775230541,0.17478992196749854,0.40916509218588915,0.4568030033809659,0.047637911195076765,0.5042686016448195,0.45801088369961673,0.046257717945202725,543.0,0.5055970149253731,453.0,0.4216417910447761,242.0,0.2248134328358209,290.0,0.269589552238806,263.0,0.24440298507462688,0.2248134328358209,WACC_0p5_WRT_0p5,0.33320895522388055,557,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,96,0.14,397,0.2,0.8757387003615215,0,13,5000,2845,10.0,4,0.001,0.6944444444444445,0.03735422057144936,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03735422057144936,0.12118901460500349,0.08383479403355412,0.1880232382081163,0.22664582179192436,0.038622583583808046,0.6944444444444445,0.5077009219744133,0.18674352247003123,0.7400326405617912,0.5419163148684745,0.19811632569331672,0.7818781847237207,0.5562549859093707,0.22562319881435,242.0,0.2248134328358209,281.0,0.26119402985074625,355.0,0.3302238805970149,569.0,0.5298507462686567,525.0,0.48880597014925375,0.2248134328358209,WACC_0p1_WRT_0p9,0.3669776119402985,558,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,559,0.36,707,0.6,0.7163739739457424,0,4,1379,345,0.001,5,0.001,0.08333333333333352,0.21253407868506713,0.11483627452714557,0.08333333333333352,0.2200979216853737,0.34563455417116173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21253407868506713,0.31895167484046344,0.10641759615539631,0.11483627452714557,0.36313313456435925,0.24829686003721368,0.08333333333333352,0.5176815682600554,0.43434823492672187,0.2200979216853737,0.44373016350082384,0.22363224181545013,0.34563455417116173,0.45691572905627653,0.1112811748851148,793.0,0.7388059701492538,638.0,0.5942164179104478,415.0,0.38619402985074625,242.0,0.2248134328358209,261.0,0.24253731343283583,0.2248134328358209,WACC_0p7_WRT_0p3,0.43731343283582086,559,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,981,0.35,1614,0.5818181818181818,0.4882119740705208,0,18,1018,297,6.026,12,0.537,0.2541205951700377,0.4633385550833219,0.3967570773007321,0.2541205951700377,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4633385550833219,0.5200557826402001,0.05671722755687825,0.3967570773007321,0.5257611216886479,0.12900404438791574,0.2541205951700377,0.6477195394303635,0.3935989442603258,0.2437313179979382,0.45971324836280114,0.21598193036486293,0.36546381010536894,0.4498184550389301,0.08435464493356115,1059.0,0.9869402985074627,1043.0,0.9720149253731343,801.0,0.746268656716418,301.0,0.2798507462686567,242.0,0.2248134328358209,0.2248134328358209,WACC_0p9_WRT_0p1,0.6419776119402986,560,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,774,0.15,481,0.2181818181818182,0.8227569179058298,0,25,1698,2172,4.504,5,0.518,0.6666666666666666,0.09559384073042865,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09559384073042865,0.12141262502542158,0.02581878429499293,0.17839505526196742,0.25241294555273075,0.07401789029076333,0.6666666666666666,0.5636508240816676,0.10301584258499907,0.7163992442492266,0.5634484146637855,0.15295082958544115,0.7620489287895131,0.5969970149264864,0.16505191386302676,244.0,0.22667910447761194,369.0,0.34328358208955223,625.0,0.582089552238806,684.0,0.6371268656716418,731.0,0.6809701492537313,0.22667910447761194,WACC_0p1_WRT_0p9,0.49402985074626865,561,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,0.27777777777777785,0.17606699279740992,0.07384486051451603,0.27777777777777785,0.3855316958733247,0.48443934571061215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17606699279740992,0.36663531973412883,0.1905683269367189,0.07384486051451603,0.37298429875524436,0.2991394382407283,0.27777777777777785,0.5712841344691524,0.29350635669137454,0.3855316958733247,0.465880003569526,0.08034830769620133,0.48443934571061215,0.45088584080576555,0.0335535049048466,866.0,0.8069029850746269,660.0,0.6147388059701493,648.0,0.6035447761194029,324.0,0.30130597014925375,244.0,0.22667910447761194,0.22667910447761194,WACC_0p9_WRT_0p1,0.5106343283582089,562,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,746,0.09,567,0.1090909090909091,0.7773325591880568,0,56,2749,2332,8.556,5,0.351,0.8333333333333333,0.14552604903053137,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14552604903053137,0.12163616319538967,0.023889885835141705,0.23616415293886042,0.260848545813668,0.024684392874807587,0.8333333333333333,0.5498655324955203,0.283467800837813,0.8581996221246133,0.5814738646013292,0.2767257575232841,0.8810244643947565,0.6191263746490145,0.2618980897457419,245.0,0.22761194029850745,388.0,0.36100746268656714,574.0,0.5345149253731343,811.0,0.7555970149253731,893.0,0.832089552238806,0.22761194029850745,WACC_0p1_WRT_0p9,0.5421641791044777,563,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,635,0.35,2359,0.5818181818181818,0.3832603766681636,0,20,1921,411,9.173,19,0.574,0.41446331342363907,0.5787054016574837,0.5264370354367235,0.41446331342363907,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5787054016574837,0.5529257109645095,0.025779690692974255,0.5264370354367235,0.5813324437262007,0.054895408289477254,0.41446331342363907,0.660360116583224,0.24589680315958495,0.2437313179979382,0.46489667227539155,0.22116535427745335,0.36546381010536894,0.4511370408696577,0.08567323076428879,1069.0,0.996268656716418,1066.0,0.9934701492537313,832.0,0.7751865671641791,320.0,0.29757462686567165,245.0,0.22761194029850745,0.22761194029850745,WACC_0p9_WRT_0p1,0.6580223880597016,564,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,563,0.17,562,0.2545454545454546,0.7797788940690299,0,24,4032,1967,10.0,3,0.001,0.611111111111111,0.1428369433106797,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1428369433106797,0.13075153559520164,0.012085407715478058,0.1591386893696698,0.21876423500871445,0.05962554563904465,0.611111111111111,0.4818291478953216,0.12928196321578944,0.6691324516240978,0.48966564430282583,0.17946680732127201,0.7223904169210987,0.5424674075359911,0.17992300938510764,265.0,0.2462686567164179,248.0,0.23041044776119404,246.0,0.228544776119403,390.0,0.3628731343283582,474.0,0.4412313432835821,0.228544776119403,WACC_0p5_WRT_0p5,0.30186567164179107,565,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.36111111111111116,0.15965011508355267,0.07248504285433047,0.36111111111111116,0.456431884811018,0.543927113513234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15965011508355267,0.2685277163161345,0.1088776012325818,0.07248504285433047,0.3269606643407184,0.2544756214863879,0.36111111111111116,0.5064743710542738,0.14536325994316268,0.456431884811018,0.444811679738725,0.011620205072293,0.543927113513234,0.4585336509163034,0.08539346259693059,657.0,0.6119402985074627,551.0,0.5130597014925373,349.0,0.3246268656716418,246.0,0.228544776119403,264.0,0.2453358208955224,0.228544776119403,WACC_0p7_WRT_0p3,0.38470149253731345,566,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,0.4722222222222223,0.13351193894990301,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13351193894990301,0.1773228914312974,0.04381095248139438,0.11099777463892574,0.2630069737281804,0.15200919908925464,0.4722222222222223,0.4826256584737947,0.010403436251572362,0.5509654700612758,0.4571566948695642,0.09380877519171166,0.6232441372500627,0.4877720168135137,0.135472120436549,395.0,0.3675373134328358,394.0,0.3666044776119403,247.0,0.2294776119402985,293.0,0.27238805970149255,344.0,0.3199626865671642,0.2294776119402985,WACC_0p5_WRT_0p5,0.3111940298507463,567,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,493,0.15,476,0.2181818181818182,0.8256420188401319,0,24,3892,2236,3.531,5,0.001,0.6666666666666666,0.09242242643015311,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242242643015311,0.121934075089883,0.029511648659729897,0.17839505526196742,0.23900476038201493,0.06060970512004751,0.6666666666666666,0.5039243677410007,0.16274229892566594,0.7163992442492266,0.5459937256670071,0.17040551858221953,0.7620489287895131,0.5824444682405738,0.1796044605489393,247.0,0.2294776119402985,329.0,0.30597014925373134,336.0,0.3125,588.0,0.5475746268656716,650.0,0.605410447761194,0.2294776119402985,WACC_0p1_WRT_0p9,0.40018656716417905,568,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,99,0.3,490,0.490909090909091,0.8176383586611531,0,2,3117,459,0.001,7,0.001,0.25000000000000006,0.10122035860797472,0.03397231106973518,0.25000000000000006,0.3618982995607603,0.46461008977640494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10122035860797472,0.36076038107323327,0.25954002246525854,0.03397231106973518,0.38994783197457666,0.35597552090484147,0.25000000000000006,0.541711915447299,0.29171191544729896,0.3618982995607603,0.4453838618553825,0.08348556229462217,0.46461008977640494,0.46236743006438047,0.002242659712024475,854.0,0.7957089552238806,714.0,0.6651119402985075,540.0,0.5027985074626866,248.0,0.23041044776119404,274.0,0.25466417910447764,0.23041044776119404,WACC_0p7_WRT_0p3,0.4897388059701493,569,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,442,0.37,796,0.6181818181818182,0.6836122904463215,0,5,1376,302,0.001,8,0.001,0.05555555555555573,0.24854698565682942,0.1553171614295309,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24854698565682942,0.388584946822459,0.14003796116562955,0.1553171614295309,0.4245704762816703,0.2692533148521394,0.05555555555555573,0.5607152255457536,0.5051596699901979,0.19646452537280934,0.44861158680731555,0.2521470614345062,0.32580529823695453,0.45391108654867734,0.1281057883117228,903.0,0.8414179104477612,854.0,0.7957089552238806,609.0,0.5671641791044776,262.0,0.24347014925373134,248.0,0.23041044776119404,0.23041044776119404,WACC_0p9_WRT_0p1,0.5356343283582089,570,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,75,0.08,478,0.0909090909090909,0.8244843658016918,0,47,3481,5000,2.551,9,0.537,0.861111111111111,0.09369496333075705,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09369496333075705,0.12289184169035923,0.029196878359602177,0.2457923358850092,0.26765079159988514,0.021858455714875935,0.861111111111111,0.5899985450204049,0.2711125660907061,0.8818330184371779,0.5915444796118994,0.2902885388252785,0.9008537203289637,0.6339639369831744,0.2668897833457893,250.0,0.23227611940298507,404.0,0.37593283582089554,698.0,0.6501865671641791,905.0,0.8432835820895522,987.0,0.9197761194029851,0.23227611940298507,WACC_0p1_WRT_0p9,0.6042910447761194,571,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,0.4722222222222223,0.12273992458203312,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12273992458203312,0.1860369898780692,0.06329706529603607,0.11099777463892574,0.2617457010152903,0.15074792637636458,0.4722222222222223,0.48311187516786447,0.010889652945642148,0.5509654700612758,0.45788907160683434,0.09307639845444149,0.6232441372500627,0.4790019388612148,0.1442421983888479,420.0,0.3908582089552239,389.0,0.3619402985074627,251.0,0.2332089552238806,298.0,0.27705223880597013,324.0,0.30130597014925375,0.2332089552238806,WACC_0p5_WRT_0p5,0.3128731343283582,572,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,779,0.12,389,0.1636363636363636,0.8813567344484887,0,22,3424,2509,0.283,5,0.174,0.7500000000000001,0.031178660669537797,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031178660669537797,0.12362717178629389,0.09244851111675609,0.20727960410041396,0.22221274886950776,0.014933144769093798,0.7500000000000001,0.5362228043730166,0.2137771956269835,0.7872994331869202,0.5510817436838202,0.23621768950309996,0.8215366965921351,0.596545935899066,0.22499076069306911,251.0,0.2332089552238806,262.0,0.24347014925373134,510.0,0.4748134328358209,616.0,0.5736940298507462,726.0,0.6763059701492538,0.2332089552238806,WACC_0p1_WRT_0p9,0.44029850746268656,573,False,,,False,False,False,False,False,22.0,0.23076923076923078
