detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,0.555524076072651,0.6712095905194951,0.6225845372758942,0.555524076072651,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6712095905194951,0.1328846843094437,0.5383249062100515,0.6225845372758942,0.21936137220574756,0.40322316507014666,0.555524076072651,0.4592501542857317,0.09627392178691929,0.14705882352941188,0.4219571150801176,0.27489829155070566,0.2749999999999999,0.4901924007869975,0.21519240078699758,264.0,0.2831001076426265,357.0,0.3832077502691066,243.0,0.2604951560818084,225.0,0.2411194833153929,215.0,0.2303552206673843,0.2303552206673843,WACC_0p9_WRT_0p1,0.27965554359526373,486,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,489,0.58,64,0.3720930232558139,0.8744721176095962,0,12,93,1677,9.097,1,0.698,0.4666666666666667,0.07281997393174319,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07281997393174319,0.13007231517760545,0.05725234124586226,0.11044084430463504,0.19989734117785252,0.08945649687321748,0.4666666666666667,0.5418770369607493,0.07521037029408262,0.5294117647058824,0.5494321976762433,0.020020432970360935,0.6,0.6098793222233838,0.009879322223383835,246.0,0.263724434876211,215.0,0.2303552206673843,561.0,0.6027987082884823,766.0,0.8234660925726588,830.0,0.8923573735199138,0.2303552206673843,WACC_0p3_WRT_0p7,0.56254036598493,487,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.7427241146815943,0.8096863314083027,0.7815407042810459,0.7427241146815943,0.18002172403925848,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8096863314083027,0.1684183665082484,0.6412679649000543,0.7815407042810459,0.2429262263552927,0.5386144779257532,0.7427241146815943,0.4529839837221827,0.2897401309594116,0.18002172403925848,0.4181191061733612,0.2380973821341027,0.29999999999999993,0.4918776829405569,0.19187768294055696,462.0,0.49623250807319697,483.0,0.5188374596340151,223.0,0.23896663078579117,216.0,0.23143164693218515,223.0,0.23896663078579117,0.23143164693218515,WACC_0p7_WRT_0p3,0.3448869752421959,488,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.6565696137949103,0.7459556047250021,0.7083847939887552,0.6565696137949103,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7459556047250021,0.1535665790149307,0.5923890257100715,0.7083847939887552,0.21457077503608213,0.4938140189526731,0.6565696137949103,0.45456778949620286,0.20200182429870744,0.17647058823529424,0.42156639882671426,0.24509581059142002,0.29999999999999993,0.49047451795681185,0.19047451795681192,371.0,0.3982777179763186,335.0,0.3595263724434876,228.0,0.24434876210979548,223.0,0.23896663078579117,217.0,0.232508073196986,0.232508073196986,WACC_0p9_WRT_0p1,0.29472551130247576,489,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,511,0.72,4753,0.6976744186046512,0.1776055861891938,0,20,1494,1681,0.489,6,0.05,0.7454319931288221,0.811689419574745,0.7838400306160493,0.7454319931288221,0.18104571168736988,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.811689419574745,0.18941472050611996,0.6222746990686251,0.7838400306160493,0.25751279133284355,0.5263272392832058,0.7454319931288221,0.5110250053855394,0.23440698774328272,0.18104571168736988,0.4341867588351596,0.25314104714778973,0.2499999999999999,0.49048120689190805,0.24048120689190816,555.0,0.596340150699677,542.0,0.5823466092572659,455.0,0.48869752421959095,255.0,0.27341227125941875,218.0,0.23358449946178686,0.23358449946178686,WACC_0p9_WRT_0p1,0.43487621097954793,490,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.4660462558135989,0.6050205179991005,0.546606714589295,0.4660462558135989,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6050205179991005,0.12360535115518528,0.4814151668439152,0.546606714589295,0.24584971432358127,0.3007570002657137,0.4660462558135989,0.5471303827785324,0.08108412696493356,0.35294117647058826,0.5597024334631102,0.20676125699252196,0.4499999999999999,0.6106957462298004,0.16069574622980048,218.0,0.23358449946178686,493.0,0.5296017222820237,583.0,0.6264800861141012,811.0,0.8719052744886975,832.0,0.8945102260495156,0.23358449946178686,WACC_0p1_WRT_0p9,0.6312163616792249,491,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,639,0.67,498,0.5813953488372094,0.5435659625349404,0,55,4721,2992,4.75,3,0.395,0.22088878703325213,0.42367115753144674,0.3384374650550304,0.22088878703325213,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42367115753144674,0.16331563397251697,0.26035552355892977,0.3384374650550304,0.21233811056394483,0.12609935449108559,0.22088878703325213,0.45246467306961324,0.23157588603636112,0.26470588235294107,0.43755628902148025,0.17285040666853918,0.3749999999999998,0.5117754874127511,0.13677548741275136,427.0,0.45855758880516684,315.0,0.3379978471474704,221.0,0.23681377825618946,262.0,0.28094725511302476,282.0,0.302475780409042,0.23681377825618946,WACC_0p5_WRT_0p5,0.3233584499461787,492,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,470,0.68,255,0.6046511627906979,0.6519234391598191,0,38,3859,2589,0.278,6,0.504,0.13333333333333308,0.3087825453291781,0.206557892276249,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3087825453291781,0.16847604604863617,0.14030649928054192,0.206557892276249,0.23227260139205952,0.02571470911581053,0.13333333333333308,0.4659640019818494,0.3326306686485163,0.23529411764705863,0.43804608487285784,0.20275196722579922,0.34999999999999964,0.49184100475863923,0.1418410047586396,463.0,0.49730893433799783,430.0,0.46178686759956944,268.0,0.2874058127018299,268.0,0.2874058127018299,222.0,0.2378902045209903,0.2378902045209903,WACC_0p9_WRT_0p1,0.3543595263724435,493,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,916,0.69,254,0.6279069767441859,0.6525588632660422,0,18,962,2012,0.486,4,0.248,0.10000000000000017,0.3081088216877854,0.20578453115459663,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3081088216877854,0.12464798218164674,0.18346083950613867,0.20578453115459663,0.2070260077092729,0.0012414765546762685,0.10000000000000017,0.5227725800462903,0.42277258004629015,0.20588235294117666,0.475356698244962,0.26947434530378533,0.32500000000000007,0.546730828850183,0.22173082885018291,224.0,0.24004305705059203,272.0,0.2917115177610334,496.0,0.5328310010764262,384.0,0.41227125941872983,432.0,0.4639397201291712,0.24004305705059203,WACC_0p1_WRT_0p9,0.3881593110871905,494,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,535,0.67,12752,0.5813953488372094,0.0174011824613847,0,93,4399,2553,6.788,4,0.835,0.975058305138682,0.9815499791436826,0.9788213921149385,0.975058305138682,0.26787919101882945,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9815499791436826,0.1962243981199446,0.785325581023738,0.9788213921149385,0.24755789276790977,0.7312634993470287,0.975058305138682,0.4530526451562611,0.5220056599824209,0.26787919101882945,0.4332857416482733,0.16540655062944387,0.3749999999999998,0.5006116502906072,0.1256116502906074,574.0,0.6167922497308934,502.0,0.5392895586652314,225.0,0.2411194833153929,252.0,0.27018299246501615,252.0,0.27018299246501615,0.2411194833153929,WACC_0p5_WRT_0p5,0.38751345532831,495,False,,,False,False,False,False,False,93.0,0.6433566433566433
BNDM,ForestCovertype,350,0.67,2289,0.5813953488372094,0.2961921117682837,0,72,4608,2825,3.527,4,0.08,0.5754579731321267,0.6859552130018471,0.639510900612115,0.5754579731321267,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6859552130018471,0.1812075570853949,0.5047476559164522,0.639510900612115,0.2441192242610788,0.3953916763510362,0.5754579731321267,0.45441014014279657,0.12104783298933008,0.26470588235294107,0.4387963877678524,0.17409050541491133,0.3749999999999998,0.5001510372509308,0.12515103725093102,515.0,0.5532831001076426,487.0,0.5231431646932185,227.0,0.2432723358449946,269.0,0.2884822389666308,250.0,0.2680301399354144,0.2432723358449946,WACC_0p5_WRT_0p5,0.3752421959095802,496,False,,,False,False,False,False,False,72.0,0.4965034965034965
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.7422283697113036,0.8093196159508274,0.7811197550073437,0.7422283697113036,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8093196159508274,0.13285840951284844,0.6764612064379789,0.7811197550073437,0.20094796910402504,0.5801717859033186,0.7422283697113036,0.47532277218831714,0.2669055975229864,0.20588235294117666,0.45980975311781663,0.25392740017663995,0.32500000000000007,0.5380652742105344,0.21306527421053434,263.0,0.28202368137782563,228.0,0.24434876210979548,303.0,0.32508073196986004,327.0,0.35091496232508074,378.0,0.4058127018299246,0.24434876210979548,WACC_0p3_WRT_0p7,0.32163616792249733,497,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,887,0.68,1166,0.6046511627906979,0.4056351968411268,0,49,1365,3287,5.352,2,0.376,0.4185895511943849,0.5699155584177641,0.5063100569549224,0.4185895511943849,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5699155584177641,0.12598318064314556,0.4439323777746185,0.5063100569549224,0.2218114661789391,0.2844985907759833,0.4185895511943849,0.5061006935784769,0.08751114238409197,0.23529411764705863,0.5038842378228773,0.2685901201758186,0.34999999999999964,0.5697479815425417,0.21974798154254205,228.0,0.24434876210979548,373.0,0.40043057050592035,438.0,0.4703982777179763,528.0,0.5672766415500539,575.0,0.6178686759956943,0.24434876210979548,WACC_0p1_WRT_0p9,0.4600645855758881,498,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,513,0.69,8816,0.6279069767441859,0.0773223504005035,0,48,4332,2441,4.617,4,0.375,0.8891712977592783,0.9180171243698771,0.9058926171530246,0.8891712977592783,0.23540091091737433,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9180171243698771,0.18462035296088924,0.733396771408988,0.9058926171530246,0.2421354485176052,0.6637571686354193,0.8891712977592783,0.45817494302740347,0.4309963547318748,0.23540091091737433,0.4251774809153915,0.18977656999801715,0.32500000000000007,0.504771666641676,0.179771666641676,531.0,0.5705059203444564,478.0,0.5134553283100107,240.0,0.2572658772874058,231.0,0.24757804090419805,262.0,0.28094725511302476,0.24757804090419805,WACC_0p7_WRT_0p3,0.37395048439181916,499,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,0.4215615277474071,0.5721140068268491,0.5088336355012091,0.4215615277474071,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5721140068268491,0.16392050693216487,0.40819349989468423,0.5088336355012091,0.24641299605446046,0.26242063944674865,0.4215615277474071,0.4555730528819393,0.03401152513453215,0.26470588235294107,0.4654095362324496,0.20070365387950856,0.3749999999999998,0.5315074557428262,0.15650745574282643,432.0,0.4639397201291712,496.0,0.5328310010764262,233.0,0.24973089343379978,340.0,0.36490850376749195,353.0,0.3789020452099031,0.24973089343379978,WACC_0p5_WRT_0p5,0.3980624327233585,500,False,,,False,False,False,False,False,63.0,0.43356643356643354
BNDM,ForestCovertype,707,0.71,181,0.6744186046511628,0.707312734030379,0,4,495,1120,0.88,1,0.955,0.03333333333333339,0.25005471761710496,0.13914476332959141,0.03333333333333339,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25005471761710496,0.15219142693460302,0.09786329068250194,0.13914476332959141,0.21098568887202848,0.07184092554243707,0.03333333333333339,0.4686850275921984,0.435351694258865,0.14705882352941188,0.44001365422799465,0.29295483069858275,0.2749999999999999,0.49512238651680396,0.22012238651680405,354.0,0.379978471474704,306.0,0.32831001076426264,278.0,0.2981700753498385,277.0,0.29709364908503766,234.0,0.25080731969860065,0.25080731969860065,WACC_0p9_WRT_0p1,0.3108719052744887,501,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,806,0.67,1782,0.5813953488372094,0.336821089521514,0,67,3614,3076,8.359,2,0.338,0.5172231050191632,0.6428773653566413,0.5900622386883617,0.5172231050191632,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6428773653566413,0.14831792777641367,0.49455943758022763,0.5900622386883617,0.21012489299663598,0.37993734569172577,0.5172231050191632,0.45592174282677606,0.06130136219238719,0.26470588235294107,0.476610920886914,0.2119050385339729,0.3749999999999998,0.5293840408783725,0.15438404087837276,338.0,0.3627556512378902,302.0,0.3240043057050592,234.0,0.25080731969860065,393.0,0.4219590958019376,346.0,0.3713670613562971,0.25080731969860065,WACC_0p5_WRT_0p5,0.346178686759957,502,False,,,False,False,False,False,False,67.0,0.46153846153846156
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.26666666666666666,0.059041728745536176,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.059041728745536176,0.12780139346908537,0.06875966472354919,0.03765873156592332,0.2212461887220649,0.18358745715614155,0.26666666666666666,0.5521781855286294,0.28551151886196274,0.35294117647058826,0.571850904560195,0.2189097280896068,0.4499999999999999,0.6118857088832025,0.16188570888320258,234.0,0.25080731969860065,369.0,0.3961248654467169,606.0,0.6512378902045209,856.0,0.9203444564047363,842.0,0.9052744886975242,0.25080731969860065,WACC_0p1_WRT_0p9,0.6247578040904198,503,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.6094343731848311,0.7110884404380942,0.6683610993681824,0.6094343731848311,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7110884404380942,0.1281148665672429,0.5829735738708512,0.6683610993681824,0.2026844588117806,0.46567664055640184,0.6094343731848311,0.4836483649568252,0.12578600822800584,0.29411764705882343,0.47135513095390225,0.17723748389507882,0.39999999999999974,0.5475478745607564,0.14754787456075663,235.0,0.2518837459634015,246.0,0.263724434876211,351.0,0.3767491926803014,364.0,0.3907427341227126,438.0,0.4703982777179763,0.2518837459634015,WACC_0p1_WRT_0p9,0.3506996770721206,504,False,,,False,False,False,False,False,110.0,0.7622377622377622
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.10000000000000017,0.25193600596711985,0.14130427678456164,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25193600596711985,0.1288322774536401,0.12310372851347975,0.14130427678456164,0.20218113531212537,0.06087685852756372,0.10000000000000017,0.49528150480382616,0.39528150480382596,0.20588235294117666,0.4830739151221554,0.27719156218097873,0.32500000000000007,0.5283036147377663,0.20330361473776626,238.0,0.25511302475780406,242.0,0.25941872981700753,398.0,0.42734122712594186,424.0,0.45532831001076424,339.0,0.3638320775026911,0.25511302475780406,WACC_0p1_WRT_0p9,0.3522066738428417,505,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.8198305123013417,0.866723940606472,0.8470136470661372,0.8198305123013417,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.866723940606472,0.2265233158477009,0.640200624758771,0.8470136470661372,0.2869654880409593,0.560048159025178,0.8198305123013417,0.5097327526034539,0.3100977596978879,0.26470588235294107,0.4502032952507303,0.1854974128977892,0.3749999999999998,0.49685451184883545,0.12185451184883567,678.0,0.728740581270183,635.0,0.682454251883746,449.0,0.4822389666307858,298.0,0.31969860064585576,238.0,0.25511302475780406,0.25511302475780406,WACC_0p9_WRT_0p1,0.49364908503767485,506,False,,,False,False,False,False,False,87.0,0.6013986013986014
BNDM,ForestCovertype,570,0.64,110,0.5116279069767442,0.787591313839118,0,33,1698,4860,0.931,2,0.103,0.26666666666666666,0.16493742888838722,0.04143941674686172,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16493742888838722,0.12913869537682204,0.03579873351156518,0.04143941674686172,0.21846712509963426,0.17702770835277254,0.26666666666666666,0.532396399618678,0.26572973295201135,0.35294117647058826,0.5301503549747493,0.177209178504161,0.4499999999999999,0.5988249302463252,0.14882493024632532,239.0,0.25618945102260493,352.0,0.37782561894510225,530.0,0.5694294940796556,663.0,0.71259418729817,759.0,0.8159311087190527,0.25618945102260493,WACC_0p1_WRT_0p9,0.5463939720129172,507,False,,,False,False,False,False,False,33.0,0.22377622377622378
