detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,859,0.61,24,0.3749999999999999,0.7831273866729721,0,11,1187,500,1.28,5,0.154,0.5211507011737326,0.1533757981913815,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533757981913815,0.22830232861038913,0.07492653041900763,0.08522507456769966,0.3030028724185282,0.21777779785082851,0.5211507011737326,0.5466332505350513,0.025482549361318663,0.567486613215112,0.4135760971922719,0.15391051602284006,0.6000393866889507,0.49507636633160873,0.10496302035734201,598.0,0.5558659217877095,522.0,0.4851024208566108,343.0,0.31843575418994413,240.0,0.22253258845437615,218.0,0.20204841713221602,0.20204841713221602,WACC_0p9_WRT_0p1,0.35679702048417133,470,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,414,0.54,4,0.2,1.0,0,3,1,1088,0.001,1,0.001,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.1216067878940927,0.10659177287907767,0.17893372546564257,0.2159637713721726,0.03703004590653003,0.7446137072926574,0.5168072747591355,0.22780643253352195,0.7693261937147263,0.4718994290778642,0.29742676463686213,0.7866876729007738,0.5888054067529354,0.19788226614783844,225.0,0.2085661080074488,219.0,0.20297951582867785,219.0,0.20297951582867785,538.0,0.5,720.0,0.6694599627560521,0.20297951582867785,WACC_0p3_WRT_0p7,0.35679702048417133,471,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,201,0.53,36,0.175,0.7302995071671501,0,32,5000,4613,0.001,10,0.001,0.7765369938810751,0.21048701927875668,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21048701927875668,0.1188911211027425,0.09159589817601418,0.1923206755939201,0.22472707369060843,0.03240639809668833,0.7765369938810751,0.5456519794719459,0.23088501440912923,0.7981604195003855,0.48364239493764605,0.3145180245627395,0.8133517137881768,0.5916006343787342,0.2217510794094426,219.0,0.20297951582867785,246.0,0.22811918063314712,340.0,0.31564245810055863,644.0,0.5986964618249534,746.0,0.6936685288640596,0.20297951582867785,WACC_0p1_WRT_0p9,0.4078212290502794,472,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,755,0.58,33,0.2999999999999999,0.7416936601046927,0,22,3061,579,7.937,8,0.205,0.6169205609389862,0.19816901610303486,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19816901610303486,0.3015778020963177,0.10340878599328282,0.1253859249525324,0.39435994115968453,0.2689740162071521,0.6169205609389862,0.6009687023361145,0.015951858602871627,0.6539892905720898,0.4067232690264687,0.24726602154562105,0.6800315093511607,0.5026471835712438,0.17738432577991692,892.0,0.8296089385474861,887.0,0.8249534450651769,593.0,0.5512104283054003,219.0,0.20297951582867785,234.0,0.2169459962756052,0.20297951582867785,WACC_0p7_WRT_0p3,0.5251396648044693,473,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,982,0.65,111,0.475,0.5810523848531327,0,15,1002,377,4.956,11,0.059,0.3934575548200611,0.3718352596182349,0.2740048655250744,0.3934575548200611,0.452149710072475,0.4933832231393375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3718352596182349,0.3487362779254772,0.023098981692757703,0.2740048655250744,0.4232249030731086,0.1492200375480342,0.3934575548200611,0.6351373702419778,0.2416798154219167,0.452149710072475,0.4366132025690285,0.015536507503446484,0.4933832231393375,0.4956215337064231,0.0022383105670855663,947.0,0.8808193668528864,957.0,0.8901303538175046,880.0,0.8184357541899442,331.0,0.30726256983240224,219.0,0.20297951582867785,0.20297951582867785,WACC_0p9_WRT_0p1,0.619925512104283,474,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,1024,0.54,13,0.2,0.8612582367973314,0,14,4376,2315,4.726,2,0.406,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06891001427315527,0.11914105323868204,0.050231038965526775,0.17893372546564257,0.24042959071971728,0.061495865254074716,0.7446137072926574,0.5330041211605911,0.21160958613206626,0.7693261937147263,0.44495714379922247,0.32436904991550386,0.7866876729007738,0.5644915998365664,0.2221960730642074,220.0,0.20391061452513967,292.0,0.2709497206703911,273.0,0.2532588454376164,367.0,0.3407821229050279,525.0,0.48789571694599626,0.20391061452513967,WACC_0p1_WRT_0p9,0.31135940409683427,475,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,0.5530739877621504,0.23237956702162024,0.11283033949478131,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23237956702162024,0.2052395059123871,0.027140061109233143,0.11283033949478131,0.30543893427698837,0.19260859478220704,0.5530739877621504,0.5446516953389945,0.008422292423155953,0.5963208390007713,0.41308401259729594,0.18323682640347533,0.6267034275763541,0.49817974640289814,0.12852368117345597,476.0,0.44227188081936686,530.0,0.4925512104283054,331.0,0.30726256983240224,238.0,0.2206703910614525,220.0,0.20391061452513967,0.20391061452513967,WACC_0p9_WRT_0p1,0.33333333333333337,476,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,0.5530739877621504,0.1533757981913815,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533757981913815,0.2806496311566691,0.12727383296528758,0.09861202469597724,0.4195583649700048,0.3209463402740276,0.5530739877621504,0.6517744872277149,0.09870049946556447,0.5963208390007713,0.43347508534725715,0.1628457536535141,0.6267034275763541,0.49822159676536887,0.12848183081098524,824.0,0.7662942271880819,949.0,0.88268156424581,1022.0,0.9506517690875232,319.0,0.29608938547486036,221.0,0.2048417132216015,0.2048417132216015,WACC_0p9_WRT_0p1,0.6201117318435754,477,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,311,0.57,29,0.2749999999999998,0.7585594600805405,0,26,4385,1496,10.0,12,0.999,0.6488438475274041,0.17993571883184806,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17993571883184806,0.2675898163685629,0.08765409753671483,0.13877287508081,0.3829267333330529,0.2441538582522429,0.6488438475274041,0.6217515250278729,0.027092322499531196,0.6828235163577488,0.41496274288096113,0.2678607734767877,0.706695550238564,0.4984821429094722,0.20821340732909183,773.0,0.7188081936685289,850.0,0.7905027932960894,752.0,0.6992551210428305,249.0,0.2309124767225326,222.0,0.20577281191806332,0.20577281191806332,WACC_0p9_WRT_0p1,0.5290502793296089,478,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,579,0.53,7,0.175,0.9366667613828292,0,9,2736,2205,4.969,2,0.237,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.12074266998560833,0.10272465196759031,0.1923206755939201,0.24861754656408108,0.05629687097016098,0.7765369938810751,0.5599554847424847,0.21658150913859042,0.7981604195003855,0.4693147745764847,0.32884564492390084,0.8133517137881768,0.5889345416772417,0.22441717211093515,223.0,0.20670391061452514,320.0,0.29702048417132215,402.0,0.37337057728119183,521.0,0.48417132216014896,723.0,0.6722532588454376,0.20670391061452514,WACC_0p1_WRT_0p9,0.4067039106145251,479,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.5211507011737326,0.19382014838776873,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19382014838776873,0.2747855428955941,0.08096539450782536,0.08522507456769966,0.3976639268862025,0.3124388523185028,0.5211507011737326,0.6188357280287202,0.09768502685498759,0.567486613215112,0.4391283863014412,0.12835822691367077,0.6000393866889507,0.4992568148426394,0.10078257184631134,803.0,0.7467411545623837,900.0,0.8370577281191807,728.0,0.6769087523277467,340.0,0.31564245810055863,224.0,0.20763500931098697,0.20763500931098697,WACC_0p9_WRT_0p1,0.5567970204841713,480,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,0.9906790643539182,0.9921086702985265,0.9908796743919033,0.9906790643539182,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9921086702985265,0.31609022977166373,0.6760184405268628,0.9908796743919033,0.41835291227219557,0.5725267621197077,0.9906790643539182,0.6309888375971853,0.3596902267567329,0.567486613215112,0.44188434553915196,0.12560226767596,0.6000393866889507,0.4995357065007005,0.10050368018825023,916.0,0.8519553072625698,946.0,0.8798882681564246,852.0,0.792364990689013,352.0,0.3268156424581006,225.0,0.2085661080074488,0.2085661080074488,WACC_0p9_WRT_0p1,0.6119180633147113,481,False,,,False,False,False,False,False,41.0,0.9523809523809523
BNDM,GasSensor,127,0.57,24,0.2749999999999998,0.7831273866729721,0,22,1,191,0.001,1,0.999,0.6488438475274041,0.1533757981913815,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533757981913815,0.22420835373134237,0.07083255553996087,0.13877287508081,0.28219570113053666,0.14342282604972667,0.6488438475274041,0.5261162211210839,0.12272762640632018,0.6828235163577488,0.41428511645327726,0.2685383999044716,0.706695550238564,0.4996590658142653,0.20703648442429873,577.0,0.5363128491620112,435.0,0.40409683426443205,246.0,0.22811918063314712,244.0,0.22625698324022347,226.0,0.20949720670391062,0.20949720670391062,WACC_0p9_WRT_0p1,0.3208566108007449,482,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,822,0.52,5,0.15,0.9754320734075684,0,8,21,2965,1.411,6,0.704,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.12233109405690608,0.10131007303588506,0.20570762572219772,0.22680367204064922,0.021096046318451495,0.8084602804694929,0.5913054088676183,0.21715487160187463,0.8269946452860447,0.5553635255223147,0.27163111976373,0.8400157546755802,0.6540428389458317,0.1859729157297485,226.0,0.20949720670391062,249.0,0.2309124767225326,558.0,0.5186219739292365,1068.0,0.9934823091247672,1058.0,0.984171322160149,0.20949720670391062,WACC_0p1_WRT_0p9,0.5873370577281192,483,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,452,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1,37,5.734,1,0.999,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006006006006006028,0.2807512774714939,0.2747452714654879,0.13877287508081,0.3403418994371482,0.20156902435633822,0.6488438475274041,0.5529884686882994,0.09585537883910467,0.6828235163577488,0.41027901594384375,0.2725445004139051,0.706695550238564,0.5029210451018422,0.2037745051367218,825.0,0.7672253258845437,684.0,0.6359404096834265,368.0,0.34171322160148976,227.0,0.21042830540037244,235.0,0.21787709497206703,0.21042830540037244,WACC_0p7_WRT_0p3,0.4346368715083798,484,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,679,0.59,11,0.3249999999999999,0.8820301227595023,0,7,4520,2050,1.944,3,0.287,0.5849972743505681,0.04645392134107858,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.1289776117829311,0.08252369044185252,0.11199897482425478,0.24936340600766457,0.1373644311834098,0.5849972743505681,0.5180596433876739,0.06693763096289429,0.6251550647864302,0.43169434846457627,0.19346071632185396,0.6533674684637573,0.5558192577663373,0.09754821069741992,248.0,0.22998137802607077,322.0,0.2988826815642458,228.0,0.21135940409683426,312.0,0.28957169459962756,480.0,0.44599627560521415,0.21135940409683426,WACC_0p5_WRT_0p5,0.2951582867783985,485,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,980,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2689,635,4.403,14,0.915,0.7126904207042394,0.16988509605484847,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16988509605484847,0.3288018836524287,0.1589167875975802,0.16554677533736495,0.4134188331300074,0.24787205779264243,0.7126904207042394,0.6198005943862331,0.09288982631800624,0.740491967929067,0.44332272873238776,0.29716923919667926,0.7600236320133702,0.5004954982207476,0.25952813379262263,929.0,0.8640595903165735,937.0,0.8715083798882681,734.0,0.6824953445065177,356.0,0.33054003724394787,228.0,0.21135940409683426,0.21135940409683426,WACC_0p9_WRT_0p1,0.5919925512104283,486,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,813,0.54,19,0.2,0.8131960987038674,0,20,4037,1202,1.564,2,0.766,0.7446137072926574,0.12086908248230546,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12086908248230546,0.14607422986408897,0.025205147381783505,0.17893372546564257,0.24118472534575142,0.06225099988010885,0.7446137072926574,0.5183977515769378,0.22621595571571962,0.7693261937147263,0.41582621267518066,0.35349998103954566,0.7866876729007738,0.524187230361483,0.26250044253929083,293.0,0.2718808193668529,294.0,0.27281191806331473,229.0,0.2122905027932961,252.0,0.23370577281191807,321.0,0.297951582867784,0.2122905027932961,WACC_0p5_WRT_0p5,0.25772811918063315,487,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.6488438475274041,0.10552055769062116,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10552055769062116,0.2005135806800977,0.09499302298947654,0.13877287508081,0.2908234105875444,0.15205053550673442,0.6488438475274041,0.545553046821431,0.10329080070597307,0.6828235163577488,0.4225409222173755,0.26028259414037336,0.706695550238564,0.500609514284775,0.20608603595378905,461.0,0.42830540037243947,466.0,0.4329608938547486,338.0,0.313780260707635,273.0,0.2532588454376164,229.0,0.2122905027932961,0.2122905027932961,WACC_0p9_WRT_0p1,0.32811918063314705,488,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,1054,0.55,8,0.2250000000000001,0.9207954347842416,0,8,539,1687,2.11,4,0.815,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.12344196640617218,0.11142995439416017,0.16554677533736495,0.231556229871817,0.06600945453445206,0.7126904207042394,0.557760690365145,0.1549297303390944,0.740491967929067,0.476065725660688,0.264426242268379,0.7600236320133702,0.5849671944004541,0.17505643761291612,229.0,0.2122905027932961,260.0,0.24115456238361266,390.0,0.3621973929236499,569.0,0.5288640595903166,685.0,0.6368715083798883,0.2122905027932961,WACC_0p1_WRT_0p9,0.3962756052141526,489,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,180,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,306,0.001,1,0.999,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.19020100036142368,0.17818898834941166,0.16554677533736495,0.2604069992226628,0.09486022388529786,0.7126904207042394,0.5198185707752331,0.1928718499290063,0.740491967929067,0.43173592697537866,0.30875604095368836,0.7600236320133702,0.5193406425185416,0.24068298949482858,429.0,0.3985102420856611,355.0,0.329608938547486,230.0,0.2132216014897579,313.0,0.2905027932960894,300.0,0.2783985102420857,0.2132216014897579,WACC_0p5_WRT_0p5,0.302048417132216,490,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.12362010808547153,0.10560209006745351,0.1923206755939201,0.23115378635329614,0.03883311075937604,0.7765369938810751,0.5730316350060664,0.20350535887500876,0.7981604195003855,0.5066323308168753,0.2915280886835102,0.8133517137881768,0.6335498497225696,0.17980186406560728,230.0,0.2132216014897579,257.0,0.2383612662942272,468.0,0.43482309124767227,890.0,0.8277467411545624,1020.0,0.9487895716945997,0.2132216014897579,WACC_0p1_WRT_0p9,0.5325884543761639,491,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,41,0.59,157,0.3249999999999999,0.5346852443414937,0,27,1,61,6.947,11,0.96,0.5849972743505681,0.42196189800919603,0.3319382279696218,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42196189800919603,0.34775559790441224,0.0742063001047838,0.3319382279696218,0.38607038193590315,0.05413215396628135,0.5849972743505681,0.5882112717983832,0.0032139974478150313,0.6251550647864302,0.4531600107680733,0.17199505401835696,0.6533674684637573,0.5008209188622847,0.15254654960147251,946.0,0.8798882681564246,863.0,0.8026070763500931,538.0,0.5,403.0,0.3743016759776536,230.0,0.2132216014897579,0.2132216014897579,WACC_0p9_WRT_0p1,0.5540037243947858,492,False,,,False,False,False,False,False,27.0,0.6190476190476191
