detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,138,0.6,65,0.9375,0.7383452943629387,0,4,4240,953,3.632,3,0.999,0.07446922104726122,0.20301655152826356,0.1202694365037326,0.07446922104726122,0.0108771247346777,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20301655152826356,0.3610291414182542,0.15801258988999065,0.1202694365037326,0.4183345816401186,0.298065145136386,0.07446922104726122,0.5510343529526213,0.47656513190536004,0.0108771247346777,0.4352852400250431,0.4244081152903654,0.03225806451612903,0.4686531990066095,0.4363951344904805,490.0,0.43895870736086173,486.0,0.4353680430879713,293.0,0.2621184919210054,221.0,0.19748653500897667,305.0,0.27289048473967686,0.19748653500897667,WACC_0p7_WRT_0p3,0.3213644524236984,487,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,523,0.6,80,0.9375,0.709949192616252,0,17,4043,813,0.063,7,0.199,0.11006430964535197,0.23366782440290884,0.15410308964872105,0.11006430964535197,0.024434842341313767,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23366782440290884,0.4644646806937887,0.23079685629087987,0.15410308964872105,0.4965598940968722,0.34245680444815113,0.11006430964535197,0.6265805175323076,0.5165162078869556,0.024434842341313767,0.4601855610299376,0.4357507186886238,0.03225806451612903,0.4431431461866042,0.4108850816704752,782.0,0.7010771992818672,748.0,0.670556552962298,585.0,0.5242369838420108,309.0,0.2764811490125673,221.0,0.19748653500897667,0.19748653500897667,WACC_0p9_WRT_0p1,0.473967684021544,488,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,375,0.6,192,0.9375,0.5895618225207191,0,41,4050,800,4.044,4,0.001,0.2609723160635792,0.36361615901505806,0.2975433604008454,0.2609723160635792,0.08191378722329087,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36361615901505806,0.4728242216901117,0.10920806267505362,0.2975433604008454,0.5002078457483928,0.20266448534754744,0.2609723160635792,0.6065807493392482,0.34560843327566904,0.08191378722329087,0.4366483347604762,0.35473454753718536,0.03225806451612903,0.45051772875406604,0.41825966423793703,804.0,0.7208258527827648,756.0,0.677737881508079,494.0,0.44254937163375224,222.0,0.19838420107719928,240.0,0.21454219030520646,0.19838420107719928,WACC_0p7_WRT_0p3,0.4508078994614004,489,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.5299299057540002,0.09927425163282118,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09927425163282118,0.21744032606514316,0.11816607443232198,0.12765957446808515,0.2855636362144608,0.15790406174637564,0.5299299057540002,0.6314797483315929,0.1015498425775927,0.5822312861239571,0.5739101679605567,0.00832111816340042,0.6129032258064516,0.6206002698106733,0.007697044004221665,222.0,0.19838420107719928,223.0,0.1992818671454219,607.0,0.5439856373429084,1075.0,0.9640933572710951,1051.0,0.9425493716337523,0.19838420107719928,WACC_0p1_WRT_0p9,0.5696588868940754,490,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,0.5385320208013972,0.6026254882229406,0.5613679257266484,0.5385320208013972,0.1876327570032529,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6026254882229406,0.5435457709268996,0.059079717296041,0.5613679257266484,0.5717686145872733,0.010400688860624951,0.5385320208013972,0.6772686393371736,0.13873661853577646,0.1876327570032529,0.4721022418581049,0.284469484854852,0.06451612903225806,0.4432977944374086,0.3787816654051505,973.0,0.8725314183123878,960.0,0.8608617594254937,780.0,0.699281867145422,373.0,0.3339317773788151,222.0,0.19838420107719928,0.19838420107719928,WACC_0p9_WRT_0p1,0.5929982046678635,491,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,982,0.55,65,0.7812500000000001,0.7383452943629387,0,20,2991,805,5.203,3,0.042,0.07446922104726122,0.20301655152826356,0.1202694365037326,0.07446922104726122,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20301655152826356,0.443889882663966,0.24087333113570245,0.1202694365037326,0.4718988651305107,0.3516294286267781,0.07446922104726122,0.5877725914953715,0.5133033704481103,0.12964851275824385,0.4368529914149185,0.30720447865667466,0.19354838709677408,0.4687392015473635,0.2751908144505894,732.0,0.6561938958707361,666.0,0.5969479353680431,412.0,0.36894075403949733,223.0,0.1992818671454219,306.0,0.2737881508078995,0.1992818671454219,WACC_0p7_WRT_0p3,0.4190305206463196,492,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,415,0.59,5854,0.90625,0.1164153563914024,0,78,4811,1015,10.0,13,0.999,0.8540709931984315,0.8743391298079041,0.8612923413208824,0.8540709931984315,0.3078175479431073,0.06908497704471368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8743391298079041,0.5184524787939856,0.3558866510139185,0.8612923413208824,0.5292080696569883,0.3320842716638941,0.8540709931984315,0.6483250562577859,0.20574593694064558,0.3078175479431073,0.4378936169474594,0.1300760690043521,0.06908497704471368,0.4434847792921586,0.37439980224744496,913.0,0.8186714542190305,846.0,0.7585278276481149,664.0,0.5951526032315978,225.0,0.20107719928186715,223.0,0.1992818671454219,0.1992818671454219,WACC_0p9_WRT_0p1,0.5145421903052064,493,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,10,0.44,18,0.4375,0.9110027074334234,1,1,2384,1247,5.719,1,0.554,0.4515848900463336,0.016646974145295684,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016646974145295684,0.2400637941617433,0.22341682001644764,0.09574468085106383,0.28883110687935587,0.19308642602829204,0.4515848900463336,0.5313316339329649,0.07974674388663128,0.5126031671446166,0.4666442779026037,0.04595888924201291,0.5483870967741935,0.5258509724973992,0.0225361242767943,254.0,0.22710951526032316,229.0,0.20466786355475763,225.0,0.20107719928186715,346.0,0.3096947935368043,571.0,0.5116696588868941,0.20107719928186715,WACC_0p5_WRT_0p5,0.2908438061041293,494,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.25572235077716704,0.21394611406431846,0.13233376510057954,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21394611406431846,0.21834423047761387,0.004398116413295405,0.13233376510057954,0.2978679387867788,0.16553417368619927,0.25572235077716704,0.5662806783831303,0.3105583276059633,0.33853286969626545,0.533485676946088,0.1949528072498225,0.3870967741935484,0.5597293726940603,0.17263259850051194,225.0,0.20107719928186715,241.0,0.21543985637342908,338.0,0.30251346499102333,812.0,0.7280071813285458,750.0,0.6723518850987432,0.20107719928186715,WACC_0p1_WRT_0p9,0.4238779174147217,495,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,425,0.59,465,0.90625,0.4673366405525199,0,49,928,539,7.786,3,0.738,0.41418405688231485,0.49554826145928066,0.44317336444806144,0.41418405688231485,0.14027019530799933,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49554826145928066,0.41808811354119446,0.0774601479180862,0.44317336444806144,0.46801810552154355,0.024844741073482113,0.41418405688231485,0.5949532350533656,0.18076917817105076,0.14027019530799933,0.4383474356462412,0.29807724033824184,0.06451612903225806,0.4488495038369113,0.38433337480465324,654.0,0.5861759425493717,657.0,0.5888689407540395,439.0,0.39317773788150806,226.0,0.20197486535008977,232.0,0.2073608617594255,0.20197486535008977,WACC_0p7_WRT_0p3,0.39551166965888684,496,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,125,0.6,149,0.9375,0.6245109031438694,0,38,4295,842,0.001,5,0.001,0.21716293573735174,0.3258914805907337,0.25590190263709184,0.21716293573735174,0.06522735012262387,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258914805907337,0.4315988992399439,0.10570741864921018,0.25590190263709184,0.5041604001084345,0.2482584974713427,0.21716293573735174,0.6235215378708381,0.40635860213348635,0.06522735012262387,0.45314312076832286,0.387915770645699,0.03225806451612903,0.4463612085363338,0.41410314402020476,698.0,0.625673249551167,769.0,0.6894075403949731,568.0,0.5089766606822262,282.0,0.25224416517055653,226.0,0.20197486535008977,0.20197486535008977,WACC_0p9_WRT_0p1,0.4556552962298025,497,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.4687865786884584,0.542567017738304,0.4950738612972201,0.4687865786884584,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.542567017738304,0.21837832265559687,0.3241886950827071,0.4950738612972201,0.29649403405229807,0.198579827244922,0.4687865786884584,0.59454664301888,0.12576006433042164,0.40816098867560596,0.5394105462141059,0.13124955753849993,0.45161290322580655,0.5878320246358568,0.13621912141005027,226.0,0.20197486535008977,240.0,0.21454219030520646,438.0,0.39228007181328545,855.0,0.7666068222621185,908.0,0.8141831238779175,0.20197486535008977,WACC_0p1_WRT_0p9,0.4779174147217235,498,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.37323987433866684,0.22801928606421704,0.147868089630645,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22801928606421704,0.21916743826810764,0.008851847796109397,0.147868089630645,0.310321127504237,0.16245303787359203,0.37323987433866684,0.5686594329874505,0.19541955864878363,0.442975048165276,0.5281497270565115,0.08517467889123553,0.48387096774193533,0.5862029721825015,0.10233200444056617,227.0,0.20287253141831238,257.0,0.22980251346499103,347.0,0.3105924596050269,756.0,0.677737881508079,895.0,0.8025134649910234,0.20287253141831238,WACC_0p1_WRT_0p9,0.4447037701974866,499,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.3120960918878575,0.4076393336969774,0.34613725823408614,0.3120960918878575,0.2340906912272546,0.29032258064516114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4076393336969774,0.4306149266604289,0.022975592963451474,0.34613725823408614,0.47657504546822216,0.13043778723413602,0.3120960918878575,0.6112672627635692,0.29917117087571177,0.2340906912272546,0.4386755287153798,0.2045848374881252,0.29032258064516114,0.45363376321344795,0.1633111825682868,692.0,0.6202872531418312,682.0,0.6113105924596051,515.0,0.4614003590664273,228.0,0.20377019748653502,257.0,0.22980251346499103,0.20377019748653502,WACC_0p7_WRT_0p3,0.42531418312387786,500,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,984,0.47,375,0.5312499999999999,0.497091865349337,0,52,3551,3363,8.336,2,0.198,0.3768852800168462,0.46342992624448065,0.40772033064759844,0.3768852800168462,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46342992624448065,0.222366567160649,0.24106335908383164,0.40772033064759844,0.3351074525420674,0.07261287810553102,0.3768852800168462,0.5744046700840351,0.19751939006718888,0.40816098867560596,0.5307048098240066,0.12254382114840062,0.45161290322580655,0.5802696523143264,0.12865674908851982,228.0,0.20377019748653502,286.0,0.25583482944344704,361.0,0.3231597845601436,787.0,0.7055655296229802,865.0,0.7755834829443446,0.20377019748653502,WACC_0p1_WRT_0p9,0.45278276481149005,501,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,94,0.59,83,0.90625,0.7049065778748603,0,21,3917,1016,0.001,11,0.999,0.11638532934330463,0.23911091521230624,0.16011131146825153,0.11638532934330463,0.02684243854140929,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23911091521230624,0.43535431301146843,0.1962433977991622,0.16011131146825153,0.44819415470857216,0.28808284324032063,0.11638532934330463,0.609800377265822,0.4934150479225174,0.02684243854140929,0.4388703410361446,0.4120279024947353,0.06451612903225806,0.4585177833491854,0.39400165431692735,710.0,0.6364452423698385,588.0,0.5269299820466786,509.0,0.45601436265709155,229.0,0.20466786355475763,274.0,0.24506283662477557,0.20466786355475763,WACC_0p7_WRT_0p3,0.4138240574506284,502,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,461,0.44,196,0.4375,0.5867174843536795,0,48,3016,2902,7.879,2,0.001,0.4515848900463336,0.36668638978417656,0.30093235906795635,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36668638978417656,0.22392646746499806,0.1427599223191785,0.30093235906795635,0.3394640728229474,0.03853171375499104,0.4515848900463336,0.5678494120337146,0.11626452198738102,0.5126031671446166,0.5243853023273028,0.011782135182686226,0.5483870967741935,0.5768071085809402,0.028420011806746692,230.0,0.20556552962298025,290.0,0.2594254937163375,344.0,0.30789946140035906,729.0,0.6535008976660682,845.0,0.7576301615798923,0.20556552962298025,WACC_0p1_WRT_0p9,0.4368043087971275,503,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,835,0.43,24,0.40625,0.8729502210745451,0,7,387,1483,7.557,1,0.034,0.4907573979001669,0.05772152562244637,0.11170212765957452,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05772152562244637,0.2252996597253556,0.16757813410290923,0.11170212765957452,0.31055843542552003,0.1988563077659455,0.4907573979001669,0.5740698317777851,0.08331243387761822,0.5474172266342868,0.5154645403113437,0.031952686322943125,0.5806451612903226,0.573994288096789,0.006650873193533635,231.0,0.20646319569120286,259.0,0.23159784560143626,360.0,0.322262118491921,649.0,0.5816876122082585,831.0,0.7450628366247756,0.20646319569120286,WACC_0p1_WRT_0p9,0.41741472172351884,504,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,573,0.57,4102,0.8437499999999999,0.1657185434852065,0,72,2711,553,6.992,9,0.071,0.7922684497215977,0.8211203656732036,0.8025481184006051,0.7922684497215977,0.28427774330062905,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8211203656732036,0.5997179318386706,0.22140243383453295,0.8025481184006051,0.6387812945218502,0.16376682387875496,0.7922684497215977,0.7244553784085538,0.06781307131304393,0.28427774330062905,0.47180326265599054,0.1875255193553615,0.12903225806451624,0.44813440772457086,0.3191021496600546,1069.0,0.9587073608617595,1093.0,0.9802513464991023,935.0,0.8384201077199281,372.0,0.33303411131059246,231.0,0.20646319569120286,0.20646319569120286,WACC_0p9_WRT_0p1,0.6633752244165171,505,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,653,0.58,59,0.8749999999999999,0.7515606820693242,0,5,4322,1104,5.828,2,0.328,0.05790346492822637,0.18875161973071788,0.10452344264080517,0.05790346492822637,0.025206334289233412,0.0967741935483872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18875161973071788,0.36726465201598757,0.17851303228526968,0.10452344264080517,0.4528470786850384,0.3483236360442332,0.05790346492822637,0.5818046244730488,0.5239011595448224,0.025206334289233412,0.4401573569962117,0.4149510227069783,0.0967741935483872,0.47366991251262175,0.37689571896423457,505.0,0.4524236983842011,610.0,0.5466786355475763,395.0,0.35368043087971274,233.0,0.20825852782764812,327.0,0.2926391382405745,0.20825852782764812,WACC_0p7_WRT_0p3,0.3707360861759426,506,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,470,0.55,5329,0.7812500000000001,0.1294414194417955,0,77,346,337,0.38,10,0.842,0.8377425593697579,0.8602785585153493,0.8457719257714779,0.8377425593697579,0.3015982546774719,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8602785585153493,0.5323711604295255,0.3279073980858238,0.8457719257714779,0.5101760863743361,0.33559583939714177,0.8377425593697579,0.6773117395906162,0.16043081977914175,0.3015982546774719,0.4522217126174624,0.1506234579399905,0.19354838709677408,0.4488748164016448,0.2553264293048707,938.0,0.8411131059245961,789.0,0.7073608617594255,781.0,0.7001795332136446,276.0,0.24685816876122083,233.0,0.20825852782764812,0.20825852782764812,WACC_0p9_WRT_0p1,0.540754039497307,507,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,619,0.6,143,0.9375,0.6301711430641034,0,36,4408,781,5.117,4,0.66,0.21006771036999342,0.31978171383898935,0.2491577869874513,0.21006771036999342,0.06252486880638847,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31978171383898935,0.4725640226831348,0.15278230884414545,0.2491577869874513,0.49090302773362093,0.24174524074616963,0.21006771036999342,0.6013277123712407,0.39126000200124733,0.06252486880638847,0.4404855006067564,0.37796063180036793,0.03225806451612903,0.4505854257087677,0.4183273611926387,802.0,0.7190305206463196,726.0,0.6508078994614004,465.0,0.41651705565529623,234.0,0.20915619389587073,241.0,0.21543985637342908,0.20915619389587073,WACC_0p7_WRT_0p3,0.4421903052064632,508,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,95,0.55,663,0.7812500000000001,0.4182388133797244,0,53,1752,1160,0.001,20,0.999,0.47572917753935434,0.5485453563299215,0.501672903207137,0.47572917753935434,0.16371195086467022,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5485453563299215,0.42510498753379944,0.12344036879612208,0.501672903207137,0.4863897725845005,0.015283130622636476,0.47572917753935434,0.6636920201625572,0.1879628426232029,0.16371195086467022,0.4863594537532747,0.3226475028886045,0.19354838709677408,0.44916727981911025,0.2556188927223362,673.0,0.6032315978456014,708.0,0.6346499102333932,727.0,0.651705565529623,447.0,0.400359066427289,234.0,0.20915619389587073,0.20915619389587073,WACC_0p9_WRT_0p1,0.4998204667863554,509,False,,,False,False,False,False,False,53.0,0.5252525252525253
