detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,415,0.59,5854,0.90625,0.1164153563914024,0,78,4811,1015,10.0,13,0.999,0.8252546080755396,0.809824283313171,0.8577821385079263,0.8252546080755396,0.410438854617612,0.12157034012763053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.809824283313171,0.5489525754254357,0.2608717078877353,0.8577821385079263,0.5361048960875235,0.32167724242040274,0.8252546080755396,0.5529445531348427,0.27231005494069693,0.410438854617612,0.4672510410461525,0.05681218642854052,0.12157034012763053,0.4595315951388275,0.337961255011197,917.0,0.822262118491921,850.0,0.7621184919210053,621.0,0.5565529622980251,258.0,0.23070017953321365,245.0,0.21903052064631956,0.21903052064631956,WACC_0p9_WRT_0p1,0.518132854578097,518,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,488,0.47,27,0.5312499999999999,0.8572364482366194,0,7,1532,2529,4.616,2,0.731,0.3305723597288813,0.05626988865392524,0.07554517780077746,0.3305723597288813,0.41713872603725294,0.4142133485222599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05626988865392524,0.27238054399092115,0.21611065533699592,0.07554517780077746,0.383277856951766,0.30773267915098856,0.3305723597288813,0.5335852804977228,0.20301292076884148,0.41713872603725294,0.5546729216269269,0.137534195589674,0.4142133485222599,0.5595299640398764,0.14531661551761654,246.0,0.2199281867145422,351.0,0.3141831238779174,481.0,0.43087971274685816,809.0,0.725314183123878,782.0,0.7010771992818672,0.2199281867145422,WACC_0p1_WRT_0p9,0.4782764811490126,519,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,141,0.58,6919,0.8749999999999999,0.0932430930237265,0,86,4689,1168,9.083,20,0.999,0.82784008387871,0.8373714755950028,0.875994739457015,0.82784008387871,0.39625342083616166,0.14541949216940936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8373714755950028,0.5537984833059472,0.28357299228905564,0.875994739457015,0.5524460470607336,0.32354869239628137,0.82784008387871,0.5423961465959815,0.28544393728272854,0.39625342083616166,0.47200013272749364,0.07574671189133197,0.14541949216940936,0.46095842080166266,0.3155389286322533,926.0,0.8303411131059246,890.0,0.7980251346499102,536.0,0.48025134649910234,287.0,0.25673249551166966,247.0,0.22082585278276481,0.22082585278276481,WACC_0p9_WRT_0p1,0.5172351885098744,520,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,232,0.5,32,0.625,0.8344547419318553,0,6,5000,2049,0.001,4,0.001,0.2101514609915213,0.07183604999883307,0.004683066387795798,0.2101514609915213,0.3087751010136533,0.325264435374698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07183604999883307,0.27777764458525145,0.20594159458641836,0.004683066387795798,0.3818128778185524,0.3771298114307566,0.2101514609915213,0.5082385408703861,0.29808707987886485,0.3087751010136533,0.5148968840382547,0.20612178302460143,0.325264435374698,0.5299685393706374,0.20470410399593936,248.0,0.22172351885098743,347.0,0.3105924596050269,329.0,0.29443447037701975,498.0,0.44614003590664275,563.0,0.5044883303411131,0.22172351885098743,WACC_0p1_WRT_0p9,0.3554757630161579,521,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,152,0.59,3257,0.90625,0.1976934407112744,0,67,4691,1194,6.745,19,0.999,0.7354090302888364,0.7233425188623513,0.7685724039562901,0.7354090302888364,0.35869528192131184,0.10632627879178534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7233425188623513,0.5477544923783676,0.17558802648398375,0.7685724039562901,0.5552379306496706,0.21333447330661948,0.7354090302888364,0.5541136643329713,0.18129536595586515,0.35869528192131184,0.4798751052638456,0.12117982334253374,0.10632627879178534,0.46135031706669055,0.3550240382749052,914.0,0.8195691202872532,899.0,0.8061041292639138,631.0,0.5655296229802513,315.0,0.28186714542190305,248.0,0.22172351885098743,0.22172351885098743,WACC_0p9_WRT_0p1,0.5389587073608617,522,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,797,0.6,12719,0.9375,0.0088345163247235,0,94,3779,791,4.356,17,0.985,0.9672048730414459,0.9214014218647477,0.9830823891077943,0.9672048730414459,0.5078648417344,0.18227891247107303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9214014218647477,0.6166535635980978,0.30474785826664996,0.9830823891077943,0.5962784330406306,0.3868039560671638,0.9672048730414459,0.5611640116791106,0.4060408613623353,0.5078648417344,0.4649879365020787,0.04287690523232135,0.18227891247107303,0.4690283801446401,0.28674946767356707,1063.0,0.9533213644524237,1023.0,0.9174147217235189,683.0,0.6122082585278277,248.0,0.22172351885098743,269.0,0.24057450628366248,0.22172351885098743,WACC_0p7_WRT_0p3,0.589048473967684,523,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,125,0.6,149,0.9375,0.6245109031438694,0,38,4295,842,0.001,5,0.001,0.28663026100089645,0.2663074846937028,0.30732424966038463,0.28663026100089645,0.1159105265539797,0.040062565859827946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2663074846937028,0.5012067048741102,0.23489922018040743,0.30732424966038463,0.4663361754950132,0.1590119258346286,0.28663026100089645,0.5172730906942082,0.2306428296933118,0.1159105265539797,0.46531190504055125,0.34940137848657155,0.040062565859827946,0.4795646924969849,0.439502126637157,776.0,0.6956912028725314,643.0,0.5763016157989228,385.0,0.34470377019748655,249.0,0.22262118491921004,307.0,0.2746858168761221,0.22262118491921004,WACC_0p7_WRT_0p3,0.4228007181328546,524,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,820,0.55,5625,0.7812500000000001,0.1219473794867606,0,78,642,512,9.267,9,0.746,0.7270219865715726,0.8155035517703982,0.822826406847764,0.7270219865715726,0.29116723264552025,0.23386922455630918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8155035517703982,0.6008124516580851,0.21469110011231318,0.822826406847764,0.5771410663859667,0.24568534046179724,0.7270219865715726,0.5277628587946411,0.19925912777693144,0.29116723264552025,0.47700735058624305,0.1858401179407228,0.23386922455630918,0.4622333133511096,0.22836408879480044,1039.0,0.9317773788150808,955.0,0.8563734290843806,446.0,0.3994614003590664,309.0,0.2764811490125673,249.0,0.22262118491921004,0.22262118491921004,WACC_0p9_WRT_0p1,0.537342908438061,525,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,1107,0.55,46,0.7812500000000001,0.7854202080560873,0,6,1856,1462,0.001,4,0.999,0.0012957074436516984,0.10955309341513217,0.0946075343906336,0.0012957074436516984,0.12560751074123264,0.1779488549887982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10955309341513217,0.3048103618524869,0.19525726843735472,0.0946075343906336,0.35171752384574245,0.2571099894551089,0.0012957074436516984,0.493734152812351,0.4924384453686993,0.12560751074123264,0.520247154989319,0.3946396442480863,0.1779488549887982,0.5028176897640624,0.3248688347752642,283.0,0.25314183123877915,250.0,0.22351885098743268,272.0,0.24326750448833034,532.0,0.47666068222621183,396.0,0.35457809694793535,0.22351885098743268,WACC_0p3_WRT_0p7,0.31023339317773785,526,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,194,0.49,29,0.59375,0.847670129638241,0,5,874,1495,10.0,1,0.001,0.25443445681657545,0.06066593865031556,0.02698788412226131,0.25443445681657545,0.3461976810658244,0.3544402698856542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06066593865031556,0.2781123968743578,0.21744645822404224,0.02698788412226131,0.3536567380455901,0.3266688539233288,0.25443445681657545,0.5238845683335372,0.2694501115169618,0.3461976810658244,0.5317072235519268,0.1855095424861024,0.3544402698856542,0.5302454680671125,0.1758051981814583,250.0,0.22351885098743268,258.0,0.23070017953321365,421.0,0.3770197486535009,609.0,0.5457809694793537,565.0,0.5062836624775583,0.22351885098743268,WACC_0p1_WRT_0p9,0.37666068222621185,527,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.7324987488595769,0.670424165112575,0.7343918733193407,0.7324987488595769,0.3883681072937315,0.14247106136259557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.670424165112575,0.5890406894091035,0.08138347570347149,0.7343918733193407,0.5823981664698767,0.151993706849464,0.7324987488595769,0.5786211698595025,0.15387757900007437,0.3883681072937315,0.47597576402355884,0.08760765672982734,0.14247106136259557,0.4628051574154561,0.3203340960528605,1016.0,0.9111310592459605,970.0,0.86983842010772,790.0,0.7082585278276481,306.0,0.2737881508078995,250.0,0.22351885098743268,0.22351885098743268,WACC_0p9_WRT_0p1,0.5973070017953322,528,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,0.03158157673649967,0.11859259442983443,0.09372863974421813,0.03158157673649967,0.158633083766452,0.20872555111658847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11859259442983443,0.3431274969928852,0.22453490256305075,0.09372863974421813,0.39673434036757405,0.3030057006233559,0.03158157673649967,0.4887612169414181,0.4571796402049184,0.158633083766452,0.48949232845287155,0.3308592446864196,0.20872555111658847,0.5019048403605972,0.29317928924400877,345.0,0.3087971274685817,391.0,0.3500897666068223,251.0,0.2244165170556553,365.0,0.3267504488330341,392.0,0.3509874326750449,0.2244165170556553,WACC_0p5_WRT_0p5,0.3122082585278277,529,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,713,0.57,75,0.8437499999999999,0.7187838122955899,0,13,4509,1355,7.377,3,0.667,0.11333197620608382,0.17467302748955524,0.1821886767560283,0.11333197620608382,0.04145476530785799,0.12298589014846348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17467302748955524,0.4306828568215813,0.2560098293320261,0.1821886767560283,0.4404400268299316,0.2582513500739033,0.11333197620608382,0.5233601247365687,0.41002814853048486,0.04145476530785799,0.46616019945682674,0.4247054341489688,0.12298589014846348,0.4817730916219701,0.3587872014735066,593.0,0.5314183123877917,559.0,0.5008976660682226,417.0,0.3734290843806104,252.0,0.2253141831238779,315.0,0.28186714542190305,0.2253141831238779,WACC_0p7_WRT_0p3,0.38258527827648114,530,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.4636091131897345,0.7373624572485009,0.6707956833317767,0.4636091131897345,0.23396106176661502,0.4381040018184721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7373624572485009,0.278726238017997,0.4586362192305039,0.6707956833317767,0.37081379231597816,0.2999818910157986,0.4636091131897345,0.5506036225148443,0.08699450932510977,0.23396106176661502,0.5437174000894804,0.3097563383228654,0.4381040018184721,0.5593409311023883,0.12123692928391616,252.0,0.2253141831238779,313.0,0.2800718132854578,604.0,0.5412926391382405,715.0,0.6409335727109515,781.0,0.7001795332136446,0.2253141831238779,WACC_0p1_WRT_0p9,0.4775583482944345,531,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,831,0.6,12221,0.9375,0.0143721778164139,0,92,3594,666,7.722,16,0.46,0.9610834886550962,0.91550922176259,0.977004326173064,0.9610834886550962,0.5043394339647596,0.18064532896414648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.91550922176259,0.6539991150318516,0.2615101067307384,0.977004326173064,0.6337750179878584,0.3432293081852056,0.9610834886550962,0.5686431361742117,0.3924403524808845,0.5043394339647596,0.4845459449998977,0.019793488964861827,0.18064532896414648,0.46288298006311407,0.2822376510989676,1102.0,0.9883303411131059,1104.0,0.9901256732495511,731.0,0.6552962298025135,336.0,0.3007181328545781,252.0,0.2253141831238779,0.2253141831238779,WACC_0p9_WRT_0p1,0.6319569120287254,532,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,0.47761291069993234,0.10780411258574707,0.14262547787833896,0.47761291069993234,0.5808879107192603,0.5685987789173285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10780411258574707,0.2790835042197294,0.17127939163398231,0.14262547787833896,0.3705297983409054,0.22790432046256642,0.47761291069993234,0.5437046460587396,0.06609173535880725,0.5808879107192603,0.5647044363056991,0.01618347441356116,0.5685987789173285,0.5680644679502992,0.0005343109670292723,253.0,0.22621184919210055,312.0,0.2791741472172352,548.0,0.4910233393177738,866.0,0.7764811490125674,851.0,0.7630161579892281,0.22621184919210055,WACC_0p1_WRT_0p9,0.507181328545781,533,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,470,0.55,5329,0.7812500000000001,0.1294414194417955,0,77,346,337,0.38,10,0.842,0.7187380025757524,0.807529719665476,0.814601049167372,0.7187380025757524,0.2863963475484226,0.23323759434359506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.807529719665476,0.5255272551284207,0.28200246453705535,0.814601049167372,0.5279301500392809,0.2866708991280911,0.7187380025757524,0.5380464982829327,0.18069150429281966,0.2863963475484226,0.4850396573993971,0.1986433098509745,0.23323759434359506,0.46332200870050866,0.2300844143569136,829.0,0.7432675044883303,832.0,0.7459605026929982,514.0,0.4605026929982047,345.0,0.3087971274685817,254.0,0.22710951526032316,0.22710951526032316,WACC_0p9_WRT_0p1,0.49712746858168766,534,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,219,0.56,82,0.8125000000000002,0.7065671560864745,0,21,4481,1381,4.663,3,0.001,0.10380701826316353,0.19056319997779048,0.18837655031832454,0.10380701826316353,0.07298983717614822,0.15430524769966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19056319997779048,0.41154649124510984,0.22098329126731936,0.18837655031832454,0.43842797620757606,0.25005142588925156,0.10380701826316353,0.4999822673028883,0.3961752490397248,0.07298983717614822,0.4662905476730566,0.3933007104969084,0.15430524769966,0.47573137648961666,0.3214261287899567,527.0,0.47217235188509876,554.0,0.4964093357271095,293.0,0.2621184919210054,255.0,0.22800718132854578,296.0,0.26481149012567323,0.22800718132854578,WACC_0p7_WRT_0p3,0.34470377019748655,535,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,0.20856001461788104,0.1269012971777505,0.05128174836027067,0.20856001461788104,0.3317868486538268,0.3596869634509791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1269012971777505,0.28151912310391286,0.15461782592616236,0.05128174836027067,0.36224419622692944,0.3109624478666588,0.20856001461788104,0.5264195167700527,0.3178595021521717,0.3317868486538268,0.5230457161798289,0.19125886752600207,0.3596869634509791,0.5309501894149582,0.17126322596397908,255.0,0.22800718132854578,283.0,0.25314183123877915,438.0,0.39228007181328545,556.0,0.4982046678635548,572.0,0.5125673249551167,0.22800718132854578,WACC_0p1_WRT_0p9,0.37684021543985635,536,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,0.1383649325651698,0.17371023483646855,0.19139905045546937,0.1383649325651698,0.006671942178955456,0.09284897335805449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17371023483646855,0.46753559582343635,0.29382536098696777,0.19139905045546937,0.4453552779630396,0.2539562275075702,0.1383649325651698,0.506754127339515,0.3683891947743452,0.006671942178955456,0.46679272974555486,0.4601207875665994,0.09284897335805449,0.4979844242727154,0.4051354509146609,693.0,0.6211849192100538,581.0,0.5206463195691203,321.0,0.2872531418312388,256.0,0.2289048473967684,375.0,0.3357271095152603,0.2289048473967684,WACC_0p7_WRT_0p3,0.3987432675044883,537,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,480,0.46,747,0.5000000000000001,0.401721921524736,0,59,1566,3290,6.864,3,0.862,0.21049220408795047,0.5438392639576867,0.4507609451939084,0.21049220408795047,0.3460505148869462,0.482895774581416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5438392639576867,0.28182750579134064,0.26201175816634603,0.4507609451939084,0.3969958455661263,0.05376509962778209,0.21049220408795047,0.5455561264018379,0.3350639223138875,0.3460505148869462,0.5726948990197065,0.22664438413276028,0.482895774581416,0.5659772038323363,0.08308142925092027,256.0,0.2289048473967684,392.0,0.3509874326750449,568.0,0.5089766606822262,915.0,0.8204667863554758,836.0,0.7495511669658886,0.2289048473967684,WACC_0p1_WRT_0p9,0.5317773788150808,538,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,0.016642094609535307,0.10666172612136239,0.10182849872902747,0.016642094609535307,0.09124428775580015,0.14765917024510128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10666172612136239,0.34848012340291523,0.24181839728155285,0.10182849872902747,0.3988039638119156,0.2969754650828881,0.016642094609535307,0.4897234522511068,0.4730813576415715,0.09124428775580015,0.4866671130448533,0.39542282528905315,0.14765917024510128,0.4917016215623935,0.3440424513172922,353.0,0.31597845601436264,400.0,0.35816876122082586,258.0,0.23070017953321365,353.0,0.31597845601436264,351.0,0.3141831238779174,0.23070017953321365,WACC_0p5_WRT_0p5,0.30700179533213645,539,False,,,False,False,False,False,False,4.0,0.030303030303030304
