detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,0.1819437481900446,0.20266783951146644,0.08321062823724014,0.1819437481900446,0.25373973175143105,0.381283431423662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20266783951146644,0.40583845720720824,0.2031706176957418,0.08321062823724014,0.4229286253054709,0.33971799706823075,0.1819437481900446,0.4588788067268906,0.27693505853684597,0.25373973175143105,0.28767807617417734,0.03393834442274629,0.381283431423662,0.2446972442510337,0.1365861871726283,572.0,0.4128705712219812,489.0,0.35285610990600147,536.0,0.3868402024584237,230.0,0.16558206796818511,339.0,0.24439624005784527,0.16558206796818511,WACC_0p7_WRT_0p3,0.31250903832248733,529,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1006,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1919,3792,6.877,6,0.036,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.25730485166014205,0.19443865117675108,0.26997437933643587,0.4025949319408306,0.13262055260439476,0.5818849501186352,0.45081775280314296,0.1310671973154922,0.5841250608019737,0.38669711661149064,0.19742794419048304,0.6303507864913891,0.4567206098716564,0.17363017661973268,230.0,0.16558206796818511,431.0,0.3109182935647144,513.0,0.37020968908170643,893.0,0.6449746926970354,1192.0,0.8611713665943601,0.16558206796818511,WACC_0p1_WRT_0p9,0.4705712219812003,530,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,117,0.73,23,0.6190476190476188,0.6921168882017408,0,22,1273,365,10.0,4,0.475,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26777131500531454,0.4107598886704109,0.14298857366509637,0.17134112812657018,0.43331430533042586,0.2619731772038557,0.07405856764114188,0.4292652261310758,0.35520665848993394,0.17848231902256495,0.28776627969466145,0.1092839606720965,0.3349162388214362,0.2662935737390766,0.06862266508235959,580.0,0.41865509761388287,513.0,0.37020968908170643,438.0,0.31597975415762836,231.0,0.16630513376717282,452.0,0.32610267534345627,0.16630513376717282,WACC_0p7_WRT_0p3,0.3194504699927694,531,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,151,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,197,10.0,20,0.999,0.0103724234859227,0.30051283485302127,0.22374300513718565,0.0103724234859227,0.11122352779704378,0.28554638446239017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30051283485302127,0.5491063950008438,0.24859356014782252,0.22374300513718565,0.5012061693708194,0.27746316423363376,0.0103724234859227,0.5632705036971435,0.5528980802112208,0.11122352779704378,0.3045032456882472,0.19327971789120343,0.28554638446239017,0.22167830722016538,0.06386807724222479,949.0,0.6854663774403471,687.0,0.4960231381055676,895.0,0.6464208242950108,283.0,0.2039045553145336,231.0,0.16630513376717282,0.16630513376717282,WACC_0p9_WRT_0p1,0.4396240057845263,532,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,1004,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3895,3381,8.351,5,0.51,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.2592497862512703,0.19638358576787934,0.26997437933643587,0.3720387976546766,0.10206441831824076,0.5818849501186352,0.37538857398939623,0.20649637612923893,0.5841250608019737,0.3417874173073669,0.2423376434946068,0.6303507864913891,0.41435788452692224,0.21599290196446685,232.0,0.16702819956616052,317.0,0.2284887924801157,233.0,0.16775126536514823,487.0,0.351409978308026,932.0,0.673174258857556,0.16702819956616052,WACC_0p1_WRT_0p9,0.3175704989154013,533,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,386,0.73,57,0.6190476190476188,0.582787740308077,0,55,3529,91,10.0,20,0.38,0.05947769484292491,0.3813972604297452,0.2967877666949324,0.05947769484292491,0.15039838799109423,0.3454588736559649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3813972604297452,0.6481169818713969,0.2667197214416517,0.2967877666949324,0.642522020470737,0.34573425377580463,0.05947769484292491,0.6099365036953844,0.5504588088524596,0.15039838799109423,0.3305106704195986,0.18011228242850436,0.3454588736559649,0.22168163028452345,0.12377724337144144,1290.0,0.9320318148951554,1198.0,0.8655097613882863,1132.0,0.8177874186550976,415.0,0.2993492407809111,232.0,0.16702819956616052,0.16702819956616052,WACC_0p9_WRT_0p1,0.6163412870571222,534,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,299,0.64,3,0.1904761904761905,0.9141181778787576,0,11,5000,3543,0.001,20,0.999,0.7491528604535123,0.08404315830797714,0.3648739198205479,0.7491528604535123,0.7584331347882266,0.7887718779950794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08404315830797714,0.2600498144194708,0.17600665611149363,0.3648739198205479,0.3733241685386291,0.0084502487180812,0.7491528604535123,0.40344041722301527,0.345712443230497,0.7584331347882266,0.36259346223913047,0.39583967254909613,0.7887718779950794,0.38758976108921095,0.40118211690586847,233.0,0.16775126536514823,323.0,0.23282718727404195,366.0,0.26391901663051337,645.0,0.4656543745480839,820.0,0.5921908893709328,0.16775126536514823,WACC_0p1_WRT_0p9,0.34446854663774407,535,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,541,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2428,470,0.001,1,0.999,0.37540235858116877,0.10216768241706489,0.12653272064548263,0.37540235858116877,0.39691218881126716,0.4767741226720525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10216768241706489,0.27860063610856994,0.17643295369150505,0.12653272064548263,0.35642774227357743,0.2298950216280948,0.37540235858116877,0.3765110691225395,0.0011087105413707388,0.39691218881126716,0.289509722950065,0.10740246586120217,0.4767741226720525,0.25475031985576496,0.22202380281628753,257.0,0.18510484454085321,272.0,0.19595083152566883,235.0,0.16919739696312364,234.0,0.16847433116413593,393.0,0.28344179320318147,0.16847433116413593,WACC_0p7_WRT_0p3,0.2004338394793926,536,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,759,0.71,639,0.5238095238095235,0.2852976516491126,0,108,2761,1,10.0,1,0.001,0.33346021968796935,0.6991862020437823,0.6151284057356147,0.33346021968796935,0.19018598734555187,0.479759972214718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6991862020437823,0.4409024736651123,0.25828372837867003,0.6151284057356147,0.43362198429191484,0.18150642144369983,0.33346021968796935,0.4082704078565615,0.07481018816859214,0.19018598734555187,0.29375023391958643,0.10356424657403457,0.479759972214718,0.22196659685051306,0.25779337536420494,644.0,0.46493130874909616,515.0,0.37165582067968184,388.0,0.279826464208243,247.0,0.17787418655097614,234.0,0.16847433116413593,0.16847433116413593,WACC_0p9_WRT_0p1,0.2925524222704266,537,False,,,False,False,False,False,False,108.0,0.8916666666666667
BNDM,Electricity,1281,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4552,3702,9.697,5,0.842,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.2606320405190497,0.20637289164585426,0.206708019013695,0.3899002401836611,0.18319222116996609,0.47037300989538433,0.3981425795219614,0.07223043037342292,0.4679196781444727,0.3539314259212321,0.1139882522232406,0.5247367254889295,0.41895142331317864,0.10578530217575083,234.0,0.16847433116413593,386.0,0.2783803326102675,342.0,0.24656543745480838,572.0,0.4128705712219812,955.0,0.6898047722342733,0.16847433116413593,WACC_0p1_WRT_0p9,0.35921908893709326,538,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.3223427804828323,0.2680836316096369,0.206708019013695,0.381027935048011,0.174319916034316,0.47037300989538433,0.40522644011702513,0.0651465697783592,0.4679196781444727,0.29001817025109733,0.1779015078933754,0.5247367254889295,0.25416758717691745,0.270569138312012,331.0,0.2386117136659436,345.0,0.24873463485177152,376.0,0.27114967462039047,235.0,0.16919739696312364,389.0,0.28054953000723065,0.16919739696312364,WACC_0p7_WRT_0p3,0.24164859002169198,539,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1090,0.71,2,0.5238095238095235,0.9497623545654684,0,3,262,4727,1.864,8,0.816,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.26200413121882776,0.24796296364194512,0.1778828396648246,0.34664052197421674,0.16875768230939214,0.38668432877211784,0.427052581369723,0.04036825259760518,0.36087039538374094,0.44123556644997713,0.0803651710662362,0.41568548834428515,0.5086287328467518,0.09294324450246666,236.0,0.16992046276211134,248.0,0.17859725234996385,432.0,0.3116413593637021,1325.0,0.9573391178597253,1364.0,0.9855386840202458,0.16992046276211134,WACC_0p1_WRT_0p9,0.5206073752711496,540,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,308,0.75,2389,0.7142857142857141,0.1220477465699357,0,15,898,1,0.001,1,0.999,0.6732881000471189,0.8516379670977114,0.8484567904995399,0.6732881000471189,0.11936788226783811,0.28427407604050836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8516379670977114,0.4439982337975191,0.4076397333001923,0.8484567904995399,0.45627402565259056,0.39218276484694936,0.6732881000471189,0.43550622820860935,0.23778187183850957,0.11936788226783811,0.29532836910570687,0.17596048683786875,0.28427407604050836,0.22237334491943567,0.061900731121072694,649.0,0.4685466377440347,568.0,0.40997830802603036,459.0,0.33116413593637023,252.0,0.18148951554591466,237.0,0.17064352856109907,0.17064352856109907,WACC_0p9_WRT_0p1,0.31236442516268975,541,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1380,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4996,5000,10.0,7,0.999,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.2621493914662759,0.20358671678798274,0.23834119917506522,0.3578833914549254,0.11954219227986021,0.5261289800070094,0.45329507330145086,0.0728339067055585,0.5260223694732228,0.38578493850277484,0.14023743097044794,0.5775437559901588,0.4370648322750596,0.14047892371509924,237.0,0.17064352856109907,274.0,0.19739696312364424,517.0,0.37310195227765725,881.0,0.6362979031091829,1070.0,0.7729573391178597,0.17064352856109907,WACC_0p1_WRT_0p9,0.4300795372378886,542,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1145,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3820,2162,3.123,5,0.167,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08299351864157715,0.2774563277458888,0.19446280910431163,0.17999336360097998,0.36545208602404516,0.1854587224230652,0.44879161348860364,0.37664764669407824,0.0721439667945254,0.46081765531162683,0.31895248590347647,0.14186516940815036,0.5274028064314183,0.39182243766364544,0.1355803687677729,255.0,0.1836587129428778,300.0,0.21619667389732466,238.0,0.17136659436008678,332.0,0.2393347794649313,831.0,0.6001446131597975,0.17136659436008678,WACC_0p5_WRT_0p5,0.2821402747650036,543,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,93,0.76,5985,0.7619047619047618,0.008290260006651,0,30,5000,1,10.0,18,0.964,0.8436545862249439,0.9655627656588853,0.9904875756307584,0.8436545862249439,0.2486554815760334,0.2424367060885124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9655627656588853,0.6013322705520953,0.36423049510679006,0.9904875756307584,0.5703403157830097,0.4201472598477487,0.8436545862249439,0.5771978115484973,0.2664567746764467,0.2486554815760334,0.3150432411694775,0.06638775959344412,0.2424367060885124,0.22238567194570227,0.02005103414281012,1132.0,0.8177874186550976,918.0,0.6630513376717281,949.0,0.6854663774403471,312.0,0.22487346348517714,238.0,0.17136659436008678,0.17136659436008678,WACC_0p9_WRT_0p1,0.5125090383224873,544,False,,,False,False,False,False,False,30.0,0.24166666666666667
BNDM,Electricity,1178,0.7,2,0.4761904761904759,0.9497623545654684,0,4,901,3392,2.287,7,0.085,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.26463574980375715,0.2355322419090055,0.20951601982619522,0.3743402285546465,0.16482420872845127,0.4424402988837436,0.4204231629458363,0.022017135937907273,0.41897308671249195,0.3738408039641442,0.04513228274834774,0.46849251884551546,0.4464941707442767,0.02199834810123874,240.0,0.17281272595806219,327.0,0.23571945046999276,417.0,0.3007953723788865,760.0,0.5488069414316703,1132.0,0.8177874186550976,0.17281272595806219,WACC_0p1_WRT_0p9,0.41518438177874184,545,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,912,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3520,4885,6.616,7,0.314,0.8049088305651382,0.09910549862584607,0.3965070999819185,0.8049088305651382,0.8165358261169771,0.8415789084963095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09910549862584607,0.26489852212715853,0.16579302350131248,0.3965070999819185,0.3815283965008775,0.014978703481041022,0.8049088305651382,0.4297602715462617,0.3751485590188765,0.8165358261169771,0.38755920738308386,0.4289766187338932,0.8415789084963095,0.4574349684389723,0.38414394005733715,241.0,0.1735357917570499,347.0,0.2501807664497469,444.0,0.3203181489515546,899.0,0.6493130874909617,1195.0,0.8633405639913232,0.1735357917570499,WACC_0p1_WRT_0p9,0.45133767172812717,546,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1185,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4609,1169,9.581,3,0.241,0.24898168849261937,0.11341073450969495,0.04481150348745569,0.24898168849261937,0.2758006296526558,0.37300182759712497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11341073450969495,0.3384821277677137,0.22507139325801873,0.04481150348745569,0.4016716700180833,0.3568601665306276,0.24898168849261937,0.40431773154134015,0.15533604304872078,0.2758006296526558,0.29269413899822033,0.01689350934556455,0.37300182759712497,0.33318613245953466,0.03981569513759031,362.0,0.26102675343456255,428.0,0.30874909616775126,373.0,0.26898047722342733,242.0,0.1742588575560376,662.0,0.4779464931308749,0.1742588575560376,WACC_0p7_WRT_0p3,0.2981923355025307,547,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26777131500531454,0.5275400650694944,0.2597687500641798,0.17134112812657018,0.5370733572313974,0.36573222910482717,0.07405856764114188,0.5230940007884355,0.4490354331472936,0.17848231902256495,0.3293539945282113,0.15087167550564634,0.3349162388214362,0.22307825726083347,0.1118379815606027,896.0,0.6471438900939985,803.0,0.5798987707881417,758.0,0.5473608098336948,409.0,0.2950108459869848,242.0,0.1742588575560376,0.1742588575560376,WACC_0p9_WRT_0p1,0.44873463485177145,548,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,847,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1071,210,2.639,4,0.713,0.10740992011329775,0.22336593566158247,0.12231618446413017,0.10740992011329775,0.1894576082160447,0.33079614373786187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22336593566158247,0.383930941029712,0.1605650053681295,0.12231618446413017,0.41130410711677456,0.2889879226526444,0.10740992011329775,0.43820624003048786,0.3307963199171901,0.1894576082160447,0.29379588377721083,0.10433827556116612,0.33079614373786187,0.223085877577183,0.10771026616067886,491.0,0.3543022415039769,459.0,0.33116413593637023,469.0,0.3383947939262473,248.0,0.17859725234996385,243.0,0.1749819233550253,0.1749819233550253,WACC_0p9_WRT_0p1,0.27548806941431675,549,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,603,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4601,447,0.001,6,0.001,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26777131500531454,0.44473033585425364,0.1769590208489391,0.17134112812657018,0.47217436513387145,0.30083323700730125,0.07405856764114188,0.47623287517102775,0.40217430752988587,0.17848231902256495,0.29275336295105636,0.11427104392849141,0.3349162388214362,0.25439458677825144,0.08052165204318473,651.0,0.4699927693420101,614.0,0.4432393347794649,591.0,0.42660882140274764,243.0,0.1749819233550253,390.0,0.2812725958062184,0.1749819233550253,WACC_0p7_WRT_0p3,0.3592190889370933,550,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,221,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3926,0.001,13,0.999,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.2654171245224574,0.21546150145435977,0.1750748388523243,0.3835920926542038,0.2085172538018795,0.41461703978375863,0.4293802936166198,0.014763253832861145,0.40981698681572176,0.3690880897315591,0.04072889708416266,0.4719296949876994,0.41154940064217144,0.06038029434552794,243.0,0.1749819233550253,358.0,0.25813449023861174,439.0,0.31670281995661603,704.0,0.5083152566883586,922.0,0.665943600867679,0.1749819233550253,WACC_0p1_WRT_0p9,0.38481561822125815,551,False,,,False,False,False,False,False,5.0,0.03333333333333333
