detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,130,0.9,167,0.9571428571428572,0.6948017530692268,0,9,1107,753,0.001,15,0.001,0.236170067420694,0.24290933807098283,0.26310574237514617,0.236170067420694,0.09552998180741727,0.015110716560385535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24290933807098283,0.47442217146098953,0.2315128333900067,0.26310574237514617,0.5098793476379716,0.24677360526282544,0.236170067420694,0.5343685422953521,0.2981984748746581,0.09552998180741727,0.3923584367045671,0.2968284548971498,0.015110716560385535,0.3837735940884204,0.36866287752803484,1224.0,0.9120059656972409,1276.0,0.9507829977628636,1300.0,0.9686800894854586,529.0,0.39373601789709173,252.0,0.1871737509321402,0.1871737509321402,WACC_0p9_WRT_0p1,0.6824757643549589,608,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,0.25248572888843057,0.2698401865387665,0.28662932728042945,0.25248572888843057,0.09808670372126031,0.03252821897180237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2698401865387665,0.36068803802884447,0.09084785149007796,0.28662932728042945,0.4393670125764076,0.15273768529597814,0.25248572888843057,0.46500782335561863,0.21252209446718806,0.09808670372126031,0.3551277044548711,0.25704100073361075,0.03252821897180237,0.38378152471414984,0.3512533057423475,820.0,0.610738255033557,1014.0,0.7554064131245339,592.0,0.4407158836689038,335.0,0.24906785980611484,253.0,0.18791946308724833,0.18791946308724833,WACC_0p9_WRT_0p1,0.4487695749440716,609,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,74,0.77,53,0.7714285714285714,0.8728129967909524,0,7,1669,5000,1.512,8,0.999,0.09589350233008027,0.07664331319937717,0.03062066079691023,0.09589350233008027,0.1599310781515199,0.19527617400220773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07664331319937717,0.2134005493778907,0.13675723617851354,0.03062066079691023,0.30274710762203255,0.2721264468251223,0.09589350233008027,0.4591100765770952,0.3632165742470149,0.1599310781515199,0.4923615062005405,0.33243042804902057,0.19527617400220773,0.5480663796942331,0.35279020569202535,253.0,0.18791946308724833,291.0,0.2162565249813572,526.0,0.39149888143176736,1218.0,0.9075316927665921,1268.0,0.9448173005219985,0.18791946308724833,WACC_0p1_WRT_0p9,0.5296047725577927,610,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,105,0.86,168,0.8999999999999999,0.6938709439681362,0,24,5000,2272,0.001,6,0.999,0.19692710954854764,0.24896960823568823,0.2512204040275345,0.19692710954854764,0.04545302694900054,0.07567257939968415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24896960823568823,0.23679108613066022,0.012178522105028011,0.2512204040275345,0.3006355212964304,0.049415117268895914,0.19692710954854764,0.41819336676324603,0.2212662572146984,0.04545302694900054,0.391408522927088,0.34595549597808745,0.07567257939968415,0.477884541286946,0.4022119618872619,314.0,0.23340790454884414,282.0,0.20954511558538405,254.0,0.18866517524235646,526.0,0.39149888143176736,622.0,0.46308724832214765,0.18866517524235646,WACC_0p5_WRT_0p5,0.2972408650260999,611,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,1055,0.82,85,0.8428571428571427,0.7998250183582831,0,13,1168,2096,0.551,5,0.602,0.044821419931649426,0.1452369347854378,0.12488038060498789,0.044821419931649426,0.06858443204474497,0.12639793306741642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1452369347854378,0.2236387251920883,0.07840179040665049,0.12488038060498789,0.2924310213193282,0.16755064071434028,0.044821419931649426,0.4262212827723645,0.38139986284071503,0.06858443204474497,0.4410388406508489,0.37245440860610396,0.12639793306741642,0.4876377635635713,0.3612398304961549,272.0,0.20208799403430275,254.0,0.18866517524235646,299.0,0.2222222222222222,844.0,0.6286353467561522,678.0,0.5048471290082028,0.18866517524235646,WACC_0p3_WRT_0p7,0.3492915734526473,612,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,891,0.87,231,0.9142857142857144,0.6441776923835852,0,30,2669,694,5.619,4,0.953,0.2594560571815779,0.29873885011235274,0.3076535485490509,0.2594560571815779,0.08839274465156569,0.06512674940447477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29873885011235274,0.42459417049460557,0.12585532038225283,0.3076535485490509,0.39256684443386825,0.08491329588481733,0.2594560571815779,0.45856032535556324,0.19910426817398535,0.08839274465156569,0.35304991984802986,0.26465717519646415,0.06512674940447477,0.38396205113681314,0.31883530173233837,1107.0,0.8247576435495898,636.0,0.4735272184936615,520.0,0.3870246085011186,323.0,0.2401193139448173,254.0,0.18866517524235646,0.18866517524235646,WACC_0p9_WRT_0p1,0.4228187919463087,613,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,1297,0.83,94,0.857142857142857,0.78421470971562,0,17,3767,3084,10.0,2,0.001,0.07136123682256353,0.159995925348527,0.1448167598831707,0.07136123682256353,0.05009071806723103,0.1127154838432652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.159995925348527,0.26703772379621765,0.10704179844769066,0.1448167598831707,0.34615413711005105,0.20133737722688036,0.07136123682256353,0.41821334805027405,0.34685211122771054,0.05009071806723103,0.41048647556443496,0.36039575749720393,0.1127154838432652,0.48241040612671326,0.3696949222834481,382.0,0.2841163310961969,415.0,0.3087248322147651,255.0,0.1894108873974646,642.0,0.4780014914243102,644.0,0.47949291573452646,0.1894108873974646,WACC_0p5_WRT_0p5,0.34794929157345267,614,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,0.01072971457575084,0.1120725002018145,0.09030780434481521,0.01072971457575084,0.07573797912626455,0.12342668323832279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1120725002018145,0.21455939039414096,0.10248689019232646,0.09030780434481521,0.29486175751317767,0.20455395316836245,0.01072971457575084,0.4201015857887705,0.40937187121301966,0.07573797912626455,0.45881830738870977,0.3830803282624452,0.12342668323832279,0.5135228346585339,0.3900961514202111,255.0,0.1894108873974646,263.0,0.1953765846383296,263.0,0.1953765846383296,1004.0,0.7479492915734527,941.0,0.7009694258016406,0.1894108873974646,WACC_0p1_WRT_0p9,0.40581655480984347,615,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1303,0.9,1844,0.9571428571428572,0.3189685833573474,0,56,1027,737,1.822,7,0.787,0.6330228012074048,0.6289679523762444,0.6655561701160738,0.6330228012074048,0.32452961342786235,0.11764262032589769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6289679523762444,0.41447721946209704,0.21449073291414733,0.6655561701160738,0.4191164820027484,0.2464396881133254,0.6330228012074048,0.4861772298581181,0.14684557134928672,0.32452961342786235,0.34594699316459354,0.02141737973673119,0.11764262032589769,0.38426878036131673,0.26662616003541906,1076.0,0.8016405667412378,847.0,0.6308724832214765,833.0,0.6204325130499627,288.0,0.2140193885160328,255.0,0.1894108873974646,0.1894108873974646,WACC_0p9_WRT_0p1,0.49127516778523483,616,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,316,0.79,83,0.8,0.8035155621187371,0,28,4651,4130,8.032,5,0.729,0.016942069821950862,0.14527408303658407,0.11126691323119621,0.016942069821950862,0.11450704697841566,0.17141544706269365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14527408303658407,0.2797159769307955,0.1344418938942114,0.11126691323119621,0.3507141406004788,0.2394472273692826,0.016942069821950862,0.41853367494390564,0.4015916051219548,0.11450704697841566,0.4247498881648256,0.31024284118641,0.17141544706269365,0.4915672536755952,0.32015180661290155,417.0,0.31021625652498136,426.0,0.3169276659209545,256.0,0.19015659955257272,733.0,0.5458612975391499,713.0,0.5309470544369873,0.19015659955257272,WACC_0p5_WRT_0p5,0.3788217747949291,617,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,1293,0.78,62,0.7857142857142857,0.8486358695637236,0,13,2899,3017,1.085,6,0.078,0.06378928225518594,0.10020220323461089,0.05973057791471608,0.06378928225518594,0.13953923155160586,0.1823821205439097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10020220323461089,0.21687611339863797,0.11667391016402708,0.05973057791471608,0.29578534089380404,0.23605476297908795,0.06378928225518594,0.42788142833620524,0.3640921460810193,0.13953923155160586,0.4577802850466644,0.31824105349505855,0.1823821205439097,0.5024255454820052,0.32004342493809557,256.0,0.19015659955257272,268.0,0.19910514541387025,310.0,0.23042505592841164,991.0,0.738255033557047,809.0,0.6025354213273676,0.19015659955257272,WACC_0p1_WRT_0p9,0.39209545115585387,618,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10401542524074457,0.21774086694835315,0.11372544170760858,0.05915497603047855,0.30164947182538365,0.24249449579490512,0.07713521521921869,0.4406988729488809,0.3635636577296622,0.15402693129459616,0.45695363391848415,0.302926702623888,0.19772848124778347,0.5080636541791336,0.3103351729313501,257.0,0.19090231170768082,285.0,0.2117822520507084,388.0,0.28859060402684567,978.0,0.7285607755406414,878.0,0.6539895600298284,0.19090231170768082,WACC_0p1_WRT_0p9,0.414765100671141,619,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1170,0.89,7155,0.9428571428571428,0.1063751888322327,0,84,4785,1535,9.027,9,0.145,0.847449643889969,0.8486214951502752,0.8899853374508804,0.847449643889969,0.44140427662233545,0.17165757284874902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8486214951502752,0.4549948935934077,0.39362660155686746,0.8899853374508804,0.46513770330571136,0.424847634145169,0.847449643889969,0.503346539997773,0.344103103892196,0.44140427662233545,0.3384911311178988,0.10291314550443664,0.17165757284874902,0.41915535804953663,0.2474977852007876,1183.0,0.8814317673378076,1168.0,0.8702460850111857,1024.0,0.7628635346756152,257.0,0.19090231170768082,357.0,0.26547352721849365,0.19090231170768082,WACC_0p7_WRT_0p3,0.5941834451901566,620,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,385,0.89,177,0.9428571428571428,0.6857332810834436,0,19,4482,1640,5.398,4,0.001,0.2356892638053499,0.2535005736719798,0.26959594441137147,0.2356892638053499,0.0883944829323306,0.031064329339808794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2535005736719798,0.35004517066341806,0.09654459699143825,0.26959594441137147,0.394199648908061,0.1246037044966895,0.2356892638053499,0.45730107362475936,0.22161180981940945,0.0883944829323306,0.33878217700591207,0.25038769407358147,0.031064329339808794,0.4207196914366928,0.389655362096884,744.0,0.5540641312453393,643.0,0.47874720357941836,511.0,0.38031319910514544,258.0,0.19164802386278895,361.0,0.2684563758389262,0.19164802386278895,WACC_0p7_WRT_0p3,0.37464578672632365,621,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1340,0.91,1566,0.9714285714285714,0.3445832566701887,0,52,3546,843,5.219,6,0.221,0.6160320090201159,0.601380336276855,0.6413479316258895,0.6160320090201159,0.3215833145427384,0.12385379577428599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.601380336276855,0.45878631116999635,0.1425940251068587,0.6413479316258895,0.46241021914915525,0.1789377124767343,0.6160320090201159,0.4912806996709722,0.12475130934914369,0.3215833145427384,0.3418168631391007,0.020233548596362283,0.12385379577428599,0.3861693049704347,0.26231550919614877,1190.0,0.8866517524235645,1158.0,0.8627889634601044,888.0,0.6614466815809098,270.0,0.20059656972408652,258.0,0.19164802386278895,0.19164802386278895,WACC_0p9_WRT_0p1,0.5606263982102908,622,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,1321,0.78,59,0.7857142857142857,0.8562881615152325,0,11,3897,5000,3.602,7,0.999,0.06917612802511484,0.09234171229038801,0.05153633531647993,0.06917612802511484,0.1412347343623525,0.18167788775152718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09234171229038801,0.21873935102848469,0.12639763873809667,0.05153633531647993,0.3113255255493425,0.25978919023286257,0.06917612802511484,0.4392749222925257,0.3700987942674108,0.1412347343623525,0.47916113771263014,0.3379264033502776,0.18167788775152718,0.5393847685451656,0.35770688079363844,259.0,0.19239373601789708,312.0,0.2319164802386279,378.0,0.28113348247576436,1143.0,0.8516032811334825,1202.0,0.8956002982848621,0.19239373601789708,WACC_0p1_WRT_0p9,0.4905294556301268,623,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,745,0.9,7151,0.9571428571428572,0.1064628829207302,0,83,4617,1246,9.026,9,0.417,0.8574135015497484,0.8472553810920825,0.8931119499948579,0.8574135015497484,0.4540118705541733,0.18609102678699374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8472553810920825,0.4710592689203502,0.3761961121717323,0.8931119499948579,0.4629184427175038,0.43019350727735406,0.8574135015497484,0.5195930533602316,0.33782044818951673,0.4540118705541733,0.339018638259061,0.11499323229511232,0.18609102678699374,0.3967668530858281,0.21067582629883436,1218.0,0.9075316927665921,1160.0,0.8642803877703207,1193.0,0.8888888888888888,259.0,0.19239373601789708,275.0,0.20432513049962714,0.19239373601789708,WACC_0p7_WRT_0p3,0.6114839671886652,624,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,794,0.73,52,0.7142857142857142,0.8757446872543971,0,14,3279,4356,2.525,7,0.64,0.158296009293997,0.07873599521644158,0.014599272927410773,0.158296009293997,0.22072052504433,0.25548257486081516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07873599521644158,0.22173063247542926,0.1429946372589877,0.014599272927410773,0.2937234585904149,0.2791241856630041,0.158296009293997,0.43958029308433294,0.28128428379033593,0.22072052504433,0.4740956059883334,0.2533750809440034,0.25548257486081516,0.5180638524124951,0.2625812775516799,266.0,0.197613721103654,260.0,0.1931394481730052,381.0,0.2833706189410887,1108.0,0.825503355704698,986.0,0.7345264727815063,0.1931394481730052,WACC_0p3_WRT_0p7,0.4468307233407905,625,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,639,0.74,78,0.7285714285714285,0.8131407212552603,0,27,3355,4940,0.834,9,0.672,0.09914114149134863,0.14176721852068222,0.08485749452388135,0.09914114149134863,0.19181452169781768,0.24612490503009687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14176721852068222,0.22034671990126312,0.0785795013805809,0.08485749452388135,0.32082598128473083,0.23596848676084947,0.09914114149134863,0.4657334941082264,0.3665923526168778,0.19181452169781768,0.4737924276197011,0.28197790592188343,0.24612490503009687,0.5373423512298295,0.29121744619973267,261.0,0.19388516032811334,341.0,0.2535421327367636,601.0,0.44742729306487694,1103.0,0.8217747949291574,1190.0,0.8866517524235645,0.19388516032811334,WACC_0p1_WRT_0p9,0.5206562266964951,626,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,0.23014712529191605,0.23705021579635469,0.256997845340252,0.23014712529191605,0.09205450737739182,0.014585789291891601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23705021579635469,0.47651170546311705,0.23946148966676237,0.256997845340252,0.4992744102134164,0.2422765648731644,0.23014712529191605,0.5261530012481184,0.2960058759562023,0.09205450737739182,0.3912036001321412,0.29914909275474943,0.014585789291891601,0.3877170309373774,0.37313124164548583,1225.0,0.912751677852349,1263.0,0.9410887397464579,1252.0,0.9328859060402684,523.0,0.38926174496644295,262.0,0.19463087248322147,0.19463087248322147,WACC_0p9_WRT_0p1,0.674123788217748,627,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,438,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3729,1837,10.0,3,0.628,0.11967549301941507,0.17381918216830186,0.1728791366783801,0.11967549301941507,0.0011784227277699289,0.06893974365523597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17381918216830186,0.35783616866682505,0.1840169864985232,0.1728791366783801,0.3873457062807473,0.21446656960236724,0.11967549301941507,0.45946790869622456,0.3397924156768095,0.0011784227277699289,0.3400850779837699,0.338906655256,0.06893974365523597,0.4516857458056879,0.3827460021504519,801.0,0.5965697240865027,599.0,0.4459358687546607,531.0,0.395227442207308,263.0,0.1953765846383296,486.0,0.3616703952274422,0.1953765846383296,WACC_0p7_WRT_0p3,0.3989560029828486,628,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,955,0.84,95,0.8714285714285713,0.7825723819009794,0,17,4114,2783,1.939,6,0.75,0.08315187289654591,0.1604069025969776,0.14979591794741912,0.08315187289654591,0.03469186127818299,0.097747575281598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1604069025969776,0.3018523297051583,0.1414454271081807,0.14979591794741912,0.323078015969085,0.17328209802166586,0.08315187289654591,0.4202311933312488,0.3370793204347029,0.03469186127818299,0.40931615634060525,0.3746242950624223,0.097747575281598,0.4846209812679234,0.3868734059863254,513.0,0.38180462341536164,345.0,0.25652498135719615,264.0,0.19612229679343773,638.0,0.4750186428038777,659.0,0.4906785980611484,0.19612229679343773,WACC_0p5_WRT_0p5,0.3600298284862043,629,False,,,False,False,False,False,False,17.0,0.1568627450980392
