detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,569,0.19,94,0.0136986301369863,0.70352666595883,0,44,3551,2183,385,0.034,0.7458799061090153,0.14285479027872303,0.15985396691456522,0.7040235224807575,0.8017589697160896,0.8458458770038625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14285479027872303,0.1566287388569081,0.013773948578185063,0.15985396691456522,0.12406851753188784,0.03578544938267737,0.7040235224807575,0.3725271300048507,0.3314963924759068,0.8017589697160896,0.42220680673109795,0.37955216298499167,0.8458458770038625,0.4822673869296771,0.3635784900741854,1518.0,0.613673139158576,371.0,0.14967637540453074,514.0,0.20752427184466019,377.0,0.15210355987055016,438.0,0.1767799352750809,0.14967637540453074,WACC_0p3_WRT_0p7,0.2599514563106796,1312,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1021,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2820,1047,3012,0.492,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.05694569967193126,0.00378214888764479,0.3889909415306367,0.20873181959049342,0.18025912194014326,0.9706779375093251,0.5741695466860331,0.3965083908232919,0.9792676159903096,0.6135281432724906,0.36573947271781904,0.9830486594631593,0.6465494556712056,0.33649920379195375,371.0,0.14967637540453074,1381.0,0.558252427184466,2174.0,0.8790453074433657,2017.0,0.8155339805825242,2291.0,0.9263754045307443,0.14967637540453074,WACC_0p1_WRT_0p9,0.6657766990291262,1313,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,162,0.55,150,0.5068493150684932,0.6096085761322787,0,20,1628,3209,1971,0.999,0.14181773524079294,0.2219631630549236,0.15186556124528325,0.11755766562657684,0.2750989690917364,0.3346963559397982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2219631630549236,0.20384379919074555,0.018119363864178062,0.15186556124528325,0.1689516723780806,0.017086111132797344,0.11755766562657684,0.3662928507171555,0.24873518509057868,0.2750989690917364,0.4314672427486281,0.15636827365689165,0.3346963559397982,0.4898536291886656,0.1551572732488674,2080.0,0.8410194174757282,748.0,0.30218446601941745,372.0,0.15008090614886732,483.0,0.19498381877022652,545.0,0.22006472491909385,0.15008090614886732,WACC_0p5_WRT_0p5,0.3416666666666667,1314,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,771,0.88,525,0.958904109589041,0.3566715050587515,0,4,4827,273,165,0.487,0.5479139430716444,0.6337821678059536,0.650669138983273,0.5707382570359619,0.2018554480554972,0.02412900364462774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6337821678059536,0.20460445245608033,0.4291777153498733,0.650669138983273,0.26622358470416874,0.3844455542791043,0.5707382570359619,0.4428874419254824,0.12785081511047952,0.2018554480554972,0.45013201347463005,0.24827656541913284,0.02412900364462774,0.47696185573156374,0.452832852086936,2090.0,0.8450647249190939,2383.0,0.9635922330097088,1158.0,0.468042071197411,741.0,0.2993527508090615,372.0,0.15008090614886732,0.15008090614886732,WACC_0p9_WRT_0p1,0.5452265372168286,1315,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,583,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1296,1212,3882,0.321,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.05698983639498574,0.0037380121645903125,0.3889909415306367,0.2097397879741128,0.17925115355652388,0.9706779375093251,0.5784842923519757,0.39219364515734934,0.9792676159903096,0.6261976171027377,0.35306999888757196,0.9830486594631593,0.6528452858293685,0.3302033736337908,372.0,0.15008090614886732,1435.0,0.5800970873786407,2230.0,0.9016990291262136,2249.0,0.9093851132686084,2357.0,0.9530744336569579,0.15008090614886732,WACC_0p1_WRT_0p9,0.6988673139158575,1316,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1483,0.48,206,0.410958904109589,0.5456784165321906,0,36,4722,4922,3530,0.02,0.21093936983878794,0.27560264894912784,0.18650670301673208,0.16864221663689857,0.34294851780194685,0.41298968560195143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27560264894912784,0.21542604825224496,0.06017660069688288,0.18650670301673208,0.18855198331476455,0.0020452802980324702,0.16864221663689857,0.39427444349253393,0.22563222685563536,0.34294851780194685,0.4265289444275485,0.08358042662560167,0.41298968560195143,0.47705610691287376,0.06406642131092233,2196.0,0.8879449838187702,850.0,0.3434466019417476,894.0,0.36124595469255666,431.0,0.1739482200647249,373.0,0.15048543689320387,0.15048543689320387,WACC_0p9_WRT_0p1,0.3834142394822006,1317,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1297,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2407,2963,4741,0.355,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.05701565305708602,0.016289848488960458,0.4042734813381266,0.22705462700621912,0.17721885433190745,0.9897185254124579,0.6044425293298874,0.38527599608257046,0.9927089405512787,0.6413649141672454,0.3513440263840333,0.9940232020842292,0.6672887717109441,0.3267344303732851,373.0,0.15048543689320387,1969.0,0.7961165048543689,2406.0,0.9728964401294499,2395.0,0.9684466019417476,2423.0,0.9797734627831716,0.15048543689320387,WACC_0p1_WRT_0p9,0.7735436893203884,1318,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,268,0.23,156,0.0684931506849315,0.6017113252177343,0,41,5000,3311,1394,0.999,0.6150193456299733,0.22358784921595068,0.05220901190671088,0.5607203552791985,0.695360606951493,0.7552023756526445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22358784921595068,0.18031729825078346,0.043270550965167215,0.05220901190671088,0.15069706104185213,0.09848804913514125,0.5607203552791985,0.3663357381020871,0.19438461717711142,0.695360606951493,0.43856736300556415,0.2567932439459289,0.7552023756526445,0.4875704372006796,0.26763193845196487,1809.0,0.7313915857605178,654.0,0.26415857605177995,374.0,0.15088996763754045,581.0,0.23462783171521034,518.0,0.20914239482200647,0.15088996763754045,WACC_0p5_WRT_0p5,0.31804207119741096,1319,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,310,0.28,87,0.136986301369863,0.719039078887455,0,13,5000,3904,581,0.0,0.6144160407577234,0.1282517694940828,0.1119742937430433,0.5845220727666522,0.6832906065611433,0.7245514623960857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1282517694940828,0.13138517525223967,0.0031334057581568764,0.1119742937430433,0.12428878642890046,0.012314492685857159,0.5845220727666522,0.38614333598659917,0.19837873678005308,0.6832906065611433,0.45366888137859746,0.2296217251825458,0.7245514623960857,0.5151659118386086,0.2093855505574771,1202.0,0.48584142394822005,374.0,0.15088996763754045,779.0,0.31472491909385114,792.0,0.3199838187702265,910.0,0.36771844660194175,0.15088996763754045,WACC_0p3_WRT_0p7,0.3278317152103559,1320,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1501,0.37,399,0.2602739726027397,0.4121701090836314,0,50,888,4418,3846,0.834,0.30370451440502094,0.39001083370235146,0.27225939715793185,0.22635806554749408,0.4391388425801241,0.5314640017490476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39001083370235146,0.24672399687011204,0.14328683683223942,0.27225939715793185,0.2541172893036667,0.01814210785426512,0.22635806554749408,0.373979133847734,0.14762106830023994,0.4391388425801241,0.42208428876489557,0.017054553815228524,0.5314640017490476,0.47756882625866487,0.05389517549038275,2360.0,0.9542880258899676,2305.0,0.9320388349514563,546.0,0.22046925566343042,374.0,0.15088996763754045,380.0,0.15331715210355987,0.15088996763754045,WACC_0p7_WRT_0p3,0.482200647249191,1321,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,1467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4562,2652,4597,0.758,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.05704287434071515,0.01626262720533133,0.4042734813381266,0.22806167303904373,0.17621180829908284,0.9897185254124579,0.6005891340955015,0.38912939131695634,0.9927089405512787,0.6547251265853826,0.33798381396589605,0.9940232020842292,0.6660064967799167,0.3280167053043125,374.0,0.15088996763754045,1985.0,0.8025889967637541,2396.0,0.9688511326860841,2431.0,0.9830097087378641,2420.0,0.9785598705501618,0.15088996763754045,WACC_0p1_WRT_0p9,0.7767799352750809,1322,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1243,0.19,119,0.0136986301369863,0.6561798357224995,0,67,4516,4035,1394,0.871,0.7128552515382477,0.18035064820075972,0.12190768939683296,0.6634826115161088,0.7769792219151219,0.8283791167962175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18035064820075972,0.1533706945716282,0.026979953629131526,0.12190768939683296,0.12431873082725478,0.002411041430421826,0.6634826115161088,0.37329384985391684,0.29018876166219193,0.7769792219151219,0.44531580304963286,0.33166341886548906,0.8283791167962175,0.5022872109246106,0.32609190587160686,1477.0,0.5970873786407767,375.0,0.15129449838187703,526.0,0.21237864077669902,684.0,0.27629449838187703,716.0,0.28923948220064727,0.15129449838187703,WACC_0p3_WRT_0p7,0.3052588996763754,1323,False,,,False,False,False,False,False,67.0,0.4925373134328358
DAWIDD,PokerHand,1821,0.25,436,0.0958904109589041,0.3942401271654331,0,54,825,2952,2515,0.759,0.4677679299695081,0.3998883206908529,0.24578781422492404,0.3776260624372269,0.5859743732649365,0.6801995984445474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3998883206908529,0.2256145955189911,0.1742737251718618,0.24578781422492404,0.22089285993409352,0.024894954290830523,0.3776260624372269,0.3929262408075246,0.015300178370297679,0.5859743732649365,0.43392878946570895,0.15204558379922756,0.6801995984445474,0.47740184278385345,0.2027977556606939,2268.0,0.9170711974110033,1835.0,0.7419093851132686,880.0,0.35558252427184467,515.0,0.20792880258899676,375.0,0.15129449838187703,0.15129449838187703,WACC_0p9_WRT_0p1,0.47475728155339814,1324,False,,,False,False,False,False,False,54.0,0.39552238805970147
DAWIDD,PokerHand,1897,0.19,22,0.0136986301369863,0.9909909406636492,0,2,86,839,4002,0.501,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.05706616707939672,0.01623933446664976,0.4042734813381266,0.21026992345009676,0.1940035578880298,0.9897185254124579,0.565778934053247,0.4239395913592109,0.9927089405512787,0.6285475312340532,0.3641614093172255,0.9940232020842292,0.6361700383771839,0.35785316370704534,375.0,0.15129449838187703,1466.0,0.5926375404530745,2011.0,0.8131067961165048,2284.0,0.9235436893203883,2076.0,0.8394012944983819,0.15129449838187703,WACC_0p1_WRT_0p9,0.6639967637540453,1325,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1460,0.46,93,0.3835616438356165,0.7056713469646876,0,13,1507,2473,351,0.421,0.3259042438976288,0.13606689261081656,0.03240501850477018,0.31207437880068734,0.42812177392691747,0.47094986036128156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13606689261081656,0.14404715061941228,0.007980258008595725,0.03240501850477018,0.1245055043506662,0.09210048584589602,0.31207437880068734,0.38277123044352007,0.07069685164283274,0.42812177392691747,0.4476118113535454,0.019490037426627915,0.47094986036128156,0.5085031582998554,0.037553297938573815,1368.0,0.5529935275080906,376.0,0.15169902912621358,719.0,0.290453074433657,714.0,0.2884304207119741,806.0,0.3256472491909385,0.15169902912621358,WACC_0p3_WRT_0p7,0.3218446601941748,1326,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2269,0.4,134,0.3013698630136986,0.6323086932598581,0,28,3518,3227,1808,0.304,0.37394439881098385,0.19741559996886915,0.07875756009727888,0.3414267814509472,0.47818983163387163,0.5329674461923328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19741559996886915,0.18088698252444219,0.016528617444426963,0.07875756009727888,0.15577999391749697,0.07702243382021809,0.3414267814509472,0.36637655533153635,0.024949773880589166,0.47818983163387163,0.4327280320384614,0.045461799595410246,0.5329674461923328,0.4975239265856739,0.035443519606658924,1819.0,0.7354368932038835,688.0,0.2779126213592233,376.0,0.15169902912621358,500.0,0.20186084142394822,641.0,0.2588996763754045,0.15169902912621358,WACC_0p5_WRT_0p5,0.3251618122977346,1327,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,933,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3361,884,2550,0.324,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04371237330329698,0.05709735623679528,0.013384982933498303,0.3684412663067952,0.20669307007324206,0.16174819623355313,0.9453022465325356,0.5600021193892497,0.3853001271432859,0.9614836637276016,0.6141416261193667,0.3473420376082349,0.9686217423996977,0.6276641764499364,0.34095756594976123,376.0,0.15169902912621358,1268.0,0.5125404530744336,1876.0,0.758495145631068,2025.0,0.8187702265372169,1882.0,0.7609223300970874,0.15169902912621358,WACC_0p1_WRT_0p9,0.6004854368932039,1328,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,171,0.43,73,0.3424657534246575,0.75415613899912,0,3,5000,3124,1,0.999,0.4027192771929286,0.09686773648452368,0.03982792573740526,0.39409962736349385,0.49156853407035805,0.5267449721681227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09686773648452368,0.14179405708458845,0.04492632060006477,0.03982792573740526,0.12454410403366367,0.08471617829625841,0.39409962736349385,0.3781789448001801,0.01592068256331375,0.49156853407035805,0.4409969962028143,0.05057153786754376,0.5267449721681227,0.5079015782530001,0.018843393915122575,1336.0,0.5400485436893204,377.0,0.15210355987055016,641.0,0.2588996763754045,618.0,0.24959546925566342,797.0,0.3220064724919094,0.15210355987055016,WACC_0p3_WRT_0p7,0.30453074433656957,1329,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1549,0.61,142,0.589041095890411,0.6206409846910889,0,13,1221,4000,2177,0.998,0.06249599567391287,0.21688226578237102,0.16438152499092354,0.04450031782278023,0.2040696666497966,0.26268890083753854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21688226578237102,0.1810272512970215,0.03585501448534953,0.16438152499092354,0.14307433341140713,0.02130719157951641,0.04450031782278023,0.3664783987424169,0.32197808091963664,0.2040696666497966,0.4379805373952012,0.23391087074540462,0.26268890083753854,0.5081587578172254,0.24546985697968687,1822.0,0.7366504854368932,595.0,0.24029126213592233,377.0,0.15210355987055016,575.0,0.23220064724919093,803.0,0.3244336569579288,0.15210355987055016,WACC_0p5_WRT_0p5,0.33713592233009704,1330,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2046,0.63,1346,0.6164383561643836,0.1660935845271751,0,20,2725,4571,4398,0.501,0.5146237937540808,0.6970260408538008,0.6545043821623111,0.4698774580643079,0.07514860804844133,0.2273800536641476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6970260408538008,0.31294791838820907,0.38407812246559175,0.6545043821623111,0.32426776075138025,0.33023662141093085,0.4698774580643079,0.4374813134890992,0.03239614457520873,0.07514860804844133,0.45365772342885097,0.37850911538040966,0.2273800536641476,0.4774820511897682,0.2501019975256206,2461.0,0.9951456310679612,2470.0,0.9987864077669902,1146.0,0.46318770226537215,791.0,0.31957928802589,377.0,0.15210355987055016,0.15210355987055016,WACC_0p9_WRT_0p1,0.5857605177993527,1331,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,823,0.19,25,0.0136986301369863,0.966143071183915,0,5,3534,1207,4824,0.421,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05482916246261594,0.05721288482962143,0.0023837223670054933,0.38185070413458905,0.20255717164655002,0.17929353248803903,0.961830925485335,0.5774159799815777,0.3844149455037573,0.9730501945173898,0.6379353087330769,0.3351148857843129,0.9779924053489281,0.6436677431086502,0.3343246622402779,377.0,0.15210355987055016,1044.0,0.42192556634304207,2217.0,0.8964401294498382,2380.0,0.962378640776699,2244.0,0.9073624595469255,0.15210355987055016,WACC_0p1_WRT_0p9,0.668042071197411,1332,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1563,0.34,89,0.2191780821917808,0.714484494769315,0,13,4384,3667,68,0.782,0.5170165200991718,0.1305063822555171,0.06826925731871467,0.492643753880424,0.5971010075029819,0.6388161627418213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1305063822555171,0.13157655068779842,0.0010701684322813043,0.06826925731871467,0.12464256671539675,0.056373309396682086,0.492643753880424,0.3873497676168685,0.10529398626355546,0.5971010075029819,0.45174692493713964,0.14535408256584226,0.6388161627418213,0.5165116554878931,0.12230450725392816,1205.0,0.48705501618122976,378.0,0.15250809061488674,793.0,0.32038834951456313,760.0,0.3070388349514563,926.0,0.37419093851132684,0.15250809061488674,WACC_0p3_WRT_0p7,0.3282362459546926,1333,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1811,0.64,1373,0.6301369863013699,0.1620713264370349,0,18,4252,4714,4543,0.099,0.527526699106874,0.7058623417749044,0.6658243163528687,0.4848470362046823,0.06337031846707188,0.21732616962743176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7058623417749044,0.2600815091723192,0.44578083260258516,0.6658243163528687,0.27131956367118243,0.3945047526816862,0.4848470362046823,0.47061135589713643,0.01423568030754585,0.06337031846707188,0.4374428615821903,0.37407254311511845,0.21732616962743176,0.47751858580152845,0.2601924161740967,2392.0,0.9672330097087378,2407.0,0.9733009708737864,1249.0,0.5048543689320388,568.0,0.22936893203883496,378.0,0.15250809061488674,0.15250809061488674,WACC_0p9_WRT_0p1,0.565453074433657,1334,False,,,False,False,False,False,False,18.0,0.12686567164179105
