detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,556,0.59,136,0.1739130434782605,0.7049815952941637,0,34,2078,3818,1795,0.068,0.5076616514210021,0.1347999355305132,0.0645827192887672,0.49738305142953276,0.6209615007272302,0.6612305207893515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1347999355305132,0.19818896732447072,0.06338903179395752,0.0645827192887672,0.15994253326125465,0.09535981397248745,0.49738305142953276,0.5369941424175683,0.0396110909880355,0.6209615007272302,0.6025857666865012,0.018375734040729008,0.6612305207893515,0.6510322241467008,0.010198296642650706,726.0,0.6590909090909091,161.0,0.14545454545454545,356.0,0.32272727272727275,408.0,0.37,414.0,0.37545454545454543,0.14545454545454545,WACC_0p3_WRT_0p7,0.3745454545454545,554,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.06405946812569287,0.011478865559214978,0.3000024214840466,0.28833435480607617,0.011668066677970435,0.8332382969665432,0.8095516707593053,0.023686626207237826,0.8587717477804797,0.8413900057233531,0.017381742057126615,0.8561961792984668,0.8704182881120759,0.01422210881360908,161.0,0.14545454545454545,651.0,0.5909090909090909,941.0,0.8545454545454545,1004.0,0.9118181818181819,1062.0,0.9645454545454546,0.14545454545454545,WACC_0p1_WRT_0p9,0.6934545454545455,555,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.5336195375865052,0.10972303969386385,0.08977359821423746,0.5281262761627036,0.6397405279924322,0.67445197846165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10972303969386385,0.17547958709478947,0.06575654740092562,0.08977359821423746,0.16005366222487813,0.07028006401064067,0.5281262761627036,0.5127261566472224,0.015400119515481148,0.6397405279924322,0.5827512658943991,0.05698926209803312,0.67445197846165,0.640346842179268,0.03410513628238199,640.0,0.5809090909090909,162.0,0.14636363636363636,213.0,0.19272727272727272,330.0,0.2990909090909091,378.0,0.3427272727272727,0.14636363636363636,WACC_0p3_WRT_0p7,0.3123636363636364,556,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.06411865139939144,0.007401702113624176,0.30503125810786785,0.2626633817545892,0.042367876353278655,0.8404607155306058,0.785146763511775,0.055313952018830714,0.8639134688157615,0.8135100152470042,0.050403453568757306,0.8604317119054189,0.8299410487065222,0.030490663198896706,162.0,0.14636363636363636,411.0,0.37272727272727274,812.0,0.7372727272727273,838.0,0.7609090909090909,804.0,0.73,0.14636363636363636,WACC_0p1_WRT_0p9,0.5494545454545454,557,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,463,0.59,101,0.1739130434782605,0.7635503641172992,0,8,4840,3569,343,0.619,0.5521089096758418,0.09270920065238435,0.10718348780998317,0.549775429418485,0.653234970066915,0.6841807665268079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09270920065238435,0.17453662372009685,0.0818274230677125,0.10718348780998317,0.1605186076629211,0.053335119852937915,0.549775429418485,0.5089568632777259,0.04081856614075907,0.653234970066915,0.5621655573129293,0.09106941275398572,0.6841807665268079,0.6145463806996752,0.06963438582713277,630.0,0.5718181818181818,163.0,0.14727272727272728,186.0,0.16818181818181818,227.0,0.20545454545454545,257.0,0.23272727272727273,0.14727272727272728,WACC_0p3_WRT_0p7,0.2650909090909091,558,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,230,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3704,2654,956,0.193,0.46023632167366735,0.12772995242495572,0.05180841042502549,0.4567270193226874,0.5792648789901165,0.6176569710308217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12772995242495572,0.20495122222203882,0.0772212697970831,0.05180841042502549,0.19460482162255208,0.1427964111975266,0.4567270193226874,0.5205589699129053,0.0638319505902179,0.5792648789901165,0.5498864609740589,0.02937841801605756,0.6176569710308217,0.5993523026609657,0.018304668369856003,752.0,0.6827272727272727,254.0,0.23,271.0,0.24545454545454545,163.0,0.14727272727272728,180.0,0.16272727272727272,0.14727272727272728,WACC_0p7_WRT_0p3,0.29363636363636364,559,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,520,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2536,508,2741,0.635,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.0642346215128354,0.011654018946357515,0.3000024214840466,0.29066931660901746,0.009333104875029141,0.8332382969665432,0.8097492840321965,0.023489012934346687,0.8587717477804797,0.8219634260102674,0.036808321770212316,0.8561961792984668,0.8544707229022844,0.0017254563961823788,163.0,0.14727272727272728,683.0,0.62,943.0,0.8563636363636363,877.0,0.7963636363636364,970.0,0.8809090909090909,0.14727272727272728,WACC_0p1_WRT_0p9,0.6601818181818182,560,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,190,0.61,154,0.2608695652173911,0.6804738818342496,0,30,1118,3406,1587,0.566,0.38341522452505994,0.15181409187428282,0.012969160561387853,0.38044772515345404,0.516687086803036,0.5601228208168746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15181409187428282,0.19883161433296379,0.04701752245868096,0.012969160561387853,0.17557100940774037,0.1626018488463525,0.38044772515345404,0.5057921375194637,0.12534441236600968,0.516687086803036,0.5752345332418558,0.05854744643881982,0.5601228208168746,0.6066308453028056,0.046508024485931054,730.0,0.6627272727272727,214.0,0.19363636363636363,164.0,0.1481818181818182,295.0,0.2672727272727273,214.0,0.19363636363636363,0.1481818181818182,WACC_0p5_WRT_0p5,0.29309090909090907,561,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.06425488928852081,0.011674286722042924,0.3000024214840466,0.27504486956892943,0.02495755191511717,0.8332382969665432,0.8018164535877763,0.031421843378766856,0.8587717477804797,0.8382585145207435,0.020513233259736197,0.8561961792984668,0.856689068223096,0.0004928889246291757,164.0,0.1481818181818182,495.0,0.4490909090909091,895.0,0.8127272727272727,983.0,0.8927272727272727,987.0,0.8963636363636364,0.1481818181818182,WACC_0p1_WRT_0p9,0.6398181818181818,562,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.2303720416567483,0.28225476023991475,0.16130260940669072,0.2042971421687942,0.40353758875278356,0.47577966339059097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28225476023991475,0.26345375125254944,0.01880100898736531,0.16130260940669072,0.27116118356033536,0.10985857415364464,0.2042971421687942,0.534135833456126,0.32983869128733184,0.40353758875278356,0.5501171762014597,0.14657958744867616,0.47577966339059097,0.6053273707426332,0.12954770735204224,990.0,0.899090909090909,462.0,0.41909090909090907,343.0,0.3109090909090909,165.0,0.14909090909090908,209.0,0.1890909090909091,0.14909090909090908,WACC_0p7_WRT_0p3,0.39345454545454545,563,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,387,0.58,30,0.1304347826086953,1.0,1,1,2845,2805,4445,0.546,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.06435652943523398,0.003364246027031899,0.3102400599811591,0.3076828485094238,0.002557211471735321,0.8479645010940192,0.844177929580744,0.0037865715132752165,0.8692685892891348,0.8558973753807483,0.01337121390838647,0.8648525040779704,0.8607312065024826,0.004121297575487848,165.0,0.14909090909090908,902.0,0.8190909090909091,1082.0,0.9827272727272728,1068.0,0.97,1022.0,0.9281818181818182,0.14909090909090908,WACC_0p1_WRT_0p9,0.7698181818181818,564,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.4754662167587102,0.11268689906564748,0.06679579492154944,0.47486135509567456,0.5902367243948421,0.6252930231048335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11268689906564748,0.1830303177446591,0.07034341867901163,0.06679579492154944,0.18023012921507797,0.11343433429352853,0.47486135509567456,0.5270102388520366,0.05214888375636201,0.5902367243948421,0.5661355644970931,0.02410115989774897,0.6252930231048335,0.5975062923655284,0.027786730739305043,672.0,0.61,222.0,0.2009090909090909,314.0,0.28454545454545455,244.0,0.22090909090909092,166.0,0.15,0.15,WACC_0p9_WRT_0p1,0.29327272727272724,565,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.4882399866134049,0.15453741572565857,0.04512195606965636,0.4740950275980108,0.6070472362406453,0.6516962149367657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15453741572565857,0.206840187064933,0.05230277133927444,0.04512195606965636,0.16610098342903476,0.1209790273593784,0.4740950275980108,0.5061084622565815,0.03201343465857065,0.6070472362406453,0.5596532765321595,0.04739395970848581,0.6516962149367657,0.6334710401976458,0.018225174739119887,757.0,0.6872727272727273,182.0,0.16454545454545455,166.0,0.15,221.0,0.2,347.0,0.3145454545454546,0.15,WACC_0p5_WRT_0p5,0.30327272727272725,566,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,781,0.58,33,0.1304347826086953,0.9816608716773012,0,4,97,1426,3929,0.398,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.06437285129837567,0.015798323118325047,0.2951419821418971,0.30355056901864685,0.00840858687674978,0.8262786048567415,0.8107231038328719,0.0155555010238696,0.8538289972625053,0.8536774113232355,0.0001515859392697827,0.8521331822562046,0.8623713188267207,0.010238136570516088,166.0,0.15,864.0,0.7845454545454545,946.0,0.8590909090909091,1057.0,0.96,1028.0,0.9336363636363636,0.15,WACC_0p1_WRT_0p9,0.7374545454545455,567,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,335,0.61,122,0.2608695652173911,0.7263827437592205,0,14,4767,4156,1411,0.665,0.4154589117337417,0.11803393685510144,0.04164652045978247,0.4192269910882204,0.5394743782124228,0.5754071594170468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11803393685510144,0.1843457596019304,0.06631182274682895,0.04164652045978247,0.1700765045289873,0.1284299840692048,0.4192269910882204,0.5061775795772695,0.08695058848904907,0.5394743782124228,0.5664588719603318,0.02698449374790901,0.5754071594170468,0.6154225586866063,0.04001539926955955,677.0,0.6145454545454545,197.0,0.1781818181818182,167.0,0.1509090909090909,246.0,0.22272727272727272,261.0,0.23636363636363636,0.1509090909090909,WACC_0p5_WRT_0p5,0.28054545454545454,568,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,0.4792855496957353,0.10899808810689374,0.07050170984514029,0.47938451934382775,0.5929999158418905,0.6272387014156012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10899808810689374,0.17577857842355973,0.066780490316666,0.07050170984514029,0.16115228664838852,0.09065057680324823,0.47938451934382775,0.5213370046941194,0.04195248535029161,0.5929999158418905,0.5808667818140892,0.012133134027801251,0.6272387014156012,0.6212600575032267,0.0059786439123745705,641.0,0.5818181818181818,167.0,0.1509090909090909,279.0,0.25272727272727274,323.0,0.2927272727272727,286.0,0.2590909090909091,0.1509090909090909,WACC_0p3_WRT_0p7,0.3074545454545454,569,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,0.26617037517595127,0.23152694608464391,0.10792242701286288,0.2514303049035975,0.42718053403356904,0.488085598649074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23152694608464391,0.2576447584395927,0.02611781235494881,0.10792242701286288,0.2301385133783082,0.12221608636544533,0.2514303049035975,0.5159407280605636,0.26451042315696605,0.42718053403356904,0.5709703380295732,0.14378980399600416,0.488085598649074,0.5979875689866148,0.10990197033754073,970.0,0.8809090909090909,334.0,0.30272727272727273,244.0,0.22090909090909092,274.0,0.24818181818181817,167.0,0.1509090909090909,0.1509090909090909,WACC_0p9_WRT_0p1,0.36072727272727273,570,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.06441101492517642,0.011830412358698535,0.3000024214840466,0.27642452982772026,0.023577891656326344,0.8332382969665432,0.8069420481484545,0.026296248818088674,0.8587717477804797,0.8131190680884335,0.04565267969204623,0.8561961792984668,0.8449044654599238,0.011291713838542994,167.0,0.1509090909090909,508.0,0.46090909090909093,921.0,0.8363636363636363,834.0,0.7572727272727273,908.0,0.8245454545454546,0.1509090909090909,WACC_0p1_WRT_0p9,0.6060000000000001,571,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,0.5409968654071012,0.15599733261445795,0.06335914647479728,0.5212002483277698,0.6525367462052176,0.6978166499375537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15599733261445795,0.18226582831108978,0.02626849569663184,0.06335914647479728,0.16211014359651096,0.09875099712171369,0.5212002483277698,0.5512229526731448,0.030022704345375018,0.6525367462052176,0.6382437791940357,0.014292967011181879,0.6978166499375537,0.686482939539443,0.011333710398110708,668.0,0.6063636363636363,168.0,0.15181818181818182,410.0,0.3718181818181818,496.0,0.45,512.0,0.46454545454545454,0.15181818181818182,WACC_0p3_WRT_0p7,0.4089090909090909,572,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,8,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3140,336,4145,0.01,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04469079764007997,0.06448480046573722,0.01979400282565725,0.2904394298282224,0.289805862612171,0.0006335672160514005,0.8195647290878542,0.7762610798057948,0.04330364928205932,0.8490721410669554,0.8153113069108833,0.03376083415607212,0.8482311984917887,0.8445513774821216,0.003679821009667128,168.0,0.15181818181818182,671.0,0.6090909090909091,772.0,0.7009090909090909,844.0,0.7663636363636364,902.0,0.8190909090909091,0.15181818181818182,WACC_0p1_WRT_0p9,0.6094545454545456,573,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.06448797883942982,0.003495695431227734,0.3102400599811591,0.291163694858929,0.0190763651222301,0.8479645010940192,0.8149409729763821,0.03302352811763709,0.8692685892891348,0.843426796450447,0.025841792838687705,0.8648525040779704,0.8604012166423437,0.004451287435626727,169.0,0.15272727272727274,692.0,0.6281818181818182,970.0,0.8809090909090909,1016.0,0.9227272727272727,1019.0,0.9254545454545454,0.15272727272727274,WACC_0p1_WRT_0p9,0.702,574,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.06453408920610755,0.00781713992034029,0.30503125810786785,0.30066918878584353,0.00436206932202432,0.8404607155306058,0.83934547135665,0.0011152441739556984,0.8639134688157615,0.854218260178766,0.009695208636995467,0.8604317119054189,0.8712346777330542,0.010802965827635291,170.0,0.15363636363636363,824.0,0.7481818181818182,1074.0,0.9754545454545455,1062.0,0.9645454545454546,1069.0,0.9709090909090909,0.15363636363636363,WACC_0p1_WRT_0p9,0.7625454545454545,575,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,0.47422047566171927,0.11389720932888302,0.0655825573584289,0.4733839527117613,0.5893364594861279,0.6246610286588178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11389720932888302,0.17492449259953088,0.06102728327064787,0.0655825573584289,0.18037545743172007,0.11479290007329117,0.4733839527117613,0.5216827909267338,0.04829883821497244,0.5893364594861279,0.5515264530301525,0.03781000645597543,0.6246610286588178,0.5988702931402465,0.02579073551857125,634.0,0.5754545454545454,223.0,0.2018181818181818,281.0,0.2545454545454545,171.0,0.15454545454545454,176.0,0.1590909090909091,0.15454545454545454,WACC_0p7_WRT_0p3,0.2690909090909091,576,False,,,False,False,False,False,False,16.0,0.2
