detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,1,0.18,2001,0.4545454545454546,0.252427145258557,0,7,5000,1660,1482,0.872,0.24662503927983262,0.5222378538773057,0.41205515506086343,0.21530850525957207,0.20394633529745815,0.34981513322234153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5222378538773057,0.15983014339942894,0.3624077104778768,0.41205515506086343,0.18284885966342426,0.22920629539743917,0.21530850525957207,0.4303610698564835,0.2150525645969114,0.20394633529745815,0.48229203908708757,0.2783457037896294,0.34981513322234153,0.49791821201097575,0.1481030787886342,714.0,0.7957589285714286,348.0,0.3872767857142857,167.0,0.18526785714285715,163.0,0.18080357142857142,152.0,0.16852678571428573,0.16852678571428573,WACC_0p9_WRT_0p1,0.34352678571428574,430,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,453,0.06,530,0.0909090909090909,0.5711066038009442,0,49,1269,4992,1171,0.801,0.5094975091019874,0.23396893476613503,0.025619735236139377,0.4760945422439041,0.687532717252327,0.7602761535886345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23396893476613503,0.09228518148863588,0.14168375327749916,0.025619735236139377,0.16860367872796228,0.14298394349182292,0.4760945422439041,0.46929339214876153,0.0068011500951425385,0.687532717252327,0.5788877922300185,0.10864492502230849,0.7602761535886345,0.5784327245511351,0.1818434290374994,381.0,0.42410714285714285,152.0,0.16852678571428573,456.0,0.5078125,612.0,0.6819196428571429,570.0,0.6350446428571429,0.16852678571428573,WACC_0p3_WRT_0p7,0.48348214285714286,431,False,,,False,False,False,False,False,49.0,0.34285714285714286
DAWIDD,SensorStream,18,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1021,3439,4460,0.696,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.06989773678861708,0.008067022171383373,0.29306325426546076,0.2275220480375645,0.06554120622789625,0.8844394635281998,0.557585115217111,0.32685434831108884,0.968455967136107,0.6326551780901369,0.3358007890459701,0.9677558484983753,0.6137977336440295,0.3539581148543458,152.0,0.16852678571428573,695.0,0.7745535714285714,814.0,0.9073660714285714,802.0,0.8939732142857143,776.0,0.8649553571428571,0.16852678571428573,WACC_0p1_WRT_0p9,0.721875,432,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,26,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3380,680,1611,0.492,0.8268472845087226,0.034374675352515274,0.258508585779545,0.8371949359678625,0.9329339453031165,0.9391550188662446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034374675352515274,0.09359659609301597,0.0592219207405007,0.258508585779545,0.1746365030298188,0.08387208274972618,0.8371949359678625,0.43650407042977235,0.4006908655380902,0.9329339453031165,0.4777430328604017,0.45519091244271476,0.9391550188662446,0.5028595002535121,0.4362955186127325,391.0,0.43526785714285715,241.0,0.26785714285714285,197.0,0.21875,153.0,0.16964285714285715,173.0,0.19196428571428573,0.16964285714285715,WACC_0p7_WRT_0p3,0.2566964285714286,433,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.4899137621761281,0.3012522401769651,0.0940301705842615,0.43896303457981617,0.6799106993043512,0.7686862704775977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3012522401769651,0.1096503166281619,0.19160192354880323,0.0940301705842615,0.16862195695141055,0.07459178636714905,0.43896303457981617,0.4520856981869565,0.013122663607140317,0.6799106993043512,0.5507010095754469,0.12920968972890434,0.7686862704775977,0.5574917187338269,0.2111945517437709,485.0,0.5401785714285714,153.0,0.16964285714285715,320.0,0.3560267857142857,474.0,0.5279017857142857,459.0,0.5111607142857143,0.16964285714285715,WACC_0p3_WRT_0p7,0.42098214285714286,434,False,,,False,False,False,False,False,90.0,0.6357142857142857
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.13277721724898797,0.07954648400383496,0.2821897889639063,0.22267804115792103,0.059511747805985254,0.8694721318550531,0.4599357898141894,0.4095363420408637,0.9571406111372834,0.47883248794337513,0.4783081231939083,0.9586009225475156,0.4980432726932764,0.4605576498542392,595.0,0.6629464285714286,664.0,0.7399553571428571,390.0,0.4341517857142857,155.0,0.171875,153.0,0.16964285714285715,0.16964285714285715,WACC_0p9_WRT_0p1,0.43571428571428567,435,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06361039502591452,0.06990891203604242,0.006298517010127902,0.2953190495216211,0.18489301636530941,0.11042603315631166,0.8875558733233898,0.5101366026330885,0.37741927069030135,0.9708188742005768,0.6034459768579863,0.3673728973425905,0.9696725194505699,0.6002626993649174,0.3694098200856525,153.0,0.16964285714285715,365.0,0.40625,624.0,0.6953125,722.0,0.8046875,701.0,0.78125,0.16964285714285715,WACC_0p1_WRT_0p9,0.5714285714285714,436,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,535,0.06,520,0.0909090909090909,0.5756718551002734,0,47,4870,4719,1571,0.336,0.5125269120757208,0.23053489486288853,0.02175006759055053,0.47979207449596534,0.6897484091330081,0.7616556144527166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23053489486288853,0.11258739719420724,0.11794749766868129,0.02175006759055053,0.17999038185719032,0.1582403142666398,0.47979207449596534,0.42583947256027405,0.05395260193569129,0.6897484091330081,0.5390859832869499,0.15066242584605816,0.7616556144527166,0.5527623814068904,0.2088932330458262,500.0,0.5569196428571429,316.0,0.3515625,154.0,0.17075892857142858,413.0,0.45982142857142855,434.0,0.48325892857142855,0.17075892857142858,WACC_0p5_WRT_0p5,0.40446428571428567,437,False,,,False,False,False,False,False,47.0,0.32857142857142857
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,0.39350026958176376,0.43350681701794475,0.2392887075530096,0.31454781266807114,0.6128076418483158,0.7336094513739844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43350681701794475,0.17809452437341786,0.2554122926445269,0.2392887075530096,0.24081079190964905,0.001522084356639447,0.31454781266807114,0.44616500700442335,0.13161719433635222,0.6128076418483158,0.5127783295731579,0.10002931227515788,0.7336094513739844,0.4996405472285892,0.23396890414539517,783.0,0.8727678571428571,772.0,0.8604910714285714,266.0,0.29575892857142855,283.0,0.31473214285714285,154.0,0.17075892857142858,0.17075892857142858,WACC_0p9_WRT_0p1,0.5029017857142856,438,False,,,False,False,False,False,False,134.0,0.95
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,0.3617440192862185,0.32853684399496935,0.14416647643650163,0.31715096978704055,0.5686271751452071,0.6649686959629011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32853684399496935,0.15674595720674633,0.17179088678822302,0.14416647643650163,0.2138265252230832,0.06966004878658158,0.31715096978704055,0.4413491548555243,0.12419818506848374,0.5686271751452071,0.4841827099307553,0.08444446521445181,0.6649686959629011,0.49988547430154057,0.16508322166136052,705.0,0.7857142857142857,601.0,0.6696428571428571,229.0,0.2544642857142857,169.0,0.1875,155.0,0.171875,0.171875,WACC_0p9_WRT_0p1,0.4138392857142857,439,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,864,0.05,1418,0.0606060606060606,0.3350767924103142,0,131,2864,4328,3417,0.598,0.4038446788450516,0.41816583971967436,0.22259563231064927,0.3282343466182809,0.6198361672165966,0.7369304978965767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41816583971967436,0.18389965866108954,0.23426618105858482,0.22259563231064927,0.22460965414416695,0.0020140218335176763,0.3282343466182809,0.4258935554039125,0.09765920878563161,0.6198361672165966,0.49718656927328975,0.12264959794330688,0.7369304978965767,0.5030046045022416,0.23392589339433512,797.0,0.8883928571428571,675.0,0.7522321428571429,155.0,0.171875,209.0,0.23214285714285715,175.0,0.19419642857142858,0.171875,WACC_0p5_WRT_0p5,0.4477678571428571,440,False,,,False,False,False,False,False,131.0,0.9285714285714286
DAWIDD,SensorStream,626,0.06,107,0.0909090909090909,0.9535370501712512,0,20,3731,2819,4894,0.049,0.8291818726299883,0.03586010122009943,0.2603661060610781,0.8397105350119624,0.934810591305143,0.9406554270334112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03586010122009943,0.07012776748871574,0.03426766626861631,0.2603661060610781,0.2202496893821876,0.04011641667889046,0.8397105350119624,0.5644664568311442,0.2752440781808182,0.934810591305143,0.6369945791302104,0.2978160121749326,0.9406554270334112,0.6479246103090371,0.29273081672437407,155.0,0.171875,649.0,0.7232142857142857,838.0,0.9341517857142857,813.0,0.90625,871.0,0.9709821428571429,0.171875,WACC_0p1_WRT_0p9,0.7412946428571427,441,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.49021959160067535,0.3470972371620892,0.1381006723020009,0.4257826251863935,0.6870005146280695,0.7865790738043543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3470972371620892,0.13180733999625763,0.21528989716583155,0.1381006723020009,0.16882428395117854,0.03072361164917764,0.4257826251863935,0.4411227289715416,0.015340103785148107,0.6870005146280695,0.5457009447640522,0.14129956986401737,0.7865790738043543,0.5585452597560615,0.22803381404829282,591.0,0.6584821428571429,156.0,0.17299107142857142,226.0,0.25111607142857145,447.0,0.49776785714285715,465.0,0.5178571428571429,0.17299107142857142,WACC_0p3_WRT_0p7,0.4196428571428572,442,False,,,False,False,False,False,False,119.0,0.8428571428571429
DAWIDD,SensorStream,390,0.06,92,0.0909090909090909,0.9894433556252538,0,5,243,238,1454,0.54,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.07027074239471026,0.010199207104072738,0.29083534062128774,0.2019097609285839,0.08892557969270384,0.8813653636637373,0.5020007324957618,0.3793646311679755,0.9661274420568444,0.5369240123631019,0.4292034296937425,0.9658687025954948,0.5663057302682343,0.39956297232726057,156.0,0.17299107142857142,524.0,0.5837053571428571,600.0,0.6685267857142857,399.0,0.44419642857142855,503.0,0.5602678571428571,0.17299107142857142,WACC_0p1_WRT_0p9,0.4859375,443,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,0.39187057561109295,0.3850581567960328,0.19295867903876357,0.3273166931222742,0.6041394683962846,0.7135363276672159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3850581567960328,0.16971892330471028,0.2153392334913225,0.19295867903876357,0.20435052397725537,0.011391844938491796,0.3273166931222742,0.42721512745399387,0.09989843433171969,0.6041394683962846,0.4932323103045118,0.11090715809177282,0.7135363276672159,0.5119247595481443,0.20161156811907155,760.0,0.8470982142857143,540.0,0.6015625,158.0,0.17522321428571427,194.0,0.21540178571428573,215.0,0.23883928571428573,0.17522321428571427,WACC_0p5_WRT_0p5,0.415625,444,False,,,False,False,False,False,False,92.0,0.65
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.48818486068685363,0.3034158814149952,0.0964347921026391,0.4367930243590795,0.6786764837367565,0.7679773361045513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3034158814149952,0.0933456706411113,0.2100702107738839,0.0964347921026391,0.1689032310529528,0.0724684389503137,0.4367930243590795,0.46831698754560647,0.03152396318652695,0.6786764837367565,0.5587016340215679,0.11997484971518857,0.7679773361045513,0.5658695275439568,0.20210780856059452,387.0,0.43080357142857145,158.0,0.17522321428571427,450.0,0.5011160714285714,516.0,0.5747767857142857,501.0,0.5580357142857143,0.17522321428571427,WACC_0p3_WRT_0p7,0.4479910714285714,445,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,829,0.06,110,0.0909090909090909,0.9469578718911692,0,23,47,418,1754,0.159,0.8222615252894496,0.03144644986307952,0.2548508862737385,0.8322495762416428,0.9292497574529749,0.9362131137085995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03144644986307952,0.0704991941805817,0.039052744317502185,0.2548508862737385,0.21553514556377176,0.03931574070996671,0.8322495762416428,0.5573751156561246,0.2748744605855181,0.9292497574529749,0.5994267419794379,0.329823015473537,0.9362131137085995,0.5976121809824566,0.3386009327261429,158.0,0.17522321428571427,615.0,0.6852678571428571,812.0,0.9051339285714286,708.0,0.7890625,684.0,0.7622767857142857,0.17522321428571427,WACC_0p1_WRT_0p9,0.6633928571428571,446,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05661283055684468,0.09124890405491431,0.03463607349806964,0.28646057271607134,0.16898458177048647,0.11747599094558486,0.8753400392216579,0.4886254553926133,0.3867145838290446,0.9615701705912699,0.5388948951151608,0.42267527547610917,0.962180046281008,0.559983949406971,0.4021960968740369,376.0,0.4185267857142857,159.0,0.17633928571428573,552.0,0.6149553571428571,411.0,0.4575892857142857,471.0,0.5245535714285714,0.17633928571428573,WACC_0p3_WRT_0p7,0.43839285714285714,447,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,724,0.07,1477,0.1212121212121212,0.3252947189787548,0,58,1458,4919,4179,0.146,0.328448929659745,0.42833493407333517,0.24642754892013122,0.25830413103829003,0.5534995374041299,0.673658364060479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42833493407333517,0.19666570984643883,0.23166922422689634,0.24642754892013122,0.259718287174209,0.013290738254077755,0.25830413103829003,0.44888356589957257,0.19057943486128254,0.5534995374041299,0.5081781149994485,0.0453214224046814,0.673658364060479,0.5005611257295329,0.17309723833094603,832.0,0.9274553571428571,838.0,0.9341517857142857,290.0,0.32254464285714285,255.0,0.28348214285714285,159.0,0.17633928571428573,0.17633928571428573,WACC_0p9_WRT_0p1,0.5287946428571428,448,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,704,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2748,2341,3488,0.906,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.07056670140716839,0.017335968162015387,0.2821897889639063,0.2154489259956587,0.06674086296824758,0.8694721318550531,0.5730381382292472,0.2964339936258059,0.9571406111372834,0.6486615004789087,0.30847911065837474,0.9586009225475156,0.6588620877182769,0.2997388348292387,159.0,0.17633928571428573,614.0,0.6841517857142857,851.0,0.9486607142857143,845.0,0.9419642857142857,881.0,0.9821428571428571,0.17633928571428573,WACC_0p1_WRT_0p9,0.7466517857142857,449,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,430,0.07,470,0.1212121212121212,0.5998985325893181,1,1,4761,3988,1,0.0,0.49144021147941747,0.21222018109587845,0.008049265113794724,0.46644245151554403,0.6680502271811362,0.7358273662902979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21222018109587845,0.08391813090868139,0.12830205018719706,0.008049265113794724,0.17175987994389103,0.1637106148300963,0.46644245151554403,0.4281353690613643,0.03830708245417974,0.6680502271811362,0.534057874736535,0.13399235244460117,0.7358273662902979,0.5447765400044602,0.1910508262858377,302.0,0.3359375,197.0,0.21875,160.0,0.17745535714285715,384.0,0.42745535714285715,388.0,0.43191964285714285,0.17745535714285715,WACC_0p5_WRT_0p5,0.31830357142857146,450,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,593,0.21,4035,0.5454545454545455,0.0840737358018972,0,7,2667,1502,1419,0.0,0.5010693701173858,0.704563954061454,0.6190006937638677,0.4629183792933405,0.0791068906258748,0.2694451888214404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.704563954061454,0.16338115211775409,0.5411828019436999,0.6190006937638677,0.2120835420417673,0.4069171517221004,0.4629183792933405,0.4607986972662103,0.0021196820271301986,0.0791068906258748,0.48105001570401895,0.40194312507814417,0.2694451888214404,0.5052497669154318,0.23580457809399136,731.0,0.8147321428571429,590.0,0.6573660714285714,400.0,0.4453125,160.0,0.17745535714285715,184.0,0.20424107142857142,0.17745535714285715,WACC_0p7_WRT_0p3,0.45982142857142866,451,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,305,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,2609,3908,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.0706074167186025,0.0087767021013688,0.29306325426546076,0.22859033598429804,0.06447291828116272,0.8844394635281998,0.5549851780574168,0.32945428547078304,0.968455967136107,0.6409048843865416,0.32755108274956546,0.9677558484983753,0.6346852203973016,0.3330706281010737,160.0,0.17745535714285715,702.0,0.7823660714285714,803.0,0.8950892857142857,830.0,0.9252232142857143,844.0,0.9408482142857143,0.17745535714285715,WACC_0p1_WRT_0p9,0.7441964285714286,452,False,,,False,False,False,False,False,4.0,0.02142857142857143
