detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1824,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4254,3115,299,0.526,0.11649742790249511,0.26008235116515543,0.22579451918008536,0.13705129391905338,0.025136404375764945,0.09555595294114062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26008235116515543,0.09305094317167129,0.16703140799348415,0.22579451918008536,0.1353424809300013,0.09045203825008405,0.13705129391905338,0.5006160976522599,0.36356480373320654,0.025136404375764945,0.6279669965089144,0.6028305921331495,0.09555595294114062,0.6467869107466746,0.551230957805534,809.0,0.4201768070722829,281.0,0.1456058242329693,734.0,0.38117524700988037,898.0,0.4664586583463339,832.0,0.43213728549141966,0.1456058242329693,WACC_0p3_WRT_0p7,0.3691107644305772,871,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1271,0.61,320,0.9444444444444444,0.2835688010382834,0,68,1876,3909,3484,0.831,0.6258423826397769,0.6879945643772671,0.6831757625617669,0.6431501843680508,0.22680484846375656,0.03744959600151774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6879945643772671,0.20645625703024048,0.48153830734702663,0.6831757625617669,0.24098591640533323,0.4421898461564337,0.6431501843680508,0.4446735276582524,0.19847665670979842,0.22680484846375656,0.5627827872808653,0.3359779388171087,0.03744959600151774,0.6011614254654133,0.5637118294638955,1865.0,0.96931877275091,1409.0,0.7321892875715028,281.0,0.1456058242329693,306.0,0.15860634425377015,368.0,0.19084763390535622,0.1456058242329693,WACC_0p5_WRT_0p5,0.4393135725429017,872,False,,,False,False,False,False,False,68.0,0.6036036036036037
DAWIDD,RialtoBridgeTimelapse,1352,0.37,11,0.2777777777777777,0.921319640717572,0,6,2895,1137,3092,0.239,0.6115767300084101,0.008235709346724077,0.2008056056217528,0.6251632100882244,0.6616852266888207,0.6719245974230155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008235709346724077,0.06138865723283466,0.05315294788611058,0.2008056056217528,0.2332956492555929,0.032490043633840116,0.6251632100882244,0.7006503123833574,0.075487102295133,0.6616852266888207,0.7474832529873662,0.0857980262985455,0.6719245974230155,0.7778672189895925,0.10594262156657708,281.0,0.1456058242329693,1282.0,0.6661466458658346,1616.0,0.8398335933437338,1564.0,0.8127925117004681,1739.0,0.9037961518460739,0.1456058242329693,WACC_0p1_WRT_0p9,0.6736349453978159,873,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1066,0.59,91,0.8888888888888888,0.5260634308785972,0,22,4477,3377,1784,0.07,0.28763670068413966,0.3936701855317466,0.3754919099986172,0.31522970370213294,0.07660379910200772,0.0375994077584381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3936701855317466,0.14332998116784046,0.25034020436390614,0.3754919099986172,0.14058799118425774,0.23490391881435946,0.31522970370213294,0.4452707753391037,0.13004107163697076,0.07660379910200772,0.5630911378438666,0.48648733874185884,0.0375994077584381,0.5943059370137761,0.556706529255338,1414.0,0.734789391575663,451.0,0.23400936037441497,288.0,0.14924596983879354,307.0,0.15912636505460218,282.0,0.14612584503380135,0.14612584503380135,WACC_0p9_WRT_0p1,0.28465938637545507,874,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,344,0.53,50,0.7222222222222223,0.6405455293244264,0,9,4917,4525,1357,0.0,0.056657818291332825,0.22969506847099536,0.1798306467624183,0.061728299082907695,0.09709720289491833,0.1603613521893522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22969506847099536,0.10251636325327268,0.12717870521772268,0.1798306467624183,0.13535827783202592,0.044472368930392386,0.061728299082907695,0.5122387348224525,0.45051043573954486,0.09709720289491833,0.6096349457670928,0.5125377428721745,0.1603613521893522,0.6267126537297927,0.46635130154044047,946.0,0.4914196567862715,282.0,0.14612584503380135,828.0,0.4300572022880915,712.0,0.36973478939157567,608.0,0.3156526261050442,0.14612584503380135,WACC_0p3_WRT_0p7,0.35059802392095685,875,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,568,0.31,8,0.111111111111111,0.9771442440360438,0,6,887,391,3101,0.978,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07540458418582928,0.0613985283654199,0.014006055820409383,0.3251117213676358,0.22679006071326796,0.09832166065436782,0.8742631455810475,0.6725800424480518,0.20168310313299564,0.8812267862972947,0.7200031730260504,0.16122361327124424,0.8819086865732928,0.7243148845217343,0.15759380205155848,282.0,0.14612584503380135,1139.0,0.5917836713468538,1384.0,0.719188767550702,1331.0,0.6916276651066042,1265.0,0.65730629225169,0.14612584503380135,WACC_0p1_WRT_0p9,0.5612064482579304,876,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1094,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4238,2455,1041,0.936,0.3099775761414295,0.406961831616811,0.39341306496265294,0.3417981564069327,0.09717738212733817,0.018716709306060106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.406961831616811,0.14165323373836639,0.26530859787844463,0.39341306496265294,0.14092480910392235,0.2524882558587306,0.3417981564069327,0.44470404998187923,0.10290589357494656,0.09717738212733817,0.5608046349935308,0.46362725286619266,0.018716709306060106,0.5962752438160759,0.5775585345100158,1396.0,0.7254290171606864,458.0,0.2376495059802392,283.0,0.14664586583463338,284.0,0.14716588663546543,304.0,0.15756630265210608,0.14664586583463338,WACC_0p5_WRT_0p5,0.28289131565262615,877,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1457,0.47,29,0.5555555555555555,0.7435137517536682,0,2,1044,4993,1316,0.001,0.1589151788488725,0.13093070154618622,0.04229978265841082,0.16351077257970617,0.2790320724281941,0.3195935386617935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13093070154618622,0.09873104044730335,0.032199661098882865,0.04229978265841082,0.13536415984226446,0.09306437718385364,0.16351077257970617,0.5206001034346557,0.35708933085494954,0.2790320724281941,0.6297610678792855,0.35072899545109143,0.3195935386617935,0.6535294345667196,0.3339358959049261,895.0,0.46489859594383776,283.0,0.14664586583463338,887.0,0.46073842953718147,917.0,0.4763390535621425,909.0,0.4721788871554862,0.14664586583463338,WACC_0p3_WRT_0p7,0.40416016640665625,878,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,778,0.36,12,0.2499999999999999,0.9057873819072474,0,8,992,1896,3930,0.573,0.6310865335765622,0.017552463575283783,0.20132159189884377,0.6403151872299558,0.6803975275829893,0.6928452499153921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017552463575283783,0.06142792492515435,0.04387546134987057,0.20132159189884377,0.2354465066517516,0.034124914752907826,0.6403151872299558,0.7134803434286054,0.0731651561986496,0.6803975275829893,0.75736218905793,0.07696466147494063,0.6928452499153921,0.7803105912725766,0.08746534135718453,283.0,0.14664586583463338,1321.0,0.6864274570982839,1732.0,0.9001560062402496,1658.0,0.8616744669786791,1771.0,0.9204368174726989,0.14664586583463338,WACC_0p1_WRT_0p9,0.703068122724909,879,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1261,0.58,73,0.8611111111111109,0.5683125950867453,0,12,4883,4188,2172,0.199,0.21754920014559526,0.3370125597185065,0.3134240686940859,0.24381416554478236,0.037967547580463376,0.05601684704594812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3370125597185065,0.1308716850424635,0.20614087467604303,0.3134240686940859,0.13541111135122003,0.17801295734286587,0.24381416554478236,0.475287432601124,0.23147326705634164,0.037967547580463376,0.582827948498562,0.5448604009180986,0.05601684704594812,0.6154554957769617,0.5594386487310136,1266.0,0.6578263130525221,284.0,0.14716588663546543,534.0,0.27717108684347375,483.0,0.25065002600104,511.0,0.26521060842433697,0.14716588663546543,WACC_0p3_WRT_0p7,0.3196047841913677,880,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,595,0.29,11,0.0555555555555554,0.921319640717572,0,14,2256,1666,4007,0.789,0.8790947439783163,0.047398972351049874,0.3049868113920373,0.8756501851057492,0.8982818532722451,0.9071535517212832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.047398972351049874,0.06148811824871626,0.014089145897666383,0.3049868113920373,0.23294999261375332,0.072036818778284,0.8756501851057492,0.7144790134753988,0.16117117163035044,0.8982818532722451,0.7698631292451369,0.1284187240271082,0.9071535517212832,0.7926266988158304,0.11452685290545284,284.0,0.14716588663546543,1274.0,0.6619864794591783,1741.0,0.9048361934477379,1785.0,0.9277171086843474,1893.0,0.983879355174207,0.14716588663546543,WACC_0p1_WRT_0p9,0.7251170046801871,881,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,280,0.57,62,0.8333333333333331,0.5995410752372332,0,7,1336,1742,1,0.0,0.1630106997999486,0.29474825033640056,0.2658387480989368,0.18678724481159545,0.00474436502903341,0.0753250441235122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29474825033640056,0.11962603779901085,0.17512221253738972,0.2658387480989368,0.14047448947883845,0.12536425862009837,0.18678724481159545,0.46125476837931073,0.2744675235677153,0.00474436502903341,0.5840220413064936,0.5792776762774602,0.0753250441235122,0.594543843256875,0.5192187991333629,1147.0,0.5959438377535101,448.0,0.23244929797191888,417.0,0.21632865314612584,492.0,0.25533021320852833,285.0,0.14768590743629745,0.14768590743629745,WACC_0p9_WRT_0p1,0.2895475819032761,882,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1734,0.54,47,0.7500000000000001,0.6523097155157718,0,5,3768,3254,19,0.969,0.05793483475865296,0.2228828470673995,0.17789602402964713,0.0692879788831959,0.07656864129321467,0.13861943044391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2228828470673995,0.08411818580479513,0.13876466126260437,0.17789602402964713,0.13542750329902853,0.0424685207306186,0.0692879788831959,0.5046158413500827,0.4353278624668868,0.07656864129321467,0.623990952871637,0.5474223115784222,0.13861943044391,0.652220777548961,0.513601347105051,656.0,0.3406136245449818,285.0,0.14768590743629745,760.0,0.39469578783151327,858.0,0.4456578263130525,892.0,0.46333853354134164,0.14768590743629745,WACC_0p3_WRT_0p7,0.3583983359334373,883,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1628,0.31,9,0.111111111111111,0.9566990736369962,0,9,460,2932,4553,0.787,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06150356394514087,0.06150164455109087,1.919394050003964e-06,0.30802378919945206,0.2578939278305392,0.05012986136891284,0.8513861443070874,0.7327034708389225,0.11868267346816486,0.8653781459003341,0.7830440516695679,0.08233409423076621,0.8691836863479232,0.7921456100342218,0.07703807631370141,285.0,0.14768590743629745,1742.0,0.9053562142485699,1886.0,0.9802392095683827,1884.0,0.9791991679667187,1887.0,0.9807592303692148,0.14768590743629745,WACC_0p1_WRT_0p9,0.7986479459178367,884,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,771,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4393,4506,2732,0.045,0.22941985834960021,0.34781389757939546,0.3244074502257526,0.2549481613904086,0.04242398172931302,0.05618651069816599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34781389757939546,0.14383236649791453,0.20398153108148093,0.3244074502257526,0.14292664097910532,0.1814808092466473,0.2549481613904086,0.4483723785751222,0.1934242171847136,0.04242398172931302,0.5608665960251646,0.5184426142958516,0.05618651069816599,0.6085534773771456,0.5523669666789797,1422.0,0.7389495579823193,502.0,0.26053042121684866,309.0,0.16016640665626625,286.0,0.1482059282371295,443.0,0.2298491939677587,0.1482059282371295,WACC_0p7_WRT_0p3,0.30754030161206447,885,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1464,0.57,57,0.8333333333333331,0.6155873731362829,0,3,1296,2466,807,0.113,0.14480499410854086,0.2782300536672474,0.2490124051335165,0.1696734249513677,0.0006992527117523856,0.07519451324017931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2782300536672474,0.11626186130769103,0.16196819235955637,0.2490124051335165,0.13542818996604838,0.11358421516746811,0.1696734249513677,0.4893465442980955,0.3196731193467278,0.0006992527117523856,0.6161630846408176,0.6154638319290652,0.07519451324017931,0.6356706883639625,0.5604761751237831,1113.0,0.578263130525221,286.0,0.1482059282371295,640.0,0.33229329173166927,785.0,0.4076963078523141,696.0,0.36141445657826315,0.1482059282371295,WACC_0p3_WRT_0p7,0.3655746229849194,886,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,0.6977976348639067,0.018909633196562917,0.2273087975997772,0.7027825434605114,0.7393962062115859,0.7515004315446187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018909633196562917,0.0615112152609914,0.04260158206442849,0.2273087975997772,0.2341719624443353,0.006863164844558095,0.7027825434605114,0.7106505586719314,0.007868015211419999,0.7393962062115859,0.7664422532697344,0.027046047058148504,0.7515004315446187,0.782733530105086,0.0312330985604673,286.0,0.1482059282371295,1300.0,0.6755070202808112,1701.0,0.8840353614144566,1753.0,0.9110764430577223,1795.0,0.9329173166926678,0.1482059282371295,WACC_0p1_WRT_0p9,0.7103484139365575,887,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1370,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1577,773,3579,0.745,0.7944338617620187,0.04408459231092881,0.2796943495588169,0.7997569465237832,0.8218264304651155,0.8286287051156194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04408459231092881,0.06153227330477706,0.017447680993848254,0.2796943495588169,0.22231140024047003,0.057382949318346865,0.7997569465237832,0.6582277480981962,0.14152919842558698,0.8218264304651155,0.7216834246483863,0.10014300581672919,0.8286287051156194,0.7372947688332926,0.09133393628232678,287.0,0.14872594903796152,1050.0,0.5455018200728029,1299.0,0.6749869994799792,1347.0,0.6999479979199168,1345.0,0.6989079563182528,0.14872594903796152,WACC_0p1_WRT_0p9,0.5536141445657827,888,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,216,0.46,37,0.5277777777777778,0.6976425938747364,0,11,1473,4892,1255,0.0,0.16435121269009192,0.16694240052279982,0.07512349126207674,0.15848034611055462,0.28857410348125234,0.33660473682684977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16694240052279982,0.1014093123332141,0.06553308818958573,0.07512349126207674,0.1354683359260025,0.060344844663925756,0.15848034611055462,0.5182166472601681,0.3597363011496135,0.28857410348125234,0.6266735712057799,0.3380994677245276,0.33660473682684977,0.6571368845518751,0.32053214772502536,934.0,0.48517940717628705,288.0,0.14924596983879354,870.0,0.45189807592303693,885.0,0.4596983879355174,944.0,0.4903796151846074,0.14924596983879354,WACC_0p3_WRT_0p7,0.4072802912116485,889,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1420,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4682,223,521,0.444,0.9664260113801071,0.09013659427626886,0.3643244888213858,0.9685650146172552,0.9703059628101804,0.9704764396024972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09013659427626886,0.14140168546493545,0.051265091188666595,0.3643244888213858,0.2624084814053497,0.10191600741603607,0.9685650146172552,0.5836996491681478,0.38486536544910743,0.9703059628101804,0.6262298631875729,0.34407609962260755,0.9704764396024972,0.5952975391359284,0.37517890046656877,1389.0,0.7217888715548622,1813.0,0.9422776911076443,1082.0,0.5621424856994279,879.0,0.45657826313052524,288.0,0.14924596983879354,0.14924596983879354,WACC_0p9_WRT_0p1,0.5664066562662506,890,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,563,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4317,558,3805,0.553,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06641068109826166,0.06153367003128107,0.004877011066980595,0.3210843963591202,0.22680076060850501,0.09428363575061521,0.8827945081752926,0.663926546751469,0.2188679614238236,0.8950467812552627,0.736309504598615,0.15873727665664772,0.8986818566843887,0.7395477417010835,0.1591341149833052,288.0,0.14924596983879354,1140.0,0.5923036921476859,1325.0,0.6885075403016121,1465.0,0.7613104524180967,1357.0,0.7051482059282371,0.14924596983879354,WACC_0p1_WRT_0p9,0.5793031721268851,891,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1677,0.57,67,0.8333333333333331,0.5847209260059545,0,10,4547,2518,203,0.069,0.17988803802076342,0.31006921526355635,0.28144049718783504,0.20264597727999217,0.011142812853982161,0.07546790257085025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31006921526355635,0.09842016927598103,0.21164904598757533,0.28144049718783504,0.13555300102941897,0.14588749615841606,0.20264597727999217,0.47662759613948397,0.2739816188594918,0.011142812853982161,0.6008459051755968,0.5897030923216147,0.07546790257085025,0.6250829520652007,0.5496150494943505,890.0,0.4622984919396776,289.0,0.1497659906396256,544.0,0.2823712948517941,634.0,0.3291731669266771,595.0,0.3088923556942278,0.1497659906396256,WACC_0p3_WRT_0p7,0.3065002600104004,892,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1402,0.58,13498,0.8611111111111109,0.0,0,110,1728,800,797,0.533,0.8917626634189975,0.9514330016367888,0.9376108416194293,0.8754371208719828,0.28944874938084725,0.06822038643507301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9514330016367888,0.15906309598549784,0.792369905651291,0.9376108416194293,0.21376954417498037,0.7238412974444489,0.8754371208719828,0.4744601585221671,0.40097696234981567,0.28944874938084725,0.561025465217404,0.2715767158365568,0.06822038643507301,0.5969343434201471,0.5287139569850741,1565.0,0.8133125325013001,916.0,0.47581903276131043,522.0,0.2709308372334893,289.0,0.1497659906396256,315.0,0.16328653146125846,0.1497659906396256,WACC_0p7_WRT_0p3,0.3746229849193968,893,False,,,False,False,False,False,False,110.0,0.9819819819819819
