detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1194,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3234,4828,2743,0.801,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.08305865608514001,0.027126780961240507,0.10032432525859182,0.18328051028129944,0.08295618502270762,0.38891876099171463,0.7605881726735251,0.37166941168181045,0.5568126738736301,0.7958479150441092,0.23903524117047914,0.540170567345442,0.8461033395705657,0.3059327722251237,1499.0,0.7346738597351643,566.0,0.27709661598822954,430.0,0.21039725355566455,681.0,0.3334968121628249,655.0,0.3207454634624816,0.21039725355566455,WACC_0p5_WRT_0p5,0.375282000980873,1315,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4724,1781,2632,0.609,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.04229976220406665,0.033413114505265386,0.16720348615439026,0.21136250970650758,0.044159023552117316,0.479753359376133,0.8806763420016355,0.40092298262550247,0.6334457703191494,0.8837218414717886,0.25027607115263917,0.5978706778540684,0.9015277132496241,0.30365703539555566,430.0,0.21039725355566455,1044.0,0.5115252574791564,1691.0,0.8288376655223149,1634.0,0.8008827856792545,1596.0,0.7822461991172143,0.21039725355566455,WACC_0p1_WRT_0p9,0.626777832270721,1316,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1272,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2016,3117,1415,0.924,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.08199466330113413,0.0007565497196272836,0.0739374278140692,0.17576150045624805,0.10182407264217885,0.3549980607273275,0.7725203262842102,0.4175222655568827,0.5296877199112834,0.7875594845732181,0.25787176466193473,0.520864329290178,0.8486255443106829,0.3277612150205049,1467.0,0.7189798921039725,431.0,0.2108876900441393,615.0,0.3011280039234919,542.0,0.2653261402648357,710.0,0.34771947032859246,0.2108876900441393,WACC_0p3_WRT_0p7,0.3688082393330064,1317,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,426,0.54,48,0.4473684210526317,0.2859488022418756,0,22,3219,4047,3953,0.415,0.2428024409732832,0.5064809526725685,0.4186663496437398,0.18416377552456925,0.22833446814624367,0.3473300635122186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5064809526725685,0.09559857613578604,0.4108823765367825,0.4186663496437398,0.2590733742870455,0.15959297535669426,0.18416377552456925,0.8208320068997458,0.6366682313751766,0.22833446814624367,0.7954146642639975,0.5670801961177538,0.3473300635122186,0.8360199038877639,0.4886898403755453,1793.0,0.8788621873467386,2011.0,0.9857773418342325,1095.0,0.5365375183913683,673.0,0.32957332025502695,431.0,0.2108876900441393,0.2108876900441393,WACC_0p9_WRT_0p1,0.5883276115743011,1318,False,,,False,False,False,False,False,22.0,0.7777777777777778
DAWIDD,GasSensor,1395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3603,2073,3322,0.525,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.04233193566285122,0.033445287964049955,0.16720348615439026,0.22332443982815695,0.05612095367376668,0.479753359376133,0.8732377682359601,0.3934844088598271,0.6334457703191494,0.895111376885699,0.2616656065665496,0.5978706778540684,0.9048036533526753,0.3069329754986069,431.0,0.2108876900441393,1391.0,0.6817067189798921,1597.0,0.7827366356056891,1781.0,0.8729769494850417,1655.0,0.8111819519372241,0.2108876900441393,WACC_0p1_WRT_0p9,0.6718979892103973,1319,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,855,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4518,452,1419,0.353,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.08768907725372944,0.07880242955492818,0.16720348615439026,0.21275668900735445,0.045553202852964186,0.479753359376133,0.777760881498578,0.298007522122445,0.6334457703191494,0.7828283409326312,0.1493825706134818,0.5978706778540684,0.8360447498665826,0.23817407201251417,1615.0,0.7915644923982345,1088.0,0.5331044629720452,712.0,0.34870034330554195,466.0,0.22805296714075526,432.0,0.21137812653261404,0.21137812653261404,WACC_0p9_WRT_0p1,0.4225600784698382,1320,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2009,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2051,3240,1,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.08820057394030517,0.07931392624150391,0.16720348615439026,0.17581345398832535,0.008609967833935084,0.479753359376133,0.7760270867370235,0.29627372736089047,0.6334457703191494,0.8131089017771191,0.17966313145796975,0.5978706778540684,0.860676072659193,0.26280539480512455,1627.0,0.7974497302599314,432.0,0.21137812653261404,680.0,0.33300637567435015,942.0,0.4615007356547327,960.0,0.4703285924472781,0.21137812653261404,WACC_0p3_WRT_0p7,0.4547327121137813,1321,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1997,0.52,16,0.3947368421052632,0.617137637312373,0,15,2061,1600,2915,0.752,0.21159461528974383,0.22612782411964824,0.11959544362226977,0.19431610170594787,0.41474893864679674,0.4497593881622333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22612782411964824,0.04234202039722293,0.1837858037224253,0.11959544362226977,0.20845243067745683,0.08885698705518706,0.19431610170594787,0.8843757943954877,0.6900596926895399,0.41474893864679674,0.890515922835096,0.4757669841882992,0.4497593881622333,0.9005135620400813,0.45075417387784794,432.0,0.21137812653261404,946.0,0.4634624816086317,1735.0,0.8504168710152036,1718.0,0.8420794507111329,1575.0,0.7719470328592447,0.21137812653261404,WACC_0p1_WRT_0p9,0.6278567925453653,1322,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,888,0.52,12,0.3947368421052632,0.701064950345207,0,11,1989,3509,2505,0.635,0.2605057468091789,0.1631791063955895,0.052254808997477295,0.2583705407054922,0.4577566770639892,0.4738830512381259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631791063955895,0.08019951118007501,0.08297959521551448,0.052254808997477295,0.20416641066348587,0.1519116016660086,0.2583705407054922,0.7633562137389514,0.5049856730334592,0.4577566770639892,0.7924447197417279,0.3346880426777387,0.4738830512381259,0.8360878457873807,0.3622047945492548,1412.0,0.6920058852378617,814.0,0.3987248651299657,476.0,0.2329573320255027,619.0,0.3030897498773909,433.0,0.21186856302108878,0.21186856302108878,WACC_0p9_WRT_0p1,0.36772927905836195,1323,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,1996,0.52,5,0.3947368421052632,0.9429600724125548,0,4,134,4982,440,0.393,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.054408634280105124,0.04552198658130386,0.16720348615439026,0.17581680530228574,0.008613319147895482,0.479753359376133,0.8181385939229009,0.3383852345467679,0.6334457703191494,0.8385895774834479,0.20514380716429848,0.5978706778540684,0.883078058295332,0.2852073804412636,699.0,0.3423246689553703,433.0,0.21186856302108878,1085.0,0.5316331535066209,1195.0,0.5855811672388426,1305.0,0.6395291809710643,0.21186856302108878,WACC_0p3_WRT_0p7,0.4621873467385974,1324,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1810,0.53,37,0.4210526315789474,0.3654868288948733,0,23,257,1893,1807,0.693,0.1441177879865619,0.43332338541697457,0.33949942808626465,0.08534157891650625,0.2838272423606468,0.3807489849608377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43332338541697457,0.09443883640541381,0.33888454901156073,0.33949942808626465,0.207102816820466,0.13239661126579866,0.08534157891650625,0.7607989046179914,0.6754573257014851,0.2838272423606468,0.8076802215624399,0.5238529792017931,0.3807489849608377,0.854029424779098,0.47328043981826035,1769.0,0.8670917116233448,898.0,0.43992153016184404,433.0,0.21186856302108878,863.0,0.42275625306522807,836.0,0.40951446787641,0.21186856302108878,WACC_0p5_WRT_0p5,0.4702305051495831,1325,False,,,False,False,False,False,False,23.0,0.8148148148148148
DAWIDD,GasSensor,1521,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2534,2950,4029,0.183,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.042396772259077294,0.03351012456027603,0.16720348615439026,0.23656093460488392,0.06935744845049366,0.479753359376133,0.9031919446482526,0.4234385852721196,0.6334457703191494,0.9184970298084242,0.2850512594892748,0.5978706778540684,0.9125132845015509,0.31464260664748245,433.0,0.21186856302108878,1763.0,0.8641490926924963,1943.0,0.9524276606179499,2002.0,0.9813634134379597,1797.0,0.8808239333006376,0.21186856302108878,WACC_0p1_WRT_0p9,0.7781265326140264,1326,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1598,0.56,12,0.5000000000000001,0.701064950345207,0,7,1666,2918,1973,0.059,0.13961071352265755,0.16373826090584867,0.07485120606800025,0.14656286082174957,0.32346172018177344,0.34284741305787503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16373826090584867,0.08417005876416014,0.07956820214168853,0.07485120606800025,0.19468151829499303,0.11983031222699278,0.14656286082174957,0.7765384056951748,0.6299755448734252,0.32346172018177344,0.781066694081811,0.4576049739000375,0.34284741305787503,0.8452653905085729,0.5024179774506978,1531.0,0.7503678273663561,677.0,0.3315350662089259,688.0,0.3369298675821481,434.0,0.21235899950956352,630.0,0.308484551250613,0.21235899950956352,WACC_0p7_WRT_0p3,0.3879352623835214,1327,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1369,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1081,1384,3229,0.721,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.0425407130636756,0.033654065364874336,0.16720348615439026,0.21172862851235574,0.04452514235796548,0.479753359376133,0.8839464019746646,0.40419304259853156,0.6334457703191494,0.8901695780321063,0.2567238077129569,0.5978706778540684,0.9104927028533923,0.3126220249993239,434.0,0.21235899950956352,1056.0,0.5174104953408534,1733.0,0.8494359980382541,1714.0,0.8401177047572339,1765.0,0.8651299656694458,0.21235899950956352,WACC_0p1_WRT_0p9,0.6568906326630701,1328,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,22,0.52,6,0.3947368421052632,0.8947335008018314,0,5,8,2470,648,0.76,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.06650825182275884,0.0388211638702066,0.13087507117904673,0.17586034152466554,0.044985270345618805,0.42955903864450096,0.8011428338479403,0.3715837952034393,0.5904348918218874,0.8214385109171869,0.23100361909529954,0.5649888811222948,0.8764300730438728,0.31144119192157793,1028.0,0.5036782736635605,435.0,0.21284943599803827,986.0,0.4830799411476214,1044.0,0.5115252574791564,1220.0,0.5978420794507111,0.21284943599803827,WACC_0p3_WRT_0p7,0.4617949975478176,1329,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1686,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3494,2953,3482,0.644,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.042636494051884855,0.014949406099332617,0.13087507117904673,0.23643200662918143,0.1055569354501347,0.42955903864450096,0.8966967523440041,0.4671377136995032,0.5904348918218874,0.8903085331737557,0.29987364135186834,0.5649888811222948,0.905225914410702,0.34023703328840715,435.0,0.21284943599803827,1759.0,0.8621873467385973,1876.0,0.9195684158901423,1716.0,0.8410985777341834,1661.0,0.8141245708680726,0.21284943599803827,WACC_0p1_WRT_0p9,0.7299656694458068,1330,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1127,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4972,1087,3965,0.954,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.042688140657928496,0.03380149295912723,0.16720348615439026,0.20072422634575873,0.03352074019136847,0.479753359376133,0.8623116155689323,0.3825582561927993,0.6334457703191494,0.8617828392486127,0.22833706892946326,0.5978706778540684,0.9025907119800766,0.3047200341260081,436.0,0.213339872486513,752.0,0.36831780284453164,1450.0,0.7106424717999019,1405.0,0.6885728298185385,1614.0,0.7910740559097597,0.213339872486513,WACC_0p1_WRT_0p9,0.5543894065718489,1331,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,203,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2127,1,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06687344960294765,0.05798680190414639,0.16720348615439026,0.17596959636461934,0.008766110210229078,0.479753359376133,0.8040011307611324,0.32424777138499944,0.6334457703191494,0.8271164143231031,0.19367064400395373,0.5978706778540684,0.8657204752231856,0.2678497973691172,1041.0,0.5100539480137323,437.0,0.21383030897498773,999.0,0.48945561549779304,1100.0,0.538989700833742,1055.0,0.5169200588523786,0.21383030897498773,WACC_0p3_WRT_0p7,0.4538499264345267,1332,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,677,0.52,4,0.3947368421052632,1.0,0,2,2285,1118,4517,0.975,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.04271605298150123,0.003268397716227063,0.2119954953721401,0.21358826593633698,0.001592770564196877,0.544255631131485,0.8819599707518233,0.3377043396203383,0.6907166243078335,0.888723021609047,0.1980063973012135,0.6431280447789023,0.9060820468552434,0.2629540020763411,437.0,0.21383030897498773,1117.0,0.5473271211378127,1706.0,0.836194212849436,1694.0,0.830308974987739,1684.0,0.8254046101029917,0.21383030897498773,WACC_0p1_WRT_0p9,0.6506130456105934,1333,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1427,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3640,3991,1779,0.379,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.07186483857799524,0.015932963454095728,0.10032432525859182,0.17603910474931733,0.07571477949072551,0.38891876099171463,0.7666630748080302,0.37774431381631557,0.5568126738736301,0.7812830122773207,0.22447033840369057,0.540170567345442,0.8447878131164618,0.3046172457710198,1189.0,0.5826385483079941,441.0,0.2157920549288867,529.0,0.25895046591466403,438.0,0.21432074546346247,620.0,0.30358018636586565,0.21432074546346247,WACC_0p7_WRT_0p3,0.31505640019617454,1334,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1535,0.52,9,0.3947368421052632,0.7831465149715529,0,8,198,4524,3654,0.741,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10423581876191619,0.08801852970579958,0.016217289056116607,0.050681943141366495,0.21305052169326558,0.16236857855189907,0.3260030203033054,0.7610581819586051,0.43505516165529967,0.5072417689361381,0.7967698202489579,0.2895280513128198,0.5054729451156834,0.8534234352417975,0.3479504901261141,1621.0,0.7945071113290829,1100.0,0.538989700833742,438.0,0.21432074546346247,699.0,0.3423246689553703,820.0,0.40166748406081415,0.21432074546346247,WACC_0p5_WRT_0p5,0.45836194212849435,1335,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1836,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3583,860,4370,0.831,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.042773636790733656,0.03388698909193239,0.16720348615439026,0.20639568742144826,0.039192201267058,0.479753359376133,0.8564831432614066,0.3767297838852736,0.6334457703191494,0.8591510784577381,0.2257053081385887,0.5978706778540684,0.8792759331459242,0.2814052552918558,438.0,0.21432074546346247,875.0,0.42864149092692494,1383.0,0.6777832270720942,1370.0,0.6714075527219225,1257.0,0.6159882295242766,0.21432074546346247,WACC_0p1_WRT_0p9,0.5216282491417361,1336,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,964,0.53,8,0.4210526315789474,0.8161089155202166,0,6,722,3474,1944,0.905,0.30664923887265766,0.08079193193263995,0.0625790025722754,0.3257017073618826,0.494178050122273,0.4860476394996588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08079193193263995,0.07451821104120998,0.006273720891429968,0.0625790025722754,0.1804392212971575,0.1178602187248821,0.3257017073618826,0.7611274230360616,0.43542571567417904,0.494178050122273,0.8019627114061091,0.3077846612838361,0.4860476394996588,0.8575772181179383,0.3715295786182795,1249.0,0.6120647376164786,535.0,0.2618930848455125,439.0,0.2148111819519372,789.0,0.3864639529180971,895.0,0.4384502206964198,0.2148111819519372,WACC_0p5_WRT_0p5,0.38273663560568905,1337,False,,,False,False,False,False,False,6.0,0.18518518518518517
