detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,476,0.68,178,0.6621621621621623,0.9701511387672582,0,10,2023,876,0.25,1,0.005,0.2794117647058821,0.012326656394453005,0.09221311475409824,0.2794117647058821,0.30471447542192653,0.32256982088085107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012326656394453005,0.3210530523779809,0.30872639598352786,0.09221311475409824,0.28512105974307617,0.19290794498897793,0.2794117647058821,0.39022471240090983,0.11081294769502775,0.30471447542192653,0.3097692841624801,0.005054808740553585,0.32256982088085107,0.38054439494617603,0.05797457406532497,1586.0,0.8656471873293282,1571.0,0.8574549426542872,782.0,0.4265428727471327,417.0,0.227198252321136,346.0,0.1884216275259421,0.1884216275259421,WACC_0p9_WRT_0p1,0.5130529765155653,1178,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1529,0.88,315,0.9324324324324323,0.818965944976505,0,44,3885,2553,0.994,43,0.1,0.10877235399615617,0.15958194244321677,0.13068778791428357,0.10877235399615617,0.03144407500103932,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15958194244321677,0.18556772270876332,0.025985780265546543,0.13068778791428357,0.1639535004514749,0.03326571253719132,0.10877235399615617,0.33593079609621473,0.22715844210005856,0.03144407500103932,0.3832612694315968,0.3518171944305575,0.046067706954668164,0.46597957848849547,0.4199118715338273,1146.0,0.6253413435281268,1085.0,0.5920262151829602,347.0,0.18896777717094485,668.0,0.3642818132168214,687.0,0.3746586564718733,0.18896777717094485,WACC_0p5_WRT_0p5,0.4290551611141454,1179,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,286,0.84,252,0.8783783783783783,0.8781127045442852,0,38,1642,4068,0.606,24,0.01,0.04440676270180705,0.09888588408860714,0.06790495706159877,0.04440676270180705,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09888588408860714,0.09998235613215638,0.0010964720435492348,0.06790495706159877,0.1294698518345234,0.06156489477292462,0.04440676270180705,0.46589447281948876,0.4214877101176817,0.07768246739643349,0.5117631197881455,0.434080652391712,0.1013681297399048,0.5707285148174206,0.46936038507751576,444.0,0.2419442927362097,347.0,0.18896777717094485,1360.0,0.742217367558711,1433.0,0.7820862916439104,1362.0,0.7433096668487166,0.18896777717094485,WACC_0p3_WRT_0p7,0.5397050791916985,1180,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1818,0.78,214,0.7972972972972974,0.9214052772595156,0,22,412,2791,0.187,20,0.01,0.13235294117647034,0.054459299453255186,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054459299453255186,0.09176893026811625,0.037309630814861064,0.030737704918032675,0.1377822467787828,0.10704454186075013,0.13235294117647034,0.49517796905329825,0.3628250278768279,0.16281947040599332,0.5434144991854944,0.38059502877950113,0.1843187639177596,0.5983040523463562,0.4139852884285966,347.0,0.18896777717094485,587.0,0.3200436919716002,1581.0,0.8629164391043146,1649.0,0.9000546149645002,1591.0,0.8683779355543418,0.18896777717094485,WACC_0p1_WRT_0p9,0.6280720917531404,1181,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1708,0.91,373,0.9729729729729728,0.7741406232591301,0,30,3291,1232,0.111,49,0.1,0.15755285115918174,0.20558142513007602,0.17826876465526753,0.15755285115918174,0.05161591233652441,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20558142513007602,0.27069532765156323,0.06511390252148722,0.17826876465526753,0.23132545021763182,0.053056685562364286,0.15755285115918174,0.33611886921547873,0.178566018056297,0.05161591233652441,0.2959888803007209,0.2443729679641965,0.00459238986574077,0.3857883922431932,0.38119600237745244,1478.0,0.8066630256690334,1441.0,0.7864554888039322,348.0,0.18951392681594756,364.0,0.19825232113599126,369.0,0.2009830693610049,0.18951392681594756,WACC_0p5_WRT_0p5,0.4363735663571819,1182,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,696,0.83,248,0.8648648648648647,0.8823519050825039,0,35,1340,4080,0.413,12,0.05,0.05882352941176472,0.09453564131749212,0.06340514993291581,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09453564131749212,0.09194738987108686,0.0025882514464052597,0.06340514993291581,0.1307117274255481,0.06730657749263229,0.05882352941176472,0.48723839064218016,0.42841486123041544,0.0918719678980269,0.5308281165674956,0.43895614866946875,0.11519323543621404,0.5841571883656448,0.4689639529294307,348.0,0.18951392681594756,385.0,0.2097214636810486,1520.0,0.829601310759148,1567.0,0.8552703440742764,1478.0,0.8066630256690334,0.18951392681594756,WACC_0p1_WRT_0p9,0.5781540141998909,1183,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,755,0.92,411,0.9864864864864864,0.7484000476404542,0,22,1537,1104,0.253,6,0.005,0.18556465403832909,0.23199625311472652,0.20559175270951782,0.18556465403832909,0.06319942550293238,0.005542322823924846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23199625311472652,0.2778591030190436,0.04586284990431708,0.20559175270951782,0.2528776057595389,0.04728585305002106,0.18556465403832909,0.34313713790985445,0.15757248387152537,0.06319942550293238,0.29246744509714956,0.22926801959421717,0.005542322823924846,0.38108035945069396,0.3755380366267691,1496.0,0.8164937192790824,1501.0,0.8192244675040962,415.0,0.22610595303113054,349.0,0.1900600764609503,350.0,0.19060622610595304,0.1900600764609503,WACC_0p7_WRT_0p3,0.44849808847624245,1184,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,968,0.88,3794,0.9324324324324323,0.1577599665989393,0,176,4895,1501,0.077,12,0.005,0.828320036348213,0.8381076459862965,0.8325416747986668,0.828320036348213,0.3289932933909801,0.07268220667023491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8381076459862965,0.3157825840026247,0.5223250619836718,0.8325416747986668,0.31389243760189,0.5186492371967768,0.828320036348213,0.36397337811530595,0.4643466582329071,0.3289932933909801,0.2931708820487209,0.03582241134225922,0.07268220667023491,0.3810731315418987,0.3083909248716638,1578.0,0.8612779901693064,1632.0,0.8907700709994538,604.0,0.3293282359366466,354.0,0.19279082468596395,349.0,0.1900600764609503,0.1900600764609503,WACC_0p9_WRT_0p1,0.4928454396504642,1185,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,935,0.89,311,0.945945945945946,0.8223545793872677,0,39,4073,2566,0.526,12,0.1,0.10508472243150258,0.15610454565189474,0.12709083581433459,0.10508472243150258,0.029919156060037314,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15610454565189474,0.17632900919152314,0.020224463539628396,0.12709083581433459,0.14898548196039355,0.02189464614605896,0.10508472243150258,0.33640581616556725,0.23132109373406468,0.029919156060037314,0.37613858194464406,0.34621942588460675,0.03224260125835881,0.45909158311190706,0.42684898185354825,1082.0,0.590387766247952,858.0,0.4680502457673403,350.0,0.19060622610595304,645.0,0.3517203713817586,648.0,0.3533588203167668,0.19060622610595304,WACC_0p5_WRT_0p5,0.39082468596395414,1186,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1212,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3245,3313,0.971,50,0.01,0.0898456690946295,0.1417342827209759,0.11222651329722068,0.0898456690946295,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1417342827209759,0.13612323705755836,0.005611045663417552,0.11222651329722068,0.12963176193273104,0.017405248635510365,0.0898456690946295,0.41333837354671404,0.32349270445208456,0.06349296689484017,0.4650284334283223,0.4015354665334821,0.08754302404359567,0.5311362983376555,0.44359327429405987,810.0,0.4418350628072092,350.0,0.19060622610595304,960.0,0.5237575095576188,1091.0,0.5953031130529766,1034.0,0.5641725832878208,0.19060622610595304,WACC_0p3_WRT_0p7,0.4631348989623157,1187,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1515,0.86,250,0.9054054054054054,0.8802238601014463,0,24,860,1915,0.88,2,0.001,0.042109328713131826,0.09671942861700585,0.06566401735133359,0.042109328713131826,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09671942861700585,0.1619368300070094,0.06521740139000355,0.06566401735133359,0.15171680819904368,0.08605279084771009,0.042109328713131826,0.3366840578843908,0.294574729171259,0.04930346639324676,0.378530286490175,0.3292268200969283,0.07371791834728643,0.4734356124852914,0.399717694138005,995.0,0.5428727471327144,901.0,0.4915346805024577,351.0,0.19115237575095576,652.0,0.3555434188967777,721.0,0.3932277444019661,0.19115237575095576,WACC_0p5_WRT_0p5,0.39486619333697426,1188,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,368,0.9,349,0.9594594594594594,0.7917827250945114,0,44,4429,2595,0.606,5,0.001,0.13835409327950213,0.18747720352396824,0.15954210737918656,0.13835409327950213,0.04367679232923993,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18747720352396824,0.2006994226445375,0.013222219120569256,0.15954210737918656,0.16546397268889876,0.005921865309712199,0.13835409327950213,0.3367553446170652,0.19840125133756306,0.04367679232923993,0.38678442647447825,0.3431076341452383,0.01841749556204979,0.45890678424780085,0.44048928868575105,1239.0,0.6761332605133806,1105.0,0.6029492080830148,352.0,0.1916985253959585,687.0,0.3746586564718733,645.0,0.3517203713817586,0.1916985253959585,WACC_0p5_WRT_0p5,0.43943200436919716,1189,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1588,0.92,508,0.9864864864864864,0.6921601973505915,0,65,1939,1007,0.622,6,0.01,0.24676684405965024,0.28970925818876125,0.26528897084506875,0.24676684405965024,0.08850791339225436,0.011935280459540917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28970925818876125,0.2612815479256104,0.02842771026315083,0.26528897084506875,0.2577199678328333,0.0075690030122354535,0.24676684405965024,0.3502485593608397,0.10348171530118946,0.08850791339225436,0.29311121810131024,0.20460330470905588,0.011935280459540917,0.3829306896163127,0.3709954091567718,1449.0,0.7908246859639542,1510.0,0.8241398143091206,482.0,0.2626979792463135,352.0,0.1916985253959585,356.0,0.1938831239759694,0.1916985253959585,WACC_0p7_WRT_0p3,0.4526488257782633,1190,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,589,0.86,239,0.9054054054054054,0.8921445766964945,0,15,2608,1543,0.407,48,0.1,0.029136784183226398,0.08448645904489165,0.05301046981806519,0.029136784183226398,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08448645904489165,0.19290739471256185,0.1084209356676702,0.05301046981806519,0.17121411262915373,0.11820364281108854,0.029136784183226398,0.3367642506274444,0.307627466444218,0.04930346639324676,0.35119693493364307,0.30189346854039634,0.07371791834728643,0.44246337943768416,0.36874546109039774,1188.0,0.6482796286182414,1174.0,0.6406335335882032,353.0,0.1922446750409612,540.0,0.2943746586564719,579.0,0.3156744948115784,0.1922446750409612,WACC_0p5_WRT_0p5,0.4182413981430912,1191,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,331,0.93,594,1.0,0.6506333795882099,0,20,1849,867,0.95,12,0.025,0.2919577928010656,0.33232383543028077,0.3093686667485804,0.2919577928010656,0.10719539138169629,0.016655762205643788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33232383543028077,0.28910276541233343,0.04322107001794734,0.3093686667485804,0.2686116895053618,0.040756977243218584,0.2919577928010656,0.34383650484489064,0.05187871204382505,0.10719539138169629,0.30093946483930306,0.19374407345760677,0.016655762205643788,0.3820081854602608,0.365352423254617,1524.0,0.831785909339159,1541.0,0.8410704533042054,421.0,0.2293828509011469,385.0,0.2097214636810486,353.0,0.1922446750409612,0.1922446750409612,WACC_0p9_WRT_0p1,0.46084107045330425,1192,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,616,0.82,214,0.8513513513513512,0.9214052772595156,0,14,3040,4113,0.167,43,0.05,0.07352941176470587,0.054459299453255186,0.021950955695841972,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054459299453255186,0.09228922655554378,0.037829927102288594,0.021950955695841972,0.13126754073976213,0.10931658504392015,0.07352941176470587,0.473898713702548,0.40036930193784215,0.10606146839962022,0.5213256090562214,0.41526414065660117,0.12901834113252317,0.6062292954731809,0.47721095434065774,353.0,0.1922446750409612,399.0,0.21736755871108684,1423.0,0.7766247951938832,1500.0,0.8186783178590934,1643.0,0.8967777170944838,0.1922446750409612,WACC_0p1_WRT_0p9,0.5803386127799017,1193,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,109,0.91,492,0.9729729729729728,0.7006560637263176,0,76,1737,1819,0.644,34,0.005,0.23752134241547776,0.2809908498586633,0.25627081760198245,0.23752134241547776,0.0846846896430596,0.01096952906550383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2809908498586633,0.19182089734915847,0.08916995250950482,0.25627081760198245,0.1647541559006352,0.09151666170134726,0.23752134241547776,0.3368716255681647,0.09935028315268693,0.0846846896430596,0.3810872982291373,0.2964026085860777,0.01096952906550383,0.4618021332303082,0.4508326041648044,1185.0,0.6466411796832332,1097.0,0.598580010922993,354.0,0.19279082468596395,662.0,0.361004915346805,667.0,0.3637356635718187,0.19279082468596395,WACC_0p5_WRT_0p5,0.4325505188421627,1194,False,,,False,False,False,False,False,76.0,0.39267015706806285
CSDDM,PokerHand,308,0.84,238,0.8783783783783783,0.8932552430446493,0,24,3401,4453,0.988,3,0.01,0.04411764705882345,0.08334669974154632,0.051831524800966415,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08334669974154632,0.0980498498866507,0.014703150145104385,0.051831524800966415,0.12979728808977534,0.07796576328880891,0.04411764705882345,0.4695836097420935,0.4254659626832701,0.07768246739643349,0.5214538508205071,0.44377138342407363,0.1013681297399048,0.5905502750580975,0.4891821453181927,427.0,0.2326597487711633,354.0,0.19279082468596395,1387.0,0.7569634079737848,1501.0,0.8192244675040962,1533.0,0.8367012561441836,0.19279082468596395,WACC_0p3_WRT_0p7,0.5676679410158384,1195,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,584,0.83,356,0.8648648648648647,0.7865151429848783,0,72,1044,4485,0.158,15,0.005,0.14408646204586753,0.19288276544232824,0.16513351625785444,0.14408646204586753,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19288276544232824,0.09230283156878492,0.10057993387354332,0.16513351625785444,0.13826920143173974,0.026864314826114705,0.14408646204586753,0.4858061126657075,0.34171965061984,0.0918719678980269,0.5297069008621925,0.43783493296416565,0.11519323543621404,0.5835017808698449,0.4683085454336309,354.0,0.19279082468596395,605.0,0.3298743855816494,1505.0,0.821409066084107,1560.0,0.8514472965592572,1471.0,0.8028399781540142,0.19279082468596395,WACC_0p1_WRT_0p9,0.5996723102129984,1196,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,815,0.9,410,0.9594594594594594,0.7490464737275457,0,77,4524,2592,0.142,11,0.001,0.18486119035531773,0.23133289444908253,0.2049055873137936,0.18486119035531773,0.06290852738154376,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23133289444908253,0.21682324164685918,0.014509652802223355,0.2049055873137936,0.18933648709226014,0.01556910022153346,0.18486119035531773,0.3368827703158014,0.15202157996048365,0.06290852738154376,0.3700958838044432,0.3071873564228994,0.01841749556204979,0.4620010898117478,0.443583594249698,1311.0,0.7154560349535772,1316.0,0.718186783178591,355.0,0.1933369743309667,625.0,0.340797378481704,671.0,0.3659202621518296,0.1933369743309667,WACC_0p5_WRT_0p5,0.46673948661933373,1197,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,120,0.89,368,0.945945945945946,0.7777208146379475,0,65,3689,2791,0.689,47,0.25,0.15365676054105695,0.2019074536997334,0.1744684795441458,0.15365676054105695,0.05000479086864619,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2019074536997334,0.15653190005698708,0.045375553642746314,0.1744684795441458,0.13613972516635311,0.03832875437779268,0.15365676054105695,0.3369279257039211,0.18327116516286415,0.05000479086864619,0.3874232513238555,0.33741846045520935,0.03224260125835881,0.4610471085113967,0.42880450725303787,963.0,0.525395958492627,536.0,0.292190060076461,356.0,0.1938831239759694,693.0,0.3779355543418897,662.0,0.361004915346805,0.1938831239759694,WACC_0p5_WRT_0p5,0.3500819224467504,1198,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1494,0.78,201,0.7972972972972974,0.9379960474332272,0,12,324,2485,0.678,49,0.005,0.13235294117647034,0.03743394824263592,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03743394824263592,0.09237730795363842,0.054943359711002504,0.030737704918032675,0.1320547891048589,0.10131708418682622,0.13235294117647034,0.4574778322425432,0.32512489106607284,0.16281947040599332,0.5263691945059397,0.36354972409994635,0.1843187639177596,0.5852113284316115,0.4008925645138519,356.0,0.1938831239759694,420.0,0.2288367012561442,1309.0,0.7143637356635718,1534.0,0.8372474057891862,1488.0,0.8121245221190606,0.1938831239759694,WACC_0p1_WRT_0p9,0.5572910977607866,1199,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1433,0.79,201,0.810810810810811,0.9379960474332272,0,9,2572,2923,0.955,4,0.001,0.11764705882352908,0.03743394824263592,0.024590163934426076,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03743394824263592,0.10680141138979818,0.06936746314716226,0.024590163934426076,0.12983573011864485,0.10524556618421878,0.11764705882352908,0.4243420966246424,0.3066950378011133,0.14862996990439986,0.4598884686418691,0.31125849873746925,0.17049365822145035,0.5485325296871706,0.37803887146572024,524.0,0.2856362643364282,357.0,0.19442927362097215,1050.0,0.5729109776078646,1052.0,0.57400327689787,1173.0,0.6400873839432004,0.19442927362097215,WACC_0p3_WRT_0p7,0.45341343528126704,1200,False,,,False,False,False,False,False,9.0,0.041884816753926704
