detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,933,0.06,899,0.06,0.8778689082393146,0,60,430,4444,0.269,47,0.025,0.9181539796838378,0.061660311858214766,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061660311858214766,0.0545080586553623,0.007152253202852468,0.30100334448160526,0.1494303789604808,0.15157296552112445,0.9181539796838378,0.5573991928169044,0.3607547868669334,0.9263450185310974,0.5865872579196586,0.3397577606114388,0.9346684977635639,0.6194299501651308,0.31523854759843306,201.0,0.16366612111292964,696.0,0.5687397708674304,1187.0,0.9705400981996727,1213.0,0.9918166939443536,1213.0,0.9918166939443536,0.16366612111292964,WACC_0p1_WRT_0p9,0.737315875613748,659,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,0.4543598645589195,0.052027621339959244,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052027621339959244,0.13115679633569088,0.07912917499573163,0.13043478260869562,0.13004744719299627,0.0003873354156993525,0.4543598645589195,0.39831663602736134,0.05604322853155819,0.5089667902073165,0.4160163780125913,0.09295041219472522,0.5644566517570927,0.41647230799019724,0.14798434376689545,688.0,0.5621931260229133,487.0,0.397708674304419,202.0,0.16448445171849427,398.0,0.3248772504091653,316.0,0.25777414075286414,0.16448445171849427,WACC_0p5_WRT_0p5,0.3414075286415712,660,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1043,0.1,1073,0.14,0.8032168621176516,0,71,876,4445,0.75,5,0.005,0.8090259525956218,0.14145466044431534,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14145466044431534,0.05454047183127269,0.08691418861304265,0.26086956521739124,0.14009496320112744,0.1207746020162638,0.8090259525956218,0.49943786484922126,0.30958808774640056,0.8281383765725608,0.5350555341437416,0.2930828424288192,0.8475598281149823,0.5522474064585382,0.2953124216564441,202.0,0.16448445171849427,627.0,0.5122749590834698,923.0,0.7545008183306056,1035.0,0.8461538461538461,966.0,0.7896890343698855,0.16448445171849427,WACC_0p1_WRT_0p9,0.6134206219312602,661,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,713,0.37,1489,0.6799999999999999,0.6649426145493238,0,13,1977,672,0.501,15,0.005,0.09295155434190201,0.2892537374175874,0.22163907995898544,0.09295155434190201,0.16524354335243827,0.25957630798705766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2892537374175874,0.273480200831705,0.01577353658588243,0.22163907995898544,0.2037408331551673,0.01789824680381813,0.09295155434190201,0.4114878359313294,0.31853628158942743,0.16524354335243827,0.3619870419011849,0.19674349854874665,0.25957630798705766,0.3905266930528773,0.13095038506581963,1047.0,0.855973813420622,939.0,0.7675941080196399,305.0,0.24877250409165302,203.0,0.16530278232405893,235.0,0.19148936170212766,0.16530278232405893,WACC_0p7_WRT_0p3,0.4458265139116203,662,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,387,0.15,810,0.24,0.9218476883946798,0,24,4185,4402,0.898,30,0.1,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.05458518861804711,0.03320751640902098,0.21070234113712366,0.11774310916078579,0.09295923197633787,0.6726159187353518,0.4729196514665275,0.19969626726882428,0.7053800741243899,0.5106545163439138,0.19472555778047607,0.7386739910542557,0.5202889697635462,0.21838502129070947,203.0,0.16530278232405893,231.0,0.18821603927986907,724.0,0.5916530278232406,863.0,0.7054009819967266,737.0,0.602291325695581,0.16530278232405893,WACC_0p1_WRT_0p9,0.45057283142389526,663,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.6998979255074058,0.12344564546296856,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12344564546296856,0.07774982815549512,0.045695817307473435,0.2207357859531772,0.11661700621217963,0.10411877974099756,0.6998979255074058,0.4747128318056873,0.22518509370171852,0.729931734614024,0.5127382873668221,0.2171934472472019,0.7604511584664011,0.5312412561583796,0.22920990230802152,410.0,0.33469721767594107,203.0,0.16530278232405893,741.0,0.6055646481178396,886.0,0.7242225859247136,822.0,0.6718494271685761,0.16530278232405893,WACC_0p3_WRT_0p7,0.5003273322422259,664,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,327,0.07,926,0.08,0.8653845026980926,0,64,457,3977,0.403,38,0.005,0.890871972911784,0.07500468832745442,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07500468832745442,0.054619789200310104,0.02038489912714432,0.2909698996655518,0.14290085817685116,0.14806904148870065,0.890871972911784,0.5577458924701134,0.3331260804416706,0.9017933580414634,0.5691224777243792,0.33267088031708425,0.9128913303514185,0.6045728221554486,0.30831850819596984,204.0,0.16612111292962356,646.0,0.527823240589198,1190.0,0.9729950900163666,1189.0,0.972176759410802,1199.0,0.9803600654664485,0.16612111292962356,WACC_0p1_WRT_0p9,0.7238952536824877,665,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,207,0.26,844,0.46,0.9045020355106494,0,7,1087,1262,0.359,34,0.01,0.3725138442427575,0.03319259862282124,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03319259862282124,0.19075028757450901,0.15755768895168776,0.10033444816053509,0.1707393050350883,0.07040485687455321,0.3725138442427575,0.3987220842520467,0.026208240009289174,0.4353118087384141,0.39969477072126275,0.035617038017151326,0.4991251495206566,0.4551803549416383,0.04394479457901834,884.0,0.7225859247135843,829.0,0.6775777414075287,205.0,0.16693944353518822,330.0,0.2692307692307692,458.0,0.3739770867430442,0.16693944353518822,WACC_0p5_WRT_0p5,0.44206219312602296,666,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.6726159187353518,0.029437184131273008,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029437184131273008,0.06345974581694666,0.03402256168567365,0.21070234113712366,0.1166504133172099,0.09405192781991376,0.6726159187353518,0.4844050213309882,0.1882108974043636,0.7053800741243899,0.5074164656757404,0.19796360844864946,0.7386739910542557,0.5204755381752049,0.21819845287905082,294.0,0.2397708674304419,205.0,0.16693944353518822,815.0,0.6661211129296236,840.0,0.6865793780687398,740.0,0.6047463175122749,0.16693944353518822,WACC_0p3_WRT_0p7,0.4728314238952537,667,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,233,0.15,770,0.24,0.9432104364180142,0,9,4370,4872,0.391,25,0.05,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.05465057203913383,0.0332728998301077,0.21070234113712366,0.12038777998667627,0.09031456115044739,0.6726159187353518,0.47945714793791744,0.19315877079743432,0.7053800741243899,0.509899184231428,0.19548088989296186,0.7386739910542557,0.5300099134334283,0.2086640776208274,205.0,0.16693944353518822,296.0,0.2414075286415712,779.0,0.6366612111292962,854.0,0.6980360065466449,808.0,0.660392798690671,0.16693944353518822,WACC_0p1_WRT_0p9,0.48068739770867436,668,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,317,0.25,1024,0.44,0.82293988974637,0,28,4624,1939,0.387,34,0.005,0.3997958510148116,0.12037303946350002,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12037303946350002,0.15658368337119802,0.036210643907698,0.11036789297658861,0.1592261403686079,0.0488582473920193,0.3997958510148116,0.3987423363215752,0.0010535146932363904,0.4598634692280483,0.40584202975015915,0.05402143947788918,0.5209023169328021,0.41960266480956787,0.10129965212323422,773.0,0.6317512274959084,760.0,0.6211129296235679,206.0,0.16775777414075285,348.0,0.2839607201309329,327.0,0.26677577741407527,0.16775777414075285,WACC_0p5_WRT_0p5,0.39427168576104743,669,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,452,0.15,847,0.24,0.9030051941238058,0,34,3580,3890,0.875,25,0.05,0.6726159187353518,0.034792547848663674,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034792547848663674,0.06050353165697567,0.025710983808311993,0.21070234113712366,0.11668403594887868,0.09401830518824499,0.6726159187353518,0.4862823613623454,0.18633355737300633,0.7053800741243899,0.5062794558978733,0.1991006182265166,0.7386739910542557,0.5348956826071659,0.20377830844708977,262.0,0.21358428805237317,206.0,0.16775777414075285,835.0,0.6824877250409165,831.0,0.679214402618658,848.0,0.693126022913257,0.16775777414075285,WACC_0p3_WRT_0p7,0.48723404255319147,670,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1001,0.38,1522,0.7,0.6556904530200793,0,12,1783,603,0.076,12,0.025,0.10557243101675128,0.2991432212374449,0.23246936937448903,0.10557243101675128,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2991432212374449,0.324448329868039,0.025305108630594098,0.23246936937448903,0.281352205001413,0.04888283562692397,0.10557243101675128,0.44112822680511843,0.33555579578836714,0.14069188286280407,0.36281200132539954,0.22212011846259547,0.2377991405749123,0.4038407475821204,0.1660416070072081,1104.0,0.9026186579378068,1111.0,0.9083469721767594,498.0,0.4067103109656301,206.0,0.16775777414075285,277.0,0.22585924713584288,0.16775777414075285,WACC_0p7_WRT_0p3,0.5222585924713583,671,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,726,0.19,983,0.32,0.8401813980601316,0,48,4376,3249,0.685,15,0.25,0.5634878916471355,0.10194387380746028,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10194387380746028,0.07992674133345865,0.02201713247400164,0.17056856187290964,0.11669019807223828,0.05387836380067136,0.5634878916471355,0.43648068759317654,0.127007204053959,0.6071734321658531,0.4573955257359604,0.1497779064298927,0.6515653214056741,0.48925934253408826,0.16230597887158588,425.0,0.3469721767594108,207.0,0.1685761047463175,469.0,0.3829787234042553,580.0,0.47381342062193127,594.0,0.48527004909983634,0.1685761047463175,WACC_0p3_WRT_0p7,0.37152209492635024,672,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,0.42707785778686563,0.05813529331136472,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05813529331136472,0.1634216910225778,0.10528639771121309,0.12040133779264213,0.14532826171034385,0.024926923917701724,0.42707785778686563,0.3989063344649823,0.02817152332188333,0.4844151297176825,0.40588634942211343,0.07852878029556909,0.5426794843449474,0.4370234365361426,0.10565604780880478,792.0,0.6472995090016367,664.0,0.5425531914893617,207.0,0.1685761047463175,349.0,0.28477905073649756,386.0,0.3150572831423895,0.1685761047463175,WACC_0p5_WRT_0p5,0.3916530278232405,673,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,680,0.15,907,0.24,0.8741311997523866,0,49,1694,4313,0.854,48,0.025,0.6726159187353518,0.06565548720053685,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06565548720053685,0.055114921681430194,0.010540565519106655,0.21070234113712366,0.13018138172907517,0.08052095940804849,0.6726159187353518,0.4985550378718696,0.17406088086348215,0.7053800741243899,0.5353990009979619,0.16998107312642796,0.7386739910542557,0.5646616332928719,0.1740123577613838,207.0,0.1685761047463175,493.0,0.4026186579378069,911.0,0.7446808510638298,1039.0,0.8494271685761048,1056.0,0.8633387888707038,0.1685761047463175,WACC_0p1_WRT_0p9,0.6057283142389526,674,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,0.34523183747070346,0.15877274587936094,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15877274587936094,0.1439927549838337,0.014779990895527229,0.09030100334448157,0.13672305735877852,0.04642205401429694,0.34523183747070346,0.3990380651362475,0.05380622766554405,0.41076014824877993,0.4223825869123222,0.01162243866354229,0.4773479821085112,0.44630310739305695,0.03104487471545425,732.0,0.5981996726677578,589.0,0.48117839607201307,208.0,0.16939443535188217,422.0,0.3445171849427169,425.0,0.3469721767594108,0.16939443535188217,WACC_0p5_WRT_0p5,0.3880523731587561,675,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,308,0.09,947,0.12,0.8559232811017136,0,65,354,2391,0.55,49,0.25,0.8363079593676759,0.08511763302667197,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08511763302667197,0.05527781437804935,0.029839818648622618,0.2709030100334448,0.11673827540062925,0.15416473463281555,0.8363079593676759,0.4775952509227274,0.35871270844494846,0.852690037062195,0.5263380705205495,0.32635196654164556,0.8693369955271277,0.545176089115166,0.3241609064119617,209.0,0.1702127659574468,208.0,0.16939443535188217,762.0,0.6227495908346972,980.0,0.8011456628477905,913.0,0.7463175122749591,0.16939443535188217,WACC_0p3_WRT_0p7,0.5019639934533552,676,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,1022,0.07,959,0.08,0.8506105280002214,0,69,444,3579,0.429,7,0.001,0.890871972911784,0.09079634774323128,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09079634774323128,0.055276584920958244,0.03551976282227304,0.2909698996655518,0.12802372166614737,0.16294617799940445,0.890871972911784,0.5207142584945159,0.3701577144172681,0.9017933580414634,0.5513863103512471,0.35040704769021636,0.9128913303514185,0.5815670441645999,0.33132428618681853,208.0,0.16939443535188217,452.0,0.3690671031096563,1062.0,0.8682487725040916,1129.0,0.9230769230769231,1145.0,0.9361702127659575,0.16939443535188217,WACC_0p1_WRT_0p9,0.6531914893617021,677,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,369,0.27,915,0.48,0.8704262786043531,0,14,428,548,0.581,7,0.1,0.34523183747070346,0.06961561669368437,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06961561669368437,0.21114061678836948,0.1415250000946851,0.09030100334448157,0.1645156721349383,0.07421466879045674,0.34523183747070346,0.39910913230116224,0.05387729483045878,0.41076014824877993,0.38383550275686235,0.026924645491917587,0.4773479821085112,0.424006939652845,0.05334104245566618,936.0,0.765139116202946,802.0,0.6554828150572831,209.0,0.1702127659574468,266.0,0.21685761047463176,343.0,0.27986906710310966,0.1702127659574468,WACC_0p5_WRT_0p5,0.4175122749590835,678,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,0.5907698984191896,0.3524812419135324,0.2908815384315049,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3524812419135324,0.06340414459639443,0.289077097317138,0.2908815384315049,0.11681401484344486,0.17406752358806002,0.5907698984191896,0.4652196640231393,0.1255502343960503,0.6317250926554873,0.5091898399475764,0.12253525270791088,0.6733424888178196,0.5349310622762955,0.13841142654152405,291.0,0.23731587561374795,209.0,0.1702127659574468,659.0,0.5384615384615384,850.0,0.6947626841243862,849.0,0.6939443535188216,0.1702127659574468,WACC_0p3_WRT_0p7,0.46693944353518824,679,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,954,0.28,942,0.5,0.8581568045647807,0,17,1567,1263,0.372,17,0.1,0.3179498306986494,0.08273025640344103,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08273025640344103,0.15622026589988605,0.07349000949644502,0.08026755852842805,0.14686355501505635,0.0665959964866283,0.3179498306986494,0.399111288416273,0.08116145771762362,0.38620848775914574,0.40000305950401244,0.013794571744866702,0.45557081469636584,0.440138242029497,0.015432572666868871,772.0,0.6309328968903437,677.0,0.5531914893617021,210.0,0.17103109656301146,332.0,0.27086743044189854,401.0,0.32733224222585927,0.17103109656301146,WACC_0p5_WRT_0p5,0.39067103109656304,680,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,962,0.19,1028,0.32,0.8212948699352279,0,50,1226,2319,0.458,6,0.25,0.5634878916471355,0.12213137417849744,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12213137417849744,0.08432784504975574,0.0378035291287417,0.17056856187290964,0.11689304923114008,0.05367551264176956,0.5634878916471355,0.4320828644615953,0.13140502718554026,0.6071734321658531,0.47660248152006357,0.1305709506457895,0.6515653214056741,0.5084956369660815,0.14306968443959267,461.0,0.37643207855973815,210.0,0.17103109656301146,438.0,0.3576104746317512,659.0,0.5384615384615384,676.0,0.5523731587561375,0.17103109656301146,WACC_0p3_WRT_0p7,0.39918166939443533,681,False,,,False,False,False,False,False,50.0,0.4152542372881356
