detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1444,0.49,60,0.5588235294117647,0.7310475329966752,0,23,2394,1210,0.433,47,0.01,0.2709457787494341,0.20953870990465503,0.11229942421832292,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20953870990465503,0.2691317774213937,0.05959306751673868,0.11229942421832292,0.19590167213434914,0.08360224791602622,0.2709457787494341,0.3957230544977763,0.12477727574834219,0.3666666666666666,0.46550687118136724,0.09884020451470066,0.40624999999999994,0.5081568396036928,0.1019068396036929,1498.0,0.6979020979020979,1484.0,0.6913752913752914,388.0,0.18041958041958042,763.0,0.35524475524475524,656.0,0.30536130536130535,0.18041958041958042,WACC_0p5_WRT_0p5,0.4460606060606061,1346,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,2040,0.44,38,0.411764705882353,0.8438674923266837,0,11,2970,3610,0.266,17,0.001,0.4628021527627408,0.08754963727220773,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08754963727220773,0.10879427843132805,0.021244641159120323,0.0918367346938775,0.1267994264309348,0.03496269173705731,0.4628021527627408,0.5011743699848967,0.03837221722215595,0.5333333333333332,0.582245062859187,0.048911729525853764,0.5624999999999999,0.6322527476305653,0.06975274763056538,388.0,0.18041958041958042,580.0,0.2699300699300699,1501.0,0.6993006993006993,1540.0,0.7174825174825175,1621.0,0.7552447552447552,0.18041958041958042,WACC_0p1_WRT_0p9,0.5244755244755245,1347,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,871,0.56,60,0.7647058823529413,0.7310475329966752,0,5,3746,2436,0.157,8,0.025,0.046258323397615424,0.20953870990465503,0.11229942421832292,0.046258323397615424,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20953870990465503,0.22561874463948656,0.016080034734831522,0.11229942421832292,0.15915568774268196,0.04685626352435904,0.046258323397615424,0.3957842236249322,0.3495259002273168,0.133333333333333,0.47469695241413934,0.34136361908080637,0.18749999999999972,0.5378969829452953,0.3503969829452956,1279.0,0.5958041958041959,1180.0,0.5496503496503496,389.0,0.1808857808857809,809.0,0.37668997668997667,857.0,0.3990675990675991,0.1808857808857809,WACC_0p5_WRT_0p5,0.42041958041958044,1348,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1015,0.61,139,0.9117647058823528,0.5215131827271527,0,34,1854,882,0.001,50,0.1,0.3196217279804397,0.4361023536589797,0.36673399240274307,0.3196217279804397,0.09907454934204955,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4361023536589797,0.3424556750784647,0.09364667858051501,0.36673399240274307,0.2872748060848812,0.07945918631786186,0.3196217279804397,0.4328670143499171,0.1132452863694774,0.09907454934204955,0.4023877500486683,0.3033132007066187,0.031250000000000014,0.4506042781379394,0.4193542781379394,1730.0,0.806060606060606,1826.0,0.8508158508158508,838.0,0.3902097902097902,466.0,0.21678321678321677,389.0,0.1808857808857809,0.1808857808857809,WACC_0p9_WRT_0p1,0.48895104895104885,1349,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,532,0.53,48,0.6764705882352942,0.7862966708860252,0,2,1864,3533,0.469,1,0.025,0.11746067953878861,0.1497993593953226,0.045211185352683717,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497993593953226,0.1336085441657853,0.016190815229537303,0.045211185352683717,0.12173546248524829,0.07652427713256457,0.11746067953878861,0.4902060949375404,0.37274541539875183,0.23333333333333317,0.5768825414061342,0.343549208072801,0.28124999999999983,0.6243158863623101,0.3430658863623102,608.0,0.282983682983683,389.0,0.1808857808857809,1400.0,0.6522144522144522,1503.0,0.7002331002331003,1542.0,0.7184149184149184,0.1808857808857809,WACC_0p3_WRT_0p7,0.5069463869463869,1350,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,848,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1588,4340,0.769,2,0.001,0.3093170535520956,0.10118826501759635,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10118826501759635,0.10888561692027521,0.007697351902678853,0.030612244897959245,0.12728584702427032,0.09667360212631107,0.3093170535520956,0.5089283240567014,0.1996112705046058,0.4000000000000001,0.6026084464722729,0.20260844647227277,0.43750000000000006,0.6509792293194311,0.21347922931943103,389.0,0.1808857808857809,603.0,0.2806526806526807,1574.0,0.7333333333333333,1725.0,0.8037296037296038,1806.0,0.8414918414918415,0.1808857808857809,WACC_0p1_WRT_0p9,0.568018648018648,1351,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1120,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4516,1856,0.098,39,0.05,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.03502838262224794,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2935260814558879,0.3121921246161206,0.018666043160232737,0.20661857560323918,0.20163417025591018,0.004984405347328996,0.14759441355205974,0.39585827865729906,0.24826386510523932,0.03502838262224794,0.4431539368295943,0.40812555420734636,0.09375000000000004,0.5006283203994987,0.4068783203994986,1649.0,0.7682983682983683,1514.0,0.7053613053613054,390.0,0.18135198135198136,641.0,0.29836829836829837,616.0,0.2867132867132867,0.18135198135198136,WACC_0p5_WRT_0p5,0.448018648018648,1352,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,242,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1828,4115,0.513,1,0.01,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600506016420558,0.10906579383258432,0.05693926633162126,0.0634104445494848,0.12406256129442222,0.06065211674493742,0.2709457787494341,0.5013716339909199,0.2304258552414858,0.3666666666666666,0.6028995234573137,0.2362328567906471,0.40624999999999994,0.6453325809026154,0.23908258090261542,390.0,0.18135198135198136,479.0,0.22284382284382284,1502.0,0.6997668997668998,1727.0,0.8046620046620047,1756.0,0.8181818181818182,0.18135198135198136,WACC_0p1_WRT_0p9,0.5453613053613054,1353,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,402,0.53,83,0.6764705882352942,0.6503523330415746,0,34,3992,2773,0.999,30,0.1,0.15153516495053315,0.2967921769939158,0.21028645273523086,0.15153516495053315,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2967921769939158,0.21845892826462635,0.07833324872928946,0.21028645273523086,0.13486441811961905,0.07542203461561181,0.15153516495053315,0.39592015794637103,0.24438499299583788,0.23333333333333317,0.48115127987529027,0.2478179465419571,0.28124999999999983,0.5442161873712834,0.2629661873712836,1242.0,0.5785547785547785,812.0,0.3780885780885781,391.0,0.18181818181818182,848.0,0.39487179487179486,888.0,0.41351981351981354,0.18181818181818182,WACC_0p5_WRT_0p5,0.38937062937062933,1354,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,448,0.47,45,0.4999999999999999,0.802231494089893,0,12,3920,4571,0.999,26,0.05,0.347688328354757,0.13256947988866688,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.13104373780891398,0.0015257420797528953,0.04591836734693883,0.12179089368031117,0.07587252633337233,0.347688328354757,0.5132420235847021,0.16555369522994506,0.43333333333333335,0.5961549249045894,0.16282159157125609,0.4687500000000001,0.6324105669593704,0.16366056695937026,583.0,0.27132867132867133,391.0,0.18181818181818182,1607.0,0.7487179487179487,1665.0,0.7757575757575758,1625.0,0.7571095571095571,0.18181818181818182,WACC_0p3_WRT_0p7,0.5469463869463869,1355,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1915,0.39,28,0.2647058823529412,0.918590909170356,0,5,2446,3857,0.258,27,0.001,0.6546585267760479,0.00706713780918727,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00706713780918727,0.10916285583397772,0.10209571802479045,0.16836734693877559,0.15346321547250824,0.014904131466267345,0.6546585267760479,0.5509232259942065,0.10373530078184134,0.7000000000000002,0.6258508820130106,0.07414911798698953,0.71875,0.6570221127387449,0.06172788726125511,391.0,0.18181818181818182,1124.0,0.5235431235431235,1895.0,0.882983682983683,1904.0,0.8871794871794871,1857.0,0.8652680652680653,0.18181818181818182,WACC_0p1_WRT_0p9,0.6681585081585082,1356,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1151,0.43,42,0.3823529411764705,0.8192413638175582,0,16,2971,4292,0.074,37,0.05,0.5011734275654023,0.11417718258596181,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.10916672997878356,0.005010452607178251,0.10714285714285718,0.12940361697515415,0.022260759832296972,0.5011734275654023,0.5248221594430793,0.02364873187767702,0.5666666666666668,0.6096568112345802,0.04299014456791339,0.5937499999999999,0.6485942137913036,0.054844213791303664,392.0,0.1822843822843823,666.0,0.31002331002331,1725.0,0.8037296037296038,1792.0,0.8349650349650349,1786.0,0.8321678321678322,0.1822843822843823,WACC_0p1_WRT_0p9,0.5926340326340326,1357,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1519,0.56,74,0.7647058823529413,0.678935808188259,0,17,3976,2461,0.701,43,0.001,0.11424449604180514,0.2658856632310697,0.17557794719997116,0.11424449604180514,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2658856632310697,0.2230311314886491,0.042854531742420626,0.17557794719997116,0.14650818696923656,0.029069760230734598,0.11424449604180514,0.396193490679215,0.28194899463740986,0.133333333333333,0.4775337451797871,0.3442004118464541,0.18749999999999972,0.5375804782964384,0.3500804782964387,1266.0,0.5897435897435898,1038.0,0.48344988344988343,393.0,0.18275058275058276,828.0,0.38554778554778557,852.0,0.3967365967365967,0.18275058275058276,WACC_0p5_WRT_0p5,0.40764568764568765,1358,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1809,0.5,54,0.5882352941176471,0.7571623018670546,0,15,3965,4112,0.969,20,0.05,0.23257450394677273,0.1813015393239622,0.08058863344714802,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1813015393239622,0.15196853765245705,0.029333001671505154,0.08058863344714802,0.12186238891365614,0.04127375546650812,0.23257450394677273,0.48067968732179406,0.24810518337502133,0.33333333333333326,0.5782581815445931,0.24492484821125982,0.37499999999999994,0.6152905930758237,0.24029059307582373,788.0,0.3668997668997669,393.0,0.18275058275058276,1322.0,0.6158508158508158,1514.0,0.7053613053613054,1466.0,0.682983682983683,0.18275058275058276,WACC_0p3_WRT_0p7,0.5107692307692309,1359,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1477,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1717,2682,0.682,24,0.025,0.11746067953878861,0.2509385956730098,0.15879215307722933,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2509385956730098,0.16659116284437334,0.08434743282863646,0.15879215307722933,0.12186261435767906,0.036929538719550264,0.11746067953878861,0.439056283743711,0.3215956042049224,0.23333333333333317,0.5282238855641607,0.2948905522308275,0.28124999999999983,0.5796934969433363,0.29844349694333644,903.0,0.4205128205128205,394.0,0.18321678321678322,906.0,0.4219114219114219,1153.0,0.5370629370629371,1151.0,0.5361305361305362,0.18321678321678322,WACC_0p3_WRT_0p7,0.41976689976689985,1360,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,211,0.6,140,0.8823529411764705,0.519718032959664,0,48,4774,1322,0.001,1,0.01,0.321963722271808,0.4380433989906107,0.36891381712040794,0.321963722271808,0.09994647922911548,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4380433989906107,0.402852519410679,0.035190879579931666,0.36891381712040794,0.3001740037551203,0.06873981336528762,0.321963722271808,0.41383168512000784,0.09186796284819987,0.09994647922911548,0.38444077775644286,0.2844942985273274,0.06250000000000003,0.47666321046754045,0.41416321046754045,1886.0,0.8787878787878788,1860.0,0.8666666666666667,621.0,0.289044289044289,394.0,0.18321678321678322,503.0,0.23403263403263402,0.18321678321678322,WACC_0p7_WRT_0p3,0.4903496503496504,1361,False,,,False,False,False,False,False,48.0,0.376
CSDDM,RialtoBridgeTimelapse,426,0.46,57,0.4705882352941177,0.7437670756911433,0,25,1852,4238,0.714,1,0.01,0.38605960315741805,0.19578542345763303,0.09685426523218314,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.10929335825553,0.08649206520210304,0.09685426523218314,0.1337550235718359,0.03690075833965277,0.38605960315741805,0.5081646687256416,0.12210506556822354,0.4666666666666665,0.602265964472916,0.13559929780624952,0.4999999999999999,0.6502247340077014,0.15022473400770153,394.0,0.18321678321678322,783.0,0.3645687645687646,1566.0,0.7296037296037297,1722.0,0.8023310023310023,1803.0,0.84009324009324,0.18321678321678322,WACC_0p1_WRT_0p9,0.583962703962704,1362,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,854,0.47,38,0.4999999999999999,0.8438674923266837,0,6,659,2507,0.841,1,0.01,0.347688328354757,0.08754963727220773,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08754963727220773,0.12383841335238326,0.03628877608017553,0.04591836734693883,0.1218644884492137,0.07594612110227486,0.347688328354757,0.4612572217921641,0.11356889343740711,0.43333333333333335,0.5488505469675489,0.11551721363421552,0.4687500000000001,0.6029909194238747,0.13424091942387462,519.0,0.2414918414918415,395.0,0.1836829836829837,1135.0,0.5286713286713287,1299.0,0.6051282051282051,1355.0,0.6312354312354312,0.1836829836829837,WACC_0p3_WRT_0p7,0.43804195804195806,1363,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1418,0.6,195,0.8823529411764705,0.4366490039275997,0,75,4546,1294,0.237,27,0.025,0.43033751665151426,0.5278636211948923,0.46978335237362906,0.43033751665151426,0.1402942933304039,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5278636211948923,0.39832565305360795,0.12953796814128432,0.46978335237362906,0.3053780523040885,0.16440530006954057,0.43033751665151426,0.4105014205633811,0.019836096088133137,0.1402942933304039,0.391542061544566,0.25124776821416206,0.06250000000000003,0.4517246405704709,0.3892246405704709,1875.0,0.8736596736596737,1875.0,0.8736596736596737,583.0,0.27132867132867133,420.0,0.19533799533799534,395.0,0.1836829836829837,0.1836829836829837,WACC_0p9_WRT_0p1,0.4795337995337996,1364,False,,,False,False,False,False,False,75.0,0.592
CSDDM,RialtoBridgeTimelapse,367,0.46,42,0.4705882352941177,0.8192413638175582,0,11,1700,4853,0.645,50,0.01,0.38605960315741805,0.11417718258596181,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.10932913344076574,0.0048480491451960706,0.061224489795918324,0.14036074246040545,0.07913625266448712,0.38605960315741805,0.5660266605862949,0.17996705742887686,0.4666666666666665,0.6501333577404543,0.18346669107378782,0.4999999999999999,0.6784077376267869,0.17840773762678697,395.0,0.1836829836829837,940.0,0.43776223776223777,1972.0,0.9188811188811189,2039.0,0.9501165501165502,2011.0,0.9370629370629371,0.1836829836829837,WACC_0p1_WRT_0p9,0.6855011655011655,1365,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,579,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1820,1479,0.811,45,0.05,0.20890593930936568,0.3443410861230677,0.26368463243185764,0.20890593930936568,0.05785480535369536,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3443410861230677,0.262282869240248,0.08205821688281967,0.26368463243185764,0.17883335871727793,0.0848512737145797,0.20890593930936568,0.39627295118598077,0.18736701187661509,0.05785480535369536,0.4372460781825555,0.37939127282886015,0.09375000000000004,0.49806541627987894,0.4043154162798789,1470.0,0.6848484848484848,1366.0,0.6363636363636364,396.0,0.18414918414918416,616.0,0.2867132867132867,603.0,0.2806526806526807,0.18414918414918416,WACC_0p5_WRT_0p5,0.41454545454545455,1366,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1026,0.53,56,0.6764705882352942,0.7481535771688193,0,10,4601,3662,0.598,37,0.001,0.11746067953878861,0.19104242185986328,0.09152779915214804,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19104242185986328,0.18258631328902694,0.00845610857083634,0.09152779915214804,0.1218789306087907,0.030351131456642658,0.11746067953878861,0.46049136127211104,0.3430306817333224,0.23333333333333317,0.5522147639156316,0.31888143058229845,0.28124999999999983,0.5903134585415266,0.3090634585415268,1026.0,0.47785547785547783,396.0,0.18414918414918416,1129.0,0.5258741258741259,1319.0,0.6144522144522144,1242.0,0.5785547785547785,0.18414918414918416,WACC_0p3_WRT_0p7,0.4761771561771562,1367,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,657,0.52,47,0.6470588235294118,0.7914972154939959,0,5,651,1508,0.905,16,0.25,0.15583195434144997,0.1441761556849373,0.03889623832871928,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1441761556849373,0.20967371780259966,0.06549756211766236,0.03889623832871928,0.1649130740076391,0.12601683567891983,0.15583195434144997,0.39644924775257867,0.2406172934111287,0.2666666666666665,0.45570122829235205,0.18903456162568555,0.31249999999999994,0.5189810836999748,0.2064810836999748,1193.0,0.5557109557109557,1240.0,0.5776223776223777,397.0,0.18461538461538463,708.0,0.3296037296037296,721.0,0.3356643356643357,0.18461538461538463,WACC_0p5_WRT_0p5,0.3966433566433566,1368,False,,,False,False,False,False,False,5.0,0.032
